race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10724305,2026-07-22T00:20:00+00:00,27205,Cambridge Synthetic,1,R1 Seahorse Supplements (Bm72),4,Cheap Sav,10.0,0,0.25,4
10724305,2026-07-22T00:20:00+00:00,27205,Cambridge Synthetic,1,R1 Seahorse Supplements (Bm72),5,Silkdegrees,5.0,0,0.6666666666666666,2
10724305,2026-07-22T00:20:00+00:00,27205,Cambridge Synthetic,1,R1 Seahorse Supplements (Bm72),6,La Parisienne,27.0,0,0.0,5
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,1,Fortune Asia,2.9,0,0.8000000000000002,2
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,2,Altiplano,2.8,1,1.0,1
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,3,Requisite,6.5,0,0.4000000000000001,4
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,4,Awaken,67.0,0,0.0,6
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,5,Madame Kleptomane,6.0,0,0.6,3
10724304,2026-07-22T00:55:00+00:00,27205,Cambridge Synthetic,2,R2 Saddlery Warehouse Final Spec Mdn,6,La Cadiere,6.5,0,0.20000000000000004,5
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),2,Rocmont,11.0,1,0.8000000000000002,2
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),3,Halo's Fire,2.7,0,0.4000000000000001,4
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),4,Oban,4.6,0,1.0,1
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),5,Roederer,16.0,0,0.20000000000000004,5
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),6,Think I Got Cha,4.2,0,0.6,3
10724301,2026-07-22T01:32:00+00:00,27205,Cambridge Synthetic,3,R3 Nzb Pearl Series Entries Close 31 July (Bm72),7,Subiaco,5.0,0,0.0,6
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,2,All Too Bold,4.8,0,0.7619047619047619,3
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,3,Bacana,6.5,0,0.42857142857142855,5
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,4,Ready Eddie Go,61.0,0,0.14285714285714285,7
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,5,Rima Rua Toru,6.0,1,0.2857142857142857,6
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,6,Alezando,4.4,0,0.8095238095238094,2
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,7,Treasure Hunt,27.0,0,0.0,8
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,8,Ice Lass,31.0,0,0.5714285714285714,4
10724306,2026-07-22T02:07:00+00:00,27205,Cambridge Synthetic,4,R4 Vosper Law Final Spec Mdn,9,In The Vineyard,2.8,0,1.0,1
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,1,Brilliant Bull Ant,27.0,0,0.6296296296296297,4
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,2,Flashheart,31.0,0,0.1851851851851852,8
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,3,Montostratus,91.0,0,0.0,10
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,4,Patchson,27.0,0,0.4444444444444444,6
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,5,Saludar,2.15,0,1.0,1
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,6,Champagne Anyone,8.5,0,0.6296296296296297,5
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,7,Cosmic Command,20.0,0,0.14814814814814814,9
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,8,French Accord,4.5,1,0.8888888888888888,2
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,9,Luscombe,5.5,0,0.7407407407407408,3
10724338,2026-07-22T02:25:00+00:00,585,Sandown,1,R1 Sportsbet Fast Form Mdn Plate,10,Siduri,26.0,0,0.3333333333333333,7
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,1,Highland Kitty,21.0,0,0.625,4
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,2,Saturdays Girl,4.2,1,0.9583333333333334,1
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,3,Bossiri,46.0,0,0.041666666666666664,9
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,4,Had It All,1.9,0,0.75,3
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,5,Major Hot,9.0,0,0.9166666666666666,2
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,6,Pippie Pomar,31.0,0,0.5,5
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,7,Rose Of Chantilly,26.0,0,0.25,7
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,8,Star Cheval,101.0,0,0.08333333333333333,8
10724271,2026-07-22T02:33:00+00:00,330,Doomben,1,R1 Souths Sports Club Mdn Plate,9,Stylish Edition,6.0,0,0.375,6
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),1,Reptak,4.0,0,1.0,1
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),3,The Perfect One,1.85,1,0.8333333333333334,2
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),4,Sesimbra,6.5,0,0.611111111111111,3
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),5,Opaea Joe,12.0,0,0.16666666666666666,6
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),6,Lord Jimmy,9.5,0,0.5555555555555555,4
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),7,Catoca,21.0,0,0.3333333333333333,5
10724302,2026-07-22T02:43:00+00:00,27205,Cambridge Synthetic,5,R5 Nzb Foal Insurance (Bm72),8,Super Dailo,31.0,0,0.0,7
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),2,Royal Air Force,11.0,0,0.1111111111111111,8
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),3,The Little General,3.4,0,1.0,1
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),4,Lull,8.5,1,0.1111111111111111,9
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),5,Raskol,5.5,0,0.4074074074074074,6
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),6,Olivia Twist,7.5,0,0.6296296296296297,4
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),7,Sunrise Ridge,18.0,0,0.3703703703703703,7
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),8,Beverly Hills,19.0,0,0.1111111111111111,10
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),9,Pazyryk,9.5,0,0.6296296296296297,5
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),10,Powerful Tune,15.0,0,0.7407407407407408,3
10724278,2026-07-22T02:50:00+00:00,272,Canterbury,1,R1 Asahi Super Dry (Bm64),11,Zou Royal,13.0,0,0.8888888888888888,2
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,1,Lady Moscato,2.5,0,0.6666666666666666,3
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,2,One Day At A Time,8.0,1,0.4000000000000001,4
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,3,Fontalicious,4.8,0,0.7333333333333334,2
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,4,Egyptian Dancer,3.2,0,1.0,1
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,5,Mirador,7.0,0,0.20000000000000004,5
10724340,2026-07-22T03:00:00+00:00,585,Sandown,2,R2 Mrc Membership Made Of Moments Hcp,6,Brighterdaysahead,41.0,0,0.0,6
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,1,Bowling Harry,31.0,0,0.4444444444444444,6
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,2,Cautionary Tail,18.0,0,0.5555555555555556,5
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,3,Chance De Lune,126.0,0,0.25925925925925924,8
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,4,Comin'Hometoyou,3.2,1,1.0,1
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,5,Hansaglory,23.0,0,0.0,10
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,6,Lottery Link,14.0,0,0.6666666666666666,4
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,7,Moscow Mule,1.8,0,0.8888888888888888,2
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,8,Mr Betterman,126.0,0,0.1111111111111111,9
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,9,Rubick's Shadow,51.0,0,0.2962962962962963,7
10724268,2026-07-22T03:08:00+00:00,330,Doomben,2,R2 Become A Brc Member Mdn Plate,10,St Andrews,9.5,0,0.7777777777777778,3
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,1,Noah's Ark,9.5,0,0.8518518518518517,2
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,2,Rich Melody,9.0,0,0.3333333333333333,7
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,4,Didactic,20.0,0,0.8518518518518517,3
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,5,Scootathewoota,3.6,1,0.6666666666666666,4
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,6,Sneaky Peaky,23.0,0,0.14814814814814814,8
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,7,Karma Queen,4.6,0,0.4444444444444444,6
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,8,Brazen Queen,46.0,0,0.07407407407407407,10
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,9,My Cherie Amor,14.0,0,0.5555555555555556,5
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,10,Settle Petal,3.5,0,0.9629629629629629,1
10724285,2026-07-22T03:15:00+00:00,505,Murray Bridge,1,R1 Vanson Visuals Mdn Plate,11,Yee Oh,31.0,0,0.1111111111111111,9
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,1,Fat Albert,6.5,1,0.5714285714285714,4
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,2,Mivirgo,46.0,0,0.0,8
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,3,Red Wings,7.5,0,0.3333333333333333,6
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,4,Estilo,3.0,0,1.0,1
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,5,Smashing Sister,6.0,0,0.7142857142857143,3
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,6,Proud Capitalist,4.0,0,0.8571428571428571,2
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,7,Mafia Whispers,23.0,0,0.14285714285714285,7
10724299,2026-07-22T03:19:00+00:00,999,Cambridge Synthetic,6,R6 Ap Gollan Property Valuers Final Spec Mdn,8,Camila,15.0,0,0.38095238095238093,5
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,1,Persian Wonder,3.1,1,0.6666666666666666,3
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,2,Argansort,3.1,0,1.0,1
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,3,Yoshida,4.6,0,0.8333333333333334,2
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,4,Adaptation,12.0,0,0.5,4
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,6,Lighthorseman,14.0,0,0.3333333333333333,5
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,7,Stateroom,7.5,0,0.16666666666666666,6
10724276,2026-07-22T03:25:00+00:00,272,Canterbury,2,R2 Robrick Lodge Mdn Hcp,8,Touching Hans,31.0,0,0.0,7
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),1,Shultzy,3.9,1,1.0,1
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),2,Bitcoin,51.0,0,0.22222222222222224,8
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),3,Idon'Tgetit,18.0,0,0.5555555555555556,5
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),4,Omamori,3.6,0,0.8518518518518517,2
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),5,Genrichero,9.0,0,0.14814814814814814,9
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),6,Staunch,11.0,0,0.4444444444444444,6
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),7,Furtherest Point,6.5,0,0.6666666666666666,4
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),8,Batoka Chief,7.0,0,0.8148148148148148,3
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),9,Chartwell House,26.0,0,0.0,10
10724336,2026-07-22T03:35:00+00:00,585,Sandown,3,R3 Terry Monagle Is Turning 85 Hcp (66),11,Miss Niagara,18.0,0,0.2962962962962963,7
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,2,Mishani Prince,16.0,1,0.3,8
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,3,Prophet Of Destiny,35.0,0,0.20000000000000004,9
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,4,The Grand Duchy,12.0,0,0.5666666666666668,5
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,5,Agadoo,4.5,0,0.5333333333333333,6
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,6,Arctic Bright,7.0,0,0.9,2
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,7,Bev's Special,46.0,0,0.0,11
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,8,Emphatique,4.0,0,1.0,1
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,9,Gossamer Glow,12.0,0,0.8000000000000002,3
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,12,Mediterra,4.8,0,0.6999999999999998,4
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,14,Machtig Havanagila,34.0,0,0.10000000000000002,10
10724269,2026-07-22T03:43:00+00:00,999,Doomben,3,R3 Mekka Raceday On Sale Now Mdn Plate,16,Bad Boss,11.0,0,0.4000000000000001,7
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,1,Paganini,2.2,1,0.9393939393939394,1
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,2,Road To The City,21.0,0,0.5757575757575757,6
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,3,Tassoro,9.0,0,0.9393939393939394,2
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,4,Bay Road Boy,9.0,0,0.606060606060606,5
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,5,Iamthedevilselbow,17.0,0,0.3636363636363636,8
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,8,Taajwar,31.0,0,0.45454545454545453,7
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,10,Lady Vanhusen,101.0,0,0.15151515151515152,10
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,11,Goodlookin' Guru,4.0,0,0.7272727272727272,4
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,12,Hunting Hard,67.0,0,0.030303030303030304,12
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,13,Lady Biv,51.0,0,0.2727272727272727,9
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,14,Or Am I,15.0,0,0.8484848484848485,3
10724286,2026-07-22T03:50:00+00:00,505,Murray Bridge,2,R2 Monteith Meats Mdn Plate,15,Tear Apart,18.0,0,0.0909090909090909,11
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),1,Dusty Road,21.0,0,0.2857142857142857,6
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),2,Skymax,2.05,0,1.0,1
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),3,Just A Karin,9.5,0,0.14285714285714285,7
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),4,Prisca,6.5,1,0.7142857142857143,3
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),5,Midori Burly,4.5,0,0.8571428571428571,2
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),7,Air Dancer,19.0,0,0.42857142857142855,5
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),8,Red Pearl,15.0,0,0.5714285714285714,4
10724300,2026-07-22T03:54:00+00:00,27205,Cambridge Synthetic,7,R7 Caldwell Mortgage Advisers (Bm80),9,Cyber Patch,18.0,0,0.0,8
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,1,Farfetched,4.0,0,0.8571428571428571,2
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,2,Krasina,1.75,1,1.0,1
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,3,Golden Goddess,34.0,0,0.2857142857142857,6
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,4,La Folle,67.0,0,0.3333333333333333,5
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,5,Queen's Gamble,6.0,0,0.5714285714285714,4
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,6,Adeleke,13.0,0,0.7142857142857143,3
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,7,Strollin' By,18.0,0,0.23809523809523805,7
10724277,2026-07-22T04:00:00+00:00,272,Canterbury,3,R3 Bisley Workwear Mdn Hcp,10,Supido Secret,251.0,0,0.0,8
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),1,Lantana,7.5,0,0.875,2
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),2,Doubtland Diva,9.5,0,0.375,6
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),3,Jenni Agogo,5.0,0,1.0,1
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),4,Circus Lights,19.0,0,0.75,3
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),5,Hi Val,3.1,1,0.5,5
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),6,Tan Tat Delight,6.0,0,0.625,4
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),7,Ice Quake,16.0,0,0.125,8
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),8,Tisseyre,12.0,0,0.0,9
10724337,2026-07-22T04:10:00+00:00,585,Sandown,4,R4 Evergreen Turf (Bm64),9,Arizona Luck,14.0,0,0.25,7
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),1,Bring Me Saki,20.0,0,0.5,4
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),3,Ruins Of Rome,3.4,0,0.6666666666666666,3
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),5,Extreme Diamond,2.7,0,1.0,1
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),6,No Name Frank,4.0,0,0.8333333333333334,2
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),7,Acapulco Girl,13.0,1,0.3333333333333333,5
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),8,Blue Allure,13.0,0,0.16666666666666666,6
10724273,2026-07-22T04:18:00+00:00,330,Doomben,4,R4 Xxxx Gold Plate (C3),9,La Cometa,16.0,0,0.0,7
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,1,Erase,4.6,0,0.2857142857142857,6
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,2,Realta Forsai,6.0,0,0.6190476190476191,3
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,3,Laser Beam,11.0,0,0.4761904761904762,5
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,4,Saltburn,6.5,0,0.619047619047619,4
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,5,Romanin,2.8,0,0.9047619047619048,2
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,6,Pine Leaf,4.8,1,0.9523809523809524,1
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,7,Effie Goodacre,51.0,0,0.14285714285714285,7
10724303,2026-07-22T04:24:00+00:00,27205,Cambridge Synthetic,8,R8 Group One Turf Bar Final Spec Mdn,8,Linious,35.0,0,0.0,8
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),1,Lapilli,14.0,0,0.7037037037037037,4
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),2,Meg's Magic,3.5,1,1.0,1
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),3,Magic Island,3.8,0,0.8888888888888888,2
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),4,Zenacity,8.5,0,0.7407407407407408,3
