race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10580439,14,1,0.14805306494235992,7,7,1.910184522572767
10580556,6,5,0.05471612885594368,1,5,2.905596752762031
10580499,13,1,0.20710411667823792,3,3,1.5745336330464443
10580438,7,6,0.08248110860586166,4,6,2.4951859984585516
10580554,8,1,0.2258477509021759,1,1,1.4878941753009298
10580595,11,3,0.12816724181175232,2,4,2.054419291236705
10583474,12,2,0.24009305238723755,3,4,1.4267287125032992
10580503,13,8,0.05174866318702698,5,4,2.9613566793050583
10580663,7,6,0.0529174841940403,7,4,2.9390214806605908
10580437,11,5,0.09175316244363785,9,3,2.3886533245909183
10580524,7,1,0.2954477071762085,3,3,1.2192634216666363
10583504,10,3,0.16419149935245514,5,9,1.8067218533864162
10580559,14,8,0.04787735268473625,20,10,3.0391126904488455
10583470,11,2,0.3087279498577118,5,1,1.1752948110551997
10580659,12,5,0.0673193484544754,8,9,2.6983075880415512
10583387,12,2,0.2354467213153839,12,11,1.4462706275737136
10580500,7,1,0.28907063603401184,2,2,1.241084205391667
10580440,14,9,0.049330055713653564,9,4,3.009221734330001
10583505,12,1,0.22085052728652954,7,7,1.5102691534100563
10580558,9,2,0.20833320915699005,10,5,1.5686165139604706
10580598,10,1,0.24476167559623718,1,1,1.4074702945367523
10583475,11,4,0.10751806199550629,1,13,2.2300964269651082
10580662,9,2,0.16594454646110535,5,9,1.7961016038984383
10583383,4,1,0.5961455702781677,2,2,0.5172703963066798
10580501,14,3,0.09705808013677597,6,8,2.332445715369912
10583376,10,1,0.375217467546463,1,1,0.9802495076393205
10580526,11,1,0.27236098051071167,3,3,1.3006269583198358
10580434,13,2,0.14378517866134644,3,8,1.9394349081215967
10583500,11,9,0.056907035410404205,18,20,2.866336300319223
10580555,8,1,0.20534861087799072,6,6,1.5830462032579613
10580596,13,1,0.2467680722475052,2,2,1.3993063622259052
10583476,9,3,0.21477140486240387,1,6,1.5381810496859816
10580664,10,1,0.28587067127227783,2,2,1.2522157687834694
10583555,8,1,0.3295004069805145,3,3,1.1101776898946185
10583384,8,7,0.09720361232757568,3,2,2.3309474043423557
10580505,10,6,0.08061307668685913,2,6,2.5180944008568815
10583374,11,5,0.14041514694690704,7,2,1.9631519089722824
10580436,7,6,0.10317999124526978,1,4,2.2712803280147376
10580561,13,10,0.05823945626616478,16,8,2.8431922112264916
10580939,8,2,0.2202872484922409,2,4,1.5128229093173609
10580594,11,9,0.05961987376213074,17,5,2.8197663081089797
10583471,11,8,0.04836798459291458,5,13,3.028917159483901
10580657,7,2,0.1949695348739624,7,3,1.6349119640393666
10583389,11,5,0.11985453218221664,9,2,2.121476503362273
10580506,14,1,0.25150659680366516,1,1,1.3802860599506925
10583378,6,1,0.3235909342765808,2,2,1.1282751094047554
10580522,11,1,0.1989089846611023,3,3,1.6149079223922862
10580435,14,1,0.18498313426971436,4,4,1.6874906241693468
10583498,14,11,0.02593047544360161,1,11,3.6523363439420584
10580560,13,3,0.11883991211652756,7,16,2.129977967898879
10580942,10,1,0.2859620749950409,1,1,1.2518960818675375
10580602,15,9,0.061043139547109604,13,8,2.7961744590706106
10583477,10,1,0.2766748368740082,3,3,1.2849123364257216
10580549,9,5,0.10641367733478546,1,4,2.2404211639564084
10580656,12,4,0.10606978088617325,15,10,2.243658091214292
10583552,8,4,0.10350601375102997,2,8,2.2681255640899924
10583385,10,5,0.09322772920131683,3,1,2.372710077922687
10583377,10,8,0.033680811524391174,15,14,3.3908269947560385
10580529,13,8,0.07015784084796906,2,15,2.657007706078632
10583503,10,2,0.15617217123508453,7,2,1.85679621855614
10580557,9,4,0.1564648300409317,2,7,1.8549240224300492
10580601,12,1,0.16114769876003265,4,4,1.8254339509341464
10583472,12,2,0.2693590521812439,4,3,1.3117100229161598
10580550,6,4,0.18351498246192932,4,2,1.69545896652666
10580658,9,3,0.15455389022827148,6,9,1.8672124393958511
10583553,10,1,0.16594134271144867,10,10,1.7961209102308937
10583388,8,1,0.23947906494140625,2,2,1.4292892774699133
10583379,6,3,0.22233997285366058,3,7,1.5035476592704933
10580523,14,12,0.03623791038990021,7,4,3.3176494597926207
10580762,12,3,0.17187821865081787,8,4,1.7609690840409762
10583499,13,1,0.2391771376132965,6,6,1.4305508400133105
10580553,13,4,0.08682218939065933,3,19,2.443893051844458
10580943,10,2,0.224175825715065,1,10,1.495324598800458
10580599,18,1,0.14479504525661469,16,16,1.9324360174570236
10583473,11,3,0.10864879190921783,12,10,2.2196346914467364
10580551,7,5,0.0818059965968132,1,7,2.503404730030837
10580661,8,6,0.11392843723297119,3,1,2.1721847712715605
10583554,9,4,0.11106173694133759,2,8,2.1976690436246895
10583390,9,4,0.12201716750860214,6,3,2.1035935268650046
10583380,8,2,0.16173045337200165,11,5,1.8218241975896685
10580527,12,5,0.09368640929460526,3,8,2.3678021451392675
10580763,10,2,0.21768423914909363,2,5,1.5247097104727052
10583502,14,9,0.05171540006995201,3,8,2.961999668129852
10580562,11,8,0.052257418632507324,12,10,2.9515734148186357
10580597,9,6,0.08973158895969391,1,7,2.410932409596552
10580552,6,1,0.36761048436164856,3,3,1.0007313677929377
10580660,12,2,0.13208463788032532,4,14,2.0243123658110616
10580941,9,1,0.29398995637893677,1,1,1.2242096742033945
10583381,10,4,0.13669033348560333,6,8,1.9900372510985285
10580528,14,7,0.06617840379476547,3,7,2.715401095927843
10580765,10,1,0.3831893503665924,4,4,0.9592260245905307
10583433,10,1,0.21207384765148163,8,8,1.550820726987026
10580547,7,1,0.31832507252693176,5,5,1.144682177683406
10580940,12,1,0.21685932576656342,5,5,1.5285064040153156
10580548,8,7,0.08731899410486221,3,6,2.4381872670087263
10580937,14,7,0.06329363584518433,11,3,2.759970494456996
10580760,11,2,0.22193098068237305,6,2,1.5053888432757547
10580938,11,2,0.16809025406837463,1,6,1.783254217235956
10580761,12,4,0.104482002556324,5,10,2.2587404467509833
10583435,7,1,0.25330406427383423,7,7,1.3731646768058208
10583432,9,1,0.23002034425735474,2,2,1.4695875206778568
10583436,9,4,0.13960719108581543,2,9,1.9689225779045245
10583437,11,10,0.018506541848182678,4,14,3.989630995989067
10583438,9,2,0.20967420935630798,4,6,1.562200336924504
10580453,12,2,0.1726125329732895,11,8,1.756705890145763
10580461,10,1,0.4005320966243744,1,1,0.9149613743006666
10580421,10,2,0.26517415046691895,1,8,1.3273684972653155
10580452,12,1,0.24630926549434662,5,5,1.4011673558285522
10580457,8,1,0.18088898062705994,2,2,1.709871802603948
10580418,14,1,0.2564629316329956,6,6,1.3607711408654628
10580459,12,2,0.14104342460632324,2,3,1.9586874600874506
10580544,10,7,0.05161605402827263,2,10,2.9639225303049086
10580422,12,1,0.4007617235183716,1,1,0.9143882339755806
10580539,9,4,0.16014014184474945,7,1,1.8317059605833927
10580458,14,8,0.05473444610834122,3,5,2.905262039991915
10583446,10,2,0.19284598529338837,3,1,1.645863412312867
10586652,12,2,0.21207495033740997,1,5,1.5508155274630213
10583448,6,5,0.10271696001291275,2,3,2.2757780343682916
10580423,12,7,0.07077176868915558,1,14,2.6482951051316297
10583517,6,1,0.4867916703224182,1,1,0.719919029103045
10586644,8,4,0.0777612179517746,3,4,2.554112455992552
10583412,6,4,0.12622907757759094,5,3,2.0696569467177977
10583403,6,5,0.0722607672214508,3,2,2.627473935806542
10586641,10,4,0.1274445354938507,2,10,2.0600740247649547
10583411,7,4,0.06694634258747101,9,8,2.7038638373517974
10583404,10,1,0.3418715298175812,3,3,1.0733202562995832
10586637,12,1,0.2796345055103302,5,5,1.2742718659710575
10583631,10,1,0.2608499228954315,1,1,1.3438100451034607
10583406,6,2,0.2896038591861725,9,10,1.2392412926402612
10586640,12,1,0.21072092652320862,6,6,1.5572206440567766
10583405,12,7,0.0333993025124073,8,3,3.3992202620795893
10583632,12,2,0.12836948037147522,3,1,2.0528426077903927
10583407,9,4,0.14154978096485138,1,4,1.9551038148302198
10586643,11,7,0.03730276972055435,8,7,3.2886876998464074
10583399,10,3,0.1498979926109314,2,3,1.897800265484724
10583626,10,2,0.17289383709430695,1,2,1.7550775312641589
10586642,11,9,0.056986719369888306,1,10,2.8649370318055234
10583408,8,2,0.22393308579921722,5,4,1.4964079958646694
10583400,11,4,0.10210369527339935,15,9,2.2817663617789017
10583627,12,9,0.07077348977327347,11,6,2.6482707866325623
10586636,10,7,0.048525478690862656,4,3,3.02566628514599
10583409,7,1,0.6304858326911926,3,3,0.4612645937880735
10583401,14,8,0.056901589035987854,5,15,2.866432011421031
10586638,12,4,0.09871535748243332,12,1,2.3155147470537085
10583630,11,1,0.202026829123497,9,9,1.5993547729573334
10583410,7,3,0.14841486513614655,3,6,1.907743783884433
10586639,12,3,0.1134234219789505,3,10,2.1766273659913042
10583402,12,1,0.13902151584625244,7,7,1.9731265675694127
10583628,12,4,0.09572432190179825,8,2,2.3462828654589827
10586635,12,2,0.12704995274543762,1,3,2.0631749411527696
10586489,12,6,0.05172099173069,11,4,2.961891550268312
10586490,10,8,0.07845377177000046,8,2,2.54524572231001
10586492,12,3,0.14867618680000305,12,5,1.9059845809091283
10586550,9,2,0.2206266224384308,2,12,1.5112834974930336
10586563,10,1,0.49057242274284363,1,1,0.7121823600241606
10586493,11,7,0.06272637844085693,7,10,2.7689732110307927
10586551,9,1,0.42651593685150146,11,11,0.8521055461564854
10586557,9,1,0.3485269248485565,2,2,1.0540397925160971
10586594,6,4,0.08631428331136703,4,2,2.449760186924056
10586488,13,3,0.1314268857240677,5,4,2.029304584089147
10586672,10,4,0.14185044169425964,9,8,1.952982003919931
10586552,8,1,0.2822265326976776,5,5,1.2650452230841827
10586558,8,3,0.1976955235004425,2,1,1.6210271919529544
10586589,7,5,0.16048653423786163,1,2,1.8295452387612927
10586546,9,6,0.09071482717990875,1,11,2.400034460250193
10586562,10,6,0.045402463525533676,1,3,3.0921889127300473
10586678,10,3,0.18084007501602173,3,11,1.7101422017359684
10586590,6,4,0.13085386157035828,4,7,2.0336741390134017
10586547,10,2,0.1978428214788437,2,4,1.6202823944531415
10586561,13,3,0.11299827694892883,3,1,2.18038270862562
10586677,8,5,0.07462378591299057,3,7,2.595295976574371
10586591,7,1,0.29128730297088623,1,1,1.2334452034336292
10586548,10,2,0.2310018241405487,2,1,1.4653296717791904
10586671,12,7,0.05786753445863724,2,5,2.8495987691314206
10586564,11,7,0.05866187438368797,4,11,2.8359652625903125
10586592,9,5,0.0851818397641182,3,9,2.462967016174668
10586674,12,3,0.12876063585281372,7,11,2.0498001342846477
10586549,10,4,0.10900965332984924,1,4,2.2163188380152667
10586559,14,1,0.1310238391160965,5,5,2.032375994351501
10586593,7,1,0.40808871388435364,12,12,0.8962706922226915
10586675,9,4,0.1227966770529747,2,4,2.097225323464415
10586560,11,1,0.2057380974292755,2,2,1.581151290773768
10597004,11,2,0.1837567538022995,5,6,1.6941423861779896
10597006,12,1,0.23713621497154236,3,3,1.4391205562352718
10597002,10,6,0.044629454612731934,8,4,3.109361220609846
10597009,10,5,0.10359426587820053,5,6,2.2672732993545663
10597003,10,3,0.14845681190490723,3,6,1.907461191961499
10597008,9,5,0.07261338084936142,6,3,2.62260606491439
10597093,7,1,0.23269501328468323,3,3,1.4580266387071945
10597030,9,2,0.1868789941072464,1,2,1.677293961916444
10597042,7,6,0.03906980901956558,1,6,3.242405258087699
10597007,6,5,0.08381704986095428,4,8,2.479118833227799
10597095,6,3,0.21783961355686188,2,6,1.5239962045951534
10597033,10,8,0.054307833313941956,13,1,2.9130868025214434
10597043,8,2,0.22856907546520233,5,2,1.4759168147023098
10597005,12,3,0.1985233575105667,1,3,1.6168485156990509
10597031,11,2,0.21407271921634674,7,13,1.5414395122602502
10597044,10,2,0.22342410683631897,5,3,1.498683489322229
10597001,11,2,0.14653810858726501,2,4,1.9204697574766156
10597099,8,1,0.2657754421234131,8,8,1.3251035292836404
10597035,7,1,0.2224877029657364,5,5,1.5028834464728746
10597188,9,2,0.24919112026691437,1,7,1.3895351256615154
10597100,12,11,0.04520566016435623,6,4,3.096532975108794
10597034,10,1,0.1967039257287979,13,13,1.6260555958361136
10597183,7,5,0.07632353156805038,4,5,2.572773979746397
10597045,9,1,0.24795687198638916,4,4,1.3945004512207726
10597104,11,1,0.24447183310985565,8,8,1.4086551787081514
10597032,11,5,0.0782618522644043,7,13,2.547694994394033
10597184,14,3,0.10719089210033417,1,10,2.2331439957055035
10597040,9,5,0.12201211601495743,6,13,2.1036349275819393
10597103,11,3,0.11880803853273392,4,3,2.1302462099257737
10597036,11,5,0.07466835528612137,7,10,2.5946989006118066
10597185,10,3,0.13958123326301575,6,1,1.9691085299040392
10597041,11,9,0.0449700802564621,16,14,3.1017578935344003
10597088,12,4,0.08335565775632858,3,6,2.484638792589
10597029,14,1,0.2067704200744629,9,9,1.5761461829689547
10597190,10,3,0.17872732877731323,1,2,1.721893937466911
10597186,14,3,0.10126198828220367,1,8,2.2900441772173483
10597189,11,1,0.26735156774520874,3,3,1.319190753586603
10597187,15,4,0.13283737003803253,14,5,2.0186296806368085
10599869,10,4,0.1743449568748474,8,6,1.7467194315736454
10599843,9,3,0.17403873801231384,13,7,1.7484773722918134
10599868,10,1,0.39567023515701294,8,8,0.927174154150298
10599844,8,3,0.15943947434425354,1,3,1.8360908999705543
10599854,10,2,0.2034343034029007,9,11,1.5924121596223872
10599875,10,2,0.1884305775165558,7,1,1.669025628965974
10599846,5,1,0.3922114968299866,5,5,0.9359540519575694
10599857,10,1,0.2934850752353668,6,6,1.2259284919937663
10599873,10,2,0.16736330091953278,4,1,1.7875883748325125
10599847,9,4,0.13852143287658691,10,9,1.976730215315834
10599856,12,1,0.2484527975320816,8,8,1.392502401057246
10599874,9,7,0.06280185282230377,4,3,2.767770702403336
10599855,11,2,0.18228986859321594,11,1,1.70215717430423
10599841,8,3,0.18309463560581207,2,4,1.6977521253506695
10597927,7,1,0.3485029935836792,7,7,1.0541084589083247
10599872,10,10,0.036643777042627335,5,7,3.306511659264579
10599851,11,4,0.1205267533659935,5,1,2.1158835310593385
10600815,7,1,0.26340240240097046,2,2,1.3340723689819363
10597923,11,2,0.19156233966350555,3,1,1.6525419898450762
10599876,10,5,0.09519609808921814,5,8,2.351816324482578
10599852,9,3,0.169725701212883,3,8,1.773571667338044
10599845,8,1,0.2906026542186737,2,2,1.2357983943065447
10597925,11,2,0.18145237863063812,9,6,1.7067620363947165
10599853,10,3,0.1473851501941681,1,13,1.914706049253384
10599871,10,1,0.18464961647987366,9,9,1.6892952146969666
10599842,10,3,0.1428510844707489,7,8,1.9459525586593456
10597924,14,1,0.39090555906295776,4,4,0.9392892850948936
10599858,13,2,0.14350193738937378,3,5,1.9414067429023527
10599870,10,1,0.2649039924144745,2,2,1.3283878114153658
10597928,13,8,0.02277580089867115,3,8,3.7820566707608396
10597930,9,5,0.13497744500637054,8,7,2.0026475885290123
10597926,12,6,0.05798092111945152,1,5,2.8476412687667447
10597929,14,12,0.03311213105916977,1,6,3.40785556648695
10599828,11,6,0.055908869951963425,1,9,2.884032236060502
10599831,10,9,0.04107242450118065,13,6,3.1924183193696423
10599829,13,7,0.024462297558784485,6,11,3.710622221867635
10605190,7,2,0.22676412761211395,6,3,1.4838448871334258
10599830,14,1,0.28451022505760193,1,1,1.256986085613081
10605191,9,2,0.22340932488441467,3,5,1.4987496524642872
10606068,5,1,0.3921312689781189,1,1,0.936158625405926
10599832,13,7,0.06338287889957428,6,12,2.7585615029113413
10605150,9,4,0.0913563072681427,6,10,2.392987953460696
10605192,8,2,0.2142949104309082,2,1,1.5404021265237478
10606064,5,4,0.19617918133735657,5,3,1.6287268468725329
10599833,13,2,0.19011719524860382,3,7,1.660114579877213
10605152,8,2,0.2082471251487732,2,1,1.569029802838284
10605186,8,6,0.07528884708881378,1,10,2.5864232681764685
10605227,7,3,0.1995789110660553,4,8,1.6115455766684468
10606066,6,1,0.5009608864784241,10,10,0.6912272518463128
10605187,10,1,0.28839367628097534,4,4,1.2434288007154326
10605228,11,5,0.09209823608398438,17,3,2.3848994880868615
10606069,4,2,0.3187940716743469,3,2,1.143209927990715
10605230,7,2,0.2040172666311264,3,4,1.589550648371054
10605189,10,4,0.08144381642341614,1,10,2.5078418654972534
10606062,4,1,0.3288924992084503,2,2,1.1120243317375098
10599837,12,9,0.046116091310977936,2,13,3.076593337585245
10605231,9,3,0.18837323784828186,5,8,1.6693299765674494
10605147,14,3,0.0998009592294693,3,1,2.3045774841931808
10605185,8,2,0.19143296778202057,4,5,1.6532175693307278
10606065,7,3,0.2103716880083084,1,3,1.5588793698711083
10605233,12,2,0.16880303621292114,2,1,1.7790227099386735
10605148,12,4,0.09070637077093124,2,1,2.4001276842954438
10605193,9,5,0.09000304341316223,6,2,2.4079117935218073
10605229,14,14,0.045594651252031326,8,10,3.087964866446216
10606067,7,4,0.117424875497818,2,10,2.141956507339447
10600039,9,6,0.060687355697155,5,7,2.8020199107351917
10605149,14,14,0.022797469049692154,5,9,3.781105755775879
10605194,10,3,0.13242985308170319,12,11,2.0217021844473138
10605232,13,6,0.06543470919132233,6,7,2.726702439722021
10606063,7,6,0.10506485402584076,8,4,2.25317746210747
10600040,7,2,0.17542438209056854,2,1,1.7405472002067301
10605154,10,2,0.1860784888267517,12,8,1.6815867113391716
10605226,12,7,0.06180320307612419,11,5,2.7838000861508574
10605188,12,3,0.1348665952682495,5,9,2.00346917231677
10600041,13,5,0.07736225426197052,4,9,2.5592562883706207
10600034,10,1,0.3264458477497101,1,1,1.1194912008370033
10600035,11,1,0.2905729115009308,2,2,1.2359007479481057
10600037,12,3,0.13742588460445404,2,4,1.984670528258102
10605129,7,1,0.20879210531711578,4,4,1.5664162334723895
10605125,9,4,0.14637786149978638,6,7,1.9215639081534657
10605093,9,2,0.2291550189256668,4,1,1.4733565659074122
10605270,15,1,0.2254943698644638,4,4,1.489460087692717
10605126,14,4,0.09333375096321106,1,3,2.3715734898851752
10605091,12,1,0.1935039907693863,9,9,1.6424571425937797
10605276,14,9,0.06384953111410141,8,11,2.751226040084172
10605346,10,1,0.23825180530548096,11,11,1.434427159118796
10605128,11,5,0.0634860172867775,5,1,2.756935597539345
10608784,7,3,0.1665293127298355,8,11,1.7925839326256048
10605284,14,4,0.11197391152381897,2,1,2.189489367643151
10608730,10,5,0.08846502751111984,6,5,2.4251479744341204
10605175,10,8,0.06404827535152435,7,3,2.74811817759795
10605087,9,3,0.12940068542957306,7,1,2.0448415999465754
10605275,10,2,0.21447764337062836,4,5,1.5395497727564038
10608643,10,2,0.28481557965278625,3,4,1.2559133971034864
10605343,10,2,0.16057227551937103,9,4,1.8290111230108943
10608677,6,1,0.49606236815452576,1,1,0.7010536179150755
10605286,15,1,0.20369017124176025,1,1,1.5911552080585167
10608691,11,5,0.049180567264556885,10,3,3.0122567078043923
10605127,14,13,0.00892805028706789,4,13,4.71855724084696
10605094,8,6,0.10199027508497238,1,3,2.2828778125474245
10608617,12,3,0.09401024132966995,2,3,2.36435155233115
10608644,10,5,0.043006666004657745,1,7,3.146400151939321
10608671,10,1,0.20825877785682678,1,1,1.5689738482504976
10605285,13,2,0.1263384371995926,5,11,2.0687909633871033
10608794,8,2,0.1705826073884964,1,2,1.7685355987788915
10608692,11,1,0.28862419724464417,2,2,1.2426297926205039
10605130,13,2,0.15176533162593842,2,9,1.8854198220145415
10608726,8,1,0.3135177791118622,1,1,1.1598992088366271
10605088,11,5,0.08622399717569351,4,7,2.4508067505464535
10608611,14,6,0.03759201243519783,3,4,3.280963686387949
10605273,11,7,0.040582332760095596,5,11,3.2044224607735203
10608649,8,1,0.34111127257347107,3,3,1.0755465423948023
10605347,15,2,0.1111186221241951,2,3,2.197156980503181
10608672,5,2,0.23599551618099213,5,8,1.443942473370099
10605280,11,5,0.08072366565465927,4,7,2.516723491992414
10608787,8,3,0.1606130748987198,4,7,1.8287570679643916
10608693,10,4,0.12690968811511993,2,1,2.0642795626910964
10605131,15,2,0.1569807082414627,5,4,1.851632358626793
10608729,14,2,0.23727937042713165,1,5,1.4385170538869503
10605168,10,5,0.12737567722797394,7,6,2.0606144706488765
10605090,14,3,0.10938654839992523,8,1,2.2128673545073565
10608612,12,3,0.15846146643161774,9,11,1.8422438292179024
10605272,13,3,0.13178861141204834,8,9,2.026556068749945
10608650,9,2,0.22115783393383026,2,4,1.5088786516739945
10605340,11,2,0.2008991688489914,11,16,1.6049521443077286
10608673,13,1,0.19217081367969513,10,10,1.6493706478806878
10605287,14,8,0.05460154265165329,3,8,2.907693142937122
10608792,10,2,0.21257320046424866,5,1,1.5484688771618547
10608694,9,4,0.10890655964612961,12,11,2.217265015355658
10605132,14,2,0.11188551783561707,7,10,2.1902790926330598
10608728,9,6,0.06981411576271057,4,7,2.6619190581023973
10605169,13,11,0.040801312774419785,12,7,3.19904102224603
10605437,9,1,0.17288541793823242,5,5,1.755126227974292
10608613,11,7,0.08879648894071579,9,5,2.421408168721601
10605278,13,1,0.2783602476119995,2,2,1.2788391494671583
10608645,8,6,0.09574802219867706,6,7,2.346035307023208
10605675,13,4,0.12441576272249222,1,10,2.084126396716211
10605341,14,1,0.20670561492443085,5,5,1.5764596480555726
10608674,9,5,0.09730604290962219,2,3,2.32989418576161
10605281,13,4,0.11629074811935425,2,6,2.1516617744761546
10608783,8,1,0.27096644043922424,1,1,1.3057603017883717
10608695,9,4,0.17449530959129333,2,10,1.745857416833895
10608724,13,1,0.19159582257270813,1,1,1.652367216539492
10605171,14,6,0.07489077001810074,1,4,2.5917246267854614
10605438,7,3,0.23080837726593018,1,6,1.4661674483607552
10608614,13,6,0.07679720968008041,7,6,2.566586971779164
10605274,13,1,0.1590946614742279,7,7,1.8382558987316704
10608646,9,1,0.3956834673881531,2,2,0.9271407121354346
10605672,9,5,0.14125221967697144,4,8,1.9572081945518272
10605344,12,1,0.18908937275409698,12,12,1.6655355039762918
10605279,12,2,0.1322847604751587,2,6,2.0227984036482467
10608696,10,1,0.27864348888397217,5,5,1.2778221318860263
10605576,10,1,0.2904577851295471,1,1,1.2362970312204284
10608725,10,6,0.07813237607479095,8,2,2.5493507616249453
10605173,14,4,0.09786217659711838,1,11,2.324195151419618
10605439,11,3,0.18966354429721832,4,6,1.662503596064247
10608615,13,11,0.04635877534747124,3,8,3.071344677005503
10605277,15,2,0.13146860897541046,3,12,2.0289871708771723
10608647,12,11,0.03042571060359478,8,6,3.4924672844702056
10605668,10,6,0.10748811811208725,2,9,2.2303749667131068
10605345,16,7,0.05874834582209587,9,16,2.8344922825739074
10605282,11,5,0.07822015136480331,5,12,2.5482279745402603
10608698,8,3,0.17005972564220428,8,5,1.7716055763257785
10605571,8,4,0.16705743968486786,4,2,1.7894175754939057
10608731,11,6,0.0959600880742073,12,8,2.3438229231889793
10605170,13,8,0.0672268271446228,4,9,2.699682897655877
10605441,5,1,0.2952381372451782,4,4,1.219973003390332
10608616,14,3,0.09319110959768295,5,8,2.3731029524233636
10608648,12,2,0.1158808097243309,3,4,2.1551931184946747
10605269,14,3,0.1454070508480072,2,1,1.928218222293618
10605348,13,2,0.12701061367988586,11,10,2.0634846237329487
10605283,10,8,0.05187764763832092,3,10,2.9588672629227046
10605669,16,8,0.06516244262456894,9,13,2.7308720093859957
10608727,16,9,0.05548644810914993,1,19,2.8916164662596167
10605572,10,4,0.11028420180082321,1,6,2.2046945923479555
10605174,13,3,0.10538666695356369,5,3,2.250119150368416
10608623,10,3,0.11934979259967804,2,8,2.1256966639476302
10605440,6,3,0.17258276045322418,3,4,1.756878386820579
10605670,10,6,0.07187316566705704,8,10,2.6328523013442817
10605573,8,4,0.13619214296340942,1,7,1.9936885744240354
10608624,8,1,0.2194252461194992,1,1,1.5167436688479858
10605435,9,3,0.1596067249774933,6,8,1.8350424584036849
10605671,14,6,0.07502275705337524,13,6,2.589963784092267
10608618,6,2,0.22326785326004028,2,4,1.4993830926131324
10605575,10,5,0.11470247805118561,6,8,2.165413650449102
10605673,16,1,0.19814355671405792,12,12,1.6187634770883284
10605574,10,7,0.04533210024237633,2,5,3.0937398828199525
10608619,10,1,0.23638196289539337,1,1,1.442306295449978
10605674,13,2,0.19530493021011353,8,6,1.6331931971267197
10608620,9,1,0.2678443193435669,6,6,1.3173493652296409
10608622,11,4,0.14953269064426422,3,2,1.9002402435386165
10608625,7,4,0.14631931483745575,1,4,1.9219639575413285
10605104,7,2,0.20300783216953278,5,7,1.5945107185686953
10605116,7,5,0.13338880240917206,6,5,2.0144870889849984
10605107,7,3,0.17968350648880005,4,3,1.7165582729954234
10605117,5,1,0.26322850584983826,6,6,1.334732780494926
10605100,10,1,0.16830076277256012,3,3,1.7820026455760387
10605203,9,3,0.19926556944847107,6,7,1.6131168240962426
10605118,6,4,0.10810469835996628,7,4,2.2246550921920476
10612812,5,5,0.09629324823617935,4,7,2.340357074409841
10608679,6,5,0.09603298455476761,1,4,2.34306355741536
10605101,14,2,0.11635871976613998,11,2,2.1510774477692207
10612808,7,2,0.21518173813819885,2,7,1.5362723142479247
10605122,7,3,0.17318618297576904,3,4,1.7533880610026855
10608859,6,1,0.29648610949516296,9,9,1.2157549098874263
10605102,12,1,0.15464314818382263,9,9,1.8666350861424763
10605119,10,2,0.1828109472990036,5,1,1.6993027349991905
10612809,6,3,0.16662593185901642,4,1,1.792003907946666
10608686,9,3,0.1776881366968155,2,9,1.7277253063381375
10608860,4,1,0.4295392334461212,1,1,0.8450421949401188
10608657,10,1,0.4233440160751343,6,6,0.8595701536928507
10605196,12,7,0.048553965985774994,2,1,3.025079398893707
10605105,10,1,0.3437592387199402,6,6,1.067813754086327
10608599,12,1,0.39371392130851746,3,3,0.9321307214632474
10608702,11,1,0.5871519446372986,2,2,0.532471643182495
10605515,7,1,0.25301092863082886,2,2,1.3743225950182605
10605120,8,6,0.060930222272872925,1,5,2.7980259667245653
10608863,7,1,0.4497924745082855,1,1,0.7989689703476927
10608658,12,4,0.11672557145357132,1,2,2.1479296424115146
10605197,6,2,0.2472262680530548,1,5,1.3974512966934995
10605106,9,8,0.030113501474261284,1,5,3.5027816538353935
10608703,12,2,0.19976234436035156,10,7,1.6106268971946647
10605121,12,5,0.09059765189886093,3,8,2.401326983500176
10605516,5,1,0.32967251539230347,2,2,1.1096554948533526
10612811,8,1,0.3658291697502136,2,2,1.0055888038584957
10608683,11,3,0.1496514081954956,3,1,1.8994466348012364
10608862,10,1,0.2343018800020218,2,2,1.4511449095909679
10605103,9,4,0.10916605591773987,4,1,2.2148851072372477
10605204,12,5,0.08168090879917145,1,7,2.504934978851049
10608601,7,1,0.3598768413066864,7,7,1.0219934135455224
10605517,6,2,0.29572317004203796,3,5,1.218331498608918
10608705,12,1,0.294852614402771,1,1,1.2212796596840714
10605115,11,3,0.11039514094591141,5,4,2.2036891592788423
10612813,7,1,0.43431755900382996,9,9,0.8339793096718948
10608678,9,4,0.12799637019634247,2,1,2.0557533733056856
10608864,7,3,0.16786621510982513,1,9,1.7845879554569144
10605200,13,6,0.0732206255197525,2,6,2.614278128308886
10608602,11,3,0.10139761120080948,1,10,2.2887057462799736
10605518,6,5,0.11783259361982346,2,5,2.1384903599585843
10608704,11,3,0.1271423101425171,11,2,2.0624482675703852
10608740,8,1,0.2503751218318939,1,1,1.3847949983985939
10612810,7,2,0.23303447663784027,2,4,1.456568867959933
10608682,10,2,0.18606655299663544,1,4,1.6816508574584474
10608865,10,4,0.1421097069978714,3,4,1.9511559351785968
10608661,10,8,0.04601035267114639,1,5,3.07888884974641
10605198,13,9,0.053717195987701416,1,9,2.924022105493172
10608604,9,7,0.06844007223844528,3,8,2.681796774458332
10605519,6,2,0.22724078595638275,1,6,1.4817450925930544
10608699,12,10,0.03657540678977966,3,9,3.308379210065901
10608741,9,2,0.282297819852829,2,8,1.264792666555104
