race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10146774,2026-02-14T01:20:00+00:00,570,0,14,1800,13,9,54.0,26,2,3,5,,,-1.5,-0.083333,-0.09284,0,0.0,33.33333333333333,7.69,38.46,0,0,2,0,6,1,71.0,71.0,14,6.0,3,0,1,2,14,41.0,23.0,26.0,8,6,8,1.1,0.6300802230834961,35.220001220703125,,,6,570,1,19,22.0,83.0,83.0,107275.0,10,1,10,0,6,1,5,2,4,0,3,1500,55.5,14,,1.1,17,5,1500,52.0,5,,4.1,8,8,1600,54.0,2,,1.7,6,1650,55.0,8,,5.0,5.2,8,6,1500,54.0,9,,101.0,2.2,15,8,1400,54.0,5,,81.0,3.1,13,6,0,1,5.333333333333333,5.6,0.0,0.2,2.9,2.3,114.33333333333333,,,,40.0,,,,,-18.0,-15.0,3.0,-0.439024,-0.365854,0.130435,21.0,0.439024,0.014071,-0.005017,16.697975,16.611922,16.697975,16.688217,5.76039,2.824152,0.0,0.214087,0.53608,-0.040356,54.083333,54.09284,52.0,55.5,3.5,0,11,9,9,3,11,13,12,8,7,3,10,10,9,9,106,10,6,3,13,12,,2,6,6,4,16.0,13,0,12,35.95833206176758,35.88999938964844,0.6515110731124878,0.8539999723434448,1.0087809562683105,1.008301854133606,64.0,68.66666412353516,67.33333587646484,-4.666666507720947,14.0,,,,,13,,,,,-0.095238097012043,0.8412079215049744,0.21128545701503754,275.0,,0.5960012078285217,0.35345467925071716,0.5879240036010742,3.0,1.0,0,26.0
10146774,2026-02-14T01:20:00+00:00,570,0,18,1800,13,8,55.5,10,3,2,1,,,-4.5,-1.416667,-2.489805,1,66.66666666666666,66.66666666666666,30.0,60.0,0,0,0,0,2,2,1.7,3.1,9,2.1666666666666665,1,2,0,0,13,26.0,12.0,11.0,1,6,1,0.2,0.29690152406692505,35.630001068115234,,,4,570,1,19,45.0,83.0,83.0,69455.0,4,1,4,2,0,0,2,1,2,2,1,1400,60.0,3,,1.0,10,1,1400,57.0,1,,0.8,4,4,1900,55.5,6,,2.1,2,1750,55.5,4,,2.9,0.5,10,3,1613,58.5,7,,4.0,0.3,14,2,1600,55.0,9,,8.0,0.2,12,6,2,5,2.0,2.2,0.4,0.8,0.8166666666666668,1.3,2.2666666666666666,,50.0,,,,,40.0,80.0,-14.0,-15.0,-1.0,-0.538462,-0.576923,-0.083333,15.0,0.576923,0.052448,0.007576,17.071089,16.369419,16.470588,16.127117,1.499716,0.898417,0.72632,0.919804,0.946751,0.2612,56.916667,57.989805,55.0,60.0,5.0,1,9,5,5,1,7,5,5,1,4,9,1,1,1,2,51,2,6,8,5,5,,,1,1,1,74.99995,1,5,1,36.121665954589844,36.48649978637695,1.8540847301483154,-0.047857142984867096,0.9961979389190674,0.9984359741210938,64.0,57.0,56.9523811340332,7.0,-4.0,,,,,7,,,,,-1.9047619104385376,-0.5371646285057068,0.09879032522439957,189.5,,0.3087468147277832,0.7809421420097351,0.7617692947387695,10.0,2.0,0,11.0
10146774,2026-02-14T01:20:00+00:00,570,0,19,1800,13,1,56.5,9,3,1,1,,,-1.5,-0.833333,-1.050158,0,33.33333333333333,33.33333333333333,33.33,55.56,1,0,0,0,1,1,3.9,16.0,12,3.6666666666666665,1,1,0,3,14,91.0,61.0,67.0,4,10,6,0.1,0.5357363820075989,34.36000061035156,,,4,570,1,19,24.0,80.0,80.0,60635.0,4,1,5,2,0,0,2,1,2,0,4,1400,58.0,4,,2.7,11,1,1400,58.0,6,,0.2,7,8,1800,57.5,11,,3.9,1,1400,59.5,3,,8.5,0.1,8,6,1300,55.5,7,,13.0,4.3,9,2,1200,55.5,4,,4.6,1.8,8,6,2,3,4.333333333333333,4.0,0.4,0.4,2.1666666666666665,2.2666666666666666,9.966666666666667,,40.0,,,,,40.0,,-30.0,-24.0,6.0,-0.32967,-0.263736,0.098361,36.0,0.32967,0.003936,-0.001468,16.910255,16.665601,16.362149,16.362149,3.541171,2.065985,0.359114,0.465747,0.735189,0.217117,57.333333,57.550158,55.5,59.5,4.0,0,12,12,12,5,10,2,7,4,7,10,4,5,7,3,108,11,10,10,2,7,3,,1,6,1,17.5,11,2,8,35.34333419799805,35.179046630859375,0.4349559247493744,-0.4073333442211151,1.011473536491394,1.0229101181030273,64.0,64.0,62.380950927734375,0.0,2.0,,,,,10,,,,,-1.2619047164916992,0.5151510238647461,0.14943182468414307,383.3333435058594,,0.5899401903152466,0.458406001329422,0.6304919123649597,5.0,1.0,0,67.0
10146777,2026-02-14T01:55:00+00:00,570,0,1,1000,12,5,60.0,10,4,2,0,,100.0,,3.375,3.535777,0,66.66666666666666,100.0,40.0,60.0,3,0,0,0,0,0,,15.0,10,1.3333333333333333,1,6,0,1,16,3.5,3.4,3.5,1,1,1,0.2,0.44718116521835327,34.11000061035156,,,4,570,2,17,89.0,99.0,99.0,162625.0,4,0,4,2,2,2,2,0,2,1,2,900,,7,,1.0,6,1,900,,3,,0.8,8,1,1100,54.0,7,,0.2,1,1100,59.5,3,,7.0,1.5,6,1,1100,55.5,4,,2.6,1.0,7,2,1100,57.5,4,,6.5,1.0,7,6,4,6,1.3333333333333333,1.2,0.8,1.0,0.9166666666666666,0.6666666666666666,15.0,,50.0,100.0,,,,80.0,100.0,-0.1,0.0,0.1,-0.028571,0.0,0.029412,0.2,0.028571,0.0,-0.008403,17.1875,16.826312,17.1875,16.826312,1.42329,0.897202,0.57671,1.0,0.967928,0.632092,56.625,56.464223,54.0,59.5,5.5,0,1,1,1,9,3,2,2,1,1,11,1,2,1,1,49,2,1,4,2,2,9,,10,1,,22.5,9,1,11,34.481666564941406,34.56380844116211,0.3711603283882141,0.49533334374427795,1.0530810356140137,1.0403258800506592,72.0,78.0,69.5999984741211,-6.0,6.0,,,,,11,,,,,3.700000047683716,1.589260458946228,,-33.33333206176758,,0.45301586389541626,0.9395769238471985,0.7945215106010437,1.0,6.0,1,3.5
10146777,2026-02-14T01:55:00+00:00,570,0,2,1000,12,16,58.5,16,4,3,0,33.33,83.33,,0.25,0.01456,0,33.33333333333333,66.66666666666666,25.0,43.75,4,3,2,0,5,1,,4.6,9,2.5,1,5,2,4,8,7.0,3.9,4.0,5,2,2,0.1,0.7113702893257141,32.529998779296875,,,4,570,2,17,7.0,96.0,96.0,201325.0,9,2,7,2,0,0,3,1,3,0,1,902,,7,,3.0,8,5,740,,5,,1.9,8,2,1100,59.5,5,,2.3,2,900,59.5,9,,6.0,1.0,11,1,1000,57.5,5,,6.0,0.1,9,4,1100,56.5,9,,5.0,2.7,11,6,2,4,2.6666666666666665,2.2,0.4,0.8,1.8333333333333333,2.4,4.6,22.22,28.57,,33.33,,20.0,40.0,80.0,-3.1,-3.0,0.1,-0.442857,-0.428571,0.025641,3.2,0.442857,0.107143,-0.00641,17.740982,17.11449,17.740982,17.16609,2.605008,2.084354,0.409385,0.638503,0.880691,0.052007,58.25,58.48544,56.5,59.5,3.0,0,2,2,2,3,12,5,9,3,3,3,3,5,6,8,37,1,2,2,5,9,1,2,4,8,4,45.972222,4,3,3,33.89833450317383,33.799522399902344,1.555833101272583,-1.0786666870117188,1.0536112785339355,1.0415196418762207,72.0,72.0,72.0,0.0,0.0,,,,,3,,,,,-0.30000001192092896,0.5758605599403381,,43.0,,0.6761904954910278,0.806552529335022,0.7164831161499023,4.0,5.0,0,4.0
10146777,2026-02-14T01:55:00+00:00,570,0,3,1000,12,10,58.5,12,4,2,0,50.0,83.33,2.0,1.125,1.034535,0,0.0,33.33333333333333,33.33,50.0,4,1,5,0,0,0,14.0,,10,6.833333333333333,2,5,3,4,21,61.0,21.0,20.0,11,10,12,0.2,0.5539196729660034,33.060001373291016,,,4,570,2,17,97.0,84.0,84.0,150975.0,3,0,9,4,0,0,4,1,4,2,9,1200,56.5,4,,5.7,10,9,1000,59.0,6,,6.1,9,2,1000,,7,,0.2,3,1000,,8,,,1.3,8,11,1100,58.5,7,,26.0,16.4,11,7,1000,55.5,6,,9.0,11.3,8,6,0,2,6.666666666666667,6.8,0.0,0.4,6.833333333333333,4.0,37.5,,44.44,,25.0,50.0,,,,-40.0,-41.0,-1.0,-0.655738,-0.672131,-0.047619,41.0,0.672131,0.033607,0.002381,17.677214,17.076197,17.677214,17.076197,6.562499,5.005871,0.0,0.375628,0.064462,-0.046861,57.375,57.465465,55.5,59.0,3.5,0,12,10,10,1,1,3,3,7,8,4,12,9,10,9,83,7,10,6,3,3,6,2,5,1,,43.39285,5,3,3,34.189998626708984,34.709049224853516,1.432639718055725,-0.029333332553505898,1.0111173391342163,1.0091254711151123,72.0,75.5999984741211,75.0,-3.5999999046325684,6.0,1.0,0.03663003817200661,0.0699300691485405,,4,,,,,0.8928571343421936,-1.73725426197052,0.16614623367786407,-50.0,,0.6050453782081604,0.4338099956512451,0.25878047943115234,12.0,5.0,0,20.0
10146777,2026-02-14T01:55:00+00:00,570,0,4,1000,12,8,58.5,13,2,3,3,50.0,,,2.0,1.835173,0,0.0,33.33333333333333,15.38,61.54,0,0,2,0,0,0,7.0,8.5,12,5.166666666666667,2,1,3,3,18,13.0,15.0,14.0,9,8,10,0.1,0.5570643544197083,33.15999984741211,,,4,570,2,17,71.0,87.0,87.0,136950.0,4,1,6,1,3,0,3,0,2,0,4,740,,7,,1.6,8,18,1500,58.0,6,,13.3,18,2,1400,56.0,3,,1.5,3,1300,56.5,1,,4.6,0.9,8,2,1050,,9,,,0.1,9,2,1500,55.5,7,,10.0,0.5,11,6,0,4,8.0,5.8,0.0,0.6,2.983333333333334,5.466666666666668,7.75,,,,,,,,60.0,2.0,1.0,-1.0,0.153846,0.076923,-0.066667,3.0,0.153846,-0.005495,0.004762,16.955311,16.658885,16.543249,16.543249,5.550098,3.217693,0.0,0.49265,0.57348,-0.146581,56.5,56.664827,55.5,58.0,2.5,0,4,8,7,10,7,10,1,7,8,12,11,9,8,12,99,10,8,7,10,1,,2,10,8,,52.50005,2,3,3,34.345001220703125,34.55190658569336,1.271808385848999,1.9486666917800903,1.0463240146636963,1.0397131443023682,72.0,69.33333587646484,70.46154022216797,2.6666667461395264,0.0,,,,,12,,,,,1.6538461446762085,-1.2215310335159302,-0.9343010187149048,-248.3333282470703,,0.4733675420284271,0.9801986813545227,0.40358400344848633,10.0,1.0,0,14.0
10146777,2026-02-14T01:55:00+00:00,570,0,5,1000,12,17,58.0,36,6,5,7,50.0,66.67,1.5,0.416667,0.811042,0,33.33333333333333,100.0,16.67,50.0,9,2,10,1,9,4,31.0,10.0,6,4.5,1,4,3,3,21,9.0,9.5,10.0,8,4,4,1.0,0.41852930188179016,32.970001220703125,,,6,570,2,17,52.0,94.0,94.0,373925.0,20,5,13,1,3,0,5,1,5,2,2,1200,56.5,3,,1.0,11,1,1100,55.0,9,,2.0,13,3,1000,60.0,6,,4.8,7,1100,60.5,5,,3.9,3.3,10,11,1200,56.5,1,,21.0,5.0,14,3,1100,57.0,3,,5.5,3.0,8,6,1,4,2.0,4.8,0.2,0.6,3.1833333333333336,2.6,19.333333333333332,25.0,,,20.0,40.0,44.44,,60.0,0.5,1.0,0.5,0.055556,0.111111,0.052632,1.0,0.111111,-0.011111,-0.005263,17.803098,17.267586,17.803098,17.267586,2.839179,2.634817,0.276588,0.878548,0.774389,0.19856,57.583333,57.188958,55.0,60.5,5.5,0,3,4,4,11,9,8,3,3,1,2,4,6,2,3,54,4,4,1,8,3,8,1,8,3,1,25.833333,8,2,8,34.17499923706055,34.163333892822266,0.9929283261299133,-0.44333332777023315,1.0104069709777832,1.0118645429611206,72.0,73.66666412353516,71.04762268066406,-1.6666666269302368,6.0,,,,,2,,,,,0.5952380895614624,1.1966127157211304,0.17058824002742767,-116.66666412353516,,0.48344671726226807,0.6121389865875244,0.7349602580070496,2.0,4.0,0,10.0
10146777,2026-02-14T01:55:00+00:00,570,0,7,1000,12,1,57.5,15,4,1,1,,,3.0,0.9,1.370211,0,33.33333333333333,33.33333333333333,26.67,40.0,4,1,0,0,0,0,4.6,2.0,10,4.0,1,1,0,4,28,35.0,14.0,15.0,12,12,11,1.0,0.5719696879386902,32.15999984741211,,,4,570,2,17,88.0,81.0,81.0,119800.0,7,3,5,0,3,1,5,1,4,1,8,1200,54.5,6,,12.6,9,4,1200,55.0,4,,3.8,6,1,1000,58.5,10,,3.5,1,800,,8,,,1.3,7,9,1200,60.0,1,,11.0,8.3,9,1,1200,55.0,1,,2.3,1.0,6,6,3,3,4.333333333333333,4.6,0.4,0.4,5.083333333333333,6.633333333333333,5.2,42.86,,33.33,20.0,25.0,,40.0,,-21.0,-20.0,1.0,-0.6,-0.571429,0.071429,22.0,0.6,0.038095,-0.004762,17.444396,17.028127,17.444396,17.028127,4.167418,5.808543,0.429879,0.429879,0.465072,0.061727,56.6,56.129789,54.5,60.0,5.5,0,9,5,8,2,4,4,10,3,8,8,8,3,9,6,86,8,12,8,4,10,6,,8,5,,20.535714,10,3,3,35.025001525878906,34.486000061035156,1.3742525577545166,-1.9057142734527588,1.023913025856018,1.0266468524932861,72.0,69.33333587646484,68.77777862548828,2.6666667461395264,10.0,,,,,8,,,,,1.3333333730697632,-1.285590410232544,-0.2430555522441864,-100.0,,0.5972222089767456,1.0,0.3527836799621582,11.0,1.0,1,15.0
10146777,2026-02-14T01:55:00+00:00,570,0,9,1000,12,14,57.0,16,4,2,0,,,0.0,-2.416667,-2.480411,0,0.0,66.66666666666666,25.0,37.5,0,0,1,0,5,2,15.0,13.0,11,4.166666666666667,1,2,0,6,98,51.0,35.0,41.0,2,10,5,0.1,0.5048443675041199,33.689998626708984,,,6,570,2,17,63.0,84.0,84.0,115575.0,10,2,3,2,3,0,4,2,4,1,6,1300,57.0,11,,2.1,13,2,1100,61.5,1,,0.1,6,2,1200,61.0,2,,0.1,1,1100,59.0,8,,26.0,0.2,12,5,1350,58.5,4,,5.0,4.9,7,9,1300,59.5,7,,4.2,8.1,10,6,1,3,3.3333333333333335,3.2,0.2,0.6,2.5833333333333335,0.7666666666666667,23.0,20.0,66.67,,50.0,25.0,40.0,,60.0,-16.0,-10.0,6.0,-0.313725,-0.196078,0.171429,22.0,0.313725,0.004782,-0.004181,17.350158,17.148025,17.350158,17.21532,3.330238,1.134733,0.171217,0.639535,0.752776,0.109084,59.416667,59.480411,57.0,61.5,4.5,0,11,11,11,7,8,5,11,7,3,10,7,7,5,4,110,12,10,9,5,11,,2,3,5,2,9.5,12,2,8,34.58000183105469,34.59619140625,1.084023356437683,-0.6073333621025085,1.016458511352539,1.0132826566696167,72.0,68.0,66.28571319580078,4.0,0.0,1.0,-0.010989011265337467,-0.02097902074456215,,10,,,,,-2.3809523582458496,0.5886759757995605,-0.13206692039966583,-225.0,,0.4274170398712158,0.990099310874939,0.6333246827125549,3.0,2.0,0,41.0
10146777,2026-02-14T01:55:00+00:00,570,0,10,1000,12,7,56.5,14,3,1,1,,50.0,0.5,0.25,0.221663,0,33.33333333333333,66.66666666666666,21.43,35.71,3,2,1,0,9,3,7.5,3.7,8,2.8333333333333335,1,3,1,5,21,18.0,14.0,13.0,3,4,6,0.2,0.23291221261024475,33.61000061035156,,,5,570,2,17,77.0,94.0,94.0,104000.0,6,1,6,1,2,1,4,1,3,1,7,1200,56.0,5,,2.6,11,3,1100,55.5,3,,1.0,8,1,1100,59.0,1,,1.8,4,1100,54.5,1,,4.8,0.2,12,1,801,,1,,,0.4,8,1,821,,2,,,0.4,7,6,3,4,3.6666666666666665,3.2,0.4,0.6,1.0666666666666667,1.8,12.4,,,50.0,25.0,33.33,33.33,40.0,60.0,-4.0,-5.0,-1.0,-0.222222,-0.277778,-0.071429,5.0,0.277778,0.021368,0.005495,17.605634,17.161933,17.605634,17.161933,3.209298,1.24487,0.42483,0.63144,0.686111,0.081599,56.25,56.278337,54.5,59.0,4.5,0,7,5,5,5,6,7,12,3,3,5,6,4,7,5,66,6,4,10,7,12,2,2,5,4,3,27.381017,7,3,3,34.63999938964844,34.6004753112793,0.5155579447746277,0.16866666078567505,0.9971379041671753,1.0036383867263794,72.0,75.66666412353516,73.88888549804688,-3.6666667461395264,6.0,1.0,-0.010989011265337467,-0.02097902074456215,,5,,,,,0.2222222238779068,-0.017963841557502747,-0.18409563601016998,-20.33333396911621,,0.19024942815303802,0.926506757736206,0.5739439129829407,7.0,3.0,0,13.0
10146777,2026-02-14T01:55:00+00:00,570,0,11,1000,12,6,56.0,6,3,0,0,,83.33,-4.5,-2.7,-3.419971,1,66.66666666666666,66.66666666666666,50.0,50.0,3,2,0,0,0,0,7.0,2.2,8,2.8333333333333335,1,5,0,4,18,14.0,14.0,13.0,7,8,3,0.2,0.38483965396881104,32.70000076293945,,,3,570,2,17,90.0,87.0,87.0,53775.0,4,2,2,1,0,0,3,2,2,0,1,1100,60.5,2,,0.8,10,5,1000,59.5,7,,3.2,9,1,1000,59.5,4,,1.5,1,800,,6,,,2.3,7,8,1100,57.0,3,,21.0,10.0,9,1,1000,57.0,4,,5.5,0.2,10,6,4,4,2.3333333333333335,3.2,0.6,0.6,3.0,1.8333333333333333,4.3999999999999995,,,,66.67,,,60.0,60.0,0.0,-1.0,-1.0,0.0,-0.071429,-0.071429,1.0,0.071429,0.005495,0.005495,17.482517,17.04315,17.482517,17.04315,2.447601,2.394732,0.693214,0.693214,0.780904,0.384484,58.7,59.419971,57.0,60.5,3.5,1,6,5,5,8,2,1,3,1,3,7,2,1,4,2,63,5,8,12,1,3,2,,2,8,,90.71435,1,6,1,34.34333419799805,34.12285614013672,0.8853247761726379,-0.3319999873638153,1.0153416395187378,1.0300506353378296,72.0,63.66666793823242,61.22222137451172,8.333333015441895,-6.0,1.0,-0.010989011265337467,-0.02097902074456215,,7,,,,,-3.4166667461395264,0.3088350296020508,0.10227272659540176,0.0,,0.45068028569221497,0.7325255274772644,0.6888591051101685,5.0,5.0,0,13.0
10146777,2026-02-14T01:55:00+00:00,570,0,13,1000,12,3,55.5,19,3,3,3,33.33,50.0,0.0,0.4,0.278554,0,0.0,33.33333333333333,15.79,47.37,1,0,3,0,7,1,3.9,14.0,13,4.5,2,3,2,4,10,13.0,9.0,9.5,6,6,8,0.2,0.6006453633308411,33.060001373291016,,,6,570,2,17,79.0,91.0,91.0,162100.0,8,1,7,0,4,2,4,1,4,1,4,1100,55.5,8,,1.0,10,3,1200,55.5,3,,1.7,9,5,1100,55.5,13,,2.7,6,1200,56.0,4,,26.0,1.7,14,7,1000,53.0,6,,10.0,7.3,10,2,780,,3,,,0.2,6,6,0,2,4.0,5.0,0.0,0.2,2.433333333333333,1.8,11.633333333333333,,,50.0,25.0,25.0,,,,-4.0,-3.5,0.5,-0.307692,-0.269231,0.055556,4.5,0.307692,0.02834,-0.005848,17.815785,17.072277,17.815785,17.17744,4.44422,2.271976,0.0,0.312127,0.628014,-0.108176,55.1,55.221446,53.0,56.0,3.0,0,4,3,3,6,5,9,7,7,8,1,9,9,12,11,53,3,6,5,9,7,9,2,5,5,5,16.25,11,0,12,34.5,34.46904754638672,1.0183597803115845,1.1046667098999023,1.0246679782867432,1.0211321115493774,72.0,72.0,72.5999984741211,0.0,6.0,1.0,0.03663003817200661,0.0699300691485405,,1,,,,,0.17499999701976776,0.24525463581085205,0.006302521098405123,-63.33333206176758,,0.5771469473838806,0.5445717573165894,0.6206035614013672,6.0,3.0,1,9.5
10146777,2026-02-14T01:55:00+00:00,570,0,14,1000,12,13,55.5,25,3,6,2,33.33,,-3.5,-0.083333,-0.307059,1,0.0,33.33333333333333,12.0,44.0,3,2,4,0,0,0,6.5,12.0,12,5.166666666666667,2,0,2,4,21,26.0,17.0,18.0,10,2,9,0.4,0.29639169573783875,32.790000915527344,,,5,570,2,17,34.0,96.0,96.0,197275.0,13,3,9,0,3,0,1,1,1,0,5,1250,59.0,3,,6.7,11,2,1200,55.5,2,,0.4,9,6,1400,54.5,5,,3.0,3,1200,56.0,12,,71.0,1.3,14,7,1200,54.5,3,,41.0,3.0,11,8,1200,54.0,7,,26.0,5.0,12,6,0,2,4.333333333333333,4.6,0.0,0.4,3.233333333333333,3.3666666666666667,7.5,23.08,,,,,,,,-9.0,-8.0,1.0,-0.346154,-0.307692,0.058824,10.0,0.346154,0.017094,-0.003268,17.3586,16.924743,17.3586,16.931761,4.937622,3.259814,0.0,0.35088,0.624194,-0.107742,55.583333,55.807059,54.0,59.0,5.0,0,8,9,9,4,11,12,8,7,8,9,10,9,11,10,97,9,2,3,12,8,2,2,1,8,,52.307692,3,4,2,34.17499923706055,34.53476333618164,1.0455365180969238,2.44266676902771,1.0520045757293701,1.0333837270736694,72.0,70.0,71.14286041259766,2.0,6.0,,,,,9,,,,,-0.7142857313156128,-0.031330693513154984,-0.05606060475111008,-241.6666717529297,,0.32206958532333374,,0.5616462230682373,8.0,0.0,0,18.0
10146777,2026-02-14T01:55:00+00:00,570,0,15,1000,12,9,54.0,16,2,5,1,,66.67,,-3.4,-3.513044,0,0.0,66.66666666666666,12.5,50.0,2,1,0,0,0,0,12.0,19.0,5,3.3333333333333335,1,4,0,5,17,41.0,91.0,101.0,4,7,7,0.5,0.48921284079551697,33.0099983215332,,,4,570,2,17,47.0,88.0,88.0,84225.0,11,1,4,1,1,0,2,0,2,0,2,845,,1,,1.0,5,4,1000,56.5,6,,1.9,6,2,1100,59.0,5,,2.5,2,1100,58.5,6,,14.0,1.3,8,1,1006,58.0,2,,3.0,0.5,11,9,1350,55.0,10,,7.5,6.1,10,6,1,4,2.6666666666666665,2.2,0.2,0.8,2.2166666666666663,1.8,15.5,,25.0,,,,,,80.0,50.0,60.0,10.0,1.219512,1.463415,0.10989,60.0,1.463415,-0.014489,-0.001088,17.580872,17.127739,17.580872,17.144196,2.919959,1.877247,0.120562,0.734168,0.635393,0.052092,57.4,57.513044,55.0,59.0,4.0,0,10,12,12,12,10,11,3,7,3,6,5,8,3,7,107,11,7,11,11,3,5,,10,8,,35.909091,6,2,8,34.17333221435547,33.99714279174805,1.4031072854995728,-1.6699999570846558,1.0457520484924316,1.037216067314148,72.0,64.0,62.93333435058594,8.0,-8.0,,,,,6,,,,,-3.6666667461395264,-0.21082858741283417,-0.3807017505168915,-66.83333587646484,,0.5877550840377808,0.7653608918190002,0.5487087368965149,9.0,4.0,0,101.0
