race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10597924,14,1,0.4644677937030792,4,4,0.7668630585398494
10599858,13,2,0.15901492536067963,3,5,1.8387572109744827
10599870,10,1,0.2904415428638458,2,2,1.2363529523238719
10597928,13,8,0.01509939506649971,3,8,4.193100597784966
10597930,9,4,0.15270210802555084,5,7,1.879266261839408
10597926,12,6,0.057390227913856506,1,5,2.8578812355532066
10597929,14,11,0.02307671122252941,1,6,3.7689313421866713
10599828,11,6,0.05058429762721062,1,9,2.9841140744219534
10599831,10,9,0.03376976400613785,13,6,3.3881894328786126
10599829,13,6,0.021125709637999535,6,11,3.8572645139717703
10605190,7,1,0.2399812787771225,3,3,1.4271943637780244
10599830,14,1,0.3314858078956604,1,1,1.1041702820504669
10605191,9,2,0.20112298429012299,3,5,1.6038386958944648
10606068,5,1,0.4190455377101898,1,1,0.869775683079553
10599832,13,7,0.05665939673781395,6,12,2.870697431692325
10605150,9,4,0.09869206696748734,6,10,2.3157507109757236
10605192,8,2,0.23149733245372772,2,1,1.4631869284003032
10606064,5,4,0.17883887887001038,10,3,1.7212699965355238
10599833,13,2,0.18830780684947968,3,7,1.6696773845423465
10605152,8,2,0.23495890200138092,2,1,1.4483446652326672
10605186,8,6,0.06993982195854187,1,10,2.660120092981519
10605227,7,3,0.20383396744728088,4,8,1.5904495015845346
10606066,6,1,0.565653920173645,10,10,0.5697728362462546
10605187,10,1,0.3455601632595062,4,4,1.0625885170424791
10605228,11,5,0.09498407691717148,17,3,2.3540460128281513
10606069,4,2,0.32836493849754333,3,2,1.1136296717274143
10605230,7,2,0.20491470396518707,3,4,1.5851614646468886
10605189,10,5,0.07064390927553177,1,10,2.6501033833975804
10606062,4,1,0.30717554688453674,2,2,1.180335880862099
10599837,12,9,0.03063800372183323,2,13,3.4855140889139578
10605231,9,3,0.19023163616657257,5,8,1.6595128116477882
10605147,14,3,0.12238367646932602,3,1,2.1005942799761463
10605185,8,2,0.21005165576934814,4,5,1.5604017986587138
10606065,7,3,0.22227993607521057,1,3,1.5038177181572379
10605233,12,2,0.19794191420078278,2,1,1.6197816539491428
10605148,12,5,0.07956206053495407,2,1,2.5312179261995897
10605193,9,5,0.07420574873685837,6,2,2.6009136555719476
10605229,14,10,0.045811742544174194,8,10,3.0832148332962532
10606067,7,3,0.1215984895825386,2,10,2.1070307307234426
10600039,9,6,0.06631939113140106,5,7,2.7132729489662237
10605149,14,14,0.013298646546900272,5,9,4.320093012323631
10605194,10,3,0.14876945316791534,9,11,1.9053574655076118
10605232,13,8,0.05184321850538254,6,7,2.959531143499159
10606063,7,6,0.10613717883825302,8,4,2.2430228815639253
10600040,7,2,0.1912454068660736,2,1,1.654197822950433
10605154,10,2,0.19764281809329987,12,8,1.6212938263868542
10605226,12,7,0.048691436648368835,11,5,3.0222521031975838
10605188,12,3,0.11702531576156616,5,9,2.1453649935593853
10600041,13,5,0.06207004189491272,4,9,2.779491823594459
10600034,10,1,0.43932804465293884,1,1,0.8225088906277651
10600035,11,1,0.3619653582572937,2,2,1.0162067671573056
10600037,12,3,0.1457933485507965,2,4,1.925565080813127
10605129,7,1,0.21007487177848816,4,4,1.5602912795286832
10605125,9,3,0.16244524717330933,6,7,1.8174142744614823
10605093,9,2,0.23749108612537384,4,1,1.4376251883154774
10605270,15,1,0.2917789816856384,4,4,1.2317586753518859
10605126,14,4,0.08005037158727646,1,3,2.5250991976104435
10605091,12,1,0.2087743580341339,9,9,1.566501236864904
10605276,14,8,0.05946118384599686,8,11,2.822431551654166
10605346,10,1,0.28453147411346436,11,11,1.2569114019619416
10605128,11,4,0.06841852515935898,5,1,2.6821116553598467
10608784,7,3,0.17787469923496246,8,11,1.726675913452187
10605284,14,3,0.136661559343338,2,1,1.9902477793086961
10608730,10,8,0.06567221879959106,6,5,2.7230792922388494
10605175,10,7,0.061857156455516815,7,3,2.78292748019984
10605087,9,3,0.144222229719162,7,1,1.9363999070724598
10605275,10,1,0.2551025450229645,5,5,1.3660896773143036
10608643,10,2,0.31016215682029724,3,4,1.1706600317479192
10605343,10,2,0.16852174699306488,9,4,1.7806904752441572
10608677,6,1,0.5260717272758484,1,1,0.6423177118988062
10605286,15,1,0.23208864033222198,1,1,1.460635909888627
10608691,11,5,0.039592716842889786,11,3,3.2291100957455554
10605127,14,13,0.006254228763282299,4,13,5.074497441900682
10605094,8,6,0.09920426458120346,1,3,2.310574275885468
10608617,12,3,0.08734796941280365,2,3,2.437855489234342
10608644,10,5,0.030681857839226723,1,7,3.4840837489309986
10608671,10,1,0.2352747917175293,1,1,1.4470011215101062
10605285,13,3,0.11597447097301483,5,11,2.154385189915287
10608794,8,2,0.1802004873752594,1,2,1.7136852291763773
10608692,11,1,0.35501348972320557,2,2,1.035599491008376
10605130,13,2,0.14030605554580688,2,9,1.9639291313952636
10608726,8,1,0.35059842467308044,1,1,1.0481137997364711
10605088,11,4,0.09989199042320251,4,7,2.303665772485811
10608611,14,5,0.04345063492655754,3,4,3.1361298145683527
10605273,11,8,0.02758985571563244,3,11,3.590307120355872
10608649,8,1,0.3646417260169983,3,3,1.0088399800136318
10605347,15,2,0.12086684256792068,2,3,2.11306581399751
10608672,5,2,0.25182151794433594,5,8,1.379034704532477
10605280,11,6,0.07222145795822144,4,7,2.6280180756015987
10608787,8,3,0.19727088510990143,4,7,1.6231774434421766
10608693,10,4,0.12022782117128372,2,1,2.118366826331334
10605131,15,2,0.18038921058177948,5,4,1.7126384814471936
10608729,14,2,0.2794708013534546,1,5,1.2748574592735857
10605168,10,5,0.13514328002929688,3,6,2.001419729809624
10605090,14,4,0.12134518474340439,8,1,2.109116028326911
10608612,12,2,0.21612727642059326,9,11,1.5318878021453466
10605272,13,3,0.14858220517635345,8,9,1.9066169036917158
10608650,9,2,0.2335367202758789,2,4,1.4544159539551504
10605340,11,2,0.21605850756168365,11,16,1.5322060396350499
10608673,13,2,0.1991543024778366,6,10,1.6136753653807883
10605287,14,7,0.053591832518577576,3,8,2.926358600900893
10608792,10,1,0.2585824728012085,1,1,1.3525405921988698
10608694,9,5,0.07454107701778412,12,11,2.596404936178632
10605132,14,2,0.11993081867694855,7,10,2.1208402134718995
10608728,9,6,0.059118013828992844,4,7,2.8282195984919065
10605169,13,11,0.035800594836473465,8,7,3.3297907701695677
10605437,9,1,0.18411073088645935,5,5,1.6922179040851546
10608613,11,5,0.10477381199598312,9,5,2.2559514238563
10605278,13,1,0.38276195526123047,2,2,0.960342009762379
10608645,8,6,0.08209297060966492,6,7,2.499902886047262
10605675,13,5,0.12174874544143677,1,10,2.105795821454978
10605341,14,1,0.21150517463684082,5,5,1.5535058144270595
10608674,9,4,0.11104356497526169,2,3,2.1978326774142447
10605281,13,4,0.11326777935028076,2,6,2.1780005348854976
10608783,8,1,0.32864317297935486,1,1,1.1127826974097943
10608695,9,2,0.18570010364055634,2,10,1.6836222525161673
10608724,13,1,0.2325289398431778,1,1,1.4587405892570025
10605171,14,6,0.07743772119283676,1,4,2.5582812631921836
10605438,7,1,0.26375144720077515,6,6,1.3327481071897576
10608614,13,6,0.07699982076883316,2,6,2.5639521848086537
10605274,13,2,0.15841540694236755,2,7,1.842534538281547
10608646,9,1,0.4088253974914551,2,2,0.8944671150863959
10605672,9,5,0.13404466211795807,3,8,2.009582235175381
10605344,12,1,0.20476168394088745,12,12,1.585908493452712
10605279,12,2,0.12706933915615082,2,6,2.0630223639076046
10608696,10,1,0.3086138963699341,5,5,1.1756643097041972
10605576,10,1,0.32845789194107056,1,1,1.1133466321013838
10608725,10,6,0.07000763714313507,8,2,2.6591509408391865
10605173,14,4,0.11119335144758224,3,11,2.1964846880935442
10605439,11,3,0.20160099864006042,4,6,1.601464789225464
10608615,13,11,0.0322682149708271,3,8,3.4336725898858695
10605277,15,3,0.13711242377758026,3,12,1.9869540781563697
10608647,12,11,0.01770973578095436,8,6,4.033640746499457
10605668,10,6,0.10427264869213104,2,9,2.260746188257836
10605345,16,10,0.04966740682721138,9,16,3.0024063592545267
10605282,11,7,0.06559444963932037,5,12,2.724264195768352
10608698,8,3,0.14813578128814697,8,5,1.909625984673787
10605571,8,3,0.14448150992393494,4,2,1.9346037386210124
10608731,11,4,0.09835384786128998,12,8,2.3191836107508332
10605170,13,7,0.0687791183590889,7,9,2.6768550923345407
10605441,5,1,0.31836023926734924,4,4,1.144571709482548
10608616,14,3,0.10933417081832886,5,8,2.2133462993717004
10608648,12,2,0.11843789368867874,3,4,2.1333665596904097
10605269,14,1,0.18923097848892212,1,1,1.6647869016821095
10605348,13,2,0.13529802858829498,11,10,2.0002753145819474
10605283,10,8,0.04025183245539665,3,10,3.212599749311727
10605669,16,8,0.06407501548528671,9,13,2.7477007650576386
10608727,16,9,0.04004180431365967,1,19,3.2178312627717007
10605572,10,5,0.10603360831737518,1,6,2.2439991755249635
10605174,13,3,0.1142258420586586,5,3,2.169577719630374
10608623,10,3,0.11740843951702118,2,8,2.1420964873147974
10605440,6,3,0.16536933183670044,3,4,1.7995739317424144
10605670,10,8,0.06074107810854912,4,10,2.801135069957533
10605573,8,4,0.14682608842849731,1,7,1.918506464500419
10608624,8,2,0.21673865616321564,6,1,1.5290630007315917
10605435,9,1,0.19126400351524353,8,8,1.6541005879612807
10605671,14,6,0.07019957900047302,13,6,2.6564129651126134
10608618,6,1,0.2455093264579773,4,4,1.4044203428236215
10605575,10,5,0.11892274022102356,6,8,2.1292812385594955
10605673,16,1,0.2436698079109192,12,12,1.4119412164202838
10605574,10,8,0.02695363387465477,2,5,3.613637153067382
10608619,10,1,0.2707095146179199,1,1,1.3067089347789005
10605674,13,2,0.22894245386123657,8,6,1.4742846001896928
10608620,9,1,0.31808459758758545,6,6,1.1454379014320661
10608622,11,3,0.1805003583431244,3,2,1.7120225159307045
10608625,7,4,0.1435249000787735,1,4,1.941246739122558
10605104,7,1,0.25743189454078674,7,7,1.3570000810815053
10605116,7,4,0.14254486560821533,6,5,1.9480984824537093
10605107,7,2,0.210357204079628,4,3,1.5589482214710746
10605117,5,1,0.2734382450580597,6,6,1.2966794776501545
10605100,10,1,0.19703690707683563,3,3,1.6243642222234442
10605203,9,3,0.15867742896080017,6,7,1.840881886134274
10605118,6,6,0.09390336275100708,7,4,2.365489081364352
10612812,5,5,0.08238206058740616,4,7,2.496387577087147
10608679,6,5,0.10880335420370102,1,4,2.218213115957367
10605101,14,3,0.12168580293655396,11,2,2.106312942025619
10612808,7,2,0.22165049612522125,2,7,1.5066534794663915
10605122,7,2,0.1679573953151703,3,4,1.7840449310550843
10608859,6,1,0.2988622188568115,9,9,1.2077726182943511
10605102,12,1,0.18147890269756317,9,9,1.7066158706143781
10605119,10,2,0.18792028725147247,5,1,1.6717374100488225
10612809,6,3,0.1632540374994278,4,1,1.812447779128807
10608686,9,3,0.15985320508480072,2,9,1.833499353099876
10608860,4,2,0.4265722334384918,4,1,0.8519735631117482
10608657,10,1,0.516607940196991,6,6,0.6604710283320679
10605196,12,7,0.03291386365890503,2,1,3.4138613221610563
10605105,10,1,0.38931596279144287,6,6,0.9433640213752723
10608599,12,1,0.5023188591003418,3,3,0.6885201834395293
10608702,11,1,0.6587973833084106,2,2,0.41733925259241317
10605515,7,1,0.269663542509079,2,2,1.3105802359156793
10605120,8,6,0.05734037980437279,1,5,2.8587501948241765
10608863,7,1,0.49607035517692566,1,1,0.7010375172015072
10608658,12,4,0.12555937469005585,1,2,2.0749765271891842
10605197,6,2,0.24312861263751984,1,5,1.4141647055423634
10605106,9,8,0.02811506576836109,1,5,3.5714496979783537
10608703,12,2,0.23695141077041626,10,7,1.4399001767123822
10605121,12,6,0.08803772926330566,3,8,2.4299898147588874
10605516,5,1,0.3390240967273712,2,2,1.081684092336222
10612811,8,1,0.4274768829345703,2,2,0.8498550670742812
10608683,11,3,0.17109502851963043,3,1,1.7655361544989314
10608862,10,1,0.2634579539299011,2,2,1.3338614913614473
10605103,9,3,0.13093866407871246,4,1,2.0330262785665836
10605204,12,5,0.08929602801799774,1,7,2.41579827117068
10608601,7,1,0.4126106798648834,7,7,0.8852507943734264
10605517,6,2,0.26522108912467957,3,5,1.3271915022458305
10608705,12,1,0.321302205324173,1,1,1.13537314912984
10605115,11,3,0.10525250434875488,5,4,2.2513930124152686
10612813,7,1,0.44820550084114075,9,9,0.8025034445064648
10608678,9,2,0.14666453003883362,2,1,1.9196074087610966
10608864,7,3,0.1459922343492508,1,9,1.9242018480770995
10605200,13,6,0.08252006024122238,2,6,2.494713860759692
10608602,11,3,0.1101306676864624,1,10,2.2060877301117547
10605518,6,4,0.1258365660905838,2,5,2.0727713085050734
10608704,11,3,0.13511447608470917,11,2,2.001632888870152
10608740,8,1,0.2482272982597351,1,1,1.3934104273290897
10612810,7,2,0.2542802095413208,2,4,1.3693184328568484
10608682,10,2,0.21295271813869476,1,4,1.5466851184835533
10608865,10,4,0.14752981066703796,3,4,1.913725017405766
10608661,10,8,0.03498130291700363,7,5,3.3529415626009706
10605198,13,8,0.056512899696826935,5,9,2.8732863536710624
10608604,9,7,0.06669674068689346,3,8,2.707599192518471
10605519,6,2,0.22751633822917938,1,6,1.4805332267778082
10608699,12,11,0.01822245866060257,3,9,4.005100453301366
10608741,9,2,0.3061645030975342,2,8,1.1836327296584648
10612816,5,4,0.12751173973083496,7,12,2.0595468423021464
10608681,10,5,0.11672064661979675,9,13,2.147971834860088
10608866,9,3,0.16220925748348236,8,2,1.8188680644320865
10608655,9,5,0.10219756513834,5,6,2.2808474259744225
10605201,12,7,0.07833422720432281,3,2,2.5467706424521794
10605520,6,6,0.08647999912500381,2,4,2.4478421157690864
10608605,14,6,0.06972718238830566,3,7,2.6631650460185727
10608700,12,1,0.20769532024860382,7,7,1.5716830796557633
10608742,9,1,0.31691214442253113,1,1,1.1491306904492433
10612815,9,8,0.028317701071500778,11,15,3.564268190305423
10608685,9,2,0.2087882161140442,2,8,1.5664348608016583
10608858,10,1,0.3505803048610687,7,7,1.0481654835975254
10608662,11,1,0.30659884214401245,2,2,1.1822150889898697
10608603,9,7,0.051292646676301956,3,11,2.970207876722758
10608701,12,11,0.019392037764191628,3,14,3.9428927216862575
10608736,9,2,0.23408132791519165,1,5,1.4520866688146243
10608656,12,5,0.06328968703746796,11,12,2.7600328851041636
10608737,10,3,0.15718770027160645,5,3,1.8503146445951715
10608738,10,5,0.0863184854388237,1,9,2.4497115040756268
10608739,14,2,0.15478241443634033,4,1,1.8657349261121141
10608849,9,6,0.08915574103593826,1,10,2.4173705392597284
10608636,6,3,0.17405198514461517,4,3,1.748401259190105
10609019,9,6,0.10538529604673386,5,4,2.2501321588047407
10608637,6,1,0.41425397992134094,2,2,0.8812760151866961
10609020,9,2,0.2812998294830322,1,2,1.2683341696612973
10608638,8,4,0.13426199555397034,8,11,2.0079621972275263
10612454,10,1,0.283674955368042,5,5,1.2599262196399268
10609021,10,2,0.2233717441558838,1,4,1.4989178812959172
10612456,10,2,0.31498900055885315,11,1,1.1552175596269652
10608639,10,1,0.654819667339325,3,3,0.42339539829277745
10609022,7,5,0.12094427645206451,2,7,2.1124253646492384
10608852,4,2,0.37501657009124756,2,3,0.9807850670779455
10612455,11,9,0.03871573880314827,2,9,3.251509074201463
10608641,11,6,0.08654077351093292,8,5,2.4471396060356865
10609024,9,7,0.08714183419942856,2,10,2.4402182096340748
10608854,9,2,0.18687763810157776,12,11,1.6773012180053093
10612457,12,1,0.2905893623828888,9,9,1.2358441342183382
10608640,12,1,0.2838164269924164,6,6,1.2594276336465444
10609023,8,1,0.41827821731567383,7,7,0.8716084762009817
10612458,11,1,0.2517831325531006,5,5,1.3791871470934094
10608847,12,4,0.0921601951122284,2,15,2.3842269649336245
10608635,9,1,0.24676136672496796,3,3,1.3993335359748578
10609018,9,3,0.18880823254585266,9,6,1.667023421635305
10612459,11,4,0.12586604058742523,4,5,2.072537107537788
10608848,12,11,0.031855884939432144,2,16,3.4465331435630984
10612447,8,1,0.36759817600250244,2,2,1.000764850421233
10612529,10,2,0.23464085161685944,1,8,1.4496992248579723
10612613,10,1,0.3440851867198944,3,3,1.0668660164517791
10612442,8,4,0.14146076142787933,1,7,1.955732904751431
10612431,6,1,0.5299989581108093,1,1,0.6348802382665635
10612526,14,3,0.11423832178115845,4,13,2.169468470789746
10612607,12,2,0.260215699672699,1,10,1.3462443777804312
10612445,6,4,0.08477866649627686,1,8,2.467711342170769
10612432,9,2,0.2801976203918457,3,1,1.2722601376497473
10612531,9,2,0.227297842502594,8,14,1.481494040018252
10612608,7,1,0.3424031436443329,10,10,1.0717664535524538
10612444,7,1,0.6115695834159851,9,9,0.49172653896972657
10612530,14,2,0.12144473940134048,5,14,2.108295939405459
10612434,5,1,0.4373127818107605,2,2,0.8271065920611702
10612609,10,1,0.4246712625026703,7,7,0.8564399093569092
10612533,10,1,0.3068538010120392,8,8,1.181383863024667
10612446,10,10,0.021430980414152145,3,2,3.8429177209326735
10612433,9,2,0.28024110198020935,7,6,1.272104967827552
10612611,14,2,0.18578699231147766,3,4,1.6831544641409986
10612527,12,3,0.14087232947349548,1,11,1.9599012635117585
10612440,12,5,0.12191479653120041,2,5,2.1044328673246664
10612435,6,1,0.22013312578201294,5,5,1.5135227984483905
10612528,11,4,0.16020743548870087,2,9,1.8312858316378182
10612610,14,3,0.13979800045490265,12,11,1.9675567521824067
10612443,12,2,0.1572035402059555,14,6,1.8502138788464921
10612429,5,1,0.46574538946151733,2,2,0.7641161687195548
10612532,11,1,0.2068423479795456,8,8,1.5757983798479525
10612612,14,10,0.034437667578458786,4,11,3.368604325918701
10612441,10,6,0.08852154016494751,7,10,2.4245093648888845
10612534,12,4,0.11333748698234558,2,7,2.177385300867403
10612430,7,7,0.0420069694519043,6,9,3.1699197351341217
10621792,11,4,0.025704365223646164,12,7,3.6610944484441985
10621793,14,5,0.07576034963130951,8,9,2.5801802151293574
10622299,8,2,0.24841488897800446,4,2,1.3926549911941373
10621817,6,3,0.1740499585866928,3,1,1.7484129026638566
10621806,7,2,0.2248128354549408,2,1,1.4924870653730977
10622300,6,2,0.21715147793293,1,4,1.527160113978278
10621818,10,2,0.3370594382286072,7,1,1.0874959896163405
10621800,7,2,0.23890627920627594,10,7,1.4316839411687634
10622293,7,3,0.12709636986255646,3,9,2.0628096624648182
10621819,7,1,0.2715216875076294,1,1,1.3037132624756498
10621801,12,1,0.340652197599411,15,15,1.0768932705887553
10622294,6,4,0.13047173619270325,1,4,2.0365986565752445
10621967,11,2,0.3004722595214844,3,8,1.2023998436724899
10621802,9,2,0.16877277195453644,10,11,1.7792020134179725
10622297,11,9,0.01809224672615528,1,5,4.012271790152691
10621823,9,1,0.2753164768218994,7,7,1.289834018199915
10621963,12,1,0.36856386065483093,5,5,0.9981412834396423
10621803,12,1,0.25584980845451355,6,6,1.3631646923945429
10622295,5,5,0.12538482248783112,4,3,2.0763676909007915
10621821,8,2,0.22488577663898468,6,4,1.4921626650626592
10621964,9,8,0.06489141285419464,5,4,2.735039977520985
10621805,12,7,0.06578441709280014,13,4,2.721372290995564
10622298,9,4,0.09966019541025162,8,2,2.3059889253616697
10621816,9,1,0.20213590562343597,13,13,1.5988150076934453
10621804,13,7,0.07528563588857651,9,11,2.586465920824836
10622296,8,4,0.10210154205560684,1,4,2.2817874505405884
10621822,10,7,0.08413605391979218,7,1,2.4753201008999177
10621965,12,9,0.03680405393242836,5,7,3.3021472786672597
10621962,12,1,0.3011412024497986,9,9,1.2001760131025885
10621966,11,3,0.13363195955753326,4,5,2.0126658282427043
10621968,12,4,0.1391422599554062,2,7,1.9722584163057237
10625621,7,3,0.16879303753376007,5,1,1.7790819445088688
10625622,6,1,0.24339909851551056,6,6,1.4130528021516309
10625620,5,4,0.16256479918956757,4,2,1.8166785924541833
10625616,13,4,0.15043680369853973,2,1,1.8942121919594725
10625617,10,6,0.07134256511926651,5,6,2.6402621434423144
10625619,9,7,0.06432559341192245,2,1,2.7437976956423853
10625623,11,11,0.009155899286270142,5,9,4.6933568767043745
10625657,4,4,0.02403884567320347,1,5,3.728084187389632
10625650,8,1,0.5722963213920593,4,4,0.5580983773492985
10625687,11,1,0.4537385106086731,4,4,0.7902342146962791
10625618,9,1,0.27772074937820435,1,1,1.2811391687779181
10625659,6,5,0.06470634788274765,1,5,2.737895969726217
10625688,14,2,0.18638154864311218,7,8,1.6799593695964146
10625652,11,1,0.4631035029888153,4,4,0.7698047013072065
10625660,8,3,0.097274050116539,1,4,2.33022302508812
10622411,7,1,0.26543503999710083,1,1,1.3263851386809045
10625685,14,4,0.12609396874904633,1,10,2.0707278662665605
10625658,8,1,0.2905831038951874,4,4,1.2358656716725873
10625689,12,12,0.028516042977571487,13,7,3.5572884385890395
10622414,10,1,0.3830530643463135,5,5,0.9595817501914612
10625661,9,2,0.2288423478603363,1,6,1.474721949800774
10625655,9,2,0.23857073485851288,5,1,1.4330894304095656
10625686,11,3,0.20246723294258118,1,10,1.5971772181578479
10625656,11,7,0.061589520424604416,2,7,2.787263545892419
10625691,13,12,0.028178300708532333,9,14,3.569203075659385
10625651,10,7,0.04322144389152527,2,9,3.141418520513136
10622407,8,2,0.21788389980793,4,2,1.52379292774705
10622409,11,4,0.11299917846918106,5,2,2.180374730480463
10622412,11,2,0.2075164020061493,2,1,1.5725448966225721
10622408,12,2,0.13386376202106476,9,10,2.0109326975579482
10629827,10,1,0.3904290199279785,7,7,0.9405090933739099
10629813,13,1,0.3707304894924164,13,13,0.9922799237792441
10629871,11,2,0.3005349338054657,3,1,1.2021912794992007
10629858,10,7,0.048255376517772675,1,11,3.0312480269848914
10626809,10,3,0.17795230448246002,1,4,1.726239716941426
10629873,12,1,0.2875394821166992,1,1,1.2463950990719472
10629859,9,1,0.3156629204750061,1,1,1.1530803420900073
10629829,9,2,0.20846782624721527,11,9,1.5679705602152958
10626812,7,2,0.22214914858341217,1,5,1.5044062822278108
10629818,14,1,0.3152071237564087,6,6,1.1545253205037784
10629872,11,1,0.3302355110645294,2,2,1.107949209170357
10629860,9,1,0.3581692576408386,3,3,1.026749617603604
10629825,7,2,0.29670917987823486,8,2,1.2150028122306074
10626807,9,3,0.11427392065525055,8,10,2.1691568999609756
10629814,9,2,0.18109329044818878,7,6,1.7087429636571259
10629867,8,2,0.38277608156204224,2,11,0.9603051042132519
10629861,10,2,0.1935712695121765,4,10,1.6421095164322999
10629828,9,1,0.4540860056877136,1,1,0.7894686590414709
10629819,12,5,0.07982571423053741,8,9,2.527909592967046
10629868,7,1,0.26838943362236023,4,4,1.3153162426835445
10629862,10,3,0.19666069746017456,9,2,1.6262753831085273
10629823,9,2,0.19989396631717682,2,1,1.6099682214371827
10626814,9,2,0.24305394291877747,4,1,1.414471872957056
10629815,12,3,0.173349529504776,11,2,1.7524453209893365
10629869,10,1,0.27482953667640686,1,1,1.2916042401435621
10629856,12,5,0.08049844205379486,6,15,2.519517448113906
10629822,8,3,0.13799163699150085,1,2,1.9805621971721414
10626808,8,1,0.2841499149799347,1,1,1.2582533104474458
10629816,14,7,0.0809531882405281,9,10,2.513884214327982
10629874,9,1,0.23429057002067566,1,1,1.4511931817359747
10629857,11,3,0.17787016928195953,1,7,1.7267013808778848
10629824,9,5,0.11114542186260223,3,1,2.196915828240707
10626810,13,2,0.18712766468524933,2,9,1.6759641962088014
10629817,12,5,0.05715488642454147,2,9,2.861990390654625
10629870,12,8,0.04863603785634041,4,15,3.023390503187786
10625849,11,2,0.1484615057706833,6,2,1.907429574742237
10629826,11,11,0.02552558109164238,2,7,3.6680741496022
10626813,11,4,0.10541659593582153,1,2,2.2498351985732805
10625850,9,2,0.193853959441185,3,1,1.640650189790403
10625851,11,2,0.21618729829788208,6,2,1.5316101252813938
10625853,12,5,0.04197939485311508,6,4,3.1705763798170583
10625848,12,11,0.008369330316781998,6,11,4.783181407624133
10629765,11,2,0.18901851773262024,1,4,1.6659102913006976
10629766,6,1,0.35004347562789917,5,5,1.0496979161331441
10629796,13,7,0.07786371558904648,1,2,2.5527952165276373
10633854,6,2,0.2589663565158844,9,5,1.351057123342094
10633709,8,1,0.30022960901260376,8,8,1.2032077336917788
10629761,12,5,0.08651236444711685,3,5,2.4474679336743126
10629793,16,1,0.16633524000644684,6,6,1.793750008999817
10629916,9,2,0.18078948557376862,10,2,1.710421987727471
10629900,12,9,0.026368120685219765,3,11,3.635599548307883
10633851,10,1,0.3473947048187256,1,1,1.0572936676093012
10633712,7,4,0.12403532862663269,5,1,2.0871888456764607
10629760,13,4,0.10008794069290161,2,10,2.301706072516754
10633675,6,2,0.30338427424430847,5,2,1.1927550451700533
10629899,12,6,0.056559160351753235,5,9,2.8724681027700436
10633850,7,2,0.15326203405857086,2,5,1.8756061815811222
10633714,12,2,0.22576987743377686,3,6,1.4882390399133136
10629833,10,3,0.11918790638446808,5,2,2.1270539860040873
10629764,9,3,0.15192167460918427,3,7,1.8843901895716113
10633762,12,1,0.46341416239738464,1,1,0.7691341055229766
10629799,9,2,0.17322658002376556,5,6,1.7531548302878017
10633676,8,1,0.22446483373641968,3,3,1.4940362266690284
10629904,9,2,0.18470612168312073,5,2,1.6889892484002527
10633849,9,4,0.18855608999729156,5,8,1.66835975668884
10633713,7,6,0.08228229731321335,2,6,2.497599293911252
10629762,14,3,0.10094954073429108,4,1,2.2931344836710728
10629832,8,2,0.15662667155265808,1,4,1.853890193499418
10629797,12,1,0.26502519845962524,1,1,1.3279303689896544
10633677,11,7,0.021048422902822495,13,8,3.860929643141618
10633852,9,1,0.23013852536678314,5,5,1.469073867155875
10633710,10,6,0.07667287439107895,8,13,2.5682072916865497
10629836,10,2,0.17645153403282166,1,9,1.734709035031709
10629763,11,4,0.09669210761785507,12,9,2.336223497042428
10633757,12,2,0.23200003802776337,5,6,1.4610177434030673
10629801,11,1,0.20778779685497284,9,9,1.5712379274746553
10629893,8,1,0.23777401447296143,1,1,1.4364345754105798
10629921,9,8,0.05697784945368767,1,9,2.8650926927501503
10633678,9,6,0.058265507221221924,3,8,2.842745003576079
10629898,9,1,0.1690063178539276,6,6,1.7778191810067676
10633933,6,2,0.3121912181377411,4,3,1.1641394002594652
10633848,8,2,0.19087854027748108,5,2,1.656117967992655
10630306,13,3,0.12664592266082764,3,1,2.066360096808485
10633717,10,10,0.020589809864759445,11,14,3.882958992333816
10629838,14,5,0.06502498686313629,5,8,2.7329836696753347
10633758,12,2,0.15486884117126465,3,5,1.8651767062721911
10629798,13,6,0.0862930566072464,9,10,2.4500061405925115
10630274,10,1,0.3725906312465668,6,6,0.987274965396561
10629894,8,3,0.13367004692554474,2,7,2.0123808519436457
10629917,6,1,0.32190731167793274,1,1,1.1334916268069342
10633679,9,7,0.028158728033304214,6,8,3.569897917984325
10629897,14,2,0.11971962451934814,13,9,2.1226027323260777
10633855,9,1,0.44924047589302063,2,2,0.8001969535587278
10633711,10,1,0.2410173863172531,3,3,1.4228862056983784
10629830,11,6,0.10888057202100754,5,3,2.217503666969704
10633934,6,1,0.37955495715141296,2,2,0.9687558780028493
10633759,12,4,0.15763771533966064,7,11,1.8474558196577142
10629794,9,8,0.03180445730686188,4,8,3.4481488321360168
10630278,8,2,0.23041804134845734,1,3,1.4678600487622449
10629913,10,1,0.33367231488227844,2,2,1.0975958607591823
10633680,12,3,0.09688541293144226,7,5,2.334226308760517
10629902,15,15,0.01611330732703209,1,12,4.128109806337812
10633935,6,1,0.2058640569448471,2,2,1.5805392457775742
10633846,9,4,0.13460110127925873,4,5,2.005439679938274
10633715,11,6,0.09617043286561966,2,6,2.3416333192216077
10629831,12,2,0.1486668884754181,2,5,1.9060471236441785
10633760,12,3,0.13640695810317993,7,10,1.9921125223872116
10629800,13,5,0.09382306039333344,16,8,2.3663446067744305
10629889,11,2,0.15796516835689545,4,1,1.8453807236959718
