race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10608794,8,3,0.14513076841831207,1,2,1.9301200918242105
10608692,11,1,0.33097776770591736,2,2,1.1057040729124907
10605130,13,2,0.1376243382692337,2,9,1.983227492167138
10608726,8,1,0.3113234043121338,1,1,1.1669230218610103
10605088,11,5,0.0856287032365799,4,7,2.457734733856674
10608611,14,5,0.0832633450627327,3,4,2.4857468619145786
10605273,11,7,0.03783446177840233,3,11,3.274534904431686
10608649,8,1,0.39376774430274963,3,3,0.931994024961814
10605347,15,2,0.12142646312713623,2,3,2.1084464411862256
10608672,5,2,0.24389322102069855,5,8,1.4110247682396022
10605280,11,9,0.0606410875916481,4,7,2.8027826025903835
10608787,8,3,0.17117810249328613,4,7,1.7650507294523254
10608693,10,4,0.11106973886489868,2,1,2.197596996891686
10605131,15,2,0.16901671886444092,5,4,1.7777576407601763
10608729,14,2,0.28602591156959534,1,5,1.251672872372517
10605168,10,5,0.12017630785703659,5,6,2.118795382323644
10605090,14,5,0.08926434814929962,6,1,2.416153107665881
10608612,12,2,0.24651236832141876,9,11,1.4003431110120321
10605272,13,2,0.15790995955467224,8,9,1.8457302846326014
10608650,9,2,0.21804946660995483,2,4,1.523033330878629
10605340,11,2,0.25781115889549255,11,16,1.3555279043265742
10608673,13,2,0.17393933236598969,6,10,1.7490487051285069
10605287,14,8,0.045441269874572754,3,8,3.091334558776349
10608792,10,1,0.3502774238586426,1,1,1.04902979887542
10608694,9,4,0.10462220013141632,2,11,2.2573995115206262
10605132,14,3,0.09135498106479645,7,10,2.393002470389107
10608728,9,6,0.07690173387527466,4,7,2.5652268555820084
10605169,13,11,0.034884028136730194,8,7,3.35572620103791
10605437,9,1,0.19772514700889587,5,5,1.62087735907512
10608613,11,7,0.07642409950494766,3,5,2.5714571940035054
10605278,13,1,0.4017859399318695,2,2,0.9118358199167239
10608645,8,5,0.09665194898843765,6,7,2.336638908104964
10605675,13,4,0.1360747367143631,1,10,1.9945510095205292
10605341,14,1,0.19691753387451172,5,5,1.6249702476597314
10608674,9,5,0.10640529543161392,2,3,2.2404999342189176
10605281,13,4,0.10785342752933502,13,6,2.2269821261296157
10608783,8,1,0.2691355049610138,1,1,1.3125402902980927
10608695,9,3,0.18324865400791168,2,10,1.696911283356067
10608724,13,1,0.20651380717754364,1,1,1.5773880059710224
10605171,14,7,0.06912533938884735,1,4,2.671833909367281
10605438,7,2,0.25876739621162415,1,6,1.3518257049267646
10608614,13,5,0.09659381955862045,7,6,2.3372405195348804
10605274,13,2,0.17264235019683838,2,7,1.7565331642839346
10608646,9,1,0.2801145613193512,2,2,1.272556611921819
10605672,9,5,0.11792878061532974,4,8,2.1376743908359477
10605344,12,1,0.2067282497882843,12,12,1.5763501511526432
10605279,12,4,0.12133127450942993,2,6,2.1092306684863438
10608696,10,1,0.27461034059524536,5,5,1.2924021294190142
10605576,10,1,0.31993770599365234,1,1,1.1396289709086256
10608725,10,6,0.07358681410551071,8,2,2.6092894254728174
10605173,14,3,0.1284651905298233,3,11,2.0520973021629034
10605439,11,1,0.2575358748435974,6,6,1.3565962488014847
10608615,13,10,0.04032149910926819,3,8,3.210870475620804
10605277,15,2,0.16837914288043976,3,12,1.7815370394737462
10608647,12,10,0.016751479357481003,8,6,4.089268704761418
10605668,10,5,0.11185342073440552,8,9,2.1905660082824934
10605345,16,5,0.0666348934173584,9,16,2.708526913451112
10605282,11,7,0.061613935977220535,5,12,2.7868672006331416
10608698,8,5,0.13516820967197418,8,5,2.001235278584295
10605571,8,3,0.1722552627325058,4,2,1.758777816681335
10608731,11,4,0.11059781163930893,12,8,2.2018549763526827
10605170,13,8,0.06330233812332153,13,9,2.759833013336892
10605441,5,1,0.3348487317562103,4,4,1.0940763961315023
10608616,14,3,0.11352230608463287,5,8,2.175755931990023
10608648,12,2,0.11506997793912888,3,4,2.162214831863753
10605269,14,1,0.19449444115161896,1,1,1.6373516965293895
10605348,13,2,0.12305600941181183,11,10,2.0951156661834687
10605283,10,8,0.040075529366731644,8,10,3.216989371173099
10605669,16,8,0.058047808706760406,9,13,2.846488319926945
10608727,16,10,0.04914872348308563,1,19,3.0129044045861417
10605572,10,5,0.11132952570915222,1,6,2.1952607754755826
10605174,13,4,0.09378752112388611,5,3,2.366723468878956
10608623,10,4,0.1261061131954193,2,8,2.070631558237723
10605440,6,3,0.1792554259300232,3,4,1.7189435297790996
10605670,10,6,0.08345717936754227,4,10,2.4834216006090752
10605573,8,4,0.15246301889419556,3,7,1.880833211396776
10608624,8,1,0.2327594757080078,1,1,1.4577496516966009
10605435,9,2,0.17512314021587372,3,8,1.742265894133683
10605671,14,6,0.058631256222724915,14,6,2.836487341956772
10608618,6,1,0.2494359016418457,4,4,1.388553304043995
10605575,10,5,0.09765008091926575,6,8,2.3263647929934765
10605673,16,1,0.26397550106048584,12,12,1.331898979155227
10605574,10,10,0.02836386300623417,2,5,3.56263937339854
10608619,10,1,0.2571295201778412,1,1,1.3581753514733426
10605674,13,1,0.25674864649772644,6,6,1.3596577018612637
10608620,9,1,0.2665432393550873,6,6,1.322218799549987
10608622,11,2,0.20391583442687988,3,2,1.5900479466097792
10608625,7,4,0.14828388392925262,1,4,1.9086267078321437
10605104,7,1,0.2553141713142395,7,7,1.3652604477979968
10605116,7,5,0.14302842319011688,6,5,1.9447119049058395
10605107,7,2,0.2217385619878769,4,3,1.5062562397862402
10605117,5,1,0.2824423611164093,6,6,1.2642807806592273
10605100,10,1,0.18736311793327332,3,3,1.674706737868158
10605203,9,3,0.1794317066669464,6,7,1.7179606076996845
10605118,6,5,0.10796786099672318,7,4,2.225921679508307
10612812,5,5,0.07992558926343918,4,7,2.52665921135851
10608679,6,5,0.12524008750915527,7,4,2.0775226837924987
10605101,14,4,0.10861168056726456,11,2,2.219976321398022
10612808,7,2,0.22010955214500427,2,7,1.513629892277377
10605122,7,2,0.17664700746536255,3,4,1.7336018457939384
10608859,6,1,0.3049653172492981,9,9,1.187557222777373
10605102,12,1,0.19020399451255798,9,9,1.6596581274480664
10605119,10,3,0.14733080565929413,5,1,1.9150748418783543
10612809,6,6,0.13563458621501923,4,1,1.9977908754155247
10608686,9,3,0.16770130395889282,2,9,1.7855708346382253
10608860,4,2,0.44579941034317017,4,1,0.8078861807248948
10608657,10,1,0.5139148831367493,6,6,0.6656976242498861
10605196,12,7,0.047215163707733154,2,1,3.053040172990829
10605105,10,1,0.30281680822372437,6,6,1.1946272496340513
10608599,12,1,0.4466265141963959,3,3,0.8060325723361191
10608702,11,1,0.5925279855728149,2,2,0.5233571740540086
10605515,7,1,0.24571077525615692,2,2,1.4036001450802067
10605120,8,6,0.06217795982956886,1,5,2.7777546856075856
10608863,7,1,0.46859753131866455,1,1,0.7580110211283271
10608658,12,3,0.16250699758529663,1,2,1.817034216076125
10605197,6,2,0.2601039707660675,1,5,1.3466738403385332
10605106,9,8,0.034742169082164764,1,5,3.359801082520029
10608703,12,2,0.2610093951225281,10,7,1.3431988756692685
10605121,12,5,0.11402571201324463,3,8,2.17133131204303
10605516,5,2,0.3188270330429077,1,2,1.14310653941607
10612811,8,1,0.42035964131355286,2,2,0.8666446452690695
10608683,11,2,0.21985898911952972,3,1,1.5147688966791144
10608862,10,1,0.21816082298755646,2,2,1.5225227680483786
10605103,9,3,0.12922225892543793,4,1,2.0462214197679685
10605204,12,6,0.07685215771198273,1,7,2.5658717324628237
10608601,7,1,0.36359256505966187,7,7,1.011721365018622
10605517,6,1,0.33869656920433044,5,5,1.0826506485149079
10608705,12,1,0.3438273072242737,1,1,1.0676157615428215
10605115,11,3,0.12208664417266846,5,4,2.1030242881836103
10612813,7,1,0.40765267610549927,9,9,0.8973397511811644
10608678,9,3,0.1397913694381714,2,1,1.9676041861512663
10608864,7,3,0.16861937940120697,1,9,1.7801112969521733
10605200,13,6,0.07330144196748734,2,6,2.6131749981481365
10608602,11,3,0.14300654828548431,1,10,1.944864857564477
10605518,6,5,0.11337772756814957,2,5,2.1770303129032618
10608704,11,3,0.13311085104942322,11,2,2.016573031363728
10608740,8,1,0.2553630471229553,1,1,1.3650690321362033
10612810,7,2,0.22435449063777924,2,4,1.4945279305457162
10608682,10,2,0.1902119666337967,1,4,1.6596162147942657
10608865,10,4,0.15056495368480682,3,4,1.8933607019540726
10608661,10,8,0.03265507146716118,7,5,3.4217551070780456
10605198,13,6,0.06362433731555939,5,9,2.7547592196382356
10608604,9,8,0.06802299618721008,3,8,2.6879094517520574
10605519,6,2,0.26267123222351074,1,6,1.336852096381836
10608699,12,10,0.022847061976790428,4,9,3.778932748605134
10608741,9,1,0.32791733741760254,8,8,1.1149937224286723
10612816,5,3,0.15749357640743256,7,12,1.8483706062628824
10608681,10,5,0.1114639937877655,9,13,2.19405366590395
10608866,9,3,0.15101532638072968,8,2,1.8903739481077788
10608655,9,4,0.10838358849287033,5,6,2.2220785991056227
10605201,12,6,0.07468292862176895,3,2,2.5945037454673376
10605520,6,6,0.08498775959014893,2,4,2.465248037683288
10608605,14,6,0.08138306438922882,3,7,2.508588081806295
10608700,12,1,0.1940757930278778,7,7,1.6395065105058892
10608742,9,1,0.29006242752075195,1,1,1.237659111855363
10612815,9,9,0.030005497857928276,11,15,3.5063746521794554
10608685,9,2,0.18827135860919952,2,8,1.6698709599906831
10608858,10,1,0.3802855610847473,7,7,0.9668328319400136
10608662,11,1,0.2878262400627136,2,2,1.2453983140404328
10608603,9,7,0.05125953629612923,3,11,2.970853604202438
10608701,12,9,0.0296479519456625,3,14,3.5183622302694233
10608736,9,2,0.22878649830818176,1,5,1.4749660321085194
10608656,12,4,0.12115971744060516,11,12,2.110645624943638
10608737,10,3,0.16002623736858368,5,3,1.8324174936384954
10608738,10,4,0.1133011057972908,1,9,2.1777063510903245
10608739,14,3,0.13282467424869537,4,1,2.0187252591330207
10608849,9,6,0.07945942878723145,1,10,2.5325087173047414
10608636,6,3,0.21250075101852417,4,3,1.5488097564190912
10609019,9,6,0.09951195865869522,5,4,2.307477454514957
10608637,6,1,0.4589265286922455,2,2,0.7788651499424903
10609020,9,1,0.37634533643722534,2,2,0.9772481091361631
10608638,8,4,0.16652855277061462,8,11,1.7925884961522445
10612454,10,1,0.23467735946178436,5,5,1.4495436466420122
10609021,10,2,0.21088318526744843,1,4,1.5564509231374914
10612456,10,2,0.31860294938087463,11,1,1.1438096242330469
10608639,10,1,0.6020886301994324,3,3,0.5073506182651317
10609022,7,5,0.1214548796415329,3,7,2.108212446148135
10608852,4,1,0.34805262088775635,3,3,1.0554016011910832
10612455,11,8,0.0507274754345417,2,9,2.9812875933857494
10608641,11,3,0.12849946320056915,8,5,2.0518305520830653
10609024,9,6,0.10745801776647568,5,10,2.2306550400969365
10608854,9,2,0.20754125714302063,12,11,1.5724251294704514
10612457,12,1,0.2537325918674469,9,9,1.3714743544575079
10608640,12,1,0.2791944146156311,6,6,1.2758469132523629
10609023,8,1,0.3997747302055359,7,7,0.9168540650026312
10612458,11,1,0.2180994153022766,5,5,1.522804286648039
10608847,12,4,0.0925958901643753,11,15,2.379510520989076
10608635,9,1,0.2520710229873657,3,3,1.3780443939279199
10609018,9,3,0.17981557548046112,9,6,1.7158235339975991
10612459,11,4,0.11543817818164825,4,5,2.1590201461583045
10608848,12,11,0.03427794948220253,2,16,3.3732530037801998
10612447,8,1,0.28680315613746643,2,2,1.248959165653811
10612529,10,2,0.23467102646827698,1,8,1.4495706329647424
10612613,10,1,0.2840069830417633,3,3,1.2587564529479924
10612442,8,4,0.15798422694206238,3,7,1.8452600804190824
10612431,6,1,0.5512051582336426,1,1,0.5956482011377193
10612526,14,3,0.12349941581487656,4,13,2.0915188531692075
10612607,12,2,0.24188506603240967,1,10,1.4192925993925793
10612445,6,4,0.11425946652889252,1,8,2.169283394619418
10612432,9,2,0.2834089696407318,3,1,1.2608643021179713
10612531,9,2,0.22947931289672852,8,14,1.4719423934279166
10612608,7,1,0.33858901262283325,10,10,1.0829682592400947
10612444,7,1,0.5710640549659729,9,9,0.5602538952921722
10612530,14,2,0.13825425505638123,5,14,1.978660861068651
10612434,5,1,0.3937099874019623,2,2,0.9321407133024885
10612609,10,1,0.33628299832344055,7,7,1.0898022166032475
10612533,10,1,0.269195556640625,8,8,1.3123171871404127
10612446,10,10,0.023035021498799324,3,2,3.7707395472845415
10612433,9,1,0.2718528211116791,6,6,1.3024944579870763
10612611,14,2,0.14864715933799744,3,4,1.906179839454916
10612527,12,2,0.15926063060760498,1,11,1.8372132325499468
10612440,12,4,0.13378487527370453,2,5,2.011522177485378
10612435,6,2,0.19649887084960938,9,5,1.6270985940017517
10612528,11,4,0.1502520740032196,2,9,1.895440901980096
10612610,14,1,0.1851404458284378,11,11,1.6866405752848401
10612443,12,2,0.1336747109889984,14,6,2.0123459601919578
10612429,5,2,0.42230525612831116,4,2,0.8620268706875117
10612532,11,1,0.18560150265693665,8,8,1.6841533624508678
10612612,14,9,0.05492411181330681,4,11,2.9018028317424083
10612441,10,6,0.10294400900602341,7,10,2.27357004044084
10612534,12,4,0.12358210235834122,2,7,2.0908495473695443
10612430,7,7,0.033029705286026,6,9,3.4103479622342623
10621792,11,4,0.07146359980106354,12,7,2.638567052605786
10621793,14,5,0.08391052484512329,1,9,2.4780042282618573
10622299,8,3,0.19329263269901276,4,2,1.643550006794685
10621817,6,3,0.21653246879577637,3,1,1.5300147714410923
10621806,7,1,0.2499474436044693,1,1,1.3865046088025086
10622300,6,2,0.22075946629047394,1,4,1.5106815580144386
10621818,10,1,0.3549286127090454,1,1,1.0358386006886549
10621800,7,2,0.22961677610874176,10,7,1.4713435505302608
10622293,7,3,0.1347462683916092,3,9,2.004361762403132
10621819,7,1,0.24506787955760956,1,1,1.4062200473924686
10621801,12,1,0.34696507453918457,15,15,1.0585311538437872
10622294,6,4,0.12093393504619598,1,4,2.112510873846704
10621967,11,2,0.2959180772304535,3,8,1.2176726290782185
10621802,9,3,0.16440148651599884,1,11,1.8054437543328172
10622297,11,8,0.021845346316695213,1,5,3.8237673633422946
10621823,9,1,0.27627629041671753,7,7,1.2863538617491554
10621963,12,1,0.439643532037735,5,5,0.8217910348820038
10621803,12,1,0.26309606432914734,6,6,1.3352360498879596
10622295,5,5,0.12260516732931137,2,3,2.0987861084945574
10621821,8,2,0.22278159856796265,6,4,1.501563366045624
10621964,9,8,0.06311468034982681,5,4,2.7628018843575646
10621805,12,7,0.06936299800872803,13,4,2.668401723558047
10622298,9,4,0.08568088710308075,8,2,2.45712549921883
10621816,9,1,0.22084857523441315,13,13,1.5102779922422171
10621804,13,6,0.07567078620195389,6,11,2.5813631084531927
10622296,8,4,0.09388113021850586,1,4,2.365725869101758
10621822,10,6,0.09582579135894775,7,1,2.3452234093729136
10621965,12,9,0.027153760194778442,5,7,3.6062397451467763
10621962,12,1,0.28184646368026733,9,9,1.2663928113479985
10621966,11,3,0.1435631662607193,4,5,1.9409801576330497
10621968,12,3,0.1418561488389969,2,7,1.9529417711940908
10625621,7,2,0.25201258063316345,5,1,1.3782762695693587
10625622,6,1,0.25346457958221436,6,6,1.3725311912273654
10625620,5,4,0.15557421743869781,4,2,1.8606323786619696
10625616,13,3,0.16532300412654877,3,1,1.7998541179180017
10625617,10,6,0.09471981227397919,5,6,2.356832089753186
10625619,9,6,0.07648241519927979,2,1,2.570694431249122
10625623,11,11,0.01671105995774269,5,9,4.091684505846636
10625657,4,4,0.026413433253765106,1,5,3.633882562872795
10625650,8,1,0.4616056978702545,4,4,0.7730442201247111
10625687,11,1,0.4587732255458832,4,4,0.7791992530019722
10625618,9,1,0.24825212359428406,1,1,1.3933104218365078
10625659,6,5,0.08903300762176514,1,5,2.418748105851411
10625688,14,2,0.19945992529392242,7,8,1.6121419385501357
10625652,11,1,0.4361504912376404,4,4,0.829767931799198
10625660,8,3,0.09770289063453674,1,4,2.3258241335283314
10622411,7,1,0.26422980427742004,1,1,1.3309360837279651
10625685,14,4,0.12502621114253998,1,10,2.079231874521211
10625658,8,1,0.2649345099925995,4,4,1.3282726156414832
10625689,12,12,0.02469925954937935,13,7,3.7009820135554685
10622414,10,1,0.38852882385253906,5,5,0.9453879192559468
10625661,9,2,0.20805592834949493,1,6,1.5699483491286115
10625655,9,1,0.24057981371879578,1,1,1.4247033787169685
10625686,11,3,0.20189785957336426,7,10,1.5999933551392322
10625656,11,6,0.06027432903647423,2,7,2.8088489866819746
10625691,13,10,0.02787896804511547,9,14,3.5798827079385753
10625651,10,7,0.04944789037108421,2,9,3.006835883682221
10622407,8,2,0.2169722616672516,4,2,1.527985760030366
10622409,11,4,0.11319168657064438,5,2,2.178672556098571
10622412,11,2,0.20566536486148834,2,1,1.5815048734497132
10622408,12,4,0.12043178081512451,9,10,2.116671820680287
10629827,10,1,0.3554561138153076,7,7,1.0343534865427013
10629813,13,1,0.4557008743286133,13,13,0.7859186620645615
10629871,11,1,0.34016022086143494,1,1,1.078338534541856
10629858,10,8,0.04161699488759041,1,11,3.1792466641892756
10626809,10,3,0.18956740200519562,1,4,1.6630106342952768
10629873,12,1,0.32800227403640747,1,1,1.1147347375841992
10629859,9,1,0.333763986825943,1,1,1.0973211620530843
10629829,9,2,0.2262290120124817,11,9,1.4862074652907182
10626812,7,2,0.18124490976333618,1,5,1.7079060697060697
10629818,14,1,0.30657026171684265,6,6,1.182308310996688
10629872,11,1,0.3557316064834595,2,2,1.033578746838771
10629860,9,1,0.3529421389102936,3,3,1.0414511479193806
10629825,7,2,0.22816972434520721,8,2,1.4776655219368522
10626807,9,3,0.12461212277412415,8,10,2.0825493838291966
10629814,9,2,0.17502616345882416,7,6,1.7428198107544581
10629867,8,2,0.3546549677848816,2,11,1.0366098838616358
10629861,10,2,0.17603901028633118,4,10,1.7370496591504199
10629828,9,1,0.44110605120658875,1,1,0.8184699535192083
10629819,12,5,0.09878097474575043,8,9,2.314850256073129
10629868,7,1,0.281316876411438,4,4,1.2682735709331316
10629862,10,3,0.1976224184036255,9,2,1.6213970466440835
10629823,9,1,0.22414666414260864,1,1,1.495454690746132
10626814,9,2,0.24552200734615326,4,1,1.4043686928073973
10629815,12,3,0.14391013979911804,9,2,1.9385662033661715
10629869,10,1,0.2834938168525696,1,1,1.260564966096019
10629856,12,5,0.09842126071453094,6,15,2.3184984340903685
10629822,8,3,0.15938687324523926,1,2,1.8364208670506856
10626808,8,1,0.2676595449447632,1,1,1.3180394607395294
10629816,14,4,0.0882578194141388,9,10,2.427492981834582
10629874,9,1,0.2728859782218933,1,1,1.2987012332331906
10629857,11,3,0.17164649069309235,1,7,1.762318203836847
10629824,9,4,0.10873322933912277,3,1,2.2188578338789706
10626810,13,1,0.2088029980659485,9,9,1.5663640645233432
10629817,12,5,0.08516643941402435,2,9,2.463147826338529
10629870,12,5,0.09470797330141068,4,15,2.3569570869656906
10625849,11,2,0.12146012485027313,6,2,2.108169260600564
10629826,11,10,0.04246319457888603,11,7,3.159117588163546
10626813,11,4,0.11617891490459442,1,2,2.1526239062393455
10625850,9,2,0.1859506070613861,3,1,1.6822741939679002
10625851,11,3,0.2030758410692215,6,2,1.5941757683857336
10625853,12,4,0.05433560535311699,6,4,2.9125755514027256
10625848,12,11,0.010709457099437714,6,11,4.536628086802857
10629765,11,2,0.1945868730545044,1,4,1.6368765675460668
10629766,6,1,0.33288636803627014,5,5,1.0999540843646483
10629796,13,9,0.05901641398668289,3,2,2.829939670603625
10633854,6,2,0.21494609117507935,9,5,1.537368021015244
10633709,8,1,0.29939937591552734,8,8,1.205976891449258
10629761,12,4,0.09985116869211197,3,5,2.3040745147109734
10629793,16,1,0.1832609325647354,6,6,1.696844280705778
10629916,9,3,0.14224480092525482,10,2,1.950205755499476
10629900,12,9,0.051703982055187225,10,11,2.962220478089775
10633851,10,1,0.3406950831413269,1,1,1.0767673860561982
10633712,7,4,0.1309652179479599,5,1,2.0328235028831307
10629760,13,9,0.06187078729271889,6,10,2.782707144569193
10633675,6,2,0.25668957829475403,5,2,1.3598877907030398
10629899,12,10,0.03888056427240372,5,9,3.247260786316106
10633850,7,3,0.14175552129745483,2,5,1.9536513861807818
10633714,12,2,0.1949777454137802,3,6,1.6348698530144457
10629833,10,3,0.1180826872587204,7,2,2.136370160439065
10629764,9,3,0.1564086228609085,3,7,1.8552833190089475
10633762,12,1,0.43578895926475525,1,1,0.830597191201086
10629799,9,2,0.19729246199131012,5,6,1.6230680725054754
10633676,8,3,0.1853993982076645,1,3,1.6852428717690024
10629904,9,2,0.2088877111673355,5,2,1.5659584385389682
10633849,9,2,0.2010800689458847,2,8,1.6040520972799384
10633713,7,5,0.11902433633804321,2,6,2.1284272997369422
10629762,14,3,0.10928666591644287,4,1,2.2137808865166697
10629832,8,2,0.1730208694934845,1,4,1.7543430588496076
10629797,12,1,0.2974364459514618,1,1,1.2125547038718718
10633677,11,6,0.023907000198960304,13,8,3.733583967576155
10633852,9,1,0.23474161326885223,5,5,1.449269887756233
10633710,10,9,0.059517376124858856,8,13,2.821486973352768
10629836,10,2,0.19336837530136108,1,9,1.6431582289750968
10629763,11,4,0.10431309789419174,12,9,2.2603583458167327
10633757,12,1,0.2564597427845001,6,6,1.3607835748975483
10629801,11,1,0.17826958000659943,9,9,1.7244583799610118
10629893,8,1,0.2199154496192932,1,1,1.5145121264119037
10629921,9,5,0.07615508139133453,1,9,2.574983473156334
10633678,9,6,0.08227495849132538,3,8,2.497688488664251
10629898,9,2,0.1622755378484726,4,6,1.818459537642138
10633933,6,2,0.3138905167579651,4,3,1.158711026619693
10633848,8,1,0.21583405137062073,2,2,1.533245447268401
10630306,13,2,0.12876951694488525,3,1,2.0497311630051405
10633717,10,10,0.02743985317647457,11,14,3.5957588268503358
10629838,14,6,0.04528232663869858,5,8,3.094838463043805
10633758,12,2,0.14519359171390533,3,5,1.9296873117671378
10629798,13,5,0.09017065167427063,9,10,2.406051274322537
10630274,10,2,0.32864460349082947,1,6,1.1127783446391333
10629894,8,5,0.12980642914772034,2,7,2.04171094475449
10629917,6,1,0.31258445978164673,1,1,1.16288057502112
10633679,9,6,0.03813416138291359,6,8,3.266644774353413
10629897,14,1,0.14874416589736938,9,9,1.9055274561835769
10633855,9,1,0.45027080178260803,2,2,0.7979060954766629
10633711,10,1,0.24700631201267242,3,3,1.3983413879735
10629830,11,5,0.10772955417633057,5,3,2.228131320427395
10633934,6,1,0.36185523867607117,2,2,1.0165110402949828
10633759,12,4,0.12429556995630264,7,11,2.085092921033794
10629794,9,8,0.030235331505537033,2,8,3.4987441210194983
10630278,8,1,0.2512255012989044,3,3,1.3814043316310363
10629913,10,1,0.36942511796951294,2,2,0.9958072168597085
10633680,12,3,0.11125920712947845,7,5,2.1958926006458532
10629902,15,11,0.030977940186858177,14,12,3.474479934684886
10633935,6,3,0.16952769458293915,5,2,1.7747389756384555
10633846,9,4,0.10655796527862549,4,5,2.239066166979856
10633715,11,4,0.09432414174079895,2,6,2.361018112131028
10629831,12,2,0.1326645463705063,2,5,2.0199315446253867
10633760,12,3,0.1115899309515953,2,10,2.1929244575534677
10629800,13,6,0.08555158227682114,16,8,2.458635783469312
10629889,11,3,0.17792709171772003,4,1,1.7263814096893142
10630271,10,1,0.26639750599861145,2,2,1.3227657022267996
10629918,17,7,0.07045646756887436,3,1,2.6527602411765643
10629903,14,2,0.21826598048210144,7,2,1.5220408659482143
10633936,4,4,0.14680911600589752,4,3,1.9186220665969143
10633853,10,5,0.0822666808962822,8,2,2.497789102649634
10633700,7,3,0.12992338836193085,8,1,2.0408103225368515
10629835,14,1,0.26381123065948486,4,4,1.3325214669762833
10633761,11,6,0.0652226060628891,5,12,2.72994915138662
10633716,10,1,0.25985947251319885,3,3,1.3476142844180128
10629795,15,5,0.08442242443561554,12,14,2.4719222203050784
10629891,5,1,0.3379317820072174,1,1,1.0849112322502203
10629915,13,5,0.08556893467903137,3,2,2.4584329743313034
10629901,12,1,0.23599493503570557,4,4,1.4439449358999448
10633932,4,2,0.3282524645328522,3,2,1.1139722577303808
10630272,10,3,0.09705348312854767,1,6,2.332493079969443
10633705,10,1,0.3263910114765167,3,3,1.119659194639888
10629837,14,3,0.11022893339395523,8,10,2.2051958632402897
10629890,10,1,0.3924238979816437,2,2,0.9354126510514931
10630273,10,7,0.07082390040159225,6,9,2.6475587589548444
10633701,8,2,0.19804765284061432,4,6,1.6192476063320063
10629892,12,1,0.30185338854789734,1,1,1.1978138478696416
10630275,12,6,0.048881106078624725,4,2,3.0183643359250474
10633702,6,3,0.18022537231445312,5,1,1.7135471428622893
10630276,11,6,0.05141491815447807,5,6,2.9678269121630287
10633706,9,5,0.07529542595148087,7,8,2.5863358903575446
10630277,12,1,0.23252156376838684,7,7,1.4587723108645883
10633703,10,2,0.21902316808700562,2,4,1.518577764409417
10633704,7,5,0.07023592293262482,4,7,2.655895376148813
10633707,7,1,0.33922186493873596,3,3,1.0811009168271961
10629778,10,2,0.23014581203460693,2,1,1.4690422055622367
10629849,6,1,0.4055832624435425,6,6,0.9024290937214714
10629780,9,2,0.1771535873413086,3,1,1.7307381975719447
10629842,10,1,0.38092073798179626,2,2,0.9651639622912771
10633749,10,1,0.298952579498291,3,3,1.2074703151649662
10633727,10,4,0.14101018011569977,10,5,1.958923191808094
10633802,8,1,0.2821061611175537,2,2,1.2654718210228404
10629843,8,4,0.07607005536556244,3,7,2.5761005821493135
10633691,7,2,0.23532748222351074,2,7,1.4467771935389966
10629775,14,2,0.1429988294839859,2,7,1.9449188341824026
10633765,6,2,0.3182801604270935,1,3,1.144823276429027
10633803,13,1,0.2805127203464508,8,8,1.2711362062189115
10633825,8,1,0.24300195276737213,1,1,1.414685799594157
10629844,8,3,0.20239287614822388,5,2,1.597544539084379
10629776,12,1,0.14977681636810303,5,5,1.8986089837740294
10633689,7,1,0.2700948417186737,3,3,1.308982116038371
10633742,13,2,0.23217150568962097,8,12,1.4602789317633709
10633733,8,4,0.08078557997941971,3,10,2.515956794983209
10633804,12,5,0.10579736530780792,3,6,2.246229662440716
10629846,8,1,0.45818936824798584,1,1,0.7804727125318426
10629781,11,1,0.28248918056488037,6,6,1.2641150280144418
10633685,6,1,0.29552504420280457,2,2,1.2190016937718828
10633766,7,4,0.1313897669315338,7,5,2.0295870531975964
10633726,9,3,0.13024434447288513,1,6,2.0383430198450254
10633806,8,1,0.2401294708251953,3,3,1.42657703932569
10633821,5,1,0.3019258975982666,3,3,1.197573663907119
10629777,9,1,0.14582335948944092,1,1,1.925359256263827
10629845,8,1,0.31582334637641907,7,7,1.152572252165379
10633943,11,1,0.2924717366695404,9,9,1.229387243749695
10633686,8,1,0.3949941396713257,1,1,0.9288843504661987
10633747,14,4,0.08553040772676468,1,2,2.4588833203393725
10633768,11,5,0.09197363257408142,2,1,2.386253345467066
10633732,11,6,0.059554897248744965,4,13,2.82085674896778
10633805,9,6,0.08480871468782425,7,2,2.467356973919405
10633824,6,2,0.23997193574905396,7,3,1.4272332968564452
10629847,9,7,0.0681629478931427,5,8,2.685854147790347
10633940,13,1,0.6374424695968628,9,9,0.4502912497913968
10633688,7,3,0.24084322154521942,8,9,1.423609090187279
10633744,13,3,0.09853590279817581,10,11,2.317334301803457
10633769,9,3,0.16692833602428436,3,5,1.7901906842692106
10633729,11,4,0.10374627262353897,5,3,2.2658070470368084
10633808,12,8,0.03442073240876198,6,12,3.3690962098440145
10633953,12,1,0.5596983432769775,4,4,0.5803573131088975
10633822,9,2,0.2753247022628784,1,4,1.289804142334135
10629848,8,1,0.30100563168525696,2,2,1.2006263044904923
10633944,11,4,0.11353877186775208,10,4,2.1756108980344324
10633687,7,4,0.16152872145175934,1,3,1.8230723103248458
10633748,10,8,0.017603229731321335,4,9,4.039672886312026
10633771,10,1,0.1994636207818985,2,2,1.6121234112507945
