race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10556531,13,1,0.3093551993370056,6,6,1.173265149850419
10559682,9,2,0.15700314939022064,1,2,1.8514894140247018
10556917,7,1,0.2477966696023941,2,2,1.395146749738613
10556632,17,1,0.17641581594944,1,1,1.7349114798513015
10559706,7,7,0.05631503090262413,2,7,2.8767938007367495
10556698,8,1,0.24936556816101074,2,2,1.3888353139640095
10559884,9,1,0.30705252289772034,1,1,1.1807364616708043
10559701,8,3,0.15693382918834686,1,11,1.8519310326152498
10556357,14,2,0.1698741912841797,3,10,1.772697167174525
10559748,8,4,0.1585410088300705,3,1,1.841741988340752
10559716,11,4,0.0987979993224144,4,3,2.314677924206478
10556503,9,1,0.24776838719844818,9,9,1.3952608917814728
10559924,14,8,0.042244020849466324,5,2,3.1642924535494483
10556533,14,4,0.09176241606473923,11,4,2.3885524762467676
10559685,9,1,0.24208208918571472,5,5,1.4184783988334504
10556633,15,1,0.185324564576149,5,5,1.6856465879570255
10556703,13,9,0.0542059987783432,9,8,2.9149636980937395
10559885,9,2,0.28488102555274963,5,2,1.2556836400726272
10559702,11,8,0.043265897780656815,2,9,3.1403905344012544
10559749,10,6,0.0665474459528923,4,7,2.7098401127453497
10559717,12,2,0.26048457622528076,13,1,1.3452116278898494
10556495,11,3,0.13334669172763824,1,8,2.014802837603456
10556536,9,5,0.07117541134357452,1,2,2.642607866508083
10559920,14,2,0.1525610238313675,2,16,1.8801906067045773
10556526,11,2,0.19475272297859192,3,16,1.63602461241071
10559687,12,4,0.08271027356386185,4,6,2.492411457777301
10556909,9,1,0.2510090470314026,1,1,1.3822662965501096
10556635,11,5,0.07847356051206589,5,3,2.544993519690077
10559707,10,2,0.13200555741786957,4,11,2.0249112556314888
10556818,7,1,0.30394941568374634,7,7,1.1908939871983788
10556702,14,10,0.0409621000289917,10,18,3.195108029326103
10559696,11,2,0.18028011918067932,3,9,1.7132434200733797
10559751,10,8,0.03249502182006836,5,3,3.4266683761460253
10559711,14,4,0.10605937987565994,11,7,2.2437561542102924
10556502,10,2,0.16403934359550476,7,9,1.8076489799567457
10556537,7,2,0.2751122713088989,6,4,1.2905760053256334
10559916,14,1,0.2165968120098114,2,2,1.5297176628531497
10556527,12,1,0.20286069810390472,5,5,1.595235751731401
10559683,11,7,0.06964003294706345,3,9,2.664415690976812
10556914,12,2,0.32196110486984253,1,4,1.1333245330633914
10556629,18,5,0.06231100484728813,4,3,2.775617225974621
10559705,9,2,0.21342693269252777,5,1,1.544460740521625
10556819,11,7,0.05059449374675751,3,6,2.983912527844001
10556699,16,2,0.12304262071847916,16,13,2.0952244737240777
10559886,9,9,0.028774958103895187,11,6,3.5482497803649924
10559697,11,1,0.17524690926074982,6,6,1.7415593893955683
10559750,9,5,0.10121550410985947,1,3,2.2905033311965064
10559712,11,9,0.03135697916150093,4,11,3.4623184158980074
10556498,11,3,0.11470821499824524,13,4,2.165363635805194
10556538,7,4,0.14551542699337006,1,4,1.92747317054526
10559917,14,11,0.03369898721575737,4,10,3.390287495020305
10556529,12,2,0.1577555239200592,16,7,1.8467087612480024
10559684,13,1,0.2612297832965851,11,11,1.342354863208131
10556911,13,4,0.10291638225317001,10,8,2.2738384432438297
10556634,11,6,0.061843257397413254,2,11,2.783152201487815
10556697,11,8,0.05627540126442909,13,12,2.877497761793988
10559744,12,1,0.20621415972709656,5,5,1.5788400398874176
10556539,8,5,0.06484537571668625,4,3,2.73574967813787
10556496,13,1,0.18626604974269867,10,10,1.6805792523199972
10556910,9,2,0.18964874744415283,5,7,1.6625816154345399
10559686,14,2,0.16306695342063904,1,5,1.8135944053311772
10556821,10,1,0.2612846791744232,1,1,1.3421447412613414
10559790,10,2,0.22861230373382568,1,7,1.4757277069620605
10556540,10,6,0.09530399739742279,1,6,2.350683523793241
10556908,13,3,0.15102340281009674,11,3,1.8903204686788948
10556822,10,2,0.22832877933979034,1,8,1.476968674084184
10556913,16,6,0.04328007251024246,8,6,3.1400629690700264
10556823,12,2,0.27768200635910034,1,3,1.2812786820185948
10559789,10,7,0.0429430827498436,6,17,3.1478796970766707
10556915,16,3,0.13850706815719604,2,16,1.976833921030951
10556493,12,7,0.06859135627746582,9,3,2.679588753975402
10556489,12,4,0.11920005828142166,6,9,2.126952035412906
10556494,9,8,0.07980978488922119,2,9,2.528109164383891
10559926,7,3,0.1704767942428589,3,1,1.7691560956690306
10556454,15,1,0.2859392464160919,10,10,1.2519759158462553
10559800,12,2,0.20602551102638245,5,12,1.579755277926192
10560001,12,1,0.32963651418685913,5,5,1.1097647037489236
10559934,14,2,0.25339457392692566,6,5,1.372807424398846
10559836,9,1,0.4326670169830322,1,1,0.837786860718514
10556448,9,4,0.16103309392929077,2,3,1.8261453827648217
10559795,7,2,0.22732648253440857,1,4,1.4813680457400085
10560004,12,3,0.15524104237556458,2,6,1.8627762578971425
10559766,7,2,0.3607591390609741,11,5,1.0195447481466908
10559928,14,4,0.07159124314785004,8,3,2.6367825148994153
10559838,11,3,0.13190136849880219,4,1,2.0257008440374658
10559771,12,1,0.37591421604156494,6,6,0.9783943104477703
10556451,8,4,0.1397974044084549,1,8,1.9675610158179127
10559797,10,1,0.37240973114967346,5,5,0.9877606030138819
10560002,12,3,0.1579911708831787,8,4,1.8452161280027535
10559767,11,3,0.09412600100040436,2,7,2.363120958120176
10559931,6,4,0.14078325033187866,2,6,1.9605338030456707
10559839,12,1,0.28322839736938477,13,13,1.2615016489926132
10556450,14,2,0.17357662320137024,13,2,1.7511361448015035
10559799,10,2,0.2824164032936096,8,1,1.2643726897326222
10560003,8,1,0.39964452385902405,2,2,0.9171798173459761
10559761,10,1,0.38314422965049744,4,4,0.9593437819675364
10559929,12,1,0.185370072722435,5,5,1.6854010589315922
10559835,7,1,0.3602035343647003,1,1,1.021086034059936
10559772,8,6,0.07579788565635681,2,6,2.5796848804384576
10556449,13,9,0.0318981297314167,3,13,3.4452079000192857
10559798,10,5,0.11457249522209167,4,1,2.166547510295767
10559998,11,9,0.04489484801888466,2,14,3.1034322342721468
10559830,6,4,0.1589205265045166,2,3,1.8393510350251396
10559762,14,5,0.11242608726024628,8,14,2.1854592753892854
10559927,12,4,0.13599231839179993,7,1,1.9951568772545125
10559837,8,1,0.3053102195262909,13,13,1.1864269060829298
10556452,11,1,0.25007715821266174,2,2,1.3859857758865646
10559796,10,8,0.03529083728790283,5,8,3.344131915651142
10559999,12,4,0.11319947242736816,9,12,2.178603773759532
10559831,7,1,0.2980768382549286,1,1,1.2104039792203773
10559763,13,3,0.13712263107299805,3,4,1.9868796362114618
10559932,14,1,0.23038356006145477,11,11,1.4680097066061475
10559832,10,1,0.2071656584739685,1,1,1.5742365232891096
10559775,12,2,0.16343651711940765,1,2,1.8113306385419254
10556749,9,4,0.09796897321939468,3,4,2.323104450241958
10556447,11,1,0.2789943218231201,3,3,1.2765638492563323
10559801,7,5,0.08748181909322739,10,9,2.4363242889998826
10559997,10,4,0.12547916173934937,2,3,2.075615576114319
10559825,10,1,0.302618145942688,5,5,1.1952835126621413
10559764,11,7,0.061051588505506516,6,10,2.7960360590177147
10559933,14,6,0.07682076096534729,4,3,2.5662803502901226
10559833,10,2,0.1498219072818756,2,5,1.8983079750543412
10556750,8,3,0.24210672080516815,4,1,1.4183766549725167
10559802,10,1,0.19230586290359497,14,14,1.6486681385339357
10560000,10,1,0.2756398320198059,3,3,1.2886602219121013
10559826,9,2,0.22815118730068207,1,2,1.477746767586842
10559765,8,1,0.30296650528907776,9,9,1.1941330231835654
10559930,14,1,0.289361834526062,12,12,1.2400773514148544
10559834,14,1,0.17120219767093658,1,1,1.7649099784939397
10559776,11,6,0.11276551336050034,7,2,2.182444719283602
10556752,7,4,0.1054811105132103,3,6,2.2492233893650404
10559828,9,5,0.04757574200630188,3,5,3.0454322693623923
10559777,12,1,0.1559729129076004,6,6,1.8580729220166277
10556751,8,2,0.16715987026691437,2,1,1.7888046175039776
10559827,12,2,0.18352970480918884,2,5,1.6953787455193658
10556754,9,1,0.3102969825267792,5,5,1.1702254319489835
10559829,10,2,0.2600838243961334,11,1,1.3467512984032226
10556753,9,2,0.20878444612026215,6,10,1.566452917509499
10559695,7,1,0.32031798362731934,6,6,1.1384410777448515
10572816,6,1,0.36943474411964417,3,3,0.9957811600913667
10559810,9,1,0.34975162148475647,4,4,1.0505320293221854
10559688,9,1,0.26819005608558655,12,12,1.3160593853111462
10572815,7,1,0.3488331139087677,5,5,1.0531616547884675
10559814,8,1,0.3618488907814026,2,2,1.016528583084668
10559689,10,2,0.19083942472934723,7,1,1.6563229127521717
10563667,12,3,0.1444850116968155,13,11,1.934579502091043
10559812,11,2,0.16037456691265106,10,3,1.8302431565166948
10563674,11,7,0.06719554960727692,8,12,2.7001482597282656
10572811,8,2,0.22699755430221558,1,6,1.4828160355578246
10559811,10,1,0.2531605362892151,4,4,1.3737314606967457
10559691,7,3,0.15687352418899536,5,3,1.852315376700529
10563676,9,2,0.2642877697944641,6,5,1.3307167323946503
10572812,7,4,0.1124727874994278,5,7,2.1850439754914746
10559806,9,2,0.15085065364837646,7,9,1.8914649802848542
10559694,8,7,0.08149717003107071,3,1,2.507186982883341
10563669,11,7,0.07948087155818939,8,7,2.532238895603871
10572813,5,1,0.34165117144584656,6,6,1.0739650289719802
10559813,13,8,0.03748276084661484,1,4,3.283874162462095
10559690,14,3,0.12577638030052185,14,12,2.0732497083018493
10563670,11,6,0.07334601879119873,11,2,2.612567052741462
10572814,6,1,0.32140567898750305,1,1,1.1350511563030836
10559809,13,6,0.06660491228103638,7,11,2.70897694618226
10559692,7,5,0.13933609426021576,8,10,1.9708663200571037
10563668,11,7,0.05409480258822441,11,1,2.9170171682027224
10559807,13,7,0.06856753677129745,2,14,2.679936081164742
10563453,6,1,0.3332520127296448,2,2,1.0988562802426989
10563451,7,1,0.3219815790653229,5,5,1.1332609429458296
10563660,7,3,0.15753135085105896,6,8,1.848130787502277
10563450,13,5,0.07582125812768936,7,9,2.579376575419258
10563661,8,3,0.21795538067817688,1,11,1.5234649129301752
10563663,12,1,0.45138880610466003,10,10,0.7954262130792873
10563665,10,1,0.3891300857067108,5,5,0.9438415807093412
10563446,6,1,0.2695421874523163,2,2,1.3110303611723986
10563662,10,4,0.100587859749794,2,4,2.296723707030197
10563448,11,1,0.18227320909500122,5,5,1.70224856862936
10563666,5,1,0.25884291529655457,5,5,1.351533905927451
10563449,9,4,0.09536717087030411,6,4,2.350020880607416
10563664,8,5,0.13064171373844147,7,2,2.035296712383605
10563452,13,3,0.11775193363428116,6,5,2.139175124697884
10563659,11,1,0.4093656539916992,3,3,0.8931465027971687
10566856,11,5,0.09431441128253937,9,1,2.361121277238184
10572853,9,5,0.12719382345676422,1,8,2.062043186984921
10566866,9,2,0.19853346049785614,8,3,1.616797626320839
10572850,10,3,0.16936931014060974,1,6,1.7756736811782108
10566857,8,1,0.1858544498682022,6,6,1.682791439193782
10572846,9,6,0.02801419608294964,6,2,3.5750438943270226
10566858,8,1,0.2629130780696869,9,9,1.3359318030682465
10572847,11,2,0.14971549808979034,4,2,1.899018465261262
10566862,8,2,0.21572765707969666,5,1,1.5337385136873918
10572909,8,2,0.17256945371627808,9,3,1.7569554933052338
10572852,7,2,0.1844809204339981,4,3,1.690209233130827
10572898,10,4,0.1274133026599884,10,11,2.06031912481167
10566865,6,1,0.2634204626083374,2,2,1.3340038062502344
10572907,9,3,0.15132766962051392,10,12,1.8883077957243533
10572889,5,1,0.28604379296302795,3,3,1.2516103576359499
10572851,7,1,0.24788020551204681,4,4,1.3948096918097987
10572900,10,1,0.43490466475486755,4,4,0.8326284333959033
10566863,10,3,0.14091500639915466,2,6,1.9595983618511619
10572910,7,6,0.11541429162025452,2,11,2.1592270883798843
10572890,8,2,0.38448551297187805,2,4,0.9558491683226461
10572848,11,1,0.1912268102169037,1,1,1.6542950673951482
10566859,12,3,0.08393951505422592,1,3,2.477658798383994
10572908,9,3,0.1445980966091156,6,3,1.9337971324899197
10572891,9,1,0.30594927072525024,6,6,1.1843359727167282
10572849,12,1,0.17154009640216827,1,1,1.7629382414393253
10566861,10,2,0.13749928772449493,2,4,1.9841365420744197
10572990,12,1,0.31879115104675293,4,4,1.1432190895192134
10572913,9,1,0.27655625343322754,8,8,1.2853410304910926
10572892,9,1,0.231816828250885,9,9,1.4618077525628332
10572902,12,8,0.05517192929983139,3,9,2.8973009822198517
10572991,8,5,0.11096084117889404,2,5,2.198577922084198
10572912,10,3,0.13747666776180267,5,9,1.9843010652793907
10572894,8,5,0.11961854249238968,7,3,2.1234474119208997
10572903,12,1,0.18214161694049835,3,3,1.7029707794222315
10572906,10,1,0.20437058806419373,5,5,1.587820325017118
10572893,12,6,0.08140530437231064,8,3,2.5083148438177414
10572901,12,2,0.13753251731395721,1,2,1.9838949002787056
10572911,10,1,0.3262733519077301,2,2,1.120019746178051
10572888,9,1,0.3506720960140228,1,1,1.047903691542728
10572897,13,8,0.06011800095438957,3,11,2.811445965575178
10572992,10,4,0.134506493806839,4,10,2.006142800013998
10572986,10,6,0.08034804463386536,2,3,2.5213875227031273
10572987,11,1,0.31089088320732117,1,1,1.1683132862221934
10575739,8,2,0.2683950960636139,2,4,1.3152951450514754
10575804,9,4,0.1574174016714096,10,4,1.8488543921122889
10575794,5,1,0.3089982867240906,2,2,1.174419546681994
10575806,7,1,0.600348711013794,3,3,0.510244607565608
10575740,11,6,0.10611709207296371,7,8,2.243212152340556
10575796,7,1,0.2950499355792999,8,8,1.2206106638172312
10575807,14,3,0.14325906336307526,11,2,1.943100655838458
10575742,11,3,0.09530291706323624,2,10,2.3506948595224784
10575808,12,4,0.11447887867689133,2,5,2.167364938707739
10575795,8,1,0.23187784850597382,12,12,1.4615445610340116
10575743,9,4,0.13783347606658936,5,1,1.9817090176374164
10575810,12,2,0.2008693665266037,4,3,1.605100499989263
10575790,7,4,0.13334952294826508,1,7,2.014781605801345
10575745,12,2,0.1310470998287201,11,3,2.032198479722994
10575809,13,5,0.08667848259210587,4,8,2.4455496083266235
10573660,9,1,0.3783014714717865,1,1,0.9720638576552743
10575791,8,6,0.06463059037923813,7,3,2.7390674449937067
10575805,11,5,0.09563170373439789,1,2,2.3472508848806326
10575744,13,10,0.026062332093715668,11,12,3.64726422189123
10575792,10,5,0.09536159038543701,7,1,2.3500793981045356
10575803,11,2,0.17965011298656464,8,4,1.7167441364967584
10575746,11,7,0.048169028013944626,5,12,3.0330390367884608
10573656,14,1,0.32581567764282227,1,1,1.1214234635212925
10573655,15,1,0.2616235315799713,14,14,1.3408487109217528
10573657,8,3,0.21368589997291565,1,7,1.5432480993068622
10573658,15,14,0.019628049805760384,1,13,3.930795623272455
10575702,11,2,0.1619778871536255,12,9,1.8202954521182908
10575700,12,4,0.12500157952308655,9,2,2.0794289055749795
10580491,10,3,0.16795654594898224,8,4,1.7840499881014509
10580514,6,4,0.1556422859430313,6,8,1.8601949435987306
10580567,10,5,0.07943295687437057,8,7,2.5328419228639074
10580496,8,2,0.26706963777542114,12,8,1.320245838950092
10580614,7,2,0.28452855348587036,2,12,1.2569216667053866
10580509,9,1,0.28289541602134705,3,3,1.2626780043359505
10580490,9,8,0.08035622537136078,2,3,2.5212857116249
10580464,7,5,0.1342788189649582,2,5,2.0078369022250513
10580613,10,1,0.5322763919830322,3,3,0.6305923907487614
10580510,8,4,0.08689279109239578,2,1,2.443080206510942
10580569,10,3,0.13224487006664276,1,7,2.023099998662284
10580495,6,3,0.1407761126756668,8,12,1.9605845039432515
10580465,11,3,0.1697496920824051,1,5,1.7734303264925166
10580615,14,2,0.15899905562400818,2,5,1.838857016251191
10580511,8,1,0.3813415467739105,9,9,0.9640598571996866
10580568,10,1,0.27108943462371826,2,2,1.3053064954843978
10580489,9,1,0.19338813424110413,6,6,1.643056051303757
10580466,12,4,0.12778347730636597,4,10,2.057418030949492
10580512,7,3,0.18903358280658722,3,1,1.6658305928995858
10580570,11,1,0.2488161027431488,2,2,1.3910411985750173
10580492,9,2,0.21466974914073944,8,4,1.5386544822977168
10580469,10,2,0.15955078601837158,3,6,1.8353929997994989
10580617,14,3,0.14453290402889252,3,5,1.9342480878090242
10580515,9,3,0.13041113317012787,1,5,2.0370632560624666
10580571,10,8,0.06261669844388962,8,13,2.770723288142142
10580493,8,2,0.228552907705307,4,1,1.4759875518818693
10580467,10,1,0.2163446545600891,3,3,1.5308825199883769
10580611,11,2,0.1693449318408966,13,3,1.7758176272940436
10580513,8,6,0.04367382451891899,4,2,3.131006337601969
10580572,11,1,0.23226599395275116,2,2,1.4598720384160138
10580494,9,1,0.3211387097835541,1,1,1.135882131482314
10580468,12,1,0.3396817445755005,6,6,1.0797461451021426
10580612,14,11,0.04083561897277832,1,5,3.1982005643884475
10580516,8,1,0.23655973374843597,2,2,1.4415545289524312
10580565,11,11,0.021440627053380013,8,4,3.8424676963144933
10580504,6,2,0.18662936985492706,4,3,1.678630608233205
10580441,8,2,0.15468327701091766,4,8,1.8663756267232243
10580443,13,3,0.15006281435489655,10,2,1.8967013101763932
10580439,14,1,0.15404674410820007,7,7,1.8704991894552505
10580556,6,5,0.05266830697655678,3,5,2.9437413899837837
10580499,13,1,0.21165606379508972,3,3,1.5527926623188792
10580438,7,5,0.08515819907188416,2,6,2.463244586762856
10580554,8,1,0.29425448179244995,1,1,1.2233103017174733
10580595,11,3,0.14617851376533508,2,4,1.9229267071362148
10583474,12,2,0.24606770277023315,3,4,1.4021485664011983
10580503,13,8,0.03990224003791809,1,4,3.221322815360978
10580663,7,6,0.06903711706399918,7,4,2.673110990552772
10580437,11,6,0.09154646098613739,9,3,2.3909086652320983
10580524,7,1,0.30508923530578613,3,3,1.1871509703933087
10583504,10,3,0.1704232096672058,5,9,1.7694704668950783
10580559,14,10,0.03336293250322342,20,10,3.400309800582105
10583470,11,1,0.2987500727176666,1,1,1.2081479323300308
10580659,12,5,0.05905020236968994,2,9,2.8293673092542075
10583387,12,2,0.2699158191680908,12,11,1.309645149456442
10580500,7,1,0.2616373598575592,2,2,1.3407958566847273
10580440,14,10,0.029906392097473145,9,4,3.5096830389095386
10583505,12,1,0.202895849943161,7,7,1.5950624860650136
10580558,9,2,0.19686712324619293,10,5,1.6252262791108436
10580598,10,1,0.21878424286842346,1,1,1.5196692271682584
10583475,11,5,0.08452184498310089,1,13,2.4707452575196083
10580662,9,3,0.15249419212341309,5,9,1.8806287680965368
10583383,4,1,0.6023311018943787,2,2,0.506947981722802
10580501,14,4,0.08487826585769653,6,8,2.4665372154023566
10583376,10,1,0.35347995162010193,1,1,1.0399285091997696
10580526,11,1,0.36176005005836487,3,3,1.016774132077971
10580434,13,2,0.17837020754814148,3,8,1.723894070830489
10583500,11,8,0.07711948454380035,18,20,2.5623993125221998
10580555,8,1,0.23502260446548462,6,6,1.4480735802490359
10580596,13,1,0.3196028769016266,2,2,1.1406760635609863
10583476,9,3,0.18857932090759277,3,6,1.6682365600350182
10580664,10,1,0.4059629738330841,2,2,0.9014933209946031
10583555,8,1,0.3230098783969879,3,3,1.1300723729547308
10583384,8,7,0.08959036320447922,3,2,2.412507518306984
10580505,10,6,0.07463947683572769,5,6,2.5950857316352485
10583374,11,5,0.1349678635597229,4,2,2.0027185765873163
10580436,7,6,0.09303749352693558,6,4,2.3747527108708995
10580561,13,10,0.05688968300819397,3,8,2.866641272247867
10580939,8,2,0.2576727271080017,2,4,1.3560649988685274
10580594,11,9,0.05786469578742981,2,5,2.849647824977004
10583471,11,8,0.046480342745780945,5,13,3.068725792417026
10580657,7,2,0.18012216687202454,7,3,1.7141199534633191
10583389,11,5,0.12527313828468323,8,2,2.077258819275047
10580506,14,1,0.34311142563819885,1,1,1.069700028482468
10583378,6,1,0.29591524600982666,2,2,1.2176821967065208
10580522,11,2,0.1978895515203476,7,3,1.6200462245317022
10580435,14,1,0.21908803284168243,4,4,1.5182816534904846
10583498,14,10,0.024423936381936073,1,11,3.7121916282886196
10580560,13,4,0.09539438039064407,7,16,2.3497356080213563
10580942,10,1,0.40670543909072876,1,1,0.8996660924413244
10580602,15,10,0.05643220618367195,13,8,2.874715251829253
10583477,10,1,0.34528857469558716,3,3,1.063374763185778
10580549,9,5,0.10563099384307861,1,4,2.24780344847147
10580656,12,4,0.09199612587690353,14,10,2.3860088128534063
10583552,8,3,0.10215536504983902,2,8,2.281260437807059
10583385,10,4,0.10305502265691757,3,1,2.272492232834224
10583377,10,7,0.0471978485584259,15,14,3.053406968818772
10580529,13,6,0.06562668085098267,14,15,2.723772945431001
10583503,10,1,0.2077532261610031,2,2,1.5714043163129874
10580557,9,2,0.183755025267601,2,7,1.694151792868044
10580601,12,1,0.22313624620437622,4,4,1.4999727245615617
10583472,12,1,0.35636916756629944,3,3,1.0317880978844898
10580550,6,1,0.23614688217639923,2,2,1.4433012854525573
10580658,9,3,0.1889158934354782,6,9,1.6664533712459566
10583553,10,1,0.16323129832744598,10,10,1.8125870758721723
10583388,8,1,0.26465755701065063,2,2,1.329318526350695
10583379,6,2,0.22370557487010956,3,7,1.4974244896069986
10580523,14,11,0.03352602943778038,2,4,3.3954331437152017
10580762,12,2,0.19539999961853027,8,4,1.6327065413257051
10583499,13,1,0.31542664766311646,6,6,1.1538291195531682
10580553,13,6,0.07600580900907516,3,19,2.5769455072868244
10580943,10,1,0.24482853710651398,10,10,1.407197161990563
10580599,18,1,0.17483119666576385,16,16,1.7439343610567501
10583473,11,7,0.07176074385643005,12,10,2.6344176953930414
10580551,7,6,0.06556650996208191,1,7,2.724690232261924
10580661,8,6,0.09745572507381439,3,1,2.328357105920817
10583554,9,5,0.10243549942970276,2,8,2.2785219523361264
10583390,9,4,0.12870456278324127,4,3,2.0502357121472565
10583380,8,2,0.177459254860878,11,5,1.7290142464968794
10580527,12,5,0.08544477075338364,3,8,2.459885067859728
10580763,10,2,0.2329837828874588,2,5,1.4567864291801007
10583502,14,9,0.055713824927806854,3,8,2.8875269594745028
10580562,11,7,0.06464578211307526,12,10,2.7388324177630663
10580597,9,6,0.09116461873054504,1,7,2.395088409690851
10580552,6,1,0.37745001912117004,3,3,0.9743171187376887
10580660,12,2,0.136140838265419,4,14,1.9940653536034492
10580941,9,1,0.29365161061286926,1,1,1.2253612122240551
10583381,10,3,0.14591893553733826,6,8,1.9247040475200432
10580528,14,5,0.06690847128629684,3,7,2.704429693761271
10580765,10,1,0.5098536610603333,4,4,0.6736315335360509
10583433,10,1,0.21938268840312958,8,8,1.5169376385242606
10580547,7,1,0.37705376744270325,5,5,0.9753674824918647
10580940,12,1,0.3042287528514862,5,5,1.1899753840592513
10580548,8,7,0.07441059499979019,3,6,2.5981569413706915
10580937,14,7,0.06547226756811142,11,3,2.7261286219049814
10580760,11,1,0.3271709382534027,2,2,1.1172724977171724
10580938,11,2,0.19609710574150085,1,6,1.6291453049835982
10580761,12,4,0.10423197597265244,5,10,2.2611363255994887
10583435,7,1,0.2753663957118988,7,7,1.2896527200603654
10583432,9,1,0.21275974810123444,2,2,1.54759169306607
10583436,9,4,0.1437455266714096,2,9,1.9397107185964626
10583437,11,9,0.009559384547173977,4,14,4.650231931901845
10583438,9,1,0.2672345042228699,6,6,1.3196287130859183
10580453,12,1,0.2081640213727951,8,8,1.5694289457420012
10580461,10,1,0.44370177388191223,1,1,0.8126026226744283
10580421,10,2,0.25816652178764343,1,8,1.3541504689775605
10580452,12,1,0.25181812047958374,5,5,1.3790481961820336
10580457,8,1,0.1833423525094986,2,2,1.6964000951274334
10580418,14,1,0.22785352170467377,6,6,1.4790523051499813
10580459,12,2,0.12274355441331863,2,3,2.09765802355733
10580544,10,7,0.052403774112463,2,10,2.948776665201816
10580422,12,1,0.48046204447746277,1,1,0.7330070454140422
10580539,9,4,0.11672350764274597,7,1,2.1479473234478537
10580458,14,11,0.041579894721508026,2,5,3.1801385285057395
10583446,10,3,0.1798328012228012,3,1,1.7157277418657888
10586652,12,2,0.19721807539463043,1,5,1.6234451807979642
10583448,6,5,0.10737594962120056,2,3,2.2314190547475534
10580423,12,6,0.0863434299826622,1,14,2.4494225631826554
10583517,6,1,0.44587236642837524,1,1,0.8077225418450549
10586644,8,4,0.12321680039167404,3,4,2.0938098703642907
10583412,6,3,0.12886449694633484,5,3,2.0489938379577373
10583403,6,6,0.07140906900167465,3,2,2.639330400872376
10586641,10,3,0.16408970952033997,2,10,1.8073419914426077
10583411,7,4,0.07786969840526581,6,8,2.5527183824549895
10583404,10,1,0.39450591802597046,3,3,0.9301211374754685
10586637,12,1,0.29075148701667786,5,5,1.235286373179665
10583631,10,1,0.3746834397315979,1,1,0.9816737702317676
10583406,6,2,0.2812548577785492,9,10,1.26849405351116
10586640,12,1,0.22879229485988617,6,6,1.4749406963552403
10583405,12,6,0.04053812474012375,8,3,3.2055123960552137
10583632,12,2,0.17500227689743042,3,1,1.7429562943008037
10583407,9,3,0.16214287281036377,1,4,1.8192774014941577
10586643,11,7,0.05505334585905075,1,7,2.899452639112692
10583399,10,2,0.15170961618423462,2,3,1.8857870051558967
10583626,10,2,0.18808719515800476,1,2,1.6708496196440923
10586642,11,9,0.04214915633201599,1,10,3.1665406105823743
10583408,8,2,0.19522525370121002,5,4,1.633601239901857
10583400,11,5,0.08049112558364868,15,9,2.5196083418315376
10583627,12,7,0.07996939867734909,11,6,2.5261112340195027
10586636,10,8,0.03911680728197098,4,3,3.241203050592629
10583409,7,1,0.6811545491218567,3,3,0.3839660542019605
10583401,14,8,0.045239124447107315,8,15,3.0957929814337155
10586638,12,4,0.1017952412366867,6,1,2.284791922159858
10583630,11,1,0.20175227522850037,9,9,1.6007146944309831
10583410,7,3,0.14204470813274384,3,6,1.9516134249292407
10586639,12,3,0.11763894557952881,3,10,2.1401351284483034
10583402,12,1,0.14259356260299683,7,7,1.947756915057407
10583628,12,4,0.10260703414678574,8,2,2.276848789659991
10586635,12,3,0.12454194575548172,1,3,2.083112706121402
10586489,12,3,0.09721188992261887,11,4,2.330862250689973
10586490,10,6,0.10306847095489502,8,2,2.2723617450595324
10586492,12,2,0.17538118362426758,12,5,1.7407934817412394
10586550,9,2,0.24070915579795837,2,12,1.4241658967031743
10586563,10,1,0.5637295246124268,1,1,0.5731807088027923
10586493,11,9,0.045859310775995255,8,10,3.082177030535892
10586551,9,1,0.4069463014602661,11,11,0.8990740396881158
10586557,9,1,0.42746207118034363,2,2,0.8498897169265469
10586594,6,3,0.149293452501297,4,2,1.9018414300450053
10586488,13,3,0.1467050313949585,5,4,1.919331297250521
10586672,10,3,0.15565751492977142,9,8,1.8600971023106248
10586552,8,2,0.2711355686187744,3,5,1.305136329981547
10586558,8,3,0.20916175842285156,2,1,1.5646473626271145
10586589,7,5,0.14328260719776154,8,2,1.9429363248726117
10586546,9,6,0.09910662472248077,1,11,2.3115589910158914
10586562,10,7,0.04285179823637009,1,3,3.150007668975947
10586678,10,3,0.1622450202703476,3,11,1.818647615577119
10586590,6,3,0.15980969369411469,4,7,1.8337715860748065
10586547,10,2,0.21432627737522125,2,4,1.5402557644433774
10586561,13,3,0.12782996892929077,3,1,2.05705426586497
10586677,8,5,0.057621344923973083,3,7,2.853862208328233
10586591,7,1,0.2709517478942871,1,1,1.3058145260061853
10586548,10,1,0.23331330716609955,1,1,1.455373062721143
10586671,12,6,0.06939543038606644,4,5,2.667934258218403
10586564,11,9,0.042848553508520126,4,11,3.1500833916021778
10586592,9,5,0.08382535725831985,3,9,2.479019724684619
10586674,12,3,0.1352146416902542,4,11,2.0008918247113696
10586549,10,2,0.13497981429100037,1,4,2.0026300354938686
10586559,14,2,0.15245811641216278,6,5,1.8808653671345428
10586593,7,1,0.5045453310012817,12,12,0.6840975899023819
10586675,9,5,0.11652500927448273,2,4,2.1496493571311217
