race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10612447,8,1,0.29971247911453247,2,2,1.204931666839257
10612529,10,2,0.23157507181167603,1,8,1.4628511737409344
10612613,10,1,0.31576523184776306,3,3,1.1527562787004484
10612442,8,4,0.14374227821826935,1,7,1.9397333174899472
10612431,6,1,0.5409517884254456,1,1,0.6144251197713031
10612526,14,3,0.1242666020989418,4,13,2.0853260044290063
10612607,12,2,0.2663083076477051,1,10,1.32310059007467
10612445,6,4,0.09870272874832153,1,8,2.3156426860320476
10612432,9,2,0.2807296812534332,3,1,1.2703630610781618
10612531,9,1,0.2516591250896454,14,14,1.379679785381438
10612608,7,1,0.3493736982345581,10,10,1.0516131610630908
10612444,7,1,0.5779571533203125,9,9,0.5482555422610764
10612530,14,2,0.1512504369020462,5,14,1.8888182934667883
10612434,5,1,0.40402793884277344,2,2,0.9062712478607025
10612609,10,1,0.3347470760345459,7,7,1.094380029222578
10612533,10,1,0.2702399790287018,8,8,1.308444903525145
10612446,10,10,0.021001270040869713,3,2,3.8631723649507896
10612433,9,1,0.24856188893318176,6,6,1.3920634144203403
10612611,14,2,0.16594678163528442,3,4,1.7960881345849018
10612527,12,2,0.15344388782978058,1,11,1.8744203303826783
10612440,12,3,0.1328272968530655,2,5,2.0187055144696604
10612435,6,1,0.20628699660301208,5,5,1.5784868923844118
10612528,11,4,0.16168732941150665,2,9,1.8220908740870423
10612610,14,1,0.16983622312545776,11,11,1.7729206996732034
10612443,12,2,0.13426516950130463,14,6,2.0079385575534263
10612429,5,1,0.463922917842865,2,2,0.7680368658948773
10612532,11,1,0.19383202493190765,8,8,1.6407633458506419
10612612,14,10,0.039937350898981094,4,11,3.2204432802101985
10612441,10,6,0.10111619532108307,7,10,2.291484974676301
10612534,12,4,0.113686703145504,2,7,2.174308831893801
10612430,7,7,0.041010793298482895,6,9,3.193919995739832
10621792,11,4,0.07648781687021255,12,7,2.570623807430854
10621793,14,5,0.07647089660167694,1,9,2.5708450471133877
10622299,8,3,0.20857691764831543,4,2,1.567447396189444
10621817,6,3,0.21986034512519836,3,1,1.514762729082818
10621806,7,1,0.24476712942123413,1,1,1.4074480125997497
10622300,6,2,0.2419571876525879,1,4,1.41899447900246
10621818,10,1,0.352518230676651,1,1,1.0426529398355213
10621800,7,2,0.2463275045156479,10,7,1.4010933093000755
10622293,7,3,0.12912407517433167,3,9,2.0469815138190453
10621819,7,1,0.24774186313152313,1,1,1.3953679493728455
10621801,12,1,0.3404689133167267,15,15,1.0774314547212709
10622294,6,4,0.14806361496448517,1,4,1.9101132667277194
10621967,11,2,0.29892244935035706,3,8,1.2075711059540297
10621802,9,1,0.16702155768871307,11,11,1.7896323869401496
10622297,11,9,0.020826492458581924,1,5,3.8715294268185607
10621823,9,1,0.2712633013725281,7,7,1.304665338011682
10621963,12,1,0.43886056542396545,5,5,0.8235735349826686
10621803,12,1,0.278203547000885,6,6,1.2794022497506183
10622295,5,5,0.14063812792301178,2,3,1.9615651562614822
10621821,8,2,0.2229972779750824,6,4,1.500595713986282
10621964,9,8,0.05925032123923302,5,4,2.825984077222387
10621805,12,7,0.06492973864078522,13,4,2.7344495377157196
10622298,9,4,0.09969350695610046,8,2,2.3056547299515673
10621816,9,1,0.24272538721561432,13,13,1.4158245684419426
10621804,13,9,0.06140806898474693,6,11,2.7902140357737677
10622296,8,4,0.10147659480571747,1,4,2.287927100138078
10621822,10,6,0.10006031394004822,7,1,2.3019821354090286
10621965,12,9,0.025416502729058266,5,7,3.6723566021877923
10621962,12,1,0.315704345703125,9,9,1.1529491182195362
10621966,11,3,0.13276222348213196,4,5,2.0191955441376503
10621968,12,5,0.12217459082603455,2,7,2.1023041849124797
10625621,7,2,0.233955517411232,5,1,1.4526242782282683
10625622,6,1,0.22830216586589813,6,6,1.4770852385623552
10625620,5,3,0.17929427325725555,4,2,1.7187268383275522
10625616,13,3,0.15645648539066315,2,1,1.8549773562865748
10625617,10,6,0.08400407433509827,5,6,2.476889977325839
10625619,9,7,0.06961695104837418,2,1,2.664747191749533
10625623,11,11,0.014670062810182571,5,9,4.221946405297041
10625657,4,4,0.03640551120042801,1,5,3.3130351091951002
10625650,8,1,0.47715190052986145,4,4,0.7399203890400176
10625687,11,1,0.48341402411460876,4,4,0.7268817997256153
10625618,9,1,0.25182875990867615,1,1,1.379005946623828
10625659,6,5,0.0747411698102951,1,5,2.5937242033173544
10625688,14,2,0.20112492144107819,7,8,1.6038290642671642
10625652,11,1,0.4648084342479706,4,4,0.7661299276366738
10625660,8,3,0.09979742765426636,1,4,2.304612871004251
10622411,7,1,0.24632948637008667,1,1,1.401085263724856
10625685,14,4,0.11837895959615707,1,10,2.1338642784373723
10625658,8,1,0.27086931467056274,4,4,1.306118808102456
10625689,12,12,0.023467091843485832,13,7,3.752156186320023
10622414,10,1,0.36551153659820557,5,5,1.0064574364102532
10625661,9,1,0.2377306967973709,6,6,1.43661677203107
10625655,9,2,0.23156379163265228,5,1,1.462899885606495
10625686,11,2,0.21838155388832092,1,10,1.521511498896663
10625656,11,6,0.06014170125126839,2,7,2.811051813639809
10625691,13,10,0.033137425780296326,9,14,3.4070919471191408
10625651,10,7,0.04538758471608162,2,9,3.0925166757365314
10622407,8,2,0.21053454279899597,4,2,1.5581055405148556
10622409,11,4,0.11519252508878708,5,2,2.161150419207615
10622412,11,2,0.1968693882226944,2,1,1.6252147740741731
10622408,12,3,0.1310502290725708,9,10,2.032174601235838
10629827,10,1,0.375436931848526,7,7,0.9796647796779766
10629813,13,1,0.4516371488571167,13,13,0.7948761895559258
10629871,11,1,0.3072148561477661,1,1,1.1802079190219106
10629858,10,7,0.0461774617433548,2,11,3.0752634409805313
10626809,10,3,0.19528906047344208,1,4,1.6332744566292143
10629873,12,1,0.329731285572052,1,1,1.1094772423779553
10629859,9,1,0.33183231949806213,1,1,1.1031254994051218
10629829,9,2,0.22617115080356598,11,9,1.4864632618796099
10626812,7,2,0.19217921793460846,1,5,1.6493269155834411
10629818,14,1,0.3264060616493225,6,6,1.1196130848350863
10629872,11,1,0.35368818044662476,2,2,1.0393396002173123
10629860,9,1,0.38944485783576965,3,3,0.9430329953603785
10629825,7,2,0.2609884440898895,8,2,1.3432791481572979
10626807,9,3,0.1362093836069107,8,10,1.9935619918476353
10629814,9,2,0.17246004939079285,7,6,1.7575896670681537
10629867,8,2,0.3306227922439575,2,11,1.1067771539148699
10629861,10,2,0.1611585021018982,4,10,1.825366913180354
10629828,9,1,0.42853978276252747,1,1,0.8473717033342961
10629819,12,5,0.09479890018701553,3,9,2.3559974711912473
10629868,7,1,0.28246578574180603,4,4,1.2641978481487284
10629862,10,3,0.18304693698883057,9,2,1.6980126727499356
10629823,9,1,0.22249044477939606,1,1,1.5028711231097
10626814,9,2,0.21892181038856506,4,1,1.5190406431052892
10629815,12,3,0.1571151316165924,9,2,1.8507764199846428
10629869,10,1,0.36007964611053467,1,1,1.0214300328058337
10629856,12,5,0.08733630925416946,6,15,2.437988989040283
10629822,8,3,0.16230422258377075,1,2,1.8182827876480248
10626808,8,2,0.26183193922042847,2,1,1.3400524343974085
10629816,14,4,0.10056225955486298,9,10,2.2969782452343774
10629874,9,1,0.267866313457489,1,1,1.3172672533110497
10629857,11,3,0.18692541122436523,1,7,1.6770456121554709
10629824,9,6,0.10165801644325256,3,1,2.286140878827427
10626810,13,1,0.2150999754667282,9,9,1.5366523567636512
10629817,12,5,0.0730597972869873,2,9,2.6164770322289335
10629870,12,7,0.06275660544633865,4,15,2.7684914404332184
10625849,11,2,0.15009242296218872,6,2,1.8965040215489959
10629826,11,10,0.04087582603096962,2,7,3.197216441260176
10626813,11,3,0.1165715828537941,1,2,2.1492497495735345
10625850,9,2,0.174131378531456,3,1,1.7479452156423685
10625851,11,3,0.21241188049316406,4,2,1.549228056653376
10625853,12,5,0.04765845835208893,6,4,3.0436951546226045
10625848,12,11,0.010496205650269985,6,11,4.5567414537682716
10629765,11,2,0.20563794672489166,1,4,1.5816381966487487
10629766,6,1,0.34456220269203186,5,5,1.0654806454890355
10629796,13,9,0.06311997771263123,3,2,2.7627179555397765
10633854,6,2,0.25044259428977966,9,5,1.3845255492312742
10633709,8,1,0.29074177145957947,8,8,1.2353197890686978
10629761,12,3,0.11466790735721588,3,5,2.165715090359664
10629793,16,1,0.21432910859584808,6,6,1.5402425546682548
10629916,9,2,0.16080236434936523,10,2,1.8275792186801623
10629900,12,9,0.052143000066280365,6,11,2.9537653334615577
10633851,10,1,0.31972065567970276,1,1,1.1403076154329062
10633712,7,4,0.13432089984416962,5,1,2.0075235669785196
10629760,13,9,0.07144762575626373,16,10,2.6387906046018457
10633675,6,2,0.2626408636569977,5,2,1.336967717426107
10629899,12,9,0.03819705545902252,5,9,3.2649968485651364
10633850,7,3,0.12495776265859604,2,5,2.079779497511707
10633714,12,2,0.20676063001155853,3,6,1.5761935315920104
10629833,10,3,0.1175181195139885,5,2,2.1411627486571625
10629764,9,3,0.1674359291791916,3,7,1.7871545132565663
10633762,12,1,0.42807772755622864,1,1,0.8484504934490069
10629799,9,2,0.20373815298080444,5,6,1.5909196734311315
10633676,8,1,0.21543869376182556,3,3,1.5350788936153252
10629904,9,2,0.18239235877990723,5,2,1.701595094873445
10633849,9,2,0.1982986032962799,2,8,1.6179812868685848
10633713,7,6,0.0987795740365982,2,6,2.314864436122343
10629762,14,2,0.12921473383903503,4,1,2.046279655133769
10629832,8,2,0.1656658798456192,1,4,1.7977822909877184
10629797,12,1,0.29958346486091614,1,1,1.2053622195800398
10633677,11,7,0.02319953776896,13,8,3.7636229242600776
10633852,9,1,0.2313423603773117,5,5,1.463856586100832
10633710,10,5,0.07709542661905289,8,13,2.5627113176942187
10629836,10,2,0.2049918919801712,1,9,1.5847848519421408
10629763,11,3,0.11663428694009781,12,9,2.1487119922017306
10633757,12,1,0.2523972988128662,6,6,1.3767508503815922
10629801,11,1,0.18159247934818268,9,9,1.7059902269534302
10629893,8,1,0.2358337938785553,1,1,1.4446279852928303
10629921,9,8,0.05833699554204941,1,9,2.8415188149765127
10633678,9,7,0.06653913110494614,3,8,2.709965066713523
10629898,9,2,0.16597752273082733,4,6,1.7959029050296904
10633933,6,2,0.30023589730262756,4,3,1.2031867889748622
10633848,8,1,0.22136251628398895,2,2,1.507953576184677
10630306,13,4,0.11378175765275955,3,1,2.1734730719607103
10633717,10,10,0.022005265578627586,11,14,3.8164735097790703
10629838,14,5,0.05309801176190376,5,8,2.9356157947139097
10633758,12,2,0.1517896056175232,3,5,1.8852598905579363
10629798,13,5,0.08859916031360626,9,10,2.4236328986890783
10630274,10,2,0.32838869094848633,1,6,1.113557338816294
10629894,8,5,0.12334641814231873,2,7,2.092758474593618
10629917,6,1,0.32944583892822266,1,1,1.1103433120610864
10633679,9,6,0.04349209740757942,6,8,3.13517602618255
10629897,14,2,0.12620218098163605,13,9,2.0698700470779525
10633855,9,1,0.4450274109840393,2,2,0.809619400996016
10633711,10,1,0.2516535520553589,3,3,1.3797019307973584
10629830,11,5,0.10351968556642532,5,3,2.267993485652771
10633934,6,1,0.34929314255714417,2,2,1.0518437593198495
10633759,12,4,0.13804297149181366,7,11,1.9801902546741579
10629794,9,8,0.03263061121106148,4,8,3.422504436984414
10630278,8,1,0.24973295629024506,3,3,1.3873631068642411
10629913,10,1,0.3755423426628113,2,2,0.9793840507189887
10633680,12,3,0.11106652766466141,7,5,2.197625908876997
10629902,15,12,0.023888610303401947,14,12,3.73435348997675
10633935,6,2,0.208441823720932,5,2,1.5680952995986082
10633846,9,4,0.11595088243484497,4,5,2.1545886048322385
10633715,11,4,0.09400851279497147,2,6,2.364369939163959
10629831,12,2,0.1321585774421692,2,5,2.023752733173505
10633760,12,3,0.1231565847992897,2,10,2.094298686098479
10629800,13,6,0.08962633460760117,16,8,2.412106089153963
10629889,11,2,0.19632762670516968,4,1,1.6279704504388963
10630271,10,1,0.27773576974868774,2,2,1.2810850858030323
10629918,17,6,0.07101602852344513,3,1,2.644849673568048
10629903,14,2,0.21570846438407898,7,2,1.5338274848915887
10633936,4,3,0.1680455356836319,4,3,1.7835202905692333
10633853,10,7,0.06813862919807434,5,2,2.6862109843852773
10633700,7,3,0.1374049186706543,8,1,1.984823101649371
10629835,14,1,0.25019457936286926,4,4,1.3855163464003704
10633761,11,6,0.06985911726951599,5,12,2.661274675390182
10633716,10,1,0.2634276747703552,3,3,1.3339764277268742
10629795,15,5,0.08050689101219177,10,14,2.519412495585393
10629891,5,1,0.3470533490180969,1,1,1.0582767672846063
10629915,13,5,0.09035477042198181,3,2,2.4040114639798857
10629901,12,1,0.24986283481121063,4,4,1.386843172444437
10633932,4,2,0.3028567433357239,3,2,1.194495379546759
10630272,10,3,0.09663457423448563,1,6,2.3368186904685673
10633705,10,1,0.3474205434322357,3,3,1.057219292115709
10629837,14,4,0.09211692959070206,8,10,2.3846965351246188
10629890,10,1,0.3720230162143707,2,2,0.9887995550789482
10630273,10,7,0.06780777126550674,6,9,2.6910784701690047
10633701,8,2,0.2227391004562378,4,6,1.5017541455624763
10629892,12,1,0.32325923442840576,1,1,1.1293006942876143
10630275,12,6,0.055539947003126144,4,2,2.8906527513148474
10633702,6,3,0.18123003840446472,5,1,1.7079881242533148
10630276,11,6,0.049407709389925,5,6,3.0076488064396396
10633706,9,7,0.05537095293402672,7,8,2.893700138000491
10630277,12,1,0.23901799321174622,7,7,1.4312164444796343
10633703,10,2,0.20855098962783813,2,4,1.5675717130719082
10633704,7,5,0.07292293757200241,4,7,2.618352045122934
10633707,7,1,0.3503981828689575,3,3,1.0486851058096103
10629778,10,2,0.22915863990783691,2,1,1.4733407645796517
10629849,6,1,0.4526250660419464,6,6,0.7926911649875958
10629780,9,2,0.1613854467868805,3,1,1.8239596958184103
10629842,10,1,0.3642427623271942,2,2,1.009934704173709
10633749,10,1,0.3176216781139374,3,3,1.1468942959122417
10633727,10,4,0.14509811997413635,10,5,1.9303450759358494
10633802,8,1,0.2827741801738739,2,2,1.2631066497860326
10629843,8,4,0.08406661450862885,3,7,2.476145764556232
10633691,7,2,0.2542538046836853,2,7,1.3694222798244873
10629775,14,2,0.1567230224609375,2,7,1.8532752197933207
10633765,6,2,0.3361276090145111,1,3,1.090264402386755
10633803,13,1,0.29921093583106995,8,8,1.2066064833122252
10633825,8,2,0.2096453160047531,4,1,1.5623381475908484
10629844,8,3,0.19538863003253937,5,2,1.6327647292315521
10629776,12,2,0.14004775881767273,6,5,1.9657717801339987
10633689,7,3,0.25183242559432983,1,3,1.3789913904667952
10633742,13,2,0.25724226236343384,8,12,1.3577369829965917
10633733,8,5,0.06920948624610901,3,10,2.670617341272388
10633804,12,4,0.1013977900147438,3,6,2.288703982788955
10629846,8,1,0.4691343307495117,1,1,0.7568661320375408
10629781,11,1,0.295556902885437,6,6,1.218893895918065
10633685,6,1,0.2777986526489258,2,2,1.2808586987495165
10633766,7,4,0.14634326100349426,7,5,1.9218003140278173
10633726,9,3,0.14051827788352966,1,6,1.9624177069718076
10633806,8,1,0.20446012914180756,3,3,1.5873822900296422
10633821,5,1,0.32062408328056335,3,3,1.1374859222251255
10629777,9,3,0.13291996717453003,6,1,2.018008082452364
10629845,8,1,0.3079524636268616,7,7,1.1778098467938583
10633943,11,2,0.28703072667121887,1,9,1.248166007381006
10633686,8,1,0.3956447243690491,1,1,0.9272386311013922
10633747,14,5,0.0773058608174324,1,2,2.559985507149917
10633768,11,5,0.09223273396492004,2,1,2.383440179271108
10633732,11,7,0.05433175712823868,4,13,2.9126463771739974
10633805,9,5,0.09094467014074326,7,2,2.3975039778160627
10633824,6,1,0.239810511469841,3,3,1.427906203029815
10629847,9,7,0.07164447754621506,5,8,2.6360392030976088
10633940,13,1,0.6340709924697876,9,9,0.4555943553093031
10633688,7,3,0.22504742443561554,1,9,1.4914441237183007
10633744,13,3,0.09427890181541443,10,11,2.3614978491002643
10633769,9,3,0.16078054904937744,3,5,1.827714893177235
10633729,11,4,0.09839736670255661,5,3,2.3187412364348954
10633808,12,8,0.029718825593590736,6,12,3.515974575606792
10633953,12,1,0.5378104448318481,4,4,0.6202491139305212
10633822,9,2,0.26582780480384827,1,4,1.3249065301836267
10629848,8,1,0.2848564088344574,2,2,1.2557700543288153
10633944,11,4,0.10183048248291016,10,4,2.2844457846883093
10633687,7,4,0.15736570954322815,1,3,1.849182822239602
10633748,10,8,0.01927885226905346,4,9,3.948746521185105
10633771,10,1,0.2066337913274765,2,2,1.5768071764866434
10633734,9,5,0.09406401962041855,6,11,2.3637796687364188
10633952,12,2,0.19695448875427246,5,1,1.6247825984856543
10633807,14,1,0.280434787273407,2,2,1.2714140684876143
10633823,12,7,0.06705889105796814,3,6,2.702184074645531
10633947,9,6,0.10053117573261261,3,9,2.2972873932923785
10633690,9,8,0.029926007613539696,1,13,3.509027356808735
10633745,11,5,0.10799050331115723,8,16,2.225711988028289
10633770,13,1,0.3171423375606537,12,12,1.1484045914947305
10633731,9,4,0.13305291533470154,11,3,2.017008370226141
10633809,10,5,0.1039041131734848,8,4,2.2642867938502835
10633945,10,5,0.09446847438812256,1,3,2.3594891044992443
10633730,10,1,0.15741345286369324,6,6,1.8488794773773427
10633946,11,11,0.010099541395902634,6,13,4.595265262512097
10633957,12,8,0.01953285001218319,2,9,3.9356576147769937
10633939,10,6,0.06585052609443665,5,2,2.7203678615394664
10633956,12,1,0.24288959801197052,12,12,1.4151482680492018
10633941,12,12,0.04068005457520485,7,10,3.202017366229304
10633955,11,3,0.19865480065345764,7,1,1.616186630623108
10637166,9,1,0.34002774953842163,4,4,1.0787280484128827
10633621,7,1,0.46074599027633667,1,1,0.7749083850716204
10633694,6,1,0.5797922611236572,6,6,0.5450854100764904
10633870,7,1,0.4149269461631775,1,1,0.879652807588867
10633615,11,1,0.5147953629493713,3,3,0.6639858107805867
10637161,12,5,0.09330836683511734,6,2,2.371845498460192
10633696,6,1,0.30086666345596313,4,4,1.2010880909288624
10633867,7,3,0.20204152166843414,9,8,1.599282049889987
10633617,9,1,0.2945130169391632,1,1,1.2224320767343106
10637162,12,1,0.29391685128211975,7,7,1.2244583704125256
10633871,8,3,0.1499132663011551,4,8,1.8976983767811955
10637160,7,3,0.21276435256004333,9,8,1.5475700517122575
10633619,11,7,0.10923055559396744,1,13,2.2142944416801558
10633699,10,1,0.19725139439105988,10,10,1.6232762501249427
10637158,12,5,0.09172999113798141,2,3,2.3889058960703955
10633698,9,1,0.2196292132139206,6,6,1.5158145489870731
10633864,7,1,0.37032783031463623,8,8,0.993366637757468
10637165,9,8,0.04502842575311661,4,2,3.1004613052372076
10633693,9,1,0.37558576464653015,5,5,0.9792684326683667
10637159,10,1,0.2699788212776184,7,7,1.3094117627728419
10633866,9,1,0.22543680667877197,4,4,1.4897153957707516
10637163,10,6,0.09070125967264175,5,1,2.400184033615242
10633695,9,1,0.3077831566333771,7,7,1.1783597808635482
10633869,12,1,0.417743057012558,10,10,0.8728887316027171
10636993,7,5,0.1217951774597168,8,9,2.105414518416992
10636971,10,5,0.08404584974050522,6,10,2.476392798805857
10636968,8,3,0.1853068768978119,2,3,1.6857420341408689
10637192,12,3,0.13105590641498566,11,8,2.032131280293311
10636972,10,3,0.15787602961063385,6,5,1.84594517665019
10636985,11,2,0.1846095323562622,6,11,1.689512320346997
10637191,11,5,0.07589219510555267,7,6,2.578441431151943
10637186,9,5,0.08511007577180862,4,12,2.463809851212749
10636990,9,8,0.08137131482362747,4,12,2.508732465824453
10636973,8,2,0.1805954873561859,3,5,1.7114956252649975
10637187,12,4,0.06286986172199249,3,14,2.7666883760170955
10636987,14,11,0.021137360483407974,5,12,3.8567131652093587
10636969,10,3,0.12421541661024094,4,6,2.0857379898892883
10637190,11,4,0.10332334786653519,2,5,2.2698919083900364
10636992,9,3,0.13978110253810883,5,10,1.9676776332971502
10636966,11,3,0.15753653645515442,11,2,1.8480978701260236
10637188,11,2,0.1818997859954834,2,4,1.7042993699541709
10636986,9,3,0.17069131135940552,9,8,1.7678985505392593
10636967,8,1,0.24844110012054443,9,9,1.3925494831872323
10637189,10,3,0.15298479795455933,1,7,1.877416722300333
10636970,12,1,0.19090183079242706,7,7,1.655995957974646
10647805,8,3,0.1676885336637497,3,7,1.7856469865886828
10647806,9,2,0.25312989950180054,9,1,1.3738524852521636
10647807,14,1,0.2696431875228882,1,1,1.310655721664575
10647808,11,1,0.22776059806346893,2,2,1.4794602101663603
10647802,10,4,0.10562888532876968,5,1,2.2478234098036194
10647887,6,6,0.07241421192884445,1,3,2.6253527014945424
10647835,8,1,0.3711967170238495,4,4,0.9910231223337453
10647875,11,2,0.23325292766094208,3,8,1.4556318877324166
10647803,12,10,0.030496567487716675,3,12,3.4901411430883664
10647824,7,2,0.21648728847503662,9,3,1.530223447004482
10647833,9,4,0.1421254426240921,4,2,1.9510452125867026
10647804,7,5,0.10644693672657013,6,7,2.240108664697661
10647825,10,1,0.23168329894542694,10,10,1.462383930653484
10647831,7,6,0.087717205286026,7,8,2.4336372154244015
10647809,12,4,0.10653688758611679,10,6,2.2392639914912795
10647819,7,1,0.2937590181827545,3,3,1.2249955137983985
10647884,11,1,0.2307804673910141,7,7,1.4662883779511175
10647834,11,1,0.47280141711235046,11,11,0.7490798156181955
10647820,10,5,0.09644981473684311,6,2,2.3387324604529476
10647890,12,6,0.08064001798629761,1,5,2.5177602516147384
10647832,9,2,0.24825723469257355,1,4,1.3932898337118154
10647941,11,1,0.2913185656070709,11,11,1.2333378834154118
10647821,10,4,0.10630510747432709,2,7,2.2414419470525817
10647883,10,2,0.19444459676742554,13,19,1.6376080060257723
10647828,8,2,0.15684767067432404,7,6,1.8524801951135221
10647940,12,2,0.3284529745578766,1,4,1.113361603335519
10647823,9,9,0.024238169193267822,1,16,3.719826648963967
10647886,13,2,0.12026632577180862,3,4,2.1180466139574086
10647829,11,5,0.10969486832618713,7,1,2.210052691954775
10647822,9,1,0.252105712890625,1,1,1.3779067838366743
10647885,13,7,0.0694529190659523,14,12,2.6671061794778517
10647830,11,7,0.060513053089380264,1,12,2.804896183673314
10647936,9,6,0.09803520888090134,3,2,2.322428590540209
10647937,9,8,0.044612426310777664,7,5,3.109742841929001
10647938,12,2,0.19133606553077698,7,3,1.6537238916550554
10647939,14,2,0.22633607685565948,8,2,1.4857343185641647
10634228,7,1,0.27128538489341736,1,1,1.3045839314155163
10651037,7,5,0.10814683139324188,1,7,2.224265425271709
10634230,9,2,0.22592446208000183,4,3,1.487554574164079
10634231,7,1,0.2438521683216095,1,1,1.4111931048352238
10651036,11,3,0.1712576150894165,2,1,1.7645863351530353
10634227,5,1,0.27799734473228455,3,3,1.2801437166598315
10651032,8,5,0.11513817310333252,1,7,2.161622366602296
10634229,6,5,0.07665961235761642,5,3,2.5683802756872245
10651029,9,1,0.19017267227172852,2,2,1.6598228181014918
10650709,8,4,0.13319572806358337,5,9,2.015935592984872
10634234,8,5,0.09472193568944931,5,7,2.3568096721446805
10651030,8,1,0.3072214126586914,7,7,1.1801865774727267
10650711,8,2,0.29405924677848816,6,2,1.2239740122910918
10634232,11,4,0.1281726062297821,4,5,2.0543774372832795
10650752,9,2,0.15347594022750854,3,2,1.8742114654289386
10650690,7,1,0.39288005232810974,1,1,0.9342509240600813
10651034,13,9,0.04122419282793999,2,1,3.1887299904021433
10650704,9,1,0.35524916648864746,9,9,1.0349358582746817
10650756,10,7,0.02330431342124939,12,7,3.7591168101685595
10634233,11,6,0.07212725281715393,2,11,2.6293233197417916
10650686,7,1,0.3654356300830841,6,6,1.0066651299860803
10651033,9,1,0.26679110527038574,8,8,1.3212893040631808
10650754,9,2,0.2973646819591522,1,7,1.2127960080298175
10650705,12,3,0.21119293570518494,12,5,1.5549831760750412
10634235,8,3,0.164010152220726,4,2,1.8078269492889842
10650687,6,3,0.21222569048404694,1,4,1.550104992816234
10650751,10,2,0.214054673910141,4,9,1.5415238110297573
10650706,9,3,0.16464808583259583,6,2,1.8039448959024362
10648678,8,1,0.49575695395469666,6,6,0.7016694845405271
10650691,8,5,0.0983409434556961,6,5,2.319314823230086
10650755,10,8,0.03162002936005592,5,7,3.4539645186732244
10650707,12,1,0.4971438944339752,2,2,0.6988757687659846
10648672,10,1,0.43201106786727905,7,7,0.839304071003069
10650749,6,4,0.17495743930339813,6,7,1.743212538618089
10650692,8,6,0.07655425369739532,3,7,2.569755590853416
10648673,7,5,0.10139434784650803,1,4,2.2887379305373483
10650710,10,2,0.21788591146469116,3,7,1.5237836950893069
10650750,7,5,0.1293357014656067,9,2,2.045343917893522
10650689,8,1,0.227138489484787,6,6,1.4821953616913743
10650753,12,4,0.10989878326654434,1,14,2.20819548891188
10650708,11,4,0.10184688121080399,6,15,2.2842847581742984
10648674,7,5,0.12248943746089935,2,6,2.099730477523913
10648675,15,2,0.1882116049528122,13,9,1.670188390858331
10648677,11,6,0.09898290783166885,6,11,2.312808091917918
10648676,11,1,0.2364489734172821,1,1,1.4420228515498814
10650696,8,2,0.20677293837070465,5,6,1.5761340038530753
10650697,9,3,0.14914105832576752,1,3,1.902862720701727
10655676,5,1,0.23083636164665222,1,1,1.4660462106279384
10655777,8,2,0.2565757930278778,12,2,1.3603311686322659
10650701,11,3,0.15663689374923706,3,1,1.853824930904499
10655710,6,5,0.06130704656243324,4,3,2.7918604905676094
10655673,9,1,0.3093160092830658,3,3,1.1733918409052029
10655773,12,1,0.3730676472187042,6,6,0.9859955159463603
10655639,9,1,0.46503007411956787,5,5,0.7656531999602
10650699,7,1,0.3042103946208954,1,1,1.1900357293893393
10655711,6,1,0.44162920117378235,2,2,0.8172846603590415
10655576,7,3,0.21109554171562195,9,4,1.555444443651579
10655771,10,3,0.12791983783245087,1,8,2.0563514781835486
10655633,8,3,0.17604182660579681,9,5,1.7370336610092512
10650700,9,1,0.2820368707180023,4,4,1.2657174693637385
10655571,11,2,0.3131883144378662,6,10,1.1609506257854592
10655674,9,4,0.1303994208574295,7,2,2.037153070776828
10655775,12,3,0.18422409892082214,14,2,1.6916023335294081
10655634,7,3,0.24016161262989044,7,3,1.4264431963048625
10655714,9,2,0.23047317564487457,6,7,1.4676207979601146
10655574,10,1,0.27824655175209045,6,6,1.2792476815282838
10655675,13,6,0.08341695368289948,3,13,2.4839037087067966
10655778,12,1,0.20257264375686646,5,5,1.5966567221636063
10655635,10,3,0.11124066263437271,8,5,2.1960592928346476
10655568,7,2,0.18064410984516144,10,7,1.711226427260981
10655669,13,1,0.18066725134849548,3,3,1.7110983299695521
10655772,10,4,0.15358005464076996,13,6,1.8735333192992978
10655637,10,4,0.11975852400064468,4,13,2.1222778635906288
10655569,13,7,0.04748096689581871,2,11,3.0474263451721404
10655677,11,1,0.26487860083580017,2,2,1.3284836680139678
10655774,11,2,0.21902690827846527,13,1,1.5185606878619557
10655636,11,1,0.3752024173736572,2,2,0.9802896189772801
10655573,12,1,0.24827760457992554,5,5,1.3932077855421712
10655670,12,3,0.13180598616600037,2,8,2.026424239386697
10655779,12,1,0.23526664078235626,3,3,1.447035766430238
10655638,12,7,0.05486336350440979,2,3,2.9029094846628984
10655572,8,3,0.15319357812404633,1,3,1.876052940804591
10655671,10,2,0.2809447944164276,2,9,1.2695970901009144
10655776,12,3,0.14435862004756927,1,2,1.9354546583584658
10655611,11,10,0.01195610873401165,3,21,4.426512940087611
10655610,12,2,0.18827268481254578,1,14,1.6698639159098143
10655612,8,4,0.07941625267267227,7,6,2.533052238065444
10655606,11,1,0.27592214941978455,3,3,1.2876365203730769
10655607,10,5,0.0985814556479454,2,9,2.3168721116550133
10655609,12,9,0.07114152610301971,4,5,2.6430840605831256
10655590,9,4,0.10390933603048325,1,4,2.264236528989953
10655588,12,1,0.27016595005989075,1,1,1.3087188789398816
