race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10556750,8,3,0.2328616827726364,4,1,1.4573106378570937
10559802,10,1,0.20189985632896423,14,14,1.5999834652586244
10560000,10,1,0.31595101952552795,3,3,1.152168078910693
10559826,9,2,0.23926030099391937,1,2,1.4302031942199438
10559765,8,1,0.33208218216896057,9,9,1.1023728040442953
10559930,14,1,0.2736338973045349,12,12,1.2959642072510011
10559834,14,1,0.16225160658359528,1,1,1.8186070215449872
10559776,11,6,0.1208018809556961,7,2,2.1136034227773477
10556752,7,4,0.09955967217683792,3,6,2.3069980942077537
10559828,9,5,0.05741110444068909,3,5,2.8575175372121766
10559777,12,1,0.1438823938369751,6,6,1.9387590225604596
10556751,8,2,0.16580407321453094,2,1,1.7969484695469355
10559827,12,2,0.1925966888666153,2,5,1.6471569715280139
10556754,9,1,0.29482629895210266,5,5,1.2213689131747079
10559829,10,2,0.2375456690788269,11,1,1.43739538313474
10556753,9,2,0.20974291861057281,6,10,1.5618726952985527
10559695,7,1,0.3371374011039734,6,6,1.087264713314924
10572816,6,1,0.3818891644477844,3,3,0.9626248579005374
10559810,9,1,0.37784722447395325,4,4,0.9732653331187977
10559688,9,1,0.2822287678718567,12,12,1.2650373033279971
10572815,7,1,0.3803234100341797,5,5,0.9667333091867967
10559814,8,1,0.35709601640701294,2,2,1.0297505798429678
10559689,10,2,0.19350287318229675,7,1,1.6424629181352166
10563667,12,3,0.14677822589874268,13,11,1.9188324987433987
10559812,11,2,0.16112563014030457,10,3,1.8255709068518942
10563674,11,7,0.07647158950567245,4,12,2.5708359861387278
10572811,8,1,0.27314504981040955,6,6,1.2977523069097538
10559811,10,1,0.2561348080635071,4,4,1.3620513791064637
10559691,7,3,0.15959769487380981,5,3,1.8350990372172868
10563676,9,1,0.3080245554447174,5,5,1.1775757737166073
10572812,7,5,0.09080745279788971,5,7,2.3990139174712954
10559806,9,2,0.1742791086435318,7,9,1.747097192254055
10559694,8,7,0.07471729815006256,3,1,2.59404364537723
10563669,11,7,0.06741496175527573,8,7,2.696888301199149
10572813,5,1,0.39782723784446716,6,6,0.9217374437035278
10559813,13,7,0.044166773557662964,1,4,3.1197825020533974
10559690,14,4,0.10567382723093033,14,12,2.2473980304765497
10563670,11,7,0.06919994950294495,11,2,2.6707551460850083
10572814,6,1,0.3431362509727478,1,1,1.069627677535701
10559809,13,6,0.05495185777544975,7,11,2.901297790233577
10559692,7,5,0.14842261373996735,11,10,1.9076915761655702
10563668,11,7,0.055839210748672485,8,1,2.8852789547849196
10559807,13,7,0.07493297010660172,2,14,2.5911612969742865
10563453,6,1,0.33158499002456665,2,2,1.1038711220513926
10563451,7,1,0.31841564178466797,5,5,1.1443977000104337
10563660,7,3,0.15359348058700562,6,8,1.873445903264357
10563450,13,7,0.048462580889463425,7,9,3.026963306871942
10563661,8,3,0.2153613418340683,1,11,1.535438001889221
10563663,12,1,0.45595917105674744,10,10,0.7853520106326971
10563665,10,1,0.42898672819137573,5,5,0.8463292971495069
10563446,6,2,0.25806766748428345,3,2,1.3545334513782716
10563662,10,4,0.10404933243989944,2,4,2.2628901419256944
10563448,11,1,0.19366669654846191,5,5,1.6416166565033634
10563666,5,1,0.26894158124923706,5,5,1.3132610930423194
10563449,9,5,0.08549940586090088,6,4,2.4592458520588782
10563664,8,5,0.09663528203964233,7,2,2.336811365941397
10563452,13,3,0.1268201768398285,6,5,2.0649851262952916
10563659,11,1,0.4259405732154846,3,3,0.8534554419378936
10566856,11,5,0.08218099921941757,9,1,2.4988311566884343
10572853,9,5,0.10419048368930817,1,8,2.2615344811913545
10566866,9,3,0.18082930147647858,8,3,1.7102017784667982
10572850,10,2,0.186269149184227,1,6,1.6805626125955506
10566857,8,3,0.16980546712875366,10,6,1.7731018081629484
10572846,9,6,0.024981459602713585,4,2,3.6896213451384954
10566858,8,1,0.28800034523010254,9,9,1.2447936001312758
10572847,11,2,0.16010434925556183,4,2,1.83192949347986
10566862,8,2,0.2053910791873932,5,1,1.582839413845684
10572909,8,2,0.19221146404743195,9,3,1.6491591377760662
10572852,7,2,0.18490763008594513,4,3,1.6878988754267115
10572898,10,4,0.11845723539590836,10,11,2.1332032662757467
10566865,6,1,0.33088719844818115,2,2,1.10597775187401
10572907,9,2,0.14110510051250458,10,12,1.9582502725661781
10572889,5,1,0.32659202814102173,3,3,1.1190435073749545
10572851,7,1,0.2850281298160553,4,4,1.2551674024751545
10572900,10,1,0.4721493124961853,4,4,0.7504600033872497
10566863,10,3,0.13726863265037537,2,6,1.9858154507911614
10572910,7,6,0.10524856299161911,6,11,2.2514304597991326
10572890,8,2,0.3584480881690979,2,4,1.0259714323030091
10572848,11,1,0.19544945657253265,1,1,1.632453467138276
10566859,12,4,0.07401692867279053,1,3,2.6034614460923633
10572908,9,2,0.14594393968582153,6,3,1.9245327057656298
10572891,9,1,0.29941391944885254,6,6,1.2059283169321569
10572849,12,1,0.16585496068000793,1,1,1.7966416033941957
10566861,10,2,0.1285119652748108,2,4,2.051733264002721
10572990,12,1,0.32262253761291504,4,4,1.1312722533230009
10572913,9,1,0.2891816198825836,8,8,1.2407003457567103
10572892,9,1,0.22811909019947052,9,9,1.4778874609558703
10572902,12,9,0.05293527990579605,3,9,2.9386852454743915
10572991,8,4,0.12405174225568771,1,5,2.08705652415708
10572912,10,3,0.13920369744300842,3,9,1.9718169693440062
10572894,8,5,0.1219944953918457,8,3,2.103779355005776
10572903,12,1,0.16226883232593536,3,3,1.8185008603280595
10572906,10,1,0.20923103392124176,5,5,1.5643162120896725
10572893,12,6,0.0853443443775177,8,3,2.461061095821035
10572901,12,2,0.13547007739543915,1,2,1.999004494079113
10572911,10,1,0.3387588858604431,2,2,1.0824666758099202
10572888,9,1,0.315898597240448,1,1,1.15233401170169
10572897,13,8,0.051854249089956284,3,11,2.959318398002646
10572992,10,4,0.14060939848423004,4,10,1.9617694562903476
10572986,10,6,0.07699907571077347,2,3,2.5639618609566877
10572987,11,1,0.30944278836250305,1,1,1.1729820557621269
10575739,8,2,0.292751669883728,2,4,1.2284305723917042
10575804,9,4,0.15508385002613068,10,4,1.8637893404227608
10575794,5,1,0.3275662362575531,2,2,1.1160649962415572
10575806,7,1,0.5934223532676697,3,3,0.5218489020208343
10575740,11,6,0.10734923928976059,7,8,2.2316678409445823
10575796,7,1,0.33719563484191895,8,8,1.0870919982468905
10575807,14,3,0.13543203473091125,11,2,1.9992853532018373
10575742,11,4,0.08189968764781952,2,10,2.5022601019543234
10575808,12,4,0.12472031265497208,2,5,2.081681547380626
10575795,8,1,0.24090278148651123,12,12,1.4233618231991962
10575743,9,3,0.14585021138191223,5,1,1.9251751333591227
10575810,12,2,0.20535920560359955,4,3,1.5829946107379944
10575790,7,4,0.13405486941337585,1,7,2.009506089608364
10575745,12,3,0.11684200912714005,11,3,2.1469326060683294
10575809,13,5,0.07634769380092621,4,8,2.5724574533935214
10573660,9,1,0.368146687746048,1,1,0.999273812230707
10575791,8,6,0.06628778576850891,7,3,2.7137496254814693
10575805,11,4,0.09861985594034195,1,2,2.3164826589422236
10575744,13,11,0.019063709303736687,11,12,3.95996878774212
10575792,10,5,0.10417407751083374,7,1,2.2616919569004086
10575803,11,3,0.18117974698543549,8,4,1.708265663223726
10575746,11,6,0.052023883908987045,5,12,2.956052359907338
10573656,14,1,0.31760019063949585,1,1,1.1469619493590348
10573655,15,1,0.2672106921672821,14,14,1.3197178225241333
10573657,8,2,0.24280059337615967,1,7,1.4155147759111488
10573658,15,14,0.014702675864100456,1,13,4.219725770191723
10575702,11,2,0.16592727601528168,12,9,1.7962056829112958
10575700,12,2,0.14283882081508636,9,2,1.946038411574994
10580491,10,2,0.1686193197965622,8,4,1.7801116504385608
10580514,6,4,0.13570275902748108,6,8,1.9972883805316346
10580567,10,5,0.07135044038295746,8,7,2.640151762927569
10580496,8,2,0.2827421724796295,12,8,1.2632198479071068
10580614,7,2,0.2611563801765442,2,12,1.342635893318255
10580509,9,1,0.2795048952102661,3,3,1.274735472371245
10580490,9,6,0.0773836225271225,2,3,2.5589801160327057
10580464,7,4,0.136898472905159,2,5,1.9885157015698252
10580613,10,1,0.5511689782142639,3,3,0.5957138413195694
10580510,8,4,0.09305588901042938,2,1,2.3745550092298964
10580569,10,3,0.13673923909664154,1,7,1.9896795311116386
10580495,6,3,0.12108289450407028,8,12,2.111279889398546
10580465,11,4,0.08656767755746841,1,5,2.4468287714509387
10580615,14,2,0.19388893246650696,2,5,1.640469796926231
10580511,8,1,0.40110018849372864,9,9,0.9135440362642592
10580568,10,1,0.29137882590293884,2,2,1.2331310512004037
10580489,9,1,0.20609161257743835,6,6,1.5794344878020414
10580466,12,4,0.12696705758571625,4,10,2.0638276152595627
10580512,7,3,0.1805136352777481,3,1,1.7119489623573567
10580570,11,1,0.2904605567455292,2,2,1.236287489032543
10580492,9,1,0.24283798038959503,4,4,1.4153608053843874
10580469,10,3,0.16086909174919128,3,6,1.827164339464005
10580617,14,4,0.13553525507450104,6,5,1.9985234874529738
10580515,9,4,0.117832250893116,1,5,2.138493268552848
10580571,10,9,0.06345401704311371,8,13,2.757439776453595
10580493,8,2,0.23954221606254578,4,1,1.4290256101799212
10580467,10,1,0.2367943972349167,3,3,1.4405630365777171
10580611,11,2,0.16158129274845123,13,3,1.8227469022913876
10580513,8,6,0.045702818781137466,4,2,3.0855953028717007
10580572,11,1,0.2224324643611908,2,2,1.5031317544116283
10580494,9,1,0.3517538905143738,1,1,1.0448235225957168
10580468,12,1,0.3389647305011749,6,6,1.0818592168337473
10580612,14,8,0.04482010006904602,1,5,3.105098577924521
10580516,8,1,0.2719658315181732,2,2,1.3020788399954006
10580565,11,10,0.023837437853217125,8,4,3.7364979151605344
10580504,6,2,0.18338361382484436,4,3,1.6961750697989446
10580441,8,2,0.16825829446315765,4,8,1.7822550132286976
10580443,13,2,0.15475256741046906,10,2,1.865927776857356
10580439,14,2,0.14310748875141144,4,7,1.94415926149404
10580556,6,5,0.04745230823755264,3,5,3.048030109428591
10580499,13,1,0.21681302785873413,3,3,1.5287199196227466
10580438,7,5,0.067617267370224,2,6,2.6938918940802794
10580554,8,1,0.2929935157299042,1,1,1.227604800824617
10580595,11,3,0.15332436561584473,2,4,1.8751995649914832
10583474,12,2,0.2710476517677307,3,4,1.3054606367786168
10580503,13,8,0.046373140066862106,5,4,3.071034865233761
10580663,7,6,0.06224127486348152,7,4,2.7767369162966866
10580437,11,5,0.0862918496131897,9,3,2.4500201278418388
10580524,7,1,0.3106388747692108,3,3,1.1691242158637314
10583504,10,4,0.18195682764053345,5,9,1.7039858308105653
10580559,14,10,0.03072354942560196,20,10,3.482725836179055
10583470,11,2,0.30442139506340027,5,1,1.189342369448126
10580659,12,7,0.056541815400123596,2,9,2.8727748189880127
10583387,12,2,0.28409048914909363,12,11,1.2584624678062888
10580500,7,1,0.32260799407958984,2,2,1.1313173334381328
10580440,14,9,0.03532831370830536,9,4,3.3430705484896297
10583505,12,2,0.2089594006538391,17,7,1.5656153011321088
10580558,9,2,0.23466959595680237,10,5,1.4495767287996488
10580598,10,2,0.23494307696819305,7,1,1.4484120198466168
10583475,11,4,0.09112163633108139,1,13,2.39556000202507
10580662,9,3,0.14994701743125916,5,9,1.8974732644066823
10583383,4,1,0.6275100111961365,2,2,0.4659956540060347
10580501,14,3,0.09370596706867218,6,8,2.3675934090688093
10583376,10,1,0.3818872570991516,1,1,0.9626298524213919
10580526,11,1,0.34217774868011475,3,3,1.072424943951148
10580434,13,2,0.15729235112667084,3,8,1.8496490961226242
10583500,11,8,0.07476094365119934,18,20,2.593459674066741
10580555,8,1,0.22547660768032074,6,6,1.489538860762545
10580596,13,1,0.28193968534469604,2,2,1.2660621126763851
10583476,9,3,0.20276041328907013,1,6,1.5957302270634839
10580664,10,1,0.3789985477924347,2,2,0.9702229055892819
10583555,8,1,0.33345821499824524,3,3,1.0982377138352868
10583384,8,7,0.08714105188846588,3,2,2.4402271871186714
10580505,10,6,0.07897191494703293,2,6,2.538662996722293
10583374,11,4,0.1368338167667389,4,2,1.9889881057549508
10580436,7,6,0.07410766929388046,6,4,2.6022362527931215
10580561,13,9,0.0625806599855423,3,8,2.7712989945275606
10580939,8,2,0.24358628690242767,2,4,1.4122840382349253
10580594,11,9,0.05427507683634758,17,5,2.9136901475329693
10583471,11,7,0.05170784890651703,5,13,2.962145692617056
10580657,7,2,0.20231978595256805,7,3,1.5979057345857555
10583389,11,5,0.12225803732872009,8,2,2.1016214077680595
10580506,14,1,0.3407660126686096,1,1,1.0765592170852183
10583378,6,1,0.3006785213947296,2,2,1.2017136202227756
10580522,11,2,0.22287362813949585,7,3,1.5011503581088774
10580435,14,1,0.2298576682806015,4,4,1.4702949951780648
10583498,14,11,0.01819983497262001,1,11,4.006342752378957
10580560,13,3,0.11552698165178299,7,16,2.158251168927498
10580942,10,1,0.3788418173789978,1,1,0.9706365294152864
10580602,15,9,0.056968312710523605,13,8,2.8652600830861688
10583477,10,1,0.32053375244140625,3,3,1.137767696336653
10580549,9,5,0.09768285602331161,1,4,2.326029211039235
10580656,12,4,0.09778089076280594,14,10,2.325026112006023
10583552,8,3,0.11705998331308365,2,8,2.1450687976691865
10583385,10,4,0.10270625352859497,3,1,2.2758822726784893
10583377,10,8,0.03427601233124733,15,14,3.373309518412016
10580529,13,6,0.06861602514982224,2,15,2.6792291687640875
10583503,10,1,0.22506673634052277,2,2,1.491358314798689
10580557,9,2,0.19723352789878845,2,7,1.6233668314945926
10580601,12,1,0.20319734513759613,4,4,1.5935776286308971
10583472,12,1,0.3467073142528534,3,3,1.0592743297359217
10580550,6,1,0.2193240523338318,2,2,1.51720495180761
10580658,9,3,0.16889441013336182,6,9,1.7784815514332764
10583553,10,2,0.15418243408203125,3,10,1.8696187408008218
10583388,8,1,0.2555822432041168,2,2,1.3642110299243881
10583379,6,3,0.20831453800201416,3,7,1.568706139574029
10580523,14,12,0.032877374440431595,2,4,3.4149705647674886
10580762,12,2,0.19856727123260498,8,4,1.616627338370559
10583499,13,1,0.3238624334335327,6,6,1.1274364415209952
10580553,13,5,0.07727908343076706,3,19,2.5603319495161303
10580943,10,1,0.27401217818260193,10,10,1.2945827276598527
10580599,18,1,0.17316754162311554,16,16,1.7534957044397128
10583473,11,8,0.05723422020673752,12,10,2.8606033041172383
10580551,7,5,0.06739870458841324,1,7,2.697129481005058
10580661,8,6,0.10113518685102463,5,1,2.291297173438125
10583554,9,4,0.11256016045808792,2,8,2.1842674406431892
10583390,9,4,0.10110855102539062,4,3,2.291560576657109
10583380,8,2,0.16393546760082245,11,5,1.8082824188344249
10580527,12,5,0.08055984228849411,3,8,2.51875498826374
10580763,10,2,0.22252357006072998,2,5,1.5027222501291178
10583502,14,9,0.050758376717567444,3,8,2.980678616206656
10580562,11,6,0.0725790336728096,12,10,2.6230791912454805
10580597,9,6,0.08266600221395493,1,7,2.4929468592519837
10580552,6,1,0.3885497748851776,3,3,0.9453339966986207
10580660,12,2,0.14959317445755005,4,14,1.8998358397663815
10580941,9,1,0.32546451687812805,1,1,1.1225018344027606
10583381,10,4,0.1365082561969757,6,8,1.991370181226735
10580528,14,7,0.06910804659128189,3,7,2.6720841064890988
10580765,10,1,0.46638134121894836,4,4,0.7627516507089179
10583433,10,1,0.2357243448495865,8,8,1.4450921869339233
10580547,7,1,0.3772070109844208,5,5,0.9749611414803497
10580940,12,1,0.25688111782073975,5,5,1.3591418776814623
10580548,8,6,0.08460069447755814,3,6,2.4698128034490647
10580937,14,7,0.06809884309768677,11,3,2.686795054257511
10580760,11,1,0.333935022354126,2,2,1.0968088487814682
10580938,11,2,0.16591720283031464,1,6,1.7962663931874177
10580761,12,4,0.0995747447013855,5,10,2.306846713800362
10583435,7,1,0.28334566950798035,7,7,1.2610876796737678
10583432,9,1,0.22238905727863312,2,2,1.5033269207000552
10583436,9,4,0.13369658589363098,2,9,2.0121823307752145
10583437,11,9,0.013926580548286438,4,14,4.273955995244648
10583438,9,2,0.24608060717582703,4,6,1.402096125275887
10580453,12,1,0.2280779927968979,8,8,1.4780676348509505
10580461,10,1,0.4862327575683594,1,1,0.7210678446918589
10580421,10,2,0.30920857191085815,1,8,1.1737392397849071
10580452,12,2,0.2569355368614197,10,5,1.3589300548828531
10580457,8,1,0.1777743697166443,2,2,1.727240118618113
10580418,14,1,0.24467527866363525,6,6,1.407823340757506
10580459,12,2,0.12576912343502045,2,3,2.07330740653454
10580544,10,7,0.0486702062189579,2,10,3.0226882180601145
10580422,12,1,0.493144690990448,1,1,0.7069526571466267
10580539,9,4,0.10829102993011475,7,1,2.222932954535523
10580458,14,7,0.054349590092897415,3,5,2.9123182074323677
10583446,10,3,0.15608373284339905,3,1,1.8573626667346697
10586652,12,2,0.2119399756193161,1,5,1.551452178271237
10583448,6,5,0.09415921568870544,2,3,2.3627681456240097
10580423,12,5,0.0769447386264801,1,14,2.564667794959737
10583517,6,1,0.5250675082206726,1,1,0.6442284375701287
10586644,8,4,0.11015122383832932,3,4,2.2059010951434033
10583412,6,3,0.1424165964126587,5,3,1.9489987389537293
10583403,6,6,0.06342341005802155,3,2,2.7579222418753044
10586641,10,2,0.16853278875350952,2,10,1.7806249561113312
10583411,7,4,0.07006807625293732,6,8,2.6582879916228292
10583404,10,1,0.39004164934158325,3,3,0.9415017523768842
10586637,12,1,0.2872065305709839,5,5,1.247553703309682
10583631,10,1,0.3526485562324524,1,1,1.0422833093886408
10583406,6,3,0.2649717330932617,9,10,1.3281321262579022
10586640,12,1,0.22146308422088623,6,6,1.507499366046367
10583405,12,6,0.037578072398900986,8,3,3.2813345795826927
10583632,12,2,0.18591992557048798,3,1,1.682439205649523
10583407,9,3,0.15091007947921753,1,4,1.8910711196854755
10586643,11,8,0.039261650294065475,8,7,3.2375070560181474
10583399,10,2,0.14351364970207214,2,3,1.9413251284310025
10583626,10,2,0.1804046779870987,1,2,1.7125527404974783
10586642,11,9,0.04817105457186699,1,10,3.0329969658691036
10583408,8,2,0.19650651514530182,5,4,1.6270596922667333
10583400,11,5,0.08910903334617615,15,9,2.4178945652877855
10583627,12,6,0.0812947005033493,11,6,2.5096744490136196
10586636,10,8,0.03230028972029686,4,3,3.43267907912512
10583409,7,1,0.6582842469215393,3,3,0.41811845473304976
10583401,14,8,0.050282467156648636,8,15,2.990098828113691
10586638,12,4,0.10463711619377136,12,1,2.2572569509633023
10583630,11,2,0.18071989715099335,3,9,1.7108069759294937
10583410,7,3,0.1356664001941681,3,6,1.9975563463803319
10586639,12,4,0.10792297124862671,3,10,2.2263375355062345
10583402,12,1,0.14686454832553864,7,7,1.9182445569524889
10583628,12,4,0.09993250668048859,8,2,2.303260254059106
10586635,12,3,0.10872440785169601,1,3,2.2189389668071633
10586489,12,3,0.09009949117898941,11,4,2.4068407616758063
10586490,10,7,0.09982573986053467,5,2,2.3043292144847136
10586492,12,3,0.14693234860897064,12,5,1.9177830116785732
10586550,9,2,0.23879221081733704,2,12,1.4321615160135208
10586563,10,1,0.5826785564422607,1,1,0.5401196058496077
10586493,11,7,0.05072471871972084,8,10,2.981341938485814
10586551,9,1,0.40143534541130066,11,11,0.912708791161962
10586557,9,1,0.41040894389152527,2,2,0.8906011922550385
10586594,6,3,0.11909531056880951,4,2,2.1278311772935403
10586488,13,5,0.11705415695905685,5,4,2.1451185712883385
10586672,10,3,0.17227497696876526,9,8,1.7586633754276553
10586552,8,1,0.28831538558006287,5,5,1.2437003091988985
10586558,8,1,0.20392730832099915,1,1,1.5899916803989758
10586589,7,4,0.14821094274520874,1,2,1.9091187311590498
10586546,9,6,0.0871645137667656,1,11,2.439957983110719
10586562,10,8,0.03368976712226868,1,3,3.390561133957151
10586678,10,3,0.1524520218372345,3,11,1.880905343338444
10586590,6,3,0.158141627907753,4,7,1.844264268300061
10586547,10,2,0.2378818690776825,2,4,1.4359810769454102
10586561,13,3,0.1465451419353485,3,1,1.9204217619117219
10586677,8,5,0.0608069933950901,3,7,2.8000504736790868
10586591,7,2,0.2722421884536743,4,1,1.3010632101291937
10586548,10,3,0.2425023913383484,2,1,1.416743707464155
10586671,12,6,0.07749120146036148,4,5,2.557590878611525
10586564,11,8,0.052822504192590714,4,11,2.940817963305298
10586592,9,5,0.08858145773410797,3,9,2.4238327239267625
10586674,12,3,0.12417171895503998,4,11,2.086089841087639
10586549,10,4,0.12246619164943695,1,4,2.0999202736238565
10586559,14,2,0.15319567918777466,6,5,1.8760392258085312
10586593,7,1,0.49477246403694153,12,12,0.703657290705689
10586675,9,4,0.12447098642587662,2,4,2.083682630991602
10586560,11,1,0.24282780289649963,2,2,1.415402716894101
10597004,11,2,0.18176057934761047,5,6,1.7050649560225946
10597006,12,1,0.22524982690811157,3,3,1.4905451509374408
10597002,10,5,0.05554560199379921,8,4,2.8905509380595857
10597009,10,5,0.12060726433992386,5,6,2.1152157615120295
10597003,10,3,0.13088084757328033,3,6,2.033467930191454
10597008,9,5,0.0879991427063942,6,3,2.4304282065241773
10597093,7,1,0.2568301260471344,3,3,1.3593404007793368
10597030,9,2,0.18236058950424194,1,2,1.701769291002058
10597042,7,6,0.04116468131542206,1,6,3.190174639900921
10597007,6,6,0.07352210581302643,4,8,2.6101691586214724
10597095,6,1,0.24487093091011047,6,6,1.407024019863723
10597033,10,8,0.051382437348365784,2,1,2.9684588507383807
10597043,8,2,0.2234991490840912,5,2,1.498347672165778
10597005,12,3,0.22175264358520508,1,3,1.5061927363969692
10597031,11,1,0.2623414695262909,13,13,1.338108305001118
10597044,10,3,0.20577500760555267,5,3,1.580971903162902
10597001,11,2,0.13145291805267334,2,4,2.0291065290973465
10597099,8,1,0.321511834859848,8,8,1.1347209245983212
10597035,7,1,0.2321072369813919,5,5,1.460555785742383
10597188,9,1,0.2617001533508301,7,7,1.340555883466728
10597100,12,10,0.047458816319704056,14,4,3.0478929688733194
10597034,10,1,0.2668825089931488,13,13,1.320946758652601
10597183,7,4,0.09992505609989166,4,5,2.303334812964926
10597045,9,1,0.31141340732574463,4,4,1.1666339655131102
10597104,11,1,0.3571901023387909,8,8,1.0294871393816376
10597032,11,7,0.07062670588493347,7,13,2.6503469356842864
10597184,14,3,0.11026278138160706,1,10,2.2048888404757188
10597040,9,3,0.1415911167860031,10,13,1.9548118342525376
10597103,11,3,0.11600221693515778,4,3,2.1541459765484143
10597036,11,5,0.07632303982973099,7,10,2.5727804225811743
10597185,10,3,0.142909437417984,6,1,1.9455441541137457
10597041,11,8,0.0486571304500103,16,14,3.022956914799875
10597088,12,6,0.07278589904308319,3,6,2.620233037003835
10597029,14,1,0.3022707998752594,9,9,1.1964319750634074
10597190,10,1,0.22630132734775543,2,2,1.4858878609256647
10597186,14,4,0.11305127292871475,1,8,2.1799138204479123
10597189,11,1,0.25636178255081177,3,3,1.3611656190592702
10597187,15,2,0.15611402690410614,1,5,1.8571685970473877
10599869,10,2,0.1842528134584427,3,6,1.691446478241253
10599843,9,3,0.1423584669828415,13,7,1.9494069869929465
10599868,10,1,0.3848477602005005,8,8,0.9549074509472888
10599844,8,3,0.19666674733161926,1,3,1.6262446205897898
10599854,10,2,0.2149880975484848,9,11,1.5371726126265144
10599875,10,1,0.19858118891716003,1,1,1.6165572503004428
10599846,5,1,0.408928781747818,5,5,0.8942142658572794
10599857,10,1,0.34680888056755066,6,6,1.0589814272307403
10599873,10,2,0.1643129140138626,4,1,1.8059826568216466
10599847,9,4,0.14842157065868378,10,9,1.907698603968966
10599856,12,1,0.3232864439487457,8,8,1.1292165253842683
10599874,9,7,0.05098951607942581,5,3,2.9761352344596994
10599855,11,3,0.16535484790802002,11,1,1.7996615209153675
10599841,8,3,0.20041333138942719,2,4,1.6073733880847065
10597927,7,1,0.3611831068992615,7,7,1.018370227914918
10599872,10,10,0.017074231058359146,5,7,4.070184907724716
10599851,11,4,0.11139929294586182,5,1,2.194634298494178
10600815,7,2,0.2510260343551636,8,2,1.3821986226986307
10597923,11,1,0.21561644971370697,1,1,1.5342541454843825
10599876,10,4,0.10327022522687912,5,8,2.2704061803495312
10599852,9,3,0.169974222779274,3,8,1.7721084841391266
10599845,8,1,0.3153180480003357,2,2,1.154173473345124
10597925,11,1,0.22183126211166382,6,6,1.5058382666956465
10599853,10,3,0.13409258425235748,1,13,2.009224790355175
10599871,10,1,0.20662017166614532,9,9,1.5768730907309374
10599842,10,3,0.1374906450510025,7,8,1.9841994001827732
10597924,14,1,0.4525432586669922,4,4,0.7928719211474036
10599858,13,2,0.1754978746175766,3,5,1.7401283465907076
10599870,10,1,0.32572323083877563,2,2,1.1217072433645638
10597928,13,8,0.016761474311351776,3,8,4.088672221725879
10597930,9,3,0.16585667431354523,5,7,1.7966312713264805
10597926,12,6,0.054902829229831696,1,5,2.902190397553481
10597929,14,11,0.020954689010977745,8,6,3.865392838518008
10599828,11,6,0.05988510698080063,1,9,2.815327436146914
10599831,10,9,0.035735826939344406,13,6,3.331601537698008
10599829,13,5,0.030613217502832413,6,11,3.4863234187479817
10605190,7,2,0.20497693121433258,6,3,1.5848578368375712
10599830,14,1,0.35160568356513977,1,1,1.0452449484407305
10605191,9,2,0.19692116975784302,3,5,1.6249517838404173
10606068,5,1,0.37723127007484436,1,1,0.974896831142338
10599832,13,8,0.05925624072551727,6,12,2.825884175812861
10605150,9,3,0.12145337462425232,5,10,2.108224837800161
10605192,8,2,0.2021130621433258,2,1,1.5989280245813333
10606064,5,4,0.18129785358905792,5,3,1.7076140002927485
10599833,13,2,0.17072845995426178,3,7,1.7676809380977774
10605152,8,2,0.21340002119541168,2,1,1.544586840792035
10605186,8,6,0.07943859696388245,1,10,2.532770920983735
10605227,7,2,0.22923041880130768,6,8,1.4730275856645196
10606066,6,1,0.5119080543518066,10,10,0.6696102514134172
10605187,10,1,0.37903907895088196,4,4,0.9701159685269094
10605228,11,4,0.10261252522468567,17,3,2.276795275483096
10606069,4,2,0.33278656005859375,3,2,1.1002539552898787
10605230,7,2,0.21393564343452454,3,4,1.542080040803477
10605189,10,4,0.07410820573568344,1,10,2.602229014137979
10606062,4,1,0.30010148882865906,2,2,1.2036345654396279
10599837,12,9,0.03780125826597214,2,13,3.27541288945103
10605231,9,3,0.19469673931598663,5,8,1.6363121139656542
10605147,14,4,0.09634463489055634,3,1,2.3398235692159326
10605185,8,3,0.21100293099880219,4,5,1.5558832546129657
10606065,7,2,0.254727840423584,1,3,1.3675595962424185
10605233,12,2,0.18162906169891357,2,1,1.705788794236917
10605148,12,4,0.08031470328569412,2,1,2.5218025703614253
10605193,9,5,0.09056290239095688,6,2,2.4017106156707273
10605229,14,9,0.0454489029943943,8,10,3.091166595186919
10606067,7,4,0.11610742658376694,2,10,2.153239425194325
10600039,9,6,0.05672633647918701,4,7,2.8695166879205845
10605149,14,14,0.01652073673903942,5,9,4.103138915089558
10605194,10,3,0.14330558478832245,12,11,1.9427759722045488
10605232,13,7,0.05679842084646225,5,7,2.8682467556404183
10606063,7,5,0.10690953582525253,8,4,2.2357722616998315
10600040,7,2,0.1965300291776657,2,1,1.6269400391060713
10605154,10,2,0.21255113184452057,12,8,1.548572699117319
10605226,12,10,0.038914572447538376,11,5,3.2463864854604263
10605188,12,2,0.14877048134803772,5,9,1.905350554300052
10600041,13,4,0.08168689906597137,4,9,2.504861644123958
10600034,10,1,0.44108179211616516,1,1,0.8185249510814923
10600035,11,1,0.35403645038604736,2,2,1.0383554039568959
10600037,12,4,0.12933653593063354,2,4,2.045337465983296
10605129,7,3,0.1966084986925125,7,4,1.6265408438589712
10605125,9,5,0.13153749704360962,6,7,2.0284633193908537
10605093,9,2,0.21889221668243408,4,1,1.5191758315841692
10605270,15,1,0.3269169330596924,4,4,1.1180491676956839
10605126,14,3,0.0937698557972908,1,3,2.366911841385946
