race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10815459,2026-08-15,256,4,9,422,355,0.8678251711427065,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10815459.json,/home/theo/yy1/models_test/race_10815459_features.json,1.0
10815460,2026-08-15,256,5,11,422,384,0.8957345971563981,1,1,12,1,"[""career_market_rank_abs_gap""]","{""career_market_rank_abs_gap"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10815460.json,/home/theo/yy1/models_test/race_10815460_features.json,1.0
10815461,2026-08-15,256,8,10,422,371,0.8950236966824645,1,1,12,1,"[""recent_last600_weighted_6""]","{""recent_last600_weighted_6"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10815461.json,/home/theo/yy1/models_test/race_10815461_features.json,1.0
10815462,2026-08-15,256,2,8,422,383,0.9078791469194312,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10815462.json,/home/theo/yy1/models_test/race_10815462_features.json,1.0
10815463,2026-08-15,256,6,13,422,392,0.8882610280714546,1,1,12,1,"[""sectional_consistency_6""]","{""sectional_consistency_6"": 0.22727860510349274}",True,/home/theo/yy1/models_test/race_10815463.json,/home/theo/yy1/models_test/race_10815463_features.json,1.0
10815464,2026-08-15,256,7,14,422,371,0.8280297901150983,1,1,12,3,"[""recent_6_weight_kg""]","{""recent_6_weight_kg"": 0.2316832939783732}",True,/home/theo/yy1/models_test/race_10815464_member_1.json,/home/theo/yy1/models_test/race_10815464_features.json,1.0
10815465,2026-08-15,256,1,10,422,358,0.8983412322274882,1,1,12,1,"[""jockey_trainer_history_top3_rate""]","{""jockey_trainer_history_top3_rate"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10815465.json,/home/theo/yy1/models_test/race_10815465_features.json,1.0
10838218,2026-08-22,622,1,13,422,289,0.5144002916514765,1,1,12,1,"[""recent_avg_starting_price""]","{""recent_avg_starting_price"": 0.22430074214935303}",True,/home/theo/yy1/models_test/race_10838218.json,/home/theo/yy1/models_test/race_10838218_features.json,1.0
10838219,2026-08-22,622,2,13,422,328,0.8323004010207802,1,1,12,1,"[""recent_3_margin""]","{""recent_3_margin"": 0.225002259016037}",True,/home/theo/yy1/models_test/race_10838219.json,/home/theo/yy1/models_test/race_10838219_features.json,1.0
10838220,2026-08-22,622,4,15,422,367,0.8387045813586099,1,1,12,3,"[""condition_win_rate_smoothed""]","{""condition_win_rate_smoothed"": 0.23828814923763275}",True,/home/theo/yy1/models_test/race_10838220_member_1.json,/home/theo/yy1/models_test/race_10838220_features.json,1.0
10838221,2026-08-22,622,5,9,422,367,0.870984728804634,1,1,12,1,"[""margin_market_rank_abs_gap""]","{""margin_market_rank_abs_gap"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10838221.json,/home/theo/yy1/models_test/race_10838221_features.json,1.0
10838222,2026-08-22,622,6,8,422,362,0.865521327014218,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10838222.json,/home/theo/yy1/models_test/race_10838222_features.json,1.0
10838223,2026-08-22,622,3,7,422,347,0.8476641841570751,1,1,12,1,"[""weight_vs_field_mean""]","{""weight_vs_field_mean"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10838223.json,/home/theo/yy1/models_test/race_10838223_features.json,1.0
10838224,2026-08-22,622,7,13,422,397,0.8930003645643455,1,1,12,1,"[""recent_last600_avg_3""]","{""recent_last600_avg_3"": 0.22531317174434662}",True,/home/theo/yy1/models_test/race_10838224.json,/home/theo/yy1/models_test/race_10838224_features.json,1.0
10838225,2026-08-22,622,8,12,422,365,0.866903633491311,1,1,12,1,"[""recent_3_starting_price""]","{""recent_3_starting_price"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10838225.json,/home/theo/yy1/models_test/race_10838225_features.json,1.0
10838226,2026-08-22,390,3,6,422,336,0.8143759873617693,1,1,12,1,"[""best_margin_quality_at_equal_or_higher_weight""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.13971948623657227}",True,/home/theo/yy1/models_test/race_10838226.json,/home/theo/yy1/models_test/race_10838226_features.json,1.0
10838227,2026-08-22,390,4,10,422,355,0.8537914691943128,1,1,12,1,"[""preparation_run_number""]","{""preparation_run_number"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10838227.json,/home/theo/yy1/models_test/race_10838227_features.json,1.0
10838228,2026-08-22,390,5,7,422,354,0.851726472579553,1,1,12,1,"[""recent_margin_quality_avg_3""]","{""recent_margin_quality_avg_3"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10838228.json,/home/theo/yy1/models_test/race_10838228_features.json,1.0
10838229,2026-08-22,390,7,8,422,361,0.8601895734597157,1,1,12,1,"[""recent_3_barrier""]","{""recent_3_barrier"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10838229.json,/home/theo/yy1/models_test/race_10838229_features.json,1.0
10838230,2026-08-22,390,6,9,422,359,0.8572933122696156,1,1,12,1,"[""recent_1_starting_price""]","{""recent_1_starting_price"": 0.1817859709262848}",True,/home/theo/yy1/models_test/race_10838230.json,/home/theo/yy1/models_test/race_10838230_features.json,1.0
10838231,2026-08-22,390,1,10,422,329,0.676303317535545,1,1,12,1,"[""market_open_to_fluc2_move_pct""]","{""market_open_to_fluc2_move_pct"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10838231.json,/home/theo/yy1/models_test/race_10838231_features.json,1.0
10838232,2026-08-22,390,2,8,422,335,0.7571090047393365,1,1,12,1,"[""recent_6_track_status_value""]","{""recent_6_track_status_value"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10838232.json,/home/theo/yy1/models_test/race_10838232_features.json,1.0
10838281,2026-08-22,488,7,12,422,400,0.9289099526066349,1,1,12,1,"[""recent_3_total_runners""]","{""recent_3_total_runners"": 0.2155943661928177}",True,/home/theo/yy1/models_test/race_10838281.json,/home/theo/yy1/models_test/race_10838281_features.json,1.0
10838282,2026-08-22,488,8,14,422,400,0.9400812457684495,1,1,12,3,"[""jockey_trainer_history_top3_excess""]","{""jockey_trainer_history_top3_excess"": 0.23108177383740744}",True,/home/theo/yy1/models_test/race_10838282_member_1.json,/home/theo/yy1/models_test/race_10838282_features.json,1.0
10838283,2026-08-22,488,2,11,422,360,0.7740198190435158,1,1,12,1,"[""track_starts""]","{""track_starts"": 0.2054031640291214}",True,/home/theo/yy1/models_test/race_10838283.json,/home/theo/yy1/models_test/race_10838283_features.json,1.0
10838284,2026-08-22,488,6,11,422,398,0.928479103834554,1,1,12,1,"[""form_ceiling_finish_percentile_6""]","{""form_ceiling_finish_percentile_6"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10838284.json,/home/theo/yy1/models_test/race_10838284_features.json,1.0
10838285,2026-08-22,488,5,12,422,395,0.9279225908372828,1,1,12,1,"[""recent_4_starting_price""]","{""recent_4_starting_price"": 0.2151486873626709}",True,/home/theo/yy1/models_test/race_10838285.json,/home/theo/yy1/models_test/race_10838285_features.json,1.0
10838286,2026-08-22,488,9,12,422,401,0.9251579778830963,1,1,12,1,"[""track_wins""]","{""track_wins"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10838286.json,/home/theo/yy1/models_test/race_10838286_features.json,1.0
10838287,2026-08-22,488,1,6,422,379,0.8617693522906795,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10838287.json,/home/theo/yy1/models_test/race_10838287_features.json,1.0
10838288,2026-08-22,488,3,9,422,400,0.9207477619799895,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10838288.json,/home/theo/yy1/models_test/race_10838288_features.json,1.0
10838289,2026-08-22,488,4,10,422,394,0.9196682464454977,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10838289.json,/home/theo/yy1/models_test/race_10838289_features.json,1.0
10838449,2026-08-22,585,2,8,422,381,0.9152843601895735,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10838449.json,/home/theo/yy1/models_test/race_10838449_features.json,1.0
10838450,2026-08-22,585,4,6,422,368,0.8842812006319116,1,1,12,1,"[""recent_5_starting_price""]","{""recent_5_starting_price"": 0.140710711479187}",True,/home/theo/yy1/models_test/race_10838450.json,/home/theo/yy1/models_test/race_10838450_features.json,1.0
10838451,2026-08-22,330,8,11,422,367,0.8560965101249461,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10838451.json,/home/theo/yy1/models_test/race_10838451_features.json,1.0
10838452,2026-08-22,585,6,11,422,391,0.9198621283929341,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.20534402132034302}",True,/home/theo/yy1/models_test/race_10838452.json,/home/theo/yy1/models_test/race_10838452_features.json,1.0
10838453,2026-08-22,585,5,9,422,363,0.8338599262769879,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.18268325924873352}",True,/home/theo/yy1/models_test/race_10838453.json,/home/theo/yy1/models_test/race_10838453_features.json,1.0
10838454,2026-08-22,330,5,11,422,400,0.926324859974149,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.2068285346031189}",True,/home/theo/yy1/models_test/race_10838454.json,/home/theo/yy1/models_test/race_10838454_features.json,1.0
10838455,2026-08-22,585,7,8,422,380,0.9354265402843602,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10838455.json,/home/theo/yy1/models_test/race_10838455_features.json,1.0
10838456,2026-08-22,585,1,6,422,343,0.8230647709320696,1,1,12,1,"[""condition_win_rate_smoothed""]","{""condition_win_rate_smoothed"": 0.14042530953884125}",True,/home/theo/yy1/models_test/race_10838456.json,/home/theo/yy1/models_test/race_10838456_features.json,1.0
10838457,2026-08-22,330,7,13,422,379,0.884433102442581,1,1,12,1,"[""jockey_trainer_history_top3_rate""]","{""jockey_trainer_history_top3_rate"": 0.22727860510349274}",True,/home/theo/yy1/models_test/race_10838457.json,/home/theo/yy1/models_test/race_10838457_features.json,1.0
10838458,2026-08-22,585,3,10,422,368,0.8824644549763032,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10838458.json,/home/theo/yy1/models_test/race_10838458_features.json,1.0
10838459,2026-08-22,330,3,11,422,399,0.9310641964670403,1,1,12,1,"[""same_track_top3_rate""]","{""same_track_top3_rate"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10838459.json,/home/theo/yy1/models_test/race_10838459_features.json,1.0
10838460,2026-08-22,330,10,9,422,379,0.9023170089520801,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10838460.json,/home/theo/yy1/models_test/race_10838460_features.json,1.0
10838461,2026-08-22,585,8,7,422,392,0.9390656736628299,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10838461.json,/home/theo/yy1/models_test/race_10838461_features.json,1.0
10838462,2026-08-22,585,9,12,422,392,0.9245655608214849,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.2151486873626709}",True,/home/theo/yy1/models_test/race_10838462.json,/home/theo/yy1/models_test/race_10838462_features.json,1.0
10838463,2026-08-22,330,6,8,422,396,0.9452014218009479,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10838463.json,/home/theo/yy1/models_test/race_10838463_features.json,1.0
10838464,2026-08-22,330,2,12,422,383,0.8984992101105844,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.21503639221191406}",True,/home/theo/yy1/models_test/race_10838464.json,/home/theo/yy1/models_test/race_10838464_features.json,1.0
10838465,2026-08-22,330,4,9,422,395,0.9418114797261717,1,1,12,1,"[""recent_avg_speed_mps""]","{""recent_avg_speed_mps"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10838465.json,/home/theo/yy1/models_test/race_10838465_features.json,1.0
10838466,2026-08-22,330,1,9,422,389,0.9120589784096894,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10838466.json,/home/theo/yy1/models_test/race_10838466_features.json,1.0
10838467,2026-08-22,330,9,8,422,396,0.9078791469194313,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10838467.json,/home/theo/yy1/models_test/race_10838467_features.json,1.0
10838471,2026-08-22,570,8,8,422,386,0.9167654028436019,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10838471.json,/home/theo/yy1/models_test/race_10838471_features.json,1.0
10838472,2026-08-22,570,10,13,422,401,0.9480495807510025,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.23060102760791779}",True,/home/theo/yy1/models_test/race_10838472.json,/home/theo/yy1/models_test/race_10838472_features.json,1.0
10838473,2026-08-22,570,2,15,422,393,0.922432859399684,1,1,12,3,"[""softGroundPro""]","{""softGroundPro"": 0.24261843164761862}",True,/home/theo/yy1/models_test/race_10838473_member_1.json,/home/theo/yy1/models_test/race_10838473_features.json,1.0
10838474,2026-08-22,570,9,11,422,400,0.935803532959931,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10838474.json,/home/theo/yy1/models_test/race_10838474_features.json,1.0
10838475,2026-08-22,570,4,12,422,401,0.9411532385466035,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10838475.json,/home/theo/yy1/models_test/race_10838475_features.json,1.0
10838476,2026-08-22,570,6,7,422,400,0.929587000677048,1,1,12,1,"[""class_change_last_run""]","{""class_change_last_run"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10838476.json,/home/theo/yy1/models_test/race_10838476_features.json,1.0
10838477,2026-08-22,570,3,15,422,398,0.9183254344391785,1,1,12,3,"[""hotStreak""]","{""hotStreak"": 0.23913111289342245}",True,/home/theo/yy1/models_test/race_10838477_member_1.json,/home/theo/yy1/models_test/race_10838477_features.json,1.0
10838478,2026-08-22,570,1,11,422,400,0.9187850064627316,1,1,12,1,"[""horse_jockey_wins""]","{""horse_jockey_wins"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10838478.json,/home/theo/yy1/models_test/race_10838478_features.json,1.0
10838479,2026-08-22,570,5,8,422,395,0.9377962085308057,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10838479.json,/home/theo/yy1/models_test/race_10838479_features.json,1.0
10838480,2026-08-22,570,7,10,422,388,0.9206161137440758,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10838480.json,/home/theo/yy1/models_test/race_10838480_features.json,1.0
10838568,2026-08-22,435,1,5,422,362,0.8867298578199052,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.12160788476467133}",True,/home/theo/yy1/models_test/race_10838568.json,/home/theo/yy1/models_test/race_10838568_features.json,1.0
10838569,2026-08-22,435,3,6,422,366,0.8984992101105844,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10838569.json,/home/theo/yy1/models_test/race_10838569_features.json,1.0
10838570,2026-08-22,435,2,5,422,371,0.8729857819905212,1,1,12,1,"[""recent_margin_weighted_3""]","{""recent_margin_weighted_3"": 0.12077556550502777}",True,/home/theo/yy1/models_test/race_10838570.json,/home/theo/yy1/models_test/race_10838570_features.json,1.0
10838571,2026-08-22,435,4,6,422,376,0.9004739336492892,1,1,12,1,"[""sectional_last600_trend""]","{""sectional_last600_trend"": 0.13918837904930115}",True,/home/theo/yy1/models_test/race_10838571.json,/home/theo/yy1/models_test/race_10838571_features.json,1.0
10838572,2026-08-22,435,5,7,422,365,0.8920108327691266,1,1,12,1,"[""recent_4_starting_price""]","{""recent_4_starting_price"": 0.15593282878398895}",True,/home/theo/yy1/models_test/race_10838572.json,/home/theo/yy1/models_test/race_10838572_features.json,1.0
10838573,2026-08-22,435,6,7,422,374,0.8977657413676371,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10838573.json,/home/theo/yy1/models_test/race_10838573_features.json,1.0
10838579,2026-08-22,500,2,6,422,364,0.8838862559241706,1,1,12,1,"[""best_margin_quality_at_equal_or_higher_weight""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.13971948623657227}",True,/home/theo/yy1/models_test/race_10838579.json,/home/theo/yy1/models_test/race_10838579_features.json,1.0
10838580,2026-08-22,500,3,8,422,370,0.8895142180094787,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10838580.json,/home/theo/yy1/models_test/race_10838580_features.json,1.0
10838581,2026-08-22,500,4,10,422,366,0.8779620853080569,1,1,12,1,"[""recent_last600_best_6""]","{""recent_last600_best_6"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10838581.json,/home/theo/yy1/models_test/race_10838581_features.json,1.0
10838582,2026-08-22,500,5,9,422,366,0.8712480252764612,1,1,12,1,"[""abs_distance_minus_recent_weighted_avg""]","{""abs_distance_minus_recent_weighted_avg"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10838582.json,/home/theo/yy1/models_test/race_10838582_features.json,1.0
10838583,2026-08-22,500,6,8,422,336,0.7876184834123223,1,1,12,1,"[""heavy_starts""]","{""heavy_starts"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10838583.json,/home/theo/yy1/models_test/race_10838583_features.json,1.0
10838584,2026-08-22,500,1,5,422,323,0.842654028436019,1,1,12,1,"[""career_starts""]","{""career_starts"": 0.12673041224479675}",True,/home/theo/yy1/models_test/race_10838584.json,/home/theo/yy1/models_test/race_10838584_features.json,1.0
10838684,2026-08-22,231,1,8,422,374,0.8975118483412322,1,1,12,1,"[""goodGroundPro""]","{""goodGroundPro"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10838684.json,/home/theo/yy1/models_test/race_10838684_features.json,1.0
10838685,2026-08-22,231,5,9,422,359,0.8098999473407055,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.18221575021743774}",True,/home/theo/yy1/models_test/race_10838685.json,/home/theo/yy1/models_test/race_10838685_features.json,1.0
10838686,2026-08-22,231,8,12,422,378,0.9036334913112164,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10838686.json,/home/theo/yy1/models_test/race_10838686_features.json,1.0
10838687,2026-08-22,231,2,8,422,395,0.9363151658767772,1,1,12,1,"[""distance_step_up_m""]","{""distance_step_up_m"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10838687.json,/home/theo/yy1/models_test/race_10838687_features.json,1.0
10838688,2026-08-22,231,3,8,422,392,0.9419431279620853,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10838688.json,/home/theo/yy1/models_test/race_10838688_features.json,1.0
10838689,2026-08-22,231,4,10,422,380,0.8848341232227488,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10838689.json,/home/theo/yy1/models_test/race_10838689_features.json,1.0
10838690,2026-08-22,231,6,8,422,386,0.9632701421800948,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10838690.json,/home/theo/yy1/models_test/race_10838690_features.json,1.0
10838691,2026-08-22,231,7,9,422,397,0.9415481832543443,1,1,12,1,"[""historical_implied_probability_weighted_6""]","{""historical_implied_probability_weighted_6"": 0.18268325924873352}",True,/home/theo/yy1/models_test/race_10838691.json,/home/theo/yy1/models_test/race_10838691_features.json,1.0
10842305,2026-08-22,265,4,11,422,393,0.9435588108573889,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10842305.json,/home/theo/yy1/models_test/race_10842305_features.json,1.0
10842308,2026-08-22,265,5,9,422,391,0.9294365455502897,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10842308.json,/home/theo/yy1/models_test/race_10842308_features.json,1.0
10842310,2026-08-22,265,6,10,422,379,0.9061611374407582,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10842310.json,/home/theo/yy1/models_test/race_10842310_features.json,1.0
10842311,2026-08-22,265,7,11,422,392,0.9228780697975012,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.2054031640291214}",True,/home/theo/yy1/models_test/race_10842311.json,/home/theo/yy1/models_test/race_10842311_features.json,1.0
10842312,2026-08-22,265,8,11,422,403,0.9513140887548471,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10842312.json,/home/theo/yy1/models_test/race_10842312_features.json,1.0
10842314,2026-08-22,265,1,9,422,366,0.929699842022117,1,1,12,1,"[""same_track_distance_top3_rate""]","{""same_track_distance_top3_rate"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10842314.json,/home/theo/yy1/models_test/race_10842314_features.json,1.0
10842315,2026-08-22,265,3,10,422,394,0.9305687203791468,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10842315.json,/home/theo/yy1/models_test/race_10842315_features.json,1.0
10842316,2026-08-22,265,2,11,422,388,0.9360189573459715,1,1,12,1,"[""career_market_rank_abs_gap""]","{""career_market_rank_abs_gap"": 0.2068285346031189}",True,/home/theo/yy1/models_test/race_10842316.json,/home/theo/yy1/models_test/race_10842316_features.json,1.0
10842358,2026-08-22,635,3,10,422,396,0.923222748815166,1,1,12,1,"[""recent_1_starting_price""]","{""recent_1_starting_price"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10842358.json,/home/theo/yy1/models_test/race_10842358_features.json,1.0
10842359,2026-08-22,635,4,8,422,393,0.9155805687203792,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10842359.json,/home/theo/yy1/models_test/race_10842359_features.json,1.0
10842360,2026-08-22,635,5,10,422,362,0.8604265402843602,1,1,12,1,"[""jockey_trainer_history_top3""]","{""jockey_trainer_history_top3"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10842360.json,/home/theo/yy1/models_test/race_10842360_features.json,1.0
10842361,2026-08-22,635,6,4,422,375,0.917654028436019,1,1,12,1,"[""recent_finish_percentile_slope_3""]","{""recent_finish_percentile_slope_3"": 0.10376189649105072}",True,/home/theo/yy1/models_test/race_10842361.json,/home/theo/yy1/models_test/race_10842361_features.json,1.0
10842362,2026-08-22,635,7,12,422,371,0.9295023696682464,1,1,12,1,"[""jockey_trainer_history_win_rate""]","{""jockey_trainer_history_win_rate"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10842362.json,/home/theo/yy1/models_test/race_10842362_features.json,1.0
10842363,2026-08-22,635,1,10,422,398,0.9274881516587677,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10842363.json,/home/theo/yy1/models_test/race_10842363_features.json,1.0
10842364,2026-08-22,635,2,9,422,399,0.9436545550289624,1,1,12,1,"[""recent_last600_avg_3""]","{""recent_last600_avg_3"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10842364.json,/home/theo/yy1/models_test/race_10842364_features.json,1.0
10842373,2026-08-22,556,4,10,422,390,0.9196682464454975,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10842373.json,/home/theo/yy1/models_test/race_10842373_features.json,1.0
10842374,2026-08-22,556,1,5,422,357,0.876303317535545,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.12160788476467133}",True,/home/theo/yy1/models_test/race_10842374.json,/home/theo/yy1/models_test/race_10842374_features.json,1.0
10842375,2026-08-22,556,5,10,422,387,0.9184834123222749,1,1,12,1,"[""jockey_trainer_history_win_rate""]","{""jockey_trainer_history_win_rate"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10842375.json,/home/theo/yy1/models_test/race_10842375_features.json,1.0
10842376,2026-08-22,556,2,6,422,349,0.9028436018957348,1,1,12,1,"[""recent_finish_percentile_slope_6""]","{""recent_finish_percentile_slope_6"": 0.13918837904930115}",True,/home/theo/yy1/models_test/race_10842376.json,/home/theo/yy1/models_test/race_10842376_features.json,1.0
10842377,2026-08-22,556,3,10,422,391,0.9244075829383885,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10842377.json,/home/theo/yy1/models_test/race_10842377_features.json,1.0
10842418,2026-08-22,384,5,10,422,391,0.9199052132701423,1,1,12,1,"[""recent_6_margin""]","{""recent_6_margin"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10842418.json,/home/theo/yy1/models_test/race_10842418_features.json,1.0
10842419,2026-08-22,384,1,8,422,394,0.9090639810426541,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10842419.json,/home/theo/yy1/models_test/race_10842419_features.json,1.0
10842420,2026-08-22,384,2,8,422,355,0.8681872037914692,1,1,12,1,"[""condition_win_rate_smoothed""]","{""condition_win_rate_smoothed"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10842420.json,/home/theo/yy1/models_test/race_10842420_features.json,1.0
10842421,2026-08-22,384,3,9,422,395,0.9173249078462351,1,1,12,1,"[""recent_5_starting_price""]","{""recent_5_starting_price"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10842421.json,/home/theo/yy1/models_test/race_10842421_features.json,1.0
10842422,2026-08-22,384,4,9,422,375,0.8820431806213797,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.18151096999645233}",True,/home/theo/yy1/models_test/race_10842422.json,/home/theo/yy1/models_test/race_10842422_features.json,1.0
10842428,2026-08-22,520,7,10,422,397,0.9274881516587677,1,1,12,1,"[""goodGroundPro""]","{""goodGroundPro"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10842428.json,/home/theo/yy1/models_test/race_10842428_features.json,1.0
10842429,2026-08-22,520,8,8,422,341,0.8495260663507109,1,1,12,1,"[""condition_win_rate_smoothed""]","{""condition_win_rate_smoothed"": 0.16949288547039032}",True,/home/theo/yy1/models_test/race_10842429.json,/home/theo/yy1/models_test/race_10842429_features.json,1.0
