model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10812240,10812240,10838220,622,4,11,,4.0,0,0
race_10812240,10812240,10842314,265,1,5,,5.0,0,0
race_10812240,10812240,10838287,488,1,1,,3.0,0,1
race_10812240,10812240,10838227,390,4,5,,6.5,0,0
race_10812240,10812240,10838477,570,3,6,,4.0,0,0
race_10812240,10812240,10838465,330,4,10,,3.0,0,1
race_10812240,10812240,10838449,585,2,4,,3.0,0,1
race_10812240,10812240,10842432,520,2,2,,2.5,0,1
race_10812240,10812240,10838221,622,5,2,,2.5,0,1
race_10812240,10812240,10842316,265,2,3,,7.0,0,0
race_10812240,10812240,10838283,488,2,4,,7.5,0,0
race_10812240,10812240,10838228,390,5,5,,2.5,0,1
race_10812240,10812240,10838475,570,4,1,,9.0,0,0
race_10812240,10812240,10838454,330,5,6,,2.5,0,1
race_10812240,10812240,10842374,556,1,7,,3.0,0,1
race_10812240,10812240,10838458,585,3,6,6,1.0,1,1
race_10812240,10812240,10842434,520,3,2,,4.0,0,0
race_10812240,10812240,10838222,622,6,6,,6.5,0,0
race_10812240,10812240,10842315,265,3,7,,8.5,0,0
race_10812240,10812240,10838288,488,3,1,,2.5,0,1
race_10812240,10812240,10838230,390,6,8,,3.0,0,1
race_10812240,10812240,10838479,570,5,5,2,5.0,0,0
race_10812240,10812240,10842419,384,1,2,,6.0,0,0
race_10812240,10812240,10838684,231,1,1,,7.0,0,0
race_10812240,10812240,10838463,330,6,6,,3.5,0,0
race_10812240,10812240,10842376,556,2,3,,3.5,0,0
race_10812240,10812240,10838450,585,4,4,,4.5,0,0
race_10812240,10812240,10838224,622,7,12,,10.0,0,0
race_10812240,10812240,10842433,520,4,9,,5.5,0,0
race_10812240,10812240,10842305,265,4,2,,3.0,0,1
race_10812240,10812240,10838289,488,4,2,,2.5,0,1
race_10812240,10812240,10838229,390,7,2,,3.0,0,1
race_10812240,10812240,10838476,570,6,6,,2.5,0,1
race_10812240,10812240,10838568,435,1,5,,4.0,0,0
race_10812240,10812240,10842420,384,2,3,,4.5,0,0
race_10812240,10812240,10838687,231,2,8,,3.0,0,1
race_10812240,10812240,10838457,330,7,4,,9.5,0,0
race_10812240,10812240,10842377,556,3,1,9,6.0,0,0
race_10812240,10812240,10838453,585,5,12,,3.5,0,0
race_10812240,10812240,10842435,520,5,5,,5.5,0,0
race_10812240,10812240,10838225,622,8,6,,9.0,0,0
race_10812240,10812240,10842308,265,5,7,,6.0,0,0
race_10812240,10812240,10838285,488,5,5,,3.5,0,0
race_10812240,10812240,10838570,435,2,4,,1.5,0,1
race_10812240,10812240,10838480,570,7,2,,5.0,0,0
race_10812240,10812240,10842421,384,3,2,,2.0,0,1
race_10812240,10812240,10838688,231,3,2,,2.5,0,1
race_10812240,10812240,10838451,330,8,8,,6.0,0,0
race_10812240,10812240,10842373,556,4,2,,6.5,0,0
race_10812240,10812240,10838452,585,6,15,,3.5,0,0
race_10812240,10812240,10838584,500,1,1,,3.0,0,1
race_10812240,10812240,10842431,520,6,7,,8.0,0,0
race_10812240,10812240,10842310,265,6,6,,8.0,0,0
race_10812240,10812240,10838284,488,6,6,,9.0,0,0
race_10812240,10812240,10838569,435,3,1,,3.5,0,0
race_10812240,10812240,10838471,570,8,1,,3.0,0,1
race_10812240,10812240,10842422,384,4,4,,7.0,0,0
race_10812240,10812240,10838689,231,4,2,,3.5,0,0
race_10812240,10812240,10838467,330,9,4,,4.5,0,0
race_10812240,10812240,10842375,556,5,2,,1.5,0,1
race_10812240,10812240,10838455,585,7,7,,2.5,0,1
race_10812240,10812240,10838579,500,2,5,,4.5,0,0
race_10812240,10812240,10842428,520,7,8,,6.5,0,0
race_10812240,10812240,10842311,265,7,4,,7.5,0,0
race_10812240,10812240,10838281,488,7,10,,4.0,0,0
race_10812240,10812240,10838571,435,4,4,,4.5,0,0
race_10812240,10812240,10838474,570,9,8,,9.0,0,0
race_10812240,10812240,10842418,384,5,12,,7.0,0,0
race_10812240,10812240,10838685,231,5,10,,2.5,0,1
race_10812240,10812240,10838460,330,10,7,,2.5,0,1
race_10812240,10812240,10838461,585,8,7,,2.5,0,1
race_10812240,10812240,10838580,500,3,8,,6.5,0,0
race_10812240,10812240,10842429,520,8,8,2,5.0,0,0
race_10812240,10812240,10842312,265,8,2,,7.5,0,0
race_10812240,10812240,10838282,488,8,11,,10.0,0,0
race_10812240,10812240,10838572,435,5,7,,4.0,0,0
race_10812240,10812240,10838472,570,10,2,,10.0,0,0
race_10812240,10812240,10838690,231,6,3,,2.5,0,1
race_10812240,10812240,10838462,585,9,9,,2.0,0,1
race_10812240,10812240,10838581,500,4,10,,7.0,0,0
race_10812240,10812240,10842363,635,1,4,,7.0,0,0
race_10812240,10812240,10838286,488,9,1,,10.5,0,0
race_10812240,10812240,10838573,435,6,2,,5.0,0,0
race_10812240,10812240,10838691,231,7,9,,1.5,0,1
race_10812240,10812240,10838582,500,5,7,,8.0,0,0
race_10812240,10812240,10842364,635,2,4,,2.5,0,1
race_10812240,10812240,10838686,231,8,1,,2.5,0,1
race_10812240,10812240,10838583,500,6,1,,6.5,0,0
race_10812240,10812240,10842358,635,3,4,,2.0,0,1
race_10812240,10812240,10842359,635,4,3,2,5.0,0,0
race_10812240,10812240,10842360,635,5,2,,5.5,0,0
race_10812240,10812240,10842361,635,6,1,,2.0,0,1
race_10812240,10812240,10842362,635,7,7,,6.5,0,0
race_10812197,10812197,10838218,622,1,6,,7.0,0,0
race_10812197,10812197,10838231,390,1,4,,5.5,0,0
race_10812197,10812197,10838466,330,1,6,9,5.5,0,0
race_10812197,10812197,10838219,622,2,12,,7.0,0,0
race_10812197,10812197,10838232,390,2,2,,4.5,0,0
race_10812197,10812197,10838478,570,1,1,,6.0,0,0
race_10812197,10812197,10838464,330,2,9,,6.5,0,0
race_10812197,10812197,10838223,622,3,1,,4.0,0,0
race_10812197,10812197,10838226,390,3,5,,3.5,0,0
race_10812197,10812197,10838473,570,2,5,19,8.5,0,0
race_10812197,10812197,10838459,330,3,1,,6.0,0,0
race_10812197,10812197,10838456,585,1,8,,3.5,0,0
race_10812197,10812197,10842430,520,1,5,,4.5,0,0
race_10812197,10812197,10838220,622,4,11,,8.0,0,0
race_10812197,10812197,10842314,265,1,5,,5.0,0,0
race_10812197,10812197,10838287,488,1,1,1,1.0,1,1
race_10812197,10812197,10838227,390,4,5,,5.5,0,0
race_10812197,10812197,10838477,570,3,6,,8.0,0,0
race_10812197,10812197,10838465,330,4,10,9,5.5,0,0
race_10812197,10812197,10838449,585,2,4,,4.5,0,0
race_10812197,10812197,10842432,520,2,2,,3.5,0,0
race_10812197,10812197,10838221,622,5,2,,5.0,0,0
race_10812197,10812197,10842316,265,2,3,,6.0,0,0
race_10812197,10812197,10838283,488,2,4,,6.0,0,0
race_10812197,10812197,10838228,390,5,5,,4.0,0,0
race_10812197,10812197,10838475,570,4,1,,6.5,0,0
race_10812197,10812197,10838454,330,5,6,6,1.0,1,1
race_10812197,10812197,10842374,556,1,7,,3.0,0,1
race_10812197,10812197,10838458,585,3,6,6,1.0,1,1
race_10812197,10812197,10842434,520,3,2,,4.0,0,0
race_10812197,10812197,10838222,622,6,6,,4.5,0,0
race_10812197,10812197,10842315,265,3,7,,5.5,0,0
race_10812197,10812197,10838288,488,3,1,,5.0,0,0
race_10812197,10812197,10838230,390,6,8,,5.0,0,0
race_10812197,10812197,10838479,570,5,5,,4.5,0,0
race_10812197,10812197,10842419,384,1,2,,4.5,0,0
race_10812197,10812197,10838684,231,1,1,,5.5,0,0
race_10812197,10812197,10838463,330,6,6,,4.5,0,0
race_10812197,10812197,10842376,556,2,3,,3.5,0,0
race_10812197,10812197,10838450,585,4,4,,3.5,0,0
race_10812197,10812197,10838224,622,7,12,,7.0,0,0
race_10812197,10812197,10842433,520,4,9,,5.5,0,0
race_10812197,10812197,10842305,265,4,2,,6.0,0,0
race_10812197,10812197,10838289,488,4,2,,5.5,0,0
race_10812197,10812197,10838229,390,7,2,,4.5,0,0
race_10812197,10812197,10838476,570,6,6,,4.0,0,0
race_10812197,10812197,10838568,435,1,5,,3.0,0,1
race_10812197,10812197,10842420,384,2,3,,4.5,0,0
race_10812197,10812197,10838687,231,2,8,8,1.0,1,1
race_10812197,10812197,10838457,330,7,4,,7.0,0,0
race_10812197,10812197,10842377,556,3,1,,5.5,0,0
race_10812197,10812197,10838453,585,5,12,12,1.0,1,1
race_10812197,10812197,10842435,520,5,5,,5.5,0,0
race_10812197,10812197,10838225,622,8,6,,6.5,0,0
race_10812197,10812197,10842308,265,5,7,7,1.0,1,1
race_10812197,10812197,10838285,488,5,5,,7.5,0,0
race_10812197,10812197,10838570,435,2,4,,3.0,0,1
race_10812197,10812197,10838480,570,7,2,,7.0,0,0
race_10812197,10812197,10842421,384,3,2,,5.0,0,0
race_10812197,10812197,10838688,231,3,2,,4.5,0,0
race_10812197,10812197,10838451,330,8,8,8,1.0,1,1
race_10812197,10812197,10842373,556,4,2,,5.5,0,0
race_10812197,10812197,10838452,585,6,15,,6.0,0,0
race_10812197,10812197,10838584,500,1,1,,3.0,0,1
race_10812197,10812197,10842431,520,6,7,,5.5,0,0
race_10812197,10812197,10842310,265,6,6,1,6.0,0,0
race_10812197,10812197,10838284,488,6,6,,6.0,0,0
race_10812197,10812197,10838569,435,3,1,,3.5,0,0
race_10812197,10812197,10838471,570,8,1,,4.5,0,0
race_10812197,10812197,10842422,384,4,4,,5.0,0,0
race_10812197,10812197,10838689,231,4,2,,6.5,0,0
race_10812197,10812197,10838467,330,9,4,,4.5,0,0
race_10812197,10812197,10842375,556,5,2,,5.5,0,0
race_10812197,10812197,10838455,585,7,7,7,1.0,1,1
race_10812197,10812197,10838579,500,2,5,,3.5,0,0
race_10812197,10812197,10842428,520,7,8,,5.5,0,0
race_10812197,10812197,10842311,265,7,4,,6.0,0,0
race_10812197,10812197,10838281,488,7,10,,6.5,0,0
race_10812197,10812197,10838571,435,4,4,,3.5,0,0
race_10812197,10812197,10838474,570,9,8,,1.5,0,1
race_10812197,10812197,10842418,384,5,12,,5.5,0,0
race_10812197,10812197,10838685,231,5,10,,5.0,0,0
race_10812197,10812197,10838460,330,10,7,7,1.0,1,1
race_10812197,10812197,10838461,585,8,7,7,1.0,1,1
race_10812197,10812197,10838580,500,3,8,,4.5,0,0
race_10812197,10812197,10842429,520,8,8,,4.5,0,0
race_10812197,10812197,10842312,265,8,2,,6.0,0,0
race_10812197,10812197,10838282,488,8,11,10,8.0,0,0
race_10812197,10812197,10838572,435,5,7,,4.0,0,0
race_10812197,10812197,10838472,570,10,2,1,7.5,0,0
race_10812197,10812197,10838690,231,6,3,,4.5,0,0
race_10812197,10812197,10838462,585,9,9,,6.5,0,0
race_10812197,10812197,10838581,500,4,10,,5.5,0,0
race_10812197,10812197,10842363,635,1,4,,5.5,0,0
race_10812197,10812197,10838286,488,9,1,10,7.0,0,0
race_10812197,10812197,10838573,435,6,2,,4.0,0,0
race_10812197,10812197,10838691,231,7,9,,5.0,0,0
race_10812197,10812197,10838582,500,5,7,,5.0,0,0
race_10812197,10812197,10842364,635,2,4,,5.0,0,0
race_10812197,10812197,10838686,231,8,1,,6.5,0,0
race_10812197,10812197,10838583,500,6,1,,4.5,0,0
race_10812197,10812197,10842358,635,3,4,,5.5,0,0
race_10812197,10812197,10842359,635,4,3,,4.5,0,0
race_10812197,10812197,10842360,635,5,2,,5.5,0,0
race_10812197,10812197,10842361,635,6,1,,2.5,0,1
race_10812197,10812197,10842362,635,7,7,,6.5,0,0
race_10815115,10815115,10838218,622,1,6,1,7.5,0,0
race_10815115,10815115,10838231,390,1,4,,5.5,0,0
race_10815115,10815115,10838466,330,1,6,,1.5,0,1
race_10815115,10815115,10838219,622,2,12,,7.0,0,0
race_10815115,10815115,10838232,390,2,2,,4.5,0,0
race_10815115,10815115,10838478,570,1,1,,6.0,0,0
race_10815115,10815115,10838464,330,2,9,,6.5,0,0
race_10815115,10815115,10838223,622,3,1,,4.0,0,0
race_10815115,10815115,10838226,390,3,5,1,4.0,0,0
race_10815115,10815115,10838473,570,2,5,14,8.5,0,0
race_10815115,10815115,10838459,330,3,1,,7.0,0,0
race_10815115,10815115,10838456,585,1,8,,4.5,0,0
race_10815115,10815115,10842430,520,1,5,,4.5,0,0
race_10815115,10815115,10838220,622,4,11,,8.0,0,0
race_10815115,10815115,10842314,265,1,5,,6.0,0,0
race_10815115,10815115,10838287,488,1,1,5,4.0,0,0
race_10815115,10815115,10838227,390,4,5,,5.5,0,0
race_10815115,10815115,10838477,570,3,6,,3.5,0,0
race_10815115,10815115,10838465,330,4,10,11,5.5,0,0
race_10815115,10815115,10838449,585,2,4,,2.0,0,1
race_10815115,10815115,10842432,520,2,2,,3.5,0,0
race_10815115,10815115,10838221,622,5,2,,5.0,0,0
race_10815115,10815115,10842316,265,2,3,,6.0,0,0
race_10815115,10815115,10838283,488,2,4,,6.0,0,0
race_10815115,10815115,10838228,390,5,5,,4.0,0,0
race_10815115,10815115,10838475,570,4,1,,7.5,0,0
race_10815115,10815115,10838454,330,5,6,,2.0,0,1
race_10815115,10815115,10842374,556,1,7,,3.0,0,1
race_10815115,10815115,10838458,585,3,6,5,6.0,0,0
race_10815115,10815115,10842434,520,3,2,1,4.5,0,0
race_10815115,10815115,10838222,622,6,6,6,1.0,1,1
race_10815115,10815115,10842315,265,3,7,,5.5,0,0
race_10815115,10815115,10838288,488,3,1,8,5.5,0,0
race_10815115,10815115,10838230,390,6,8,4,5.5,0,0
race_10815115,10815115,10838479,570,5,5,,5.5,0,0
race_10815115,10815115,10842419,384,1,2,,4.5,0,0
race_10815115,10815115,10838684,231,1,1,4,5.0,0,0
race_10815115,10815115,10838463,330,6,6,,3.0,0,1
race_10815115,10815115,10842376,556,2,3,,3.5,0,0
race_10815115,10815115,10838450,585,4,4,6,4.0,0,0
race_10815115,10815115,10838224,622,7,12,5,7.5,0,0
race_10815115,10815115,10842433,520,4,9,5,6.0,0,0
race_10815115,10815115,10842305,265,4,2,,6.0,0,0
race_10815115,10815115,10838289,488,4,2,,5.5,0,0
race_10815115,10815115,10838229,390,7,2,8,5.0,0,0
race_10815115,10815115,10838476,570,6,6,,5.5,0,0
race_10815115,10815115,10838568,435,1,5,1,3.5,0,0
race_10815115,10815115,10842420,384,2,3,,4.5,0,0
race_10815115,10815115,10838687,231,2,8,,4.5,0,0
race_10815115,10815115,10838457,330,7,4,,8.0,0,0
race_10815115,10815115,10842377,556,3,1,,5.5,0,0
race_10815115,10815115,10838453,585,5,12,7,5.5,0,0
race_10815115,10815115,10842435,520,5,5,,5.5,0,0
race_10815115,10815115,10838225,622,8,6,,6.5,0,0
race_10815115,10815115,10842308,265,5,7,,2.0,0,1
race_10815115,10815115,10838285,488,5,5,12,7.0,0,0
race_10815115,10815115,10838570,435,2,4,3,3.5,0,0
race_10815115,10815115,10838480,570,7,2,,7.0,0,0
race_10815115,10815115,10842421,384,3,2,,5.0,0,0
race_10815115,10815115,10838688,231,3,2,,2.0,0,1
race_10815115,10815115,10838451,330,8,8,5,6.5,0,0
race_10815115,10815115,10842373,556,4,2,,5.5,0,0
race_10815115,10815115,10838452,585,6,15,,6.0,0,0
race_10815115,10815115,10838584,500,1,1,,3.0,0,1
race_10815115,10815115,10842431,520,6,7,3,6.0,0,0
race_10815115,10815115,10842310,265,6,6,6,1.0,1,1
race_10815115,10815115,10838284,488,6,6,,6.0,0,0
race_10815115,10815115,10838569,435,3,1,4,4.0,0,0
race_10815115,10815115,10838471,570,8,1,8,5.0,0,0
race_10815115,10815115,10842422,384,4,4,,5.0,0,0
race_10815115,10815115,10838689,231,4,2,7,6.0,0,0
race_10815115,10815115,10838467,330,9,4,,6.0,0,0
race_10815115,10815115,10842375,556,5,2,,5.5,0,0
race_10815115,10815115,10838455,585,7,7,,4.5,0,0
race_10815115,10815115,10838579,500,2,5,,3.5,0,0
race_10815115,10815115,10842428,520,7,8,,5.5,0,0
race_10815115,10815115,10842311,265,7,4,,1.5,0,1
race_10815115,10815115,10838281,488,7,10,,6.5,0,0
race_10815115,10815115,10838571,435,4,4,2,4.0,0,0
race_10815115,10815115,10838474,570,9,8,,3.5,0,0
race_10815115,10815115,10842418,384,5,12,,5.5,0,0
race_10815115,10815115,10838685,231,5,10,,2.5,0,1
race_10815115,10815115,10838460,330,10,7,4,5.5,0,0
race_10815115,10815115,10838461,585,8,7,,5.0,0,0
race_10815115,10815115,10838580,500,3,8,,4.5,0,0
race_10815115,10815115,10842429,520,8,8,,5.5,0,0
race_10815115,10815115,10842312,265,8,2,,6.0,0,0
race_10815115,10815115,10838282,488,8,11,,2.5,0,1
race_10815115,10815115,10838572,435,5,7,,4.0,0,0
race_10815115,10815115,10838472,570,10,2,,8.5,0,0
race_10815115,10815115,10838690,231,6,3,,5.5,0,0
race_10815115,10815115,10838462,585,9,9,,1.5,0,1
race_10815115,10815115,10838581,500,4,10,,5.5,0,0
race_10815115,10815115,10842363,635,1,4,,2.0,0,1
race_10815115,10815115,10838286,488,9,1,,7.5,0,0
race_10815115,10815115,10838573,435,6,2,1,4.5,0,0
race_10815115,10815115,10838691,231,7,9,2,5.5,0,0
race_10815115,10815115,10838582,500,5,7,,5.0,0,0
race_10815115,10815115,10842364,635,2,4,,1.5,0,1
race_10815115,10815115,10838686,231,8,1,,7.5,0,0
race_10815115,10815115,10838583,500,6,1,,4.5,0,0
race_10815115,10815115,10842358,635,3,4,1,6.0,0,0
race_10815115,10815115,10842359,635,4,3,,4.5,0,0
race_10815115,10815115,10842360,635,5,2,2,1.0,1,1
race_10815115,10815115,10842361,635,6,1,2,3.0,0,1
race_10815115,10815115,10842362,635,7,7,,6.5,0,0
race_10812137,10812137,10838218,622,1,6,,7.0,0,0
race_10812137,10812137,10838231,390,1,4,,5.5,0,0
race_10812137,10812137,10838466,330,1,6,,5.0,0,0
race_10812137,10812137,10838219,622,2,12,,7.0,0,0
race_10812137,10812137,10838232,390,2,2,,4.5,0,0
race_10812137,10812137,10838478,570,1,1,,6.0,0,0
race_10812137,10812137,10838464,330,2,9,,6.5,0,0
race_10812137,10812137,10838223,622,3,1,,1.5,0,1
race_10812137,10812137,10838226,390,3,5,,3.5,0,0
race_10812137,10812137,10838473,570,2,5,,8.0,0,0
race_10812137,10812137,10838459,330,3,1,6,6.5,0,0
race_10812137,10812137,10838456,585,1,8,,3.5,0,0
race_10812137,10812137,10842430,520,1,5,,4.5,0,0
race_10812137,10812137,10838220,622,4,11,,8.0,0,0
race_10812137,10812137,10842314,265,1,5,,5.0,0,0
race_10812137,10812137,10838287,488,1,1,,3.5,0,0
race_10812137,10812137,10838227,390,4,5,,5.5,0,0
race_10812137,10812137,10838477,570,3,6,,8.0,0,0
race_10812137,10812137,10838465,330,4,10,11,5.5,0,0
race_10812137,10812137,10838449,585,2,4,,4.5,0,0
race_10812137,10812137,10842432,520,2,2,,3.5,0,0
race_10812137,10812137,10838221,622,5,2,,5.0,0,0
race_10812137,10812137,10842316,265,2,3,,6.0,0,0
race_10812137,10812137,10838283,488,2,4,,6.0,0,0
race_10812137,10812137,10838228,390,5,5,,4.0,0,0
race_10812137,10812137,10838475,570,4,1,,6.5,0,0
race_10812137,10812137,10838454,330,5,6,,6.0,0,0
race_10812137,10812137,10842374,556,1,7,,3.0,0,1
race_10812137,10812137,10838458,585,3,6,,5.5,0,0
race_10812137,10812137,10842434,520,3,2,,4.0,0,0
race_10812137,10812137,10838222,622,6,6,,4.5,0,0
race_10812137,10812137,10842315,265,3,7,,5.5,0,0
race_10812137,10812137,10838288,488,3,1,7,5.5,0,0
race_10812137,10812137,10838230,390,6,8,,5.0,0,0
race_10812137,10812137,10838479,570,5,5,,4.5,0,0
race_10812137,10812137,10842419,384,1,2,,5.5,0,0
race_10812137,10812137,10838684,231,1,1,,4.5,0,0
race_10812137,10812137,10838463,330,6,6,5,5.0,0,0
race_10812137,10812137,10842376,556,2,3,,3.5,0,0
race_10812137,10812137,10838450,585,4,4,,3.5,0,0
race_10812137,10812137,10838224,622,7,12,,8.0,0,0
race_10812137,10812137,10842433,520,4,9,,5.5,0,0
race_10812137,10812137,10842305,265,4,2,4,6.5,0,0
race_10812137,10812137,10838289,488,4,2,,5.5,0,0
race_10812137,10812137,10838229,390,7,2,,4.5,0,0
race_10812137,10812137,10838476,570,6,6,2,4.5,0,0
race_10812137,10812137,10838568,435,1,5,,3.0,0,1
race_10812137,10812137,10842420,384,2,3,,4.5,0,0
race_10812137,10812137,10838687,231,2,8,,5.5,0,0
race_10812137,10812137,10838457,330,7,4,,7.0,0,0
race_10812137,10812137,10842377,556,3,1,,5.5,0,0
race_10812137,10812137,10838453,585,5,12,,5.0,0,0
race_10812137,10812137,10842435,520,5,5,,5.5,0,0
race_10812137,10812137,10838225,622,8,6,,6.5,0,0
race_10812137,10812137,10842308,265,5,7,,5.0,0,0
race_10812137,10812137,10838285,488,5,5,,6.5,0,0
race_10812137,10812137,10838570,435,2,4,,3.0,0,1
race_10812137,10812137,10838480,570,7,2,,5.5,0,0
race_10812137,10812137,10842421,384,3,2,,6.5,0,0
race_10812137,10812137,10838688,231,3,2,1,5.0,0,0
race_10812137,10812137,10838451,330,8,8,,6.0,0,0
race_10812137,10812137,10842373,556,4,2,,5.5,0,0
race_10812137,10812137,10838452,585,6,15,,6.0,0,0
race_10812137,10812137,10838584,500,1,1,,3.0,0,1
race_10812137,10812137,10842431,520,6,7,7,1.0,1,1
race_10812137,10812137,10842310,265,6,6,,7.5,0,0
race_10812137,10812137,10838284,488,6,6,4,6.5,0,0
race_10812137,10812137,10838569,435,3,1,,3.5,0,0
race_10812137,10812137,10838471,570,8,1,2,5.0,0,0
race_10812137,10812137,10842422,384,4,4,,5.0,0,0
race_10812137,10812137,10838689,231,4,2,9,6.0,0,0
race_10812137,10812137,10838467,330,9,4,,6.0,0,0
race_10812137,10812137,10842375,556,5,2,,5.5,0,0
race_10812137,10812137,10838455,585,7,7,,4.5,0,0
race_10812137,10812137,10838579,500,2,5,,3.5,0,0
race_10812137,10812137,10842428,520,7,8,,5.5,0,0
race_10812137,10812137,10842311,265,7,4,,6.0,0,0
race_10812137,10812137,10838281,488,7,10,1,7.0,0,0
race_10812137,10812137,10838571,435,4,4,2,4.0,0,0
race_10812137,10812137,10838474,570,9,8,,4.5,0,0
race_10812137,10812137,10842418,384,5,12,,5.5,0,0
race_10812137,10812137,10838685,231,5,10,,5.0,0,0
race_10812137,10812137,10838460,330,10,7,,2.0,0,1
race_10812137,10812137,10838461,585,8,7,,4.0,0,0
race_10812137,10812137,10838580,500,3,8,,4.5,0,0
race_10812137,10812137,10842429,520,8,8,,4.5,0,0
race_10812137,10812137,10842312,265,8,2,,7.0,0,0
race_10812137,10812137,10838282,488,8,11,,9.5,0,0
race_10812137,10812137,10838572,435,5,7,,4.0,0,0
race_10812137,10812137,10838472,570,10,2,,7.0,0,0
race_10812137,10812137,10838690,231,6,3,,5.5,0,0
race_10812137,10812137,10838462,585,9,9,,6.5,0,0
race_10812137,10812137,10838581,500,4,10,,5.5,0,0
race_10812137,10812137,10842363,635,1,4,,5.5,0,0
race_10812137,10812137,10838286,488,9,1,1,1.0,1,1
race_10812137,10812137,10838573,435,6,2,,4.0,0,0
race_10812137,10812137,10838691,231,7,9,,7.5,0,0
race_10812137,10812137,10838582,500,5,7,,5.0,0,0
race_10812137,10812137,10842364,635,2,4,9,5.5,0,0
race_10812137,10812137,10838686,231,8,1,10,7.0,0,0
race_10812137,10812137,10838583,500,6,1,,4.5,0,0
race_10812137,10812137,10842358,635,3,4,1,6.0,0,0
race_10812137,10812137,10842359,635,4,3,,4.5,0,0
race_10812137,10812137,10842360,635,5,2,,5.5,0,0
race_10812137,10812137,10842361,635,6,1,,2.5,0,1
race_10812137,10812137,10842362,635,7,7,,6.5,0,0
race_10815463,10815463,10838218,622,1,6,,7.0,0,0
race_10815463,10815463,10838231,390,1,4,,5.5,0,0
race_10815463,10815463,10838466,330,1,6,,8.5,0,0
race_10815463,10815463,10838219,622,2,12,,7.0,0,0
race_10815463,10815463,10838232,390,2,2,,4.5,0,0
race_10815463,10815463,10838478,570,1,1,,3.5,0,0
race_10815463,10815463,10838464,330,2,9,,3.5,0,0
race_10815463,10815463,10838223,622,3,1,,4.0,0,0
race_10815463,10815463,10838226,390,3,5,,3.5,0,0
race_10815463,10815463,10838473,570,2,5,,4.5,0,0
race_10815463,10815463,10838459,330,3,1,,8.5,0,0
race_10815463,10815463,10838456,585,1,8,,2.0,0,1
race_10815463,10815463,10842430,520,1,5,,7.0,0,0
race_10815463,10815463,10838220,622,4,11,,8.0,0,0
race_10815463,10815463,10842314,265,1,5,,3.5,0,0
race_10815463,10815463,10838287,488,1,1,,4.5,0,0
race_10815463,10815463,10838227,390,4,5,,5.5,0,0
race_10815463,10815463,10838477,570,3,6,,6.0,0,0
race_10815463,10815463,10838465,330,4,10,,9.0,0,0
race_10815463,10815463,10838449,585,2,4,,3.5,0,0
race_10815463,10815463,10842432,520,2,2,,3.0,0,1
race_10815463,10815463,10838221,622,5,2,,5.0,0,0
race_10815463,10815463,10842316,265,2,3,,8.5,0,0
race_10815463,10815463,10838283,488,2,4,,8.0,0,0
race_10815463,10815463,10838228,390,5,5,,4.0,0,0
race_10815463,10815463,10838475,570,4,1,,6.0,0,0
race_10815463,10815463,10838454,330,5,6,,8.0,0,0
race_10815463,10815463,10842374,556,1,7,,2.5,0,1
race_10815463,10815463,10838458,585,3,6,,4.0,0,0
race_10815463,10815463,10842434,520,3,2,,6.0,0,0
race_10815463,10815463,10838222,622,6,6,,4.5,0,0
race_10815463,10815463,10842315,265,3,7,,3.0,0,1
race_10815463,10815463,10838288,488,3,1,,8.0,0,0
race_10815463,10815463,10838230,390,6,8,,5.0,0,0
race_10815463,10815463,10838479,570,5,5,,4.0,0,0
race_10815463,10815463,10842419,384,1,2,,6.0,0,0
race_10815463,10815463,10838684,231,1,1,,5.5,0,0
race_10815463,10815463,10838463,330,6,6,,6.0,0,0
race_10815463,10815463,10842376,556,2,3,,2.5,0,1
race_10815463,10815463,10838450,585,4,4,,5.5,0,0
race_10815463,10815463,10838224,622,7,12,5,7.5,0,0
race_10815463,10815463,10842433,520,4,9,,5.0,0,0
race_10815463,10815463,10842305,265,4,2,,4.5,0,0
race_10815463,10815463,10838289,488,4,2,,7.5,0,0
race_10815463,10815463,10838229,390,7,2,,4.5,0,0
race_10815463,10815463,10838476,570,6,6,,3.5,0,0
race_10815463,10815463,10838568,435,1,5,4,3.5,0,0
race_10815463,10815463,10842420,384,2,3,,2.5,0,1
race_10815463,10815463,10838687,231,2,8,,4.5,0,0
race_10815463,10815463,10838457,330,7,4,,6.5,0,0
race_10815463,10815463,10842377,556,3,1,,4.5,0,0
race_10815463,10815463,10838453,585,5,12,,7.0,0,0
race_10815463,10815463,10842435,520,5,5,,3.5,0,0
race_10815463,10815463,10838225,622,8,6,,6.5,0,0
race_10815463,10815463,10842308,265,5,7,,4.5,0,0
race_10815463,10815463,10838285,488,5,5,,9.5,0,0
race_10815463,10815463,10838570,435,2,4,,4.5,0,0
race_10815463,10815463,10838480,570,7,2,,4.0,0,0
race_10815463,10815463,10842421,384,3,2,,8.0,0,0
race_10815463,10815463,10838688,231,3,2,,6.0,0,0
race_10815463,10815463,10838451,330,8,8,,9.5,0,0
race_10815463,10815463,10842373,556,4,2,,5.0,0,0
race_10815463,10815463,10838452,585,6,15,,7.5,0,0
race_10815463,10815463,10838584,500,1,1,,3.0,0,1
race_10815463,10815463,10842431,520,6,7,,8.0,0,0
race_10815463,10815463,10842310,265,6,6,,4.0,0,0
race_10815463,10815463,10838284,488,6,6,,3.0,0,1
