model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10815065,10815065,2026-08-15,513,4,R4 Chemsave Narrandera Pharmacy (Bm50),1,recent_1_track_status_value,89777aadf2400565,3,1,recent_1_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815065.json,/home/theo/yy1/models_test/race_10815065_features.json
race_10815066,10815066,2026-08-15,513,5,R5 Narrandera Ex-Servicemen's Club T C Lee Memorial Cup (Bm50),1,same_track_distance_margin_quality,c08dfd9d914ba680,3,1,same_track_distance_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815066.json,/home/theo/yy1/models_test/race_10815066_features.json
race_10815109,10815109,2026-08-15,635,2,R2 Jls Builders (Bm55),1,recent_6_starting_price,cc5e603d2fcc174c,3,1,recent_6_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815109.json,/home/theo/yy1/models_test/race_10815109_features.json
race_10815110,10815110,2026-08-15,635,3,R3 Qa Chambers (Bm55),1,soft_starts,cec2c4dcd610b0e0,2,1,soft_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815110.json,/home/theo/yy1/models_test/race_10815110_features.json
race_10815111,10815111,2026-08-15,635,5,R5 Rdo Equipment John Deere Mdn Hcp,1,jockey_history_starts,59dc4b1b8aac0b03,1,1,jockey_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815111.json,/home/theo/yy1/models_test/race_10815111_features.json
race_10815112,10815112,2026-08-15,635,4,R4 Super Rooster Mdn Plate,1,same_track_distance_margin_quality,c08dfd9d914ba680,3,1,same_track_distance_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815112.json,/home/theo/yy1/models_test/race_10815112_features.json
race_10815113,10815113,2026-08-15,635,6,R6 Empire Of Japan (Bm70),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815113.json,/home/theo/yy1/models_test/race_10815113_features.json
race_10815114,10815114,2026-08-15,635,7,R7 Happy 70Th Graham Healy (Bm65),1,recent_4_starting_price,4c4002c7fc99fb49,5,1,recent_4_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815114.json,/home/theo/yy1/models_test/race_10815114_features.json
race_10815115,10815115,2026-08-15,635,1,R1 Ag Rigging (Bm55),1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815115.json,/home/theo/yy1/models_test/race_10815115_features.json
race_10815147,10815147,2026-08-15,665,5,R5 Gts Plumbing (Bm56),1,prize_money,3e7f75ba0979aa77,3,1,prize_money,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815147.json,/home/theo/yy1/models_test/race_10815147_features.json
race_10815148,10815148,2026-08-15,665,6,R6 Betdeluxe Hcp (56),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815148.json,/home/theo/yy1/models_test/race_10815148_features.json
race_10815149,10815149,2026-08-15,665,7,R7 Taylor's Palace Hotel After The Last Hcp (56),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815149.json,/home/theo/yy1/models_test/race_10815149_features.json
race_10815150,10815150,2026-08-15,665,1,R1 The Bentley Group Mdn Plate,1,condition_margin_quality,4baa0e8bc828368a,1,1,condition_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815150.json,/home/theo/yy1/models_test/race_10815150_features.json
race_10815151,10815151,2026-08-15,665,2,R2 Marong Family Hotel Mdn Plate,1,recent_6_starting_price,cc5e603d2fcc174c,3,1,recent_6_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815151.json,/home/theo/yy1/models_test/race_10815151_features.json
race_10815152,10815152,2026-08-15,665,3,R3 Emmetts Mdn Plate,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815152.json,/home/theo/yy1/models_test/race_10815152_features.json
race_10815153,10815153,2026-08-15,665,4,R4 Warrack Butchery Hcp (56),1,recent_5_barrier,864c059724fae66c,1,1,recent_5_barrier,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815153.json,/home/theo/yy1/models_test/race_10815153_features.json
race_10815154,10815154,2026-08-15,423,8,R8 Illawarra Production Services (Bm64),1,goodGroundPro,fa51eaea424e21e6,4,1,goodGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815154.json,/home/theo/yy1/models_test/race_10815154_features.json
race_10815155,10815155,2026-08-15,423,1,R1 Mollie Fitzgerald Champion Apprentice Super Mdn Hcp,1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815155.json,/home/theo/yy1/models_test/race_10815155_features.json
race_10815156,10815156,2026-08-15,423,2,R2 Keagan Latham Champion Jockey Midway Mdn Plate,1,recent_weighted_win_rate,ef7001e5f64b8e79,2,1,recent_weighted_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815156.json,/home/theo/yy1/models_test/race_10815156_features.json
race_10815157,10815157,2026-08-15,423,3,R3 Beer Carpenter Racing Champion Trainer/ Local Trainer Mdn Hcp,1,distance_speed_rank_minus_market_rank,24af4a32a8ed0244,1,1,distance_speed_rank_minus_market_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815157.json,/home/theo/yy1/models_test/race_10815157_features.json
race_10815158,10815158,2026-08-15,423,4,R4 Audenzia Itc Horse Of The Year Hcp (C1),1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815158.json,/home/theo/yy1/models_test/race_10815158_features.json
race_10815159,10815159,2026-08-15,423,5,R5 Markey Saddlery Mdn Plate,1,historical_implied_probability_weighted_6,931f3beecb0d0645,2,1,historical_implied_probability_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815159.json,/home/theo/yy1/models_test/race_10815159_features.json
race_10815160,10815160,2026-08-15,423,6,R6 Tristan Triffitt Exclusive Estate Agents Provincial (Bm64),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815160.json,/home/theo/yy1/models_test/race_10815160_features.json
race_10815161,10815161,2026-08-15,423,7,"R7 Harcourts Dapto, Albion Park & Shellharbour Conditional (Bm68)",1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815161.json,/home/theo/yy1/models_test/race_10815161_features.json
race_10815181,10815181,2026-08-15,28954,6,R6 Poco Vino (Bm70),1,preparation_run_number,4680626a27532f28,2,1,preparation_run_number,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815181.json,/home/theo/yy1/models_test/race_10815181_features.json
race_10815182,10815182,2026-08-15,28954,7,R7 Gympie Turf Club Aug 22 (Bm58),1,jockey_trainer_history_top3,93c50b6851a08ab8,4,1,jockey_trainer_history_top3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815182.json,/home/theo/yy1/models_test/race_10815182_features.json
race_10815183,10815183,2026-08-15,28954,2,R2 Doomben Racing Aug 22 (Bm65),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815183.json,/home/theo/yy1/models_test/race_10815183_features.json
race_10815184,10815184,2026-08-15,28954,1,R1 Beaudesert Race Club Friday Aug 21 Mdn Plate,1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815184.json,/home/theo/yy1/models_test/race_10815184_features.json
race_10815185,10815185,2026-08-15,28954,4,R4 Happy 98Th Birthday Robert Lewis Tobias (Bm62),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815185.json,/home/theo/yy1/models_test/race_10815185_features.json
race_10815186,10815186,2026-08-15,28954,5,R5 In Memory Of Noel Smith Hcp (58),1,recent_6_track_status_value,0f88afeafad5287a,4,1,recent_6_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815186.json,/home/theo/yy1/models_test/race_10815186_features.json
race_10815187,10815187,2026-08-15,28954,3,R3 Hungerford Lehmann Solicitors Mdn Plate,1,recent_places,04e17a37c2f23808,1,1,recent_places,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815187.json,/home/theo/yy1/models_test/race_10815187_features.json
race_10815282,10815282,2026-08-15,579,4,R4 Crawfo's Tyres Hcp (50),1,heavy_starts,5f6b3bda76d39c28,3,1,heavy_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815282.json,/home/theo/yy1/models_test/race_10815282_features.json
race_10815283,10815283,2026-08-15,579,5,R5 Roma Sands Hcp (C2),1,jockey_recent_top3_excess,d98bb02ef43fffe0,2,1,jockey_recent_top3_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815283.json,/home/theo/yy1/models_test/race_10815283_features.json
race_10815287,10815287,2026-08-15,579,2,R2 Hornick Cypress Mdn Plate,1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815287.json,/home/theo/yy1/models_test/race_10815287_features.json
race_10815289,10815289,2026-08-15,579,6,R6 Andersens Carpets (Bm70),1,horse_jockey_starts,0b4ade44fc851011,3,1,horse_jockey_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815289.json,/home/theo/yy1/models_test/race_10815289_features.json
race_10815296,10815296,2026-08-15,579,3,R3 Grulke Concrete (Bm60),1,jockey_trainer_history_top3,93c50b6851a08ab8,4,1,jockey_trainer_history_top3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815296.json,/home/theo/yy1/models_test/race_10815296_features.json
race_10815298,10815298,2026-08-15,579,1,R1 Lsa Demolition (Bm55),1,recent_max_weight_kg,8445486c46a4fc05,2,1,recent_max_weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815298.json,/home/theo/yy1/models_test/race_10815298_features.json
race_10815458,10815458,2026-08-15,256,3,R3 Alpha Security Hcp (C2),1,condition_runs,8564ef7978b632a5,1,1,condition_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815458.json,/home/theo/yy1/models_test/race_10815458_features.json
race_10815459,10815459,2026-08-15,256,4,R4 H&M Tracey (Bm50+),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815459.json,/home/theo/yy1/models_test/race_10815459_features.json
race_10815460,10815460,2026-08-15,256,5,R5 Mccorry Brown Earthmoving (Bm50+),1,career_market_rank_abs_gap,31fb2350c68cd237,3,1,career_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815460.json,/home/theo/yy1/models_test/race_10815460_features.json
race_10815461,10815461,2026-08-15,256,8,R8 Western Meat Packers Group (Bm58+),1,recent_last600_weighted_6,75d8290fa9acb167,1,1,recent_last600_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815461.json,/home/theo/yy1/models_test/race_10815461_features.json
race_10815462,10815462,2026-08-15,256,2,R2 Sandfire Roadhouse Hcp (C2),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815462.json,/home/theo/yy1/models_test/race_10815462_features.json
race_10815463,10815463,2026-08-15,256,6,R6 Willie Creek Pearl Classic (Bm64+),1,sectional_consistency_6,9a286a9c8b7b7459,1,1,sectional_consistency_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815463.json,/home/theo/yy1/models_test/race_10815463_features.json
race_10815464,10815464,2026-08-15,256,7,R7 Great Northern Broome Cup,1,recent_6_weight_kg,21c7088553795cf9,2,1,recent_6_weight_kg,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10815464_member_1.json,/home/theo/yy1/models_test/race_10815464_member_2.json,/home/theo/yy1/models_test/race_10815464_member_3.json",/home/theo/yy1/models_test/race_10815464_features.json
race_10815465,10815465,2026-08-15,256,1,R1 Nutrien Ag Solutions Mdn,1,jockey_trainer_history_top3_rate,49d6eebbd452d878,2,1,jockey_trainer_history_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815465.json,/home/theo/yy1/models_test/race_10815465_features.json
race_10838218,10838218,2026-08-22,622,1,R1 Banquo Mdn,1,recent_avg_starting_price,21ba908de62b0fa6,2,1,recent_avg_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838218.json,/home/theo/yy1/models_test/race_10838218_features.json
race_10838219,10838219,2026-08-22,622,2,R2 Noverre Mdn,1,recent_3_margin,17762334bcb5ffc4,2,1,recent_3_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838219.json,/home/theo/yy1/models_test/race_10838219_features.json
race_10838220,10838220,2026-08-22,622,4,R4 Ocean Park (Bm65),1,condition_win_rate_smoothed,a1b5a460bfe3d217,5,1,condition_win_rate_smoothed,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10838220_member_1.json,/home/theo/yy1/models_test/race_10838220_member_2.json,/home/theo/yy1/models_test/race_10838220_member_3.json",/home/theo/yy1/models_test/race_10838220_features.json
race_10838221,10838221,2026-08-22,622,5,R5 Return To Conquer (Bm75),1,margin_market_rank_abs_gap,deea4fa616391c32,2,1,margin_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838221.json,/home/theo/yy1/models_test/race_10838221_features.json
race_10838222,10838222,2026-08-22,622,6,R6 Ardrossan (Bm65),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838222.json,/home/theo/yy1/models_test/race_10838222_features.json
race_10838223,10838223,2026-08-22,622,3,R3 Thank You Savabeel Hcp,1,weight_vs_field_mean,e8c258321b95461d,1,1,weight_vs_field_mean,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838223.json,/home/theo/yy1/models_test/race_10838223_features.json
race_10838224,10838224,2026-08-22,622,7,R7 Waikato Stud Foxbridge Plate,1,recent_last600_avg_3,a513653cac329f11,2,1,recent_last600_avg_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838224.json,/home/theo/yy1/models_test/race_10838224_features.json
race_10838225,10838225,2026-08-22,622,8,R8 Chittick Family Back Butch Castles Legacy Trust (Bm65),1,recent_3_starting_price,6d9250134dfa87df,3,1,recent_3_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838225.json,/home/theo/yy1/models_test/race_10838225_features.json
race_10838226,10838226,2026-08-22,390,3,R3 Charlie Whyte Hcp,1,best_margin_quality_at_equal_or_higher_weight,b3ad7438dff74f3c,4,1,best_margin_quality_at_equal_or_higher_weight,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838226.json,/home/theo/yy1/models_test/race_10838226_features.json
race_10838227,10838227,2026-08-22,390,4,R4 Betta Inspect It Nz Punter Of The Year (Bm65),1,preparation_run_number,4680626a27532f28,2,1,preparation_run_number,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838227.json,/home/theo/yy1/models_test/race_10838227_features.json
race_10838228,10838228,2026-08-22,390,5,R5 Livamol Classic 10 Oct - Tickets On Sale Now (Bm65),1,recent_margin_quality_avg_3,5f0f79ac9c7d8be8,1,1,recent_margin_quality_avg_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838228.json,/home/theo/yy1/models_test/race_10838228_features.json
race_10838229,10838229,2026-08-22,390,7,R7 Ahd Animal Health Direct (Bm75),1,recent_3_barrier,bc96948838ab2def,1,1,recent_3_barrier,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838229.json,/home/theo/yy1/models_test/race_10838229_features.json
race_10838230,10838230,2026-08-22,390,6,R6 Beard Brothers Sprint (Bm75),1,recent_1_starting_price,d1c18e50df91e807,3,1,recent_1_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838230.json,/home/theo/yy1/models_test/race_10838230_features.json
race_10838231,10838231,2026-08-22,390,1,R1 Vet Services Equine Mdn,1,market_open_to_fluc2_move_pct,af1197283cfe7e41,1,1,market_open_to_fluc2_move_pct,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838231.json,/home/theo/yy1/models_test/race_10838231_features.json
race_10838232,10838232,2026-08-22,390,2,R2 Howden Insurance Mdn,1,recent_6_track_status_value,0f88afeafad5287a,4,1,recent_6_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838232.json,/home/theo/yy1/models_test/race_10838232_features.json
race_10838281,10838281,2026-08-22,488,7,R7 The Fotobase Group (Bm74),1,recent_3_total_runners,66ce1f0fb95854e5,1,1,recent_3_total_runners,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838281.json,/home/theo/yy1/models_test/race_10838281_features.json
race_10838282,10838282,2026-08-22,488,8,R8 Sportsbet Leon Macdonald Stakes,1,jockey_trainer_history_top3_excess,d2d0b7f56d9e12ff,1,1,jockey_trainer_history_top3_excess,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10838282_member_1.json,/home/theo/yy1/models_test/race_10838282_member_2.json,/home/theo/yy1/models_test/race_10838282_member_3.json",/home/theo/yy1/models_test/race_10838282_features.json
race_10838283,10838283,2026-08-22,488,2,R2 M&J Chickens Mdn Plate,1,track_starts,774844954588672b,4,1,track_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838283.json,/home/theo/yy1/models_test/race_10838283_features.json
race_10838284,10838284,2026-08-22,488,6,R6 Adelaide Galvanising Industries (Bm70),1,form_ceiling_finish_percentile_6,086de84d54632538,1,1,form_ceiling_finish_percentile_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838284.json,/home/theo/yy1/models_test/race_10838284_features.json
race_10838285,10838285,2026-08-22,488,5,R5 Canadian Club Hcp (68),1,recent_4_starting_price,4c4002c7fc99fb49,5,1,recent_4_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838285.json,/home/theo/yy1/models_test/race_10838285_features.json
race_10838286,10838286,2026-08-22,488,9,R9 Sportsbet Feed (Bm64),1,track_wins,04612a06f966e84d,2,1,track_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838286.json,/home/theo/yy1/models_test/race_10838286_features.json
race_10838287,10838287,2026-08-22,488,1,R1 Dominant Clean Sweep (Bm66),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838287.json,/home/theo/yy1/models_test/race_10838287_features.json
race_10838288,10838288,2026-08-22,488,3,R3 Sportsbet Get On Extra (Bm64),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838288.json,/home/theo/yy1/models_test/race_10838288_features.json
race_10838289,10838289,2026-08-22,488,4,R4 The Junction Hcp (68),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838289.json,/home/theo/yy1/models_test/race_10838289_features.json
race_10838449,10838449,2026-08-22,585,2,R2 Ladbrokes Switch (Bm74),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838449.json,/home/theo/yy1/models_test/race_10838449_features.json
race_10838450,10838450,2026-08-22,585,4,R4 Edsa Group Hcp,1,recent_5_starting_price,8f8333f9410c1268,5,1,recent_5_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838450.json,/home/theo/yy1/models_test/race_10838450_features.json
race_10838451,10838451,2026-08-22,330,8,R8 Moreton Hire Hcp,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838451.json,/home/theo/yy1/models_test/race_10838451_features.json
race_10838452,10838452,2026-08-22,585,6,R6 Drummond Golf (Bm74),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838452.json,/home/theo/yy1/models_test/race_10838452_features.json
race_10838453,10838453,2026-08-22,585,5,R5 Chef's Hat Hcp,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838453.json,/home/theo/yy1/models_test/race_10838453_features.json
race_10838454,10838454,2026-08-22,330,5,R5 Drinkwise (Bm70),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838454.json,/home/theo/yy1/models_test/race_10838454_features.json
race_10838455,10838455,2026-08-22,585,7,R7 Paramount Liquor Carlyon Stakes,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838455.json,/home/theo/yy1/models_test/race_10838455_features.json
race_10838456,10838456,2026-08-22,585,1,R1 The Valley @ Sandown Hcp,1,condition_win_rate_smoothed,a1b5a460bfe3d217,5,1,condition_win_rate_smoothed,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838456.json,/home/theo/yy1/models_test/race_10838456_features.json
race_10838457,10838457,2026-08-22,330,7,R7 Family Raceday 12 September (Rs0mw),1,jockey_trainer_history_top3_rate,49d6eebbd452d878,2,1,jockey_trainer_history_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838457.json,/home/theo/yy1/models_test/race_10838457_features.json
race_10838458,10838458,2026-08-22,585,3,R3 Mcmahon's Dairy Hcp,1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838458.json,/home/theo/yy1/models_test/race_10838458_features.json
race_10838459,10838459,2026-08-22,330,3,R3 Sky Racing (Bm72),1,same_track_top3_rate,dfbba1831f25e2e7,2,1,same_track_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838459.json,/home/theo/yy1/models_test/race_10838459_features.json
race_10838460,10838460,2026-08-22,330,10,R10 Ladbrokes Mega Multi Hcp,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838460.json,/home/theo/yy1/models_test/race_10838460_features.json
race_10838461,10838461,2026-08-22,585,8,R8 Dr Sheahan Plate (Bm88),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838461.json,/home/theo/yy1/models_test/race_10838461_features.json
race_10838462,10838462,2026-08-22,585,9,R9 Ladbrokes Hosted Pots (Bm84),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838462.json,/home/theo/yy1/models_test/race_10838462_features.json
race_10838463,10838463,2026-08-22,330,6,R6 Xxxx Plate (C6),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838463.json,/home/theo/yy1/models_test/race_10838463_features.json
race_10838464,10838464,2026-08-22,330,2,R2 Racecourse Village (Rs0mw),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838464.json,/home/theo/yy1/models_test/race_10838464_features.json
race_10838465,10838465,2026-08-22,330,4,R4 The Gibson (Bm80),1,recent_avg_speed_mps,7f218f3346427734,2,1,recent_avg_speed_mps,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838465.json,/home/theo/yy1/models_test/race_10838465_features.json
race_10838466,10838466,2026-08-22,330,1,R1 Become A Brc Member (Bm68),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838466.json,/home/theo/yy1/models_test/race_10838466_features.json
race_10838467,10838467,2026-08-22,330,9,R9 Suntory - 196 (Bm85),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838467.json,/home/theo/yy1/models_test/race_10838467_features.json
race_10838471,10838471,2026-08-22,570,8,R8 Hyland Race Colours Show County Qlty,1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838471.json,/home/theo/yy1/models_test/race_10838471_features.json
race_10838472,10838472,2026-08-22,570,10,R10 Tajima Wagyu (Bm78),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838472.json,/home/theo/yy1/models_test/race_10838472_features.json
race_10838473,10838473,2026-08-22,570,2,R2 Buy Your Kosciuszko Tickets At Tab Highway Hcp (C2),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10838473_member_1.json,/home/theo/yy1/models_test/race_10838473_member_2.json,/home/theo/yy1/models_test/race_10838473_member_3.json",/home/theo/yy1/models_test/race_10838473_features.json
race_10838474,10838474,2026-08-22,570,9,R9 Winx Stakes,1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838474.json,/home/theo/yy1/models_test/race_10838474_features.json
race_10838475,10838475,2026-08-22,570,4,R4 Drinkwise (Bm78),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838475.json,/home/theo/yy1/models_test/race_10838475_features.json
race_10838476,10838476,2026-08-22,570,6,R6 Schweppes Toy Show Qlty,1,class_change_last_run,0b995db34137d7e9,2,1,class_change_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838476.json,/home/theo/yy1/models_test/race_10838476_features.json
race_10838477,10838477,2026-08-22,570,3,R3 Jersey Day Andrew Wisemantel (Bm78),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10838477_member_1.json,/home/theo/yy1/models_test/race_10838477_member_2.json,/home/theo/yy1/models_test/race_10838477_member_3.json",/home/theo/yy1/models_test/race_10838477_features.json
race_10838478,10838478,2026-08-22,570,1,R1 Midway (Bm72),1,horse_jockey_wins,b7df472b77af424a,1,1,horse_jockey_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838478.json,/home/theo/yy1/models_test/race_10838478_features.json
race_10838479,10838479,2026-08-22,570,5,R5 Gold Coast Turf Club Premier's Cup,1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838479.json,/home/theo/yy1/models_test/race_10838479_features.json
