race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10655728,2026-07-04T06:10:00+00:00,8,Flemington,8,R8 A.r. Creswick Stakes,11,Afterberna,10.0,finished,0,0.8461538461538461,3,0.6153846153846154,6,2
10655728,2026-07-04T06:10:00+00:00,8,Flemington,8,R8 A.r. Creswick Stakes,12,Barari,5.0,finished,0,0.8717948717948719,1,0.9230769230769231,2,2
10655728,2026-07-04T06:10:00+00:00,8,Flemington,8,R8 A.r. Creswick Stakes,13,Chains Of Love,4.2,finished,0,0.8076923076923078,4,1.0,1,2
10655728,2026-07-04T06:10:00+00:00,8,Flemington,8,R8 A.r. Creswick Stakes,14,Amping Lass,35.0,finished,0,0.3076923076923077,10,0.15384615384615385,12,2
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),1,Call Me Mojo,4.4,finished,0,0.8000000000000002,3,0.9,2,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),2,Jonson,3.3,finished,1,1.0,1,1.0,1,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),3,Corpulent,13.0,finished,0,0.8666666666666667,2,0.5,6,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),4,Italus,18.0,finished,0,0.6333333333333333,5,0.2,9,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),6,Omaha Sand,17.0,finished,0,0.10000000000000002,10,0.35,7,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),7,Queen Tavane,34.0,finished,0,0.26666666666666666,8,0.1,10,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),8,Aranese,6.5,finished,0,0.6999999999999998,4,0.8,3,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),9,Lone Star Dream,17.0,finished,0,0.2333333333333333,9,0.35,8,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),10,So You Ready,7.5,finished,0,0.4666666666666666,6,0.7,4,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),11,Jason Darren,8.0,finished,0,0.43333333333333335,7,0.6,5,3
10659066,2026-07-04T06:15:00+00:00,8,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),12,Via Varallo,51.0,finished,0,0.0,11,0.0,11,3
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),1,All About Artie,21.0,finished,0,0.3333333333333333,9,0.3076923076923077,10,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),2,Coney Island Baby,5.5,finished,0,0.7692307692307693,4,0.9230769230769231,2,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),3,Hang Out,23.0,finished,0,0.6666666666666666,5,0.23076923076923078,11,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),4,Red Code,4.2,finished,0,0.8717948717948718,3,1.0,1,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),7,Keep It Loki,6.5,finished,1,0.935897435897436,2,0.8461538461538461,3,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),8,Better Yet,46.0,finished,0,0.5256410256410255,7,0.07692307692307693,13,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),11,Badda Boom Baby,18.0,finished,0,0.15384615384615385,11,0.46153846153846156,8,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),12,Hidden Future,9.0,finished,0,0.14102564102564105,12,0.6923076923076923,5,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),13,Monte Carlo Miss,13.0,finished,0,0.6410256410256411,6,0.5769230769230769,6,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),14,Miley's Memory,35.0,finished,0,0.12820512820512822,13,0.15384615384615385,12,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),15,All Too Foxy,19.0,finished,0,0.3333333333333333,10,0.38461538461538464,9,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),16,Lennystar,8.5,finished,0,0.9615384615384616,1,0.7692307692307693,4,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),18,Goodnight Romeo,67.0,finished,0,0.06410256410256411,14,0.0,14,4
10658862,2026-07-04T06:20:00+00:00,8,Gold Coast,8,R8 Become A Member Today Hcp (58),21,Whisky Train,13.0,finished,0,0.4743589743589744,8,0.5769230769230769,7,4
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,1,Ray's Sauce,2.8,finished,1,0.9523809523809524,1,1.0,1,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,2,Excavation,21.0,finished,0,0.2857142857142857,6,0.2857142857142857,6,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,4,Lady Mayflower,3.0,finished,0,0.5714285714285714,4,0.8571428571428571,2,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,5,Leafice,5.0,finished,0,0.9047619047619048,2,0.7142857142857143,3,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,6,Watershed Wisdom,10.0,finished,0,0.42857142857142855,5,0.42857142857142855,5,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,7,Duopoly,34.0,finished,0,0.0,8,0.0,8,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,8,Cathedral Point,23.0,finished,0,0.14285714285714285,7,0.14285714285714285,7,5
10655873,2026-07-04T06:22:00+00:00,3,Marble Bar,3,R3 Aim Mining Mdn,9,Likes To Chant,7.5,finished,0,0.7142857142857143,3,0.5714285714285714,4,5
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),1,Halliwell,4.2,finished,0,0.6296296296296297,5,0.8888888888888888,2,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),3,Bohemian Angel,4.6,finished,0,0.6666666666666666,4,0.7777777777777778,3,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),4,Brimarvi Rosemarie,6.0,finished,0,0.9629629629629629,1,0.6666666666666666,4,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),6,Miss Orth,7.0,finished,0,0.1851851851851852,8,0.5555555555555556,5,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),7,Restless Wind,4.0,finished,1,0.9259259259259259,2,1.0,1,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),8,She's Ternacious,16.0,finished,0,0.4444444444444444,6,0.4444444444444444,6,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),11,Immediate Response,81.0,finished,0,0.2962962962962963,7,0.1111111111111111,9,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),13,Refreshing,19.0,finished,0,0.1851851851851852,9,0.2222222222222222,8,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),14,Lapilli,17.0,finished,0,0.7037037037037037,3,0.3333333333333333,7,1
10655621,2026-07-04T06:24:00+00:00,8,Murray Bridge,8,R8 Thomas Farms (Bm64),15,Valabing,126.0,finished,0,0.0,10,0.0,10,1
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),1,Sir Artie,16.0,finished,0,0.1851851851851852,8,0.3333333333333333,7,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),2,Felix Majestic,46.0,finished,0,0.0,10,0.0,10,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),3,Montpellier,6.0,finished,0,0.6296296296296297,5,0.8888888888888888,2,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),4,Puntin,6.5,finished,0,0.6666666666666666,4,0.7222222222222222,3,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),5,Supermassive,2.9,finished,0,1.0,1,1.0,1,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),7,High Blue Sea,15.0,finished,0,0.3703703703703704,7,0.4444444444444444,6,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),11,Interjection,27.0,finished,0,0.4444444444444444,6,0.1111111111111111,9,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),13,Invader Zim,6.5,finished,0,0.7407407407407408,3,0.7222222222222222,4,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),14,Frontex,21.0,finished,0,0.7777777777777777,2,0.2222222222222222,8,2
10655686,2026-07-04T06:30:00+00:00,580,Rosehill,10,R10 Petaluma (Bm78),15,Silvanito,8.5,finished,1,0.1851851851851852,9,0.5555555555555556,5,2
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,1,Cotehele,15.0,finished,0,0.26666666666666666,5,0.2,5,3
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,2,Zourata,5.0,finished,0,0.0,6,0.6,3,3
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,3,Rewards And More,7.0,finished,0,0.3333333333333333,4,0.4,4,3
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,4,Bon's Pride,16.0,finished,0,0.9333333333333332,1,0.0,6,3
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,5,Balastier,1.9,finished,1,0.7333333333333334,2,1.0,1,3
10655820,2026-07-04T06:32:00+00:00,7,Darwin,7,R7 Dcoh Defence Industry Hcp,6,Shirshov,4.0,finished,0,0.7333333333333334,3,0.8,2,3
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),1,Territory Man,1.8,finished,0,1.0,1,1.0,1,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),2,Thehorseman,61.0,finished,0,0.08333333333333333,13,0.25,11,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),3,Decision Maker,61.0,finished,0,0.08333333333333333,14,0.25,12,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),4,Gold Maker,51.0,finished,0,0.3452380952380952,10,0.35714285714285715,10,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),5,Premium Girl,151.0,finished,0,0.08333333333333333,15,0.0,15,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),6,Old Mate Henry,13.0,finished,0,0.6547619047619048,6,0.75,4,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),7,With Discretion,14.0,finished,0,0.75,5,0.6428571428571429,6,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),8,Cruise To Rio,35.0,finished,0,0.32142857142857145,11,0.42857142857142855,9,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),9,Glanced,31.0,finished,0,0.8452380952380952,3,0.5,8,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),10,Prince Epaulette,11.0,finished,0,0.7738095238095238,4,0.8571428571428571,3,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),11,Forever Dreaming,81.0,finished,0,0.4047619047619047,9,0.14285714285714285,13,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),12,Two Time Charlie,6.0,finished,1,0.5952380952380952,7,0.9285714285714286,2,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),13,God's Grin,13.0,finished,0,0.880952380952381,2,0.75,5,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),14,I'm Nipote,91.0,finished,0,0.17857142857142858,12,0.07142857142857142,14,4
10656113,2026-07-04T06:35:00+00:00,4,Belmont,4,R4 Bisley Workwear (Rs1mw),15,Random Rewards,27.0,finished,0,0.5,8,0.5714285714285714,7,4
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,1,Clevor Trever,3.0,finished,1,0.9696969696969697,1,1.0,1,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,2,Kaleo,9.5,finished,0,0.787878787878788,3,0.7272727272727273,4,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,3,Obvious,6.0,finished,0,0.7272727272727272,4,0.9090909090909091,2,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,4,Siriusly Hot,16.0,finished,0,0.0909090909090909,11,0.36363636363636365,8,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,5,Flying Done,14.0,finished,0,0.3333333333333333,8,0.45454545454545453,7,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,6,Miss Revealing,23.0,finished,0,0.15151515151515152,10,0.18181818181818182,10,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,7,Lucky Lucky Boom,7.5,finished,0,0.45454545454545453,7,0.8181818181818182,3,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,8,Zebra Finch,11.0,finished,0,0.5151515151515151,6,0.5909090909090909,5,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,9,The Mean Fiddler,11.0,finished,0,0.6666666666666666,5,0.5909090909090909,6,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,10,Triumvirate,17.0,finished,0,0.9393939393939394,2,0.2727272727272727,9,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,11,Victory Tune,61.0,finished,0,0.30303030303030304,9,0.0,12,5
10655727,2026-07-04T06:40:00+00:00,9,Flemington,9,R9 Silver Bowl Series Final,13,Flying Khan,46.0,finished,0,0.06060606060606061,12,0.09090909090909091,11,5
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,1,Regal Zeus,81.0,finished,0,0.5625,8,0.125,15,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,2,Cifrado,13.0,finished,0,0.4375,10,0.5625,8,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,4,The Inflictor,31.0,finished,0,0.22916666666666666,13,0.375,11,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,5,Anemacore,11.0,finished,0,0.5416666666666666,9,0.71875,5,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,6,Cote Atlantique,9.0,finished,0,0.8958333333333334,2,0.84375,3,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,7,Rockribbed,46.0,finished,0,0.15625,15,0.25,13,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,8,Gerringong,4.2,finished,0,0.7708333333333334,5,1.0,1,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,10,Metalart,35.0,finished,0,0.0,17,0.3125,12,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,11,Band Of Brothers,9.0,finished,0,0.90625,1,0.84375,4,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,12,Esjay,15.0,finished,0,0.7395833333333334,6,0.5,9,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,13,King Zephyr,6.0,finished,0,0.8541666666666666,4,0.9375,2,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,14,Xidaki,51.0,finished,0,0.07291666666666667,16,0.1875,14,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,16,Roll On High,91.0,finished,0,0.1875,14,0.0625,16,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,18,John Rambo,11.0,finished,0,0.5833333333333334,7,0.71875,6,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,19,Silver Wedding,12.0,finished,0,0.8958333333333334,3,0.625,7,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,20,Sunset Dreaming,101.0,finished,0,0.2916666666666667,12,0.0,17,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,21,Arabian Rose,19.0,finished,1,0.375,11,0.4375,10,1
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),1,Torqued Up,4.0,finished,0,1.0,1,0.8571428571428571,2,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),2,Adrett,8.5,finished,1,0.5238095238095238,4,0.42857142857142855,5,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),3,Kia Ora Tatou,7.0,finished,0,0.4761904761904761,5,0.7142857142857143,3,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),4,Lady Cabernet,7.5,finished,0,0.8095238095238094,2,0.5714285714285714,4,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),5,Dawn Retreat,3.8,finished,0,0.7619047619047619,3,1.0,1,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),6,If I Din Havadime,9.0,finished,0,0.2857142857142857,6,0.2857142857142857,6,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),7,Sansanee,11.0,finished,0,0.0,8,0.0,8,2
10655874,2026-07-04T06:54:00+00:00,4,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),8,She Is God,9.5,finished,0,0.14285714285714285,7,0.14285714285714285,7,2
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),1,Free Beer,9.0,finished,0,0.9333333333333332,2,0.7333333333333333,5,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),2,Howl,27.0,finished,0,0.13333333333333333,14,0.36666666666666664,10,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),3,Big Sue,51.0,finished,0,0.48888888888888893,9,0.16666666666666666,13,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),4,Babayka,21.0,finished,0,0.7333333333333334,5,0.6,7,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),5,Captain Joolian,101.0,finished,0,0.22222222222222224,13,0.06666666666666667,15,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),6,Riche D'Amour,4.8,finished,1,0.8000000000000002,4,0.9333333333333333,2,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),8,Mansiere,26.0,finished,0,0.06666666666666667,15,0.4666666666666667,9,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),9,Orthies,5.5,finished,0,0.8666666666666667,3,0.8666666666666667,3,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),10,Alchian,151.0,finished,0,0.37777777777777777,10,0.0,16,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),11,Grand Host,13.0,finished,0,0.24444444444444446,12,0.6666666666666666,6,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),12,Tannenburg,51.0,finished,0,0.0,16,0.16666666666666666,14,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),13,Hooked On Wealth,8.5,finished,0,0.5777777777777778,7,0.8,4,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),15,Mellifluent,23.0,finished,0,0.6888888888888888,6,0.5333333333333333,8,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),17,The Guava,35.0,finished,0,0.35555555555555557,11,0.26666666666666666,12,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),18,Steel Tsunami,27.0,finished,0,0.5555555555555555,8,0.36666666666666664,11,3
10655625,2026-07-04T07:01:00+00:00,9,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),20,Justacclaim,4.4,finished,0,0.9555555555555556,1,1.0,1,3
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,1,Jimi Hendrix,5.0,finished,0,0.3333333333333333,5,0.6666666666666666,3,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,2,Venting,7.5,finished,0,0.1111111111111111,6,0.16666666666666666,6,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,3,Prince Jofra,13.0,finished,0,0.05555555555555555,7,0.0,7,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,4,Shisuta Bo,6.5,finished,0,0.8888888888888888,1,0.3333333333333333,5,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,5,Awash,5.5,finished,0,0.8333333333333334,2,0.5,4,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,6,Wine Barron,3.8,finished,0,0.6111111111111112,4,1.0,1,4
10655821,2026-07-04T07:09:00+00:00,8,Darwin,8,R8 Dcoh Civic Hcp,7,Maxxi Bon,4.6,finished,1,0.6666666666666666,3,0.8333333333333334,2,4
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),1,Prawns Eleven,35.0,finished,0,0.4222222222222222,9,0.4666666666666667,9,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),2,Hey Pino,8.5,finished,0,0.39999999999999997,10,0.8,4,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),3,Lanfranco,7.0,finished,0,0.6888888888888888,5,0.8666666666666667,3,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),4,Cherry Can Run,51.0,finished,0,0.13333333333333333,14,0.3333333333333333,11,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),5,Searchin' Times,5.5,finished,0,0.9777777777777779,1,0.9333333333333333,2,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),6,Cleanemup,46.0,finished,0,0.4666666666666666,8,0.4,10,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),7,Daytona Pete,16.0,finished,0,0.6666666666666666,6,0.6,7,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),8,I'm Crafty,71.0,finished,0,0.5444444444444444,7,0.26666666666666666,12,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),9,Starwalker,101.0,finished,0,0.3555555555555556,12,0.13333333333333333,14,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),11,Hard Solo,13.0,finished,0,0.8444444444444444,3,0.7333333333333333,5,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),12,Kelora,251.0,finished,0,0.011111111111111112,16,0.0,16,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),13,Californication,81.0,finished,0,0.05555555555555556,15,0.2,13,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),14,Talkaway,23.0,finished,0,0.39999999999999997,11,0.5333333333333333,8,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),15,Western Jet,2.3,finished,0,0.9555555555555556,2,1.0,1,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),16,Conducive,14.0,finished,1,0.8222222222222223,4,0.6666666666666666,6,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),17,Ungoverned,151.0,finished,0,0.25555555555555554,13,0.06666666666666667,15,5
