race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10605127,14,12,0.00289909727871418,3,13,5.843355873650388
10605094,8,2,0.18898431956768036,1,3,1.66609123261467
10608617,12,3,0.14838695526123047,12,3,1.907931854664868
10608644,10,2,0.2052425891160965,1,7,1.5835626379221828
10608671,10,2,0.272064208984375,10,1,1.3017171781019388
10605285,13,3,0.141739621758461,1,11,1.9537635541624914
10608794,8,2,0.23176805675029755,1,2,1.462018162791231
10608692,11,2,0.2305460423231125,4,2,1.4673046867178723
10605130,13,1,0.2679906487464905,9,9,1.316803191817022
10608726,8,1,0.418713241815567,1,1,0.8705689804347598
10605088,11,8,0.03590143099427223,4,7,3.326978123717629
10608611,14,2,0.19417904317378998,2,4,1.638974642574217
10605273,11,11,0.006599185056984425,5,11,5.0208091137880535
10608649,8,1,0.33955299854278564,3,3,1.0801252365298444
10605347,15,3,0.12280130386352539,2,3,2.0971876455443117
10608672,5,2,0.2562791407108307,5,8,1.3614880351479866
10605280,11,4,0.11259949952363968,4,7,2.183918008014314
10608787,8,1,0.3091418743133545,7,7,1.1739549672843197
10608693,10,1,0.3035649061203003,1,1,1.1921598326311182
10605131,15,1,0.23902888596057892,4,4,1.431170872594076
10608729,14,2,0.2821282148361206,1,5,1.2653936488322828
10605168,10,2,0.17682580649852753,1,6,1.732590175072167
10605090,14,1,0.2844119668006897,1,1,1.2573315045800164
10608612,12,1,0.4579418897628784,11,11,0.7810129811646681
10605272,13,1,0.20209220051765442,9,9,1.5990312475109536
10608650,9,4,0.1280526965856552,2,4,2.055313407709019
10605340,11,2,0.18619774281978607,11,16,1.6809460365553637
10608673,13,1,0.2933124303817749,10,10,1.2265169227792445
10605287,14,2,0.17030814290046692,14,8,1.770145877421559
10608792,10,1,0.4568844139575958,1,1,0.7833248435848315
10608694,9,5,0.02798386663198471,12,11,3.5761271265840033
10605132,14,7,0.027448268607258797,7,10,3.5954521874326737
10608728,9,4,0.09900282323360443,4,7,2.312606911743008
10605169,13,11,0.011858527548611164,5,7,4.434708045851076
10605437,9,1,0.35897666215896606,5,5,1.0244979005207078
10608613,11,3,0.12044456601142883,9,5,2.116565664999293
10605278,13,1,0.4301324486732483,2,2,0.8436620975526578
10608645,8,4,0.11194249987602234,3,7,2.189769933482933
10605675,13,2,0.20138296484947205,1,10,1.6025468859420462
10605341,14,3,0.1642342060804367,2,5,1.8064617840464356
10608674,9,4,0.12713883817195892,2,3,2.0624755756943367
10605281,13,1,0.1527484506368637,6,6,1.8789628241120628
10608783,8,4,0.14788152277469635,6,1,1.9113438475992879
10608695,9,2,0.22856725752353668,2,10,1.4759247683106076
10608724,13,6,0.04806602746248245,19,1,3.03517964117182
10605171,14,3,0.11788981407880783,12,4,2.1380048697528213
10605438,7,1,0.29834258556365967,6,6,1.20951283679374
10608614,13,4,0.13289503753185272,11,6,2.0181956538257557
10605274,13,1,0.2563394010066986,7,7,1.3612529273973244
10608646,9,2,0.24266044795513153,3,2,1.4160921463404506
10605672,9,7,0.04731195047497749,1,8,3.050992362647642
10605344,12,1,0.28285735845565796,12,12,1.2628125421321874
10605279,12,3,0.13711395859718323,4,6,1.9869428843420496
10608696,10,4,0.12198209017515182,1,5,2.1038810468683438
10605576,10,1,0.39643794298171997,1,1,0.9252357621824465
10608725,10,8,0.011944333091378212,9,2,4.427498331376384
10605173,14,3,0.14317548274993896,8,11,1.9436842489604658
10605439,11,2,0.21191561222076416,4,6,1.5515671391177033
10608615,13,7,0.06900981813669205,10,8,2.673506492671284
10605277,15,1,0.2421557903289795,12,12,1.4181739982611212
10608647,12,9,0.028261521831154823,10,6,3.5662540521086226
10605668,10,5,0.07124774158000946,2,9,2.641592157458416
10605345,16,4,0.07968315482139587,2,16,2.5296970728475854
10605282,11,4,0.1356498897075653,5,12,1.9976780529437612
10608698,8,1,0.35787540674209595,5,5,1.0275703790165585
10605571,8,2,0.2582321763038635,3,2,1.3538961905805913
10608731,11,1,0.27251318097114563,8,8,1.3000682955123408
10605170,13,3,0.09792502224445343,1,9,2.3235531722722036
10605441,5,1,0.3657391667366028,4,4,1.0058348588326547
10608616,14,2,0.13726213574409485,2,8,1.9858627817793761
10608648,12,3,0.1483210027217865,3,4,1.9083764166576
10605269,14,1,0.30238673090934753,1,1,1.196048514907513
10605348,13,1,0.18077054619789124,10,10,1.710526752492547
10605283,10,8,0.04128338396549225,8,10,3.1872951852604285
10605669,16,11,0.016696110367774963,11,13,4.092579498796949
10608727,16,11,0.02595841884613037,10,19,3.6512592963151036
10605572,10,2,0.20221206545829773,2,6,1.5984383032645415
10605174,13,7,0.05102016031742096,5,3,2.97553442402682
10608623,10,1,0.2269805371761322,8,8,1.4828910044887522
10605440,6,2,0.25244030356407166,3,4,1.3765804797471268
10605670,10,1,0.23856805264949799,10,10,1.4331006732977363
10605573,8,3,0.1752888411283493,3,7,1.741320144937604
10608624,8,2,0.25432536005973816,4,1,1.3691408865567898
10605435,9,3,0.18192273378372192,6,8,1.704173221697692
10605671,14,10,0.02150939777493477,14,6,3.8392653335405167
10608618,6,1,0.30002233386039734,4,4,1.2038983608955924
10605575,10,4,0.12447516620159149,2,8,2.0836490512341235
10605673,16,1,0.26545342803001404,12,12,1.3263158660030145
10605574,10,5,0.06783915311098099,3,5,2.690615771199922
10608619,10,2,0.24543455243110657,2,1,1.4047249561640225
10605674,13,1,0.34774142503738403,6,6,1.0562961068941568
10608620,9,1,0.35069674253463745,6,6,1.0478334103461018
10608622,11,2,0.24005571007728577,12,2,1.426884257255036
10608625,7,2,0.2638454735279083,1,4,1.332391674752666
10605104,7,1,0.3797619044780731,7,7,0.9682107897999084
10605116,7,4,0.09520156681537628,6,5,2.3517588791755424
10605107,7,1,0.2586759328842163,3,3,1.3521792251026656
10605117,5,1,0.49923601746559143,6,6,0.6946763141578544
10605100,10,1,0.290063738822937,3,3,1.2376545911070804
10605203,9,4,0.05989344045519829,6,7,2.8151882881176635
10605118,6,4,0.0857272669672966,7,4,2.4565843363365936
10612812,5,5,0.10318710654973984,1,7,2.2712113702734222
10608679,6,5,0.06028938293457031,7,4,2.8085992614880797
10605101,14,2,0.26519617438316345,11,2,1.3272854461773296
10612808,7,2,0.24893060326576233,2,7,1.3905811231059044
10605122,7,1,0.2745230197906494,4,4,1.2927201607448493
10608859,6,2,0.32203158736228943,2,9,1.1331056408505495
10605102,12,1,0.25937938690185547,9,9,1.3494634747836523
10605119,10,3,0.11472505331039429,2,1,2.165216854021511
10612809,6,1,0.2803458273410797,1,1,1.2717313402718207
10608686,9,2,0.37118858098983765,2,9,0.9910450409628829
10608860,4,1,0.48339736461639404,1,1,0.7269162624934531
10608657,10,1,0.4956980049610138,6,6,0.701788398654017
10605196,12,3,0.14273057878017426,2,1,1.9467964902784494
10605105,10,2,0.24928148090839386,4,6,1.3891725755744848
10608599,12,1,0.4256661534309387,3,3,0.854099917340583
10608702,11,1,0.4628028869628906,2,2,0.7704540456464397
10605515,7,1,0.2917967736721039,2,2,1.2316976995957563
10605120,8,5,0.09064695239067078,8,5,2.400782961864674
10608863,7,1,0.4725603759288788,1,1,0.7495897604678169
10608658,12,1,0.36316874623298645,2,2,1.0128876870782408
10605197,6,2,0.26204171776771545,3,5,1.3392515597754406
10605106,9,6,0.020784402266144753,1,5,3.8735524646345345
10608703,12,1,0.4306270480155945,7,7,0.8425128813112256
10605121,12,7,0.037169501185417175,3,8,3.2922667145796174
10605516,5,1,0.36037927865982056,2,2,1.0205982502953823
10612811,8,1,0.5222691297531128,2,2,0.6495722497225519
10608683,11,1,0.332304447889328,1,1,1.1017037185491827
10608862,10,1,0.2819647192955017,2,2,1.265973324751992
10605103,9,1,0.2605026960372925,1,1,1.3451420683708986
10605204,12,8,0.02215365320444107,1,7,3.8097528658674134
10608601,7,2,0.23678217828273773,8,7,1.4406146394348402
10605517,6,2,0.2753351330757141,1,5,1.289766257556029
10608705,12,1,0.5458149909973145,1,1,0.6054752049852055
10605115,11,2,0.21814818680286407,5,4,1.5225806911460567
10612813,7,1,0.48483577370643616,9,9,0.7239450563008389
10608678,9,4,0.10897257924079895,2,1,2.2166589949993525
10608864,7,4,0.14017321169376373,1,9,1.9648763947226677
10605200,13,4,0.09967529028654099,1,6,2.3058374733884754
10608602,11,1,0.31771567463874817,10,10,1.146598401061768
10605518,6,2,0.25365447998046875,2,5,1.371782253069551
10608704,11,2,0.22256501019001007,7,2,1.502536039423031
10608740,8,1,0.38377055525779724,1,1,0.9577104173255405
10612810,7,2,0.23981240391731262,2,4,1.4278983116325905
10608682,10,3,0.1874261200428009,1,4,1.6743705376588816
10608865,10,1,0.3274332582950592,4,4,1.116471036140601
10608661,10,5,0.07130970805883408,2,5,2.640722802922622
10605198,13,6,0.06017308309674263,15,9,2.8105301512962164
10608604,9,7,0.05900613218545914,3,8,2.8301139051305566
10605519,6,2,0.21975314617156982,4,6,1.5152504254701016
10608699,12,7,0.023473424836993217,4,9,3.751886355734692
10608741,9,3,0.27033939957618713,3,8,1.3080770739240126
10612816,5,2,0.24334551393985748,7,12,1.4132729774735486
10608681,10,3,0.16527065634727478,6,13,1.8001708074736118
10608866,9,1,0.2719179093837738,2,2,1.3022550619741784
10608655,9,4,0.0765409842133522,2,6,2.5699289402568
10605201,12,3,0.1352861225605011,3,2,2.0003633169852737
10605520,6,3,0.1611245572566986,2,4,1.82557756555155
10608605,14,1,0.23636683821678162,7,7,1.442370281560916
10608700,12,4,0.11761023104190826,13,7,2.1403792486460915
10608742,9,1,0.40017491579055786,1,1,0.9158535379809395
10612815,9,7,0.028548303991556168,12,15,3.556157749493827
10608685,9,3,0.19997219741344452,13,8,1.609576935030071
10608858,10,1,0.41583022475242615,7,7,0.8774782155977828
10608662,11,1,0.3117113709449768,2,2,1.1656776124604546
10608603,9,4,0.13760852813720703,2,11,1.9833423776621044
10608701,12,6,0.042273275554180145,3,14,3.163600176178377
10608736,9,2,0.26442089676856995,1,5,1.3302131394507906
10608656,12,3,0.1605222076177597,5,12,1.829322980763964
10608737,10,3,0.15204325318336487,1,3,1.883590238198623
10608738,10,4,0.1160820871591568,5,9,2.1534576902167397
10608739,14,3,0.16253481805324554,3,1,1.81686303522075
10608849,9,4,0.08551917970180511,4,10,2.459014604198568
10608636,6,3,0.16173292696475983,4,3,1.8218089031674334
10609019,9,2,0.20352861285209656,7,4,1.5919486802874543
10608637,6,1,0.4819168448448181,2,2,0.7299837008838502
10609020,9,1,0.4201909005641937,2,2,0.8670461458171482
10608638,8,2,0.21322044730186462,8,11,1.5454286846200396
10612454,10,2,0.3404501974582672,14,5,1.0774864270613567
10609021,10,2,0.18616007268428802,1,4,1.6811483695482972
10612456,10,3,0.21372997760772705,11,1,1.543041847563398
10608639,10,1,0.6341843605041504,3,3,0.4554155773772425
10609022,7,4,0.12133655697107315,4,7,2.1091871319235302
10608852,4,1,0.3432278037071228,3,3,1.0693609015170742
10612455,11,5,0.07885577529668808,2,9,2.5401347241628773
10608641,11,6,0.05689001828432083,8,5,2.866635378821833
10609024,9,6,0.07418487966060638,2,10,2.601194927733336
10608854,9,2,0.2524891793727875,12,11,1.3763868851541385
10612457,12,2,0.18914411962032318,3,9,1.6652460168329675
10608640,12,1,0.3449713885784149,6,6,1.0642937970465656
10609023,8,2,0.2845792770385742,5,7,1.2567434103183976
10612458,11,1,0.32661715149879456,5,5,1.1189665845190968
10608847,12,1,0.21225528419017792,15,15,1.549965558033784
10608635,9,1,0.3184065520763397,3,3,1.1444262470944282
10609018,9,1,0.25524935126304626,6,6,1.3655143635153373
10612459,11,1,0.2601830065250397,5,5,1.3463700243176457
10608848,12,9,0.036254122853279114,2,16,3.3172021702650993
10612447,8,1,0.38423028588294983,2,2,0.9565132033241038
10612529,10,2,0.24251492321491241,7,8,1.416692031467481
10612613,10,4,0.06537763774394989,4,3,2.7275750095111975
10612442,8,4,0.12155825644731522,1,7,2.1073616541812323
10612431,6,1,0.5060544013977051,1,1,0.6811111028300556
10612526,14,6,0.03623213991522789,4,13,3.317808711087748
10612607,12,1,0.3542810082435608,10,10,1.0376648721501425
10612445,6,4,0.08710410445928574,2,8,2.4406512727059937
10612432,9,1,0.3927368223667145,1,1,0.9346155546264444
10612531,9,1,0.3066304326057434,14,14,1.1821120591344478
10612608,7,1,0.46511274576187134,10,10,0.7654754387804025
10612444,7,1,0.5891326665878296,9,9,0.5291038803065504
10612530,14,5,0.06739690899848938,5,14,2.6971561226720406
10612434,5,1,0.4332587718963623,2,2,0.8364201038600225
10612609,10,1,0.49802276492118835,7,7,0.6971094903091282
10612533,10,1,0.27443599700927734,8,8,1.2930372072981906
10612446,10,9,0.014077345840632915,3,2,4.263188451658528
10612433,9,1,0.3968321979045868,6,6,0.9242417629506394
10612611,14,6,0.07083483785390854,6,4,2.6474043392208735
10612527,12,3,0.14215347170829773,3,11,1.9508480183321637
10612440,12,1,0.2805940508842468,5,5,1.2708463129489116
10612435,6,1,0.2812153995037079,5,5,1.2686343570183949
10612528,11,3,0.21137619018554688,2,9,1.5541158410965867
10612610,14,1,0.25560879707336426,11,11,1.36410713972609
10612443,12,3,0.11633946001529694,5,6,2.151242981946627
10612429,5,1,0.5338073968887329,2,2,0.6277201850662583
10612532,11,1,0.24456167221069336,8,8,1.408287763793341
10612612,14,5,0.08068384975194931,2,11,2.5172168507237878
10612441,10,2,0.17520667612552643,7,10,1.741788995466545
10612534,12,1,0.23603105545043945,7,7,1.4437918917221564
10612430,7,6,0.0692363828420639,6,9,2.6702287909101354
10621792,11,3,0.14923836290836334,5,7,1.9022105002125074
10621793,14,2,0.3075874149799347,1,9,1.178995955776921
10622299,8,2,0.2305942177772522,4,2,1.467095746148231
10621817,6,2,0.28920435905456543,4,1,1.240621716008336
10621806,7,1,0.45675525069236755,1,1,0.7836075880213665
10622300,6,3,0.21949444711208344,3,4,1.5164283446817444
10621818,10,1,0.4822233021259308,1,1,0.7293479897947597
10621800,7,1,0.36039677262306213,7,7,1.0205497082740045
10622293,7,3,0.09300990402698517,3,9,2.3750492965852428
10621819,7,2,0.28101444244384766,5,1,1.2693492143718286
10621801,12,1,0.49124905467033386,15,15,0.7108040401357159
10622294,6,2,0.24537470936775208,1,4,1.4049688108273664
10621967,11,2,0.2621559202671051,4,8,1.3388158367087568
10621802,9,1,0.20690174400806427,11,11,1.5755112650343421
10622297,11,7,0.04904559999704361,1,5,3.0150048014380046
10621823,9,1,0.4147797226905823,7,7,0.8800076883670189
10621963,12,1,0.5378522872924805,5,5,0.6201713154544676
10621803,12,1,0.21682168543338776,6,6,1.5286799893570673
10622295,5,2,0.21671664714813232,2,3,1.5291645522176809
10621821,8,1,0.285783052444458,4,4,1.2525223138994053
10621964,9,4,0.1091572567820549,5,4,2.214965713706442
10621805,12,6,0.0533740296959877,13,4,2.930430986596477
10622298,9,3,0.1965886950492859,6,2,1.6266415752149348
10621816,9,1,0.3007260859012604,13,13,1.2015554421641013
10621804,13,3,0.16311997175216675,6,11,1.8132693258880541
10622296,8,4,0.10309891402721405,2,4,2.272066421213397
10621822,10,3,0.17375552654266357,7,1,1.7501059876032912
10621965,12,6,0.04164551571011543,8,7,3.1785615821893267
10621962,12,1,0.2197558432817459,9,9,1.5152381521822242
10621966,11,2,0.1950242817401886,4,5,1.6346312064260222
10621968,12,3,0.11741921305656433,2,7,2.1420047303225296
10625621,7,1,0.3653055727481842,1,1,1.00702109003259
10625622,6,1,0.2786451280117035,6,6,1.2778162493767427
10625620,5,3,0.2070275843143463,4,2,1.574903237037539
10625616,13,1,0.40189674496650696,1,1,0.9115600766727258
10625617,10,8,0.021972691640257835,3,6,3.817954885740419
10625619,9,6,0.04160773381590843,7,1,3.1794692199576025
10625623,11,11,0.01112035010010004,3,9,4.498978506833359
10625657,4,4,0.045201241970062256,4,5,3.0966307153076764
10625650,8,1,0.3754308223724365,4,4,0.9796810527861379
10625687,11,1,0.5932947993278503,4,4,0.5220638714261919
10625618,9,1,0.3183060884475708,1,1,1.144741816860783
10625659,6,2,0.16598105430603027,1,5,1.795881627825561
10625688,14,1,0.33669424057006836,8,8,1.088580058485412
10625652,11,1,0.2959822416305542,4,4,1.217455820949189
10625660,8,2,0.15055310726165771,1,4,1.8934393848674653
10622411,7,1,0.3660358786582947,1,1,1.0050239212642873
10625685,14,1,0.294582337141037,10,10,1.2221967321446323
10625658,8,1,0.29673177003860474,4,4,1.214926679431265
10625689,12,11,0.03292969986796379,13,7,3.413380296878831
10622414,10,1,0.4551222622394562,5,5,0.787189187908189
10625661,9,1,0.22979390621185303,6,6,1.4705724317091062
10625655,9,1,0.2960802912712097,1,1,1.2171246071462438
10625686,11,2,0.19697628915309906,1,10,1.6246719171168886
10625656,11,6,0.05044291913509369,2,7,2.9869128961442053
10625691,13,11,0.018839916214346886,15,14,3.9717774570653117
10625651,10,5,0.08329331874847412,2,9,2.4853869401272526
10622407,8,3,0.1711222380399704,5,2,1.7653771355185577
10622409,11,7,0.011871774680912495,1,2,4.433591571770868
10622412,11,1,0.311781108379364,1,1,1.1654539130992256
10622408,12,2,0.24661372601985931,12,10,1.3999320287309238
10629827,10,2,0.2813733220100403,5,7,1.2680729433090856
10629813,13,1,0.5431654453277588,13,13,0.6103413179279192
10629871,11,2,0.29239675402641296,10,1,1.2296436523089902
10629858,10,5,0.09114238619804382,2,11,2.3953323118121124
10626809,10,2,0.19259154796600342,1,4,1.647183664454332
10629873,12,1,0.3418210744857788,1,1,1.0734678528410007
10629859,9,1,0.3339757025241852,1,1,1.0966870355852005
10629829,9,2,0.3009348213672638,11,9,1.2008615779895926
10626812,7,2,0.28821325302124023,1,5,1.2440546109735295
10629818,14,1,0.2982945740222931,6,6,1.209673777294005
10629872,11,2,0.3630251884460449,11,2,1.0132830574661114
10629860,9,3,0.22152601182460785,2,3,1.5072152615178056
10629825,7,1,0.2949267327785492,2,2,1.2210283169521747
10626807,9,3,0.15201668441295624,8,10,1.8837649982849813
10629814,9,2,0.2110162377357483,7,6,1.555820192373445
10629867,8,2,0.38711488246917725,2,11,0.9490337760792413
10629861,10,2,0.258709579706192,5,10,1.3520491603010647
10629828,9,1,0.42402520775794983,1,1,0.8579623732580792
10629819,12,2,0.19653484225273132,8,9,1.6269155491278733
10629868,7,1,0.352611780166626,4,4,1.0423876001418897
10629862,10,1,0.3107786178588867,2,2,1.1686744599631034
10629823,9,5,0.10618335753679276,2,1,2.242587891147489
10626814,9,1,0.4268217086791992,1,1,0.8513888970261303
10629815,12,3,0.17918238043785095,11,2,1.7193511067248666
10629869,10,1,0.383963406085968,1,1,0.9572080275865495
10629856,12,2,0.19033946096897125,1,15,1.658946164279686
10629822,8,3,0.1735537201166153,1,2,1.751268101487106
10626808,8,1,0.4119129180908203,1,1,0.886943315830331
10629816,14,3,0.1059151366353035,9,10,2.2451171032997808
10629874,9,1,0.3563651144504547,1,1,1.0317994713119985
10629857,11,3,0.11713127791881561,1,7,2.1444599396993427
10629824,9,3,0.17716257274150848,3,1,1.730687477897179
10626810,13,1,0.2153020054101944,9,9,1.535713560162889
10629817,12,7,0.04188342019915581,2,9,3.172865229667831
10629870,12,2,0.17191140353679657,13,15,1.7607760305923548
10625849,11,1,0.252687931060791,2,2,1.3756000256779137
10629826,11,7,0.06830021739006042,18,7,2.6838423295398806
10626813,11,1,0.23045998811721802,2,2,1.4676780189574172
10625850,9,1,0.4056463837623596,1,1,0.9022734748551251
10625851,11,1,0.3367352783679962,2,2,1.0884581814460943
10625853,12,7,0.03383879363536835,12,4,3.386147393952597
10625848,12,8,0.03317348659038544,6,11,3.4060043187830282
10629765,11,1,0.42454102635383606,4,4,0.8567466316018983
10629766,6,1,0.3752235770225525,5,5,0.9802332252780775
10629796,13,2,0.16461147367954254,10,2,1.8041672867314735
10633854,6,3,0.2190072387456894,9,5,1.5186504960786107
10633709,8,2,0.2883092164993286,6,8,1.2437217064154316
10629761,12,3,0.15730927884578705,3,5,1.8495414824453904
10629793,16,5,0.09759346395730972,7,6,2.3269447554560387
10629916,9,2,0.26111647486686707,10,2,1.342788707347816
10629900,12,5,0.08323843777179718,10,11,2.4860460453911433
10633851,10,1,0.4121062159538269,1,1,0.886474157145621
10633712,7,4,0.11497589200735092,5,1,2.1630328073140035
10629760,13,1,0.1906823217868805,10,10,1.6571464723672178
10633675,6,2,0.24597586691379547,5,2,1.402521849838529
10629899,12,5,0.06211581081151962,12,9,2.7787547200084752
10633850,7,2,0.17252972722053528,2,5,1.7571857256448786
10633714,12,2,0.3030116558074951,3,6,1.1939840062011078
10629833,10,2,0.21243427693843842,7,2,1.5491226234517177
10629764,9,2,0.2896307408809662,3,7,1.23914847465318
10633762,12,1,0.3132787048816681,1,1,1.160662053708585
10629799,9,1,0.3021945655345917,6,6,1.196684212314487
10633676,8,1,0.29013872146606445,3,3,1.2373961204914696
10629904,9,2,0.25596287846565247,5,2,1.3627228510105052
10633849,9,1,0.3584163784980774,8,8,1.0260598999911583
10633713,7,7,0.03481883928179741,11,6,3.3575966800111114
10629762,14,1,0.2630285620689392,1,1,1.335492651678454
10629832,8,2,0.21680213510990143,1,4,1.5287701611722369
10629797,12,1,0.23285838961601257,1,1,1.4573247800717808
10633677,11,3,0.10708866268396378,13,8,2.234098164424301
10633852,9,2,0.33538269996643066,9,5,1.0924830112261685
10633710,10,5,0.0749799981713295,2,13,2.5905338920631484
10629836,10,2,0.23182515799999237,1,9,1.4617718207475305
10629763,11,1,0.23708778619766235,9,9,1.4393248005330255
10633757,12,3,0.15625450015068054,1,6,1.8562691898160104
10629801,11,1,0.2590655982494354,9,9,1.350673974256976
10629893,8,1,0.33348801732063293,1,1,1.098148344345024
10629921,9,9,0.013496208935976028,1,9,4.305346452532279
10633678,9,2,0.23582389950752258,3,8,1.4446699410212025
10629898,9,1,0.2777818739414215,6,6,1.2809190993816708
10633933,6,1,0.3582381308078766,3,3,1.0265573438544477
10633848,8,1,0.3940263092517853,2,2,0.9313375971628136
10630306,13,1,0.39162933826446533,1,1,0.937439452172758
10633717,10,7,0.045600149780511856,11,14,3.0878442778068433
10629838,14,6,0.07703247666358948,1,8,2.563528171198652
10633758,12,2,0.204281285405159,10,5,1.5882573848533945
10629798,13,7,0.07216238230466843,15,10,2.628836389572775
10630274,10,2,0.38141393661499023,1,6,0.9638700458043612
10629894,8,2,0.2039782851934433,2,7,1.5897417359337855
10629917,6,1,0.2839621305465698,1,1,1.2589143928577995
10633679,9,5,0.11349097639322281,12,8,2.1760319483646335
10629897,14,12,0.01598827913403511,13,9,4.1358993793140435
10633855,9,1,0.4695151746273041,2,2,0.7560546600311973
10633711,10,5,0.11011743545532227,9,3,2.2062078876156543
10629830,11,3,0.12530213594436646,5,3,2.0770273705824183
10633934,6,1,0.4038997292518616,2,2,0.9065886267475785
10633759,12,4,0.1162807047367096,7,11,2.1517481426226106
10629794,9,8,0.036046408116817474,4,8,3.322948056364497
10630278,8,1,0.38218244910240173,3,3,0.9618571689462038
10629913,10,1,0.32123586535453796,2,2,1.1355796426370672
10633680,12,2,0.22329193353652954,7,5,1.499275244673284
10629902,15,15,0.010179746896028519,15,12,4.587355131034414
10633935,6,1,0.3110843598842621,2,2,1.167691149938377
10633846,9,2,0.22142674028873444,4,5,1.5076634878221318
10633715,11,4,0.11773552000522614,2,6,2.139314526002097
10629831,12,3,0.14074252545833588,6,5,1.9608231184642149
10633760,12,2,0.16701757907867432,2,10,1.7896562081610845
10629800,13,10,0.024898342788219452,14,8,3.692954032416319
10629889,11,1,0.3355468511581421,1,1,1.091993686543088
10630271,10,1,0.2929869592189789,2,2,1.2276271787406257
10629918,17,5,0.0634293481707573,3,1,2.757828619744844
10629903,14,2,0.24520914256572723,7,2,1.4056437894580665
10633936,4,2,0.2196238934993744,4,3,1.5158387706235974
10633853,10,5,0.08982205390930176,5,2,2.409924744635629
10633700,7,2,0.1885765641927719,6,1,1.6682511784722736
10629835,14,3,0.17683695256710052,11,4,1.732527142885198
10633761,11,8,0.04629538580775261,7,12,3.072712981436052
10633716,10,1,0.3296535015106201,3,3,1.1097131715753419
10629795,15,5,0.07664352655410767,10,14,2.568590131841273
10629891,5,1,0.4096911549568176,1,1,0.8923516837352963
10629915,13,3,0.1372338980436325,3,2,1.986068523918323
10629901,12,1,0.34736523032188416,4,4,1.0573785156132471
10633932,4,3,0.24269600212574005,3,2,1.415945638879115
10630272,10,2,0.147696390748024,1,6,1.912596526114236
10633705,10,1,0.4519055187702179,3,3,0.794282150268998
10629837,14,9,0.03082122839987278,9,10,3.4795515926530123
10629890,10,1,0.4796398878097534,2,2,0.7347196903760411
10630273,10,3,0.14495082199573517,6,9,1.9313607527389676
10633701,8,2,0.2515849769115448,4,6,1.3799744661470636
10629892,12,1,0.33206817507743835,1,1,1.1024149845275895
10630275,12,6,0.06185876578092575,5,2,2.782901463735994
10633702,6,1,0.31469252705574036,1,1,1.156159221441767
10630276,11,6,0.04917775094509125,5,6,3.012313974327807
10633706,9,5,0.09458602219820023,4,8,2.35824557073149
10630277,12,1,0.2413574457168579,7,7,1.4214762670641206
10633703,10,2,0.2894270420074463,2,4,1.2398520275211034
10633704,7,4,0.14994552731513977,5,7,1.89748320207366
10633707,7,1,0.45891186594963074,3,3,0.7788971005401154
10629778,10,2,0.31952589750289917,2,1,1.1409169521023335
10629849,6,2,0.3430783152580261,2,6,1.0697965335108155
10629780,9,3,0.1692219227552414,3,1,1.7765442730917516
10629842,10,1,0.4856835603713989,2,2,0.7221979774929576
10633749,10,2,0.22028861939907074,2,3,1.5128166860676109
10633727,10,1,0.3685503900051117,5,5,0.9981778331324712
10633802,8,1,0.34677383303642273,2,2,1.059082489527912
10629843,8,5,0.06693410128355026,1,7,2.7040467065386764
10633691,7,2,0.2610618472099304,4,7,1.3429979372404652
10629775,14,4,0.09587249904870987,2,7,2.344736105176438
10633765,6,2,0.35011765360832214,1,3,1.0494860278188602
10633803,13,1,0.349589467048645,8,8,1.0509957642340222
10633825,8,2,0.24404862523078918,4,1,1.410387789810558
10629844,8,1,0.2910681366920471,2,2,1.234197892510641
10629776,12,2,0.20324742794036865,1,5,1.5933311852942207
10633689,7,1,0.35191062092781067,3,3,1.044378053445347
10633742,13,1,0.5859969258308411,12,12,0.5344407354413404
10633733,8,3,0.09815175086259842,3,10,2.321240519777934
10633804,12,3,0.16101649403572083,3,6,1.826248471818216
10629846,8,1,0.3717480003833771,1,1,0.9895390725847127
10629781,11,1,0.29354608058929443,6,6,1.2257206483263836
10633685,6,1,0.4794575273990631,2,2,0.7350999654346455
10633766,7,5,0.13265331089496613,7,5,2.0200162390795233
10633726,9,1,0.28596487641334534,6,6,1.2518862854475663
10633806,8,1,0.29452571272850037,3,3,1.2223889699275774
10633821,5,2,0.2286311537027359,1,3,1.475645256492341
10629777,9,6,0.06660544872283936,6,1,2.7089688921270207
10629845,8,1,0.37083718180656433,7,7,0.9919921757583595
10633943,11,3,0.19507156312465668,1,9,1.6343887973600348
10633686,8,1,0.2954212427139282,1,1,1.2193529997780022
10633747,14,4,0.07649660855531693,1,2,2.5705088717426023
10633768,11,3,0.18406552076339722,5,1,1.6924634936531227
10633732,11,5,0.06877745687961578,5,13,2.6768792493691325
10633805,9,5,0.06775915622711182,7,2,2.6917956810902526
10633824,6,1,0.293089896440506,3,3,1.2272759032326728
10629847,9,6,0.03277433291077614,3,8,3.4181096031390186
10633940,13,1,0.42674142122268677,9,9,0.8515770200926889
10633688,7,3,0.1713494211435318,1,9,1.7640504088783033
10633744,13,5,0.0750669464468956,16,11,2.5893749443015737
10633769,9,3,0.17627185583114624,1,5,1.735727840261985
10633729,11,3,0.1392085701227188,5,3,1.9717819660034315
10633808,12,3,0.13663078844547272,6,12,1.9904729659869496
10633953,12,1,0.3419005572795868,4,4,1.0732353523891405
