race_id,field_size,winner_rank,winner_probability,race_logloss
10566863,10,3,0.11146267503499985,2.1940654971736016
10572910,7,3,0.16761621832847595,1.7860783275462164
10572890,8,2,0.3527003824710846,1.042136357331633
10572848,11,1,0.247757226228714,1.3953059387757498
10566859,12,3,0.11211078613996506,2.188267734621391
10572908,9,2,0.22018000483512878,1.5133098633799893
10572891,9,1,0.45712247490882874,0.782803926380561
10572849,12,1,0.229851633310318,1.4703212507716017
10566861,10,2,0.18997494876384735,1.660863064125773
10572990,12,1,0.4851304590702057,0.7233374364417589
10572913,9,1,0.24769537150859833,1.3955556285370692
10572892,9,1,0.2782343626022339,1.2792914894992102
10572902,12,8,0.055056989192962646,2.89938646305553
10572991,8,2,0.20845158398151398,1.5680484758282944
10572912,10,3,0.10952664911746979,2.2115873883996864
10572894,8,3,0.18384915590286255,1.6936396624726868
10572903,12,1,0.2947552502155304,1.2216099272872305
10572906,10,2,0.21061116456985474,1.5577416675352027
10572893,12,3,0.12997116148471832,2.0404426878684543
10572901,12,1,0.30422699451446533,1.1899811637302575
10572911,10,1,0.2667042911052704,1.3216147582900455
10572888,9,1,0.2871468961238861,1.2477613609801697
10572897,13,7,0.05338936671614647,2.9301436780098324
10572992,10,4,0.14507585763931274,1.9304985172268319
10572986,10,6,0.04745624586939812,3.047947132042942
10572987,11,1,0.426906943321228,0.8511892208360147
10575739,8,3,0.1932598054409027,1.6437198531334998
10575804,9,4,0.09761769324541092,2.3266965187407522
10575794,5,1,0.29272931814193726,1.2285069258250652
10575806,7,1,0.6477344036102295,0.43427453762179624
10575740,11,4,0.13393595814704895,2.010393517549187
10575796,7,1,0.41491377353668213,0.879684554949978
10575807,14,4,0.14153170585632324,1.9552315173427062
10575742,11,4,0.0572512149810791,2.860306414396052
10575808,12,2,0.1695018857717514,1.7748912267264616
10575795,8,1,0.41297316551208496,0.8843726626790513
10575743,9,4,0.10974860191345215,2.209562965937589
10575810,12,2,0.22949250042438507,1.4718849279048607
10575790,7,4,0.13939465582370758,1.97044611837978
10575745,12,4,0.09860377013683319,2.316645781422672
10575809,13,2,0.2248101532459259,1.4924989962978161
10573660,9,1,0.3954094350337982,0.927833506532847
10575791,8,6,0.06527569144964218,2.729135571582238
10575805,11,3,0.14852134883403778,1.9070265678801466
10575744,13,10,0.018095718696713448,4.012079904782611
10575792,10,1,0.20304594933986664,1.5943229741260547
10575803,11,2,0.24795986711978912,1.3944883720422985
10575746,11,6,0.05212431401014328,2.954123759426639
10573656,14,1,0.4198332726955414,0.8678976162906021
10573655,15,1,0.27379024028778076,1.2953930121693074
10573657,8,1,0.36938390135765076,0.9959187926819487
10573658,15,14,0.00718527240678668,4.935721846907948
10575702,11,1,0.36191263794898987,1.0163524279141551
10575700,12,3,0.14228807389736176,1.9499015869743626
10580491,10,4,0.10412736982107162,2.262140419368079
10580514,6,2,0.24010081589221954,1.426696377625678
10580567,10,5,0.0325506329536438,3.424958464936167
10580496,8,2,0.28369688987731934,1.2598488999439563
10580614,7,2,0.28193166851997375,1.2660905476187454
10580509,9,1,0.28344619274139404,1.2607329701545849
10580490,9,3,0.16437716782093048,1.8055916878728566
10580464,7,4,0.17349115014076233,1.7516286887303898
10580613,10,1,0.605583131313324,0.5015634317492792
10580510,8,2,0.1828351616859436,1.699170287879528
10580569,10,2,0.18362559378147125,1.6948564108297637
10580495,6,4,0.1085096225142479,2.2209164231668
10580465,11,2,0.29408562183380127,1.2238843233156766
10580615,14,1,0.306697815656662,1.1818923299718647
10580511,8,1,0.5240290760993958,0.6462081074612331
10580568,10,1,0.5592256188392639,0.5812022757370017
10580489,9,1,0.28367742896080017,1.2599174998642582
10580466,12,4,0.09025540947914124,2.405111744738357
10580512,7,1,0.2863757312297821,1.2504505848122363
10580570,11,1,0.49239876866340637,0.708466385358543
10580492,9,2,0.20270034670829773,1.5960265150752373
10580469,10,5,0.08995414525270462,2.4084552356818403
10580617,14,1,0.16255176067352295,1.8167588007096906
10580515,9,2,0.20778480172157288,1.571252341964014
10580571,10,5,0.07863464951515198,2.5429428431594214
10580493,8,1,0.38967058062553406,0.9424535618517176
10580467,10,1,0.21659758687019348,1.5297140854274762
10580611,11,2,0.1854344755411148,1.6850536909199052
10580513,8,5,0.07281170040369034,2.619878616862634
10580572,11,2,0.16252537071704865,1.8169211619094428
10580494,9,1,0.44778361916542053,0.8034451561801399
10580468,12,1,0.37365272641181946,0.9844284519328215
10580612,14,8,0.030663827434182167,3.4846715785553117
10580516,8,1,0.3490685820579529,1.0524868658906017
10580565,11,8,0.039210233837366104,3.238817498978105
10580504,6,2,0.29822587966918945,1.2099040941355557
10580441,8,2,0.18665221333503723,1.6785082154810982
10580443,13,2,0.23388846218585968,1.4529109345870366
10580439,14,3,0.16175810992717743,1.8216532082046892
10580556,6,4,0.0494895875453949,3.0059929841529924
10580499,13,1,0.26950836181640625,1.3111558619663422
10580438,7,7,0.028218327090144157,3.567783615315927
10580554,8,1,0.3340960144996643,1.0963268587547377
10580595,11,2,0.21461941301822662,1.5388889914686001
10583474,12,1,0.41597557067871094,0.8771287447752365
10580503,13,8,0.03233768045902252,3.431522150997813
10580663,7,4,0.12013456225395203,2.1191428123294958
10580437,11,3,0.13026249408721924,2.038203679054866
10580524,7,1,0.3618796765804291,1.0164435075454856
10583504,10,2,0.22144456207752228,1.5075830048976242
10580559,14,7,0.06798132508993149,2.688522242554457
10583470,11,1,0.3389163613319397,1.0820019237771923
10580659,12,4,0.06236368790268898,2.7747720976270065
10583387,12,2,0.30694854259490967,1.1810751591410482
10580500,7,1,0.34901055693626404,1.0526531081361616
10580440,14,9,0.039369530975818634,3.2347630873354873
10583505,12,1,0.2655511200428009,1.3259479142999882
10580558,9,1,0.26263123750686646,1.337004369477914
10580598,10,1,0.2501983642578125,1.3855012187092566
10583475,11,3,0.14465738832950592,1.9333871715777984
10580662,9,2,0.1615557223558426,1.8229051657614748
10583383,4,1,0.5828410983085632,0.5398406884299078
10580501,14,4,0.10367321223020554,2.266511516979991
10583376,10,1,0.4858150780200958,0.7219272253903749
10580526,11,1,0.32461392879486084,1.1251187141788408
10580434,13,1,0.2777809202671051,1.280922532564477
10583500,11,3,0.11745987832546234,2.1416584647689203
10580555,8,1,0.24230889976024628,1.4175419214988865
10580596,13,1,0.3013244569301605,1.199567664782114
10583476,9,4,0.14465662837028503,1.9333924251028751
10580664,10,1,0.4355698227882385,0.8311001676687594
10583555,8,1,0.41348549723625183,0.8831328383227035
10583384,8,2,0.15492288768291473,1.864827784676393
10580505,10,4,0.11941704154014587,2.125133361741205
10583374,11,1,0.28800103068351746,1.2447912200903815
10580436,7,6,0.05748528987169266,2.8562261922268672
10580561,13,9,0.041819434612989426,3.1743941046093993
10580939,8,1,0.30025067925453186,1.2031375557280775
10580594,11,8,0.04963334649801254,3.003092362721651
10583471,11,6,0.05735376477241516,2.8585167920091936
10580657,7,3,0.17047345638275146,1.7691756754176973
10583389,11,1,0.22975395619869232,1.4707462983137807
10580506,14,1,0.4137189984321594,0.8825682833587686
10583378,6,1,0.3504491150379181,1.048539761255376
10580522,11,2,0.19992201030254364,1.6098279369710644
10580435,14,1,0.27070650458335876,1.3067200538978567
10583498,14,10,0.021189088001847267,3.8542689467103806
10580560,13,1,0.21627049148082733,1.5312253793665886
10580942,10,1,0.39051342010498047,0.9402929438268908
10580602,15,3,0.13549162447452545,1.9988454525689436
10583477,10,1,0.35135066509246826,1.0459705083829547
10580549,9,2,0.19424980878829956,1.638610274093683
10580656,12,5,0.10646601021289825,2.2399294977033253
10583552,8,3,0.1470496654510498,1.9169848890540864
10583385,10,9,0.034814994782209396,3.35770710045955
10583377,10,8,0.017009153962135315,4.074003611487086
10580529,13,2,0.13332802057266235,2.0149428670411584
10583503,10,3,0.17770858108997345,1.7276102552295745
10580557,9,1,0.26819342374801636,1.3160468283903741
10580601,12,1,0.26331835985183716,1.3343914851279832
10583472,12,1,0.39187541604042053,0.9368113059293706
10580550,6,3,0.18436308205127716,1.6908481936991762
10580658,9,4,0.12630115449428558,2.0690861087784307
10583553,10,2,0.22553974390029907,1.4892588876743433
10583388,8,1,0.3156791627407074,1.1530288889518856
10583379,6,5,0.09721089154481888,2.330872520862969
10580523,14,12,0.017887288704514503,4.023664946635331
10580762,12,2,0.3046403229236603,1.1886234673624312
10583499,13,1,0.34540724754333496,1.0630311304458813
10580553,13,2,0.1642133742570877,1.8065886342631767
10580943,10,1,0.26439741253852844,1.3303019572153936
10580599,18,2,0.1162547841668129,2.1519710812383575
10583473,11,3,0.1576937884092331,1.847100174443095
10580551,7,5,0.06633082032203674,2.7131006282358046
10580661,8,3,0.165448397397995,1.7990959309836105
10583554,9,5,0.1186201199889183,2.1318291610317015
10583390,9,4,0.16582046449184418,1.7968496151169229
10583380,8,2,0.14659905433654785,1.920053940187855
10580527,12,4,0.1009877547621727,2.292756009469526
10580763,10,3,0.22463540732860565,1.4932766029378826
10583502,14,3,0.16144303977489471,1.8236028934231903
10580562,11,6,0.05331459641456604,2.9315451313696608
10580597,9,5,0.10184339433908463,2.284318995171723
10580552,6,2,0.2701079547405243,1.3089335675231129
10580660,12,2,0.2370155304670334,1.4396296105971977
10580941,9,1,0.32846733927726746,1.1133178698138402
10583381,10,4,0.10681574046611786,2.236649980674244
10580528,14,2,0.14733320474624634,1.9150585583359634
10580765,10,1,0.4394039511680603,0.8223361268825704
10583433,10,2,0.2592140734195709,1.3501010203777737
10580547,7,1,0.2788156270980835,1.2772045503822087
10580940,12,1,0.2372615486383438,1.438592165592096
10580548,8,5,0.1286613494157791,2.0505715248234497
10580937,14,6,0.07295367121696472,2.617930680167001
10580760,11,1,0.4154290556907654,0.8784434236916807
10580938,11,1,0.21700513362884521,1.527834268445722
10580761,12,5,0.04919314384460449,3.0120010179463126
10583435,7,1,0.34919828176498413,1.0521153755185317
10583432,9,3,0.15929628908634186,1.836989357464012
10583436,9,3,0.18079344928264618,1.7104000635242211
10583437,11,9,0.011378936469554901,4.475991310753627
10583438,9,1,0.37669920921325684,0.9763082635344024
10580453,12,1,0.23881614208221436,1.432061303089052
10580461,10,1,0.5008572340011597,0.6914341805802124
10580421,10,2,0.3444315791130066,1.0658598175049223
10580452,12,3,0.19478650391101837,1.635851171944748
10580457,8,2,0.18233339488506317,1.7019184276502795
10580418,14,1,0.5108834505081177,0.671613795990326
10580459,12,3,0.15890561044216156,1.8394448980567284
10580544,10,6,0.06748595088720322,2.6958358377711455
10580422,12,1,0.4958174228668213,0.7015475190811262
10580539,9,3,0.20250917971134186,1.596970061555142
10580458,14,5,0.08007880300283432,2.524744091603941
10583446,10,2,0.26173222064971924,1.3404333564679327
10586652,12,2,0.27750080823898315,1.2819314332269771
10583448,6,5,0.09755081683397293,2.327381838457834
10580423,12,7,0.02597258798778057,3.650713605296745
10583517,6,1,0.4734286367893219,0.7477540919926374
10586644,8,4,0.06288714706897736,2.766413475281782
10583412,6,4,0.09172957390546799,2.388910444566009
10583403,6,4,0.12745709717273712,2.0599754637728953
10586641,10,2,0.1934489905834198,1.6427414158206952
10583411,7,4,0.0786241739988327,2.543076069595951
10583404,10,1,0.4774700403213501,0.7392538638122758
10586637,12,1,0.38982367515563965,0.9420607570787801
10583631,10,1,0.25371214747428894,1.3715549322685836
10583406,6,2,0.30216798186302185,1.1967721849120658
10586640,12,1,0.3791205883026123,0.9699009495656934
10583405,12,6,0.026818059384822845,3.618679760762799
10583632,12,1,0.2303462028503418,1.4681718719976722
10583407,9,3,0.17561089992523193,1.7394845272403845
10586643,11,5,0.03681955114006996,3.3017262939068632
10583399,10,2,0.18376217782497406,1.6941128692077976
10583626,10,2,0.24630509316921234,1.4011842953475127
10586642,11,3,0.11905936151742935,2.1281330739671454
10583408,8,2,0.21951551735401154,1.5163323548698964
10583400,11,1,0.22073274850845337,1.5108025920039752
10583627,12,2,0.18700528144836426,1.6766184194869964
10586636,10,8,0.03842753544449806,3.258981007492362
10583409,7,1,0.5833683609962463,0.5389364551133247
10583401,14,10,0.021890373900532722,3.821708286710066
10586638,12,1,0.2590644061565399,1.3506785757773874
10583630,11,3,0.15129856765270233,1.888500125167851
10583410,7,5,0.050632283091545105,2.9831659003661066
10586639,12,5,0.10502204298973083,2.25358501762198
10583402,12,1,0.23183029890060425,1.46174964522674
10583628,12,4,0.09291048347949982,2.3761187926022784
10586635,12,2,0.17632757127285004,1.7354118134174428
10586489,12,4,0.05667712539434433,2.8703845818476066
10586490,10,1,0.18708164989948273,1.6762101269443823
10586492,12,3,0.17108872532844543,1.7655729954717412
10586550,9,1,0.3502243459224701,1.049181341494051
10586563,10,1,0.5998627543449402,0.5110543926900387
10586493,11,4,0.12679454684257507,2.0651872438771774
10586551,9,1,0.336044043302536,1.0905130463517825
10586557,9,1,0.46841615438461304,0.7583981594147454
10586594,6,3,0.10598833113908768,2.2444262745232257
10586488,13,2,0.14383797347545624,1.9390677970993406
10586672,10,2,0.2533987760543823,1.3727908411999665
10586552,8,1,0.31381869316101074,1.15893987015467
10586558,8,1,0.25512826442718506,1.3659888625310095
10586589,7,5,0.08215513825416565,2.499145889234337
10586546,9,5,0.09520655870437622,2.351706445604365
10586562,10,5,0.07366105169057846,2.608281090432355
10586678,10,1,0.32869061827659607,1.11263834062195
10586590,6,2,0.22880834341049194,1.4748705541864138
10586547,10,1,0.35177329182624817,1.044768368189842
10586561,13,6,0.07544529438018799,2.5843474631063406
10586677,8,6,0.06323736160993576,2.760859987784176
10586591,7,2,0.2955329120159149,1.2189750709575613
10586548,10,1,0.3159032166004181,1.1523193888884313
10586671,12,5,0.0662379190325737,2.7145021849696613
10586564,11,6,0.0782112330198288,2.548341996991948
10586592,9,3,0.113808773458004,2.1732356648485647
10586674,12,1,0.23369570076465607,1.4537354339922655
10586549,10,4,0.14355869591236115,1.9410112966645723
10586559,14,2,0.16754470765590668,1.7865050519529735
10586593,7,1,0.5386626720428467,0.618665744358745
10586675,9,1,0.242149218916893,1.4182011357548965
10586560,11,1,0.2891206443309784,1.2409112235471131
10597004,11,3,0.19310033321380615,1.6445453639468466
10597006,12,1,0.3461531698703766,1.0608739143949721
10597002,10,5,0.08336975425481796,2.4844696942091797
10597009,10,2,0.12456256151199341,2.0829471871849132
10597003,10,3,0.15595245361328125,1.858204102719093
10597008,9,4,0.07439415901899338,2.598377848034219
10597093,7,1,0.29407939314842224,1.2239055033764439
10597030,9,1,0.33204197883605957,1.1024938757815117
10597042,7,5,0.06424108147621155,2.745112374550537
10597007,6,5,0.1234612688422203,2.0918277847144258
10597095,6,3,0.23150098323822021,1.4631711582155364
10597033,10,7,0.030478084459900856,3.4907473959423494
10597043,8,2,0.3330577611923218,1.0994393470096258
10597005,12,3,0.17359194159507751,1.7510478972164942
10597031,11,1,0.30571281909942627,1.1851091173713857
10597044,10,1,0.33644723892211914,1.0893139358843247
10597001,11,2,0.1726999282836914,1.7561997090948398
10597099,8,1,0.335543692111969,1.0920031012076359
10597035,7,3,0.21457746624946594,1.5390844577961549
10597188,9,2,0.27987077832221985,1.2734272883316262
10597100,12,7,0.0478610061109066,3.0394541747649364
10597034,10,1,0.2664576768875122,1.3225398589166883
10597183,7,4,0.10431086272001266,2.2603797735968647
10597045,9,1,0.2270745038986206,1.4824771043430454
10597104,11,1,0.33016860485076904,1.108151831208521
10597032,11,6,0.06665148586034775,2.7082779391273295
10597184,14,3,0.1235431656241417,2.0911646647579007
10597040,9,3,0.16452600061893463,1.8046866627928682
10597103,11,2,0.21351823210716248,1.5440330536730378
10597036,11,8,0.02792654000222683,3.578177787750614
10597185,10,3,0.1124151274561882,2.1855567646692697
10597041,11,5,0.0770367905497551,2.5634721718907465
10597088,12,5,0.10334993153810501,2.2696346552822035
10597029,14,1,0.3517158031463623,1.0449318069138385
10597190,10,2,0.15310806035995483,1.8766113300233804
10597186,14,4,0.13013966381549835,2.039147068171299
10597189,11,1,0.39503762125968933,0.928774274920992
10597187,15,3,0.16506603360176086,1.801409681494641
10599869,10,2,0.19972416758537292,1.6108180264265823
10599843,9,2,0.26772600412368774,1.317791194123512
10599868,10,1,0.473370224237442,0.7478774815621827
10599844,8,1,0.32736894488334656,1.1166674722906544
10599854,10,2,0.2845957279205322,1.256685604259385
10599875,10,1,0.21062734723091125,1.5576648338145853
10599846,5,1,0.4387732744216919,0.8237724584940427
10599857,10,1,0.4280462861061096,0.8485239441398681
10599873,10,1,0.23023562133312225,1.468652053861298
10599847,9,3,0.2220456749200821,1.5048721753887693
10599856,12,1,0.36140698194503784,1.017750581848923
10599874,9,6,0.05148199945688248,2.966523057519663
10599855,11,2,0.20290696620941162,1.595007699524305
10599841,8,1,0.32166406512260437,1.1342475540457144
10597927,7,2,0.34772950410842896,1.0563303884966126
10599872,10,10,0.01810828596353531,4.011385657422709
10599851,11,1,0.2069791853427887,1.5751370446722217
10600815,7,2,0.2547503411769867,1.3674712676182303
10597923,11,1,0.27750280499458313,1.2819242377581463
10599876,10,6,0.041807424277067184,3.1746813409390717
10599852,9,3,0.1880122572183609,1.6712481203074783
10599845,8,2,0.2664054334163666,1.3227359448168108
10597925,11,1,0.2618907392024994,1.3398278881452008
10599853,10,4,0.11355432122945786,2.175473955413078
10599871,10,1,0.2548152208328247,1.3672166206757144
10599842,10,2,0.22097332775592804,1.5097132736350773
10597924,14,1,0.4687380790710449,0.757711133336002
10599858,13,3,0.19032296538352966,1.6590328320688343
10599870,10,1,0.30761992931365967,1.1788902537431047
10597928,13,8,0.021558914333581924,3.8369658897944796
10597930,9,5,0.08118639141321182,2.5110076392932053
10597926,12,3,0.10245614498853683,2.2783204257295866
10597929,14,10,0.01659964583814144,4.098373918898956
10599828,11,4,0.08568015694618225,2.45713402107282
10599831,10,5,0.10795793682336807,2.226013601580262
10599829,13,3,0.15939722955226898,1.836355893252165
10605190,7,1,0.3253270089626312,1.1229244210901503
10599830,14,1,0.3928404450416565,0.934351741810463
10605191,9,2,0.2828693687915802,1.2627700822824204
10606068,5,1,0.42195966839790344,0.8628455420302857
10599832,13,7,0.056676749140024185,2.870391220426512
10605150,9,2,0.2666911482810974,1.321664038142122
10605192,8,1,0.2838306427001953,1.25937754721594
10606064,5,4,0.13808931410312653,1.979854599525046
10599833,13,3,0.1816217303276062,1.7058291595793709
10605152,8,1,0.30925121903419495,1.1736013258120708
10605186,8,5,0.11654828488826752,2.149449629282028
10605227,7,2,0.23072734475135803,1.466518591345097
10606066,6,1,0.4620250463485718,0.7721361764941665
10605187,10,1,0.35387271642684937,1.0388179886211257
10605228,11,5,0.06591900438070297,2.719328496943053
10606069,4,2,0.3353118300437927,1.0926943441645798
10605230,7,3,0.22200149297714233,1.5050711720102083
10605189,10,7,0.03338175639510155,3.3997457439451524
10606062,4,2,0.3059428036212921,1.1843571107710666
10599837,12,10,0.02638380229473114,3.635005006570352
10605231,9,3,0.14413775503635406,1.9369858044902033
10605147,14,3,0.10586508363485336,2.2455897914603486
10605185,8,1,0.29887962341308594,1.207714383936143
10606065,7,1,0.29243338108062744,1.2295183952400957
10605233,12,2,0.25119248032569885,1.3815357798453154
10605148,12,9,0.023785807192325592,3.7386662126409216
10605193,9,3,0.08873097598552704,2.4221462286966013
10605229,14,3,0.12701983749866486,2.063412003944728
10606067,7,3,0.1727590560913086,1.7558573946038647
10600039,9,3,0.14382755756378174,1.93914021392065
10605149,14,13,0.010126280598342419,4.592621195138675
10605194,10,2,0.16133202612400055,1.8242907635036274
10605232,13,7,0.03453322872519493,3.365833267022649
10606063,7,2,0.18440356850624084,1.690628616060769
10600040,7,2,0.2759568393230438,1.287510804757833
10605154,10,1,0.30723392963409424,1.1801458357799037
10605226,12,7,0.03549764305353165,3.338288977563134
10605188,12,2,0.15787780284881592,1.8459339448740415
10600041,13,3,0.16289550065994263,1.814646384013763
10600034,10,1,0.45809027552604675,0.7806890061557351
10600035,11,1,0.4607463479042053,0.7749076088787996
10600037,12,2,0.26616591215133667,1.3236354347468369
10605129,7,1,0.26835426688194275,1.3154472800499253
10605125,9,4,0.11306354403495789,2.179805281729221
10605093,9,2,0.3523997664451599,1.0429890476752701
10605270,15,2,0.21111677587032318,1.555343858453873
10605126,14,3,0.13487718999385834,2.0033906183244774
10605091,12,1,0.2802923321723938,1.2719221769743907
10605276,14,4,0.09599754214286804,2.3434326905205127
10605346,10,1,0.2633601725101471,1.334232706458155
10605128,11,4,0.1371099352836609,1.9869722276167416
10608784,7,1,0.35014060139656067,1.0494204868899737
10605284,14,3,0.11871717870235443,2.1310112641450174
10608730,10,3,0.16871745884418488,1.7795298043037466
10605175,10,4,0.10581198334693909,2.246091501823075
10605087,9,1,0.185915008187294,1.6824656549298236
10605275,10,2,0.20578433573246002,1.580926572509814
10608643,10,1,0.42517659068107605,0.8552506888721659
10605343,10,2,0.24334301054477692,1.413283264936493
10608677,6,1,0.433524489402771,0.835806992078574
10605286,15,2,0.2347670942544937,1.4491613445694587
10608691,11,5,0.0396435521543026,3.227826963184396
10605127,14,12,0.004775218665599823,5.344315512255054
10605094,8,3,0.1533156782388687,1.8752562267168673
10608617,12,3,0.08120553940534592,2.510771814863675
10608644,10,4,0.08867640793323517,2.4227614009944776
10608671,10,2,0.28476372361183167,1.2560954825156516
10605285,13,3,0.10632336139678955,2.2412702492305145
10608794,8,2,0.17897248268127441,1.720523212996321
10608692,11,2,0.24127769470214844,1.4218067486588346
10605130,13,1,0.20293749868869781,1.5948572355806785
10608726,8,1,0.38675805926322937,0.9499559513149749
10605088,11,8,0.055540379136800766,2.8906449707529847
10608611,14,5,0.09450840950012207,2.359066459022482
10605273,11,11,0.008024523966014385,4.825252930602204
10608649,8,2,0.31058764457702637,1.1692891482698833
10605347,15,2,0.13308969140052795,2.016732006614079
10608672,5,2,0.22364242374897003,1.497706825156745
10605280,11,5,0.09335957467556,2.371296846760144
10608787,8,1,0.2876048684120178,1.2461677255594015
10608693,10,1,0.20945264399051666,1.5632576081762088
10605131,15,2,0.1862504780292511,1.6806628551257559
10608729,14,2,0.25978559255599976,1.3478986321879163
10605168,10,3,0.1844528168439865,1.6903615834703394
10605090,14,1,0.22578640282154083,1.4881658468762817
10608612,12,1,0.3761538863182068,0.9777569471983429
10605272,13,1,0.20347541570663452,1.592210088735687
10608650,9,3,0.16035370528697968,1.8303732456139716
10605340,11,2,0.20632576942443848,1.5782989543236783
10608673,13,1,0.28684374690055847,1.2488176473681032
10605287,14,4,0.12560345232486725,2.0746255386628345
10608792,10,1,0.32895874977111816,1.1118229167124731
10608694,9,5,0.05533698946237564,2.8943137068552884
10605132,14,6,0.047518979758024216,3.0466260738967734
10608728,9,4,0.06811296939849854,2.6865876375789783
10605169,13,11,0.013515506871044636,4.30391759562517
10605437,9,1,0.2521674335002899,1.3776619934471213
10608613,11,3,0.13864775002002716,1.9758187348195864
10605278,13,1,0.4398329257965088,0.8213603382783269
10608645,8,4,0.07907792925834656,2.537321466425365
10605675,13,3,0.14015434682369232,1.9650109863425547
10605341,14,1,0.2183666080236435,1.5215799404654509
10608674,9,4,0.12711335718631744,2.0626760143626512
10605281,13,3,0.14419794082641602,1.9365683342164937
10608783,8,1,0.23912307620048523,1.4307768964167162
10608695,9,1,0.25198861956596375,1.3783713529430026
10608724,13,5,0.08376365900039673,2.4797560290330534
10605171,14,5,0.09829867631196976,2.319744717718564
10605438,7,1,0.36082392930984497,1.0193651700720798
10608614,13,4,0.11077752709388733,2.200231349302924
10605274,13,1,0.20551736652851105,1.582224739961948
10608646,9,1,0.32261350750923157,1.1313002434012127
10605672,9,5,0.06098711118102074,2.7970927292485634
10605344,12,1,0.2755395770072937,1.2890240055076996
10605279,12,3,0.15011955797672272,1.8963232491859274
10608696,10,3,0.1505064070224762,1.8937496241214355
10605576,10,1,0.3722948133945465,0.9880692294534035
10608725,10,8,0.017722338438034058,4.032929376482943
10605173,14,3,0.15586437284946442,1.8587690546952822
10605439,11,2,0.19210192561149597,1.649729185252161
10608615,13,8,0.04476204887032509,3.10639462200326
10605277,15,1,0.20605696737766266,1.5796026077546133
10608647,12,9,0.028971964493393898,3.5414266581988247
10605668,10,5,0.07486482709646225,2.592071096932793
10605345,16,5,0.07351908087730408,2.6102103026817303
10605282,11,4,0.10310863703489304,2.27197211809369
10608698,8,2,0.2874435782432556,1.2467286875928785
10605571,8,3,0.19938553869724274,1.6125149481704422
10608731,11,2,0.20155641436576843,1.6016859647417039
10605170,13,5,0.08631347119808197,2.4497695957620196
10605441,5,1,0.35488995909690857,1.0359475119336135
10608616,14,2,0.14948371052742004,1.9005678517707425
10608648,12,2,0.15217937529087067,1.8826953533094049
10605269,14,1,0.27079829573631287,1.3063810314043198
10605348,13,2,0.17904719710350037,1.720105836927187
10605283,10,7,0.0354863703250885,3.3386065907270384
10605669,16,11,0.018832270056009293,3.9721833882946656
10608727,16,12,0.018277091905474663,4.0021068117454455
10605572,10,3,0.16615033149719238,1.7948622890153485
10605174,13,6,0.06779450923204422,2.69127407209334
10608623,10,1,0.20040953159332275,1.6073923480615715
10605440,6,3,0.22453850507736206,1.4937080716856015
10605670,10,3,0.14510083198547363,1.9303263852319783
10605573,8,4,0.14392562210559845,1.9384586260005734
10608624,8,3,0.2197410613298416,1.5153054197864089
10605435,9,3,0.18910017609596252,1.6654783720862048
10605671,14,9,0.02314772456884384,3.7658587940434325
10608618,6,2,0.2561039626598358,1.362171812800559
10605575,10,4,0.1314428448677063,2.029183161636875
10605673,16,1,0.31663957238197327,1.1499911476152345
10605574,10,5,0.05405687540769577,2.917718538404021
10608619,10,1,0.27266526222229004,1.2995103818347624
10605674,13,1,0.34275174140930176,1.0707488798544385
10608620,9,1,0.4310024678707123,0.8416414629766563
10608622,11,3,0.1785423308610916,1.7229295581963242
10608625,7,2,0.20310313999652863,1.5940413501680475
10605104,7,1,0.28362277150154114,1.2601101931133831
10605116,7,5,0.09140099585056305,2.392498905061005
10605107,7,1,0.27621471881866455,1.2865767489899564
10605117,5,1,0.4531552493572235,0.7915204983992122
10605100,10,1,0.2459285706281662,1.4027141485134966
10605203,9,4,0.11189078539609909,2.1902320138279587
10605118,6,5,0.08333525061607361,2.484883642659783
10612812,5,5,0.09527382254600525,2.3510001907766145
10608679,6,5,0.06665487587451935,2.7082270786263267
10605101,14,2,0.2454707771539688,1.4045773728287239
10612808,7,2,0.23633414506912231,1.4425086064168713
10605122,7,3,0.18434804677963257,1.6909297495323325
10608859,6,1,0.3178568482398987,1.1461541603232512
10605102,12,1,0.2229282408952713,1.5009053490147395
10605119,10,3,0.15830206871032715,1.8432502438904326
10612809,6,1,0.26097601652145386,1.3433267666040538
10608686,9,1,0.3589109182357788,1.0246810599043397
10608860,4,1,0.4806756377220154,0.7325625862027875
10608657,10,1,0.5450047254562378,0.6069608137945779
10605196,12,4,0.087766133248806,2.433079578848116
10605105,10,1,0.36987951397895813,0.9945779642701069
10608599,12,1,0.5220447778701782,0.6500019134180142
10608702,11,1,0.5295385122299194,0.6357493833846259
10605515,7,1,0.3005954921245575,1.201989798034665
10605120,8,5,0.08048701286315918,2.5196594384652804
10608863,7,1,0.5054926872253418,0.6822217070449612
10608658,12,1,0.2882208228111267,1.2440283467736695
10605197,6,3,0.23533691465854645,1.4467371121769923
10605106,9,6,0.021810846403241158,3.8253478914867123
10608703,12,1,0.3675965666770935,1.000769228378026
10605121,12,7,0.048509109765291214,3.026003668464395
10605516,5,2,0.3189781606197357,1.1426326405480207
10612811,8,1,0.5111390948295593,0.6711135245864522
10608683,11,2,0.26161548495292664,1.340879467905812
10608862,10,1,0.3110726773738861,1.1677287047988953
10605103,9,2,0.19397029280662537,1.6400502615071393
10605204,12,9,0.025784818455576897,3.657969392202977
10608601,7,1,0.3586515784263611,1.0254038953978777
10605517,6,1,0.2964690029621124,1.2158126091388397
10608705,12,1,0.5049276947975159,0.6833400385765946
