race_id,field_size,winner_rank,winner_probability,race_logloss
10572846,9,5,0.042420051991939545,3.1601341041994977
10566858,8,1,0.3071502149105072,1.1804183516800892
10572847,11,3,0.18595030903816223,1.6822757966701845
10566862,8,2,0.23108872771263123,1.4649535395567999
10572909,8,1,0.33132025599479675,1.1046698306011686
10572852,7,3,0.14054547250270844,1.9622241948648478
10572898,10,2,0.27622872591018677,1.2865260393954852
10566865,6,1,0.3714212477207184,0.9904184218972618
10572907,9,2,0.2461756318807602,1.401710047056561
10572889,5,3,0.22419582307338715,1.4952353988771827
10572851,7,1,0.2590267062187195,1.3508241097847713
10572900,10,1,0.43787437677383423,0.8258232207624805
10566863,10,3,0.12041128426790237,2.1168420273438215
10572910,7,3,0.1679105907678604,1.7843236390567532
10572890,8,2,0.39454180002212524,0.9300301873456887
10572848,11,1,0.23665201663970947,1.4411645010532184
10566859,12,4,0.0914655327796936,2.391793068598823
10572908,9,2,0.22333283722400665,1.4990920766527471
10572891,9,1,0.48196032643318176,0.7298934786238179
10572849,12,1,0.22255156934261322,1.5025964319045468
10566861,10,2,0.18614128232002258,1.6812493112399072
10572990,12,1,0.4854191541671753,0.7227425258847989
10572913,9,1,0.26286956667900085,1.336097314011675
10572892,9,1,0.26089349389076233,1.3436430243264648
10572902,12,8,0.06010868027806282,2.8116010172866597
10572991,8,2,0.17557573318481445,1.739684801039097
10572912,10,4,0.10376185178756714,2.2656568922985145
10572894,8,3,0.1852150559425354,1.6862376644883208
10572903,12,1,0.2917216122150421,1.2319553142975215
10572906,10,2,0.20109933614730835,1.603956283316347
10572893,12,2,0.13048647344112396,2.036485709383761
10572901,12,1,0.30927178263664246,1.1735348332082403
10572911,10,1,0.26146072149276733,1.3414712113755711
10572888,9,1,0.30960777401924133,1.1724490277005424
10572897,13,7,0.06315557658672333,2.762154127089643
10572992,10,4,0.170341357588768,1.7699508694244321
10572986,10,6,0.051115527749061584,2.9736669580869193
10572987,11,1,0.4320264756679535,0.8392684063475425
10575739,8,3,0.19248992204666138,1.647711479629121
10575804,9,4,0.0847519114613533,2.4680269788596547
10575794,5,2,0.2797684073448181,1.2737931346882265
10575806,7,1,0.6814824342727661,0.38348480327272055
10575740,11,4,0.13166488707065582,2.0274953187595353
10575796,7,1,0.40915435552597046,0.893662796761801
10575807,14,3,0.17594106495380402,1.7376061982385398
10575742,11,4,0.056580428034067154,2.8720921480247976
10575808,12,2,0.17009218037128448,1.771414751411351
10575795,8,1,0.43937918543815613,0.8223924905720384
10575743,9,4,0.12837719917297363,2.0527824800293293
10575810,12,2,0.2390594482421875,1.431043020565638
10575790,7,4,0.13848426938056946,1.9769985382849107
10575745,12,4,0.0878872349858284,2.4317007068409695
10575809,13,2,0.24182499945163727,1.419540957181128
10573660,9,1,0.4037022888660431,0.9070775814191188
10575791,8,6,0.06039545685052872,2.8068413945768396
10575805,11,3,0.14513154327869415,1.9301147527887874
10575744,13,10,0.02001774311065674,3.9111362431851897
10575792,10,1,0.187862366437912,1.672045677678797
10575803,11,2,0.24376948177814484,1.4115322470543614
10575746,11,5,0.05371139571070671,2.924130089353123
10573656,14,1,0.43986237049102783,0.8212933953387561
10573655,15,1,0.27331045269966125,1.2971469405311806
10573657,8,1,0.3490566611289978,1.052521017152349
10573658,15,14,0.0053740437142550945,5.226174634423876
10575702,11,2,0.36290550231933594,1.0136128027966669
10575700,12,2,0.1569669246673584,1.8517201667366072
10580491,10,3,0.13843435049057007,1.977359069408194
10580514,6,2,0.2228814661502838,1.501115190767487
10580567,10,5,0.02514013834297657,3.6832895729323694
10580496,8,2,0.25296294689178467,1.3745122559533767
10580614,7,2,0.3069063425064087,1.1812126512082832
10580509,9,2,0.27967455983161926,1.2741286381071106
10580490,9,4,0.17261908948421478,1.7566679068875701
10580464,7,4,0.16329540312290192,1.8121944292923073
10580613,10,1,0.6547614932060242,0.4234842421691124
10580510,8,2,0.15434357523918152,1.8685741535249718
10580569,10,2,0.1947978436946869,1.6357929571640906
10580495,6,5,0.10347064584493637,2.26846732152783
10580465,11,2,0.30939817428588867,1.1731262416818848
10580615,14,2,0.27438339591026306,1.2932288954923543
10580511,8,1,0.5458168387413025,0.6054718196973498
10580568,10,1,0.5752354264259338,0.5529758847188567
10580489,9,1,0.26297780871391296,1.335685627877994
10580466,12,4,0.0928722620010376,2.3765302568521216
10580512,7,1,0.2904072403907776,1.2364710638671756
10580570,11,1,0.48405522108078003,0.7255562856315254
10580492,9,3,0.18221831321716309,1.7025497875872386
10580469,10,5,0.08974633365869522,2.4107681030476535
10580617,14,1,0.1621086299419403,1.8194886132742736
10580515,9,2,0.20892606675624847,1.5657748371785185
10580571,10,5,0.08503466844558716,2.464696241580028
10580493,8,1,0.3604036271572113,1.020530689044405
10580467,10,1,0.22943781316280365,1.4721232528104997
10580611,11,2,0.17865601181983948,1.7222930436944215
10580513,8,5,0.06853056699037552,2.6804753998103497
10580572,11,3,0.15949317812919617,1.8357541280217826
10580494,9,1,0.4149560034275055,0.8795827802088511
10580468,12,1,0.3813682496547699,0.9639898361222196
10580612,14,8,0.027422485873103142,3.5963919498360646
10580516,8,1,0.3639180362224579,1.010826611914169
10580565,11,8,0.04426824301481247,3.1174877209675658
10580504,6,2,0.29560694098472595,1.2187246091799557
10580441,8,2,0.18995195627212524,1.660984100522224
10580443,13,1,0.2371809482574463,1.4389319344037024
10580439,14,3,0.16191105544567108,1.8207081349864775
10580556,6,5,0.04095209762454033,3.195352245952466
10580499,13,1,0.26622602343559265,1.3234096188375664
10580438,7,7,0.023643063381314278,3.744685510181642
10580554,8,1,0.3487562835216522,1.0533819287424844
10580595,11,2,0.21505892276763916,1.5368432290175191
10583474,12,1,0.3947557508945465,0.9294880575052681
10580503,13,8,0.03069065697491169,3.483797003772456
10580663,7,4,0.11018938571214676,2.2055547053038103
10580437,11,3,0.1291005164384842,2.0471639808394455
10580524,7,1,0.3489190936088562,1.0529152071252503
10583504,10,2,0.22828520834445953,1.477159517977005
10580559,14,6,0.07681632041931152,2.566338155944812
10583470,11,1,0.4206748902797699,0.8658949757391298
10580659,12,4,0.06092800945043564,2.798062284704996
10583387,12,2,0.2949751615524292,1.2208641243145373
10580500,7,1,0.3405973017215729,1.077054432917716
10580440,14,9,0.04886328801512718,3.018728920796847
10583505,12,1,0.26862654089927673,1.3144331877891888
10580558,9,1,0.25257405638694763,1.3760507806470208
10580598,10,1,0.22927072644233704,1.4728517621510941
10583475,11,3,0.15721723437309265,1.8501267715797147
10580662,9,2,0.15718699991703033,1.8503191001354913
10583383,4,1,0.5692586302757263,0.5634204133702053
10580501,14,4,0.09601990878582001,2.343199725829596
10583376,10,1,0.5068334937095642,0.679572744104931
10580526,11,1,0.3644530177116394,1.0093576310080903
10580434,13,1,0.2629663050174713,1.335729372816451
10583500,11,3,0.12844902276992798,2.0522231633187267
10580555,8,1,0.24086043238639832,1.4235376319741402
10580596,13,1,0.30281925201416016,1.1946191794724599
10583476,9,4,0.13247992098331451,2.021324184787738
10580664,10,1,0.4511635899543762,0.7959252780774895
10583555,8,1,0.4021513760089874,0.9109267040067119
10583384,8,2,0.14463023841381073,1.9335748734583147
10580505,10,4,0.11710359901189804,2.1446962743341254
10583374,11,1,0.28659072518348694,1.2497001256487423
10580436,7,6,0.06434982270002365,2.743421100188185
10580561,13,9,0.033301081508398056,3.4021654047934575
10580939,8,2,0.298428475856781,1.2092249867310714
10580594,11,7,0.056718859821558,2.8696484988369324
10583471,11,6,0.07530499249696732,2.5862088449535827
10580657,7,3,0.18870863318443298,1.6675510768092687
10583389,11,1,0.23269468545913696,1.4580280475288643
10580506,14,1,0.3914507031440735,0.9378956893746898
10583378,6,1,0.36406970024108887,1.010409945497336
10580522,11,2,0.20016051828861237,1.608635642895324
10580435,14,1,0.2439805567264557,1.4106667424113097
10583498,14,10,0.02064344473183155,3.8803574563722787
10580560,13,1,0.2052799016237259,1.583380857344632
10580942,10,1,0.4186500012874603,0.8707200272564297
10580602,15,3,0.12400514632463455,2.0874322116202895
10583477,10,1,0.3629915416240692,1.01337574629987
10580549,9,2,0.190655916929245,1.6572849576015682
10580656,12,5,0.10569818317890167,2.247167574721959
10583552,8,3,0.1232011541724205,2.0939368596439656
10583385,10,9,0.027336210012435913,3.599543081566381
10583377,10,9,0.01202594768255949,4.42068865673515
10580529,13,3,0.13949665427207947,1.9697146617210226
10583503,10,2,0.20083078742027283,1.6052925791113168
10580557,9,1,0.27316904067993164,1.2976644787905267
10580601,12,1,0.27120307087898254,1.3048873996799215
10583472,12,1,0.40538808703422546,0.9029104311033924
10580550,6,4,0.16887542605400085,1.7785939598093188
10580658,9,4,0.12256158143281937,2.099141669737436
10583553,10,2,0.19431769847869873,1.6382608383337685
10583388,8,1,0.31756871938705444,1.1470610450545902
10583379,6,5,0.09390324354171753,2.365490350854195
10580523,14,12,0.015287784859538078,4.180701144648542
10580762,12,2,0.3225563168525696,1.1314775320921968
10583499,13,1,0.32664087414741516,1.118893955794459
10580553,13,2,0.16129687428474426,1.8245086723106243
10580943,10,1,0.29208117723464966,1.230723511121618
10580599,18,2,0.12984171509742737,2.0414391465482917
10583473,11,3,0.15378548204898834,1.8721966213661576
10580551,7,5,0.06232624873518944,2.775372613909782
10580661,8,3,0.163123220205307,1.813249411583508
10583554,9,5,0.11737735569477081,2.1423612718381024
10583390,9,3,0.17033688724040985,1.7699771132390947
10583380,8,2,0.16952966153621674,1.774727373157388
10580527,12,4,0.10018561035394669,2.300730709886216
10580763,10,3,0.237591952085495,1.4372005637613505
10583502,14,3,0.17113365232944489,1.765310435194035
10580562,11,6,0.0593295656144619,2.8246475202542833
10580597,9,4,0.10942967236042023,2.212473197612557
10580552,6,2,0.2697102725505829,1.3104069607572786
10580660,12,2,0.2270948737859726,1.482387402622205
10580941,9,1,0.35848942399024963,1.0258561201021648
10583381,10,4,0.11731162667274475,2.142921409114949
10580528,14,2,0.1521182507276535,1.8830970952805075
10580765,10,1,0.4555725157260895,0.7862003746763278
10583433,10,2,0.2600010633468628,1.3470695581793464
10580547,7,1,0.3036346137523651,1.1919302289173812
10580940,12,1,0.2494611144065857,1.388452230018894
10580548,8,5,0.10903831571340561,2.216055938215308
10580937,14,7,0.05954808369278908,2.8209711635006394
10580760,11,1,0.3999435603618622,0.9164318409249135
10580938,11,1,0.22687064111232758,1.4833752868756214
10580761,12,5,0.04687518998980522,3.060266741583931
10583435,7,1,0.33666935563087463,1.0886539708244378
10583432,9,3,0.1688554883003235,1.778712028679257
10583436,9,4,0.17175479233264923,1.7616874453132134
10583437,11,9,0.00846850872039795,4.771400851888343
10583438,9,1,0.335472971200943,1.0922138885551176
10580453,12,1,0.2653724253177643,1.3266210610584839
10580461,10,1,0.5301308631896973,0.6346313912349673
10580421,10,1,0.39189133048057556,0.9367706957855291
10580452,12,3,0.20021852850914001,1.6083458663877992
10580457,8,1,0.1869446486234665,1.6769427026091646
10580418,14,1,0.5416349172592163,0.6131630888949712
10580459,12,3,0.15462419390678406,1.8667576614970816
10580544,10,6,0.058978233486413956,2.830586827104689
10580422,12,1,0.500564694404602,0.6920184290305031
10580539,9,3,0.19771043956279755,1.6209517451273852
10580458,14,5,0.08139139413833618,2.508485734678988
10583446,10,2,0.251325398683548,1.3810067703652509
10586652,12,2,0.2656523287296295,1.3255668599665227
10583448,6,5,0.08820883929729462,2.4280481022007705
10580423,12,7,0.022311750799417496,3.802641797623163
10583517,6,1,0.48392361402511597,0.7258282069829062
10586644,8,4,0.05320435017347336,2.9336151157994665
10583412,6,4,0.09700565040111542,2.3329860506174196
10583403,6,4,0.1280704289674759,2.0551749400731056
10586641,10,2,0.19824941456317902,1.6182293714945966
10583411,7,4,0.06380648165941238,2.751900500383936
10583404,10,1,0.4996159076690674,0.6939156604268389
10586637,12,1,0.42186158895492554,0.8630780070045085
10583631,10,1,0.27753883600234985,1.2817944060296562
10583406,6,2,0.29065409302711487,1.2356214026111563
10586640,12,1,0.40678200125694275,0.8994778604843385
10583405,12,6,0.02758905105292797,3.5903362859465533
10583632,12,2,0.22578933835029602,1.4881528456076678
10583407,9,3,0.18972380459308624,1.6621859244468304
10586643,11,5,0.04617283493280411,3.075363642294898
10583399,10,2,0.17441226541996002,1.746333440737353
10583626,10,2,0.23867858946323395,1.4326374460858142
10586642,11,4,0.09786946326494217,2.3241206957227027
10583408,8,2,0.22071973979473114,1.510861527966828
10583400,11,1,0.21664510667324066,1.5294947173737459
10583627,12,2,0.1883038431406021,1.6696984338586796
10586636,10,8,0.043358977884054184,3.138241494913317
10583409,7,1,0.5827034711837769,0.5400768477824172
10583401,14,8,0.023864174261689186,3.7353769295130297
10586638,12,2,0.21470458805561066,1.538492204714128
10583630,11,3,0.15285015106201172,1.878297242343448
10583410,7,5,0.0543440505862236,2.9124201362415234
10586639,12,4,0.11830908805131912,2.1344546888747566
10583402,12,1,0.24043208360671997,1.4253176259634173
10583628,12,4,0.08644970506429672,2.4481924784920093
10586635,12,2,0.1761905401945114,1.7361892548071645
10586489,12,4,0.0649920254945755,2.733490701311722
10586490,10,1,0.1947709321975708,1.6359311176062217
10586492,12,3,0.16936881840229034,1.7756765845320288
10586550,9,1,0.3604849874973297,1.0203049666822817
10586563,10,1,0.6048169732093811,0.502829390341655
10586493,11,4,0.11287257075309753,2.1814957890438222
10586551,9,1,0.32670846581459045,1.1186870475960966
10586557,9,1,0.4969704747200012,0.6992246616521838
10586594,6,3,0.0921749472618103,2.3840669070149505
10586488,13,2,0.16619066894054413,1.7946195416955975
10586672,10,2,0.23677359521389008,1.4406508888877199
10586552,8,1,0.3143949508666992,1.1571052781403321
10586558,8,1,0.258015900850296,1.3547340647569464
10586589,7,5,0.06888849288225174,2.675266126779184
10586546,9,5,0.09741265326738358,2.328799166428518
10586562,10,5,0.06274669617414474,2.768649352967575
10586678,10,1,0.3312457799911499,1.1048946414122138
10586590,6,2,0.22270040214061737,1.5019278989700307
10586547,10,1,0.32626578211784363,1.1200429472076663
10586561,13,6,0.08669941872358322,2.445308099675057
10586677,8,4,0.07067972421646118,2.649596533399301
10586591,7,1,0.35221293568611145,1.0435193553545437
10586548,10,1,0.31615516543388367,1.1515221560568718
10586671,12,5,0.07270249724388123,2.6213795450479993
10586564,11,6,0.0817643329501152,2.5039141579657738
10586592,9,3,0.11784476786851883,2.1383870471191218
10586674,12,1,0.22372733056545258,1.4973272428685676
10586549,10,4,0.13743191957473755,1.9846266148585716
10586559,14,2,0.157684788107872,1.8471572506177858
10586593,7,1,0.5516881942749023,0.5947722577456473
10586675,9,1,0.24138492345809937,1.4213624268751268
10586560,11,1,0.2797994613647461,1.2736821418249964
10597004,11,2,0.2508631944656372,1.3828475304092944
10597006,12,1,0.3327696919441223,1.1003046440616369
10597002,10,5,0.07842253148555756,2.545644001517354
10597009,10,2,0.13221725821495056,2.0233088138296726
10597003,10,3,0.18385586142539978,1.6936031901798325
10597008,9,4,0.08524899929761887,2.4621789013317605
10597093,7,1,0.31812047958374023,1.1453251013382588
10597030,9,2,0.30801185965538025,1.1776169913752643
10597042,7,5,0.07211815565824509,2.629449454209669
10597007,6,5,0.10794015973806381,2.2261782819144345
10597095,6,3,0.2403045892715454,1.4258480383299228
10597033,10,8,0.026507489383220673,3.6303279676842286
10597043,8,2,0.3530459403991699,1.041157087742824
10597005,12,3,0.16319990158081055,1.8127794395110712
10597031,11,2,0.2969486713409424,1.2141959788830565
10597044,10,1,0.35864073038101196,1.0254341426073257
10597001,11,2,0.17526887357234955,1.74143406373148
10597099,8,1,0.32602688670158386,1.120775426471532
10597035,7,1,0.23099954426288605,1.4653395413502288
10597188,9,2,0.3019234538078308,1.1975817579472305
10597100,12,7,0.06646522879600525,2.7110763433153022
10597034,10,1,0.2678753733634949,1.3172334313919063
10597183,7,4,0.08554121106863022,2.4587570183618035
10597045,9,1,0.23898838460445404,1.4313403282130075
10597104,11,1,0.3233715891838074,1.1289531860884081
10597032,11,5,0.07308151572942734,2.6161798070001234
10597184,14,3,0.1308956891298294,2.033354539153801
10597040,9,3,0.15857380628585815,1.8415351392479864
10597103,11,2,0.20388424396514893,1.5902028777315127
10597036,11,9,0.0290724728256464,3.537963503507414
10597185,10,3,0.11646466702222824,2.150167339340143
10597041,11,5,0.07782170176506042,2.55333494369952
10597088,12,5,0.09005286544561386,2.407358387259953
10597029,14,1,0.35405755043029785,1.0382958072247321
10597190,10,3,0.14091923832893372,1.9595683305128235
10597186,14,2,0.15404129028320312,1.8705345937838107
10597189,11,1,0.39036229252815247,0.9406800158699058
10597187,15,3,0.16168366372585297,1.8221135457906374
10599869,10,2,0.2175593376159668,1.525283649035952
10599843,9,2,0.2427421361207962,1.4157555673064046
10599868,10,1,0.4899618923664093,0.7134276615825583
10599844,8,1,0.3400336802005768,1.0787106068645285
10599854,10,2,0.264170378446579,1.3311610110956478
10599875,10,1,0.21765047311782837,1.5248648372309515
10599846,5,1,0.4638618230819702,0.7681685661876029
10599857,10,1,0.4210696220397949,0.8649570859562256
10599873,10,1,0.24874533712863922,1.391325648330629
10599847,9,3,0.22026705741882324,1.5129145714491838
10599856,12,1,0.37956395745277405,0.9687321655088293
10599874,9,5,0.05044574290513992,2.9868569181980242
10599855,11,2,0.22075916826725006,1.5106829080060384
10599841,8,1,0.35833266377449036,1.0262934956265353
10597927,7,1,0.35811513662338257,1.026900733607226
10599872,10,10,0.014020860195159912,4.267209044396205
10599851,11,1,0.22022992372512817,1.5130831705332755
10600815,7,2,0.27011433243751526,1.308909956142603
10597923,11,2,0.2796688973903656,1.2741488848488245
10599876,10,6,0.04026416316628456,3.212293457105089
10599852,9,3,0.1714124083518982,1.7636828813203596
10599845,8,1,0.26206934452056885,1.339146136498327
10597925,11,1,0.2769068479537964,1.2840741183280806
10599853,10,4,0.12318011373281479,2.0941076554178144
10599871,10,1,0.24390020966529846,1.410996114124312
10599842,10,2,0.225640207529068,1.4888135503755073
10597924,14,1,0.46963798999786377,0.7557931151077794
10599858,13,1,0.21104936301708221,1.5556632249193676
10599870,10,1,0.3179261088371277,1.1459362853496238
10597928,13,7,0.02960290014743805,3.5198829444976605
10597930,9,5,0.08541905134916306,2.4601861193532315
10597926,12,3,0.10658979415893555,2.238767511430948
10597929,14,9,0.017817135900259018,4.027594593748131
10599828,11,4,0.07095831632614136,2.6456626683459947
10599831,10,5,0.1044149324297905,2.2593825828248573
10599829,13,3,0.1720115840435028,1.7601934553463996
10605190,7,1,0.3280267119407654,1.114660235070159
10599830,14,1,0.4060746133327484,0.9012183595836237
10605191,9,2,0.288898229598999,1.2416807996041863
10606068,5,1,0.4431881308555603,0.8137609244682275
10599832,13,7,0.0686802938580513,2.6782929643066384
10605150,9,2,0.26888880133628845,1.313457362776522
10605192,8,2,0.27549007534980774,1.2892036751766816
10606064,5,4,0.14137622714042664,1.956330664545139
10599833,13,3,0.1732131540775299,1.7532323384078055
10605152,8,1,0.29449644684791565,1.2224883409958232
10605186,8,4,0.1483890861272812,1.907917494570025
10605227,7,2,0.25804761052131653,1.354611174181032
10606066,6,1,0.5050408840179443,0.6831158945323609
10605187,10,1,0.3205522298812866,1.1377100521503973
10605228,11,4,0.060159262269735336,2.810759862219343
10606069,4,2,0.3359616994857788,1.0907581151419024
10605230,7,3,0.21697750687599182,1.5279615857635696
10605189,10,7,0.04293844848871231,3.147987619258983
10606062,4,1,0.30154547095298767,1.1988344584219812
10599837,12,10,0.026524722576141357,3.6296780534946986
10605231,9,3,0.16443918645381927,1.8052144643386987
10605147,14,4,0.09785383194684982,2.3242804244673945
10605185,8,1,0.3345315158367157,1.0950241861040382
10606065,7,1,0.2897163927555084,1.2388527905280902
10605233,12,2,0.23273865878582,1.4578390910333419
10605148,12,10,0.0212844368070364,3.8497791396698235
10605193,9,4,0.08065813779830933,2.5175355768563716
10605229,14,3,0.11267521232366562,2.1832458260170022
10606067,7,3,0.19779139757156372,1.6205423512773667
10600039,9,4,0.16125984489917755,1.8247382715316423
10605149,14,13,0.009823211468756199,4.623007176601327
10605194,10,2,0.15112318098545074,1.8896600066096063
10605232,13,7,0.04378800839185715,3.1283952800924264
10606063,7,2,0.18372078239917755,1.6943381608836148
10600040,7,1,0.2902594208717346,1.2369802011471245
10605154,10,1,0.3349478840827942,1.0937803291614299
10605226,12,8,0.034223753958940506,3.3748353158059463
10605188,12,2,0.16051112115383148,1.829392048134477
10600041,13,3,0.18822790682315826,1.6701017800226121
10600034,10,1,0.43658217787742615,0.8287786559527239
10600035,11,1,0.48135149478912354,0.7311575173529417
10600037,12,2,0.22845889627933502,1.4763989698210926
10605129,7,1,0.25676053762435913,1.359611388661802
10605125,9,4,0.09810113906860352,2.321756301177481
10605093,9,2,0.3426154851913452,1.0711464950728593
10605270,15,2,0.2382538914680481,1.4344184030322213
10605126,14,3,0.1506243348121643,1.8929663909317702
10605091,12,1,0.29130110144615173,1.2333978338836573
10605276,14,4,0.10376574099063873,2.2656194109880055
10605346,10,1,0.2619278132915497,1.3396863349721195
10605128,11,4,0.12063524127006531,2.1149838212061853
10608784,7,1,0.4064568281173706,0.9002775595276118
10605284,14,3,0.12834079563617706,2.0530660872386144
10608730,10,2,0.18218155205249786,1.7027515503665016
10605175,10,3,0.11093854159116745,2.1987789103656734
10605087,9,1,0.19132590293884277,1.653777006899182
10605275,10,2,0.2068396955728531,1.5758112032553682
10608643,10,1,0.42065635323524475,0.8659390417230595
10605343,10,2,0.2278638780117035,1.4790068545833015
10608677,6,1,0.4421854019165039,0.8160260235042011
10605286,15,2,0.2257702350616455,1.4882374558774383
10608691,11,5,0.0514049306511879,2.968021184055812
10605127,14,12,0.0033270756248384714,5.705661551564377
10605094,8,3,0.1586325764656067,1.84116459071166
10608617,12,3,0.08939124643802643,2.414732516160075
10608644,10,2,0.10439638048410416,2.2595602738270952
10608671,10,2,0.24676212668418884,1.3993304562462083
10605285,13,3,0.11466314643621445,2.1657566104322696
10608794,8,2,0.19971077144145966,1.6108851019005053
10608692,11,2,0.26637956500053406,1.322833051214062
10605130,13,1,0.20265068113803864,1.5962715647585772
10608726,8,1,0.39484596252441406,0.9292595584310464
10605088,11,6,0.05945364013314247,2.8225584275576416
10608611,14,5,0.1265612691640854,2.067028746851844
10605273,11,11,0.006198684684932232,5.083418157029151
10608649,8,2,0.32845720648765564,1.1133487189872435
10605347,15,2,0.12153901904821396,2.107519923327624
10608672,5,2,0.2457783818244934,1.4033250359845577
10605280,11,5,0.09575799107551575,2.3459311966960463
10608787,8,1,0.3280061185359955,1.1147230166988213
10608693,10,1,0.21840456128120422,1.5214061503422767
10605131,15,2,0.18137326836585999,1.707198115082575
10608729,14,2,0.2995958924293518,1.205320737615462
10605168,10,3,0.17745719850063324,1.7290258343521354
10605090,14,1,0.2343914955854416,1.450762503569549
10608612,12,1,0.4050597846508026,0.9037206063480949
10605272,13,1,0.19866260886192322,1.6161473259851558
10608650,9,3,0.1489695906639099,1.904013083369735
10605340,11,2,0.20528127253055573,1.5833741791348248
10608673,13,1,0.26234734058380127,1.338085925802639
10605287,14,2,0.1343909502029419,2.0070021879597166
10608792,10,1,0.36712995171546936,1.0020394017355334
10608694,9,5,0.04254107549786568,3.157285187492356
10605132,14,5,0.05439295992255211,2.9115205466832297
10608728,9,4,0.07376450300216675,2.60687765221862
10605169,13,10,0.015050002373754978,4.1963771300626815
10605437,9,1,0.2811605632305145,1.2688293734380176
10608613,11,3,0.1303059160709381,2.0378703924212753
10605278,13,1,0.45415499806404114,0.7893167337789575
10608645,8,4,0.09297630935907364,2.3754105563546126
10605675,13,3,0.1531461924314499,1.8763623077071543
10605341,14,1,0.231811985373497,1.4618286437466677
10608674,9,4,0.12996408343315125,2.0404971479827116
10605281,13,2,0.14506898820400238,1.9305458689920627
10608783,8,1,0.24898938834667206,1.3903450005072013
10608695,9,2,0.24256926774978638,1.416467969186691
10608724,13,4,0.08899736404418945,2.4191485271696207
10605171,14,5,0.0929478257894516,2.375716956272215
10605438,7,1,0.3506884276866913,1.0478571201372395
10608614,13,5,0.1071309819817543,2.2337030624866885
10605274,13,2,0.17572493851184845,1.7388353558314629
10608646,9,1,0.34836483001708984,1.0545049862373834
10605672,9,5,0.0711866095662117,2.6424505461414753
10605344,12,1,0.2756303548812866,1.288694604829028
10605279,12,3,0.14428552985191345,1.9359610964570273
10608696,10,3,0.15653373301029205,1.8544837458370724
10605576,10,1,0.3927769362926483,0.934513420384933
10608725,10,8,0.0162395890802145,4.1203032475111865
10605173,14,3,0.14068752527236938,1.9612139806804132
10605439,11,2,0.20186473429203033,1.600157438102397
10608615,13,8,0.047084465622901917,3.0558121492848547
10605277,15,1,0.22215068340301514,1.5043993732915815
10608647,12,9,0.025483310222625732,3.669731542170587
10605668,10,5,0.08637947589159012,2.449005178942056
10605345,16,5,0.07283847033977509,2.619511024620901
10605282,11,4,0.09994079917669296,2.303177276533182
10608698,8,1,0.2994981110095978,1.2056471685931083
10605571,8,2,0.20178474485874176,1.6005537692682585
10608731,11,2,0.22688977420330048,1.4832909556279477
10605170,13,5,0.09165092557668686,2.3897682057110092
10605441,5,1,0.36102211475372314,1.018816062819951
10608616,14,2,0.15503931045532227,1.8640765783771625
10608648,12,2,0.16170533001422882,1.8219795505785081
10605269,14,1,0.2845243215560913,1.256936540296101
10605348,13,2,0.17796394228935242,1.7261743206185434
10605283,10,7,0.04197176918387413,3.17075804898983
10605669,16,11,0.018530216068029404,3.9883525783087386
10608727,16,12,0.018648935481905937,3.981966213239545
10605572,10,3,0.16683730483055115,1.7907361640001815
10605174,13,5,0.07418192923069,2.6012346998351803
10608623,10,1,0.25027036666870117,1.385213478808895
10605440,6,2,0.24010083079338074,1.4266963155635786
10605670,10,3,0.154896080493927,1.8650008353402203
10605573,8,4,0.1441556215286255,1.9368618578875643
10608624,8,3,0.19304029643535614,1.6448563220503145
10605435,9,3,0.20326343178749084,1.5932524476824326
10605671,14,9,0.029522249475121498,3.5226110804213118
10608618,6,2,0.2662975788116455,1.3231408781613538
10605575,10,4,0.14259764552116394,1.9477282822100324
10605673,16,1,0.3037477433681488,1.1915577135956381
10605574,10,5,0.05037250369787216,2.988309814327821
10608619,10,2,0.2535288631916046,1.3722776036883115
10605674,13,1,0.3492453098297119,1.05198071019877
10608620,9,1,0.4142868220806122,0.8811967380787755
10608622,11,2,0.19294466078281403,1.6453518628879078
10608625,7,2,0.19328241050243378,1.64360289275699
10605104,7,1,0.29995208978652954,1.2041325177910207
10605116,7,4,0.09511001408100128,2.3527210144382136
10605107,7,1,0.252902626991272,1.3747507378897361
10605117,5,1,0.4303027391433716,0.8432662734981377
10605100,10,1,0.23596009612083435,1.4440925724866303
10605203,9,4,0.0892564207315445,2.41624191994033
10605118,6,4,0.0841541662812233,2.4751048493959455
10612812,5,5,0.09072752296924591,2.3998945172947863
10608679,6,5,0.05861673504114151,2.8367350422627835
10605101,14,2,0.24758625030517578,1.3959962715990448
10612808,7,2,0.23031973838806152,1.4682867685417416
10605122,7,3,0.22466744482517242,1.4931339931304108
10608859,6,1,0.3110373914241791,1.1678421443701694
10605102,12,1,0.22786451876163483,1.4790040426017095
10605119,10,2,0.17062975466251373,1.7682592472772403
10612809,6,1,0.2483898401260376,1.3927558310232317
10608686,9,1,0.36481577157974243,1.0083627882194004
10608860,4,1,0.4783560633659363,0.7373999213536057
10608657,10,1,0.5467307567596436,0.6037988157288792
10605196,12,4,0.096890889108181,2.3341697881573
10605105,10,2,0.3296774923801422,1.1096403982042886
10608599,12,1,0.5164721012115479,0.6607340069605986
10608702,11,1,0.5591436624526978,0.581348839824703
10605515,7,1,0.2950839102268219,1.2204955216412623
10605120,8,5,0.06120362877845764,2.793548797456015
10608863,7,1,0.4614797830581665,0.7733170330233439
10608658,12,1,0.293904572725296,1.2245001468987986
