race_id,field_size,winner_rank,winner_probability,race_logloss
10559765,8,2,0.2768726646900177,1.2841975727464605
10559930,14,2,0.27712583541870117,1.283283596458591
10559834,14,1,0.29244938492774963,1.2294636702659427
10559776,11,4,0.10045066475868225,2.298088569936399
10556752,7,4,0.1927475780248642,1.6463738319879975
10559828,9,3,0.10453373938798904,2.2582453947301127
10559777,12,1,0.1871027797460556,1.676097188805212
10556751,8,3,0.1502971202135086,1.8951411426628655
10559827,12,3,0.18598099052906036,1.6821108119485253
10556754,9,1,0.35307419300079346,1.0410770656607384
10559829,10,2,0.18403641879558563,1.6926216127214821
10556753,9,3,0.23285670578479767,1.4573320112362054
10559695,7,1,0.29472288489341736,1.2217197373725175
10572816,6,3,0.13661782443523407,1.9905678540093383
10559810,9,2,0.33021029829978943,1.108025559915247
10559688,9,2,0.30654916167259216,1.1823771394938907
10572815,7,1,0.45155730843544006,0.79505298519775
10559814,8,1,0.44556671380996704,0.8084082928675574
10559689,10,1,0.2887533903121948,1.2421822758741283
10563667,12,1,0.20294153690338135,1.5948373369688775
10559812,11,2,0.24590860307216644,1.4027953443119374
10563674,11,4,0.10497338324785233,2.254048453836961
10572811,8,1,0.30091777443885803,1.200918226173979
10559811,10,1,0.29298338294029236,1.2276393850877025
10559691,7,2,0.1425306349992752,1.9481983199277935
10563676,9,1,0.3339250385761261,1.0968387465956502
10572812,7,4,0.10749682784080505,2.2302939403074302
10559806,9,1,0.26990005373954773,1.3097035598490918
10559694,8,4,0.14383724331855774,1.9390728733579536
10563669,11,3,0.13280458748340607,2.0188764982336878
10572813,5,1,0.22498443722724915,1.4917240470488176
10559813,13,8,0.03348733112215996,3.3965880871354
10559690,14,3,0.13242915272712708,2.0217074729559976
10563670,11,8,0.03869430348277092,3.252062886608542
10572814,6,1,0.3578885793685913,1.0275335718377887
10559809,13,7,0.03457881137728691,3.364514172444225
10559692,7,4,0.1332302987575531,2.0156760785930072
10563668,11,7,0.056211184710264206,2.8786395256867157
10559807,13,2,0.16819769144058228,1.782615256623197
10563453,6,1,0.4448084235191345,0.8101115984572433
10563451,7,2,0.3090367317199707,1.1742951362690484
10563660,7,3,0.17893001437187195,1.7207605307571718
10563450,13,3,0.13996082544326782,1.9663927137916402
10563661,8,2,0.3132425546646118,1.1607774535183937
10563663,12,1,0.5302330255508423,0.6344386982122305
10563665,10,1,0.48633772134780884,0.7208519965201687
10563446,6,1,0.2881419360637665,1.2443020866940169
10563662,10,2,0.16902974247932434,1.777680588541744
10563448,11,1,0.23533451557159424,1.4467473064942937
10563666,5,2,0.25788840651512146,1.355228320516977
10563449,9,4,0.0872851312160492,2.438575148900696
10563664,8,5,0.12680813670158386,2.06508006946694
10563452,13,4,0.11534304916858673,2.1598445547944976
10563659,11,1,0.39954739809036255,0.9174228772830755
10566856,11,6,0.07076741009950638,2.6483566935863303
10572853,9,3,0.09937574714422226,2.308847187603479
10566866,9,3,0.19682183861732483,1.6254563319365742
10572850,10,2,0.222759410738945,1.5016629655373543
10566857,8,1,0.2705821692943573,1.3071794586376513
10572846,9,5,0.05626946687698364,2.8776032199556782
10566858,8,1,0.3162951171398163,1.15107958622309
10572847,11,3,0.1759631335735321,1.7374807742177445
10566862,8,2,0.23320920765399933,1.4558193413487375
10572909,8,1,0.32255491614341736,1.131481874627501
10572852,7,3,0.16016456484794617,1.8315534620235294
10572898,10,1,0.3224826753139496,1.1317058641460238
10566865,6,1,0.19838571548461914,1.6175420852888134
10572907,9,2,0.21463429927825928,1.5388196326739656
10572889,5,3,0.23929882049560547,1.4300422130577861
10572851,7,1,0.26008668541908264,1.3467402980758483
10572900,10,1,0.48232296109199524,0.7291413455513066
10566863,10,3,0.11660557985305786,2.1489581515532996
10572910,7,3,0.1673688143491745,1.787555432492111
10572890,8,2,0.3682483434677124,0.998997722039977
10572848,11,1,0.23708975315093994,1.4393165042595228
10566859,12,3,0.11061038821935654,2.201741268270711
10572908,9,2,0.22394199669361115,1.4963682039908035
10572891,9,1,0.48179352283477783,0.7302396325721444
10572849,12,1,0.2252226322889328,1.4906658891475426
10566861,10,2,0.18204572796821594,1.7034973708913683
10572990,12,1,0.4858455955982208,0.7218644100908292
10572913,9,1,0.23596662282943726,1.4440649126473322
10572892,9,1,0.27486157417297363,1.291487674690817
10572902,12,8,0.05556119605898857,2.8902702339880966
10572991,8,2,0.20645993947982788,1.5776488830774111
10572912,10,3,0.11501102149486542,2.1627273161253724
10572894,8,3,0.1739644855260849,1.7489041067720332
10572903,12,1,0.2726687788963318,1.2994974845139402
10572906,10,2,0.2063300758600235,1.5782780825215004
10572893,12,2,0.1284690648317337,2.052067144238611
10572901,12,1,0.2943989038467407,1.2228196154810163
10572911,10,1,0.273923397064209,1.2949067844401771
10572888,9,1,0.29142996668815613,1.2329555535552115
10572897,13,6,0.06330609321594238,2.7597736951290566
10572992,10,4,0.16416868567466736,1.8068608085878368
10572986,10,6,0.05516674742102623,2.8973949090089515
10572987,11,1,0.42798683047294617,0.848662853796767
10575739,8,3,0.19790662825107574,1.6199599340033368
10575804,9,4,0.09736724942922592,2.329265373037634
10575794,5,3,0.2764021158218384,1.2858985321908647
10575806,7,1,0.6854609251022339,0.37766378364349207
10575740,11,4,0.13297799229621887,2.017571635909296
10575796,7,1,0.42100369930267334,0.8651136583961436
10575807,14,4,0.1579090654850006,1.8457359465440173
10575742,11,4,0.05583493039011955,2.885355612792071
10575808,12,2,0.16928650438785553,1.7761627072090778
10575795,8,1,0.4225684702396393,0.8614037855763782
10575743,9,4,0.11243820935487747,2.1853514584096634
10575810,12,2,0.22184400260448456,1.5057808350836661
10575790,7,4,0.14392054080963135,1.938493931636863
10575745,12,4,0.10362718254327774,2.266955603810936
10575809,13,2,0.23196624219417572,1.461163425686837
10573660,9,1,0.4010562002658844,0.9136537112067136
10575791,8,6,0.06344719976186752,2.757547218784321
10575805,11,3,0.1372620165348053,1.9858636502588054
10575744,13,10,0.01872524991631508,3.977882403002228
10575792,10,1,0.20150437951087952,1.6019441632862834
10575803,11,2,0.2348327487707138,1.4488817255805555
10575746,11,5,0.05844566598534584,2.8396577429091194
10573656,14,1,0.4355885982513428,0.8310570630791607
10573655,15,1,0.2885552942752838,1.2428685501325083
10573657,8,1,0.36290204524993896,1.0136223289290656
10573658,15,14,0.007626171689480543,4.8761693040996255
10575702,11,1,0.3502781391143799,1.0490277569082298
10575700,12,3,0.13575106859207153,1.996932448434275
10580491,10,3,0.11394885182380676,2.1720055994815617
10580514,6,2,0.21434767544269562,1.5401559306776378
10580567,10,5,0.03178101032972336,3.4488863270093817
10580496,8,2,0.27487730979919434,1.2914304270531338
10580614,7,2,0.260004460811615,1.3470564911460385
10580509,9,1,0.2967468202114105,1.2148759609283357
10580490,9,2,0.17918957769870758,1.719310940296137
10580464,7,4,0.1645994931459427,1.8042400700516688
10580613,10,1,0.6292022466659546,0.46330253713376834
10580510,8,2,0.17336168885231018,1.7523751799215235
10580569,10,2,0.1849232316017151,1.687814504340383
10580495,6,4,0.10727213323116302,2.232386372011729
10580465,11,2,0.29195472598075867,1.2311565367461412
10580615,14,1,0.29890429973602295,1.207631824596571
10580511,8,1,0.539389967918396,0.6173164670434642
10580568,10,1,0.5703367590904236,0.5615282871885587
10580489,9,1,0.2668720483779907,1.3209859550023648
10580466,12,4,0.09755901247262955,2.3272978279424175
10580512,7,1,0.28834569454193115,1.243595190393621
10580570,11,1,0.48697489500045776,0.7195427075353783
10580492,9,2,0.19860531389713287,1.6164357709458748
10580469,10,5,0.08657830208539963,2.4467060480938447
10580617,14,2,0.15164370834827423,1.8862215336852872
10580515,9,2,0.20262901484966278,1.5963784849354872
10580571,10,5,0.08546469360589981,2.4596519286046132
10580493,8,1,0.38021060824394226,0.9670299475707573
10580467,10,2,0.20185406506061554,1.6002102928688056
10580611,11,2,0.1870116889476776,1.6765841563394863
10580513,8,5,0.07909131795167923,2.53715217064125
10580572,11,3,0.15956467390060425,1.835305959940979
10580494,9,1,0.4377254843711853,0.8261633131053215
10580468,12,1,0.35054194927215576,1.0482748955830248
10580612,14,8,0.03347214683890343,3.3970416236317758
10580516,8,1,0.3498324751853943,1.0503008814119266
10580565,11,8,0.0443124957382679,3.1164885708642855
10580504,6,2,0.301472932100296,1.199075044290254
10580441,8,3,0.1293468326330185,2.0452578574452787
10580443,13,2,0.22761057317256927,1.4801191227449517
10580439,14,3,0.15279056131839752,1.8786871756341093
10580556,6,5,0.04671386629343033,3.0637142356086002
10580499,13,1,0.261471688747406,1.3414292661664944
10580438,7,7,0.024662703275680542,3.7024631653691227
10580554,8,1,0.3343847692012787,1.0954629454557645
10580595,11,2,0.21809470653533936,1.522825876883678
10583474,12,1,0.4205760359764099,0.8661299931417373
10580503,13,8,0.037944495677948,3.271630827084318
10580663,7,4,0.1217893660068512,2.1054622345223244
10580437,11,3,0.12217438966035843,2.102305831456498
10580524,7,1,0.3449629247188568,1.064318332308533
10583504,10,2,0.23947376012802124,1.429311429185521
10580559,14,7,0.06511583924293518,2.731587453018711
10583470,11,1,0.35955023765563965,1.022901368453072
10580659,12,4,0.06785491108894348,2.690383513759241
10583387,12,2,0.31282663345336914,1.1621061286243548
10580500,7,1,0.40355315804481506,0.9074470575830648
10580440,14,9,0.0439833365380764,3.123944431838247
10583505,12,1,0.25888684391975403,1.3513642088122169
10580558,9,1,0.25524091720581055,1.3655474064850368
10580598,10,1,0.22993017733097076,1.4699795929695791
10583475,11,3,0.15150557458400726,1.8871328587756258
10580662,9,2,0.15403328835964203,1.8705865417478273
10583383,4,1,0.6118552088737488,0.4912596112684847
10580501,14,4,0.10246312618255615,2.2782522896876993
10583376,10,1,0.5007120966911316,0.6917240003791947
10580526,11,1,0.3114931285381317,1.1663780002655735
10580434,13,1,0.26580455899238586,1.324993980884751
10583500,11,3,0.12066145241260529,2.114766568808376
10580555,8,1,0.2470587193965912,1.3981292402569703
10580596,13,1,0.28125306963920593,1.2685004112503353
10583476,9,4,0.14399756491184235,1.9379588898835458
10580664,10,1,0.43155285716056824,0.840365279644219
10583555,8,1,0.37487518787384033,0.9811621407491272
10583384,8,2,0.15759402513504028,1.847733013856714
10580505,10,4,0.11420139670372009,2.1697917515047185
10583374,11,1,0.28801655769348145,1.2447373085075373
10580436,7,5,0.14179912209510803,1.9533438560520195
10580561,13,9,0.04620089754462242,3.0747560537103733
10580939,8,1,0.31128740310668945,1.1670386677992288
10580594,11,8,0.05476463958621025,2.9047105563253117
10583471,11,6,0.06009889766573906,2.811763779277421
10580657,7,3,0.1749085634946823,1.743491935922445
10583389,11,1,0.23701104521751404,1.439648534639644
10580506,14,1,0.41145193576812744,0.888063068194545
10583378,6,1,0.1795131117105484,1.717507027980297
10580522,11,2,0.19771039485931396,1.6209519712332434
10580435,14,1,0.2571851313114166,1.3579590981209204
10583498,14,10,0.02082659862935543,3.8715243289604793
10580560,13,1,0.19935935735702515,1.6126462669184152
10580942,10,1,0.4026238024234772,0.9097526457568627
10580602,15,3,0.13594011962413788,1.9955407870865576
10583477,10,1,0.3389925956726074,1.081777013513944
10580549,9,2,0.18509794771671295,1.6868701468941192
10580656,12,5,0.10855580866336823,2.220490872681246
10583552,8,3,0.15713194012641907,1.850669443587062
10583385,10,9,0.035480186343193054,3.338780869491612
10583377,10,9,0.014654799364507198,4.222987395495926
10580529,13,2,0.13931789994239807,1.9709969072241431
10583503,10,3,0.18550167977809906,1.684691341568105
10580557,9,1,0.2693098485469818,1.3118927089198715
10580601,12,1,0.2672194242477417,1.3196851444238835
10583472,12,1,0.38522252440452576,0.9539341261973177
10580550,6,2,0.18954025208950043,1.6631538649341118
10580658,9,4,0.12877582013607025,2.0496822147985245
10583553,10,2,0.20571504533290863,1.5812633428836935
10583388,8,1,0.3064611256122589,1.182664364888846
10583379,6,1,0.17799235880374908,1.7260146576803133
10580523,14,12,0.018981939181685448,3.964267321278261
10580762,12,2,0.30954936146736145,1.1726377117960822
10583499,13,1,0.3376328945159912,1.085796084644416
10580553,13,2,0.16708898544311523,1.7892287615131544
10580943,10,1,0.2771593928337097,1.2831625128960527
10580599,18,2,0.11174184083938599,2.191564060776954
10583473,11,3,0.1672632396221161,1.7881864224364894
10580551,7,5,0.0629625916481018,2.7652145123132255
10580661,8,1,0.18037308752536774,1.7127278647142758
10583554,9,5,0.12585502862930298,2.072624600874468
10583390,9,3,0.16942571103572845,1.7753407312107414
10583380,8,2,0.14697866141796112,1.9174678631622277
10580527,12,4,0.09595751762390137,2.3438497102083016
10580763,10,3,0.22572535276412964,1.4884362719849438
10583502,14,1,0.1655522584915161,1.798468372729077
10580562,11,6,0.05887226015329361,2.832385264402838
10580597,9,5,0.10576185584068298,2.2465653553711933
10580552,6,2,0.2946265935897827,1.222046508865518
10580660,12,2,0.21582092344760895,1.5333062732696365
10580941,9,1,0.3370165228843689,1.0876233205012023
10583381,10,4,0.11161816865205765,2.1926714407439243
10580528,14,2,0.15568390488624573,1.8599275780850777
10580765,10,1,0.43020355701446533,0.8434967939017379
10583433,10,2,0.243356391787529,1.4132282772266611
10580547,7,1,0.27939242124557495,1.275137957632483
10580940,12,1,0.2508316934108734,1.3829731089454382
10580548,8,5,0.11574877798557281,2.156333143431585
10580937,14,6,0.07162202149629593,2.6363526895058493
10580760,11,1,0.4212917387485504,0.8644297191413577
10580938,11,1,0.2185729742050171,1.5206353421497503
10580761,12,5,0.048524919897317886,3.025677800679216
10583435,7,1,0.356303334236145,1.0319728484681734
10583432,9,3,0.1588502675294876,1.8397932341038021
10583436,9,3,0.18221716582775116,1.702556084391353
10583437,11,9,0.012751838192343712,4.362079845820952
10583438,9,1,0.3419893682003021,1.0729756295363664
10580453,12,1,0.23998048901557922,1.4271976547132457
10580461,10,1,0.5387592315673828,0.6184865025511094
10580421,10,2,0.3567730188369751,1.030655500987135
10580452,12,3,0.2076776623725891,1.5717681014398666
10580457,8,5,0.12589025497436523,2.072344743831763
10580418,14,1,0.5099119544029236,0.673517206593134
10580459,12,3,0.1467745453119278,1.9188575748944423
10580544,10,6,0.07726814597845078,2.560473491391405
10580422,12,1,0.5084689259529114,0.6763511745979137
10580539,9,3,0.20332098007202148,1.5929693660726298
10580458,14,5,0.07938382774591446,2.5334606122567283
10583446,10,2,0.25551164150238037,1.3644873067662684
10586652,12,2,0.28032439947128296,1.2718077768963547
10583448,6,5,0.09200627356767654,2.3858985133049884
10580423,12,7,0.02498682402074337,3.689406632218163
10583517,6,1,0.46407753229141235,0.7677036452591424
10586644,8,4,0.0548756942152977,2.9026847568185734
10583412,6,5,0.08791188895702362,2.4314202279534314
10583403,6,4,0.1240050196647644,2.0874332330289858
10586641,10,2,0.1969313621520996,1.6249000264264968
10583411,7,4,0.07150233536958694,2.6380251673038777
10583404,10,1,0.4728619158267975,0.7489518658237554
10586637,12,1,0.4056519567966461,0.9022597362980297
10583631,10,1,0.2538820207118988,1.370885605256578
10583406,6,2,0.3129538297653198,1.161699608059465
10586640,12,1,0.3742820918560028,0.9827455095764631
10583405,12,6,0.026066076010465622,3.647120579800763
10583632,12,1,0.2279800921678543,1.478496968893148
10583407,9,3,0.1588742583990097,1.8396422173102602
10586643,11,5,0.03649961203336716,3.3104536476729995
10583399,10,2,0.17632471024990082,1.7354280391621733
10583626,10,2,0.23469698429107666,1.4494600254148833
10586642,11,4,0.12044890969991684,2.116529601851666
10583408,8,2,0.22653964161872864,1.4848353311887115
10583400,11,1,0.22394157946109772,1.496370067120133
10583627,12,1,0.1875624805688858,1.6736432593796329
10586636,10,8,0.037841323763132095,3.2743535522409033
10583409,7,1,0.5579928159713745,0.583409191286976
10583401,14,10,0.02054750733077526,3.8850156431695564
10586638,12,1,0.241923987865448,1.4191317018946563
10583630,11,3,0.1383364349603653,1.9780666262706732
10583410,7,5,0.05599842593073845,2.882431697021706
10586639,12,5,0.11110180616378784,2.197308325368897
10583402,12,1,0.21666821837425232,1.5293880430588906
10583628,12,4,0.08922792971134186,2.4165611750500795
10586635,12,2,0.17808270454406738,1.7255072043281598
10586489,12,4,0.055891621857881546,2.884340787372567
10586490,10,2,0.17186076939105988,1.7610706102592988
10586492,12,3,0.18114086985588074,1.708480263927616
10586550,9,1,0.3543443977832794,1.0374859636906135
10586563,10,1,0.6134281754493713,0.48869209511695766
10586493,11,4,0.12743200361728668,2.0601723616037853
10586551,9,1,0.33330896496772766,1.0986853964372345
10586557,9,1,0.47358620166778564,0.7474213308287799
10586594,6,3,0.09920622408390045,2.3105545238783014
10586488,13,2,0.15726126730442047,1.8498467337941065
10586672,10,2,0.25631165504455566,1.361361172418348
10586552,8,1,0.32482782006263733,1.124460021460406
10586558,8,1,0.25343140959739685,1.3726620661428233
10586589,7,5,0.070474773645401,2.6525004538296018
10586546,9,5,0.09791464358568192,2.323659163657935
10586562,10,5,0.07748584449291229,2.5576600110100474
10586678,10,1,0.33867624402046204,1.0827106603237011
10586590,6,4,0.15247896313667297,1.8807286390949516
10586547,10,1,0.3248181939125061,1.1244896565229627
10586561,13,6,0.0684889703989029,2.6810825627528474
10586677,8,6,0.060879312455654144,2.798861858927857
10586591,7,1,0.31588876247406006,1.1523651448550765
10586548,10,1,0.30183154344558716,1.1978862203976344
10586671,12,5,0.06814352422952652,2.6861391476651906
10586564,11,6,0.08620788156986237,2.4509936719671943
10586592,9,3,0.11594244837760925,2.154661345667086
10586674,12,1,0.2551965117454529,1.3657213963139603
10586549,10,3,0.15863917768001556,1.8411229783441954
10586559,14,2,0.14842578768730164,1.9076701918675976
10586593,7,1,0.5089830756187439,0.6753405132422869
10586675,9,1,0.23931267857551575,1.429984303542695
10586560,11,1,0.26594680547714233,1.3244589696082256
10597004,11,3,0.20705008506774902,1.5747945581345766
10597006,12,1,0.32536599040031433,1.1228046059460872
10597002,10,5,0.08357664942741394,2.481991110975853
10597009,10,2,0.12743839621543884,2.0601221980841475
10597003,10,3,0.15354445576667786,1.8737651397697923
10597008,9,4,0.08247945457696915,2.495206052086651
10597093,7,1,0.31523585319519043,1.1544341800204931
10597030,9,2,0.3294573426246643,1.110308394347028
10597042,7,5,0.05674133822321892,2.869252264697695
10597007,6,5,0.11768830567598343,2.139715626695615
10597095,6,3,0.23895493149757385,1.4314803159722576
10597033,10,7,0.027747919782996178,3.5845944043744553
10597043,8,2,0.33620011806488037,1.0900487068331435
10597005,12,3,0.17454692721366882,1.7455616496326287
10597031,11,2,0.31729012727737427,1.1479386956663018
10597044,10,1,0.349357932806015,1.0516582869106847
10597001,11,2,0.18384073674678802,1.6936854573462707
10597099,8,1,0.32101619243621826,1.1362637133978266
10597035,7,3,0.20295682549476624,1.5947620048522275
10597188,9,2,0.30666211247444153,1.1820087483442534
10597100,12,7,0.04501050338149071,3.1008594079697667
10597034,10,1,0.2675430178642273,1.3184749111296232
10597183,7,4,0.101664699614048,2.2860751392885557
10597045,9,1,0.2198009490966797,1.5150329190206662
10597104,11,1,0.3160524368286133,1.151847139830578
10597032,11,6,0.06792271882295609,2.689384707995821
10597184,14,3,0.11834168434143066,2.134179208765496
10597040,9,2,0.1625218540430069,1.8169427998363286
10597103,11,2,0.21144600212574005,1.5537856221908763
10597036,11,9,0.028576813638210297,3.5551596019116753
10597185,10,3,0.11795126646757126,2.137483735860356
10597041,11,5,0.08726885169744492,2.4387616759381174
10597088,12,5,0.09794541448354721,2.323344950556787
10597029,14,1,0.354072242975235,1.0382543104678492
10597190,10,2,0.15452995896339417,1.8673672922941034
10597186,14,3,0.1435941755771637,1.9407641832382008
10597189,11,1,0.3788243532180786,0.970682629298322
10597187,15,3,0.16493436694145203,1.802207660327872
10599869,10,2,0.2016223967075348,1.6013586541760532
10599843,9,2,0.2533450722694397,1.3730027975377546
10599868,10,1,0.46991869807243347,0.7551955820658969
10599844,8,1,0.32405927777290344,1.1268288238350237
10599854,10,2,0.2739265561103821,1.294895251916884
10599875,10,1,0.21460914611816406,1.5389368303173718
10599846,5,1,0.4668651223182678,0.7617148803346264
10599857,10,1,0.4209878742694855,0.8651512479247956
10599873,10,1,0.23265570402145386,1.4581955833842346
10599847,9,3,0.23167724907398224,1.4624100436726908
10599856,12,1,0.3896959722042084,0.9423884023228897
10599874,9,4,0.05861055478453636,2.8368404828409983
10599855,11,2,0.2152683436870575,1.5358699189241278
10599841,8,1,0.35289111733436584,1.0415957191068819
10597927,7,2,0.3566877841949463,1.0308944339238069
10599872,10,10,0.020567165687680244,3.8840593734507527
10599851,11,1,0.20914432406425476,1.56473071957236
10600815,7,2,0.2624468505382538,1.3377066915911002
10597923,11,2,0.2714672088623047,1.3039139245734264
10599876,10,6,0.043548692017793655,3.1338756101692447
10599852,9,3,0.17342647910118103,1.7520015209815023
10599845,8,2,0.2620026767253876,1.3394005587641156
10597925,11,1,0.2757296562194824,1.2883343997460688
10599853,10,4,0.109358049929142,2.2131279183901875
10599871,10,1,0.22881413996219635,1.4748452208519935
10599842,10,2,0.22793692350387573,1.4786863396015169
10597924,14,1,0.47819414734840393,0.7377384629529178
10599858,13,3,0.19346240162849426,1.6426720922218052
10599870,10,1,0.30646076798439026,1.1826655318495056
10597928,13,8,0.02511373721063137,3.6843402833296572
10597930,9,5,0.08020356297492981,2.52318733897516
10597926,12,3,0.11302594095468521,2.1801379206453664
10597929,14,10,0.015838226303458214,4.145328874657394
10599828,11,4,0.07911624759435654,2.5368370195573227
10599831,10,5,0.0999097004532814,2.303488496407239
10599829,13,3,0.16553060710430145,1.7985991640776813
10605190,7,1,0.30989307165145874,1.1715279711616193
10599830,14,1,0.4035690128803253,0.9074077702580886
10605191,9,2,0.3108940124511719,1.168303220863988
10606068,5,1,0.4439426362514496,0.8120599225285156
10599832,13,7,0.05970263108611107,2.8183791877605584
10605150,9,2,0.26940253376960754,1.311548609817706
10605192,8,2,0.27499455213546753,1.2910039919282763
10606064,5,4,0.14953044056892395,1.9002552910326436
10599833,13,3,0.17539533972740173,1.740712768796105
10605152,8,1,0.29697707295417786,1.2141003385996374
10605186,8,5,0.10692832618951797,2.2355965176651993
10605227,7,2,0.258300244808197,1.3536326311138653
10606066,6,1,0.48208117485046387,0.7296427665585091
10605187,10,1,0.34464719891548157,1.065233997014182
10605228,11,5,0.060824643820524216,2.799760246136943
10606069,4,2,0.31167691946029663,1.1657881422385898
10605230,7,3,0.21240849792957306,1.5492439813300765
10605189,10,8,0.029900584369897842,3.50987725463274
10606062,4,2,0.2539573013782501,1.3705891309048366
10599837,12,10,0.024784259498119354,3.697546524973504
10605231,9,3,0.12796145677566528,2.056026179348046
10605147,14,3,0.10357682406902313,2.267441680080111
10605185,8,1,0.31065648794174194,1.1690675176374354
10606065,7,1,0.29607483744621277,1.217143027403817
10605233,12,2,0.23412470519542694,1.4519013773946434
10605148,12,10,0.022087398916482925,3.8127480178501143
10605193,9,3,0.10065466910600662,2.296059738444164
10605229,14,3,0.12135100364685059,2.109068076165108
10606067,7,3,0.17890797555446625,1.7208837083853388
10600039,9,3,0.13394881784915924,2.01029750834469
10605149,14,13,0.010991997085511684,4.510587808648496
10605194,10,2,0.16038928925991058,1.830151360966875
10605232,13,7,0.03662025183439255,3.307153862796214
10606063,7,2,0.1949758529663086,1.6348795590280816
10600040,7,1,0.28469493985176086,1.2563370584712685
10605154,10,1,0.287319153547287,1.247161647807695
10605226,12,6,0.04145824536681175,3.183068493979287
10605188,12,3,0.15106798708438873,1.8900252979053664
10600041,13,2,0.18508802354335785,1.6869237641250676
10600034,10,1,0.43584153056144714,0.8304765637164597
10600035,11,1,0.45713746547698975,0.7827711335882703
10600037,12,1,0.2733575999736786,1.2969744509411867
10605129,7,5,0.13869860768318176,1.97545199004496
10605125,9,4,0.11114133894443512,2.1969525638353304
10605093,9,2,0.3541714549064636,1.0379741472071684
10605270,15,2,0.20436511933803558,1.5878470842459274
10605126,14,3,0.14064079523086548,1.9615461906893457
10605091,12,1,0.2753206491470337,1.2898188636636967
10605276,14,4,0.0942491888999939,2.3618130585266557
10605346,10,1,0.2571016252040863,1.3582838434386104
10605128,11,4,0.13033343851566315,2.0376592006396583
10608784,7,1,0.3452858626842499,1.0633826175493062
10605284,14,3,0.12362952530384064,2.090465884622532
10608730,10,3,0.16576404869556427,1.7971898951636716
10605175,10,4,0.11323575675487518,2.1782832906973457
10605087,9,1,0.1802692711353302,1.7133035951597548
10605275,10,2,0.19965049624443054,1.6111869599040922
10608643,10,1,0.4204848110675812,0.866346921344987
10605343,10,1,0.24969764053821564,1.3875045309272143
10608677,6,1,0.42114391922950745,0.8647806528160191
10605286,15,2,0.22466979920864105,1.4931235137699754
10608691,11,5,0.04471346735954285,3.107480539528037
10605127,14,12,0.004597807303071022,5.382175762377325
10605094,8,3,0.13147811591625214,2.028914860101294
10608617,12,3,0.08899101614952087,2.419219856485213
10608644,10,3,0.09408993273973465,2.363504222814025
10608671,10,2,0.2906678318977356,1.2355741349268177
10605285,13,3,0.11649518460035324,2.1499053407331985
10608794,8,3,0.1789814829826355,1.7204729255167772
10608692,11,2,0.23946841061115265,1.429333768069819
10605130,13,2,0.19255399703979492,1.647378660485388
10608726,8,1,0.39803144335746765,0.9212242734075817
10605088,11,7,0.06012774258852005,2.8112839368186537
10608611,14,5,0.10701394826173782,2.234796095429708
10605273,11,11,0.007984421215951443,4.830262983855654
10608649,8,1,0.30581429600715637,1.184777237047015
10605347,15,2,0.13558189570903778,1.998179424859648
10608672,5,2,0.24145661294460297,1.4210654785737669
10605280,11,5,0.09363698214292526,2.3683298651687603
10608787,8,1,0.287899374961853,1.2451442523915355
10608693,10,1,0.20760555565357208,1.5721153667114292
10605131,15,2,0.1841123253107071,1.6922092439851368
10608729,14,2,0.26699644327163696,1.3205199417506253
10605168,10,2,0.19545234739780426,1.6324386765937335
10605090,14,1,0.21844427287578583,1.521224341022503
10608612,12,1,0.3831048309803009,0.9594466171219413
10605272,13,1,0.20036210119724274,1.6076290434382936
10608650,9,3,0.15355922281742096,1.873668969962758
10605340,11,2,0.19842863082885742,1.6173257859296584
10608673,13,1,0.27413907647132874,1.2941197230058767
10605287,14,4,0.12678086757659912,2.0652951349834234
10608792,10,1,0.3176088333129883,1.1469347372975964
10608694,9,5,0.04746371507644653,3.047789752984009
10605132,14,6,0.05245213583111763,2.9478542236892697
10608728,9,4,0.07124827057123184,2.641584732812429
10605169,13,11,0.014066509902477264,4.263958491044034
10605437,9,1,0.2592080533504486,1.3501242449618018
10608613,11,3,0.14596101641654968,1.9244157037730933
10605278,13,1,0.405200332403183,0.9033736862644531
10608645,8,4,0.07794608920812607,2.5517378552548804
10605675,13,3,0.14381060004234314,1.9392581226265
10605341,14,1,0.2171381711959839,1.5272213944484756
10608674,9,4,0.13182984292507172,2.0262432567090487
10605281,13,3,0.13793405890464783,1.9809795420482812
10608783,8,1,0.24901050329208374,1.390260201511142
10608695,9,1,0.2454051524400711,1.4048447508374315
10608724,13,4,0.08779692649841309,2.4327287846666152
10605171,14,5,0.0942227765917778,2.3620933369046107
10605438,7,1,0.3644091486930847,1.0094780077284902
10608614,13,3,0.12327205389738083,2.09336154577946
10605274,13,1,0.2011936753988266,1.6034872756500942
10608646,9,1,0.32116201519966125,1.1358095629323781
10605672,9,5,0.06203359737992287,2.780079147483596
10605344,12,1,0.2746041417121887,1.2924247030519265
10605279,12,3,0.142947718501091,1.9452763204594663
10608696,10,3,0.15182653069496155,1.8850166552802015
10605576,10,1,0.39300811290740967,0.933925023795646
10608725,10,8,0.020434871315956116,3.8905124592230074
10605173,14,3,0.14704041182994843,1.9170478195765304
10605439,11,2,0.20023004710674286,1.6082883379144448
10608615,13,8,0.048479557037353516,3.0266130742811064
10605277,15,1,0.2003484070301056,1.6076973928669276
10608647,12,9,0.027825824916362762,3.5817907356701233
10605668,10,5,0.06929992139339447,2.669311507081375
10605345,16,5,0.07728653401136398,2.56023554281552
