race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10605198,13,8,0.04595858231186867,15,9,3.080014672607258
10608604,9,6,0.06886409223079681,3,8,2.6756203945657395
10605519,6,2,0.23934806883335114,4,6,1.4298364315557335
10608699,12,10,0.01519331056624651,4,9,4.186900042325724
10608741,9,2,0.3170807659626007,2,8,1.1485987553399275
10612816,5,2,0.21950119733810425,7,12,1.516397591638489
10608681,10,3,0.14449207484722137,6,13,1.9345306182816602
10608866,9,2,0.23477759957313538,8,2,1.449116597737979
10608655,9,4,0.09258005768060684,2,6,2.37968152034392
10605201,12,3,0.1279660016298294,3,2,2.055990662610663
10605520,6,5,0.1201644316315651,2,4,2.1188942105581448
10608605,14,1,0.20052498579025269,7,7,1.6068164225918733
10608700,12,3,0.1580662876367569,13,7,1.844740791933519
10608742,9,1,0.405708909034729,1,1,0.9021193493492012
10612815,9,6,0.0373491495847702,14,15,3.287445136477244
10608685,9,2,0.20593059062957764,2,8,1.5802161056605213
10608858,10,1,0.36142072081565857,7,7,1.0177125676151855
10608662,11,1,0.32952311635017395,2,2,1.110108771657668
10608603,9,4,0.11192528158426285,3,11,2.189923759028361
10608701,12,7,0.033320989459753036,3,14,3.4015677664535433
10608736,9,2,0.26858559250831604,1,5,1.3145856355411794
10608656,12,5,0.11764087527990341,5,12,2.1401187249984233
10608737,10,3,0.178029403090477,5,3,1.7258065564301845
10608738,10,4,0.13828998804092407,5,9,1.9784024359838146
10608739,14,3,0.18755941092967987,4,1,1.6736596254690326
10608849,9,4,0.10434971749782562,4,10,2.260007352718695
10608636,6,2,0.16494303941726685,4,3,1.8021550803351252
10609019,9,5,0.13543404638767242,7,4,1.9992704996863813
10608637,6,1,0.4663715362548828,2,2,0.762772674421206
10609020,9,1,0.34000861644744873,2,2,1.0787843192005493
10608638,8,3,0.19017036259174347,8,11,1.6598349633481422
10612454,10,1,0.40100133419036865,5,5,0.9137905245230763
10609021,10,2,0.1868707835674286,1,4,1.6773378979416116
10612456,10,2,0.2590888440608978,11,1,1.350584248840846
10608639,10,1,0.7424737215042114,3,3,0.2977678008451109
10609022,7,5,0.11510876566171646,4,7,2.161877809232141
10608852,4,1,0.408810019493103,3,3,0.8945047308697497
10612455,11,5,0.06261047720909119,2,9,2.770822647323104
10608641,11,7,0.0549459308385849,8,5,2.901405652947565
10609024,9,7,0.06376580893993378,2,10,2.752538142314885
10608854,9,2,0.2403407096862793,12,11,1.4256977386603735
10612457,12,2,0.23961344361305237,3,9,1.4287283057462037
10608640,12,1,0.33535298705101013,6,6,1.0925716092119775
10609023,8,2,0.29117220640182495,5,7,1.2338404122634528
10612458,11,1,0.3441837430000305,5,5,1.0665796275809354
10608847,12,2,0.18476945161819458,11,15,1.6886464385352962
10608635,9,1,0.25637301802635193,3,3,1.3611217933796818
10609018,9,1,0.2521112859249115,6,6,1.3778846781389298
10612459,11,1,0.29791805148124695,5,5,1.2109368253241717
10608848,12,9,0.02580108866095543,2,16,3.657338591783735
10612447,8,1,0.43941235542297363,2,2,0.8223170005763092
10612529,10,1,0.32739102840423584,8,8,1.1166000169732904
10612613,10,5,0.08573073148727417,4,3,2.456543923873958
10612442,8,4,0.14633332192897797,1,7,1.9218682325091698
10612431,6,1,0.5396910309791565,1,1,0.6167584680260044
10612526,14,6,0.04233027249574661,4,13,3.1622527870557415
10612607,12,1,0.37808847427368164,10,10,0.9726270518249824
10612445,6,4,0.068649061024189,2,8,2.678747824586549
10612432,9,1,0.3284415602684021,1,1,1.1133963556096527
10612531,9,1,0.3031444847583771,14,14,1.1935457397409708
10612608,7,1,0.489001989364624,10,10,0.7153887212852252
10612444,7,1,0.5756744146347046,9,9,0.5522130304718983
10612530,14,4,0.1008235514163971,5,14,2.2943833056316727
10612434,5,1,0.4849076271057129,2,2,0.7237968657602318
10612609,10,1,0.48137524724006653,7,7,0.731108173235009
10612533,10,1,0.30215099453926086,8,8,1.1968284046384978
10612446,10,9,0.02071060612797737,3,2,3.8771093365969693
10612433,9,1,0.39364153146743774,6,6,0.932314602430931
10612611,14,6,0.08684012293815613,6,4,2.4436865182872336
10612527,12,3,0.18519970774650574,3,11,1.6863205348139287
10612440,12,1,0.24530307948589325,5,5,1.4052607738385106
10612435,6,1,0.3334003686904907,5,5,1.0984112028157527
10612528,11,2,0.213326558470726,2,9,1.5449311489692705
10612610,14,1,0.23609860241413116,11,11,1.4435057543739622
10612443,12,4,0.15192608535289764,1,6,1.8843611569816443
10612429,5,1,0.5170071125030518,2,2,0.6596986473090504
10612532,11,1,0.3105303645133972,8,8,1.1694735900762816
10612612,14,6,0.08122914284467697,2,11,2.51048119417639
10612441,10,3,0.13800057768821716,7,10,1.980497407687193
10612534,12,2,0.2463800609111786,3,7,1.400879972223814
10612430,7,6,0.0630677193403244,6,9,2.7635462197289935
10621792,11,3,0.15930311381816864,12,7,1.836946515376013
10621793,14,2,0.27357155084609985,1,9,1.2961920794657809
10622299,8,2,0.25908565521240234,4,2,1.3505965568509852
10621817,6,3,0.23625874519348145,4,1,1.4428276966014009
10621806,7,1,0.41048431396484375,1,1,0.8904175628420572
10622300,6,3,0.2096347212791443,1,4,1.5623886852967679
10621818,10,1,0.42514464259147644,1,1,0.8553258324493566
10621800,7,1,0.3729117512702942,7,7,0.9864134790992175
10622293,7,3,0.11444354802370071,3,9,2.167673607927967
10621819,7,1,0.2979789078235626,1,1,1.210732574097254
10621801,12,1,0.5115628838539124,15,15,0.6702847610611188
10622294,6,2,0.2249988615512848,1,4,1.491659936562585
10621967,11,2,0.268310546875,3,8,1.3156102123157223
10621802,9,2,0.16837970912456512,4,11,1.7815336765680825
10622297,11,8,0.024468058720231056,1,5,3.710386737726038
10621823,9,1,0.4533194303512573,7,7,0.791158257733247
10621963,12,1,0.5470886826515198,5,5,0.6031443641955547
10621803,12,2,0.21472379565238953,1,6,1.5384027481364055
10622295,5,4,0.1845279335975647,2,3,1.689954425348806
10621821,8,1,0.27245762944221497,4,4,1.3002721652538447
10621964,9,6,0.07644961774349213,5,4,2.571123346704692
10621805,12,6,0.060179222375154495,13,4,2.8104281295128675
10622298,9,4,0.1311316341161728,6,2,2.0315536197138684
10621816,9,1,0.24291086196899414,13,13,1.41506072611053
10621804,13,3,0.1406073272228241,6,11,1.9617841870031156
10622296,8,3,0.12147913873195648,1,4,2.108012728622638
10621822,10,4,0.12075826525688171,7,1,2.11396453945965
10621965,12,6,0.03407050669193268,5,7,3.3793231753349464
10621962,12,1,0.2584283947944641,9,9,1.3531366261353415
10621966,11,3,0.19184277951717377,4,5,1.6510790990820086
10621968,12,3,0.1232086792588234,2,7,2.0938757818346883
10625621,7,2,0.2763432562351227,6,1,1.2861115039855235
10625622,6,1,0.27673912048339844,6,6,1.2846800198792205
10625620,5,3,0.18301507830619812,4,2,1.6981867344191706
10625616,13,1,0.35022878646850586,1,1,1.0491686624272283
10625617,10,8,0.012573526240885258,3,6,4.376161767408419
10625619,9,7,0.039639078080654144,7,1,3.2279398270901454
10625623,11,11,0.0051603359170258045,3,9,5.266753601408793
10625657,4,4,0.029402144253253937,4,5,3.526687673512893
10625650,8,1,0.527258038520813,4,4,0.640065213611806
10625687,11,1,0.5725423097610474,4,4,0.5576686427717259
10625618,9,1,0.27047663927078247,1,1,1.3075695457159593
10625659,6,3,0.10544273257255554,1,5,2.2495872926631866
10625688,14,2,0.285187304019928,7,8,1.2546091074920238
10625652,11,1,0.4190478026866913,4,4,0.869770278009754
10625660,8,2,0.13709725439548492,1,4,1.9870647189055357
10622411,7,1,0.37981775403022766,1,1,0.9680637359613028
10625685,14,1,0.2644980847835541,10,10,1.329921268603934
10625658,8,1,0.3012080192565918,4,4,1.199954159052946
10625689,12,11,0.03749104216694832,13,7,3.2836532500891247
10622414,10,1,0.4863363206386566,5,5,0.720854876640521
10625661,9,2,0.2224271595478058,1,6,1.503155603792872
10625655,9,1,0.27263498306274414,1,1,1.2996214368355214
10625686,11,3,0.19948792457580566,1,10,1.6120015729262158
10625656,11,7,0.053487539291381836,2,7,2.928306562649486
10625691,13,11,0.014364905655384064,15,14,4.242967154244984
10625651,10,5,0.06580346077680588,2,9,2.7210828466417682
10622407,8,3,0.1866149753332138,5,2,1.6787077401276649
10622409,11,6,0.020699791610240936,5,2,3.8776316458996067
10622412,11,1,0.2826229929924011,1,1,1.2636414497187227
10622408,12,2,0.2689179480075836,12,10,1.3133489719043017
10629827,10,1,0.4260850250720978,7,7,0.8531163632569537
10629813,13,1,0.5408360362052917,13,13,0.6146391214784033
10629871,11,1,0.3460405766963959,1,1,1.061199237111429
10629858,10,5,0.07197284698486328,2,11,2.6314663563059097
10626809,10,4,0.12728221714496613,1,4,2.061348475674984
10629873,12,2,0.32137927412986755,11,1,1.135133313975015
10629859,9,1,0.361043781042099,1,1,1.0187560508778042
10629829,9,1,0.3921705484390259,9,9,0.936058461259758
10626812,7,2,0.27027615904808044,1,5,1.3083110314096467
10629818,14,1,0.2936624586582184,6,6,1.2253242710168957
10629872,11,2,0.365643173456192,11,2,1.006097357051949
10629860,9,1,0.35677406191825867,3,3,1.0306525773362318
10629825,7,1,0.29441797733306885,2,2,1.2227548296810693
10626807,9,3,0.10268212109804153,8,10,2.2761172658294733
10629814,9,2,0.20959199965000153,7,6,1.5625924968724993
10629867,8,2,0.38926932215690613,2,11,0.9434838300474735
10629861,10,3,0.21468891203403473,5,10,1.5385652194271109
10629828,9,1,0.41994062066078186,1,1,0.8676419570788203
10629819,12,2,0.1670193374156952,8,9,1.7896456803605088
10629868,7,1,0.3159016966819763,4,4,1.152324200242094
10629862,10,1,0.2816198170185089,2,2,1.2671972842392627
10629823,9,5,0.1258135288953781,2,1,2.0729543976095806
10626814,9,1,0.3146861493587494,1,1,1.1561794880864127
10629815,12,2,0.17347386479377747,11,2,1.7517283261362098
10629869,10,1,0.3457935154438019,1,1,1.0619134582401741
10629856,12,2,0.16702160239219666,1,15,1.7896321192892055
10629822,8,4,0.16107143461704254,1,2,1.8259073191268724
10626808,8,1,0.4131917953491211,1,1,0.8838433983008773
10629816,14,2,0.12960082292556763,9,10,2.043296145349804
10629874,9,1,0.3599250018596649,1,1,1.0218595974029059
10629857,11,4,0.12979373335838318,1,7,2.0418087550888497
10629824,9,3,0.1867329180240631,3,1,1.6780759289034892
10626810,13,2,0.21208588778972626,2,9,1.5507639552699495
10629817,12,7,0.033401258289813995,2,9,3.399161706361381
10629870,12,3,0.12680821120738983,13,15,2.0650794819195943
10625849,11,2,0.22428391873836517,6,2,1.4948425353522652
10629826,11,7,0.04191223531961441,2,7,3.1721774822800692
10626813,11,3,0.19112282991409302,8,2,1.6548389690728817
10625850,9,1,0.3466796875,1,1,1.0593540161240373
10625851,11,1,0.3580748438835144,2,2,1.0270132533045337
10625853,12,7,0.032282523810863495,12,4,3.4332292536656865
10625848,12,9,0.015026150271296501,6,11,4.197963244333378
10629765,11,1,0.393087774515152,4,4,0.9337223472283479
10629766,6,1,0.3437720835208893,5,5,1.0677763890949874
10629796,13,1,0.16372299194335938,2,2,1.8095793527670407
10633854,6,2,0.24770309031009674,9,5,1.3955244665448792
10633709,8,2,0.32069873809814453,6,8,1.1372531071266143
10629761,12,4,0.13682208955287933,3,5,1.9890738134893422
10629793,16,3,0.14097802340984344,7,6,1.9591512630933017
10629916,9,2,0.23623430728912354,10,2,1.4429311389874901
10629900,12,8,0.04464506730437279,10,11,3.1090114524685055
10633851,10,1,0.4207109212875366,1,1,0.8658093289233803
10633712,7,4,0.09494905173778534,5,1,2.3544148287375317
10629760,13,1,0.167955219745636,10,10,1.7840578842425314
10633675,6,2,0.236897811293602,5,2,1.440126406806459
10629899,12,5,0.05124542489647865,5,9,2.9711289352610626
10633850,7,3,0.12785132229328156,2,5,2.056887234762003
10633714,12,2,0.29752156138420105,3,6,1.212268581381644
10629833,10,3,0.198781818151474,7,2,1.615547446932774
10629764,9,2,0.2549116015434265,3,7,1.3668384545384054
10633762,12,1,0.40965327620506287,1,1,0.892444144855043
10629799,9,2,0.23346395790576935,5,6,1.4547275696512203
10633676,8,1,0.3071970045566559,3,3,1.180266028548295
10629904,9,2,0.23795653879642487,5,2,1.4356672320849717
10633849,9,1,0.3761444389820099,8,8,0.9777820631287649
10633713,7,6,0.06177741661667824,2,6,2.784217408217769
10629762,14,4,0.139910027384758,4,1,1.9667557245057201
10629832,8,2,0.1906527876853943,1,4,1.657301370779725
10629797,12,1,0.291058748960495,1,1,1.2342301457247917
10633677,11,4,0.03914570063352585,13,8,3.240464680365629
10633852,9,2,0.32192280888557434,9,5,1.1334434861339533
10633710,10,5,0.07869771122932434,8,13,2.542141206201188
10629836,10,2,0.21822871267795563,1,9,1.522211625431985
10629763,11,2,0.17874157428741455,12,9,1.7218142353726213
10633757,12,3,0.2121034413576126,5,6,1.5506811923775794
10629801,11,1,0.26465487480163574,9,9,1.3293286610418669
10629893,8,1,0.2759937345981598,1,1,1.2873771142539576
10629921,9,9,0.011807918548583984,1,9,4.438984909133585
10633678,9,5,0.1350085288286209,3,8,2.002417326030956
10629898,9,1,0.2210087925195694,6,6,1.50955279309937
10633933,6,1,0.35528039932250977,3,3,1.0348479440332898
10633848,8,1,0.29575663805007935,2,2,1.2182183315739008
10630306,13,1,0.3327701985836029,1,1,1.1003031215699342
10633717,10,9,0.02438361942768097,11,14,3.713843707060289
10629838,14,5,0.06239306554198265,5,8,2.7743011389169485
10633758,12,1,0.22215932607650757,5,5,1.5043604694932915
10629798,13,6,0.08672167360782623,9,10,2.4450514424937877
10630274,10,2,0.41758936643600464,1,6,0.8732567062532235
10629894,8,2,0.19192494451999664,2,7,1.650650897339486
10629917,6,1,0.29184964299201965,1,1,1.231516530591541
10633679,9,6,0.08020656555891037,2,8,2.5231499026360913
10629897,14,10,0.029627710580825806,13,9,3.5190451873131985
10633855,9,1,0.4959246516227722,2,2,0.7013312758478764
10633711,10,3,0.16558179259300232,8,3,1.7982899911856036
10629830,11,4,0.11525064706802368,5,3,2.1606459826480497
10633934,6,1,0.4413881003856659,2,2,0.817830744322928
10633759,12,4,0.13432157039642334,6,11,2.0075185748247986
10629794,9,8,0.03370479494333267,4,8,3.3901151685601674
10630278,8,1,0.3368218243122101,3,3,1.0882011996865797
10629913,10,1,0.3111955523490906,2,2,1.1673337787174007
10633680,12,2,0.1969727724790573,7,5,1.624689770562343
10629902,15,15,0.005586299579590559,15,12,5.187438182465677
10633935,6,1,0.2698225975036621,2,2,1.3099905822160018
10633846,9,2,0.18871666491031647,4,5,1.6675085161970085
10633715,11,3,0.12729507684707642,2,6,2.0612474477952425
10629831,12,1,0.19410789012908936,5,5,1.6393411398183648
10633760,12,2,0.1960626244544983,2,10,1.6293211582619254
10629800,13,9,0.03749523684382439,14,8,3.283541371571194
10629889,11,1,0.2917214334011078,1,1,1.2319559272585832
10630271,10,1,0.29294100403785706,2,2,1.227784041645617
10629918,17,5,0.07414068281650543,3,1,2.601790871475883
10629903,14,2,0.21209017932415009,7,2,1.5507437205855499
10633936,4,2,0.1845284402370453,4,3,1.689951679754818
10633853,10,4,0.1172875314950943,5,2,2.1431268248370117
10633700,7,3,0.175819531083107,6,1,1.738297201590832
10629835,14,1,0.2528180181980133,4,4,1.3750853447318847
10633761,11,8,0.048579342663288116,7,12,3.024556886514721
10633716,10,1,0.312741756439209,3,3,1.1623774882903877
10629795,15,6,0.08599363267421722,10,14,2.4534820241415196
10629891,5,1,0.397758424282074,1,1,0.9219104321467354
10629915,13,3,0.13872575759887695,3,2,1.975256261629006
10629901,12,1,0.2981514036655426,4,4,1.2101538555068057
10633932,4,3,0.2771730422973633,3,2,1.2831132664049896
10630272,10,2,0.16224762797355652,1,6,1.8186315430822684
10633705,10,1,0.42113134264945984,3,3,0.8648105161650161
10629837,14,9,0.029889240860939026,8,10,3.5102567007693066
10629890,10,1,0.47401443123817444,2,2,0.7465175121003629
10630273,10,5,0.08052849769592285,6,9,2.519144148558891
10633701,8,2,0.2842525839805603,4,6,1.2578920558719295
10629892,12,1,0.2894471287727356,1,1,1.2397826281030215
10630275,12,6,0.055859435349702835,5,2,2.884916826827996
10633702,6,2,0.2642531096935272,5,1,1.3308478863028215
10630276,11,5,0.05145640671253204,5,6,2.96702030137315
10633706,9,6,0.049637604504823685,4,8,3.0030065771666474
10630277,12,1,0.23969365656375885,7,7,1.4283936019563965
10633703,10,2,0.2940303385257721,2,4,1.22407232470288
10633704,7,5,0.09486175328493118,5,7,2.355334675834741
10633707,7,1,0.41782084107398987,3,3,0.8727025482076837
10629778,10,2,0.34027987718582153,2,1,1.0779868317954615
10629849,6,1,0.3968952000141144,6,6,0.9240830129570645
10629780,9,2,0.18185120820999146,3,1,1.704566463578956
10629842,10,1,0.42830803990364075,2,2,0.8479126228731151
10633749,10,2,0.2560701072216034,2,3,1.3623040156599875
10633727,10,2,0.20290562510490417,10,5,1.5950143090013698
10633802,8,1,0.33896803855895996,2,2,1.0818494575834616
10629843,8,5,0.06420214474201202,1,7,2.7457186616477807
10633691,7,1,0.3588026463985443,7,7,1.0249827731319865
10629775,14,3,0.1198476254940033,2,7,2.121534130613377
10633765,6,1,0.4109935164451599,3,3,0.8891778396829338
10633803,13,2,0.3575665354728699,4,8,1.028433820954165
10633825,8,2,0.2516859471797943,4,1,1.3795732100252776
10629844,8,1,0.26663243770599365,2,2,1.3218842068235137
10629776,12,2,0.19796031713485718,1,5,1.6196886868848976
10633689,7,1,0.36325496435165405,3,3,1.0126503101374384
10633742,13,1,0.6328617930412292,12,12,0.4575032171045866
10633733,8,3,0.09477648884057999,3,10,2.356233908490993
10633804,12,3,0.13958951830863953,3,6,1.9690491752217913
10629846,8,1,0.37732499837875366,1,1,0.9746483982333293
10629781,11,1,0.29260408878326416,6,6,1.2289348165249712
10633685,6,1,0.40302711725234985,2,2,0.9087514308318521
10633766,7,5,0.11405209451913834,7,5,2.171099965500265
10633726,9,2,0.19716832041740417,5,6,1.6236974966892759
10633806,8,1,0.2812262177467346,3,3,1.2685958881615527
10633821,5,1,0.2724285423755646,3,3,1.30037892908153
10629777,9,5,0.10079769790172577,6,1,2.294639761882196
10629845,8,1,0.30307504534721375,7,7,1.1937748297257653
10633943,11,2,0.2323206216096878,1,9,1.4596368716877504
10633686,8,1,0.32225126028060913,1,1,1.132423726291949
10633747,14,4,0.09365995228290558,1,2,2.368084584698304
10633768,11,3,0.17285297811031342,2,1,1.7553138833136177
10633732,11,6,0.05850009620189667,5,13,2.8387268802688124
10633805,9,4,0.0916309580206871,7,2,2.3899860947427767
10633824,6,1,0.30374810099601746,3,3,1.191556536211885
10629847,9,7,0.022291874513030052,3,8,3.803533038528532
10633940,13,1,0.5711995959281921,9,9,0.5600165753656399
10633688,7,3,0.23822465538978577,8,9,1.4345411203234482
10633744,13,5,0.11000722646713257,4,11,2.2072092201918023
10633769,9,2,0.1634720265865326,1,5,1.8111133944964684
10633729,11,4,0.10448910295963287,2,3,2.2586724909128395
10633808,12,4,0.0905446708202362,6,12,2.40191194983317
10633953,12,1,0.41819921135902405,4,4,0.8717973777879854
10633822,9,2,0.2899174988269806,1,4,1.2381588832791797
10629848,8,1,0.3357681632041931,2,2,1.091334347635619
10633944,11,3,0.13164116442203522,10,4,2.027675509442965
10633687,7,1,0.2399287074804306,3,3,1.4274134519337518
10633748,10,10,0.011154522188007832,7,9,4.495910285900486
10633771,10,1,0.23421341180801392,2,2,1.4515225629850226
10633734,9,6,0.06664324551820755,4,11,2.708401580055451
10633952,12,1,0.33418649435043335,1,1,1.0960560755152433
10633807,14,1,0.2742765545845032,2,2,1.293618358317239
10633823,12,6,0.0585077740252018,3,6,2.838595644253641
10633947,9,3,0.13021448254585266,3,9,2.0385723223225427
10633690,9,6,0.04063841328024864,1,13,3.2030415197750886
10633745,11,4,0.11717996746301651,14,16,2.1440443425322293
10633770,13,1,0.23933567106723785,12,12,1.4298882309593173
10633731,9,4,0.11690341681241989,6,3,2.146407182424673
10633809,10,6,0.07491432130336761,1,4,2.591410201083996
10633945,10,6,0.055546700954437256,1,3,2.8905311534190856
10633730,10,3,0.1990528404712677,12,6,1.6141849594981272
10633946,11,7,0.027930550277233124,6,13,3.5780341972057745
10633957,12,10,0.009275496937334538,2,9,4.6803790937746195
10633939,10,5,0.09149321913719177,7,2,2.391490417237033
10633956,12,1,0.22880864143371582,12,12,1.4748692516857036
10633941,12,12,0.024668680503964424,5,10,3.702220835725996
10633955,11,5,0.0745205506682396,7,1,2.5966803437398256
10637166,9,2,0.3532436192035675,1,4,1.0405973206986374
10633621,7,1,0.5072494745254517,1,1,0.6787523362048882
10633694,6,1,0.542412281036377,6,6,0.6117289005835596
10633870,7,1,0.43354031443595886,1,1,0.8357704895400797
10633615,11,1,0.6707921028137207,3,3,0.3992960218905156
10637161,12,4,0.1274447739124298,6,2,2.060072154003253
10633696,6,1,0.39138028025627136,4,4,0.9380756078743031
10633867,7,2,0.2341301590204239,9,8,1.4518780831358369
10633617,9,1,0.38664349913597107,1,1,0.9502522013725343
10637162,12,1,0.5441078543663025,7,7,0.6086077900746866
10633871,8,4,0.16290435194969177,1,8,1.8145920482632683
10637160,7,2,0.28945887088775635,9,8,1.2397420615342547
10633619,11,1,0.23809552192687988,13,13,1.4350833331971378
10633699,10,2,0.2006876915693283,2,10,1.6060053525675366
10637158,12,6,0.07447872310876846,2,3,2.597241790242343
10633698,9,1,0.3715037405490875,6,6,0.9901963461022336
10633864,7,1,0.35112130641937256,8,8,1.0466235128886072
10637165,9,4,0.11743506789207458,4,2,2.1418697118296133
10633693,9,1,0.40215209126472473,5,5,0.9109249254349007
10637159,10,1,0.26862335205078125,7,7,1.3144450587957255
10633866,9,4,0.1653357595205307,11,4,1.79977696651365
10637163,10,4,0.1474122256040573,4,1,1.9145223609834865
10633695,9,1,0.2715332508087158,7,7,1.3036706763567425
10633869,12,2,0.305140882730484,3,10,1.1869816984308321
10636993,7,3,0.17375081777572632,4,9,1.7501330879254264
10636971,10,3,0.11627039313316345,6,10,2.1518368250983966
10636968,8,3,0.21121914684772491,2,3,1.5548590738362265
10637192,12,4,0.11519526690244675,10,8,2.1611266174806563
10636972,10,3,0.09807750582695007,6,5,2.3219972371038184
10636985,11,2,0.1893288642168045,6,11,1.6642697536963944
10637191,11,2,0.16459661722183228,7,6,1.8042575424580547
10637186,9,4,0.0507156066596508,11,12,2.981521592091231
10636990,9,5,0.10752946883440018,4,12,2.2299903402887296
10636973,8,1,0.2833348512649536,5,5,1.2611258607745168
10637187,12,3,0.10460415482521057,3,14,2.2575720070578567
10636987,14,5,0.05572644993662834,5,12,2.88730038054887
10636969,10,3,0.11860400438308716,4,6,2.131965029218789
10637190,11,1,0.20758578181266785,5,5,1.5722106184141253
10636992,9,3,0.16911174356937408,2,10,1.7771955780059745
10636966,11,3,0.1952160894870758,11,2,1.633648182748949
10637188,11,1,0.27336573600769043,4,4,1.2969446880484143
10636986,9,1,0.25175905227661133,8,8,1.3792827906253042
10636967,8,2,0.19640980660915375,6,9,1.6275519524898214
10637189,10,3,0.14838720858097076,1,7,1.9079301475099257
10636970,12,1,0.27665120363235474,7,7,1.2849977589069994
10647805,8,3,0.12702180445194244,3,7,2.0633965186623744
10647806,9,1,0.4453205466270447,1,1,0.808960926629694
10647807,14,1,0.45353201031684875,1,1,0.7906894268752873
10647808,11,1,0.5073513984680176,2,2,0.6785514218441345
10647802,10,7,0.059502460062503815,5,1,2.821737621696959
10647887,6,6,0.04325135424733162,1,3,3.14072673401743
10647835,8,1,0.3967949151992798,4,4,0.9243357181714701
10647875,11,1,0.3902941942214966,8,8,0.9408544800753137
10647803,12,6,0.07449271529912949,3,12,2.5970539395972567
10647824,7,1,0.40880873799324036,3,3,0.8945078655822326
10647833,9,5,0.09615251421928406,9,2,2.341819658362714
10647804,7,4,0.14574871957302094,2,7,1.9258712388808898
10647825,10,1,0.32576608657836914,10,10,1.1215756809935176
10647831,7,4,0.14573027193546295,1,8,1.9259978184157451
10647809,12,9,0.03163681551814079,10,6,3.4534337884886503
10647819,7,1,0.32209235429763794,3,3,1.1329169599722322
10647884,11,1,0.25129082798957825,7,7,1.3811443333494509
10647834,11,1,0.5680936574935913,11,11,0.5654689839003341
10647820,10,2,0.15647564828395844,6,2,1.8548548831286142
10647890,12,5,0.09247680753469467,11,5,2.3807973952562693
10647832,9,2,0.2712371051311493,1,4,1.3047619139444742
10647941,11,1,0.2949506342411041,11,11,1.2209472782010569
10647821,10,5,0.09244626760482788,2,7,2.381127694004778
10647883,10,1,0.23806346952915192,19,19,1.435217962169189
10647828,8,2,0.27495402097702026,7,6,1.291151391741649
10647940,12,2,0.3264169692993164,1,4,1.1195796679687142
10647823,9,6,0.028878265991806984,4,16,3.544666008595033
10647886,13,2,0.12588994204998016,3,4,2.0723472295267364
10647829,11,2,0.23049773275852203,7,1,1.467514252782434
10647822,9,1,0.32631808519363403,1,1,1.1198826518693281
10647885,13,2,0.1692381054162979,11,12,1.7764486478496437
10647830,11,8,0.029452281072735786,2,12,3.5249839161035834
10647936,9,4,0.12348943948745728,4,2,2.091599636793331
10647937,9,5,0.07094189524650574,7,5,2.6458941138037138
10647938,12,1,0.28509458899497986,3,3,1.2549342625667355
10647939,14,1,0.2628249526023865,2,2,1.336267047859319
10634228,7,1,0.31855741143226624,1,1,1.1439525645397157
10651037,7,5,0.12160111218690872,4,7,2.107009163217977
10634230,9,2,0.27847546339035034,4,3,1.2784253262237184
10634231,7,1,0.38832753896713257,1,1,0.9459061228764468
10651036,11,1,0.25236961245536804,1,1,1.3768605499554267
10634227,5,2,0.2708635926246643,2,3,1.3061399330731625
10651032,8,3,0.14690078794956207,2,7,1.9179978319667108
10634229,6,5,0.09377774596214294,5,3,2.366827700988705
10651029,9,2,0.2453172355890274,4,2,1.4052030668797764
10650709,8,3,0.10944963991641998,3,9,2.212290744955452
10634234,8,4,0.10910067707300186,5,7,2.2154841801770173
10651030,8,2,0.2395547330379486,1,7,1.42897335781042
10650711,8,2,0.3054884672164917,6,2,1.1858432516019046
10634232,11,7,0.05300513282418251,7,5,2.9373665243799683
10650752,9,2,0.24447156488895416,3,2,1.4086562758531485
10650690,7,2,0.36009788513183594,2,1,1.0213793813469532
10651034,13,8,0.047024887055158615,2,1,3.0570783056021034
10650704,9,1,0.510777473449707,9,9,0.6718212563253659
10650756,10,4,0.054975323379039764,12,7,2.9008708602659388
10634233,11,3,0.1389940232038498,2,11,1.9733243453093634
10650686,7,1,0.3128005564212799,6,6,1.1621894914721542
10651033,9,1,0.2870510220527649,8,8,1.2480953018356733
10650754,9,1,0.35383766889572144,7,7,1.038917033461737
10650705,12,2,0.23064149916172028,8,5,1.4668907256656565
10634235,8,1,0.22249193489551544,2,2,1.5028644256934092
10650687,6,3,0.14554712176322937,1,4,1.9272553838865503
10650751,10,3,0.18919940292835236,5,9,1.6649537781391464
10650706,9,4,0.18913395702838898,9,2,1.6652997476334763
10648678,8,1,0.6005162000656128,6,6,0.5099656601979905
10650691,8,4,0.13847339153289795,6,5,1.9770770907079867
10650755,10,6,0.03572425991296768,5,7,3.3319252716028283
10650707,12,1,0.4374373257160187,2,2,0.8268218389527611
10648672,10,1,0.41272905468940735,7,7,0.8849639432250334
10650749,6,3,0.1934669017791748,6,7,1.6426488313798835
10650692,8,3,0.11103995144367218,3,7,2.197865219510552
10648673,7,6,0.06517306715250015,2,4,2.7307089758739016
10650710,10,4,0.13866090774536133,6,7,1.9757238389338965
10650750,7,1,0.24896344542503357,2,2,1.3904491988163683
10650689,8,3,0.196651428937912,10,6,1.6263225137289288
10650753,12,8,0.0383044071495533,1,14,3.2621903202365496
10650708,11,1,0.23069773614406586,15,15,1.4666469268368538
10648674,7,4,0.10385917872190475,3,6,2.264719348146769
