race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10706503,2026-07-18,6,6,8,20,20,0.9375,1,20,1,1,"[""career_place_rate_rank"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""career_place_rate_rank"": 0.17049361765384674}",True,/home/theo/yy1/models_test_top3/race_10706503.json,/home/theo/yy1/models_test_top3/race_10706503_features.json,1.0
10706806,2026-07-18,6,6,10,20,18,0.89,3,18,1,1,"[""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""preparation_run_number"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""second_best_run_recency_index""]","{""horse_jockey_wins"": 0.06855828315019608, ""jockey_trainer_history_runs"": 0.014460462145507336, ""preparation_run_number"": 0.33847418427467346}",True,/home/theo/yy1/models_test_top3/race_10706806.json,/home/theo/yy1/models_test_top3/race_10706806_features.json,1.0
10706807,2026-07-18,1,1,6,20,16,0.7833333333333332,1,16,1,1,"[""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""preparation_run_number"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""second_best_run_recency_index"": 0.13971948623657227}",True,/home/theo/yy1/models_test_top3/race_10706807.json,/home/theo/yy1/models_test_top3/race_10706807_features.json,1.0
10706808,2026-07-18,2,2,8,20,16,0.85625,1,16,1,1,"[""jockey_trainer_history_top3"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""preparation_run_number""]","{""jockey_trainer_history_top3"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10706808.json,/home/theo/yy1/models_test_top3/race_10706808_features.json,1.0
10706809,2026-07-18,4,4,7,20,18,0.85,1,18,1,1,"[""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight""]","{""jockey_trainer_history_top3"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10706809.json,/home/theo/yy1/models_test_top3/race_10706809_features.json,1.0
10706810,2026-07-18,3,3,4,20,16,0.85,1,16,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""last3_win_percentage""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.09919890761375427}",True,/home/theo/yy1/models_test_top3/race_10706810.json,/home/theo/yy1/models_test_top3/race_10706810_features.json,1.0
10706811,2026-07-18,999,5,10,20,18,0.85,1,18,1,1,"[""preparation_run_number"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""recent_5_total_runners""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.19522050023078918}",True,/home/theo/yy1/models_test_top3/race_10706811.json,/home/theo/yy1/models_test_top3/race_10706811_features.json,1.0
10706835,2026-07-18,6,6,15,20,20,0.95,1,20,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""last3_win_percentage"", ""recent_2_place"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""preparation_run_number""]","{""recent_2_place"": 0.24079084396362305}",True,/home/theo/yy1/models_test_top3/race_10706835.json,/home/theo/yy1/models_test_top3/race_10706835_features.json,1.0
10706836,2026-07-18,999,7,14,20,20,0.9607142857142856,3,20,1,1,"[""horse_jockey_wins"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""recent_2_place"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners""]","{""horse_jockey_wins"": 0.028551924973726273, ""jockey_trainer_history_runs"": 0.508448600769043, ""second_best_run_recency_index"": 0.2070423811674118}",True,/home/theo/yy1/models_test_top3/race_10706836.json,/home/theo/yy1/models_test_top3/race_10706836_features.json,1.0
10706837,2026-07-18,8,8,16,20,20,0.946875,3,20,1,1,"[""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""preparation_run_number""]","{""jockey_trainer_history_top3"": 0.22206945717334747, ""recent_finish_percentile_slope_6"": 0.242451474070549, ""similar_distance_top3_rate"": 0.020890112966299057}",True,/home/theo/yy1/models_test_top3/race_10706837.json,/home/theo/yy1/models_test_top3/race_10706837_features.json,1.0
10706839,2026-07-18,1,1,14,20,19,0.7964285714285715,1,19,1,1,"[""second_best_run_recency_index"", ""preparation_run_number"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""second_best_run_recency_index"": 0.2468162178993225}",True,/home/theo/yy1/models_test_top3/race_10706839.json,/home/theo/yy1/models_test_top3/race_10706839_features.json,1.0
10706840,2026-07-18,3,3,7,20,20,0.9428571428571428,1,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""last3_win_percentage"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number""]","{""distance_speed_rank_minus_market_rank"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10706840.json,/home/theo/yy1/models_test_top3/race_10706840_features.json,1.0
10706841,2026-07-18,4,4,10,20,20,0.975,1,20,1,1,"[""last3_win_percentage"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""same_track_top3_rate"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""recent_2_place"", ""horse_jockey_wins"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number""]","{""last3_win_percentage"": 0.1937902569770813}",True,/home/theo/yy1/models_test_top3/race_10706841.json,/home/theo/yy1/models_test_top3/race_10706841_features.json,1.0
10706842,2026-07-18,5,5,13,20,20,0.9730769230769232,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""last3_win_percentage"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""second_best_run_recency_index"", ""recent_5_total_runners"", ""preparation_run_number""]","{""jockey_trainer_history_smoothed_win_rate"": 0.22563520073890686}",True,/home/theo/yy1/models_test_top3/race_10706842.json,/home/theo/yy1/models_test_top3/race_10706842_features.json,1.0
10709428,2026-07-18,5,5,12,20,20,0.8625,3,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.15590456128120422, ""distance_speed_rank_minus_market_rank"": 0.030204802751541138, ""similar_distance_top3_rate"": 0.19033493101596832}",True,/home/theo/yy1/models_test_top3/race_10709428.json,/home/theo/yy1/models_test_top3/race_10709428_features.json,1.0
10709429,2026-07-18,999,6,12,20,19,0.8166666666666668,1,19,1,1,"[""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile""]","{""condition_win_rate_smoothed"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10709429.json,/home/theo/yy1/models_test_top3/race_10709429_features.json,1.0
10709430,2026-07-18,2,2,11,20,16,0.7681818181818183,1,16,1,1,"[""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_2_place"", ""preparation_run_number"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_5_total_runners""]","{""recent_margin_quality_avg_3"": 0.21697011590003967}",True,/home/theo/yy1/models_test_top3/race_10709430.json,/home/theo/yy1/models_test_top3/race_10709430_features.json,1.0
10709431,2026-07-18,3,3,11,20,19,0.7818181818181817,1,19,1,1,"[""recent_margin_quality_avg_3"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_margin_quality_avg_3"": 0.20481202006340027}",True,/home/theo/yy1/models_test_top3/race_10709431.json,/home/theo/yy1/models_test_top3/race_10709431_features.json,1.0
10709444,2026-07-18,5,5,9,20,20,0.9,4,20,1,1,"[""preparation_run_number"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""best_margin_quality_at_equal_or_higher_weight"": 2.1647754238074413e-06, ""career_place_rate_rank"": 0.0292557030916214, ""condition_win_rate_smoothed"": 0.23561692237854004, ""preparation_run_number"": 0.15900038182735443}",True,/home/theo/yy1/models_test_top3/race_10709444.json,/home/theo/yy1/models_test_top3/race_10709444_features.json,1.0
10709445,2026-07-18,2,2,8,20,20,0.825,1,20,1,1,"[""same_track_top3_rate"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""same_track_top3_rate"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10709445.json,/home/theo/yy1/models_test_top3/race_10709445_features.json,1.0
10709446,2026-07-18,3,3,7,20,19,0.9928571428571428,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins""]","{""jockey_trainer_history_runs"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10709446.json,/home/theo/yy1/models_test_top3/race_10709446_features.json,1.0
10709447,2026-07-18,7,7,8,20,20,0.91875,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight""]","{""jockey_trainer_history_smoothed_win_rate"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10709447.json,/home/theo/yy1/models_test_top3/race_10709447_features.json,1.0
10709449,2026-07-18,6,6,13,20,20,0.9346153846153846,1,20,1,1,"[""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_margin_quality_avg_3"": 0.2242792695760727}",True,/home/theo/yy1/models_test_top3/race_10709449.json,/home/theo/yy1/models_test_top3/race_10709449_features.json,1.0
10709450,2026-07-18,8,8,8,20,20,0.85,1,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""condition_win_rate_smoothed"": 0.16996429860591888}",True,/home/theo/yy1/models_test_top3/race_10709450.json,/home/theo/yy1/models_test_top3/race_10709450_features.json,1.0
10709451,2026-07-18,1,1,9,20,17,0.8166666666666667,1,17,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank""]","{""jockey_trainer_history_top3"": 0.18128888309001923}",True,/home/theo/yy1/models_test_top3/race_10709451.json,/home/theo/yy1/models_test_top3/race_10709451_features.json,1.0
10709461,2026-07-18,8,8,12,20,19,0.8458333333333334,1,19,1,1,"[""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""preparation_run_number"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_5_total_runners"", ""similar_distance_top3_rate""]","{""preparation_run_number"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10709461.json,/home/theo/yy1/models_test_top3/race_10709461_features.json,1.0
10709462,2026-07-18,1,1,8,20,17,0.68125,1,17,1,1,"[""second_best_run_recency_index"", ""last3_win_percentage"", ""preparation_run_number"", ""career_place_rate_rank"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed""]","{""career_place_rate_rank"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10709462.json,/home/theo/yy1/models_test_top3/race_10709462_features.json,1.0
10709463,2026-07-18,3,3,11,20,20,0.9409090909090908,1,20,1,1,"[""horse_jockey_wins"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""last3_win_percentage"", ""preparation_run_number"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2068285346031189}",True,/home/theo/yy1/models_test_top3/race_10709463.json,/home/theo/yy1/models_test_top3/race_10709463_features.json,1.0
10709464,2026-07-18,4,4,9,20,20,0.8666666666666668,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""last3_win_percentage"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.18268325924873352}",True,/home/theo/yy1/models_test_top3/race_10709464.json,/home/theo/yy1/models_test_top3/race_10709464_features.json,1.0
10709466,2026-07-18,6,6,9,20,19,0.95,1,19,1,1,"[""horse_jockey_wins"", ""recent_2_place"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""last3_win_percentage""]","{""recent_2_place"": 0.18144463002681732}",True,/home/theo/yy1/models_test_top3/race_10709466.json,/home/theo/yy1/models_test_top3/race_10709466_features.json,1.0
10709467,2026-07-18,5,5,9,20,20,0.9222222222222224,1,20,1,1,"[""second_best_run_recency_index"", ""preparation_run_number"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""recent_2_place"", ""horse_jockey_wins"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate""]","{""second_best_run_recency_index"": 0.1851876825094223}",True,/home/theo/yy1/models_test_top3/race_10709467.json,/home/theo/yy1/models_test_top3/race_10709467_features.json,1.0
10709468,2026-07-18,7,7,10,20,19,0.7699999999999999,1,19,1,1,"[""last3_win_percentage"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""last3_win_percentage"": 0.19522050023078918}",True,/home/theo/yy1/models_test_top3/race_10709468.json,/home/theo/yy1/models_test_top3/race_10709468_features.json,1.0
