race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10755175,10,Simply Nutbush,0,8,5,4.0,1450,2,2.0,3.0,0,-0.114286,2,1,0,0,55.0,0.31783825159072876,4,2.0,0.0,0.8451851010322571,0.9336538910865784,0.40775349736213684,0.8811989426612854,0.8865906596183777,0.8493335843086243,2.0,0.05911438167095184,4.0,0.01115715503692627,6.0,-0.002518586814403534,7.0,-0.1444009691476822,1.0,0.1312701404094696,0.4484155774116516,0.5451013445854187,0.8642993569374084,0.8346180319786072,0.8349683880805969,1.0,1.0,1.0,1.0,1.0,1.0,0.4437596797943115,0.5106886029243469,0.43153703212738037,0.321475625038147,0.3760077655315399,0.37954142689704895,0.8641183972358704,0.5509512424468994,0.8789879083633423,0.18495520949363708,1.0,0.4966247081756592,0.42339131236076355,2.0,0.14879627525806427,2.0,0.0749722570180893,3.0,0.173064723610878,2.0,0.10724356770515442,7.0,-0.0447707362473011,6.0,-0.015246778726577759,4.0,-0.0064806854352355,6.0,-0.1719120442867279,1.0,0.10354842245578766,8.0,-0.2015826553106308,1.0,0.36142194271087646,3.0,0.0404304638504982,6.0,-0.042073678225278854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,1,Dartboard,0,12,6,1.0,1400,8,0.0,5.0,0,-0.098039,2,1,0,0,62.5,0.4125123620033264,2,10.0,0.0,0.7956394553184509,0.9040126800537109,0.4243496358394623,0.9000336527824402,0.6503047943115234,0.9112435579299927,7.0,0.0030799757223576307,7.0,0.03248269483447075,3.0,0.13548271358013153,10.0,-0.04585304483771324,7.0,-0.0021371443290263414,0.35778290033340454,0.24960094690322876,0.8160765767097473,0.651602029800415,0.6370010375976562,1.0,1.0,1.0,1.0,1.0,1.0,0.49585095047950745,0.36981096863746643,0.33970728516578674,0.34570616483688354,0.2603352963924408,0.3557913899421692,,0.8369295001029968,0.7515872716903687,0.44218963384628296,0.9999998807907104,0.2991828918457031,0.46240055561065674,4.0,0.09326916933059692,11.0,-0.09446573257446289,6.0,-0.0010659322142601013,7.0,0.003945304546505213,12.0,-0.1461854875087738,10.0,-0.07263805717229843,,,5.0,0.08957957476377487,4.0,0.07914379984140396,8.0,-0.26290711760520935,1.0,0.2995116114616394,10.0,-0.2102649062871933,3.0,0.042513735592365265,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,2,Dubai Dancer,0,12,5,1.0,1400,3,2.0,2.0,0,0.0625,3,5,0,2,62.5,0.6367157697677612,3,11.0,0.0,0.7335060238838196,0.8936496376991272,0.24396957457065582,0.9372219443321228,0.527524471282959,0.7198676466941833,10.0,-0.007283066865056753,8.0,-0.029650738462805748,8.0,-0.055893197655677795,12.0,-0.22623310983181,11.0,-0.12491746991872787,0.4338720142841339,0.22139059007167816,0.9356714487075806,0.5851784944534302,0.571526050567627,1.0,1.0,1.0,1.0,1.0,1.0,0.5146476626396179,0.4964282512664795,0.27802151441574097,0.4628235101699829,0.3697894513607025,0.45284223556518555,0.8626482486724854,0.9999998211860657,0.5069793462753296,1.0,0.6810359358787537,0.6293679475784302,0.4296616315841675,2.0,0.1120658814907074,5.0,0.03215155005455017,10.0,-0.06275170296430588,1.0,0.12106265127658844,9.0,-0.03673133626580238,5.0,0.024412786588072777,5.0,-0.023720085620880127,2.0,0.2526499032974243,9.0,-0.1654641330242157,1.0,0.2949032485485077,3.0,-0.019452327862381935,4.0,0.11992014944553375,7.0,0.009774811565876007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,3,Sacred Fort,0,12,4,0.0,1400,11,1.0,2.0,0,0.0625,4,3,0,2,61.0,0.7341269850730896,4,5.0,0.0,0.8908413648605347,0.9197685718536377,0.25851306319236755,0.9276471138000488,0.7699866890907288,0.9545395374298096,5.0,0.018835866823792458,2.0,0.1276846081018448,1.0,0.17877869307994843,11.0,-0.21168962121009827,2.0,0.1175447478890419,0.333059698343277,0.4303164482116699,0.9387608170509338,0.7125444412231445,0.6267010569572449,1.0,1.0,1.0,1.0,1.0,1.0,0.3460600972175598,0.4782721698284149,0.22671589255332947,0.2717123031616211,0.39775365591049194,0.389289528131485,0.9040930271148682,0.7650444507598877,0.4479711949825287,1.0,0.5934373736381531,0.6835700273513794,0.38643568754196167,9.0,-0.05652168020606041,6.0,0.013995468616485596,11.0,-0.11405732482671738,10.0,-0.07004855573177338,8.0,-0.00876713078469038,7.0,-0.039139922708272934,3.0,0.017724692821502686,6.0,0.017694523558020592,11.0,-0.2244722843170166,1.0,0.2949032485485077,10.0,-0.10705088824033737,2.0,0.17412222921848297,9.0,-0.0334511324763298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,5,Gran Paradiso,0,12,3,2.0,1400,13,1.0,3.0,0,-0.055556,3,3,0,1,60.0,0.7345454692840576,0,,0.0,0.8561867475509644,0.936294436454773,0.648469865322113,0.9734946489334106,0.6396462917327881,0.9541380405426025,2.0,0.03536173328757286,4.0,0.09302998334169388,2.0,0.1783771961927414,1.0,0.17826718091964722,8.0,-0.01279564667493105,0.6322422623634338,0.5399786233901978,0.9014952182769775,0.5834502577781677,0.6173467040061951,1.0,1.0,1.0,1.0,1.0,1.0,0.4063105285167694,0.3728972375392914,0.37898364663124084,0.3973209261894226,0.3489707112312317,0.34675297141075134,,0.5838549137115479,0.6986886262893677,1.0,0.6810359358787537,0.2661949396133423,0.31037402153015137,7.0,0.003728749928995967,10.0,-0.09137946367263794,4.0,0.038210429251194,4.0,0.05556006729602814,10.0,-0.05755007639527321,11.0,-0.08167647570371628,,,11.0,-0.1634950190782547,6.0,0.026245154440402985,1.0,0.2949032485485077,3.0,-0.019452327862381935,12.0,-0.24325285851955414,12.0,-0.1095127984881401,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,6,Suze Spritz,0,12,3,2.0,1400,5,2.0,3.0,0,0.083333,3,4,0,2,60.0,0.5122100114822388,0,7.0,0.0,0.6762059926986694,0.9382742643356323,0.43746262788772583,0.8422468900680542,0.5663397908210754,0.6059638857841492,1.0,0.037341561168432236,9.0,-0.08695077151060104,11.0,-0.16979695856571198,8.0,-0.03274005278944969,9.0,-0.08610215038061142,0.4266241192817688,0.2820703387260437,0.7600257992744446,0.5834502577781677,0.5554311871528625,1.0,1.0,1.0,1.0,1.0,1.0,0.43954548239707947,0.4007248282432556,0.32128721475601196,0.3973209261894226,0.47621670365333557,0.34675297141075134,,0.6923079490661621,0.7515872716903687,0.407151997089386,0.9999998807907104,0.29406657814979553,0.3631308674812317,5.0,0.036963704973459244,9.0,-0.0635518729686737,8.0,-0.01948600262403488,4.0,0.05556006729602814,2.0,0.06969591975212097,11.0,-0.08167647570371628,,,9.0,-0.05504197999835014,4.0,0.07914379984140396,9.0,-0.2979447543621063,1.0,0.2995116114616394,11.0,-0.2153812199831009,10.0,-0.056755952537059784,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,7,Puglia,1,12,4,2.0,1400,1,1.0,0.0,0,0.055556,4,5,0,2,59.5,0.668109655380249,1,4.0,0.0,0.8430429100990295,0.7992595434188843,0.5114529728889465,0.915626585483551,0.531337559223175,0.8347259759902954,12.0,-0.10167316347360611,5.0,0.07988614588975906,6.0,0.058965131640434265,5.0,0.04125029221177101,10.0,-0.12110438197851181,0.36153703927993774,0.37373557686805725,0.9187156558036804,0.8078873157501221,0.6734699010848999,1.0,1.0,1.0,1.0,1.0,1.0,0.5233370661735535,0.3518429696559906,0.39559033513069153,0.4156251549720764,0.3488754630088806,0.46787703037261963,0.9169656038284302,0.9999999403953552,0.39171141386032104,1.0,0.4517331123352051,0.4813685417175293,0.4303373396396637,1.0,0.12075528502464294,12.0,-0.11243373155593872,3.0,0.054817117750644684,2.0,0.07386429607868195,11.0,-0.05764532461762428,4.0,0.03944757953286171,1.0,0.030597269535064697,1.0,0.25265002250671387,12.0,-0.28073206543922424,1.0,0.2949032485485077,12.0,-0.24875515699386597,9.0,-0.028079258278012276,6.0,0.010450519621372223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,8,Biratu,0,12,3,0.0,1400,12,1.0,2.0,0,-0.058824,1,0,1,1,59.0,0.608994722366333,0,,1.0,0.6135212779045105,0.9209255576133728,0.49881309270858765,0.9496108889579773,0.764447808265686,0.5437663793563843,4.0,0.019992852583527565,10.0,-0.14963547885417938,12.0,-0.23199446499347687,6.0,0.028610412031412125,3.0,0.11200586706399918,0.5395402908325195,0.5384529232978821,0.8767800331115723,0.6326408982276917,0.45913735032081604,1.0,1.0,1.0,1.0,1.0,1.0,0.41917234659194946,0.423090398311615,0.37579745054244995,0.28592532873153687,0.42503586411476135,0.35804998874664307,0.8595525026321411,0.24803566932678223,0.6640691161155701,0.18557167053222656,0.5934373736381531,0.5071232914924622,0.4532920718193054,6.0,0.01659056730568409,8.0,-0.04118630290031433,5.0,0.03502423316240311,9.0,-0.055835530161857605,5.0,0.018515078350901604,9.0,-0.07037945836782455,6.0,-0.026815831661224365,12.0,-0.49931424856185913,8.0,-0.008374355733394623,12.0,-0.5195250511169434,10.0,-0.10705088824033737,7.0,-0.0023245092015713453,5.0,0.03340525180101395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,9,Our Justify,0,12,3,2.0,1400,10,1.0,3.0,0,0.035714,4,2,0,1,59.0,0.6476190686225891,3,11.0,0.0,0.8707410097122192,0.9315566420555115,0.5772340297698975,0.9410969018936157,0.5133448839187622,0.882594883441925,3.0,0.030623937025666237,3.0,0.10758424550294876,4.0,0.1068340390920639,3.0,0.10703134536743164,12.0,-0.13909704983234406,0.5047720670700073,0.683180034160614,0.8996887803077698,0.5941975116729736,0.32577192783355713,1.0,1.0,1.0,1.0,1.0,1.0,0.3143213391304016,0.512933611869812,0.33766651153564453,0.35325783491134644,0.4073679447174072,0.5490529537200928,,0.6412414908409119,0.897635281085968,0.407151997089386,0.6810359358787537,0.543086588382721,0.45886147022247314,10.0,-0.08826044201850891,3.0,0.04865691065788269,7.0,-0.0031067058444023132,6.0,0.01149697508662939,6.0,0.0008471583132632077,2.0,0.12062350660562515,,,10.0,-0.10610843449831009,2.0,0.22519180178642273,9.0,-0.2979447543621063,3.0,-0.019452327862381935,5.0,0.033638786524534225,4.0,0.03897465020418167,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,10,Endless Forevers,0,12,4,4.0,1400,7,1.0,3.0,0,0.055556,3,0,1,2,58.0,0.6848484873771667,0,3.0,1.0,0.5915883779525757,0.9078078269958496,0.4326392114162445,0.9332161545753479,0.6941022276878357,0.7231537103652954,6.0,0.006875122431665659,11.0,-0.1715683788061142,7.0,-0.052607133984565735,9.0,-0.037563469260931015,4.0,0.04166029021143913,0.5200456976890564,0.3198715150356293,0.9406585097312927,0.6524983644485474,0.6717492341995239,1.0,1.0,1.0,1.0,1.0,1.0,0.2143688201904297,0.46465492248535156,0.20351749658584595,0.2138146162033081,0.40338191390037537,0.4044572114944458,,0.755772054195404,0.6986886262893677,0.8059718608856201,0.6810359358787537,0.5062901973724365,0.3970400393009186,12.0,-0.18821296095848083,7.0,0.0003782212734222412,12.0,-0.1372557282447815,12.0,-0.12794624269008636,7.0,-0.0031388725619763136,6.0,-0.02397223748266697,,,7.0,0.008422126062214375,6.0,0.026245154440402985,6.0,0.10087510943412781,3.0,-0.019452327862381935,8.0,-0.00315760332159698,8.0,-0.022846780717372894,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,11,Setheus,0,12,4,1.0,1400,4,3.0,2.0,0,0.095238,4,4,0,1,58.0,0.6525132060050964,1,5.0,0.0,0.5785905122756958,0.9029012322425842,0.5776953101158142,0.8991425633430481,0.6731210350990295,0.659828782081604,8.0,0.0019685279112309217,12.0,-0.18456624448299408,10.0,-0.11593206226825714,2.0,0.10749262571334839,6.0,0.02067909575998783,0.5554373264312744,0.2939111590385437,0.8762834072113037,0.6211977601051331,0.7117689251899719,1.0,1.0,1.0,1.0,1.0,1.0,0.3583833873271942,0.6215867400169373,0.4588317275047302,0.3048378527164459,0.5217298269271851,0.5255820155143738,0.9109999537467957,0.859481692314148,0.7534241676330566,0.8059718608856201,0.6810359358787537,0.6913716197013855,0.47313639521598816,8.0,-0.04419839009642601,1.0,0.15731003880500793,2.0,0.11805851012468338,8.0,-0.03692300617694855,1.0,0.11520904302597046,3.0,0.09715256839990616,2.0,0.024631619453430176,4.0,0.112131766974926,3.0,0.08098069578409195,6.0,0.10087510943412781,3.0,-0.019452327862381935,1.0,0.18192382156848907,2.0,0.053249575197696686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,12,Jenni Intiba,0,12,4,2.0,1400,9,1.0,3.0,0,-0.090909,2,2,2,0,57.0,0.5942391157150269,1,1.0,2.0,0.8095070123672485,0.863051176071167,0.48949310183525085,0.961417019367218,0.8220493793487549,0.6712191104888916,11.0,-0.037881527096033096,6.0,0.046350251883268356,9.0,-0.10454173386096954,7.0,0.019290421158075333,1.0,0.16960744559764862,0.48019295930862427,0.32658863067626953,0.8657066226005554,0.5885897874832153,0.7235415577888489,1.0,1.0,1.0,1.0,1.0,1.0,0.2993278503417969,0.5002182126045227,0.48604071140289307,0.2443542629480362,0.460893452167511,0.3681298792362213,0.85329669713974,0.7221654653549194,1.0,0.407151997089386,0.6810359358787537,0.6753354668617249,0.5580065846443176,11.0,-0.10325393080711365,4.0,0.035941511392593384,1.0,0.14526748657226562,11.0,-0.09740659594535828,3.0,0.05437266454100609,8.0,-0.060299571603536606,7.0,-0.03307163715362549,8.0,-0.02518446184694767,1.0,0.3275565207004547,9.0,-0.2979447543621063,3.0,-0.019452327862381935,3.0,0.16588766872882843,1.0,0.13811975717544556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755160,13,Pardon My French,0,12,5,3.0,1400,2,1.0,2.0,0,-0.146341,1,4,0,0,56.0,0.3279942274093628,1,5.0,0.0,0.8985104560852051,0.8936908841133118,0.5423396825790405,0.8541605472564697,0.6770983338356018,0.8480886220932007,9.0,-0.007241820450872183,1.0,0.1353536993265152,5.0,0.07232777774333954,4.0,0.07213699817657471,5.0,0.024656394496560097,0.4510380029678345,0.43744125962257385,0.6907475590705872,0.6037782430648804,0.6790553331375122,1.0,1.0,1.0,1.0,1.0,1.0,0.4996558129787445,0.5788601040840149,0.2871188223361969,0.40843144059181213,0.45789915323257446,0.5765752196311951,0.8970223069190979,0.8633661866188049,0.5069793462753296,1.0,0.6810359358787537,0.5364155173301697,0.3159651756286621,3.0,0.09707403182983398,2.0,0.11458340287208557,9.0,-0.053654395043849945,3.0,0.06667058169841766,4.0,0.051378365606069565,1.0,0.14814576506614685,4.0,0.010653972625732422,3.0,0.11601626127958298,9.0,-0.1654641330242157,1.0,0.2949032485485077,3.0,-0.019452327862381935,6.0,0.026967717334628105,11.0,-0.10392164438962936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,1,Delicate Warrior,0,12,4,2.0,1675,5,1.0,3.0,0,0.1,3,2,0,0,58.0,0.7578849792480469,4,12.0,0.0,0.968634843826294,0.9752036333084106,0.8793991208076477,0.8732418417930603,0.8124909996986389,0.9819632172584534,1.0,0.06231512874364853,1.0,0.13494518399238586,1.0,0.1062481477856636,3.0,0.08057919144630432,2.0,0.04763210937380791,0.8424881100654602,0.8671422600746155,0.851080060005188,0.8628670573234558,0.7980183362960815,1.0,1.0,1.0,1.0,1.0,1.0,0.5939599275588989,0.45171165466308594,0.6327961087226868,0.6828494071960449,0.4589672386646271,0.4770447313785553,0.8885988593101501,0.8416146636009216,0.8608875870704651,0.2310478836297989,0.9999998807907104,0.46955540776252747,0.5109397768974304,4.0,0.02781778760254383,6.0,-0.006633484736084938,5.0,0.035544682294130325,2.0,0.07519704103469849,3.0,0.06176618114113808,1.0,0.03787001594901085,7.0,-0.007993949577212334,5.0,0.04345378652215004,3.0,-0.004356612917035818,8.0,-0.1855086237192154,1.0,0.10164062678813934,7.0,-0.02560826577246189,6.0,0.017923058941960335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,2,Pembeton,0,12,3,2.0,1675,7,3.0,1.0,0,0.055556,1,0,0,0,58.0,0.4227650761604309,0,5.0,0.0,0.9274100065231323,0.9093561768531799,0.863338828086853,0.9352070093154907,0.7872799634933472,0.8824715614318848,7.0,-0.003532328410074115,2.0,0.09372034668922424,6.0,0.006756489630788565,5.0,0.06451889872550964,4.0,0.02242107316851616,0.8210211992263794,0.7687243223190308,0.8914364576339722,0.7083813548088074,0.6861444115638733,1.0,1.0,1.0,1.0,1.0,1.0,0.6142876744270325,0.4377417266368866,0.46336445212364197,0.48156583309173584,0.38838836550712585,0.36642932891845703,0.9334405064582825,0.7978950142860413,0.8608875870704651,0.5234867334365845,0.5934373736381531,0.39712610840797424,0.48013171553611755,2.0,0.048145536333322525,8.0,-0.02060341276228428,12.0,-0.13388697803020477,11.0,-0.1260865330696106,5.0,-0.00881269108504057,12.0,-0.07274539023637772,1.0,0.03684769570827484,7.0,-0.0002658615412656218,3.0,-0.004356612917035818,4.0,0.10693023353815079,10.0,-0.30492186546325684,11.0,-0.09803756326436996,8.0,-0.012885001488029957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,3,Rocking In Broome,0,12,3,3.0,1675,2,2.0,3.0,0,-0.052632,1,1,0,0,58.0,0.2965024411678314,0,9.0,0.0,0.7971934080123901,0.9395294189453125,0.7707170844078064,0.833385169506073,0.7975464463233948,0.8423442244529724,4.0,0.026640914380550385,8.0,-0.036496248096227646,9.0,-0.03337084874510765,8.0,-0.028102843090891838,3.0,0.032687555998563766,0.8309423327445984,0.8160623908042908,0.9062066674232483,0.8214686512947083,0.7543429732322693,1.0,1.0,1.0,1.0,1.0,1.0,0.5940199494361877,0.435606986284256,0.6275520920753479,0.5964409112930298,0.3683027923107147,0.43522828817367554,0.8988378047943115,0.9108670353889465,0.8870272636413574,0.16647687554359436,0.9999998807907104,0.5522251725196838,0.5008531808853149,3.0,0.02787780947983265,9.0,-0.022738153114914894,6.0,0.03030066378414631,9.0,-0.011211457662284374,9.0,-0.028898263350129128,8.0,-0.003946428652852774,5.0,0.0022449956741183996,2.0,0.11270616203546524,1.0,0.02178306318819523,12.0,-0.2500796318054199,1.0,0.10164062678813934,4.0,0.05706149712204933,7.0,0.007836463861167431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,4,Lets Take A Chance,1,12,3,4.0,1675,8,2.0,3.0,0,-0.025,4,0,1,1,58.0,0.7666666507720947,1,7.0,1.0,0.8348300457000732,0.8406445980072021,0.8682131171226501,0.9630208611488342,0.7521286606788635,0.9581509232521057,10.0,-0.07224390655755997,7.0,0.0011403885437175632,2.0,0.08243585377931595,4.0,0.06939318776130676,6.0,-0.012730229645967484,0.8582763075828552,0.8418327569961548,0.8458299040794373,0.7812179327011108,0.7639326453208923,1.0,1.0,1.0,1.0,1.0,1.0,0.5296616554260254,0.5405883193016052,0.5015773773193359,0.599941611289978,0.48995959758758545,0.4548583924770355,,0.8340883851051331,0.8608875870704651,0.6225523352622986,0.9999998807907104,0.46732857823371887,0.6108289957046509,8.0,-0.036480482667684555,1.0,0.0822431817650795,11.0,-0.0956740528345108,7.0,-0.007710757199674845,1.0,0.09275854378938675,4.0,0.015683675184845924,,,6.0,0.035927508026361465,3.0,-0.004356612917035818,1.0,0.2059958279132843,1.0,0.10164062678813934,8.0,-0.027835095301270485,2.0,0.11781227588653564,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,5,Consolidated,0,12,3,3.0,1675,6,1.0,3.0,0,0.055556,0,2,1,0,58.0,0.37739402055740356,0,7.0,1.0,0.7393134832382202,0.9719813466072083,0.9162169098854065,0.9281987547874451,0.776984691619873,0.7897796630859375,2.0,0.059092842042446136,10.0,-0.09437617659568787,10.0,-0.08593540638685226,2.0,0.11739698052406311,5.0,0.012125801295042038,0.9502430558204651,0.8454683423042297,0.9611740708351135,0.7939615845680237,0.7368099689483643,1.0,1.0,1.0,1.0,1.0,1.0,0.5638232231140137,0.4707447588443756,0.6349016427993774,0.5972777605056763,0.3325224816799164,0.46145546436309814,0.8453946709632874,0.6474555730819702,0.8608875870704651,0.2310478836297989,0.9999998807907104,0.5751793384552002,0.6563149690628052,6.0,-0.0023189159110188484,4.0,0.012399619445204735,4.0,0.037650216370821,8.0,-0.01037460844963789,12.0,-0.06467857211828232,3.0,0.022280747070908546,9.0,-0.051198139786720276,11.0,-0.15070530772209167,3.0,-0.004356612917035818,8.0,-0.1855086237192154,1.0,0.10164062678813934,1.0,0.08001566678285599,1.0,0.16329824924468994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,6,Leader Of The Pack,0,12,3,1.0,1675,1,2.0,2.0,0,-0.056338,0,0,0,0,58.0,0.36163678765296936,0,10.0,0.0,0.7772946357727051,0.954900324344635,0.8268612623214722,0.955346405506134,0.7499343752861023,0.855511486530304,3.0,0.042011819779872894,9.0,-0.056395020335912704,8.0,-0.02020358480513096,7.0,0.028041334822773933,7.0,-0.014924515038728714,0.9104793071746826,0.9039220809936523,0.962839663028717,0.8279960751533508,0.834122359752655,1.0,1.0,1.0,1.0,1.0,1.0,0.5278021097183228,0.4591463506221771,0.6643184423446655,0.6747538447380066,0.3372521996498108,0.45456987619400024,0.9240493774414062,0.7136954069137573,0.8608875870704651,0.5234867334365845,0.5934373736381531,0.5697624683380127,0.5717300772666931,9.0,-0.03834002837538719,5.0,0.0008012110483832657,3.0,0.06706701219081879,3.0,0.06710147857666016,11.0,-0.05994885787367821,5.0,0.01539515983313322,3.0,0.02745656855404377,9.0,-0.08446546643972397,3.0,-0.004356612917035818,4.0,0.10693023353815079,10.0,-0.30492186546325684,2.0,0.07459879666566849,3.0,0.07871335744857788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,7,Pride Of Omaha,0,12,3,4.0,1675,12,1.0,3.0,0,0.171429,2,1,0,1,58.0,0.5343159437179565,2,9.0,0.0,0.8624028563499451,0.9052789211273193,0.5664467215538025,0.9272677898406982,0.7275466918945312,0.9316551089286804,8.0,-0.007609583903104067,5.0,0.028713198378682137,5.0,0.05594003573060036,11.0,-0.2323732078075409,10.0,-0.03731219843029976,0.2956767678260803,0.4081162214279175,0.9340640902519226,0.8174300789833069,0.7542824745178223,1.0,1.0,1.0,1.0,1.0,1.0,0.49148258566856384,0.42453211545944214,0.5619576573371887,0.644963800907135,0.3683274984359741,0.449239045381546,0.9010314345359802,0.8639322519302368,0.8608875870704651,0.2310478836297989,0.9999998807907104,0.42192578315734863,0.22415408492088318,10.0,-0.0746595561504364,10.0,-0.033813025802373886,9.0,-0.03529376909136772,5.0,0.037311431020498276,8.0,-0.028873557224869728,7.0,0.010064329020678997,4.0,0.0044386256486177444,4.0,0.06577137857675552,3.0,-0.004356612917035818,8.0,-0.1855086237192154,1.0,0.10164062678813934,10.0,-0.07323788851499557,11.0,-0.26886263489723206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,8,Red Zed,0,12,4,3.0,1675,10,2.0,2.0,0,0.095238,2,0,1,1,58.0,0.2956709861755371,0,3.0,1.0,0.5942384004592896,0.8250112533569336,0.6815489530563354,0.9485698938369751,0.7061553001403809,0.7576755881309509,11.0,-0.08787725120782852,11.0,-0.23945125937461853,12.0,-0.11803948134183884,9.0,-0.11727097630500793,11.0,-0.05870359018445015,0.5432898998260498,0.2594620883464813,0.8396731615066528,0.6756482720375061,0.6837515830993652,1.0,1.0,1.0,1.0,1.0,1.0,0.4795125126838684,0.4725237190723419,0.5630088448524475,0.4342694580554962,0.36115941405296326,0.4283086061477661,0.8923240900039673,0.7664873600006104,0.8608875870704651,0.5234867334365845,0.5934373736381531,0.5086439847946167,0.30508196353912354,11.0,-0.08662962913513184,3.0,0.014178579673171043,8.0,-0.03424258157610893,12.0,-0.17338290810585022,10.0,-0.03604164347052574,9.0,-0.01086611021310091,6.0,-0.004268718883395195,8.0,-0.03167351707816124,3.0,-0.004356612917035818,4.0,0.10693023353815079,10.0,-0.30492186546325684,5.0,0.013480311259627342,10.0,-0.1879347562789917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
