race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10737173,9,My Lumenessa,0,1200,13,0.7142857313156128,66.0,-0.0672982707619667,,,,,,,,0.8092950582504272
10737173,12,Victrix Swan,0,1200,13,0.8571428656578064,50.0,-0.03421488404273987,4.0,0.0,0.8896746039390564,0.9087305665016174,0.8704177141189575,0.9892578125,0.7609857320785522,0.9822630286216736
10737180,1,Prince Of Bondi,0,1400,11,0.1111111119389534,93.0,-0.010100220330059528,4.0,0.0,0.6955345273017883,0.9648461937904358,0.860066294670105,0.8797516226768494,0.8955474495887756,0.6842002868652344
10737180,2,Mad Spitfire,0,1400,11,0.4444444477558136,96.0,-0.039619047194719315,2.0,0.0,0.5157985687255859,0.9341250658035278,0.4349353015422821,0.9266036748886108,0.8739897012710571,0.4614109694957733
10737180,3,Lord Momo,0,1400,11,0.7777777910232544,100.0,0.1593959778547287,1.0,0.0,0.8585540056228638,0.899695873260498,0.3653935492038727,0.9343652725219727,0.6465280055999756,0.9706147909164429
10737180,4,Racy Rascal,0,1400,11,,90.0,-0.024194184690713882,5.0,0.1363355964422226,0.7236070036888123,0.8844689130783081,0.4418371915817261,0.96039879322052,0.7509921193122864,0.8297927379608154
10737180,5,Tedeschi,0,1400,11,0.2222222238779068,84.0,-0.03560943156480789,10.0,0.0,0.7428692579269409,0.610299289226532,0.7098605036735535,0.9506226778030396,0.4461996555328369,0.8371598124504089
10737180,6,Loona Dawn,0,1400,11,0.8888888955116272,93.0,-0.04363419488072395,8.0,0.0,0.8653373122215271,0.9605679512023926,0.872997522354126,0.9320816993713379,0.9285668730735779,0.9038650989532471
10737180,7,Acoustic Bubbles,1,1400,11,0.6666666865348816,96.0,0.033550623804330826,3.0,0.0,0.9331616163253784,0.9420385360717773,0.22046518325805664,0.9533757567405701,0.9022443294525146,0.9206888675689697
10737180,8,Lead Cinga,0,1400,11,1.0,90.0,-0.028666585683822632,9.0,0.0,0.7555644512176514,0.8966708183288574,0.9602051377296448,0.9872262477874756,0.7533140182495117,0.7320142984390259
10737180,9,Gold Lilly,0,1400,11,0.5555555820465088,91.0,-0.017455702647566795,6.0,0.0,0.6387193202972412,0.9279569983482361,0.5221379399299622,0.9584357142448425,0.8837621808052063,0.8413605690002441
10737180,10,Mahler's Melody,0,1400,11,0.3333333432674408,81.0,-0.10269878804683685,7.0,0.0,0.9141520261764526,0.9572925567626953,0.9366022348403931,0.7861000895500183,0.919930636882782,0.9398281574249268
10737088,1,Come Along Jeffrey,0,1200,9,,94.0,-0.05791252851486206,1.0,0.0,0.7159332633018494,0.8556526303291321,0.28054699301719666,0.962460458278656,0.4367678463459015,0.6209847331047058
10737088,2,Humza Bey,0,1200,9,0.0,96.0,0.06438471376895905,2.0,0.0,0.7663160562515259,0.7573805451393127,0.6490213871002197,0.9509290456771851,0.6060041785240173,0.8697690963745117
10737088,3,Thinxzo,1,1200,9,0.6000000238418579,96.0,-0.029918918386101723,4.0,0.0,0.7966970801353455,0.8223711848258972,0.5881097316741943,0.7786787748336792,0.703859806060791,0.7012492418289185
10737088,4,Dollar Shot,0,1200,9,0.4000000059604645,98.0,-0.009377733804285526,5.0,0.0,0.3132976293563843,0.9046143293380737,0.49430403113365173,0.840672492980957,0.793816328048706,0.413754403591156
10737088,6,Untapped,0,1200,9,1.0,95.0,0.0499173067510128,3.0,0.0,,,,,,0.9115458726882935
10737088,7,Mr Exclusive,0,1200,9,0.800000011920929,80.0,-0.04451977089047432,6.0,0.0,0.7797123789787292,0.9153728485107422,0.7000609040260315,0.9482405185699463,0.784935712814331,0.7174776792526245
10737108,1,Rose Noir,0,1000,9,0.1428571492433548,92.0,0.03756953775882721,3.0,0.0,0.7600336670875549,0.9328526854515076,0.38736212253570557,0.9704221487045288,0.7436811327934265,0.810901403427124
10737108,2,Agenda Setter,0,1000,9,0.5714285969734192,93.0,0.11616293340921402,5.0,0.0,0.8049057722091675,0.8745325803756714,0.5790888071060181,0.937796950340271,0.6753894686698914,0.9616729021072388
10737108,3,Cutepi,0,1000,9,0.0,96.0,0.0020353607833385468,6.0,0.0476190485060215,,,,,,0.7167534232139587
10737108,5,Missile One,1,1000,9,0.2857142984867096,87.0,0.047526393085718155,4.0,0.0,0.9181528687477112,0.9055566787719727,0.464077353477478,0.8484475612640381,0.8179795145988464,0.9710612893104553
10737108,6,Oohlalouvre,0,1000,9,1.0,100.0,0.16153714060783386,1.0,0.0,,,,,,0.9359641671180725
10737108,7,I Miss Margie,0,1000,9,0.7142857313156128,86.0,0.07145998626947403,8.0,0.1666666716337204,0.7998851537704468,0.9462260007858276,0.2885366976261139,0.9635101556777954,0.9025915861129761,0.7167165279388428
10737108,8,Loken,0,1000,9,0.4285714328289032,91.0,-0.009616287425160408,2.0,0.0,0.8288121819496155,0.9753100872039795,0.6884763836860657,0.8373419642448425,0.7502632141113281,0.8626314997673035
10737108,9,Showman,0,1000,9,0.8571428656578064,76.0,0.04689094051718712,7.0,0.0,,,,,,
10733286,1,Delago Lad,0,1100,5,0.5,91.0,-0.01607196405529976,4.0,0.0,0.9465759992599487,0.9786798357963562,0.6551963090896606,0.8292174339294434,0.9432118535041809,0.9415908455848694
10733286,2,Luskin Hero,1,1100,5,0.25,99.0,-0.03578035905957222,1.0,0.0,0.9549257159233093,0.9573256969451904,0.8819911479949951,0.963383674621582,0.9656552672386169,0.9784061908721924
10733286,3,Altar Boy,0,1100,5,0.75,93.0,-0.1064247265458107,3.0,0.0,0.8439462184906006,0.9480317831039429,0.511848509311676,0.8230747580528259,0.9446128606796265,0.796755313873291
10733286,4,Square Cut,0,1100,5,0.0,100.0,-0.06332714855670929,2.0,0.0,0.9273030161857605,0.943267822265625,0.7222678065299988,0.9609231352806091,0.9532119035720825,0.9904235005378723
10733286,5,King Bling,0,1100,5,1.0,66.0,-0.025214098393917084,5.0,0.2142857164144516,0.835369884967804,0.9233457446098328,0.5291745066642761,0.9073766469955444,0.8878034949302673,0.8852026462554932
10736978,1,Invasive Dreams,0,1500,9,0.0,81.0,0.010999822989106178,7.0,0.0,,,,,,0.7171640992164612
10736978,2,Talkachino,0,1500,9,0.6666666865348816,88.0,0.05521130934357643,3.0,0.0,0.9176003932952881,0.8781859874725342,0.6910620927810669,0.9846023321151733,0.635923445224762,0.9517024755477905
10736978,3,Zoucratic,0,1500,9,0.8333333134651184,87.0,0.09089969098567963,4.0,0.0,0.9191363453865051,0.8908901810646057,0.40935689210891724,0.8995331525802612,0.7996495962142944,0.8799075484275818
10736978,4,Avista,1,1500,9,0.5,86.0,0.1945343017578125,1.0,0.0,,,,,,0.9359912872314453
10736978,5,Jason Darren,0,1500,9,0.3333333432674408,100.0,0.03842068463563919,2.0,0.0625,0.7377394437789917,0.9663258194923401,0.3436703085899353,0.9549863338470459,0.9175937175750732,0.7347946166992188
10736978,7,Hinune,0,1500,9,,81.0,-0.030632691457867622,6.0,0.11764705926179886,0.8559573292732239,0.9088253378868103,0.501625120639801,0.8980313539505005,0.728875458240509,0.7807208299636841
10736978,9,Firealarm,0,1500,9,1.0,72.0,0.010111174546182156,5.0,0.2874109148979187,0.8090178966522217,0.9018018245697021,0.44835734367370605,0.948035478591919,0.6872868537902832,0.8810689449310303
10737027,1,Booma Bay,0,1050,15,,56.0,-0.09249056130647659,7.0,0.30371353030204773,,,,,,0.9402350187301636
10737027,2,Little Billie,0,1050,15,0.3333333432674408,70.0,-0.03599332645535469,8.0,0.125,,,,,,0.9528162479400635
10737027,4,Ullrich,0,1050,15,,74.0,0.08258775621652603,2.0,0.0,,,,,,0.8038599491119385
10737027,6,Whiskey Tumbler,1,1050,15,0.2222222238779068,100.0,0.08288324624300003,3.0,0.0,0.9502960443496704,0.9540161490440369,0.5410550236701965,0.9855329394340515,0.810178279876709,0.9443817138671875
10737027,10,Detroit Dreaming,0,1050,15,0.7777777910232544,78.0,-0.10246355086565018,4.0,0.30000001192092896,0.12909378111362457,0.5149600505828857,0.5698213577270508,0.9621269106864929,0.2079484611749649,0.550399899482727
10737027,11,Far More Radiant,0,1050,15,0.6666666865348816,78.0,0.033497001975774765,1.0,0.0,,,,,,0.9134409427642822
10737027,12,Go Ask Alice,0,1050,15,,61.0,-0.03429790586233139,6.0,0.1599999964237213,0.8447576761245728,0.8755461573600769,0.5311810374259949,0.973476767539978,0.8882864117622375,0.8853275775909424
10737027,13,Via Niccolina,0,1050,15,0.4444444477558136,61.0,-0.10319811850786209,5.0,0.0,0.8861717581748962,0.959158718585968,0.565527081489563,0.9719417095184326,0.8719518780708313,0.840786337852478
10737027,14,Chappa,0,1050,15,0.5555555820465088,65.0,-0.06955385208129883,9.0,0.04545454680919647,,,,,,0.9283018708229065
10737027,15,Mouse In The House,0,1050,15,,54.0,-0.06933693587779999,10.0,0.0,0.9246261715888977,0.9238287210464478,0.42355668544769287,0.8413424491882324,0.8751932978630066,0.848946750164032
10733094,1,In A Pickle,0,2200,20,0.38461539149284363,99.0,-0.08585794270038605,8.0,0.0833333358168602,0.9085303544998169,0.9043614268302917,0.7329188585281372,0.9665625095367432,0.9431834816932678,0.9348300695419312
10733094,2,King Khan,0,2200,20,1.0,83.0,0.0690574124455452,14.0,0.0833333358168602,0.9162339568138123,0.9148995280265808,0.8456512093544006,0.9715880751609802,0.8548467755317688,0.9249803423881531
10733094,3,Muscovado,0,2200,20,0.4615384638309479,96.0,0.08258030563592911,2.0,0.0,0.8378843665122986,0.9457401037216187,0.8858391642570496,0.9498368501663208,0.8739925026893616,0.9228495955467224
10733094,4,Arjay's Flight,0,2200,20,0.1538461595773697,92.0,-0.047662392258644104,3.0,0.0,0.9154587388038635,0.9220447540283203,0.8502922058105469,0.9527027010917664,0.8400332927703857,0.9705114364624023
10733094,5,King Cabal,1,2200,20,0.0,89.0,0.0012417964171618223,1.0,0.0,0.8200975060462952,0.9613193869590759,0.7537577152252197,0.9750038981437683,0.8887571692466736,0.8948562145233154
10733094,6,Star Warrior,0,2200,20,0.9230769276618958,100.0,-0.04476581886410713,4.0,0.0,0.9033594131469727,0.9243742227554321,0.6983394622802734,0.8309780359268188,0.9186749458312988,0.8336166143417358
10733094,8,Raajoices,0,2200,20,0.6153846383094788,87.0,-0.09644570201635361,7.0,0.0,,,,,,0.942706286907196
10733094,9,Pointer,0,2200,20,0.7692307829856873,95.0,0.03979504480957985,6.0,0.0,0.728399395942688,0.8973178267478943,0.6869487762451172,0.8761627674102783,0.7710041403770447,0.9012154936790466
10733094,10,Camacho,0,2200,20,,87.0,-0.08982251584529877,9.0,0.0,0.8911869525909424,0.9549381732940674,0.8055925965309143,0.9513557553291321,0.8408393859863281,0.9076459407806396
10733094,11,Did The Trick,0,2200,20,,84.0,-0.02955007366836071,10.0,0.0,0.9313916563987732,0.9286060333251953,0.684533953666687,0.9602572321891785,0.8628559708595276,0.9564875960350037
10733094,12,Lord Goliath,0,2200,20,0.07692307978868484,93.0,-0.0072916666977107525,12.0,0.0833333358168602,0.9128108620643616,0.9354385733604431,0.806858479976654,0.9457119703292847,0.9241660833358765,0.9571921229362488
10733094,13,Rio Grande,0,2200,20,0.5384615659713745,92.0,0.13807716965675354,5.0,0.0,0.890037477016449,0.896659255027771,0.7420987486839294,0.9581071734428406,0.907694399356842,0.984078049659729
10733094,14,Our Easy Street,0,2200,20,,92.0,-0.03729779273271561,11.0,0.0,0.8703504204750061,0.9618257284164429,0.7726714015007019,0.9457250833511353,0.9283851981163025,0.8393402099609375
10733094,16,Te Atatu Memphis,0,2200,20,0.8461538553237915,87.0,-0.14188027381896973,13.0,0.0,0.8261511921882629,0.9041189551353455,0.9084702730178833,0.9487900733947754,0.9257967472076416,0.7700318694114685
10733135,1,Volkanovski,0,1150,10,0.75,90.0,0.029282167553901672,4.0,0.0,0.9142956733703613,0.9379070401191711,0.17381051182746887,0.9652072191238403,0.9255280494689941,0.970397412776947
10733135,2,Baybougg,0,1150,10,0.125,87.0,0.017723355442285538,8.0,0.0,0.37215369939804077,0.9327627420425415,0.4758443534374237,0.9760364890098572,0.9192256331443787,0.36009109020233154
10733135,3,The Real Man,1,1150,10,0.625,100.0,0.07242675870656967,2.0,0.0,0.8426767587661743,0.9326543807983398,0.3060385286808014,0.8517029285430908,0.8685446977615356,0.9548386931419373
10733135,4,Bellasario,0,1150,10,,86.0,0.10014674067497253,6.0,0.0,0.9515842199325562,0.9241244792938232,0.8879041075706482,0.9679992198944092,0.9123833179473877,0.9726797342300415
10733135,5,Cool Heart,0,1150,10,0.25,100.0,0.14207786321640015,5.0,0.0,,,,,,0.9803799986839294
10733135,6,Get 'Em Warrior,0,1150,10,1.0,84.0,-0.06001802533864975,7.0,0.14814814925193787,0.9402392506599426,0.9605215191841125,0.9744125008583069,0.9919427633285522,0.9467155337333679,0.9275848865509033
10733135,7,Only Old Once,0,1150,10,0.375,89.0,-0.10826408863067627,9.0,0.0,0.8193795680999756,0.9751306772232056,0.5753917098045349,0.9860870838165283,0.9656359553337097,0.8861861228942871
10733135,8,Wild Nights,0,1150,10,0.0,95.0,-0.10795634984970093,1.0,0.0,0.9744611382484436,0.9432429075241089,0.8846629858016968,0.9691107273101807,0.9282363057136536,0.9580587148666382
10733135,10,Hububbajahn,0,1150,10,0.5,92.0,-0.015100924298167229,3.0,0.0416666679084301,0.9564297795295715,0.9376281499862671,0.8927064538002014,0.9633266925811768,0.9037262797355652,0.9598700404167175
10737176,1,Don'Tcallmechamp,0,2050,10,0.5555555820465088,93.0,0.019870223477482796,3.0,0.0,0.9094621539115906,0.8854095339775085,0.5758154988288879,0.9604856967926025,0.828492283821106,0.9473729729652405
10737176,2,Just Landed,1,2050,10,0.6666666865348816,94.0,0.0026306204963475466,2.0,0.0,0.8514978289604187,0.8953273296356201,0.6729944348335266,0.8841147422790527,0.7769917249679565,0.9279885292053223
10737176,3,El Sordo,0,2050,10,0.2222222238779068,91.0,0.11200254410505295,4.0,0.0,0.840297281742096,0.9026749730110168,0.4683096706867218,0.9547529220581055,0.8501839637756348,0.8451862931251526
10737176,4,Ideelistic,0,2050,10,0.7777777910232544,82.0,-0.11273174732923508,10.0,0.0,0.8762392401695251,0.9254045486450195,0.46128150820732117,0.9583899974822998,0.857601523399353,0.913459062576294
10737176,5,Master Polanski,0,2050,10,0.8888888955116272,100.0,0.06014162302017212,1.0,0.0,0.44973862171173096,0.7075266242027283,0.8665986657142639,0.9221819639205933,0.7833777666091919,0.33687031269073486
10737176,6,Opus,0,2050,10,0.3333333432674408,87.0,0.03659239783883095,6.0,0.0,0.7474499940872192,0.899590253829956,0.4023379683494568,0.8196306228637695,0.9189863204956055,0.8709598183631897
10737176,7,Surely Special,0,2050,10,0.1111111119389534,81.0,-0.034738797694444656,7.0,0.0,0.6076614856719971,0.7881736159324646,0.67090904712677,0.941242516040802,0.6194081902503967,0.854396402835846
10737176,8,Leica Trooper,0,2050,10,0.4444444477558136,77.0,-0.0567653551697731,8.0,0.0,0.5974999666213989,0.9610663056373596,0.8189277648925781,0.9587982296943665,0.8115844130516052,0.5799990296363831
10737176,9,Frankie's Me Dad,0,2050,10,1.0,77.0,-0.11872486770153046,9.0,0.02380952425301075,0.8992539048194885,0.8972197771072388,0.48754680156707764,0.8881757855415344,0.8034124374389648,0.746590793132782
10737176,10,Parabellum,0,2050,10,0.0,84.0,-0.20882441103458405,5.0,0.0,0.711127758026123,0.7147704362869263,0.5374510884284973,0.9310792684555054,0.9133446216583252,0.9827331900596619
10737185,1,Eightyseven Lad,1,1100,13,0.4545454680919647,100.0,0.0399206280708313,1.0,0.0833333358168602,0.876609742641449,0.8906376957893372,0.9188591837882996,0.9477025866508484,0.7215865254402161,0.8587723970413208
10737185,2,Peanut Butter,0,1100,13,0.5454545617103577,94.0,0.16092310845851898,2.0,0.0,0.8445135354995728,0.8643965125083923,0.9132440686225891,0.9426519870758057,0.7408180236816406,0.9706147909164429
10737185,4,El Alamein,0,1100,13,0.6363636255264282,87.0,-0.0496337004005909,9.0,0.0833333358168602,,,,,,0.5206520557403564
10737185,5,Cobar Sky,0,1100,13,0.8181818127632141,81.0,-0.03682782128453255,4.0,0.2142857164144516,0.8287839293479919,0.9103370308876038,0.5765153169631958,0.9242518544197083,0.8190830945968628,0.9425525665283203
10737185,6,Shimari,0,1100,13,,96.0,-0.02631576731801033,3.0,0.0,0.7923905253410339,0.7637474536895752,0.922985851764679,0.9562609195709229,0.6831889152526855,0.8297927379608154
10737185,7,Populism,0,1100,13,0.9090909361839294,93.0,-0.04520699009299278,10.0,0.0,0.3277603089809418,0.32753485441207886,0.6698208451271057,0.9291616082191467,0.3579259514808655,0.9068912863731384
10737185,8,Joyhouse Rock,0,1100,13,0.27272728085517883,90.0,-0.011426676996052265,11.0,0.0833333358168602,0.7037941813468933,0.9142876267433167,0.8625284433364868,0.9622176885604858,0.8800478577613831,0.6936233043670654
10737185,9,Our Enchantress,0,1100,13,0.3636363744735718,89.0,0.03848728537559509,12.0,0.1538461595773697,,,,,,0.8270121812820435
10737185,10,Country Edition,0,1100,13,0.7272727489471436,94.0,0.028898168355226517,7.0,0.0,0.8012987971305847,0.9197353720664978,0.9243353009223938,0.9531992077827454,0.6516752243041992,0.7994576096534729
10737185,11,Pacific Lass,0,1100,13,0.0,79.0,-0.014134149067103863,6.0,0.0833333358168602,,,,,,0.8866543769836426
10737185,12,Blameitontherain,0,1100,13,0.1818181872367859,87.0,0.037404026836156845,5.0,0.0,,,,,,0.9038668870925903
10737185,13,The Adelicia,0,1100,13,1.0,75.0,-0.060979507863521576,8.0,0.0,,,,,,0.7253404855728149
10737017,1,Dunwithya,0,1610,17,0.0,96.0,-0.009620820172131062,7.0,0.07999999821186066,0.7858974933624268,0.8794687986373901,0.4086194336414337,0.798555850982666,0.7781732678413391,0.8444748520851135
10737017,2,Ex Machina,0,1610,17,0.3333333432674408,85.0,-0.132761150598526,4.0,0.0,0.34353116154670715,0.5719297528266907,0.3075728714466095,0.9351574778556824,0.371926873922348,0.2766234576702118
10737017,3,Lantau Island,1,1610,17,,81.0,-0.04474399611353874,11.0,0.0,0.9298524856567383,0.9291690587997437,0.571570098400116,0.7967879176139832,0.7899535298347473,0.9628227949142456
10737017,4,Malinga Missile,0,1610,17,0.1666666716337204,84.0,-0.05186306685209274,9.0,0.0,0.8420413136482239,0.9540532231330872,0.5358225107192993,0.9401929378509521,0.8807712197303772,0.7852800488471985
10737017,5,Ripping Missile,0,1610,17,,61.0,-0.005066786427050829,13.0,0.0,0.8751025795936584,0.9511828422546387,0.7628570795059204,0.8102066516876221,0.8893500566482544,0.936770498752594
10737017,6,Tis No Man,0,1610,17,0.75,90.0,-0.004815170541405678,3.0,0.0,0.8758124113082886,0.8352968692779541,0.40425994992256165,0.8818211555480957,0.89523845911026,0.96636962890625
10737017,7,Alamagan,0,1610,17,0.5,100.0,0.1930607259273529,2.0,0.0301204826682806,0.7058203220367432,0.9559750556945801,0.6145025491714478,0.9626051783561707,0.7829101085662842,0.8147186040878296
10737017,8,One More Bout,0,1610,17,0.6666666865348816,88.0,-0.09096752107143402,6.0,0.0,0.9034997224807739,0.9331628084182739,0.5853372812271118,0.9587039947509766,0.8679227232933044,0.9023213386535645
10737017,9,The Arrow,0,1610,17,,93.0,-0.0916081890463829,5.0,0.0301204826682806,0.7271451354026794,0.9097797870635986,0.5539705753326416,0.9424957036972046,0.7335948348045349,0.9096359610557556
10737017,10,Turn Left,0,1610,17,1.0,87.0,0.06443433463573456,1.0,0.15263158082962036,0.8794747591018677,0.9275103807449341,0.6192556619644165,0.9272788763046265,0.9085296392440796,0.8546412587165833
10737017,13,Star Turn Dancer,0,1610,17,0.0833333358168602,98.0,-0.06904008239507675,10.0,0.0,,,,,,0.8635166883468628
10737017,14,Iconic Reward,0,1610,17,0.5833333134651184,91.0,-0.08403041213750839,8.0,0.0,0.8419449329376221,0.9703232645988464,0.8562979698181152,0.9669678807258606,0.9103440642356873,0.8400096893310547
10737017,17,Iconic Promise,0,1610,17,0.4166666567325592,82.0,-0.02492763102054596,12.0,0.0,,,,,,0.9196365475654602
10733282,2,Suits,0,1100,7,0.75,100.0,-0.100466787815094,2.0,0.0,0.8262301087379456,0.9546242952346802,0.584445595741272,0.9523254632949829,0.9305509924888611,0.8832018971443176
10733282,3,River Frost,1,1100,7,,92.0,-0.031240981072187424,4.0,0.0833333358168602,0.9245680570602417,0.9526684880256653,0.4883245825767517,0.967584490776062,0.8893880844116211,0.9784061908721924
10733282,4,Stella Bystarlight,0,1100,7,0.0,99.0,-0.057387057691812515,1.0,0.0833333358168602,0.8950582146644592,0.9281055331230164,0.3840116858482361,0.8128727078437805,0.9230455756187439,0.9904235005378723
10733282,5,Okesutora,0,1100,7,0.5,81.0,-0.050692107528448105,5.0,0.2142857164144516,0.8409236669540405,0.8760659098625183,0.49450623989105225,0.9311547875404358,0.8146752715110779,0.9832374453544617
10733282,6,Bonny Impact,0,1100,7,1.0,92.0,-0.021796749904751778,3.0,0.0,0.9596747756004333,0.9544029235839844,0.7648364901542664,0.9774836897850037,0.9645097255706787,0.9415908455848694
10737090,1,Mainmankash,1,1000,11,,100.0,-0.0027029267512261868,1.0,0.0,0.9383917450904846,0.9784504175186157,0.8355624079704285,0.9825276136398315,0.8724614381790161,0.9605039358139038
10737090,2,Midnight Devil,0,1000,11,1.0,78.0,-0.06840229779481888,7.0,0.012833168730139732,,,,,,0.7199997305870056
10737090,3,Magic Drum,0,1000,11,0.8571428656578064,85.0,-0.11459454894065857,4.0,0.17559769749641418,0.7958459258079529,0.84613436460495,0.6741938591003418,0.9289306998252869,0.6954141855239868,0.7979342341423035
10737090,6,Ruby Avenue,0,1000,11,0.7142857313156128,87.0,0.03793569281697273,5.0,0.0,0.8323261141777039,0.930323600769043,0.6880984306335449,0.9208296537399292,0.8229600191116333,0.8505614399909973
10737090,7,Flying Mean,0,1000,11,0.4285714328289032,93.0,-0.04805062338709831,2.0,0.1666666716337204,0.7246611714363098,0.8620895743370056,0.6147085428237915,0.9512753486633301,0.8261319398880005,0.8982515931129456
10737090,9,Irresistible Sir,0,1000,11,,78.0,-0.12025497108697891,3.0,0.0,0.8179502487182617,0.9681532382965088,0.5075679421424866,0.8952749371528625,0.7535068392753601,0.9105209112167358
10737090,10,Mislight,0,1000,11,0.2857142984867096,87.0,-0.07598987221717834,6.0,0.375,,,,,,0.8974575400352478
10737090,11,Invincible Amour,0,1000,11,0.0,81.0,-0.03946609050035477,8.0,0.0,0.5595375895500183,0.8281786441802979,0.8073709011077881,0.963685154914856,0.7460857629776001,0.28794634342193604
10736980,1,Bridge Too Far,0,1000,18,0.3076923191547394,99.0,0.0008012684411369264,4.0,0.0,,,,,,0.6755455732345581
10736980,2,Bungan Bouncer,0,1000,18,,84.0,0.011450492776930332,3.0,0.0,,,,,,0.9653616547584534
10736980,3,Herr Fritz,0,1000,18,0.1538461595773697,94.0,0.036853596568107605,5.0,0.0,,,,,,0.7324019074440002
10736980,4,Jammed,0,1000,18,0.4615384638309479,82.0,-0.02591467648744583,1.0,0.0,,,,,,0.6671543121337891
10736980,5,Lonestar Liam,0,1000,18,0.7692307829856873,89.0,0.19637280702590942,8.0,0.0,,,,,,0.8611729741096497
10736980,6,Honniball Drive,0,1000,18,0.6153846383094788,100.0,-0.0408753864467144,6.0,0.2857142984867096,0.5560211539268494,0.8734017610549927,0.500847578048706,0.9750521183013916,0.7973291277885437,0.5315947532653809
10736980,7,Astra Via,0,1000,18,1.0,93.0,0.10665911436080933,7.0,0.0,,,,,,0.8878032565116882
10736980,8,Bring Me Chocolate,1,1000,18,0.23076923191547394,93.0,-0.02672320418059826,2.0,0.0,,,,,,0.7807208299636841
10736980,10,Eilymac,0,1000,18,,92.0,-0.09945651143789291,12.0,0.0476190485060215,,,,,,0.8609503507614136
10736980,11,Fire Dance,0,1000,18,0.0,92.0,0.08931109309196472,11.0,0.0,,,,,,0.8250277638435364
10736980,12,La Seeker,0,1000,18,,80.0,-0.0008192133973352611,10.0,0.0,,,,,,0.8669723868370056
10736980,13,Lady Of Malay,0,1000,18,0.5384615659713745,81.0,-0.06561806052923203,13.0,0.0,,,,,,0.8513199687004089
10736980,14,Velvet Rush,0,1000,18,0.38461539149284363,87.0,-0.06034403666853905,9.0,0.0,,,,,,0.8522803783416748
10736980,15,Perla Iberica,0,1000,18,0.9230769276618958,78.0,0.07126294076442719,14.0,0.0,0.8134934902191162,0.8571221232414246,0.8178357481956482,0.9873170256614685,0.4532083570957184,0.8327747583389282
10737109,1,Calico Jack,0,1200,9,0.3333333432674408,84.0,-0.1333993822336197,6.0,0.1428571492433548,,,,,,0.9609602689743042
10737109,2,Hopper,1,1200,9,0.1666666716337204,100.0,0.16271643340587616,1.0,0.0,0.490573525428772,0.3614388704299927,0.5515062808990479,0.9501644968986511,0.11106906831264496,0.8975964784622192
10737109,3,I See You Coming,0,1200,9,0.8333333134651184,71.0,0.04115143045783043,5.0,0.009900989942252636,0.8158401846885681,0.8500583171844482,0.9508250951766968,0.8978805541992188,0.8444346785545349,0.7507510781288147
10737109,4,Surreal Ascot,0,1200,9,,93.0,0.02317896857857704,4.0,0.0,0.7422195076942444,0.8739408850669861,0.7933594584465027,0.9581749439239502,0.7355063557624817,0.8170254826545715
10737109,6,Nepravda,0,1200,9,0.0,96.0,0.053177908062934875,3.0,0.0,0.920746922492981,0.9099238514900208,0.36847764253616333,0.9522660374641418,0.8270708322525024,0.9800663590431213
10737109,7,Bollinger Miss,0,1200,9,,83.0,0.05496027693152428,2.0,0.1428571492433548,0.8948025703430176,0.9721360802650452,0.4337764382362366,0.8642016649246216,0.7206169366836548,0.8934119939804077
10737109,9,Devine Falls,0,1200,9,0.5,63.0,-0.05459658429026604,7.0,0.0,0.7280460596084595,0.9217806458473206,0.5259784460067749,0.8411574363708496,0.6690847873687744,0.8518677353858948
10737021,1,If You Don't Mind,0,1400,12,0.4444444477558136,71.0,-0.036280758678913116,10.0,0.0,,,,,,0.9434149265289307
10737021,3,Radiant Knight,0,1400,12,0.7777777910232544,82.0,-0.06534219533205032,4.0,0.0,0.9102075099945068,0.9578432440757751,0.21200014650821686,0.6461486220359802,0.9379066824913025,0.9778801798820496
10737021,4,Regimented,1,1400,12,1.0,100.0,0.027950383722782135,1.0,0.0,,,,,,0.9394645690917969
10737021,5,Sungazer,0,1400,12,0.6666666865348816,90.0,0.010102354921400547,2.0,0.0,0.41692250967025757,0.38078856468200684,0.4906303286552429,0.9639948606491089,0.34799903631210327,0.9529017806053162
10737021,7,Crimson Waltz,0,1400,12,,73.0,-0.07114313542842865,6.0,0.0,0.8666232824325562,0.897651195526123,0.7857224941253662,0.8642382621765137,0.9110750555992126,0.8821535110473633
10737021,8,Favours,0,1400,12,0.5555555820465088,69.0,-0.03841540589928627,9.0,0.0,0.34293922781944275,0.3136846423149109,0.6208270788192749,0.9557318687438965,0.3178389072418213,0.9327195882797241
10737021,9,Majestic Glow,0,1400,12,0.0,73.0,0.08540209382772446,5.0,0.0,0.8514260649681091,0.8609867095947266,0.7558543682098389,0.8937591314315796,0.8812326192855835,0.8644093871116638
10737021,10,Motion Denied,0,1400,12,0.8888888955116272,67.0,0.05825342237949371,8.0,0.0,,,,,,0.9368910193443298
10737021,11,Star Serpent,0,1400,12,0.2222222238779068,75.0,0.08080828189849854,7.0,0.0,,,,,,0.84896320104599
