race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10608641,6,Magenta Shores,0,1500,11,0.800000011920929,99.0,-0.09880738705396652,2.0,0.0,,,,,,0.7832212448120117
10608641,7,Think I'm Irish,0,1500,11,0.0,96.0,-0.026639480143785477,1.0,0.0,0.5967795848846436,0.9433946013450623,0.4582245647907257,0.9167448878288269,0.38662025332450867,0.72055584192276
10608641,8,Sahara Splash,0,1500,11,0.699999988079071,90.0,0.04841706156730652,5.0,0.0,,,,,,0.8440313339233398
10608641,9,Flats,0,1500,11,0.30000001192092896,82.0,0.015644771978259087,11.0,0.1666666716337204,0.8931632041931152,0.9792556762695312,0.755936861038208,0.9617123007774353,0.8398122191429138,0.9238446950912476
10608641,10,Kisses For Jody,0,1500,11,0.4000000059604645,89.0,-0.013136948458850384,3.0,0.0,0.8728113174438477,0.9402092695236206,0.5520525574684143,0.9490030407905579,0.8596343994140625,0.9247488379478455
10608641,11,Call Me Artie,0,1500,11,0.20000000298023224,84.0,0.016330376267433167,6.0,0.1428571492433548,0.762701690196991,0.925194501876831,0.4377727806568146,0.8535817861557007,0.8011690974235535,0.802654504776001
10609024,2,Nolan,0,1200,10,0.375,94.0,-0.008569704368710518,3.0,0.0,0.7360553741455078,0.9601401090621948,0.5482414364814758,0.8930916786193848,0.9254578351974487,0.7635538578033447
10609024,3,Bancory Bay,0,1200,10,0.0,87.0,0.08319296687841415,8.0,0.22077922523021698,,,,,,0.933723509311676
10609024,4,Kirikan,0,1200,10,1.0,92.0,0.15109030902385712,1.0,0.1428571492433548,0.8697826862335205,0.9197874069213867,0.5208380222320557,0.8628568649291992,0.8806512355804443,0.9667083024978638
10609024,5,Carpaccio,0,1200,10,0.125,100.0,0.03300110250711441,5.0,0.0,0.724327027797699,0.8371710181236267,0.4922521412372589,0.8765262961387634,0.6654657125473022,0.8719699382781982
10609024,6,Chartwell,0,1200,10,0.25,87.0,0.1229575052857399,6.0,0.0,0.9612938761711121,0.9674274921417236,0.3497247099876404,0.7951607704162598,0.9519370794296265,0.9435169696807861
10609024,7,Fistsoffury,0,1200,10,0.625,80.0,0.013614118099212646,9.0,0.0,,,,,,0.985457718372345
10609024,8,Whirlwind,0,1200,10,0.75,83.0,-0.0018322505056858063,7.0,0.0,0.8842984437942505,0.9525661468505859,0.5827570557594299,0.9631317853927612,0.892324686050415,0.9094802737236023
10609024,9,Kobayastar,0,1200,10,0.875,87.0,0.06292136013507843,2.0,0.0,0.9056993722915649,0.9666129350662231,0.7427331209182739,0.9486988186836243,0.9159715175628662,0.923830509185791
10609024,10,Toranaga,1,1200,10,0.5,81.0,0.01218490581959486,4.0,0.07692307978868484,0.9390255212783813,0.9298481345176697,0.5449890494346619,0.9267137050628662,0.8510642051696777,0.992424488067627
10608854,2,Cumnock,0,1300,18,,85.0,-0.009302404709160328,6.0,0.0,0.9170386791229248,0.9425493478775024,0.6141703128814697,0.9613590836524963,0.9173592925071716,0.9743212461471558
10608854,5,Wolf Club,0,1300,18,0.625,90.0,-0.020880339667201042,5.0,0.0,,,,,,0.7484320402145386
10608854,7,Mrs Bull,0,1300,18,1.0,90.0,0.10406195372343063,3.0,0.0714285746216774,0.8930794596672058,0.9489830136299133,0.514068603515625,0.935430645942688,0.8953427076339722,0.9374462366104126
10608854,8,Apache Jack,0,1300,18,0.25,93.0,-0.06789965182542801,1.0,0.0,,,,,,0.835299015045166
10608854,9,Shoot'Em Up,0,1300,18,0.5,72.0,-0.07875971496105194,8.0,0.0714285746216774,0.7575666904449463,0.9295640587806702,0.5784255266189575,0.9322866201400757,0.5188667178153992,0.7203519344329834
10608854,11,Turbulent,1,1300,18,0.125,95.0,-0.06474413722753525,4.0,0.0,0.8197190761566162,0.8617461919784546,0.4830339848995209,0.8010562062263489,0.7299524545669556,0.8123075366020203
10608854,12,Extreme Merger,0,1300,18,,99.0,-0.012799805961549282,2.0,0.0,0.8481795191764832,0.936520516872406,0.49047523736953735,0.9528551697731018,0.9490820169448853,0.9474420547485352
10608854,16,No More Romance,0,1300,18,0.375,80.0,-0.016888072714209557,9.0,0.0,,,,,,0.7100968956947327
10608854,17,Ready For Lift Off,0,1300,18,,78.0,-0.0014912759652361274,7.0,0.0,0.368760347366333,0.8529863953590393,0.827032208442688,0.8621367812156677,0.8521448373794556,0.5186711549758911
10612457,1,Battle Of The Ice,0,1200,18,,86.0,0.07278460264205933,3.0,0.17920656502246857,0.7277643084526062,0.8911916613578796,0.4945004880428314,0.8720438480377197,0.44307181239128113,0.7160823345184326
10612457,2,Firerated,0,1200,18,0.5454545617103577,89.0,-0.0996766984462738,10.0,0.0,0.7113128304481506,0.873458206653595,0.7904971241950989,0.9448914527893066,0.6033598184585571,0.6831942796707153
10612457,3,That'Smoneybrother,0,1200,18,0.8181818127632141,100.0,0.028888413682579994,9.0,0.0066225165501236916,0.8885030150413513,0.9366587996482849,0.5440366268157959,0.9839023351669312,0.5386937260627747,0.914546012878418
10612457,4,Mr Crafty,0,1200,18,0.9090909361839294,92.0,-0.0019511005375534296,4.0,0.0,0.246377632021904,0.941142737865448,0.675963282585144,0.9571788907051086,0.47531378269195557,0.3926922678947449
10612457,5,Sunni Mofeed,0,1200,18,1.0,90.0,-0.02294355444610119,11.0,0.0,0.8627605438232422,0.932262122631073,0.6333199739456177,0.9115371704101562,0.785171627998352,0.8874526619911194
10612457,6,Flying Mean,0,1200,18,0.6363636255264282,99.0,0.013113253749907017,6.0,0.0,0.6481748223304749,0.7431655526161194,0.5301595330238342,0.9475810527801514,0.7846919894218445,0.8818204402923584
10612457,7,Longreach Drover,0,1200,18,0.09090909361839294,93.0,-0.13225816190242767,7.0,0.0,0.8586894869804382,0.927023708820343,0.4597178101539612,0.9438185095787048,0.7737785577774048,0.9300112128257751
10612457,9,Pravaha,1,1200,18,0.1818181872367859,97.0,0.12783388793468475,1.0,0.0,0.9122320413589478,0.8291211128234863,0.8153501152992249,0.9174516797065735,0.4442160725593567,0.8384062051773071
10612457,10,Noble Style,0,1200,18,,90.0,-0.05992672219872475,12.0,0.0,0.722572386264801,0.8504687547683716,0.7431564927101135,0.9626039862632751,0.5836081504821777,0.7362765669822693
10612457,12,Written Story,0,1200,18,,87.0,0.021652277559041977,5.0,0.1428571492433548,0.8008587956428528,0.8541244864463806,0.318796843290329,0.8694076538085938,0.5241182446479797,0.8683062195777893
10612457,13,Areaan,0,1200,18,,84.0,0.08774266391992569,2.0,0.25,,,,,,0.8264356851577759
10612457,15,Good Onya Champ,0,1200,18,0.4545454680919647,82.0,0.09751655906438828,8.0,0.0,0.7126279473304749,0.8880349397659302,0.7509185075759888,0.9625537395477295,0.5679935216903687,0.8364129066467285
10608640,1,My Greek God,0,2145,12,0.8181818127632141,88.0,0.07201163470745087,11.0,0.0,0.6798863410949707,0.9383208751678467,0.47033393383026123,0.9563881158828735,0.6732403635978699,0.6937932372093201
10608640,2,Justifiably,0,2145,12,0.6363636255264282,100.0,0.05125301331281662,2.0,0.0,0.8317874670028687,0.843299150466919,0.2931216061115265,0.9312301278114319,0.6823148131370544,0.8673484325408936
10608640,3,It Is To Be,0,2145,12,0.9090909361839294,94.0,-0.02248455211520195,4.0,0.10625000298023224,0.8854173421859741,0.9262185096740723,0.4186336100101471,0.9370605945587158,0.8655524253845215,0.9532637596130371
10608640,4,Septimus,0,2145,12,0.27272728085517883,93.0,0.11658520251512527,8.0,0.0,0.8487135767936707,0.8961874842643738,0.6678021550178528,0.8851770758628845,0.7614867687225342,0.9610378742218018
10608640,5,Don't Tell Polly,0,2145,12,0.4545454680919647,98.0,-0.04351532459259033,6.0,0.0,0.6862298250198364,0.8947945237159729,0.6665209531784058,0.9472056031227112,0.5699591040611267,0.7363146543502808
10608640,6,Reel Crystal,1,2145,12,0.5454545617103577,95.0,0.024841802194714546,1.0,0.0,0.7873650789260864,0.8241779804229736,0.664740264415741,0.9715370535850525,0.70115065574646,0.9018506407737732
10608640,7,Hardazhell,0,2145,12,0.0,87.0,-0.07456005364656448,3.0,0.0,0.9087281227111816,0.9184228181838989,0.2759701609611511,0.841155469417572,0.8502968549728394,0.8753196597099304
10608640,8,Chebici,0,2145,12,0.09090909361839294,87.0,0.015694402158260345,9.0,0.0,0.8980792760848999,0.9377920031547546,0.34679561853408813,0.946688175201416,0.8321133255958557,0.9625356793403625
10608640,9,Devils Daughter,0,2145,12,0.3636363744735718,78.0,-0.09618684649467468,7.0,0.0,0.8759649991989136,0.9159294962882996,0.524517297744751,0.9117291569709778,0.8200859427452087,0.9852249026298523
10608640,10,Chuckler,0,2145,12,0.1818181872367859,84.0,-0.07069961726665497,12.0,0.0,,,,,,0.8884724378585815
10608640,11,Burnt Fingers,0,2145,12,0.7272727489471436,90.0,0.015073603950440884,5.0,0.0,0.8687140941619873,0.9352238774299622,0.4180278778076172,0.9014303088188171,0.7890880703926086,0.9486926794052124
10608640,12,Farraige,0,2145,12,1.0,82.0,-0.02864019386470318,10.0,0.0,0.6222878098487854,0.9491102695465088,0.5313774347305298,0.9488958716392517,0.4575372338294983,0.72055584192276
10609023,1,Galbalan,0,1000,10,0.0,84.0,-0.054528456181287766,6.0,0.0,0.9041132926940918,0.9321218729019165,0.6899471879005432,0.9618752002716064,0.8656031489372253,0.9686571359634399
10609023,2,Storm Capital,0,1000,10,0.1428571492433548,99.0,0.11989515274763107,1.0,0.0,0.9366254806518555,0.9004298448562622,0.49604472517967224,0.9440569877624512,0.8660773038864136,0.9603436589241028
10609023,4,Secret Cypher,0,1000,10,,84.0,-0.014014617539942265,8.0,0.20000000298023224,0.7326237559318542,0.8372212648391724,0.7231283783912659,0.9499919414520264,0.7879560589790344,0.9556705951690674
10609023,5,Willingale,0,1000,10,0.2857142984867096,87.0,0.05982562527060509,4.0,0.0,0.8554719090461731,0.9005717635154724,0.49290305376052856,0.9287487864494324,0.777414858341217,0.9702327251434326
10609023,7,Breeches,1,1000,10,0.7142857313156128,98.0,0.1536300927400589,2.0,0.1666666716337204,0.8988255262374878,0.9240598082542419,0.4848516583442688,0.9464672207832336,0.8689109086990356,0.911472499370575
10609023,8,Extra Free,0,1000,10,0.8571428656578064,81.0,-0.07279132306575775,7.0,0.0,0.9060757160186768,0.9488413333892822,0.5496610999107361,0.9755983352661133,0.8888936638832092,0.924355149269104
10609023,9,Sweet Candy,0,1000,10,0.5714285969734192,77.0,-0.08877214044332504,5.0,0.1666666716337204,0.980430006980896,0.970152735710144,0.7236401438713074,0.9703817367553711,0.9019954204559326,0.9601893424987793
10609023,10,Diamond Lucy,0,1000,10,1.0,80.0,-0.10571053624153137,3.0,0.1666666716337204,0.9734859466552734,0.9516027569770813,0.4292842447757721,0.9485371708869934,0.9106957316398621,0.9661715626716614
10612458,1,Bifrost,0,1000,15,0.10000000149011612,93.0,0.09628858417272568,5.0,0.0,,,,,,0.8158672451972961
10612458,3,Fileeta,0,1000,15,0.30000001192092896,100.0,-0.024028711020946503,10.0,0.0,,,,,,0.8430567383766174
10612458,4,Astari,0,1000,15,0.699999988079071,91.0,0.08655760437250137,2.0,0.09090909361839294,,,,,,0.8426089286804199
10612458,5,Mafee,1,1000,15,0.800000011920929,97.0,0.02395244874060154,1.0,0.0,0.8746692538261414,0.8472499251365662,0.49105191230773926,0.9262387156486511,0.8064262866973877,0.8420212864875793
10612458,6,Manhattan Thunder,0,1000,15,,87.0,0.0708632618188858,6.0,0.0,0.8128899335861206,0.9084392189979553,0.6728464961051941,0.9332502484321594,0.7520297169685364,0.7375931739807129
10612458,7,Stormbourg,0,1000,15,0.5,96.0,0.04934238642454147,8.0,0.0,0.8450484275817871,0.9274096488952637,0.5690867900848389,0.9582265615463257,0.7317901849746704,0.9020280838012695
10612458,8,Octrain,0,1000,15,0.4000000059604645,86.0,0.13070102035999298,3.0,0.0,0.6371588706970215,0.9299154281616211,0.7832205891609192,0.9479371309280396,0.6540660858154297,0.71030193567276
10612458,10,The Opportunist,0,1000,15,,90.0,0.027933316305279732,7.0,0.1666666716337204,,,,,,0.9559478759765625
10612458,11,Shocap,0,1000,15,0.20000000298023224,94.0,-0.06142418831586838,4.0,0.09090909361839294,0.7847036719322205,0.9502217173576355,0.5424660444259644,0.9499244689941406,0.28130534291267395,0.8031193614006042
10612458,13,Wind Dreamer,0,1000,15,0.6000000238418579,76.0,-0.02704784646630287,11.0,0.0,,,,,,0.8295658826828003
10612458,14,Ruby Avenue,0,1000,15,0.0,93.0,0.017473530024290085,9.0,0.0,0.7493014335632324,0.7714841365814209,0.6382259726524353,0.9685044884681702,0.6895162463188171,0.8544256687164307
10608847,1,Rothgate,0,1100,18,0.27272728085517883,83.0,0.0460502915084362,6.0,0.0833333358168602,0.7582312226295471,0.9241249561309814,0.4838123917579651,0.9390289187431335,0.9213053584098816,0.8088231682777405
10608847,2,Line Of Law,0,1100,18,0.09090909361839294,97.0,-0.007636499125510454,9.0,0.0,0.4559744596481323,0.9392464756965637,0.4541802406311035,0.9469988942146301,0.8473420143127441,0.5512620210647583
10608847,6,Invasive,0,1100,18,,96.0,-0.028787879273295403,10.0,0.0833333358168602,,,,,,0.6463058590888977
10608847,8,City Gold Speed,0,1100,18,1.0,94.0,-0.017499836161732674,3.0,0.1538461595773697,0.6894129514694214,0.9214242100715637,0.4595118761062622,0.9621915817260742,0.6809701919555664,0.7506445646286011
10608847,9,Kirk,0,1100,18,,93.0,-0.10368743538856506,4.0,0.0,0.9848326444625854,0.9496502876281738,0.5212273001670837,0.897052526473999,0.861152172088623,0.9752909541130066
10608847,10,Jade Division,0,1100,18,0.4545454680919647,92.0,0.013450142927467823,7.0,0.0833333358168602,,,,,,0.5936849117279053
10608847,11,Midnight Rabble,0,1100,18,,98.0,-0.08186427503824234,1.0,0.0,,,,,,
10608847,13,Nugget Smart,0,1100,18,0.1818181872367859,96.0,-0.016806473955512047,12.0,0.3125,0.9448808431625366,0.9402391910552979,0.5246266722679138,0.9585785865783691,0.7114060521125793,0.899056613445282
10608847,15,River Rogue,1,1100,18,0.3636363744735718,88.0,-0.011053923517465591,8.0,0.0833333358168602,0.9072620868682861,0.938724935054779,0.5469051599502563,0.9540526866912842,0.8944849967956543,0.9732152223587036
10608847,16,Ultra White,0,1100,18,0.8181818127632141,84.0,-0.0552452951669693,5.0,0.0,0.9390634298324585,0.9456139206886292,0.6945970058441162,0.9436168074607849,0.9410541653633118,0.8872794508934021
10608847,17,My Crown,0,1100,18,,85.0,0.10227666795253754,2.0,0.3125,0.7900696992874146,0.9660354852676392,0.5423581600189209,0.9642815589904785,0.8920565843582153,0.8694926500320435
10608847,18,Haronya,0,1100,18,0.7272727489471436,76.0,-0.03596879914402962,11.0,0.3125,,,,,,0.9242776036262512
10608635,1,Killer Kerr,0,1300,16,0.875,88.0,-0.0678495541214943,4.0,0.0,0.7103302478790283,0.9117558598518372,0.5169292688369751,0.9465344548225403,0.6727377772331238,0.6217306852340698
10608635,2,Ronny Rock Art,0,1300,16,,66.0,,8.0,0.0,0.84197598695755,0.854149580001831,0.3561441898345947,0.9714614152908325,0.8912984728813171,0.8055065870285034
10608635,3,Butterfly Style,1,1300,16,,100.0,0.013926099054515362,2.0,0.1875,0.9273185133934021,0.9457374811172485,0.29615554213523865,0.97324138879776,0.7426923513412476,0.9188926815986633
10608635,5,Miss Hvar,0,1300,16,,90.0,0.17329683899879456,3.0,0.13333334028720856,0.6892492771148682,0.9290313720703125,0.4538648724555969,0.9397972226142883,0.6984475255012512,0.6572908163070679
10608635,6,Tommy Flyer,0,1300,16,0.75,99.0,0.013666200451552868,1.0,0.0,,,,,,0.9753109812736511
10608635,11,Win The Day,0,1300,16,0.125,85.0,0.04640674591064453,5.0,0.0,0.6043264269828796,0.8812007904052734,0.40260574221611023,0.941211998462677,0.7518599033355713,0.6942028999328613
10608635,12,Zielle,0,1300,16,0.25,84.0,-0.07829461246728897,7.0,0.0,0.8503506779670715,0.9443345665931702,0.613581657409668,0.9332200288772583,0.7751606106758118,0.9428158402442932
10608635,13,Wandaye,0,1300,16,0.0,91.0,-0.024578262120485306,6.0,0.0,0.908423900604248,0.8145686984062195,0.5526500940322876,0.8981412649154663,0.8151981830596924,0.7844423651695251
10608635,16,Tiger Town,0,1300,16,0.5,87.0,-0.11151115596294403,9.0,0.0,0.8200124502182007,0.9216166734695435,0.6209972500801086,0.8554035425186157,0.6345723867416382,0.8074095845222473
10609018,1,Khumbila,0,1000,12,0.0,96.0,-0.06536801159381866,2.0,0.1666666716337204,0.8896129131317139,0.9797837734222412,0.4518071413040161,0.8313544988632202,0.9193653464317322,0.9327237606048584
10609018,3,Admitted,0,1000,12,0.625,91.0,0.0032765481155365705,8.0,0.0,0.43836480379104614,0.46756047010421753,0.4266810119152069,0.7834610342979431,0.3646583557128906,0.8244399428367615
10609018,4,Aged Care,0,1000,12,0.5,90.0,-0.1572273075580597,6.0,0.0,0.8649323582649231,0.8706291913986206,0.44012314081192017,0.8643770813941956,0.8529329299926758,0.9692895412445068
10609018,6,Gee Eye Why,1,1000,12,0.125,100.0,0.08097740262746811,5.0,0.0,0.8782414793968201,0.905191957950592,0.8939992785453796,0.9514854550361633,0.7887284159660339,0.9785389304161072
10609018,8,Cifonelli,0,1000,12,0.25,90.0,0.11659584939479828,3.0,0.1666666716337204,0.8420221209526062,0.8382694721221924,0.46619516611099243,0.9100761413574219,0.777500569820404,0.9603436589241028
10609018,9,Lowlands,0,1000,12,1.0,100.0,0.1559407263994217,1.0,0.0,0.8734884262084961,0.9483657479286194,0.5158191919326782,0.8187537789344788,0.9253898859024048,0.9667083024978638
10609018,10,The Kamikaze,0,1000,12,,86.0,-0.040329791605472565,9.0,0.0,,,,,,0.5982329249382019
10609018,11,Canny Prospect,0,1000,12,0.875,90.0,0.01777876727283001,4.0,0.0,0.7305102944374084,0.7419946193695068,0.7338353395462036,0.9473041892051697,0.630251944065094,0.992424488067627
10609018,12,Savee,0,1000,12,0.375,92.0,-0.11227857321500778,7.0,0.0,,,,,,0.9703906774520874
10612459,3,The Negotiator,0,1400,17,0.0,100.0,0.08530136197805405,4.0,0.125,0.8338466882705688,0.8887707591056824,0.3452197313308716,0.9556736946105957,0.5432811379432678,0.8264356851577759
10612459,4,Military Base,0,1400,17,0.6000000238418579,93.0,0.05234207957983017,8.0,0.0,0.8549319505691528,0.9483595490455627,0.6381968855857849,0.9251741766929626,0.4964491128921509,0.8647084832191467
10612459,5,Materazzi,1,1400,17,,89.0,0.12885043025016785,9.0,0.0,0.7652842998504639,0.926766037940979,0.6399387717247009,0.9519718885421753,0.6815560460090637,0.8069490790367126
10612459,6,Capital Grace,0,1400,17,0.4000000059604645,90.0,0.09498923271894455,7.0,0.06666667014360428,,,,,,0.8158672451972961
10612459,7,Express Guard,0,1400,17,0.30000001192092896,93.0,0.021648820489645004,11.0,0.0,0.7663537263870239,0.8667395710945129,0.5535923838615417,0.889944851398468,0.60203617811203,0.8971971869468689
10612459,8,Quello Dorato,0,1400,17,,87.0,0.009984723292291164,10.0,0.19354838132858276,0.9395166039466858,0.8708839416503906,0.32781609892845154,0.9329797029495239,0.6422020196914673,0.9196974039077759
10612459,10,Lady Elsa,0,1400,17,0.800000011920929,98.0,0.07232559472322464,6.0,0.005681818351149559,,,,,,0.930744469165802
10612459,12,Hot Stepping Hippy,0,1400,17,,89.0,-0.000738404574804008,1.0,0.0,0.5388808250427246,0.9144266843795776,0.435555636882782,0.9131205677986145,0.5307415127754211,0.707619309425354
10612459,14,Sunset Beauty,0,1400,17,1.0,90.0,-0.025214118883013725,2.0,0.0,0.8934698700904846,0.8933068513870239,0.4325256943702698,0.9532756805419922,0.58354252576828,0.7914916276931763
10612459,15,Give Some Lip,0,1400,17,,87.0,0.02709227241575718,3.0,0.0,0.6744795441627502,0.7174717783927917,0.5461020469665527,0.9596444368362427,0.4391290545463562,0.8420212864875793
10612459,16,Foggy Bottom,0,1400,17,0.5,79.0,-0.061948779970407486,5.0,0.125,0.8597073554992676,0.978927731513977,0.6068989038467407,0.8440796732902527,0.667536199092865,0.9102709293365479
10608848,1,Lang Park,0,1100,18,0.9090909361839294,94.0,-0.12745873630046844,8.0,0.2142857164144516,0.6519737839698792,0.9349743127822876,0.4479619264602661,0.795188844203949,0.7826108932495117,0.735263466835022
10608848,2,Invincible Salex,0,1100,18,,96.0,0.0628110021352768,5.0,0.0833333358168602,0.8234778046607971,0.8998390436172485,0.5821638703346252,0.8418176770210266,0.8759505152702332,0.7851921319961548
10608848,3,Adviser,0,1100,18,,84.0,-0.0196854081004858,1.0,0.0,0.9068494439125061,0.9521663784980774,0.5587166547775269,0.906458854675293,0.8633403182029724,0.9474420547485352
10608848,6,Gidgee Guy,0,1100,18,1.0,84.0,0.01571062207221985,12.0,0.0,0.892858624458313,,0.5174741744995117,0.9392889142036438,0.9052690267562866,
10608848,7,Hanuman,0,1100,18,,91.0,0.10084465146064758,6.0,0.0,0.8437392711639404,0.8888402581214905,0.6364245414733887,0.9458199739456177,0.7324560880661011,0.8443586230278015
10608848,8,Miss Karis,0,1100,18,,93.0,0.011042721569538116,4.0,0.0,,,,,,0.9444765448570251
10608848,10,Erion,0,1100,18,0.0,100.0,-0.004510172177106142,2.0,0.0,0.6152973771095276,0.9407444000244141,0.6311708688735962,0.9613333344459534,0.8331484198570251,0.6926057934761047
10608848,11,Battle Reign,0,1100,18,0.27272728085517883,92.0,-0.006962236016988754,7.0,0.0,,,,,,
10608848,12,Powderfinger,0,1100,18,0.3636363744735718,88.0,0.012263431213796139,11.0,0.0833333358168602,0.622013509273529,0.8925665616989136,0.6324676275253296,0.959703803062439,0.8903061747550964,0.5936849117279053
10608848,13,Commander Meroo,0,1100,18,0.5454545617103577,81.0,-0.010707802139222622,10.0,0.0,0.4296739101409912,0.4373880624771118,0.5841537117958069,0.7952103018760681,0.38651376962661743,0.7506445646286011
10608848,14,The Git Up,0,1100,18,0.1818181872367859,85.0,-0.10680046677589417,9.0,0.0833333358168602,0.9497578144073486,0.9606966972351074,0.5845165848731995,0.948715090751648,0.9422886967658997,0.9231287837028503
10608848,16,Honey Slider,1,1100,18,0.6363636255264282,89.0,-0.06794752925634384,3.0,0.0833333358168602,,,,,,0.8712266087532043
10612447,1,Capone,0,1300,8,0.0,87.0,0.0515596866607666,4.0,0.0,,,,,,0.9157574772834778
10612447,2,Galactic Force,1,1300,8,0.5714285969734192,97.0,0.11202278733253479,2.0,0.0,0.44265180826187134,0.7161911129951477,0.7490848302841187,0.9324854612350464,0.5513072609901428,0.5507900714874268
10612447,3,Heeza Steve,0,1300,8,0.7142857313156128,80.0,-0.061380207538604736,6.0,0.0714285746216774,0.9017745852470398,0.9236195683479309,0.6799170970916748,0.7947516441345215,0.8363563418388367,0.8664602041244507
10612447,4,Yes Arnie,0,1300,8,0.8571428656578064,93.0,-0.008134179748594761,1.0,0.0,0.9065974950790405,0.9369335174560547,0.5656513571739197,0.8666050434112549,0.7409226894378662,0.9272331595420837
10612447,5,Anna Karenina,0,1300,8,0.4285714328289032,100.0,0.027967482805252075,8.0,0.0,,,,,,0.8443699479103088
10612447,6,Blackjack Lady,0,1300,8,1.0,90.0,-0.0718064084649086,7.0,0.0,,,,,,0.9354853630065918
10612447,7,Catch A Vibe,0,1300,8,0.1428571492433548,82.0,-0.21101512014865875,5.0,0.0,,,,,,0.9412679076194763
10612447,8,Ole Got Swagger,0,1300,8,0.2857142984867096,98.0,-0.0999746322631836,3.0,0.0,,,,,,0.7832212448120117
10612529,1,Angel's Gathering,0,1600,16,,97.0,0.09369900077581406,2.0,0.0,0.8741968870162964,0.8399128317832947,0.588089108467102,0.8844708204269409,0.8580594658851624,0.8297306895256042
10612529,2,Ashen Knight,0,1600,16,0.1111111119389534,96.0,-0.0027363174594938755,3.0,0.0,0.9701505899429321,0.9591997265815735,0.700724184513092,0.9283891916275024,0.8722634315490723,0.9811132550239563
10612529,3,Boss Boy,0,1600,16,0.6666666865348816,94.0,0.10273640602827072,5.0,0.0,,,,,,0.8189420104026794
10612529,4,Eagle Moon,0,1600,16,0.2222222238779068,93.0,0.02575973980128765,6.0,0.0,0.3424934148788452,0.834882378578186,0.46354344487190247,0.9681088924407959,0.38861730694770813,0.4610048830509186
10612529,5,Gentoo,0,1600,16,0.4444444477558136,75.0,0.003610957646742463,9.0,0.0,,,,,,0.7726948857307434
10612529,6,John Bull,0,1600,16,0.7777777910232544,79.0,0.0005434126360341907,8.0,0.0,,,,,,0.6250740885734558
10612529,7,West Forty Seventh,0,1600,16,1.0,90.0,0.03807488828897476,7.0,0.0,0.9280513525009155,0.9744927287101746,0.7015259861946106,0.9802953600883484,0.8981630802154541,0.9678546190261841
10612529,8,Blue Typhoon,1,1600,16,,100.0,-0.015577791258692741,1.0,0.0,0.6869833469390869,0.88368821144104,0.5609146356582642,0.9589408040046692,0.8935681581497192,0.8021926879882812
10612529,9,Miss Tempestas,0,1600,16,,85.0,-0.10113570094108582,10.0,0.0,,,,,,0.8427294492721558
10612529,10,Two Stroke Baby,0,1600,16,,96.0,-0.06416749954223633,4.0,0.20000000298023224,0.5725074410438538,0.9438623189926147,0.700924813747406,0.9767724871635437,0.8565300703048706,0.6676150560379028
10612613,1,Be Someone,0,1000,14,0.4444444477558136,84.0,-0.016175352036952972,2.0,0.0,,,,,,0.8679084777832031
10612613,2,Gunshots,0,1000,14,,96.0,0.15603438019752502,10.0,0.009900989942252636,,,,,,0.8208633065223694
10612613,3,Buzz Saw,1,1000,14,,98.0,0.027215665206313133,3.0,0.0,,,,,,0.9362536668777466
10612613,4,Mr Cornstar,0,1000,14,,94.0,0.016754282638430595,1.0,0.0,0.8596396446228027,0.9323750138282776,0.6724140644073486,0.9711201190948486,0.7016557455062866,0.8539178967475891
10612613,5,In Bocca Al Lupe,0,1000,14,0.3333333432674408,90.0,-0.0720403790473938,6.0,0.013806706294417381,,,,,,0.9048858880996704
10612613,6,Angel Stella Belle,0,1000,14,0.1111111119389534,100.0,-0.06434360146522522,4.0,0.3333333432674408,0.27595674991607666,0.4028832018375397,0.8522539138793945,0.9707961082458496,0.21503858268260956,0.7832114696502686
10612613,7,Rips Law,0,1000,14,,90.0,-0.021117599681019783,7.0,0.1666666716337204,,,,,,0.6497452855110168
10612613,12,One For Hesko,0,1000,14,0.2222222238779068,75.0,-0.05118076503276825,8.0,0.2337164729833603,0.8778097629547119,0.7978094220161438,0.7610684037208557,0.9827706217765808,0.8187289834022522,0.7276321053504944
10612613,13,Sweet Marlene,0,1000,14,0.7777777910232544,84.0,0.078010194003582,5.0,0.0,0.8743444681167603,0.9503249526023865,0.6062083840370178,0.9779410362243652,0.90074622631073,0.944175124168396
10612613,14,Time To Pause,0,1000,14,0.6666666865348816,80.0,-0.06454452872276306,9.0,0.0,,,,,,0.9442890882492065
10612442,1,Hellfighter,0,1500,10,0.7142857313156128,93.0,0.011087361723184586,2.0,0.07692307978868484,0.9296315908432007,0.9249092936515808,0.5152233839035034,0.8937078714370728,0.7250931859016418,0.8973865509033203
10612442,3,Master Johnny,0,1500,10,0.0,100.0,-0.00388495740480721,1.0,0.0,,,,,,0.9272331595420837
10612442,4,Show King,0,1500,10,0.2857142984867096,81.0,0.011037415824830532,8.0,0.0,0.8689454793930054,0.9375491142272949,0.550868570804596,0.9629822373390198,0.5887856483459473,0.9178295135498047
10612442,5,The Prospect,0,1500,10,0.4285714328289032,84.0,0.0544869489967823,5.0,0.0,0.7504332065582275,0.8636111617088318,0.4028703272342682,0.9742236733436584,0.8076298236846924,0.8954681754112244
