race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10733133,6,Judge Royale,0,1150,18,1.0,82.0,0.04800482839345932,10.0,0.0
10733133,7,Rum'Un,0,1150,18,,96.0,-0.059240687638521194,5.0,0.0
10733133,8,Sir William,0,1150,18,,93.0,0.15264028310775757,7.0,0.0
10733133,11,Equivaster,0,1150,18,,90.0,0.046435318887233734,3.0,0.14814814925193787
10733133,13,Brutal Empire,0,1150,18,0.0,100.0,0.08267152309417725,2.0,0.0
10733133,16,Gee Gees Brother,0,1150,18,0.800000011920929,76.0,0.024954888969659805,11.0,0.0
10733133,17,Surf Soul,0,1150,18,,93.0,-0.09625601768493652,8.0,0.14814814925193787
10737013,1,Family Vision,0,1010,12,0.125,85.0,-0.13268250226974487,4.0,0.0
10737013,2,Menacing Kaiser,0,1010,12,,78.0,-0.05381353199481964,7.0,0.2912280559539795
10737013,3,Mists Of Sun,0,1010,12,0.375,79.0,-0.08236448466777802,9.0,0.009803921915590763
10737013,4,Remy's Bro,0,1010,12,0.875,100.0,-0.02251514047384262,2.0,0.009803921915590763
10737013,5,Dancing Mumma,1,1010,12,0.75,100.0,0.05222185328602791,3.0,0.0
10737013,6,Fields Unite,0,1010,12,1.0,87.0,-0.07894468307495117,6.0,0.1618257313966751
10737013,7,Loujen Francaise,0,1010,12,0.0,84.0,-0.13439616560935974,8.0,0.009803921915590763
10737013,9,This Ain't Texas,0,1010,12,0.5,99.0,-0.011881138198077679,4.0,0.009803921915590763
10737013,10,Thursain,0,1010,12,0.25,98.0,-0.0007237795507535338,1.0,0.09417040646076202
10737092,1,Coronationhercules,1,1400,19,,90.0,-0.03900106996297836,2.0,0.0
10737092,3,Don't Doubt Tigga,0,1400,19,0.0,94.0,-0.1083463653922081,6.0,0.020293911918997765
10737092,4,Fort Of Dreams,0,1400,19,0.6666666865348816,98.0,0.06636098772287369,8.0,0.0
10737092,5,Good Lordy Me,0,1400,19,,87.0,-0.007243202533572912,1.0,0.202279195189476
10737092,6,Hirarkee,0,1400,19,0.1111111119389534,77.0,-0.11474359035491943,10.0,0.0
10737092,9,Talkin' Stern,0,1400,19,,98.0,-0.06572242081165314,3.0,0.125
10737092,11,Diamond Eye,0,1400,19,0.7777777910232544,99.0,0.004179915878921747,5.0,0.0
10737092,12,No Savings,0,1400,19,0.2222222238779068,86.0,-0.023892458528280258,4.0,0.010600706562399864
10737092,13,Rose Of Churchill,0,1400,19,0.4444444477558136,100.0,-0.03095591813325882,7.0,0.015471166931092739
10737092,14,Saatchi,0,1400,19,0.3333333432674408,87.0,-0.01693524420261383,9.0,0.0
10733284,1,Golden Tunes,1,1200,5,0.25,100.0,-0.04547302424907684,1.0,0.0
10733284,2,Brazen Sailor,0,1200,5,0.5,84.0,-0.011562908068299294,2.0,0.1428571492433548
10733284,3,Cours Vite,0,1200,5,0.0,68.0,-0.06470455974340439,3.0,0.4000000059604645
10733284,4,Game Cove,0,1200,5,1.0,76.0,-0.003253588452935219,4.0,0.0
10733284,5,Bad Man,0,1200,5,0.75,68.0,-0.10078597068786621,5.0,0.0
10737112,1,Hand In Hand,0,1000,9,,84.0,0.07408115267753601,4.0,0.0
10737112,2,Amosu,0,1000,9,1.0,97.0,-0.13544318079948425,7.0,0.0
10737112,4,Spies On,0,1000,9,0.5,100.0,0.15701079368591309,3.0,0.0
10737112,5,Perle De Chocolat,1,1000,9,0.0,99.0,0.03198913484811783,6.0,0.0
10737112,6,Dazzling Diamond,0,1000,9,0.1666666716337204,90.0,-0.09119616448879242,5.0,0.0
10737112,7,Estee Emm,0,1000,9,0.6666666865348816,96.0,-0.030442746356129646,2.0,0.0
10737112,9,Starvecchio,0,1000,9,0.3333333432674408,97.0,0.040078092366456985,1.0,0.0
10733091,1,Chasing Warrior,0,1400,16,0.5,100.0,0.1221129298210144,1.0,0.0
10733091,2,King William,0,1400,16,0.6666666865348816,80.0,0.011024517938494682,13.0,0.0
10733091,3,Timetoplaythegame,0,1400,16,0.9166666865348816,84.0,-0.023393329232931137,7.0,0.0
10733091,4,Soaring Pengshan,0,1400,16,0.5833333134651184,93.0,-0.000954049697611481,10.0,0.0
10733091,7,Nulli,0,1400,16,0.0,89.0,-0.04842451959848404,9.0,0.0
10733091,8,Return Message,0,1400,16,,88.0,0.05361325293779373,2.0,0.0
10733091,9,She'll Be Right,0,1400,16,0.8333333134651184,94.0,-0.05820333957672119,3.0,0.0
10733091,10,Gold Card,0,1400,16,0.4166666567325592,96.0,-0.09001360088586807,4.0,0.09677419066429138
10733091,11,Zacabasso,0,1400,16,0.75,86.0,-0.08894682675600052,8.0,0.3636363744735718
10733091,12,Zeffert,0,1400,16,0.0833333358168602,86.0,-0.12588165700435638,12.0,0.0
10733091,13,Highly Anticipated,0,1400,16,,94.0,0.029722558334469795,6.0,0.125
10733091,14,Takeachance,0,1400,16,0.1666666716337204,85.0,-0.06346911191940308,11.0,0.0
10733091,16,Koro's Princess,1,1400,16,0.3333333432674408,89.0,,5.0,0.0
10733139,1,Don't Give Up,0,1880,8,0.7142857313156128,100.0,0.043707430362701416,4.0,0.0
10733139,2,Happy Clan,0,1880,8,0.1428571492433548,96.0,0.08660201728343964,2.0,0.0
10733139,3,Whippin Piccadilly,1,1880,8,1.0,99.0,0.14566703140735626,1.0,0.0
10733139,4,Al Maximus,0,1880,8,0.0,90.0,-0.10127491503953934,7.0,0.0
10733139,5,Alpine Trout,0,1880,8,0.4285714328289032,93.0,0.030906734988093376,3.0,0.0
10733139,6,Tideford,0,1880,8,0.5714285969734192,90.0,-0.09802073240280151,6.0,0.0
10733139,7,Tizsa Nice Drop,0,1880,8,0.8571428656578064,88.0,-0.0032877379562705755,5.0,0.0
10733139,8,Alpine Beau,0,1880,8,0.2857142984867096,69.0,-0.10369430482387543,8.0,0.0
10737171,2,Meka Vibe,0,1400,10,1.0,94.0,0.10722567141056061,2.0,0.31707316637039185
10737171,3,The Quiet Immortal,1,1400,10,0.0,96.0,-0.005721305496990681,1.0,0.125
10737171,9,Star Royal,0,1400,10,,76.0,-0.10637412220239639,3.0,0.0
10737171,10,Supreme Lass,0,1400,10,0.3333333432674408,87.0,-0.057308077812194824,4.0,0.0
10737014,1,Noteabeel,0,1010,13,0.75,89.0,0.2152336686849594,3.0,0.0
10737014,2,Feedback,0,1010,13,0.25,87.0,-0.0885310173034668,4.0,0.3687500059604645
10737014,3,Der Blaue Reiter,0,1010,13,0.8333333134651184,95.0,-0.08139072358608246,5.0,0.0
10737014,4,Faerywood,0,1010,13,1.0,83.0,-0.016157783567905426,6.0,0.2109375
10737014,5,Grunade,1,1010,13,0.3333333432674408,89.0,-0.13363799452781677,2.0,0.15833333134651184
10737014,6,Do Ya Head In,0,1010,13,0.5,75.0,-0.119831383228302,11.0,0.08181817829608917
10737014,7,Eye For Style,0,1010,13,0.1666666716337204,86.0,-0.06703483313322067,9.0,0.0
10737014,8,Splendid Magnus,0,1010,13,0.0,95.0,-0.013529611751437187,8.0,0.0
10737014,9,Carricaz,0,1010,13,0.5833333134651184,100.0,0.05836629867553711,1.0,0.009803921915590763
10737014,10,Commandoro,0,1010,13,0.9166666865348816,89.0,-0.1337706297636032,7.0,0.0
10737014,11,Spiritual Mystery,0,1010,13,0.4166666567325592,73.0,-0.018260931596159935,10.0,0.08181817829608917
10737014,12,Dubai Oak,0,1010,13,0.6666666865348816,71.0,-0.08538820594549179,12.0,0.0
10737014,13,Flash Piper,0,1010,13,0.0833333358168602,73.0,-0.00291200028732419,13.0,0.1652892529964447
10737093,1,Avengers,0,1000,14,0.8888888955116272,99.0,0.029171369969844818,1.0,0.0
10737093,2,Brazen Bold,0,1000,14,0.2222222238779068,94.0,0.06893675774335861,3.0,0.0
10737093,3,Chigurh,0,1000,14,,98.0,0.03993910178542137,,
10737093,5,Long Island Oyster,0,1000,14,0.1111111119389534,94.0,0.06224910914897919,,
10737093,6,Organised Crime,1,1000,14,0.5555555820465088,99.0,0.048114512115716934,2.0,0.0
10737093,7,All That And More,0,1000,14,0.0,93.0,0.006499316077679396,3.0,0.0
10737093,8,Blue Ivy,0,1000,14,0.6666666865348816,81.0,-0.022051947191357613,,
10737093,10,Five Knights,0,1000,14,0.3333333432674408,92.0,-0.06736072897911072,5.0,0.0
10737093,11,Lumineer,0,1000,14,,100.0,-0.03176144137978554,6.0,0.0
10737093,14,Stephanie's Pride,0,1000,14,0.7777777910232544,71.0,-0.12010884284973145,,
10737106,1,Indamouse,0,1200,14,,84.0,0.04398023709654808,1.0,0.0
10737106,2,Kuia Ma,0,1200,14,0.9166666865348816,100.0,0.015193205326795578,2.0,0.0
10737106,3,Russian Dahlia,0,1200,14,0.1666666716337204,70.0,-0.027558770030736923,12.0,0.0
10737106,4,Hurkle Durkle,0,1200,14,0.5833333134651184,91.0,0.024947742000222206,6.0,0.0
10737106,5,Pearl Du Jour,0,1200,14,0.5,68.0,-0.03162064403295517,9.0,0.0
10737106,6,Jack The Boss,0,1200,14,0.6666666865348816,85.0,-0.1015966609120369,10.0,0.0
10737106,7,Pearl Of Sicily,0,1200,14,1.0,81.0,-0.021728111431002617,11.0,0.0
10737106,8,Pfeiffer's Kiss,0,1200,14,0.0,85.0,-0.08125334233045578,8.0,0.0
10737106,9,Red Moon Rising,1,1200,14,0.75,87.0,-0.015679078176617622,5.0,0.0
10737106,10,City Bound,0,1200,14,0.8333333134651184,95.0,0.035639647394418716,3.0,0.0
10737106,11,Mako,0,1200,14,0.25,86.0,-0.0531010664999485,13.0,0.1428571492433548
10737106,12,Everyready Bunny,0,1200,14,0.0833333358168602,89.0,-0.11667758971452713,4.0,0.17241379618644714
10737106,13,Insain Lady,0,1200,14,0.4166666567325592,93.0,-0.0007425833609886467,7.0,0.0
10733285,1,Revolution Rising,0,1200,5,0.75,100.0,-0.045758023858070374,2.0,0.0
10733285,2,Riverina Waltz,0,1200,5,1.0,100.0,-0.058746807277202606,1.0,0.0
10733285,3,Only The Best,1,1200,5,0.25,93.0,-0.008322254754602909,5.0,0.0
10733285,4,Splish Splash,0,1200,5,0.0,98.0,-0.10627184063196182,4.0,0.1428571492433548
10733285,5,Taormina Duchess,0,1200,5,0.5,95.0,-0.009469697251915932,3.0,0.0
10737025,1,Eaglelou,0,2200,7,0.6666666865348816,95.0,0.02383975125849247,3.0,0.04097646102309227
10737025,2,Chance Taken,0,2200,7,1.0,96.0,-0.10909353196620941,1.0,0.0
10737025,3,Divine Fire,0,2200,7,0.8333333134651184,100.0,0.07573504745960236,2.0,0.0
10737025,4,Laybuy,0,2200,7,0.5,86.0,-0.07769273221492767,6.0,0.005424954928457737
10737025,5,Star Decorum,0,2200,7,0.0,88.0,-0.1846901774406433,4.0,0.0
10737025,6,Star Studded Belle,1,2200,7,0.3333333432674408,80.0,-0.020045969635248184,5.0,0.0
10737025,7,Little Outlaw,0,2200,7,0.1666666716337204,76.0,-0.06497274339199066,7.0,0.0
10733134,1,Tassie Power,0,1350,9,0.875,93.0,-0.061081089079380035,4.0,0.0
10733134,2,Tikken,0,1350,9,0.0,100.0,0.16709087789058685,1.0,0.1818181872367859
10733134,3,Megalita,0,1350,9,0.125,96.0,0.04492086544632912,3.0,0.0
10733134,4,Runaway Statement,0,1350,9,0.75,72.0,-0.10331764072179794,8.0,0.0
10733134,5,Stroak Of Art,0,1350,9,0.625,90.0,-0.1054910346865654,6.0,0.1818181872367859
10733134,6,Azonto,1,1350,9,0.25,97.0,0.15339821577072144,5.0,0.1818181872367859
10733134,7,Fruit Of De Vine,0,1350,9,0.375,86.0,0.02749575302004814,2.0,0.0
10733134,8,Ozturk,0,1350,9,0.5,96.0,-0.007328088395297527,7.0,0.0
10733134,9,Sky Eagle,0,1350,9,1.0,82.0,0.08986503630876541,9.0,0.0
10733096,2,Withallmygrace,1,1150,14,,79.0,0.052567727863788605,1.0,0.0416666679084301
10733096,3,Jaimee Marie,0,1150,14,,100.0,0.07484981417655945,,
10733096,4,Valsoeur,0,1150,14,,96.0,-0.0016859452007338405,6.0,0.0416666679084301
10733096,7,Omalish,0,1150,14,,92.0,-0.059116389602422714,,
10733096,8,Rectify,0,1150,14,0.2857142984867096,65.0,-0.08028005063533783,5.0,0.1785714328289032
10733096,9,Lit Show,0,1150,14,0.8571428656578064,65.0,-0.04916856437921524,4.0,0.0
10733096,10,Sally Gee,0,1150,14,,66.0,0.015564674511551857,2.0,0.1785714328289032
10733096,11,Karabellaskye,0,1150,14,0.4285714328289032,63.0,-0.08263669908046722,3.0,0.0
10736977,1,Hombre Del Saco,0,1750,8,,71.0,-0.011667362414300442,7.0,0.0
10736977,3,Zorko,0,1750,8,0.1666666716337204,100.0,-0.031243350356817245,1.0,0.054054055362939835
10736977,4,Gemtiki,1,1750,8,0.0,95.0,0.1818741410970688,3.0,0.0
10736977,5,Honeyhill,0,1750,8,0.3333333432674408,96.0,0.05706176906824112,4.0,0.0
10736977,6,Linda's Princess,0,1750,8,0.6666666865348816,93.0,0.09190887957811356,5.0,0.0
10736977,7,Miss Binman,0,1750,8,0.8333333134651184,90.0,-0.0029763441998511553,6.0,0.0
10736977,8,Redaluca Girl,0,1750,8,1.0,88.0,0.00807507336139679,2.0,0.0
10737172,1,Galagacisco,0,1200,18,1.0,88.0,-0.07646061480045319,3.0,0.07692307978868484
10737172,2,Masakari,0,1200,18,0.1111111119389534,100.0,-0.06780340522527695,1.0,0.1428571492433548
10737172,6,Dawson's Gigi,0,1200,18,,74.0,-0.04556477442383766,5.0,0.0
10737172,7,Estival,0,1200,18,,79.0,-0.02038499340415001,2.0,0.0
10737172,8,Frosted Miss,1,1200,18,0.0,87.0,0.03135966882109642,8.0,0.0
10737172,9,Lady Rebel,0,1200,18,,79.0,-0.05541125684976578,6.0,0.0
10737172,10,Princess Zousain,0,1200,18,0.4444444477558136,89.0,-0.00457457359880209,,
10737172,14,Andauto,0,1200,18,0.6666666865348816,79.0,0.10773196816444397,9.0,0.07692307978868484
10737172,16,Meritaten,0,1200,18,0.5555555820465088,80.0,0.019145609810948372,4.0,0.0066225165501236916
10737172,18,Castlebay,0,1200,18,0.3333333432674408,67.0,0.08032555878162384,7.0,0.1428571492433548
10737015,2,Neeson,0,1410,9,0.4000000059604645,100.0,-0.014637976884841919,1.0,0.0
10737015,3,Lightning Speed,1,1410,9,0.6000000238418579,99.0,-0.08923516422510147,2.0,0.11874999850988388
10737015,4,Win The Day,0,1410,9,,81.0,0.05550357326865196,4.0,0.11874999850988388
10737015,6,Triptolemus,0,1410,9,,99.0,-0.011935264803469181,3.0,0.0
10737015,7,Gorush Lightning,0,1410,9,0.800000011920929,83.0,-0.13484838604927063,6.0,0.0
10737015,9,Never Lose Faith,0,1410,9,1.0,74.0,-0.028787879273295403,5.0,0.1214953288435936
10737087,1,Barossa Baron,0,1100,20,0.07692307978868484,64.0,-0.11592356860637665,,
10737087,2,Bemm River,0,1100,20,0.38461539149284363,99.0,-0.00844302587211132,1.0,0.0
10737087,3,Blazing Intent,0,1100,20,0.6153846383094788,72.0,-0.14027944207191467,,
10737087,4,Desert Guard,0,1100,20,0.23076923191547394,76.0,-0.0689762756228447,7.0,0.0
10737087,5,Prestige Star,1,1100,20,0.0,91.0,-0.024896487593650818,,
10737087,6,The Comedian,0,1100,20,0.4615384638309479,81.0,-0.03274225816130638,,
10737087,7,Watten Assett,0,1100,20,1.0,100.0,-0.017575660720467567,2.0,0.0
10737087,8,Winsilence,0,1100,20,,88.0,0.028346378356218338,4.0,0.0
10737087,9,Banned Witness,0,1100,20,0.7692307829856873,90.0,0.06387188285589218,3.0,0.09613804519176483
10737087,10,Hello Kaye,0,1100,20,0.8461538553237915,75.0,-0.10965906083583832,,
10737087,13,Piccina,0,1100,20,0.3076923191547394,84.0,-0.03256215155124664,,
10737087,14,Zovozo,0,1100,20,0.1538461595773697,92.0,0.04970060661435127,,
10737087,16,Silver Maid,0,1100,20,0.692307710647583,81.0,-0.07164555042982101,5.0,0.2142857164144516
10737087,19,Stellar Jewels,0,1100,20,,76.0,-0.12164637446403503,6.0,0.0
10737107,1,Chance De Lune,0,1400,13,0.125,72.0,-0.04049064964056015,7.0,0.0
10737107,2,Enjector,0,1400,13,0.5,81.0,0.04242798313498497,3.0,0.0
10737107,3,Exobrazen,0,1400,13,0.25,78.0,-0.0001222983410116285,4.0,0.0
10737107,5,I Say I Say,0,1400,13,0.375,86.0,0.018348174169659615,2.0,0.0
10737107,8,Seaticus,0,1400,13,1.0,79.0,0.029009288176894188,9.0,0.0
10737107,9,Wild Bean,0,1400,13,,82.0,0.03617268055677414,5.0,0.0
10737107,10,Lontara,0,1400,13,0.75,68.0,-0.03220809996128082,6.0,0.0
10737107,11,Para Park Ruby,0,1400,13,0.875,73.0,-0.06848715245723724,8.0,0.0
10737107,13,Toobloos,1,1400,13,0.0,100.0,0.157990500330925,1.0,0.0
10733288,1,Denuto,0,1100,5,1.0,89.0,-0.00430529797449708,4.0,0.0
10733288,2,Flavius,0,1100,5,0.0,85.0,-0.04010587930679321,5.0,0.0
10733288,3,Iz Shaft,0,1100,5,0.75,100.0,-0.015557638369500637,2.0,0.0
10733288,4,Highstrung,1,1100,5,0.5,99.0,-0.06559811532497406,3.0,0.2142857164144516
10733288,5,Startyourengine,0,1100,5,0.25,99.0,-0.041209470480680466,1.0,0.0
10737026,1,Dinah Beach,0,1050,12,0.875,90.0,-0.01960858702659607,6.0,0.0
10737026,2,Favourite Chair,0,1050,12,0.0,75.0,-0.04669817537069321,,
10737026,4,The Muscle,0,1050,12,,90.0,-0.015460895374417305,1.0,0.0
10737026,5,Azytass,1,1050,12,0.75,97.0,0.02623096853494644,3.0,0.0
10737026,7,Farnace,0,1050,12,0.5,93.0,0.008914689533412457,4.0,0.0
10737026,9,Harmonik,0,1050,12,0.125,72.0,-0.0930514857172966,5.0,0.0
10737026,10,Immortally Lucky,0,1050,12,0.375,72.0,-0.0886462926864624,7.0,0.0
10737026,11,Pelting Reign,0,1050,12,1.0,79.0,-0.03830070421099663,,
10737026,12,Richmond Lass,0,1050,12,0.625,78.0,-0.07858036458492279,1.0,0.0
10733098,1,Paper Romance,0,2200,14,0.0833333358168602,96.0,-0.06496286392211914,1.0,0.0
10733098,2,Asvakan,0,2200,14,0.1666666716337204,73.0,-0.002871069125831127,5.0,0.0
10733098,3,I'Lberidingshotgun,0,2200,14,1.0,81.0,-0.12720933556556702,10.0,0.2666666805744171
10733098,4,Teams,0,2200,14,0.3333333432674408,93.0,-0.024353403598070145,4.0,0.0
10733098,5,Vincero,0,2200,14,0.25,83.0,-0.06077893450856209,8.0,0.0
10733098,6,All That I Am,0,2200,14,0.8333333134651184,75.0,-0.12067802250385284,2.0,0.0
10733098,7,Janka,0,2200,14,0.0,84.0,-0.04996981471776962,7.0,0.0
10733098,8,Monroe,1,2200,14,0.6666666865348816,87.0,0.054664552211761475,6.0,0.0
10733098,9,Rex,0,2200,14,0.5833333134651184,79.0,-0.09079557657241821,12.0,0.0
10733098,10,Sacred Sin,0,2200,14,0.9166666865348816,85.0,-0.083113893866539,11.0,0.0
10733098,11,Playinasandpit,0,2200,14,,100.0,-0.049559202045202255,3.0,0.0
10733098,13,Button Ya Lip,0,2200,14,0.75,74.0,-0.07285714149475098,9.0,0.0
10733098,14,Septima,0,2200,14,0.4166666567325592,73.0,0.12765058875083923,13.0,0.0
10733136,2,The Spirit Of Zero,0,1350,10,0.125,90.0,-0.10041105002164841,7.0,0.0
10733136,3,Zoete's Rock,0,1350,10,0.0,90.0,0.0486336387693882,5.0,0.0
10733136,4,Savage River,0,1350,10,,94.0,0.0016426155343651772,4.0,0.0
10733136,5,Designer Dreamer,0,1350,10,1.0,82.0,0.050842251628637314,8.0,0.15625
10733136,6,Stardarmus,1,1350,10,0.625,86.0,0.0873156487941742,2.0,0.15625
10733136,7,Alpine Blast,0,1350,10,0.75,88.0,-0.10076309740543365,6.0,0.2819148898124695
10733136,8,No Access,0,1350,10,0.25,100.0,0.16154533624649048,1.0,0.0
10733136,9,Stars In The Night,0,1350,10,0.375,85.0,-0.10502146184444427,9.0,0.0
10733136,10,Say It With Words,0,1350,10,0.5,88.0,-0.0634080320596695,3.0,0.1818181872367859
10736979,1,Manoora,0,1000,8,0.8333333134651184,97.0,0.029260175302624702,2.0,0.0
10736979,2,Empress Tsarina,0,1000,8,,93.0,0.01378572452813387,3.0,0.0
10736979,3,Supido Star,0,1000,8,0.0,100.0,0.1836288869380951,1.0,0.0
10736979,4,Watch Capital,0,1000,8,0.6666666865348816,96.0,0.09042179584503174,7.0,0.0
10736979,6,Hanuman,0,1000,8,0.1666666716337204,96.0,0.032988425344228745,6.0,0.0
10736979,7,Write Me A Letter,1,1000,8,0.5,96.0,0.11591622233390808,4.0,0.0
10736979,8,Samita,0,1000,8,0.3333333432674408,85.0,-0.0022562285885214806,5.0,0.0
10737173,1,Art Tou It,0,1200,13,0.5714285969734192,68.0,0.03465346246957779,2.0,0.0
10737173,3,Frosted On,0,1200,13,,65.0,-0.10391636937856674,6.0,0.0
10737173,5,Vonnfire,0,1200,13,,59.0,0.07686805725097656,7.0,0.0
10737173,6,Glide,1,1200,13,0.0,57.0,-0.005893436726182699,5.0,0.010717229917645454
10737173,7,Tauto Bar,0,1200,13,0.2857142984867096,77.0,-0.04587971046566963,3.0,0.0
10737173,8,Andres Girl,0,1200,13,1.0,73.0,-0.01622091792523861,1.0,0.0
10737173,9,My Lumenessa,0,1200,13,0.7142857313156128,66.0,-0.07785908877849579,,
10737173,12,Victrix Swan,0,1200,13,0.8571428656578064,50.0,-0.04372420907020569,4.0,0.0
10737180,1,Prince Of Bondi,0,1400,11,0.1111111119389534,93.0,-0.017356831580400467,4.0,0.0
10737180,2,Mad Spitfire,0,1400,11,0.4444444477558136,96.0,-0.039619047194719315,2.0,0.0
10737180,3,Lord Momo,0,1400,11,0.7777777910232544,100.0,0.16518571972846985,1.0,0.0
10737180,4,Racy Rascal,0,1400,11,,90.0,-0.0033488378394395113,5.0,0.1363355964422226
10737180,5,Tedeschi,0,1400,11,0.2222222238779068,84.0,-0.03140774741768837,10.0,0.0
10737180,6,Loona Dawn,0,1400,11,0.8888888955116272,93.0,-0.04505513608455658,8.0,0.0
10737180,7,Acoustic Bubbles,1,1400,11,0.6666666865348816,96.0,0.027628565207123756,3.0,0.0
10737180,8,Lead Cinga,0,1400,11,1.0,90.0,-0.04341193288564682,9.0,0.0
10737180,9,Gold Lilly,0,1400,11,0.5555555820465088,91.0,-0.019746098667383194,6.0,0.0
10737180,10,Mahler's Melody,0,1400,11,0.3333333432674408,81.0,-0.09809504449367523,7.0,0.0
10737088,1,Come Along Jeffrey,0,1200,9,,94.0,-0.04754215478897095,1.0,0.0
10737088,2,Humza Bey,0,1200,9,0.0,96.0,0.06744308024644852,2.0,0.0
10737088,3,Thinxzo,1,1200,9,0.6000000238418579,96.0,-0.03310299664735794,4.0,0.0
10737088,4,Dollar Shot,0,1200,9,0.4000000059604645,98.0,-0.007002322003245354,5.0,0.0
10737088,6,Untapped,0,1200,9,1.0,95.0,0.05148704722523689,3.0,0.0
10737088,7,Mr Exclusive,0,1200,9,0.800000011920929,80.0,-0.053886011242866516,6.0,0.0
10737108,1,Rose Noir,0,1000,9,0.1428571492433548,92.0,0.04593494161963463,3.0,0.0
10737108,2,Agenda Setter,0,1000,9,0.5714285969734192,93.0,0.11541454493999481,5.0,0.0
10737108,3,Cutepi,0,1000,9,0.0,96.0,-0.012624953873455524,6.0,0.0476190485060215
10737108,5,Missile One,1,1000,9,0.2857142984867096,87.0,0.03960500657558441,4.0,0.0
10737108,6,Oohlalouvre,0,1000,9,1.0,100.0,0.15919020771980286,1.0,0.0
10737108,7,I Miss Margie,0,1000,9,0.7142857313156128,86.0,0.07187653332948685,8.0,0.1666666716337204
10737108,8,Loken,0,1000,9,0.4285714328289032,91.0,-0.004042427986860275,2.0,0.0
10737108,9,Showman,0,1000,9,0.8571428656578064,76.0,0.03311891108751297,7.0,0.0
10733286,1,Delago Lad,0,1100,5,0.5,91.0,-0.009925059042870998,4.0,0.0
10733286,2,Luskin Hero,1,1100,5,0.25,99.0,-0.03675280883908272,1.0,0.0
10733286,3,Altar Boy,0,1100,5,0.75,93.0,-0.10076888650655746,3.0,0.0
10733286,4,Square Cut,0,1100,5,0.0,100.0,-0.05977813899517059,2.0,0.0
10733286,5,King Bling,0,1100,5,1.0,66.0,-0.02152133546769619,5.0,0.2142857164144516
10736978,1,Invasive Dreams,0,1500,9,0.0,81.0,-0.005181238520890474,7.0,0.0
10736978,2,Talkachino,0,1500,9,0.6666666865348816,88.0,0.05226970463991165,3.0,0.0
10736978,3,Zoucratic,0,1500,9,0.8333333134651184,87.0,0.08894317597150803,4.0,0.0
10736978,4,Avista,1,1500,9,0.5,86.0,0.1853678971529007,1.0,0.0
10736978,5,Jason Darren,0,1500,9,0.3333333432674408,100.0,0.031527794897556305,2.0,0.0625
10736978,7,Hinune,0,1500,9,,81.0,-0.03577384352684021,6.0,0.11764705926179886
10736978,9,Firealarm,0,1500,9,1.0,72.0,0.005297687835991383,5.0,0.2874109148979187
10737027,1,Booma Bay,0,1050,15,,56.0,-0.08383537828922272,7.0,0.30371353030204773
10737027,2,Little Billie,0,1050,15,0.3333333432674408,70.0,-0.04065270721912384,8.0,0.125
10737027,4,Ullrich,0,1050,15,,74.0,0.07788090407848358,2.0,0.0
10737027,6,Whiskey Tumbler,1,1050,15,0.2222222238779068,100.0,0.07501561939716339,3.0,0.0
10737027,10,Detroit Dreaming,0,1050,15,0.7777777910232544,78.0,-0.08249929547309875,4.0,0.30000001192092896
10737027,11,Far More Radiant,0,1050,15,0.6666666865348816,78.0,0.029015472158789635,1.0,0.0
10737027,12,Go Ask Alice,0,1050,15,,61.0,-0.040335413068532944,6.0,0.1599999964237213
10737027,13,Via Niccolina,0,1050,15,0.4444444477558136,61.0,-0.09421227127313614,5.0,0.0
10737027,14,Chappa,0,1050,15,0.5555555820465088,65.0,-0.08020299673080444,9.0,0.04545454680919647
10737027,15,Mouse In The House,0,1050,15,,54.0,-0.06885561347007751,10.0,0.0
10733094,1,In A Pickle,0,2200,20,0.38461539149284363,99.0,-0.08477073162794113,8.0,0.0833333358168602
10733094,2,King Khan,0,2200,20,1.0,83.0,0.05727245658636093,14.0,0.0833333358168602
10733094,3,Muscovado,0,2200,20,0.4615384638309479,96.0,0.07320201396942139,2.0,0.0
10733094,4,Arjay's Flight,0,2200,20,0.1538461595773697,92.0,-0.05020637810230255,3.0,0.0
10733094,5,King Cabal,1,2200,20,0.0,89.0,-0.0035922660026699305,1.0,0.0
10733094,6,Star Warrior,0,2200,20,0.9230769276618958,100.0,-0.025304628536105156,4.0,0.0
10733094,8,Raajoices,0,2200,20,0.6153846383094788,87.0,-0.09156890958547592,7.0,0.0
10733094,9,Pointer,0,2200,20,0.7692307829856873,95.0,0.02827538177371025,6.0,0.0
10733094,10,Camacho,0,2200,20,,87.0,-0.0845201313495636,9.0,0.0
10733094,11,Did The Trick,0,2200,20,,84.0,-0.04308577626943588,10.0,0.0
10733094,12,Lord Goliath,0,2200,20,0.07692307978868484,93.0,-0.0072916666977107525,12.0,0.0833333358168602
10733094,13,Rio Grande,0,2200,20,0.5384615659713745,92.0,0.12638407945632935,5.0,0.0
10733094,14,Our Easy Street,0,2200,20,,92.0,-0.04150756075978279,11.0,0.0
10733094,16,Te Atatu Memphis,0,2200,20,0.8461538553237915,87.0,-0.12153811007738113,13.0,0.0
10733135,1,Volkanovski,0,1150,10,0.75,90.0,0.024488843977451324,4.0,0.0
10733135,2,Baybougg,0,1150,10,0.125,87.0,-0.002393239177763462,8.0,0.0
