race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10662634,9,Bare To Witness,0,1200,13,,83.0,-0.11989036947488785,6.0,0.0
10662634,10,Minesite,0,1200,13,1.0,80.0,-0.03412530943751335,9.0,0.0
10662634,11,Mr Charismatic,0,1200,13,0.30000001192092896,87.0,-0.01965988241136074,7.0,0.1428571492433548
10662634,12,Cool Charlie,0,1200,13,0.800000011920929,89.0,-0.030600180849432945,8.0,0.0
10659671,1,Squad,0,900,16,,93.0,0.043663378804922104,7.0,0.1428571492433548
10659671,2,Sioux Warrior,1,900,16,0.3333333432674408,98.0,-0.020886916667222977,1.0,0.10000000149011612
10659671,4,Aztec Dancer,0,900,16,0.2222222238779068,93.0,0.038605209439992905,2.0,0.0
10659671,5,Koratora,0,900,16,0.1111111119389534,98.0,0.03676419332623482,6.0,0.1818181872367859
10659671,7,Tanna,0,900,16,0.7777777910232544,82.0,0.06291959434747696,4.0,0.25
10659671,9,Tornado's Sister,0,900,16,,100.0,-0.02079244703054428,5.0,0.10000000149011612
10659671,11,Bellentia,0,900,16,0.6666666865348816,90.0,-0.028802702203392982,3.0,0.10000000149011612
10659671,12,De Luca,0,900,16,0.8888888955116272,78.0,0.07327906787395477,10.0,0.1818181872367859
10659671,13,Bentley Brook,0,900,16,0.5555555820465088,90.0,-0.0642196461558342,8.0,0.1818181872367859
10659671,15,Avanzo,0,900,16,,69.0,-0.07810167223215103,9.0,0.1818181872367859
10662302,1,Condone,0,1280,14,,100.0,0.1688820868730545,4.0,0.015384615398943424
10662302,2,Invasive Dreams,0,1280,14,,81.0,-8.935508958529681e-05,11.0,0.0
10662302,3,Xtra Approval,0,1280,14,0.8999999761581421,68.0,-0.0397418774664402,9.0,0.0
10662302,4,A Boy Named Soo,0,1280,14,0.699999988079071,88.0,0.01578867807984352,5.0,0.08571428805589676
10662302,6,Reflecting Fame,0,1280,14,1.0,74.0,-0.014339410699903965,7.0,0.0
10662302,7,Turbulent,1,1280,14,0.0,86.0,0.04743136838078499,2.0,0.015384615398943424
10662302,9,Ivy Diva,0,1280,14,0.20000000298023224,82.0,-0.0882333442568779,1.0,0.0
10662302,10,Silent Serenade,0,1280,14,0.10000000149011612,94.0,-0.01232393179088831,3.0,0.0
10662302,11,Wootten It Be Nice,0,1280,14,0.5,84.0,0.1310841143131256,10.0,0.0
10662302,13,Executive Decision,0,1280,14,0.6000000238418579,74.0,-0.06664132326841354,8.0,0.0
10662302,14,Prorata,0,1280,14,0.800000011920929,86.0,-0.047006282955408096,6.0,0.0
10662635,1,Validated,0,1400,13,,79.0,0.01076978538185358,3.0,0.0
10662635,3,Docinthe,0,1400,13,,81.0,0.12129765748977661,7.0,0.0
10662635,4,Blacklip,0,1400,13,,90.0,0.10263857990503311,2.0,0.0
10662635,5,Zetheros,1,1400,13,1.0,82.0,-0.01074818056076765,1.0,0.017543859779834747
10662635,6,Analytical,0,1400,13,0.2857142984867096,81.0,0.08582884818315506,6.0,0.007795889396220446
10662635,7,Dark Harmony,0,1400,13,0.5714285969734192,84.0,-0.051473427563905716,5.0,0.017543859779834747
10662635,9,Good Onya Champ,0,1400,13,0.4285714328289032,87.0,0.06673356890678406,4.0,0.0
10662635,12,Amore Lunare,0,1400,13,0.1428571492433548,76.0,0.04800735041499138,8.0,0.0
10659672,1,Aramoso,0,1200,16,,93.0,-0.05830816552042961,1.0,0.0
10659672,2,Flying Ace,0,1200,16,0.10000000149011612,98.0,0.035113390535116196,10.0,0.0
10659672,3,Ilovenews,0,1200,16,0.0,89.0,-0.030119193717837334,7.0,0.1111111119389534
10659672,4,Over The Edge,0,1200,16,0.5,92.0,0.029945310205221176,3.0,0.0
10659672,6,Fashion Dog,0,1200,16,0.6000000238418579,78.0,0.06627264618873596,8.0,0.0
10659672,7,Just Like Lisa,0,1200,16,,87.0,-0.023400716483592987,2.0,0.0
10659672,9,Shalhavmusik,0,1200,16,0.8999999761581421,100.0,0.014889003708958626,6.0,0.03999999910593033
10659672,10,Zenacity,0,1200,16,,93.0,0.07124096900224686,4.0,0.0
10659672,11,Kalosyni,1,1200,16,0.30000001192092896,95.0,-0.08388616144657135,5.0,0.012345679104328156
10659672,15,Vexatious Choice,0,1200,16,0.4000000059604645,78.0,-0.06551513820886612,9.0,0.0
10659672,16,Political Promise,0,1200,16,0.20000000298023224,74.0,-0.06146940588951111,11.0,0.07692307978868484
10672071,1,Baggio,1,2200,11,0.4000000059604645,96.0,0.054867371916770935,1.0,0.0
10672071,2,Warrior Boy,0,2200,11,0.0,100.0,0.012266676872968674,2.0,0.0
10672071,3,Aye You,0,2200,11,0.20000000298023224,88.0,-0.006630315911024809,7.0,0.0
10672071,4,Overheated,0,2200,11,0.699999988079071,86.0,-0.09502002596855164,11.0,0.0
10672071,5,Power Of Two,0,2200,11,0.30000001192092896,90.0,-0.028342951089143753,4.0,0.0
10672071,6,Saint,0,2200,11,0.6000000238418579,85.0,-0.024405797943472862,9.0,0.0
10672071,7,Aviva,0,2200,11,1.0,90.0,0.02312302589416504,5.0,0.0
10672071,8,Kessey,0,2200,11,0.8999999761581421,93.0,-0.07826419919729233,3.0,0.0
10672071,9,De Pazzi,0,2200,11,0.800000011920929,84.0,0.025517640635371208,10.0,0.0
10672071,10,Daniellish,0,2200,11,0.5,95.0,-0.027086438611149788,8.0,0.0
10672071,11,Flavours,0,2200,11,0.10000000149011612,84.0,-0.08797191083431244,6.0,0.0
10672077,1,Star Ballot,0,2200,7,0.6666666865348816,84.0,-0.008159608580172062,1.0,0.0
10672077,2,Proserve,1,2200,7,0.0,84.0,0.024463772773742676,4.0,0.0
10672077,3,Mr Bully Tee,0,2200,7,0.1666666716337204,78.0,0.05915021151304245,6.0,0.0
10672077,4,Enterprise Gem,0,2200,7,0.8333333134651184,81.0,-0.02786625176668167,2.0,0.0
10672077,5,Cosmetic Virtue,0,2200,7,0.5,100.0,-0.025611242279410362,3.0,0.0
10672077,6,El Fuego,0,2200,7,1.0,59.0,-0.09729832410812378,7.0,0.0
10672077,7,Sincere,0,2200,7,0.3333333432674408,74.0,-0.02944876253604889,5.0,0.0
10672074,1,Illusionist,0,1400,8,0.7142857313156128,86.0,-0.018966402858495712,7.0,0.125
10672074,2,Gap It,0,1400,8,0.2857142984867096,85.0,-0.10149165242910385,8.0,0.0
10672074,3,Globalist,0,1400,8,1.0,90.0,-0.07238436490297318,6.0,0.0
10672074,4,Private Treaty,0,1400,8,0.0,92.0,-0.03124661184847355,1.0,0.0
10672074,5,Russian Blues,1,1400,8,0.1428571492433548,100.0,0.02507907897233963,2.0,0.0
10672074,6,Big Exit,0,1400,8,0.8571428656578064,93.0,-0.02913430519402027,5.0,0.0
10672074,7,Just Henri,0,1400,8,0.4285714328289032,92.0,0.02109665423631668,4.0,0.125
10672074,8,Our Sallyann,0,1400,8,0.5714285969734192,89.0,-0.0048476760275661945,3.0,0.0
10672073,1,Inside Edge,0,1200,11,0.4000000059604645,90.0,-0.030225364491343498,3.0,0.0
10672073,2,Ogun,0,1200,11,0.6000000238418579,84.0,-0.0012689961586147547,7.0,0.0
10672073,3,Limited Time,0,1200,11,0.30000001192092896,97.0,-0.027796080335974693,,
10672073,4,Loose 'N' Vegas,0,1200,11,0.5,96.0,0.026389705017209053,2.0,0.0
10672073,5,Ayumi,1,1200,11,0.8999999761581421,95.0,0.01840212009847164,4.0,0.1428571492433548
10672073,6,Bonanza,0,1200,11,0.699999988079071,100.0,-0.03278810530900955,1.0,0.0
10672073,7,Stranger Times,0,1200,11,0.800000011920929,90.0,-0.10491050779819489,5.0,0.0
10672073,8,Tactic,0,1200,11,0.20000000298023224,85.0,-0.06733085960149765,8.0,0.0
10672073,9,Forseti,0,1200,11,0.10000000149011612,86.0,-0.02755790948867798,6.0,0.0
10672073,10,Miss America,0,1200,11,0.0,83.0,0.062392476946115494,10.0,0.1428571492433548
10672073,11,White Palace,0,1200,11,1.0,80.0,-0.02296677976846695,9.0,0.1428571492433548
10672078,2,Third Decree,0,1200,7,0.0,99.0,-0.002802658826112747,4.0,0.0
10672078,3,Dimaggio,1,1200,7,0.6000000238418579,94.0,-0.030987950041890144,2.0,0.25
10672078,4,La Bella Nera,0,1200,7,0.4000000059604645,96.0,0.01941673830151558,6.0,0.0
10672078,5,Motiontime,0,1200,7,0.20000000298023224,97.0,-0.06354526430368423,3.0,0.0
10672078,6,Boss 'N' Highheels,0,1200,7,1.0,99.0,-0.029394978657364845,1.0,0.0
10672078,7,I'm Feeling Lucky,0,1200,7,,84.0,0.02534017153084278,5.0,0.0
10672079,1,Jetstream,0,1200,13,0.3333333432674408,96.0,-0.06799887865781784,7.0,0.0
10672079,2,Ka Ying Lucky,0,1200,13,0.75,99.0,0.0602848082780838,9.0,0.0
10672079,3,Holdem,1,1200,13,0.0,100.0,-0.029323410242795944,6.0,0.0
10672079,4,Cape Horn,0,1200,13,0.5,87.0,-0.030517537146806717,8.0,0.1428571492433548
10672079,5,Rollins,0,1200,13,1.0,81.0,0.028949536383152008,1.0,0.4545454680919647
10672079,6,Hot Coco,0,1200,13,0.8333333134651184,89.0,-0.06880853325128555,11.0,0.0
10672079,7,Jack Attack,0,1200,13,0.0833333358168602,83.0,0.0231917854398489,12.0,0.0
10672079,8,Thats Charming,0,1200,13,0.6666666865348816,94.0,-0.03148655593395233,5.0,0.0
10672079,9,La Voisin,0,1200,13,0.5833333134651184,85.0,0.023503318428993225,3.0,0.25
10672079,10,Royal Assent,0,1200,13,0.1666666716337204,87.0,-0.09463664144277573,2.0,0.1428571492433548
10672079,11,Russian Rosette,0,1200,13,0.4166666567325592,86.0,-0.02873660810291767,10.0,0.0
10672079,12,Sailor Girl,0,1200,13,0.9166666865348816,92.0,0.024174988269805908,13.0,0.0
10672079,13,Mystic Ocean,0,1200,13,0.25,86.0,2.2075302695157006e-05,4.0,0.0
10672161,2,Blue Shield,0,1200,12,0.8888888955116272,100.0,0.15351134538650513,1.0,0.0
10672161,3,Dare Too Excite,0,1200,12,1.0,61.0,-0.101234070956707,8.0,0.1428571492433548
10672161,4,Duke Of Oman,0,1200,12,,80.0,0.07545960694551468,5.0,0.0
10672161,5,Marron,0,1200,12,0.6666666865348816,65.0,0.03598743677139282,,
10672161,6,Monolithic,0,1200,12,0.7777777910232544,81.0,0.07085596024990082,4.0,0.0066225165501236916
10672161,7,Our Rich Pop,0,1200,12,0.5555555820465088,77.0,0.04562550038099289,7.0,0.0
10672161,9,Diamond Eye,0,1200,12,0.2222222238779068,84.0,0.007888474501669407,2.0,0.0
10672161,10,Galactic Girl,0,1200,12,0.0,73.0,0.03249754384160042,3.0,0.0
10672161,11,Here's Matilda,1,1200,12,0.1111111119389534,80.0,0.03925689682364464,,
10672161,12,Mystic Rapture,0,1200,12,0.4444444477558136,75.0,0.04983837902545929,6.0,0.08536585420370102
10672131,1,Beat The Rap,0,1200,10,0.25,77.0,-0.026055388152599335,1.0,0.0
10672131,2,Savasteel,0,1200,10,0.125,95.0,-0.007165241986513138,4.0,0.07692307978868484
10672131,3,Cautionary Tail,0,1200,10,0.625,97.0,-0.06353889405727386,7.0,0.07692307978868484
10672131,4,Chance De Lune,0,1200,10,0.5,82.0,-0.05383754521608353,9.0,0.0
10672131,5,Comin'Hometoyou,0,1200,10,0.375,94.0,-0.035226501524448395,2.0,0.0
10672131,7,Mystic Ascot,0,1200,10,0.75,82.0,0.06751199811697006,3.0,0.0
10672131,8,Porcelain Prince,0,1200,10,,87.0,-0.07335647195577621,8.0,0.0
10672131,9,Silent Thinker,1,1200,10,1.0,95.0,0.1486719697713852,6.0,0.07692307978868484
10672131,10,Zous A Chance,0,1200,10,0.875,88.0,-0.04013708606362343,5.0,0.0
10672114,1,Onya Lional,0,1080,12,0.4444444477558136,99.0,-0.07995419204235077,8.0,0.10447761416435242
10672114,2,Vainstream,0,1080,12,0.1111111119389534,100.0,-0.10555289685726166,2.0,0.0
10672114,3,Geostorm,1,1080,12,1.0,98.0,0.20502914488315582,3.0,0.15625
10672114,4,Ransaigh Star,0,1080,12,0.6666666865348816,85.0,0.005334501154720783,6.0,0.22857142984867096
10672114,5,Golden Warrior,0,1080,12,,87.0,0.011572622694075108,7.0,0.15625
10672114,6,Into The Fire,0,1080,12,0.8888888955116272,94.0,-0.12011445313692093,1.0,0.10447761416435242
10672114,8,Wrong Footed,0,1080,12,0.7777777910232544,86.0,-0.1225220188498497,10.0,0.15625
10672114,9,Papaver Miner,0,1080,12,,90.0,-0.11523494124412537,4.0,0.10000000149011612
10672114,10,Dantains Prize,0,1080,12,0.0,96.0,-0.08922524750232697,5.0,0.15625
10672114,11,Miss Graysea,0,1080,12,0.5555555820465088,96.0,0.11344520002603531,9.0,0.0
10672076,1,Tussar,0,1600,11,0.30000001192092896,90.0,-0.09629679471254349,2.0,0.0
10672076,2,Go Pro,0,1600,11,0.0,87.0,-0.02682792767882347,4.0,0.27272728085517883
10672076,3,Rufus,0,1600,11,0.10000000149011612,79.0,-0.08963637799024582,9.0,0.0
10672076,4,Voguish,1,1600,11,1.0,100.0,0.004319330677390099,1.0,0.0
10672076,5,She's Gifted,0,1600,11,0.8999999761581421,79.0,-0.032368335872888565,7.0,0.0
10672076,6,Rekindle,0,1600,11,0.20000000298023224,83.0,-0.03271810710430145,5.0,0.0
10672076,7,Salacia Princess,0,1600,11,0.800000011920929,88.0,0.028198758140206337,3.0,0.0
10672076,8,Gasgal,0,1600,11,0.4000000059604645,75.0,-0.1301606148481369,8.0,0.0
10672076,9,Shocking Secrets,0,1600,11,0.6000000238418579,75.0,0.021675534546375275,6.0,0.0
10672076,10,Ekstatique,0,1600,11,0.5,74.0,-0.025741897523403168,11.0,0.0
10672076,11,Valora Cara,0,1600,11,0.699999988079071,76.0,0.027284672483801842,10.0,0.0
10672104,1,Churchillian,0,1100,12,1.0,68.0,0.0413382425904274,1.0,0.0
10672104,2,Isawyou,0,1100,12,0.8333333134651184,54.0,0.02285890094935894,4.0,0.0
10672104,3,Oh Arthur,1,1100,12,0.5,60.0,-0.09328678250312805,6.0,0.0
10672104,5,Crossways,0,1100,12,0.0,100.0,0.15940125286579132,2.0,0.0
10672104,6,Farfetched,0,1100,12,0.3333333432674408,85.0,0.053218014538288116,3.0,0.0
10672104,8,Photoshop,0,1100,12,,49.0,-0.05991696938872337,7.0,0.0
10672104,10,Ballet Encore,0,1100,12,0.6666666865348816,80.0,-0.0028708314057439566,5.0,0.0
10672164,1,The Devil In Her,0,2125,9,0.1428571492433548,91.0,0.1238027811050415,4.0,0.0
10672164,2,Harsh,0,2125,9,,100.0,0.15587709844112396,2.0,0.15000000596046448
10672164,3,Whistle Down,0,2125,9,0.8571428656578064,81.0,0.04112869128584862,8.0,0.0
10672164,4,Realika,0,2125,9,0.0,84.0,0.02242748998105526,7.0,0.0
10672164,5,Parvati Party,1,2125,9,0.2857142984867096,79.0,-0.02297108992934227,6.0,0.12909835577011108
10672164,6,Timeonlees,0,2125,9,0.5714285969734192,90.0,-0.0881481021642685,1.0,0.0
10672164,7,Zeyno,0,2125,9,1.0,82.0,0.10377443581819534,5.0,0.0
10672164,9,Hotinherre,0,2125,9,0.4285714328289032,83.0,0.021485012024641037,3.0,0.0
10672137,1,City Bound,0,1200,13,,88.0,-0.0016796672716736794,1.0,0.0
10672137,2,Extreme Taste,0,1200,13,,100.0,0.06529738008975983,4.0,0.0
10672137,4,Video Vixen,0,1200,13,0.0,90.0,0.15005329251289368,3.0,0.0
10672137,5,Arctic Bright,0,1200,13,1.0,92.0,-0.026046590879559517,2.0,0.0
10672137,6,Assumed,1,1200,13,0.8333333134651184,83.0,0.10181444138288498,6.0,0.0
10672137,8,Listen Jani,0,1200,13,,98.0,0.04958965629339218,5.0,0.0
10672137,12,Stylish Edition,0,1200,13,0.6666666865348816,98.0,-0.008771981112658978,7.0,0.0
10672126,1,Eagle Moon,0,1600,15,0.692307710647583,88.0,0.0336117260158062,10.0,0.0
10672126,3,Mr Ribtickler,0,1600,15,0.9230769276618958,100.0,-0.08910936117172241,1.0,0.0
10672126,4,Tassoro,0,1600,15,0.6153846383094788,98.0,0.06966312974691391,4.0,0.0
10672126,5,Winston's Pride,0,1600,15,0.38461539149284363,87.0,0.0066830674186348915,5.0,0.0
10672126,6,Sweet Kick,0,1600,15,,85.0,-0.04648938402533531,2.0,0.0
10672126,7,Friend In Me,0,1600,15,0.23076923191547394,86.0,-0.07593362778425217,7.0,0.0
10672126,8,Littlebitvexatious,0,1600,15,0.5384615659713745,85.0,-0.06118296459317207,14.0,0.0
10672126,9,Majestic Glow,0,1600,15,0.3076923191547394,90.0,0.02840106375515461,6.0,0.2195121943950653
10672126,10,Mystrix,0,1600,15,1.0,97.0,0.03557520732283592,3.0,0.0
10672126,11,Oops I Peltzed,0,1600,15,0.7692307829856873,90.0,-0.023018579930067062,13.0,0.0
10672126,12,Prancing Fool,1,1600,15,0.0,91.0,-0.018003368750214577,9.0,0.0
10672126,13,Princess Of Smiles,0,1600,15,0.8461538553237915,87.0,-0.07978271692991257,12.0,0.0
10672126,14,Contrary,0,1600,15,0.4615384638309479,96.0,0.0404607318341732,8.0,0.0
10672126,15,West Of The Wall,0,1600,15,0.1538461595773697,86.0,-0.025495897978544235,11.0,0.0
10672075,1,Wanderin Spelle,0,1600,15,0.38461539149284363,100.0,-0.024457335472106934,2.0,0.0
10672075,2,Devil In Disguise,0,1600,15,0.3076923191547394,87.0,-0.02970327064394951,13.0,0.0
10672075,3,Fah Rong,0,1600,15,0.6153846383094788,90.0,-0.09127111732959747,1.0,0.0
10672075,4,My Sharona,1,1600,15,0.1538461595773697,95.0,0.02261735126376152,5.0,0.0
10672075,5,Retrostar,0,1600,15,0.9230769276618958,90.0,-0.03342718631029129,11.0,0.20000000298023224
10672075,6,Red Star Bella,0,1600,15,1.0,93.0,0.05846571922302246,3.0,0.0
10672075,7,Koputaroa,0,1600,15,0.692307710647583,90.0,-0.06996539235115051,10.0,0.0
10672075,8,Gadabout,0,1600,15,0.0,93.0,0.018817255273461342,7.0,0.0
10672075,9,Grouse,0,1600,15,0.23076923191547394,87.0,0.02619258500635624,4.0,0.0
10672075,10,Red Label,0,1600,15,0.5384615659713745,95.0,0.02537376992404461,6.0,0.0
10672075,11,Wren,0,1600,15,0.8461538553237915,92.0,-0.02759397029876709,8.0,0.0
10672075,12,Epilogue,0,1600,15,,87.0,0.008335738442838192,9.0,0.0
10672075,13,Cutout,0,1600,15,0.4615384638309479,80.0,-0.13148067891597748,14.0,0.27272728085517883
10672075,14,Da Vinci Girl,0,1600,15,0.07692307978868484,88.0,-0.08637426793575287,12.0,0.27272728085517883
10672105,2,Hostwin King,1,1200,16,,81.0,-0.024697575718164444,1.0,0.0
10672105,3,Horologist,0,1200,16,0.1666666716337204,91.0,-0.03101927414536476,3.0,0.03999999910593033
10672105,4,Sanctum,0,1200,16,0.6666666865348816,100.0,0.02765284664928913,6.0,0.0
10672105,5,Short Sea,0,1200,16,0.0,91.0,0.04639159515500069,4.0,0.0
10672105,7,Elio,0,1200,16,0.3333333432674408,92.0,-0.08458380401134491,5.0,0.03999999910593033
10672105,8,Helldeeva,0,1200,16,0.8333333134651184,90.0,0.15669170022010803,2.0,0.0
10672105,13,Snitzel A'La Rouge,0,1200,16,0.5,84.0,0.02477697655558586,7.0,0.03999999910593033
10672132,2,Laurels,1,800,16,0.1111111119389534,84.0,0.02098875120282173,1.0,0.0
10672132,3,Worthy Shot,0,800,16,0.8888888955116272,75.0,-0.03191568702459335,10.0,0.20000000298023224
10672132,5,Sun Sister,0,800,16,0.3333333432674408,90.0,0.10500910133123398,9.0,0.20000000298023224
10672132,6,I'Lltellyouanytime,0,800,16,0.4444444477558136,83.0,0.04592374712228775,8.0,0.20000000298023224
10672132,7,Lonesome Star,0,800,16,,79.0,-0.08320612460374832,7.0,0.20000000298023224
10672132,8,Mishani Melody,0,800,16,,76.0,-0.0748768076300621,6.0,0.20000000298023224
10672132,10,Too Darn Quick,0,800,16,0.7777777910232544,81.0,0.0256623737514019,4.0,0.13513512909412384
10672132,11,Queen Olympias,0,800,16,0.0,87.0,0.14851438999176025,2.0,0.0476190485060215
10672132,12,Tassy Devil,0,800,16,0.2222222238779068,83.0,-0.023993412032723427,5.0,0.0476190485060215
10672132,13,Feel Blessed,0,800,16,0.5555555820465088,81.0,-0.0013584629632532597,3.0,0.13513512909412384
10672127,4,Mr Vexatious,0,1050,17,0.3333333432674408,87.0,-0.062015045434236526,8.0,0.125
10672127,5,Scooped,0,1050,17,0.1666666716337204,98.0,0.010826850309967995,3.0,0.0
10672127,6,Esticon,0,1050,17,0.5,74.0,-0.12088343501091003,6.0,0.25
10672127,7,Initial Stryke,0,1050,17,0.4166666567325592,76.0,-0.07727684825658798,,
10672127,8,Amalfi Dreamer,0,1050,17,0.9166666865348816,100.0,0.05671725794672966,2.0,0.0
10672127,10,Lucky Lucky Girl,0,1050,17,0.75,90.0,0.04418700188398361,11.0,0.0
10672127,11,Patanjali,0,1050,17,1.0,81.0,-0.0898456946015358,4.0,0.2222222238779068
10672127,12,Rondouillet,0,1050,17,0.6666666865348816,79.0,0.01115372683852911,,
10672127,13,Sassy Little Miss,1,1050,17,0.0,70.0,-0.019082047045230865,7.0,0.0
10672127,14,Settle Petal,0,1050,17,,83.0,0.07457582652568817,1.0,0.0
10672127,15,Nic The Cash,0,1050,17,0.8333333134651184,79.0,-0.01480130571871996,5.0,0.04545454680919647
10672127,16,Twilight Tango,0,1050,17,0.0833333358168602,67.0,0.027169151231646538,9.0,0.0
10672127,17,Mangalica,0,1050,17,0.5833333134651184,69.0,-0.061384763568639755,10.0,0.25
10672072,1,War Court,0,1400,12,0.0,85.0,-0.030582236126065254,12.0,0.0
10672072,2,Vivacious,0,1400,12,0.7272727489471436,93.0,0.06298279017210007,9.0,0.0
10672072,3,Charbano,0,1400,12,0.4545454680919647,90.0,0.025266991928219795,10.0,0.0
10672072,4,Hey Now,0,1400,12,0.5454545617103577,98.0,-0.07098893821239471,1.0,0.0
10672072,5,Elusive Impact,0,1400,12,1.0,91.0,-0.026498502120375633,6.0,0.0
10672072,6,Mr Fortrus,0,1400,12,0.3636363744735718,99.0,0.016575880348682404,7.0,0.0
10672072,7,Great Adventure,1,1400,12,0.8181818127632141,90.0,-0.06964302808046341,3.0,0.125
10672072,8,Montero,0,1400,12,0.9090909361839294,100.0,-0.08789702504873276,4.0,0.0
10672072,9,Moon Money,0,1400,12,0.6363636255264282,99.0,-0.02817375771701336,5.0,0.0
10672072,10,Pax Mundi,0,1400,12,0.09090909361839294,99.0,-0.03422042727470398,8.0,0.0
10672072,11,Queen Of Naples,0,1400,12,0.27272728085517883,91.0,0.007105785422027111,2.0,0.125
10672072,12,On File,0,1400,12,0.1818181872367859,87.0,0.031222529709339142,11.0,0.0
10672106,2,Royal Air Force,0,1200,10,,94.0,0.025569630786776543,5.0,0.0
10672106,3,Gatwick,0,1200,10,0.0,99.0,0.15400700271129608,3.0,0.03999999910593033
10672106,4,Lady Invictus,1,1200,10,0.20000000298023224,99.0,0.05024400353431702,2.0,0.0
10672106,5,Raskol,0,1200,10,0.6000000238418579,93.0,0.029277529567480087,6.0,0.0
10672106,6,Onmalone,0,1200,10,,94.0,0.04449174180626869,4.0,0.0
10672106,7,Sponars,0,1200,10,0.4000000059604645,93.0,0.023197365924715996,1.0,0.0
10672157,1,Castle On High,0,1500,17,0.27272728085517883,92.0,0.043498698621988297,6.0,0.0
10672157,2,Stonecoat,0,1500,17,0.4545454680919647,84.0,-0.007858416065573692,5.0,0.0625
10672157,3,Bons To Riches,0,1500,17,0.0,94.0,0.021647749468684196,4.0,0.0
10672157,4,Nearing Liberty,0,1500,17,0.8181818127632141,96.0,0.0502401739358902,8.0,0.0
10672157,5,From A Distance,0,1500,17,0.1818181872367859,90.0,0.07361005246639252,11.0,0.0
10672157,6,Sweet Jasmine,1,1500,17,0.09090909361839294,96.0,0.12199552357196808,3.0,0.0
10672157,7,Like A Tiger,0,1500,17,1.0,92.0,0.12269295752048492,7.0,0.0
10672157,8,Shoma,0,1500,17,0.9090909361839294,80.0,0.030745381489396095,12.0,0.07407407462596893
10672157,9,Male Model,0,1500,17,,84.0,0.006730999331921339,1.0,0.0
10672157,12,Masterful,0,1500,17,,92.0,0.1563631296157837,9.0,0.0
10672157,13,Trangoojahray,0,1500,17,,100.0,0.06903807818889618,2.0,0.0
10672157,16,Jenni You Think,0,1500,17,0.3636363744735718,96.0,0.019605934619903564,10.0,0.0625
10672133,1,Stranglehold,1,2000,13,0.4285714328289032,88.0,0.0625838115811348,3.0,0.0
10672133,2,Yukanuma,0,2000,13,0.0,82.0,0.030712835490703583,2.0,0.0
10672133,3,Malecon,0,2000,13,,85.0,0.04464254900813103,7.0,0.20000000298023224
10672133,4,Power Pack,0,2000,13,1.0,79.0,0.07763611525297165,5.0,0.0
10672133,5,Southby,0,2000,13,,75.0,0.031544990837574005,8.0,0.0
10672133,6,Golden Smile,0,2000,13,0.7142857313156128,91.0,-0.014559980481863022,4.0,0.0
10672133,7,Mad Ana,0,2000,13,,78.0,-0.07618565857410431,6.0,0.0
10672133,8,Golden Eyes,0,2000,13,0.1428571492433548,100.0,0.14997722208499908,1.0,0.0
10672128,1,Empirestateofmind,0,2028,14,0.8333333134651184,100.0,0.03240834176540375,7.0,0.0
10672128,3,Irlandais,0,2028,14,0.25,78.0,-0.10630472749471664,8.0,0.07818181812763214
10672128,4,Master Of Ceremony,0,2028,14,0.4166666567325592,90.0,-0.12169142067432404,3.0,0.07818181812763214
10672128,5,Moussaka,1,2028,14,0.5833333134651184,100.0,0.06836655735969543,2.0,0.0
10672128,6,Raw Grunt,0,2028,14,0.0833333358168602,66.0,-0.17313441634178162,13.0,0.07818181812763214
10672128,7,Valued,0,2028,14,1.0,87.0,0.06806810200214386,4.0,0.0
10672128,8,Dexter Dream,0,2028,14,0.5,78.0,-0.015658320859074593,9.0,0.07818181812763214
10672128,9,Kohala,0,2028,14,0.3333333432674408,75.0,-0.0629272311925888,6.0,0.0
10672128,10,Orchard Thief,0,2028,14,0.1666666716337204,75.0,-0.07935000956058502,12.0,0.0
10672128,11,Star Studded Belle,0,2028,14,,74.0,0.060589615255594254,11.0,0.010731707327067852
10672128,12,Wealthy Winston,0,2028,14,0.6666666865348816,82.0,0.01483957003802061,5.0,0.0
10672128,13,Sassy Summer,0,2028,14,0.75,76.0,-0.08079402148723602,10.0,0.07818181812763214
10672128,14,Swan Dance,0,2028,14,0.9166666865348816,98.0,0.0258664321154356,1.0,0.034285712987184525
10672117,1,C'Mon Wicksy,0,1280,13,0.6363636255264282,96.0,0.057492632418870926,5.0,0.08571428805589676
10672117,2,Empire Time,0,1280,13,0.7272727489471436,71.0,-0.1150917261838913,8.0,0.0
10672117,3,Outfoxing,0,1280,13,1.0,77.0,-0.06532586365938187,11.0,0.2242424190044403
10672117,4,Skibidi,0,1280,13,0.0,91.0,-0.07953125983476639,2.0,0.0
10672117,5,Steffiewah,0,1280,13,0.09090909361839294,85.0,-0.08588242530822754,7.0,0.0
10672117,6,Step Quick,0,1280,13,0.4545454680919647,97.0,0.005001942627131939,3.0,0.08896797150373459
10672117,7,Texan Star,0,1280,13,0.5454545617103577,81.0,0.2092961221933365,4.0,0.10175438225269318
10672117,8,Torpedo Ted,0,1280,13,0.3636363744735718,85.0,0.11254575848579407,10.0,0.20000000298023224
10672117,9,Belleistic Bonny,0,1280,13,0.1818181872367859,100.0,0.04570801928639412,6.0,0.08571428805589676
10672117,10,Broadway Mist,0,1280,13,0.9090909361839294,91.0,-0.09535029530525208,11.0,0.0
