race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10672125,16,Ruada,0,16,5,2.0,1600,11,3.0,2.0,0,-0.098039,0,1,0,0,55.5,0.22955404222011566,2,2.0,0.0,0.950049638748169,0.9534489512443542,0.47990506887435913,0.7660770416259766,0.7408830523490906,0.9781087040901184,5.0,0.04193863645195961,1.0,0.07261426001787186,1.0,0.05857798829674721,7.0,-0.010602356866002083,9.0,-0.028575100004673004,0.37522971630096436,0.3327068090438843,0.6579165458679199,0.8077059984207153,0.8199249505996704,1.0,1.0,1.0,1.0,1.0,1.0,0.36663854122161865,0.40742573142051697,0.4182109832763672,0.407806932926178,0.4748481214046478,0.44046729803085327,0.8950570821762085,0.8913646936416626,0.6896824836730957,0.04859960824251175,0.6202875375747681,0.9195945858955383,0.5038772225379944,14.0,-0.0889548808336258,13.0,-0.04053565114736557,11.0,-0.010585924610495567,11.0,-0.01659836247563362,6.0,0.04241124540567398,7.0,0.012309256941080093,9.0,-0.01297059003263712,6.0,0.030686743557453156,7.0,-0.05987713113427162,14.0,-0.5332324504852295,10.0,-0.21065591275691986,1.0,0.269532173871994,2.0,0.07794290035963058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672125,17,Laybuy,0,16,9,1.0,1600,9,3.0,2.0,0,-0.198413,0,1,0,0,55.5,0.2587301731109619,0,10.0,0.0,0.8603283166885376,0.9344826936721802,0.371211975812912,0.9560831785202026,0.5764410495758057,0.963566243648529,8.0,0.022972378879785538,13.0,-0.01710706204175949,3.0,0.04403552785515785,12.0,-0.11929544806480408,15.0,-0.19301709532737732,0.292334645986557,0.18881279230117798,0.9256017208099365,0.6386559009552002,0.5074529647827148,1.0,1.0,1.0,1.0,1.0,1.0,0.49316108226776123,0.3772781789302826,0.48796015977859497,0.49951171875,0.3077881336212158,0.33049705624580383,0.9138698577880859,0.8047662973403931,0.6859612464904785,1.0,1.0,0.7321406006813049,0.4378155469894409,7.0,0.037567660212516785,15.0,-0.07068320363759995,3.0,0.05916325002908707,1.0,0.0751064270734787,16.0,-0.12464874237775803,14.0,-0.09766098856925964,7.0,0.005842186044901609,15.0,-0.055911652743816376,11.0,-0.06359836459159851,1.0,0.41816797852516174,1.0,0.16905654966831207,5.0,0.08207818120718002,10.0,0.011881225742399693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672125,18,Cowley's Creek,0,16,10,2.0,1600,4,2.0,2.0,0,0.331126,1,3,0,1,55.0,0.37354496121406555,0,1.0,0.0,0.9261625409126282,0.9257673025131226,0.7931638956069946,0.939932107925415,0.6837612390518188,0.9520789384841919,9.0,0.01425698772072792,3.0,0.048727162182331085,6.0,0.032548222690820694,2.0,0.30265647172927856,14.0,-0.08569691330194473,0.7787906527519226,0.7660195827484131,0.8735045790672302,0.6386559009552002,0.5799753665924072,1.0,1.0,1.0,1.0,1.0,1.0,0.4734455943107605,0.39620551466941833,0.45772796869277954,0.49951171875,0.38937070965766907,0.33049705624580383,0.9275082945823669,0.9458592534065247,0.6859612464904785,1.0,1.0,0.6944304704666138,0.4738287329673767,10.0,0.017852170392870903,14.0,-0.0517558678984642,4.0,0.028931060805916786,1.0,0.0751064270734787,12.0,-0.04306616634130478,14.0,-0.09766098856925964,4.0,0.019480623304843903,3.0,0.08518130332231522,11.0,-0.06359836459159851,1.0,0.41816797852516174,1.0,0.16905654966831207,8.0,0.04436805099248886,5.0,0.04789441078901291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672125,19,Fantastic Host,0,16,7,2.0,1600,12,3.0,2.0,0,0.029412,1,2,0,0,54.0,0.3990973234176636,0,6.0,0.0,0.8749698400497437,0.9354934692382812,0.9303959608078003,0.959943950176239,0.7112668752670288,0.8946713209152222,7.0,0.023983154445886612,11.0,-0.0024655386805534363,11.0,-0.024859394878149033,1.0,0.43988853693008423,10.0,-0.05819127708673477,0.9636977910995483,0.9029495716094971,0.9648103713989258,0.8238381147384644,0.7152083516120911,1.0,1.0,1.0,1.0,1.0,1.0,0.49980008602142334,0.42299535870552063,0.40928447246551514,0.48893213272094727,0.43474477529525757,0.4110637307167053,0.8878257870674133,0.5306180715560913,0.6896824836730957,0.15671931207180023,0.6202875375747681,0.8255835175514221,0.42886871099472046,6.0,0.044206663966178894,12.0,-0.024966025725007057,12.0,-0.019512435421347618,3.0,0.06452684104442596,7.0,0.0023078974336385727,11.0,-0.017094310373067856,10.0,-0.02020188421010971,16.0,-0.33005988597869873,7.0,-0.05987713113427162,13.0,-0.4251127243041992,10.0,-0.21065591275691986,4.0,0.1755211055278778,12.0,0.0029343897476792336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,1,Great Promise,0,9,3,2.0,1200,5,0.0,2.0,0,-0.023256,5,2,0,0,60.0,0.7691798806190491,3,3.0,4.0,0.8215883374214172,0.9264783263206482,0.675870418548584,0.8785796165466309,0.8610995411872864,0.9320967197418213,5.0,-0.002046927809715271,6.0,-0.023469842970371246,3.0,0.026199838146567345,4.0,-0.012735467404127121,5.0,-0.0076708123087882996,0.5400760769844055,0.5127732753753662,0.7516496181488037,0.8804379105567932,0.765089213848114,1.0,1.0,1.0,1.0,1.0,1.0,0.5622802376747131,0.36414042115211487,0.4422752857208252,0.47011253237724304,0.30422669649124146,0.3426446318626404,,0.9999999403953552,0.8602460622787476,0.9999998807907104,0.5733699798583984,0.49663597345352173,0.539803683757782,3.0,0.03366628661751747,8.0,-0.09391039609909058,6.0,-0.014685435220599174,7.0,-0.022050486877560616,8.0,-0.07687484472990036,9.0,-0.08164747059345245,,,1.0,0.11150137335062027,4.0,0.04889567196369171,1.0,0.3699539303779602,5.0,-0.14742307364940643,3.0,0.02061346173286438,5.0,0.013018403202295303,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,2,Acquired Taste,0,9,3,0.0,1200,3,2.0,2.0,0,-0.055556,3,2,0,2,59.5,0.7392633557319641,0,4.0,0.0,0.833189845085144,0.9029459953308105,0.5055065155029297,0.9418846368789673,0.8799684643745422,0.9159402251243591,7.0,-0.025579258799552917,5.0,-0.01186833530664444,6.0,0.010043342597782612,6.0,-0.18309937417507172,4.0,0.01119811087846756,0.6402568817138672,0.487933486700058,0.8638976216316223,0.8185773491859436,0.8266931176185608,1.0,1.0,1.0,1.0,1.0,1.0,0.5110217332839966,0.503352165222168,0.5377597808837891,0.5329328775405884,0.4031239151954651,0.45263954997062683,,0.6778268218040466,0.8609262108802795,0.3517443537712097,0.5733699798583984,0.401695191860199,0.6050034761428833,6.0,-0.01759221777319908,2.0,0.045301347970962524,1.0,0.08079905807971954,3.0,0.04076986014842987,4.0,0.022022375836968422,3.0,0.028347445651888847,,,9.0,-0.21067173779010773,2.0,0.049575820565223694,7.0,-0.2783015966415405,5.0,-0.14742307364940643,5.0,-0.07432731986045837,3.0,0.07821819186210632,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,3,Ajicito,0,9,4,3.0,1200,4,3.0,2.0,0,0.066667,4,3,0,4,59.5,0.8452380895614624,1,4.0,0.0,0.7509331107139587,0.8700348138809204,0.47853603959083557,0.9569609761238098,0.8046345114707947,0.8977575302124023,8.0,-0.058490440249443054,8.0,-0.09412506967782974,7.0,-0.008139352314174175,7.0,-0.21006985008716583,8.0,-0.06413584202528,0.3051570653915405,0.18223506212234497,0.8699486255645752,0.8052003979682922,0.8102620840072632,1.0,1.0,1.0,1.0,1.0,1.0,0.48918259143829346,0.5016016960144043,0.42154598236083984,0.43892374634742737,0.3627792000770569,0.4166448414325714,0.91476970911026,0.7296160459518433,0.6992287039756775,0.9999998807907104,1.0,0.33503299951553345,0.6264943480491638,7.0,-0.039431359618902206,4.0,0.04355087876319885,7.0,-0.035414740443229675,9.0,-0.05323927104473114,5.0,-0.01832233928143978,6.0,-0.007647262886166573,3.0,0.008208860643208027,8.0,-0.1588825136423111,8.0,-0.11212168633937836,1.0,0.3699539303779602,1.0,0.2792069613933563,7.0,-0.1409895122051239,1.0,0.09970906376838684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,4,Bookends,1,9,3,2.0,1200,8,2.0,2.0,0,-0.030303,4,3,0,1,59.5,0.8145691752433777,3,5.0,0.0,0.9105504751205444,0.9165330529212952,0.635184645652771,0.9546402096748352,0.8058531880378723,0.9493128061294556,6.0,-0.011992201209068298,1.0,0.06549229472875595,1.0,0.04341592267155647,5.0,-0.05342124029994011,7.0,-0.06291716545820236,0.6074094176292419,0.6350366473197937,0.8944352269172668,0.7709344625473022,0.7652112245559692,1.0,1.0,1.0,1.0,1.0,1.0,0.3919356167316437,0.40771135687828064,0.5044420957565308,0.4430067241191864,0.4558899700641632,0.4463317096233368,0.9016231298446655,0.8651514053344727,0.8609262108802795,0.3517443537712097,0.5733699798583984,0.39415428042411804,0.6249094009399414,8.0,-0.13667833805084229,7.0,-0.050339460372924805,3.0,0.04748137295246124,8.0,-0.04915629327297211,3.0,0.07478842884302139,4.0,0.02203960530459881,5.0,-0.004937718156725168,6.0,-0.02334715984761715,2.0,0.049575820565223694,7.0,-0.2783015966415405,5.0,-0.14742307364940643,6.0,-0.0818682312965393,2.0,0.09812411665916443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,5,Cawarra,0,9,3,4.0,1200,6,2.0,1.0,0,0.052632,3,3,0,1,58.5,0.8319281339645386,1,5.0,4.0,0.7803654670715332,0.9610146284103394,0.9580517411231995,0.974631667137146,0.9641110301017761,0.8100302219390869,2.0,0.03248937427997589,7.0,-0.06469271332025528,9.0,-0.09586665779352188,1.0,0.26944586634635925,1.0,0.09534067660570145,0.909034788608551,0.8149235844612122,0.9290297627449036,0.9170438051223755,0.7207781076431274,1.0,1.0,1.0,1.0,1.0,1.0,0.5288754105567932,0.4327549934387207,0.46515414118766785,0.535106360912323,0.3512439727783203,0.41942211985588074,0.855670154094696,0.9999999403953552,0.5955798029899597,0.3517443537712097,1.0,0.47216957807540894,0.5778751373291016,5.0,0.00026145949959754944,6.0,-0.02529582381248474,4.0,0.008193420246243477,2.0,0.04294334352016449,6.0,-0.029857566580176353,5.0,-0.004869984462857246,6.0,-0.05089069530367851,1.0,0.11150137335062027,9.0,-0.21577058732509613,7.0,-0.2783015966415405,1.0,0.2792069613933563,4.0,-0.003852933645248413,4.0,0.05108985677361488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,6,Hello Veneta,0,9,3,1.0,1200,1,1.0,2.0,0,-0.086957,4,2,0,3,58.5,0.8333333134651184,4,2.0,0.0,,,,,,0.8508158922195435,,,,,8.0,-0.05508099123835564,,,,,0.2491135597229004,0.14877928793430328,,0.7936010360717773,0.7850521802902222,0.0,1.0,1.0,1.0,0.0,1.0,,,0.3752368986606598,0.5001489520072937,0.32021042704582214,0.37581852078437805,,0.9999999403953552,0.7412157654762268,0.42131859064102173,1.0,,,,,,,9.0,-0.08172382414340973,4.0,0.007985932752490044,7.0,-0.06089111045002937,7.0,-0.04847358167171478,,,1.0,0.11150137335062027,7.0,-0.07013462483882904,6.0,-0.20872734487056732,1.0,0.2792069613933563,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,7,Solar Crest,0,9,3,0.0,1200,2,1.0,4.0,0,-0.047619,1,4,0,1,58.5,0.5539064407348633,3,7.0,0.0,0.8906455039978027,0.9441606402397156,0.44212597608566284,0.959182858467102,0.8915044069290161,0.9313287734985352,3.0,0.015635386109352112,3.0,0.04558732360601425,4.0,0.025431891903281212,8.0,-0.24647991359233856,2.0,0.022734053432941437,0.31267473101615906,0.20856891572475433,0.9112398624420166,0.9238150119781494,0.9137040376663208,1.0,1.0,1.0,1.0,1.0,1.0,0.5583619475364685,0.515342116355896,0.5204189419746399,0.4754514992237091,0.4798881411552429,0.5445261001586914,0.9333432912826538,0.8459444642066956,0.8602460622787476,0.9999998807907104,0.5733699798583984,0.2716277539730072,0.43193790316581726,4.0,0.029747996479272842,1.0,0.05729129910469055,2.0,0.06345821917057037,6.0,-0.01671152003109455,1.0,0.0987865999341011,1.0,0.12023399770259857,1.0,0.0267824437469244,7.0,-0.0425540991127491,4.0,0.04889567196369171,1.0,0.3699539303779602,5.0,-0.14742307364940643,8.0,-0.20439475774765015,7.0,-0.09484738111495972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,8,Ginger And Tonic,0,9,4,0.0,1200,7,1.0,2.0,0,-0.037037,0,0,0,0,58.0,0.49841269850730896,24,2.0,3.0,0.87966388463974,0.9331306219100952,0.8688780665397644,0.9476418495178223,0.8558958172798157,0.9400861859321594,4.0,0.0046053677797317505,4.0,0.03460570424795151,2.0,0.03418930247426033,3.0,0.180272176861763,6.0,-0.012874536216259003,0.8176077604293823,0.7659075856208801,0.8824062347412109,0.8050865530967712,0.7056319713592529,1.0,1.0,1.0,1.0,1.0,1.0,0.6207007765769958,0.43789541721343994,0.4428071081638336,0.49731847643852234,0.2934851348400116,0.3489047586917877,0.9281417727470398,0.8779486417770386,0.8237847089767456,0.7658648490905762,0.5733699798583984,0.853263795375824,0.35759544372558594,1.0,0.09208682179450989,5.0,-0.020155400037765503,5.0,-0.014153612777590752,5.0,0.005155457183718681,9.0,-0.08761640638113022,8.0,-0.07538734376430511,2.0,0.021580925211310387,5.0,-0.010549922473728657,6.0,0.012434316799044609,4.0,0.13581891357898712,5.0,-0.14742307364940643,1.0,0.3772412836551666,8.0,-0.16918984055519104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672300,9,Mavis Myrtle,0,9,4,1.0,1200,9,1.0,1.0,0,-0.088235,1,3,0,0,55.0,0.3391534388065338,10,3.0,2.0,0.8935288190841675,0.9739039540290833,0.9446936845779419,0.9828506112098694,0.8870958685874939,0.9257035851478577,1.0,0.04537869989871979,2.0,0.048470638692379,5.0,0.01980670355260372,2.0,0.2560878098011017,3.0,0.01832551509141922,0.917809784412384,0.8220911622047424,0.9632212519645691,0.8464807271957397,0.7033444046974182,1.0,1.0,1.0,1.0,1.0,1.0,0.5665532946586609,0.5016083717346191,0.40300625562667847,0.5364660024642944,0.45906639099121094,0.4716967046260834,0.9058170318603516,0.9999998807907104,1.0,0.42799729108810425,0.6202875375747681,0.5836005210876465,0.45066285133361816,2.0,0.037939343601465225,3.0,0.043557554483413696,8.0,-0.05395446717739105,1.0,0.044302985072135925,2.0,0.07796484977006912,2.0,0.04740460216999054,4.0,-0.0007438163156621158,4.0,0.1115013137459755,1.0,0.18864960968494415,5.0,-0.2020486444234848,4.0,-0.10050550848245621,2.0,0.10757800936698914,6.0,-0.07612243294715881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,1,Little Beginnings,0,9,6,0.0,1250,10,2.0,3.0,0,-0.066667,0,2,0,0,62.5,0.40740740299224854,0,9.0,0.0,0.8038371205329895,0.8992084264755249,0.4432659149169922,0.9433504343032837,0.6978703737258911,0.7659702301025391,3.0,0.025049053132534027,5.0,0.005400281399488449,8.0,-0.07740719616413116,8.0,-0.1367741823196411,6.0,-0.02292773127555847,0.468269020318985,0.2970728874206543,0.9240044355392456,0.6052039861679077,0.5363798141479492,1.0,1.0,1.0,1.0,1.0,1.0,0.6896077990531921,0.4639095067977905,0.5053795576095581,0.5493080615997314,0.39766016602516174,0.530841052532196,0.8740078210830688,0.8551427721977234,0.6919836401939392,0.5414447784423828,0.6202875375747681,0.49550020694732666,0.2536610960960388,1.0,0.17121180891990662,2.0,0.05774436891078949,2.0,0.075064517557621,1.0,0.12067879736423492,5.0,0.0031963353976607323,1.0,0.1435953825712204,7.0,-0.02190743386745453,4.0,0.07971933484077454,5.0,-0.022334448993206024,2.0,0.14062438905239105,3.0,0.042993802577257156,8.0,-0.1634063720703125,6.0,-0.11868743598461151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,2,Barbaric Lad,0,9,4,0.0,1250,9,2.0,2.0,0,-0.071429,4,5,0,2,62.0,0.6933827996253967,0,9.0,0.0,0.43298986554145813,0.7785465717315674,0.4634958803653717,0.75229412317276,0.3736976981163025,0.4256189465522766,8.0,-0.09561280161142349,8.0,-0.3654469847679138,9.0,-0.4177584648132324,7.0,-0.1165442168712616,8.0,-0.3471004068851471,0.5554133653640747,0.4367348551750183,0.7636120915412903,0.28590744733810425,0.5976705551147461,1.0,1.0,1.0,1.0,1.0,1.0,0.3030908405780792,0.36019405722618103,0.46388760209083557,0.25367534160614014,0.41568392515182495,0.33939388394355774,0.8923635482788086,0.6156434416770935,0.3648282587528229,0.15527388453483582,0.6202875375747681,0.6993066072463989,0.6199881434440613,8.0,-0.2153051495552063,7.0,-0.04597108066082001,3.0,0.033572565764188766,9.0,-0.17495392262935638,4.0,0.021220095455646515,7.0,-0.04785178229212761,4.0,-0.0035517066717147827,7.0,-0.15977999567985535,9.0,-0.34948983788490295,7.0,-0.24554650485515594,3.0,0.042993802577257156,5.0,0.04040002077817917,1.0,0.24763961136341095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,5,Steel Strike,0,9,4,0.0,1250,1,2.0,3.0,0,0.025641,3,1,1,0,59.5,0.5698412656784058,3,9.0,1.0,,,,,,0.9454619884490967,,,,,2.0,0.10208456218242645,,,,,0.7330002188682556,0.7283514142036438,0.8796723484992981,0.7274298667907715,0.7953527569770813,0.0,1.0,1.0,1.0,1.0,1.0,,,0.387921541929245,0.3351331353187561,0.3793638050556183,0.26945337653160095,,0.9496297836303711,0.6919836401939392,0.5240790843963623,0.6202875375747681,,,,,,,6.0,-0.04239349439740181,8.0,-0.09349612891674042,6.0,-0.015100025571882725,9.0,-0.1177922859787941,,,2.0,0.17420634627342224,5.0,-0.022334448993206024,4.0,0.12325869500637054,3.0,0.042993802577257156,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,6,Mother Goose,0,9,4,2.0,1250,5,1.0,2.0,0,0.076923,4,4,0,1,59.0,0.505820095539093,2,1.0,0.0,0.881649374961853,0.8713830709457397,0.5237182378768921,0.9283831119537354,0.7805736660957336,0.922127902507782,6.0,-0.002776302397251129,3.0,0.08321253955364227,4.0,0.07875047624111176,5.0,-0.05632185563445091,4.0,0.05977556109428406,0.6671209931373596,0.4091026782989502,0.8944146037101746,0.7054579854011536,0.6225018501281738,1.0,1.0,1.0,1.0,1.0,1.0,0.5677958726882935,0.42247968912124634,0.4412010610103607,0.44389215111732483,0.41679251194000244,0.3932129740715027,0.8738454580307007,0.7239260673522949,0.6919836401939392,0.15527388453483582,0.6202875375747681,0.7000046372413635,0.21166223287582397,4.0,0.049399882555007935,3.0,0.0163145512342453,4.0,0.010886023752391338,5.0,0.015262888744473457,3.0,0.022328682243824005,3.0,0.005967309232801199,8.0,-0.022069796919822693,6.0,-0.05149737372994423,5.0,-0.022334448993206024,7.0,-0.24554650485515594,3.0,0.042993802577257156,4.0,0.04109805077314377,7.0,-0.16068629920482635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,7,Clear Proof,0,9,4,0.0,1250,12,2.0,2.0,0,0.055556,5,3,0,2,58.5,0.7017195820808411,0,8.0,0.0,0.7846077680587769,0.8832352161407471,0.6201449036598206,0.8160755634307861,0.8611443638801575,0.8976015448570251,5.0,0.009075842797756195,7.0,-0.013829071074724197,6.0,0.05422411859035492,4.0,0.040104810148477554,2.0,0.14034625887870789,0.6196925044059753,0.5436716675758362,0.7844384908676147,0.682072639465332,0.6494218111038208,1.0,1.0,1.0,1.0,1.0,1.0,0.576554000377655,0.3811746835708618,0.3707442581653595,0.4742763638496399,0.42547717690467834,0.3577076196670532,0.9339872002601624,0.87540203332901,0.8666191101074219,0.26729661226272583,0.238164484500885,0.7273823618888855,0.07152973115444183,3.0,0.05815801024436951,6.0,-0.02499045431613922,8.0,-0.05957077816128731,4.0,0.04564709961414337,2.0,0.03101334720849991,6.0,-0.029538044705986977,1.0,0.03807194530963898,3.0,0.09997859597206116,2.0,0.15230101346969604,5.0,-0.13352377712726593,7.0,-0.339129239320755,3.0,0.06847577542066574,8.0,-0.3008188009262085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,9,Unstopabull,0,9,5,0.0,1250,11,2.0,3.0,0,-0.083333,4,5,0,0,58.0,0.7352693676948547,5,1.0,0.0,0.9242478013038635,0.9061720371246338,0.5207988023757935,0.7643409967422485,0.8870099186897278,0.9403436779975891,2.0,0.032012663781642914,1.0,0.12581096589565277,3.0,0.09696625173091888,6.0,-0.059241291135549545,1.0,0.1662118136882782,0.6494070291519165,0.5269944667816162,0.7060421705245972,0.7150233387947083,0.7773463726043701,1.0,1.0,1.0,1.0,1.0,1.0,0.43693193793296814,0.4160152077674866,0.38334158062934875,0.40133535861968994,0.5384643077850342,0.5090460181236267,0.8907278776168823,0.5942781567573547,0.8666191101074219,0.5414447784423828,0.238164484500885,0.7451207637786865,0.4621061384677887,7.0,-0.08146405220031738,4.0,0.009850069880485535,7.0,-0.04697345569729805,6.0,-0.02729390375316143,1.0,0.14400047063827515,2.0,0.12180035561323166,5.0,-0.005187377333641052,9.0,-0.18114528059959412,2.0,0.15230101346969604,2.0,0.14062438905239105,7.0,-0.339129239320755,1.0,0.08621417731046677,3.0,0.08975760638713837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,13,Maz Kanata,0,9,6,1.0,1250,6,1.0,4.0,0,-0.129032,1,3,0,1,54.0,0.39115646481513977,1,4.0,0.0,0.7952628135681152,0.9334947466850281,0.8013124465942383,0.9548186659812927,0.7623507380485535,0.8102297782897949,1.0,0.0593353733420372,6.0,-0.0031740255653858185,7.0,-0.033147647976875305,1.0,0.22127234935760498,5.0,0.04155263304710388,0.7857293486595154,0.5840572118759155,0.9275975227355957,0.6824564337730408,0.5511037111282349,1.0,1.0,1.0,1.0,1.0,1.0,0.5056363344192505,0.49869921803474426,0.3153909742832184,0.3778006434440613,0.3569401800632477,0.36197754740715027,0.899309515953064,1.0,0.9491151571273804,1.0,1.0,0.606548547744751,0.43553146719932556,5.0,-0.012759655714035034,1.0,0.09253408014774323,9.0,-0.11492406576871872,7.0,-0.05082862079143524,7.0,-0.037523649632930756,5.0,-0.02526811696588993,3.0,0.0033942610025405884,1.0,0.22457656264305115,1.0,0.23479706048965454,1.0,0.5991796255111694,1.0,0.42270627617836,6.0,-0.05235803872346878,4.0,0.06318293511867523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672108,14,Pearler,0,9,4,2.0,1250,3,2.0,2.0,0,-0.198413,2,1,0,2,54.0,0.31904762983322144,1,4.0,0.0,0.8572247624397278,0.8972649574279785,0.6279746890068054,0.9483806490898132,0.5612703561782837,0.9714369773864746,4.0,0.02310558408498764,4.0,0.05878792330622673,1.0,0.12805955111980438,3.0,0.04793459549546242,7.0,-0.1595277488231659,0.5985369682312012,0.49632805585861206,0.9141609072685242,0.6208634972572327,0.5736413598060608,1.0,1.0,1.0,1.0,1.0,1.0,0.46218007802963257,0.3238712251186371,0.4268515110015869,0.47480374574661255,0.31979018449783325,0.33167868852615356,0.9246886372566223,0.7643140554428101,0.4391111433506012,0.15527388453483582,1.0,0.5594442486763,0.4121096134185791,6.0,-0.056215912103652954,8.0,-0.08229391276836395,5.0,-0.003463526489213109,3.0,0.04617448151111603,8.0,-0.07467364519834518,8.0,-0.055566977709531784,2.0,0.028773382306098938,5.0,-0.011109385639429092,8.0,-0.27520695328712463,7.0,-0.24554650485515594,1.0,0.42270627617836,7.0,-0.09946233779191971,5.0,0.03976108133792877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
