race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10706482,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.55439571601277,2.9511852264404297,0.04881477355957031
10706482,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.479594981128648,3.3162996768951416,0.3162996768951416
10706482,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4786940386207209,3.3030807971954346,0.30308079719543457
10709451,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6595084989645008,4.290134429931641,1.2901344299316406
10709451,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6573741119016255,4.257528305053711,1.257528305053711
10709451,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6169069500958524,4.161914348602295,1.161914348602295
10709451,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6472696606705669,4.332424640655518,1.3324246406555176
10709451,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6150160586161784,4.132565498352051,1.1325654983520508
10709451,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6450710030914669,4.300095081329346,1.3000950813293457
10709451,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6114808083291707,4.21195125579834,1.2119512557983398
10709451,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.609511429915064,4.183145999908447,1.1831459999084473
10706341,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5893450450828583,3.435798168182373,0.43579816818237305
10706341,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5883207739422434,3.4110846519470215,0.4110846519470215
10706341,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.446805956516529,3.411996603012085,0.41199660301208496
10706341,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5799973483138808,3.4946467876434326,0.4946467876434326
10706341,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4459159561383412,3.3936948776245117,0.3936948776245117
10706341,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5788557654133092,3.4701406955718994,0.4701406955718994
10706341,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.44448978543328627,3.4622108936309814,0.46221089363098145
10706341,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.44349872109278504,3.44433331489563,0.4443333148956299
10706429,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6249674833308283,4.154781341552734,1.1547813415527344
10706429,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6231150395709771,4.122931003570557,1.1229310035705566
10706429,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5704183929354056,3.88688063621521,0.88688063621521
10706429,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6168970990256636,4.187628269195557,1.1876282691955566
10706429,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5690279658127774,3.858508586883545,0.8585085868835449
10706429,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6149964124260384,4.155990123748779,1.1559901237487793
10706429,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5687751317338137,3.9282524585723877,0.9282524585723877
10706429,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5673215191901432,3.9003307819366455,0.9003307819366455
10706477,base_only,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.7645159316804605,4.003250598907471,1.0032505989074707
10706477,base+label,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.7627603529281437,3.9752020835876465,0.9752020835876465
10706477,base+race,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.8496809555647904,3.9545273780822754,0.9545273780822754
10706477,base+prototype,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.7795090535937959,3.9572415351867676,0.9572415351867676
10706477,base+label+race,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.8480640321688958,3.93062424659729,0.93062424659729
10706477,base+label+prototype,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.7778416702103403,3.9295082092285156,0.9295082092285156
10706477,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.8711730767480451,3.915438652038574,0.9154386520385742
10706477,full_model,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,0.8696301402549595,3.892026424407959,0.892026424407959
10709445,base_only,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5386197016464385,3.921241283416748,0.921241283416748
10709445,base+label,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5367561736188428,3.8917741775512695,0.8917741775512695
10709445,base+race,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3990588503828472,3.9212422370910645,0.9212422370910645
10709445,base+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5167685343701687,3.905764579772949,0.9057645797729492
10709445,base+label+race,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3972449516705937,3.8960039615631104,0.8960039615631104
10709445,base+label+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5149410741532001,3.876676321029663,0.8766763210296631
10709445,base+race+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3849182643918757,3.909852981567383,0.9098529815673828
10709445,full_model,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.38313093890489824,3.8852672576904297,0.8852672576904297
10706345,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5819854813144401,4.201427459716797,1.2014274597167969
10706345,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5797504850602246,4.17366361618042,1.17366361618042
10706345,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5042148351468009,4.377068042755127,1.377068042755127
10706345,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.569277152433276,4.187900543212891,1.1879005432128906
10706345,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5016980375388009,4.353690147399902,1.3536901473999023
10706345,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5670711035719933,4.16048526763916,1.1604852676391602
10706345,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4978146379371435,4.36113166809082,1.3611316680908203
10706345,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4953298037476238,4.338277816772461,1.338277816772461
10706426,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6313223358412424,5.13970422744751,2.1397042274475098
10706426,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6285310970915553,5.101372718811035,2.101372718811035
10706426,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6258404775760207,4.712662696838379,1.712662696838379
10706426,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6253548798523889,5.05542516708374,2.0554251670837402
10706426,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6236535431664174,4.681565761566162,1.681565761566162
10706426,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6226789339657354,5.017650604248047,2.017650604248047
10706426,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6298150966173197,4.652592182159424,1.6525921821594238
10706426,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6277100006791612,4.622447967529297,1.6224479675292969
10706476,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.590016907544671,4.734377384185791,1.734377384185791
10706476,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5876514451920191,4.6952033042907715,1.6952033042907715
10706476,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46504084645369514,4.147629737854004,1.147629737854004
10706476,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5778851730648037,4.703214168548584,1.703214168548584
10706476,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.463490730611756,4.113117218017578,1.1131172180175781
10706476,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5755657272486829,4.6643452644348145,1.6643452644348145
10706476,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4593824087558777,4.1363019943237305,1.1363019943237305
10706476,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4578508512587962,4.102397918701172,1.1023979187011719
10709446,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6524289680282969,3.4356839656829834,0.4356839656829834
10709446,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6514256358556008,3.4099714756011963,0.4099714756011963
10709446,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6023100480519903,3.398879051208496,0.3988790512084961
10709446,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6436049481224266,3.469430923461914,0.46943092346191406
10709446,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6014490126487905,3.377279281616211,0.37727928161621094
10709446,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6425351988240112,3.4440062046051025,0.44400620460510254
10709446,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6008718762011938,3.4285755157470703,0.4285755157470703
10709446,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5999512275671705,3.407465934753418,0.40746593475341797
10706348,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7189433750813358,3.867438316345215,0.8674383163452148
10706348,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7173740223437699,3.8386783599853516,0.8386783599853516
10706348,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7807397107910576,3.9037973880767822,0.9037973880767822
10706348,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.723033672100009,3.88796329498291,0.8879632949829102
10706348,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7791187509568416,3.8764281272888184,0.8764281272888184
10706348,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7214285911642482,3.8593058586120605,0.8593058586120605
10706348,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7869690624449257,3.922416925430298,0.9224169254302979
10706348,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7853155372022365,3.8952388763427734,0.8952388763427734
10706427,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6014801419642285,6.26637601852417,3.26637601852417
10706427,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5983584516296563,6.214133262634277,3.2141332626342773
10706427,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5289943911288632,5.098351001739502,2.098351001739502
10706427,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5787802302288381,6.198056221008301,3.198056221008301
10706427,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5270355527334664,5.055682182312012,2.0556821823120117
10706427,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5757277998268143,6.146309852600098,3.1463098526000977
10706427,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.5138772098280441,5.0658955574035645,2.0658955574035645
10706427,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.511951909518214,5.024110317230225,2.0241103172302246
10706480,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5923916576566649,5.878942012786865,2.8789420127868652
10706480,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5893475283632258,5.8292951583862305,2.8292951583862305
10706480,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5031261147325751,4.830667018890381,1.8306670188903809
10706480,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5752072816361679,5.72461462020874,2.7246146202087402
10706480,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5012278386645296,4.790048122406006,1.7900481224060059
10706480,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5723292740505034,5.675724983215332,2.675724983215332
10706480,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.4950781555228641,4.717316627502441,1.7173166275024414
10706480,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.4933011873065021,4.677886486053467,1.6778864860534668
10706346,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6286439050331187,4.2805256843566895,1.2805256843566895
10706346,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6267241527102045,4.243650913238525,1.2436509132385254
10706346,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5997475340380842,3.6838624477386475,0.6838624477386475
10706346,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6220530586773084,4.274943828582764,1.2749438285827637
10706346,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5987566966852442,3.651169538497925,0.6511695384979248
10706346,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6201443486517354,4.238219261169434,1.2382192611694336
10706346,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5972610965045254,3.688754081726074,0.6887540817260742
10706346,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5962649293498192,3.6564104557037354,0.6564104557037354
10706430,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5771290007255077,5.548813343048096,2.5488133430480957
10706430,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5741105982544273,5.507983207702637,2.5079832077026367
10706430,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4690152348311016,5.021580219268799,2.021580219268799
10706430,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5650876139456481,5.465216636657715,2.465216636657715
10706430,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4666426688816905,4.986661911010742,1.9866619110107422
10706430,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5621705984311766,5.424923896789551,2.424923896789551
10706430,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46503640788031214,4.95343542098999,1.9534354209899902
10706430,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46274596726876016,4.919437408447266,1.9194374084472656
10709444,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6191461994419213,4.187438488006592,1.1874384880065918
10709444,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6170739470458636,4.153792858123779,1.1537928581237793
10709444,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5873358529661199,3.959076166152954,0.9590761661529541
10709444,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6170002875422662,4.190413475036621,1.190413475036621
10709444,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5857176122437222,3.931102752685547,0.9311027526855469
10709444,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6149308730402496,4.15712308883667,1.15712308883667
10709444,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5942759336483356,3.976987838745117,0.9769878387451172
10709444,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.592632761080318,3.949723243713379,0.9497232437133789
10706347,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7736005316744173,3.5968265533447266,0.5968265533447266
10706347,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7724079643944581,3.5716054439544678,0.5716054439544678
10706347,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8548384967278247,3.8483939170837402,0.8483939170837402
10706347,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7767626142152115,3.671916961669922,0.6719169616699219
10706347,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8531516375086795,3.826428174972534,0.8264281749725342
10706347,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.775411276333292,3.6467645168304443,0.6467645168304443
10706347,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.860636748191691,3.9142887592315674,0.9142887592315674
10706347,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8588103934209425,3.8924808502197266,0.8924808502197266
10706839,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6058208846294317,6.638047695159912,3.638047695159912
10706839,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6023316950361334,6.592104911804199,3.592104911804199
10706839,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5007294693166889,6.050854682922363,3.0508546829223633
10706839,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5837622768821894,6.509500026702881,3.509500026702881
10706839,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.4978149307071139,6.009465217590332,3.009465217590332
10706839,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5803982590454816,6.464085102081299,3.464085102081299
10706839,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.48647368039622757,5.944155693054199,2.944155693054199
10706839,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.48366275228129024,5.903785228729248,2.903785228729248
10706434,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.6905477657208104,3.8579821586608887,0.8579821586608887
10706434,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.6891097236518678,3.830503225326538,0.8305032253265381
10706434,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7802460089362823,3.766418695449829,0.7664186954498291
10706434,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7115327861307559,3.9048142433166504,0.9048142433166504
10706434,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7790049306424385,3.7423324584960938,0.7423324584960938
10706434,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7100157138461568,3.8774702548980713,0.8774702548980713
10706434,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8055445685117553,3.811654567718506,0.8116545677185059
10706434,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8042266070005236,3.787881851196289,0.7878818511962891
10706483,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6148019442902926,4.321225643157959,1.321225643157959
10706483,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.612879511157684,4.286553859710693,1.2865538597106934
10706483,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5391207956937658,3.761593818664551,0.7615938186645508
10706483,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6086751193053888,4.344290256500244,1.3442902565002441
10706483,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5380408774461699,3.732412576675415,0.732412576675415
10706483,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6067246313386181,4.309785842895508,1.3097858428955078
10706483,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5386020053992735,3.7948203086853027,0.7948203086853027
10706483,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.53747834532039,3.7660281658172607,0.7660281658172607
10709449,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6301230931271468,5.612165451049805,2.6121654510498047
10709449,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6270357000214022,5.56370210647583,2.56370210647583
10709449,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6289750639636544,4.979435920715332,1.979435920715332
10709449,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6265745457511014,5.569343090057373,2.569343090057373
10709449,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6267030738505242,4.939306259155273,1.9393062591552734
10709449,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6235465436027439,5.521465301513672,2.521465301513672
10709449,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6346716887539574,4.959162712097168,1.959162712097168
10709449,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.632429847153215,4.920102596282959,1.920102596282959
10706838,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6490858935092981,4.754615306854248,1.754615306854248
10706838,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6467603293520122,4.721836090087891,1.7218360900878906
10706838,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6224651166304411,4.453043460845947,1.4530434608459473
10706838,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.645787269499276,4.759030342102051,1.7590303421020508
10706838,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6205558003532634,4.423019886016846,1.4230198860168457
10706838,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6434585939315702,4.726494312286377,1.726494312286377
10706838,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.624600790095786,4.465367794036865,1.4653677940368652
10706838,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6226771811777436,4.435821533203125,1.435821533203125
10706436,base_only,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5952128801098525,4.57838773727417,1.57838773727417
10706436,base+label,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.593017182001015,4.544607162475586,1.544607162475586
10706436,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.47044088332447653,4.0763068199157715,1.0763068199157715
10706436,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5826647590690925,4.546394348144531,1.5463943481445312
10706436,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.46894784601906964,4.046382427215576,1.0463824272155762
10706436,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5805139172754107,4.512851715087891,1.5128517150878906
10706436,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.46295735400407,4.054731369018555,1.0547313690185547
10706436,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.46149451368206273,4.025271892547607,1.0252718925476074
10706481,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5975689663861232,6.066152095794678,3.0661520957946777
10706481,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5944420374986572,6.018247604370117,3.018247604370117
10706481,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.530601988567667,5.341181755065918,2.341181755065918
10706481,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5831111793981608,5.975593090057373,2.975593090057373
10706481,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5282514689573402,5.301379680633545,2.301379680633545
10706481,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5800813786262932,5.9282965660095215,2.9282965660095215
10706481,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5258352146147285,5.2884111404418945,2.2884111404418945
10706481,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5235419119925091,5.249697208404541,2.249697208404541
10709447,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7221568982872086,4.056631088256836,1.056631088256836
10709447,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7202936997310669,4.028203010559082,1.028203010559082
10709447,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.8264676516588121,4.191770076751709,1.191770076751709
10709447,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7261655858050975,4.099057674407959,1.099057674407959
10709447,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.824414808626238,4.168214797973633,1.1682147979736328
10709447,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7242316497983722,4.071015357971191,1.0710153579711914
10709447,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.8394070005984791,4.22709846496582,1.2270984649658203
10709447,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.8372943373053738,4.204198360443115,1.2041983604431152
10706342,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5590224830574274,5.073678493499756,2.073678493499756
10706342,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5562241156103732,5.028463840484619,2.028463840484619
10706342,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.40800538020213367,4.439966201782227,1.4399662017822266
10706342,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5478436711159088,5.023226737976074,2.023226737976074
