race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,1,Lady Moscato,2.5,0,6.0,1000,6,4,59.0,3,0,1,0,,50.0,,4.333333,4.337323,0,33.33333333333333,66.66666666666666,0.0,33.33,2,0,0,0,0,0,,,10.0,3.6666666666666665,1.0,3,0,3.0,12.0,3.2,2.6,1.0,1,3.0,0.1,0.36065220832824707,33.04999923706055,0.1331111341714859,,2,8,71.0,100.0,100.0,99592.0,2,0,1,0,0,0,1,0,1,0,2.0,900.0,,3.0,7.0,3.0,9.0,4.0,815.0,,3.0,8.0,1.7,8.0,1.0,740.0,,6.0,5.0,0.1,9.0,1200.0,55.0,1.0,4.0,31.0,4.6,16.0,4.0,1000.0,54.0,8.0,4.0,3.6,2.4,10.0,2.0,1000.0,55.0,10.0,5.0,6.0,1.5,11.0,6,1,3,2.3333333333333335,4.0,0.2,0.4,2.2166666666666663,1.5999999999999999,,,,,,,,,,-0.6,-0.7,-0.1,-0.1875,-0.21875,-0.038462,0.7,0.21875,0.0875,0.015385,17.758835,17.108193,17.758835,17.107075,3.10748,2.022891,0.222889,0.571821,0.658476,-0.153646,54.666667,54.662677,54.0,55.0,1.0,0,1,1,1,2,2.0,2,4,1.0,2.0,1.0,3.0,3.0,3.0,5.0,20,1,1,1,2.0,4.0,2.0,,2.0,1.0,,20.7693,4.0,1.0,2.0,34.71500015258789,34.4466667175293,1.0266060829162598,-1.1666666269302368,1.0383784770965576,1.0316472053527832,,,115.83333587646484,,,229.0,-0.004152149427682161,-0.10384204238653183,322.0,1.0,0.07559169083833694,11.0,-0.04355187714099884,-0.13301245868206024,4.333333492279053,,,57.5,-0.013266862370073795,0.3622071146965027,0.6361377239227295,0.6106303930282593,,3.0,0.590507,2,1
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,2,One Day At A Time,8.0,1,1.0,1000,6,6,57.5,4,0,0,2,,50.0,2.5,2.125,2.356216,0,0.0,33.33333333333333,0.0,50.0,2,0,0,0,0,0,21.0,,5.0,3.5,2.0,3,0,4.0,18.0,6.0,8.5,4.0,2,4.0,0.4,0.7845804691314697,33.97999954223633,0.13741984963417053,,2,8,34.0,85.0,85.0,33650.0,1,0,3,0,0,0,2,0,1,0,4.0,1200.0,55.0,6.0,7.0,2.5,7.0,6.0,1200.0,55.0,6.0,5.0,10.3,6.0,2.0,1050.0,,3.0,5.0,0.8,3.0,1000.0,55.5,5.0,5.0,2.3,4.8,7.0,3.0,850.0,,7.0,4.0,,0.5,7.0,3.0,1000.0,56.0,4.0,4.0,4.0,0.4,10.0,6,0,4,4.0,3.6,0.0,0.6,3.216666666666667,4.533333333333334,16.5,,,,,,,,60.0,2.5,2.0,-0.5,0.416667,0.333333,-0.058824,3.0,0.416667,-0.041667,0.007353,17.265193,16.97888,17.265193,16.97888,3.757568,3.189279,0.0,0.375764,0.465611,-0.137312,55.375,55.143784,55.0,56.0,1.0,0,3,5,5,5,5.0,2,3,4.0,4.0,3.0,4.0,4.0,4.0,4.0,52,5,2,5,2.0,3.0,2.0,,2.0,1.0,,23.8236,3.0,1.0,2.0,35.15666580200195,34.91999816894531,0.6048691272735596,-0.6579999923706055,1.0163750648498535,1.0155830383300781,,100.0,100.66666412353516,,,379.0,0.05277949199080467,0.0912422314286232,193.0,3.0,0.18273162841796875,14.0,0.05101124197244644,-0.016355060040950775,2.3333332538604736,-1.0100160837173462,0.4642857015132904,-50.0,0.021907640621066093,0.7777777910232544,0.7193843126296997,0.4023413360118866,4.0,3.0,0.5590002,3,5
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,3,Fontalicious,4.8,1,3.0,1000,6,3,57.0,3,1,1,0,,66.67,-0.5,0.5,0.275906,0,33.33333333333333,66.66666666666666,33.33,66.67,2,1,0,0,0,0,21.0,8.5,6.0,2.3333333333333335,1.0,2,0,1.0,11.0,9.0,5.0,2.0,5,1.0,0.3,0.31168830394744873,35.619998931884766,0.06277499347925186,,2,8,67.0,68.0,68.0,43175.0,1,0,1,0,1,1,2,1,1,0,2.0,1000.0,57.5,2.0,6.0,1.8,7.0,1.0,1000.0,56.0,2.0,8.0,0.3,8.0,4.0,1200.0,56.0,6.0,4.0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,4.2,4.2,12.666666666666666,,,,,,,,66.67,-4.0,-4.2,-0.2,-0.444444,-0.466667,-0.04,4.2,0.466667,0.097222,0.008333,16.76727,16.435308,16.76727,16.435308,1.793092,2.079326,0.413817,0.896546,0.857473,0.325148,56.5,56.724094,56.0,57.5,1.5,0,5,3,3,1,3.0,1,1,1.0,2.0,5.0,1.0,1.0,2.0,1.0,31,3,5,3,1.0,1.0,1.0,,1.0,1.0,,46.0,1.0,3.0,1.0,36.348331451416016,36.37333297729492,0.6784541010856628,-0.4611110985279083,1.0061335563659668,1.00452721118927,,53.0,52.400001525878906,,,298.0,0.03026527166366577,-0.06242883577942848,82.0,5.0,-0.04990578442811966,2.0,0.0181818176060915,0.10591398179531097,0.4000000059604645,0.8162489533424377,0.21666666865348816,-66.66666412353516,0.19976800680160522,0.380952388048172,0.8488381505012512,0.6188899874687195,2.0,2.0,0.35233644,5,3
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,4,Egyptian Dancer,3.2,1,2.0,1000,6,5,56.5,3,0,1,1,,100.0,-0.5,0.666667,0.661843,0,33.33333333333333,100.0,0.0,66.67,2,0,0,0,0,0,16.0,,7.0,3.5,1.0,4,0,3.0,11.0,3.9,3.3,3.0,3,2.0,0.8,0.3866666555404663,33.880001068115234,0.08930187672376633,,2,8,46.0,84.0,84.0,50400.0,1,0,2,0,0,0,2,0,1,0,3.0,1100.0,57.0,5.0,7.0,4.1,10.0,2.0,1000.0,54.5,1.0,7.0,1.0,12.0,1.0,900.0,,3.0,6.0,0.8,8.0,1000.0,56.0,9.0,4.0,8.5,7.9,9.0,,,,,,,,,,,,,,,,,4,1,3,2.0,3.5,0.25,0.75,3.45,1.9666666666666666,13.0,,,,,,,,75.0,-0.6,-0.7,-0.1,-0.153846,-0.179487,-0.030303,0.7,0.179487,0.05609,0.00947,17.473353,16.946267,17.473353,16.946267,2.569539,2.576026,0.270354,0.916789,0.758369,-0.086296,55.833333,55.838157,54.5,57.0,2.5,0,2,2,2,3,4.0,2,1,1.0,1.0,2.0,2.0,2.0,1.0,2.0,24,2,3,2,2.0,1.0,2.0,,2.0,1.0,,4.54545,5.0,1.0,2.0,35.380001068115234,35.03499984741211,0.8784266114234924,-0.9887499809265137,1.0108296871185303,1.0112966299057007,,100.0,89.28571319580078,,,242.0,0.16025647521018982,0.15031735599040985,154.0,2.0,0.0914480909705162,3.0,0.0036231884732842445,0.1261906623840332,0.6071428656578064,0.9015055298805237,-0.16881312429904938,0.0,0.027949323877692223,0.3888888955116272,0.6162843704223633,0.6196439266204834,1.0,4.0,0.59332514,1,2
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,5,Mirador,7.0,0,4.0,1000,6,8,56.5,3,0,1,0,,100.0,0.5,0.5,0.520442,0,0.0,33.33333333333333,0.0,33.33,3,0,0,0,0,0,13.0,2.9,7.0,5.0,2.0,3,0,1.0,25.0,6.5,7.5,5.0,4,5.0,2.1,0.7410468459129333,33.20000076293945,0.07900046557188034,,2,8,0.0,81.0,81.0,40000.0,2,0,1,0,0,0,2,0,1,0,7.0,1000.0,56.0,8.0,7.0,2.1,12.0,6.0,1000.0,55.0,7.0,4.0,7.0,7.0,2.0,1000.0,57.0,5.0,4.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,5.0,5.0,0.0,0.3333333333333333,3.966666666666667,3.966666666666667,11.633333333333333,,,,,,,,,1.0,0.5,-0.5,0.153846,0.076923,-0.066667,1.5,0.153846,-0.010989,0.009524,17.223562,17.10935,17.223562,17.10935,5.90223,3.205673,0.0,0.179555,0.464984,-0.109955,56.0,55.979558,55.0,57.0,2.0,0,4,4,4,4,6.0,2,4,4.0,4.0,4.0,5.0,4.0,5.0,3.0,49,4,4,4,2.0,4.0,2.0,,2.0,1.0,,25.00005,2.0,1.0,2.0,34.438331604003906,34.253334045410156,0.9250405430793762,-1.3277777433395386,1.0204721689224243,1.0249576568603516,,105.0,105.0,,,363.0,0.03542660176753998,0.029984865337610245,654.0,4.0,0.08572893589735031,23.0,-0.014960233122110367,-0.04402535408735275,0.5666666626930237,-0.7077381014823914,-0.04329593479633331,0.0,-0.03949736803770065,0.765656590461731,0.4916176199913025,0.4248741865158081,3.0,3.0,0.44374445,4,4
10724340,2026-07-22T03:00:00+00:00,585,2,R2 Mrc Membership Made Of Moments Hcp,6,Brighterdaysahead,41.0,0,5.0,1000,6,7,56.0,0,0,0,0,,,,,,0,,,0.0,0.0,0,0,0,0,0,0,,,,,,0,0,0.0,,27.0,35.0,,6,,,,,0.3272984027862549,,2,8,100.0,63.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,8.0,14.0,6.0,0.296296,0.518519,0.171429,14.0,0.518519,-0.012647,-0.004181,,,,,,,,,,,,,,,,0,6,6,6,6,1.0,2,6,,,,,,,,76,6,6,6,,,,,,,,0.0,6.0,0.0,6.0,,,,,,,,,,,,109.0,-0.11883232742547989,-0.1860937625169754,16.0,,0.04824851080775261,8.0,0.0867902934551239,0.2312609851360321,,,,,0.24964959919452667,,,,,0.0,0.14058219,6,6
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,1,Bowling Harry,31.0,0,6.0,1350,10,1,57.5,3,0,0,0,50.0,,-1.5,-1.166667,-1.243229,0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,31.0,21.0,7.0,5.75,2.0,0,2,3.0,10.0,41.0,34.0,5.0,8,6.0,0.5,0.6746666431427002,35.47999954223633,-0.09089076519012451,,3,11,77.0,81.0,81.0,2300.0,1,0,2,0,0,0,1,0,1,0,10.0,1200.0,59.0,13.0,5.0,4.9,13.0,5.0,1200.0,59.5,8.0,5.0,2.4,11.0,6.0,1200.0,57.5,2.0,4.0,9.6,2.0,1000.0,,1.0,6.0,,0.5,5.0,,,,,,,,,,,,,,,,,4,0,1,7.0,5.75,0.0,0.25,4.35,5.633333333333333,31.0,,,,,,,,,-7.0,-10.0,-3.0,-0.170732,-0.243902,-0.088235,10.0,0.243902,0.007868,0.002846,16.816143,16.562936,16.816143,16.711903,6.222613,4.477778,0.0,0.186843,0.343717,-0.033598,58.666667,58.743229,57.5,59.5,2.0,0,6,7,7,2,3.0,1,5,1.0,6.0,7.0,8.0,1.0,7.0,4.0,74,7,8,7,1.0,5.0,,1.0,1.0,1.0,1.0,13.23525,6.0,1.0,1.0,35.96333312988281,36.17277908325195,0.9056995511054993,1.0391666889190674,1.0016915798187256,1.0000051259994507,50.0,50.0,50.0,0.0,0.0,301.0,-0.031172560527920723,-0.00019500385678838938,36.0,8.0,0.03507474809885025,3.0,0.005282760597765446,0.11898642033338547,-1.2666666507720947,-0.16335198283195496,0.05328106880187988,200.0,-0.007863247767090797,0.5648148059844971,,0.36459195613861084,6.0,0.0,0.1711086,6,7
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,2,Cautionary Tail,18.0,0,4.0,1350,10,3,57.5,6,0,0,0,,,0.0,0.0,-0.005525,0,0.0,33.33333333333333,0.0,0.0,0,0,0,0,1,0,6.5,,7.0,7.0,2.0,2,0,3.0,14.0,11.0,19.0,6.0,3,5.0,3.8,0.45269015431404114,34.369998931884766,0.04947071149945259,,3,11,93.0,94.0,94.0,4763.0,3,0,3,0,0,0,2,0,2,0,5.0,1200.0,57.5,5.0,5.0,3.8,9.0,6.0,1300.0,57.5,3.0,5.0,4.9,13.0,2.0,1000.0,,4.0,6.0,5.8,4.0,1050.0,,6.0,,,5.1,7.0,11.0,1200.0,58.0,7.0,4.0,21.0,12.2,12.0,14.0,1400.0,57.0,5.0,4.0,201.0,6.1,17.0,6,0,1,4.333333333333333,5.6,0.0,0.2,6.316666666666666,4.833333333333333,7.5,,,,,,,,,8.0,7.0,-1.0,0.727273,0.636364,-0.052632,9.0,0.727273,-0.035354,0.002924,17.01507,16.84778,17.01507,16.85751,5.483109,5.434812,0.0,0.1974,0.449978,-0.110828,57.5,57.505525,57.0,58.0,1.0,0,4,5,5,8,2.0,1,5,1.0,2.0,1.0,5.0,1.0,6.0,8.0,63,5,3,5,1.0,5.0,,,1.0,1.0,1.0,22.8948,1.0,1.0,1.0,35.676666259765625,35.481903076171875,0.7481377124786377,0.47866666316986084,1.001204252243042,1.0058828592300415,50.0,50.0,50.0,0.0,0.0,99.0,-0.07706660777330399,-0.10216302424669266,91.0,5.0,0.07147514820098877,3.0,-0.039855074137449265,-0.060093652456998825,-0.0357142873108387,0.19569112360477448,-0.047134239226579666,158.3333282470703,-0.06343656033277512,0.46067821979522705,0.33527064323425293,0.46549686789512634,5.0,2.0,0.40687236,4,5
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,3,Chance De Lune,126.0,0,7.0,1350,10,9,57.5,9,0,0,0,,,3.0,1.916667,2.910214,0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,41.0,13.0,10.0,6.666666666666667,5.0,1,0,3.0,14.0,51.0,101.0,8.0,10,8.0,3.3,0.5010663270950317,33.7400016784668,-0.14449433982372284,,3,11,0.0,79.0,79.0,5300.0,4,0,5,0,0,0,3,0,3,0,7.0,1200.0,54.5,4.0,5.0,5.1,9.0,7.0,1000.0,53.0,5.0,5.0,8.7,8.0,5.0,1700.0,55.5,5.0,4.0,4.6,6.0,1680.0,58.0,8.0,4.0,101.0,3.3,9.0,5.0,1600.0,56.0,2.0,4.0,51.0,5.3,7.0,10.0,1400.0,56.5,16.0,5.0,151.0,8.5,16.0,6,0,0,6.333333333333333,6.0,0.0,0.0,5.916666666666667,6.133333333333333,51.666666666666664,,,,,,,,,50.0,75.0,25.0,0.980392,1.470588,0.247525,75.0,1.470588,-0.011671,-0.001964,17.313019,16.563114,17.011625,16.687205,6.805997,6.363866,0.0,0.0,0.266038,-0.021062,55.583333,54.589786,53.0,58.0,5.0,0,7,9,9,10,10.0,1,5,1.0,6.0,2.0,9.0,1.0,8.0,3.0,87,10,10,4,1.0,5.0,1.0,,1.0,1.0,1.0,15.0,2.0,0.0,3.0,34.97666549682617,35.21714401245117,1.1239513158798218,0.1080000028014183,1.0092122554779053,1.0200321674346924,50.0,50.0,50.0,0.0,0.0,130.0,-0.046363331377506256,0.018903585150837898,21.0,1.0,-0.033526331186294556,7.0,-0.01812570169568062,-0.0948149710893631,2.4285714626312256,-0.5371967554092407,-0.11926673352718353,-80.0,0.040454644709825516,0.5163454413414001,0.182683527469635,0.2937805652618408,7.0,1.0,0.08598935,9,9
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,4,Comin'Hometoyou,3.2,1,1.0,1350,10,5,57.5,3,0,1,1,,,2.0,0.0,0.802047,0,0.0,66.66666666666666,0.0,66.67,0,0,0,0,1,0,,16.0,11.0,2.8333333333333335,2.0,0,0,3.0,14.0,3.3,3.1,1.0,1,1.0,0.1,0.5246598720550537,35.13999938964844,0.10688019543886185,,3,11,9.0,100.0,100.0,10340.0,2,0,1,0,0,0,2,0,1,0,2.0,1200.0,55.5,3.0,5.0,0.8,9.0,2.0,925.0,,4.0,7.0,0.1,6.0,5.0,1200.0,58.0,8.0,4.0,2.8,3.0,1100.0,59.0,8.0,4.0,19.0,7.1,9.0,2.0,925.0,,6.0,3.0,,2.0,6.0,3.0,925.0,,3.0,5.0,,5.6,5.0,6,0,5,3.0,2.8,0.0,0.8,3.0666666666666664,1.2333333333333332,10.0,,,,,,,,80.0,-0.2,-0.1,0.1,-0.060606,-0.030303,0.032258,0.3,0.060606,0.00947,-0.010081,17.011625,16.247311,17.011625,16.814911,2.536824,1.975439,0.0,0.882078,0.791598,-0.172271,57.5,56.697953,55.5,59.0,3.5,0,2,2,2,5,9.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0,9.0,36,2,1,2,1.0,2.0,,,1.0,1.0,1.0,15.0,2.0,0.0,3.0,36.4033317565918,36.86000061035156,0.9980664849281311,2.4079999923706055,1.0034549236297607,0.9970293045043945,50.0,50.0,50.0,0.0,0.0,214.0,-0.03136937692761421,-0.006417948752641678,66.0,6.0,0.04497440531849861,2.0,0.01666666753590107,-0.03960573300719261,0.42307692766189575,1.1097557544708252,0.04374999925494194,304.1666564941406,-0.0027873071376234293,0.5916666388511658,,0.6985148787498474,3.0,0.0,0.5765193,2,2
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,5,Hansaglory,23.0,0,8.0,1350,10,6,57.5,5,0,0,0,,50.0,-0.5,-0.5,-0.586723,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,8.5,4.4,13.0,7.0,2.0,3,0,2.0,7.0,51.0,21.0,10.0,6,7.0,0.2,0.5782312750816345,35.06999969482422,-0.08286017924547195,,3,11,30.0,85.0,85.0,2300.0,3,0,2,0,0,0,2,0,2,0,12.0,1400.0,58.0,5.0,4.0,18.3,13.0,8.0,1350.0,58.0,13.0,5.0,5.5,13.0,9.0,1300.0,58.5,7.0,5.0,5.9,2.0,1050.0,,6.0,8.0,,2.3,6.0,2.0,1000.0,,1.0,,,0.2,4.0,9.0,1200.0,57.5,14.0,4.0,20.0,5.6,14.0,6,0,2,9.666666666666666,6.6,0.0,0.4,6.3,9.9,24.633333333333336,,,,,,,,,-30.0,-28.0,2.0,-0.588235,-0.54902,0.095238,32.0,0.588235,0.02387,-0.004141,16.687526,16.452626,16.687526,16.5878,7.216189,7.093583,0.0,0.321521,0.281038,-0.107427,58.0,58.086723,57.5,58.5,1.0,0,7,6,6,1,8.0,1,5,1.0,6.0,9.0,10.0,1.0,4.0,7.0,71,6,6,7,1.0,5.0,1.0,,1.0,1.0,,0.0,7.0,0.0,3.0,36.69166564941406,36.60476303100586,0.8269219994544983,0.3566666543483734,0.9875783324241638,0.9951369166374207,50.0,50.0,50.0,0.0,0.0,216.0,-0.032742615789175034,-0.0858355388045311,49.0,9.0,-0.009677641093730927,13.0,-0.02687136083841324,-0.10944399982690811,-0.59375,-0.937785267829895,-0.019560357555747032,133.3333282470703,-0.012220135889947414,0.6190476417541504,0.22196078300476074,0.24307771027088165,9.0,3.0,0.14584339,7,6
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,6,Lottery Link,14.0,0,5.0,1350,10,4,57.5,6,0,1,0,50.0,,-0.5,-0.375,-0.306698,0,0.0,33.33333333333333,0.0,16.67,1,0,1,0,2,0,21.0,,7.0,5.166666666666667,2.0,1,3,5.0,28.0,11.0,13.0,4.0,9,4.0,0.5,0.42233559489250183,35.470001220703125,-0.030644960701465607,,3,11,51.0,80.0,80.0,8800.0,1,0,4,0,1,0,2,0,2,0,5.0,1350.0,58.0,7.0,5.0,5.3,9.0,2.0,1200.0,57.5,1.0,10.0,0.5,7.0,5.0,1000.0,,2.0,5.0,3.1,4.0,1000.0,,2.0,6.0,,2.9,5.0,9.0,1840.0,57.0,7.0,5.0,31.0,16.3,9.0,6.0,1800.0,59.0,2.0,5.0,7.5,6.1,11.0,6,0,1,4.0,5.0,0.0,0.2,5.7,2.966666666666667,41.0,,,,,,,,,2.0,3.0,1.0,0.181818,0.272727,0.076923,3.0,0.272727,-0.019481,-0.005495,16.54209,16.163719,16.54209,16.398924,4.537594,4.275099,0.0,0.227086,0.558005,-0.043297,57.875,57.806698,57.0,59.0,2.0,0,4,4,4,6,6.0,1,4,1.0,2.0,10.0,4.0,1.0,5.0,5.0,62,4,9,3,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,3.0,35.91999816894531,36.08856964111328,0.9695308208465576,0.5299999713897705,1.021010398864746,1.0232616662979126,50.0,50.0,50.0,0.0,0.0,165.0,0.03434745594859123,0.10524319857358932,212.0,10.0,-0.002994406735524535,19.0,0.11322150379419327,0.2600195109844208,-0.25,1.1157523393630981,-0.30210772156715393,-15.0,0.13772006332874298,0.3579365015029907,0.34645581245422363,0.5321261882781982,2.0,1.0,0.2899844,5,4
10724268,2026-07-22T03:08:00+00:00,330,2,R2 Become A Brc Member Mdn Plate,7,Moscow Mule,1.8,1,2.0,1350,10,2,57.5,1,0,0,1,,,-2.5,-2.5,-2.5,0,0.0,33.33333333333333,0.0,100.0,0,0,0,0,0,0,,,7.0,4.0,3.0,1,1,2.0,21.0,2.35,1.75,3.0,2,2.0,1.1,0.5532467365264893,34.290000915527344,0.1780036836862564,,3,11,43.0,96.0,96.0,3600.0,0,0,1,0,0,0,1,0,0,0,3.0,1300.0,60.0,6.0,5.0,5.0,8.0,4.0,1000.0,,4.0,5.0,1.1,6.0,5.0,1050.0,,1.0,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,4.0,4.0,0.0,0.3333333333333333,4.1000000000000005,4.1000000000000005,4.2,,,,,,,,,-0.6,-0.55,0.05,-0.255319,-0.234043,0.028571,0.65,0.255319,0.130024,-0.015873,17.062073,16.718385,16.761217,16.761217,3.888036,4.103361,0.0,0.397153,0.714286,-0.238095,60.0,60.0,60.0,60.0,0.0,0,1,1,1,3,7.0,1,1,1.0,2.0,8.0,2.0,1.0,3.0,10.0,22,1,2,6,1.0,1.0,,,1.0,,,15.0,2.0,0.0,3.0,34.77333450317383,34.845333099365234,0.5542863011360168,0.9255555272102356,1.0355088710784912,1.0315589904785156,50.0,50.0,50.0,0.0,0.0,381.0,0.15524150431156158,0.20831076800823212,257.0,3.0,0.12419770658016205,5.0,0.06084848567843437,0.19470737874507904,-2.5,0.5351356863975525,,233.3333282470703,-0.05529409274458885,0.48571428656578064,0.3678794503211975,0.5292500257492065,4.0,1.0,0.6154466,1,1
