race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10709504,14,3.5,5,0,5,0,0,0,0,0.07694871794871794,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10706400,10,2.35,12,1,12,1,0,0,0,0.12685185185185188,12,1,0,0,0,0.11111111111111116,12,1,0,0,0,0.11111111111111116,12,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,78.0,1.50-2.49,8-10,<=1200m,76+,validation_Q2,0 (agrees)
10706495,9,1.5,2,1,2,1,0,0,0,0.1755,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1100,70.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10706841,10,2.4,8,1,8,1,0,0,0,0.12418518518518529,8,1,0,0,0,0.11111111111111116,8,1,0,0,0,0.11111111111111116,8,1,0,0,0,0.11111111111111116,1,0,agree,agree,1650,72.0,1.50-2.49,8-10,1601-2000m,66-75,validation_Q2,0 (agrees)
10706435,11,2.5,4,1,4,1,0,0,0,0.14163333333333317,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,1615,76.0,2.50-3.99,11-14,1601-2000m,76+,validation_Q2,0 (agrees)
10706475,12,2.7,11,0,11,0,0,0,0,0.040909090909090784,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,78.0,2.50-3.99,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10709462,8,1.7,1,1,1,1,0,0,0,0.14609523809523817,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,870,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706809,7,2.8,4,1,4,1,0,0,0,0.16677777777777758,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1120,48.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706349,12,3.2,1,0,1,0,0,0,0,0.10757575757575744,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,76.0,2.50-3.99,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10706496,10,2.45,2,0,2,0,0,0,0,0.15414814814814815,2,0,0,0,0,0.14814814814814825,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,2050,,1.50-2.49,8-10,2001m+,unknown,validation_Q4,0 (agrees)
10706842,13,1.55,14,1,14,1,0,0,0,0.08347222222222228,14,1,0,0,0,0.08333333333333337,14,1,0,0,0,0.08333333333333337,14,1,0,0,0,0.08333333333333337,1,0,agree,agree,1650,,1.50-2.49,11-14,1601-2000m,unknown,validation_Q1,0 (agrees)
10709465,11,3.2,9,0,9,0,0,0,0,0.08156666666666679,9,0,0,0,0,0.1333333333333333,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,60.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q3,0 (agrees)
10706811,10,3.0,7,0,7,0,0,0,0,0.15014814814814814,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.14814814814814825,1,0,agree,agree,1400,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10706501,12,1.65,7,1,7,1,0,0,0,0.12036363636363623,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,1,0,agree,agree,2050,,1.50-2.49,11-14,2001m+,unknown,validation_Q1,0 (agrees)
10706835,15,4.6,5,0,5,0,0,0,0,0.055809523809523864,5,0,0,0,0,0.07142857142857162,4,0,1,0,0,0.07142857142857162,4,0,1,0,0,0.07142857142857162,1,0,disagree,disagree,1400,66.0,4.00-5.99,15+,1201-1400m,66-75,validation_Q1,0 (agrees)
10709463,11,2.25,4,1,4,1,0,0,0,0.08473333333333333,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,1050,70.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q2,0 (agrees)
10706806,10,5.0,12,0,12,0,0,0,0,0.12674074074074093,12,0,0,0,0,0.11111111111111116,3,0,1,0,0,0.03703703703703709,3,0,1,0,0,0.03703703703703676,1,0,disagree,disagree,1800,68.0,4.00-5.99,8-10,1601-2000m,66-75,validation_Q2,0 (agrees)
10706836,14,2.4,9,0,9,0,0,0,0,0.09379487179487167,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1200,72.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10709464,9,2.8,1,0,1,0,0,0,0,0.11524999999999985,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1000,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10706837,16,3.1,13,1,13,1,0,0,0,0.07911111111111135,13,1,0,0,0,0.06666666666666676,13,1,0,0,0,0.06666666666666676,13,1,0,0,0,0.06666666666666676,1,0,agree,agree,1200,,2.50-3.99,15+,<=1200m,unknown,validation_Q1,0 (agrees)
10709467,9,2.3,8,0,8,0,0,0,0,0.13424999999999998,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1640,60.0,1.50-2.49,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10709466,9,3.3,3,0,3,0,0,0,0,0.127625,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,1640,60.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10709468,10,2.5,1,0,1,0,0,0,0,0.07196296296296312,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10709461,12,3.9,6,0,6,0,0,0,0,0.06460606060606044,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,1,0,agree,agree,1920,50.0,2.50-3.99,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10706263,10,5.0,8,0,9,0,1,0,0,0.02544444444444438,9,0,1,0,0,0.03703703703703676,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.14814814814814825,3,2,agree,agree,2200,75.0,4.00-5.99,8-10,2001m+,66-75,validation_Q1,2
10706259,12,3.6,3,1,1,0,1,0,1,0.04627272727272724,1,0,1,0,1,0.030303030303030165,3,1,0,0,0,0.030303030303030165,1,0,1,0,1,0.030303030303030165,2,1,agree,disagree,2200,65.0,2.50-3.99,11-14,2001m+,59-65,validation_Q1,1
10706256,14,1.95,6,1,6,1,0,0,0,0.03707692307692312,6,1,0,0,0,0.07692307692307698,6,1,0,0,0,0.07692307692307698,6,1,0,0,0,0.07692307692307698,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10706260,14,3.5,6,0,6,0,0,0,0,0.07779487179487177,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,1,0,agree,agree,1200,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10706285,10,3.9,1,0,3,0,1,0,0,0.00448148148148142,1,0,0,0,0,0.11111111111111116,3,0,1,0,0,0.14814814814814825,3,0,1,0,0,0.11111111111111116,1,0,disagree,disagree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10706262,14,2.35,2,1,2,1,0,0,0,0.10010256410256413,2,1,0,0,0,0.07692307692307698,2,1,0,0,0,0.07692307692307698,2,1,0,0,0,0.07692307692307698,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10709699,7,3.6,4,1,1,0,1,0,1,0.009500000000000175,4,1,0,0,0,0.16666666666666663,1,0,1,0,1,0.2222222222222222,1,0,1,0,1,0.2222222222222222,1,0,disagree,disagree,1425,,2.50-3.99,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10706286,11,2.4,4,0,4,0,0,0,0,0.10043333333333326,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1380,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10706254,14,2.9,8,1,8,1,0,0,0,0.019076923076923102,8,1,0,0,0,0.07692307692307698,8,1,0,0,0,0.07692307692307698,8,1,0,0,0,0.07692307692307698,1,0,agree,agree,1400,75.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10709577,8,2.5,8,0,9,1,1,1,0,0.011047619047618973,8,0,0,0,0,0.04761904761904767,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q1,0 (agrees)
10709694,7,2.2,9,0,9,0,0,0,0,0.14444444444444438,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706281,11,2.1,2,0,2,0,0,0,0,0.09999999999999987,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,56.0,1.50-2.49,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10709579,11,1.8,14,1,14,1,0,0,0,0.14749999999999996,14,1,0,0,0,0.09999999999999998,14,1,0,0,0,0.09999999999999998,14,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10706261,14,5.0,10,0,10,0,0,0,0,0.04802564102564111,10,0,0,0,0,0.07692307692307698,10,0,0,0,0,0.10256410256410253,10,0,0,0,0,0.02564102564102566,1,0,agree,agree,1200,65.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10709452,11,2.4,3,1,3,1,0,0,0,0.027966666666666584,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,1,0,agree,agree,1700,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q2,0 (agrees)
10709648,9,2.7,3,0,3,0,0,0,0,0.19391666666666674,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,3300,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10709695,12,2.35,1,0,1,0,0,0,0,0.23151515151515145,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10709670,6,2.15,4,0,4,0,0,0,0,0.1737333333333333,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.06666666666666654,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10709482,6,3.2,7,1,7,1,0,0,0,0.0037999999999998035,7,1,0,0,0,0.19999999999999984,1,0,1,0,1,0.19999999999999984,1,0,1,0,1,0.06666666666666654,1,0,disagree,disagree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706282,13,4.8,6,0,9,1,1,1,0,0.13144444444444459,9,1,1,1,0,0.08333333333333337,9,1,1,1,0,0.13888888888888884,9,1,1,1,0,0.11111111111111116,2,1,disagree,disagree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,1
10709576,5,1.35,4,0,4,0,0,0,0,0.22266666666666668,4,0,0,0,0,0.25,4,0,0,0,0,0.25,4,0,0,0,0,0.25,1,0,agree,agree,1500,50.0,<1.50,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10706257,9,1.95,6,0,6,0,0,0,0,0.19704166666666667,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1200,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10709649,5,2.3,3,0,3,0,0,0,0,0.21925000000000017,3,0,0,0,0,0.25,4,1,1,1,0,0.25,3,0,0,0,0,0.25,1,0,disagree,agree,3300,115.0,1.50-2.49,4-7,2001m+,76+,validation_Q4,0 (agrees)
10709453,10,2.6,3,1,3,1,0,0,0,0.1902222222222223,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.14814814814814825,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10709696,12,3.3,4,0,4,0,0,0,0,0.09657575757575743,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10709672,6,1.5,2,1,2,1,0,0,0,0.25493333333333335,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10709476,7,2.15,1,0,1,0,0,0,0,0.16666666666666652,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1498,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10706288,9,3.1,4,0,4,0,0,0,0,0.15370833333333334,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1200,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10709574,7,1.35,7,0,7,0,0,0,0,0.17833333333333323,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,1,0,agree,agree,2000,56.0,<1.50,4-7,1601-2000m,51-58,validation_Q4,0 (agrees)
10709650,8,1.8,2,0,2,0,0,0,0,0.07714285714285707,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,3600,,1.50-2.49,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10706255,12,4.2,10,0,5,0,1,0,0,0.02927272727272734,10,0,0,0,0,0.030303030303030165,5,0,1,0,0,0.09090909090909083,5,0,1,0,0,0.09090909090909083,1,0,disagree,disagree,1600,,4.00-5.99,11-14,1401-1600m,unknown,validation_Q1,0 (agrees)
10709454,12,3.0,5,0,5,0,0,0,0,0.21606060606060584,5,0,0,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,1,0,agree,agree,1100,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10709691,12,2.9,2,0,2,0,0,0,0,0.0954242424242423,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.12121212121212122,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10709671,11,3.7,9,0,9,0,0,0,0,0.14533333333333331,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10709477,6,1.6,1,0,1,0,0,0,0,0.21213333333333317,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1498,58.0,1.50-2.49,4-7,1401-1600m,51-58,validation_Q4,0 (agrees)
10706283,8,2.15,5,0,5,0,0,0,0,0.15219047619047632,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1380,,1.50-2.49,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10709580,12,2.8,5,0,5,0,0,0,0,0.02712121212121199,5,0,0,0,0,0.09090909090909083,4,0,1,0,0,0.09090909090909083,5,0,0,0,0,0.030303030303030165,1,0,disagree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10706258,14,5.5,4,0,4,0,0,0,0,0.02179487179487194,4,0,0,0,0,0.10256410256410253,5,0,1,0,0,0.05128205128205143,2,0,1,0,0,0.0,1,0,disagree,disagree,1600,65.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q2,0 (agrees)
10709651,9,2.9,4,0,9,0,1,0,0,0.08633333333333348,9,0,1,0,0,0.04166666666666674,4,0,0,0,0,0.125,4,0,0,0,0,0.04166666666666674,2,1,agree,agree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q1,1
10709455,14,2.7,9,0,9,0,0,0,0,0.05958974358974356,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1100,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10709698,12,4.8,10,0,10,0,0,0,0,0.08663636363636351,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.12121212121212122,1,0,agree,agree,1600,62.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10709666,14,3.9,10,0,10,0,0,0,0,0.12394871794871798,10,0,0,0,0,0.07692307692307698,10,0,0,0,0,0.07692307692307698,10,0,0,0,0,0.07692307692307698,1,0,agree,agree,2240,60.0,2.50-3.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10714047,10,2.5,8,1,8,1,0,0,0,0.07396296296296301,8,1,0,0,0,0.11111111111111116,8,1,0,0,0,0.14814814814814825,8,1,0,0,0,0.14814814814814825,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10709553,7,2.6,6,0,6,0,0,0,0,0.14016666666666655,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.2222222222222222,1,0,agree,agree,2000,74.0,2.50-3.99,4-7,1601-2000m,66-75,validation_Q4,0 (agrees)
10709424,8,2.6,1,1,1,1,0,0,0,0.04466666666666674,1,1,0,0,0,0.1428571428571429,7,0,1,0,1,0.1428571428571429,7,0,1,0,1,0.04761904761904767,1,0,disagree,disagree,2150,56.0,2.50-3.99,8-10,2001m+,51-58,validation_Q3,0 (agrees)
10714046,12,2.9,7,1,7,1,0,0,0,0.043212121212121146,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,12,0,1,0,1,0.030303030303030165,1,0,agree,disagree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10709684,8,4.0,8,0,8,0,0,0,0,0.1755714285714287,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,4.00-5.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10709555,10,1.6,5,0,5,0,0,0,0,0.16681481481481486,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.14814814814814825,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10714041,11,2.45,9,1,9,1,0,0,0,0.044533333333333425,9,1,0,0,0,0.03333333333333355,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10709426,8,1.8,5,1,5,1,0,0,0,0.1428571428571428,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10709685,7,2.4,3,0,3,0,0,0,0,0.2062222222222222,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.2222222222222222,1,0,agree,agree,1200,72.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10709549,14,1.65,6,0,6,0,0,0,0,0.08961538461538454,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10714042,11,3.7,10,0,10,0,0,0,0,0.10636666666666672,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10709420,7,1.3,1,1,1,1,0,0,0,0.16794444444444434,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,60.0,<1.50,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10709686,8,2.9,1,0,1,0,0,0,0,0.18371428571428572,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10714050,11,4.0,11,0,11,0,0,0,0,0.08356666666666657,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.06666666666666676,1,0,agree,agree,1400,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10709550,13,3.3,7,0,7,0,0,0,0,0.14480555555555552,7,0,0,0,0,0.08333333333333337,7,0,0,0,0,0.13888888888888895,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10709421,7,2.7,11,0,11,0,0,0,0,0.06311111111111112,11,0,0,0,0,0.16666666666666663,4,1,1,1,0,0.16666666666666663,4,1,1,1,0,0.16666666666666663,1,0,disagree,disagree,1000,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10709687,10,4.5,4,0,4,0,0,0,0,0.12462962962962976,4,0,0,0,0,0.14814814814814825,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1050,56.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10714043,12,4.0,10,0,10,0,0,0,0,0.19254545454545435,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,2,0,1,0,0,0.030303030303030165,1,0,agree,disagree,1400,62.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10709551,12,3.5,6,0,6,0,0,0,0,0.07666666666666655,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.12121212121212122,6,0,0,0,0,0.12121212121212122,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10709423,9,1.55,3,1,3,1,0,0,0,0.06004166666666666,3,1,0,0,0,0.125,3,1,0,0,0,0.125,3,1,0,0,0,0.125,1,0,agree,agree,1250,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10714045,12,3.9,11,0,5,0,1,0,0,0.00027272727272742436,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,5,0,1,0,0,0.030303030303030165,1,0,agree,disagree,1400,62.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10709688,9,4.8,3,0,3,0,0,0,0,0.21583333333333332,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,1050,65.0,4.00-5.99,8-10,<=1200m,59-65,validation_Q4,0 (agrees)
10709556,8,3.0,10,1,10,1,0,0,0,0.08980952380952378,10,1,0,0,0,0.1428571428571429,10,1,0,0,0,0.04761904761904767,10,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,82.0,2.50-3.99,8-10,1201-1400m,76+,validation_Q3,0 (agrees)
10714048,11,2.9,2,1,2,1,0,0,0,0.14563333333333317,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,62.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q2,0 (agrees)
10709422,9,1.6,3,0,3,0,0,0,0,0.14883333333333326,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,1400,58.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10709682,10,3.2,7,0,7,0,0,0,0,0.0961481481481482,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,55.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10709554,12,3.7,2,0,2,0,0,0,0,0.12042424242424232,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,58.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10714044,12,1.8,7,1,7,1,0,0,0,0.06666666666666665,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.12121212121212122,1,0,agree,agree,1200,70.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10709425,11,2.3,8,1,8,1,0,0,0,0.09999999999999987,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,1,0,agree,agree,1250,58.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
