race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10789756,4,1.5,1,0,1,0,0,0,0,0.33466666666666667,1,0,0,0,0,0.33333333333333337,1,0,0,0,0,0.33333333333333337,1,0,0,0,0,0.33333333333333337,1,0,agree,agree,3500,115.0,1.50-2.49,4-7,2001m+,76+,validation_Q4,0 (agrees)
10789666,8,3.3,7,0,7,0,0,0,0,0.0784285714285714,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1280,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10785761,12,4.6,4,1,6,0,1,0,1,0.009424242424242557,4,1,0,0,0,0.09090909090909083,6,0,1,0,1,0.030303030303030165,6,0,1,0,1,0.09090909090909083,1,0,disagree,disagree,1600,65.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10789766,6,2.25,1,0,1,0,0,0,0,0.2342666666666665,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1600,68.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10789972,9,1.55,10,0,10,0,0,0,0,0.08099999999999996,10,0,0,0,0,0.125,10,0,0,0,0,0.125,10,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10789757,6,2.9,2,0,2,0,0,0,0,0.1738666666666665,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.06666666666666654,1,0,agree,agree,3800,115.0,2.50-3.99,4-7,2001m+,76+,validation_Q4,0 (agrees)
10789665,9,3.1,4,0,4,0,0,0,0,0.26045833333333335,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10789890,6,1.95,1,0,1,0,0,0,0,0.12939999999999974,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,2132,64.0,1.50-2.49,4-7,2001m+,59-65,validation_Q4,0 (agrees)
10789772,8,2.7,8,0,8,0,0,0,0,0.11166666666666669,8,0,0,0,0,0.19047619047619058,8,0,0,0,0,0.19047619047619058,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1800,62.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q4,0 (agrees)
10789976,12,3.2,1,0,1,0,0,0,0,0.07890909090909082,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10789758,6,2.4,1,1,1,1,0,0,0,0.08433333333333326,1,1,0,0,0,0.19999999999999984,4,0,1,0,1,0.19999999999999984,4,0,1,0,1,0.06666666666666654,1,0,disagree,disagree,1200,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10789660,8,2.4,4,0,4,0,0,0,0,0.2158095238095239,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1280,66.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10789891,8,2.3,2,0,2,0,0,0,0,0.14076190476190475,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1621,50.0,1.50-2.49,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10789767,9,3.0,7,0,7,0,0,0,0,0.17379166666666657,7,0,0,0,0,0.125,7,0,0,0,0,0.125,7,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10789759,11,1.8,7,1,7,1,0,0,0,0.09999999999999987,7,1,0,0,0,0.09999999999999998,7,1,0,0,0,0.09999999999999998,7,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10789661,6,1.45,1,0,1,0,0,0,0,0.20166666666666633,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1000,56.0,<1.50,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10789886,10,2.7,10,0,4,0,1,0,0,0.10411111111111127,10,0,0,0,0,0.03703703703703676,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q1,0 (agrees)
10789768,8,3.1,6,0,6,0,0,0,0,0.159904761904762,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10789760,7,3.2,6,0,6,0,0,0,0,0.16816666666666658,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,56.0,2.50-3.99,4-7,1201-1400m,51-58,validation_Q4,0 (agrees)
10789662,8,2.25,5,0,5,0,0,0,0,0.121,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1500,66.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10789887,8,2.8,5,1,5,1,0,0,0,0.05466666666666653,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1621,58.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10789769,12,4.5,1,0,1,0,0,0,0,0.12281818181818172,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.1515151515151515,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,56.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10789762,9,3.3,5,0,4,0,1,0,0,0.017166666666666774,4,0,1,0,0,0.04166666666666674,5,0,0,0,0,0.125,2,0,1,0,0,0.0,2,1,agree,disagree,2000,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q1,1
10789663,7,1.7,1,1,1,1,0,0,0,0.2142222222222221,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,74.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10789888,8,2.3,1,1,1,1,0,0,0,0.11752380952380947,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1760,60.0,1.50-2.49,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10789773,11,2.7,5,0,5,0,0,0,0,0.04866666666666675,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10789893,7,2.8,6,1,6,1,0,0,0,0.2218888888888887,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.2222222222222222,1,0,agree,agree,1400,,2.50-3.99,4-7,1201-1400m,unknown,validation_Q4,0 (agrees)
10789885,14,4.0,7,0,7,0,0,0,0,0.09525641025641018,7,0,0,0,0,0.07692307692307698,7,0,0,0,0,0.07692307692307698,7,0,0,0,0,0.10256410256410253,1,0,agree,agree,1200,58.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10789889,14,4.8,5,0,5,0,0,0,0,0.11117948717948722,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10792912,8,3.1,5,0,5,0,0,0,0,0.0577619047619049,5,0,0,0,0,0.19047619047619058,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10789776,7,3.5,7,1,7,1,0,0,0,0.23516666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.2222222222222222,7,1,0,0,0,0.05555555555555547,1,0,agree,agree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10792910,6,1.3,5,0,5,0,0,0,0,0.2791999999999999,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,1,0,agree,agree,1400,50.0,<1.50,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10789673,8,2.9,2,0,2,0,0,0,0,0.12376190476190485,2,0,0,0,0,0.19047619047619058,1,0,1,0,0,0.04761904761904767,2,0,0,0,0,0.1428571428571429,1,0,disagree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10789710,8,2.3,1,1,1,1,0,0,0,0.17523809523809508,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1320,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10792916,12,4.2,9,0,9,0,0,0,0,0.061090909090908974,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10789779,9,1.95,6,1,6,1,0,0,0,0.20383333333333342,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,1900,60.0,1.50-2.49,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10789667,10,1.24,9,1,9,1,0,0,0,0.12985185185185188,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,50.0,<1.50,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10792917,11,3.9,10,0,10,0,0,0,0,0.13093333333333335,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10789701,9,3.3,9,0,9,0,0,0,0,0.14808333333333334,9,0,0,0,0,0.125,9,0,0,0,0,0.125,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1120,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10789778,6,2.25,4,0,4,0,0,0,0,0.22266666666666657,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1500,65.0,1.50-2.49,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10789668,10,2.8,3,1,3,1,0,0,0,0.15740740740740755,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10792915,12,2.45,5,1,5,1,0,0,0,0.04396969696969688,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10789702,12,2.35,1,0,1,0,0,0,0,0.15790909090909078,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1620,58.0,1.50-2.49,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10789780,10,1.55,3,0,3,0,0,0,0,0.11100000000000021,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1500,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10792913,8,1.9,4,1,4,1,0,0,0,0.029952380952380953,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10789670,10,2.5,4,1,4,1,0,0,0,0.05862962962962981,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1600,66.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q2,0 (agrees)
10789703,10,4.5,3,0,4,1,1,1,0,0.1018148148148148,4,1,1,1,0,0.11111111111111116,4,1,1,1,0,0.07407407407407396,4,1,1,1,0,0.03703703703703676,2,1,disagree,disagree,1120,58.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q2,1
10789774,9,2.8,5,1,5,1,0,0,0,0.08316666666666672,5,1,0,0,0,0.125,5,1,0,0,0,0.125,5,1,0,0,0,0.125,1,0,agree,agree,1500,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10792911,10,1.45,1,1,1,1,0,0,0,0.2251481481481481,1,1,0,0,0,0.14814814814814825,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,56.0,<1.50,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10789669,9,2.9,8,1,8,1,0,0,0,0.12316666666666654,8,1,0,0,0,0.125,8,1,0,0,0,0.125,8,1,0,0,0,0.125,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10789704,7,2.9,8,0,8,0,0,0,0,0.10688888888888881,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1120,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10792918,11,2.6,3,0,3,0,0,0,0,0.11836666666666651,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10789775,7,1.65,4,0,4,0,0,0,0,0.1958333333333332,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,60.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10789671,9,2.1,6,0,6,0,0,0,0,0.1609166666666667,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10792914,11,3.7,3,0,2,1,1,1,0,0.026499999999999968,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.03333333333333355,2,1,1,1,0,0.1333333333333333,1,0,agree,disagree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10789705,9,3.2,1,0,1,0,0,0,0,0.05500000000000005,1,0,0,0,0,0.125,1,0,0,0,0,0.125,2,0,1,0,0,0.04166666666666674,1,0,agree,disagree,1420,60.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10789777,11,3.4,9,0,9,0,0,0,0,0.12236666666666673,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10789672,12,3.0,3,0,3,0,0,0,0,0.05545454545454531,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10789706,11,4.2,11,0,11,0,0,0,0,0.14379999999999982,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.1333333333333333,1,0,agree,agree,1420,,4.00-5.99,11-14,1401-1600m,unknown,validation_Q2,0 (agrees)
10793049,7,1.85,6,0,6,0,0,0,0,0.3316111111111111,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,2100,50.0,1.50-2.49,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10792863,10,1.3,4,1,4,1,0,0,0,0.130851851851852,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,<1.50,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10793050,7,1.24,3,1,3,1,0,0,0,0.12116666666666653,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10792887,7,3.8,2,1,2,1,0,0,0,0.25277777777777777,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.2222222222222222,2,1,0,0,0,0.2222222222222222,1,0,agree,agree,1590,58.0,2.50-3.99,4-7,1401-1600m,51-58,validation_Q4,0 (agrees)
10792871,10,3.7,5,0,5,0,0,0,0,0.03129629629629638,5,0,0,0,0,0.11111111111111116,2,0,1,0,0,0.11111111111111116,2,0,1,0,0,0.11111111111111116,1,0,disagree,disagree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10793051,7,2.3,2,0,2,0,0,0,0,0.16727777777777764,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,62.0,1.50-2.49,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10792888,6,1.55,6,0,6,0,0,0,0,0.2342666666666664,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,1,0,agree,agree,1250,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10792848,7,2.8,1,0,1,0,0,0,0,0.1353333333333333,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1500,56.0,2.50-3.99,4-7,1401-1600m,51-58,validation_Q4,0 (agrees)
10792870,5,2.2,9,1,9,1,0,0,0,0.2838333333333335,9,1,0,0,0,0.25,9,1,0,0,0,0.33333333333333337,9,1,0,0,0,0.25,1,0,agree,agree,1400,62.0,1.50-2.49,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10793052,10,3.2,12,1,12,1,0,0,0,0.14277777777777778,12,1,0,0,0,0.11111111111111116,12,1,0,0,0,0.11111111111111116,12,1,0,0,0,0.14814814814814825,1,0,agree,agree,1500,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10792889,6,1.75,5,1,5,1,0,0,0,0.2611333333333332,5,1,0,0,0,0.19999999999999984,5,1,0,0,0,0.19999999999999984,5,1,0,0,0,0.19999999999999984,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10792849,10,1.75,5,1,5,1,0,0,0,0.15707407407407414,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,1500,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10793047,10,3.5,2,0,2,0,0,0,0,0.1587777777777779,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.14814814814814825,1,0,agree,agree,1500,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10792864,9,2.7,3,1,3,1,0,0,0,0.049416666666666664,3,1,0,0,0,0.125,3,1,0,0,0,0.125,3,1,0,0,0,0.125,1,0,agree,agree,1200,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10792881,8,2.3,1,1,1,1,0,0,0,0.14266666666666672,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1900,56.0,1.50-2.49,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10793048,8,2.45,9,1,9,1,0,0,0,0.019857142857142684,2,0,1,0,1,0.04761904761904767,9,1,0,0,0,0.1428571428571429,9,1,0,0,0,0.1428571428571429,2,1,agree,agree,1200,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q1,1
10792850,9,2.05,3,0,3,0,0,0,0,0.03687499999999999,3,0,0,0,0,0.125,8,1,1,1,0,0.04166666666666674,3,0,0,0,0,0.125,1,0,disagree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10792862,10,3.8,1,0,1,0,0,0,0,0.15848148148148145,1,0,0,0,0,0.03703703703703676,1,0,0,0,0,0.14814814814814825,1,0,0,0,0,0.18518518518518523,1,0,agree,agree,1400,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q1,0 (agrees)
10792882,8,3.4,5,0,5,0,0,0,0,0.09723809523809523,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.09523809523809523,1,0,agree,agree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10803873,9,2.7,2,0,5,0,1,0,0,0.019375000000000142,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1000,62.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10792851,10,1.22,1,1,1,1,0,0,0,0.15800000000000003,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,56.0,<1.50,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10792866,10,2.05,1,0,1,0,0,0,0,0.12944444444444447,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1400,58.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10803872,5,2.5,2,0,2,0,0,0,0,0.12283333333333335,2,0,0,0,0,0.25,2,0,0,0,0,0.25,2,0,0,0,0,0.33333333333333337,1,0,agree,agree,1200,62.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10792883,7,2.6,9,0,9,0,0,0,0,0.22277777777777774,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1300,66.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10789854,6,2.1,1,1,1,1,0,0,0,0.12999999999999967,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,0,agree,agree,1435,60.0,1.50-2.49,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10792853,10,3.2,4,0,4,0,0,0,0,0.11714814814814811,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1800,64.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q2,0 (agrees)
10792868,9,3.0,10,1,10,1,0,0,0,0.1662083333333333,10,1,0,0,0,0.125,10,1,0,0,0,0.125,10,1,0,0,0,0.125,1,0,agree,agree,1000,55.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10803874,8,1.75,1,1,1,1,0,0,0,0.10366666666666668,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.19047619047619058,1,1,0,0,0,0.19047619047619058,1,0,agree,agree,1500,62.0,1.50-2.49,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10792886,6,2.7,6,0,6,0,0,0,0,0.11859999999999982,6,0,0,0,0,0.06666666666666654,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.2666666666666666,1,0,agree,agree,1000,60.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q1,0 (agrees)
10789849,6,1.9,1,1,1,1,0,0,0,0.2916666666666665,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,0,agree,agree,1000,60.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10792852,8,3.6,5,0,5,0,0,0,0,0.12485714285714278,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.04761904761904767,5,0,0,0,0,0.04761904761904767,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10803875,12,3.1,1,0,1,0,0,0,0,0.1014242424242423,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.12121212121212122,1,0,0,0,0,0.030303030303030165,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10792869,10,3.7,3,0,3,0,0,0,0,0.05166666666666675,3,0,0,0,0,0.11111111111111116,1,1,1,1,0,0.11111111111111116,1,1,1,1,0,0.11111111111111116,1,0,disagree,disagree,1000,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10792885,12,3.7,8,0,8,0,0,0,0,0.1507878787878787,8,0,0,0,0,0.1515151515151515,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.09090909090909083,1,0,agree,agree,1250,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q4,0 (agrees)
10789850,9,2.8,2,0,2,0,0,0,0,0.1688749999999999,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1300,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10792854,7,3.1,1,1,1,1,0,0,0,0.08794444444444438,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.05555555555555547,1,0,agree,agree,1100,56.0,2.50-3.99,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
