race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10706257,2026-07-19T03:16:00+00:00,534,Oamaru,8,R8 Glenmoa Farms Ltd River Plate Trophy,7,Graeme John,5.5,0,0.5,5,0.875,2,0.875,2,0.8187500000000001,2
10706257,2026-07-19T03:16:00+00:00,534,Oamaru,8,R8 Glenmoa Farms Ltd River Plate Trophy,8,Victorian Charm,16.0,0,0.0,9,0.20833333333333334,7,0.375,6,0.24375000000000002,7
10706257,2026-07-19T03:16:00+00:00,534,Oamaru,8,R8 Glenmoa Farms Ltd River Plate Trophy,9,Mr Fortrus,8.5,0,0.9166666666666666,2,0.6666666666666666,4,0.625,4,0.6875,4
10706257,2026-07-19T03:16:00+00:00,534,Oamaru,8,R8 Glenmoa Farms Ltd River Plate Trophy,10,Miss Harley Quinn,67.0,0,0.125,8,0.0,9,0.0,9,0.01875,9
10709649,2026-07-19T03:22:00+00:00,295,Coleraine,2,R2 Hammonds Paints Hrdl (Bm115),1,Ferago,3.3,0,1.0,1,0.5,3,0.5,3,0.575,3
10709649,2026-07-19T03:22:00+00:00,295,Coleraine,2,R2 Hammonds Paints Hrdl (Bm115),2,Gambu,20.0,0,0.16666666666666666,4,0.25,4,0.25,4,0.23750000000000002,4
10709649,2026-07-19T03:22:00+00:00,295,Coleraine,2,R2 Hammonds Paints Hrdl (Bm115),3,Flashlight,2.3,0,0.75,2,0.9166666666666666,1,1.0,1,0.9249999999999999,1
10709649,2026-07-19T03:22:00+00:00,295,Coleraine,2,R2 Hammonds Paints Hrdl (Bm115),4,Split,2.8,1,0.5,3,0.8333333333333334,2,0.75,2,0.75,2
10709649,2026-07-19T03:22:00+00:00,295,Coleraine,2,R2 Hammonds Paints Hrdl (Bm115),5,Flying Witness,51.0,0,0.08333333333333333,5,0.0,5,0.0,5,0.012499999999999999,5
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,1,Babe Roth,126.0,0,0.07407407407407407,9,0.0,10,0.0,10,0.01111111111111111,10
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,2,Checks'N'Balances,10.0,0,0.7777777777777778,3,0.6666666666666666,4,0.6666666666666666,4,0.6833333333333333,4
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,3,Mongolian Spring,2.6,1,0.9259259259259259,2,1.0,1,1.0,1,0.9888888888888889,1
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,4,Morebar,3.9,0,0.9629629629629629,1,0.7777777777777778,3,0.7777777777777778,3,0.8055555555555556,3
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,5,Rum And Kirk,3.0,0,0.6666666666666666,4,0.8888888888888888,2,0.8888888888888888,2,0.8555555555555555,2
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,6,Savanna Golden Boy,51.0,0,0.3333333333333333,7,0.2222222222222222,8,0.2222222222222222,8,0.23888888888888887,8
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,7,Sea Turtle,16.0,0,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,9,Lady Tuatara,46.0,0,0.4444444444444444,6,0.3333333333333333,7,0.3333333333333333,7,0.35,7
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,10,Lotsa Lollies,81.0,0,0.2222222222222222,8,0.1111111111111111,9,0.1111111111111111,9,0.12777777777777777,9
10709453,2026-07-19T03:30:00+00:00,373,Grafton,2,R2 Andrew Tom Builder Pty Ltd Mdn Plate,12,Stingeri,34.0,0,0.037037037037037035,10,0.4444444444444444,6,0.4444444444444444,6,0.3833333333333333,6
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,1,Higher Command,71.0,0,0.30303030303030304,8,0.12121212121212122,10,0.18181818181818182,10,0.17272727272727273,10
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,3,Media Puppet,23.0,1,0.0909090909090909,11,0.45454545454545453,7,0.45454545454545453,7,0.4,7
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,4,Carry Trade,3.3,0,0.6363636363636364,5,0.9696969696969697,1,1.0,1,0.9318181818181819,1
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,5,Crystallise,101.0,0,0.48484848484848486,7,0.12121212121212122,11,0.0,12,0.12727272727272726,11
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,6,Dolce Carolina,5.5,0,0.787878787878788,4,0.8181818181818182,3,0.8181818181818182,3,0.8136363636363637,3
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,8,Isle Aroha,35.0,0,0.2727272727272727,9,0.2727272727272727,9,0.36363636363636365,8,0.3090909090909091,9
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,9,Ravens Glow,46.0,0,0.8484848484848485,2,0.3636363636363636,8,0.2727272727272727,9,0.39999999999999997,8
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,10,Sharp Remark,71.0,0,0.24242424242424243,10,0.030303030303030304,12,0.09090909090909091,11,0.08636363636363636,12
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,11,Independant Lad,9.5,0,0.0,12,0.6060606060606061,5,0.6363636363636364,5,0.5272727272727273,6
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,12,Courting,6.0,0,0.5151515151515151,6,0.7272727272727272,4,0.7272727272727273,4,0.6954545454545454,4
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,13,Goodello,11.0,0,0.9696969696969697,1,0.5757575757575757,6,0.5454545454545454,6,0.6227272727272727,5
10709696,2026-07-19T03:35:00+00:00,999,Seymour,4,R4 Haeusler's Mdn Plate,14,Bradford,4.4,0,0.8484848484848485,3,0.9393939393939394,2,0.9090909090909091,2,0.9136363636363637,2
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,1,Magnetic Island,14.0,0,0.5333333333333333,3,0.4000000000000001,4,0.4,4,0.4200000000000001,4
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,2,Tasman Bay,1.5,1,1.0,1,1.0,1,1.0,1,1.0,1
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,3,Brave Face,7.0,0,0.8000000000000002,2,0.6,3,0.6,3,0.63,3
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,4,Carpet Ride,3.8,0,0.4666666666666666,4,0.8000000000000002,2,0.8,2,0.7500000000000002,2
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,5,Epic Rose,81.0,0,0.20000000000000004,5,0.0,6,0.0,6,0.030000000000000006,6
10709672,2026-07-19T03:39:00+00:00,602,Sunshine Coast,2,R2 Vantage Building Group Mdn Plate,7,Queen Of The Moon,20.0,0,0.0,6,0.20000000000000004,5,0.2,5,0.17000000000000004,5
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,1,Tennessee Fire,2.15,0,1.0,1,1.0,1,1.0,1,1.0,1
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,2,Badjawa,13.0,0,0.16666666666666666,6,0.3333333333333333,5,0.3333333333333333,5,0.30833333333333335,5
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,4,The Grump,4.6,0,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,5,Sir Aali,6.5,0,0.5,4,0.5,4,0.5,4,0.5,4
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,6,Sweet Kick,3.9,1,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,7,Aqua Riva,61.0,0,0.0,7,0.0,7,0.0,7,0.0,7
10709476,2026-07-19T03:43:00+00:00,553,Port Augusta,2,R2 Milhinch Hourglass Jewellers Mdn Plate,8,Kung Fu Kisses,41.0,0,0.3333333333333333,5,0.16666666666666666,6,0.16666666666666666,6,0.19166666666666665,6
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),1,Furneaux,5.0,0,0.7916666666666666,3,0.75,3,0.75,3,0.7562500000000001,3
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),2,Captain Cam,20.0,1,0.25,7,0.25,7,0.25,7,0.25,7
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),3,Alpine Thunder,7.0,0,0.625,4,0.625,4,0.625,4,0.625,4
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),4,Geegees Missile,3.1,0,1.0,1,1.0,1,1.0,1,1.0,1
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),6,Sky Land,3.7,0,0.8333333333333334,2,0.875,2,0.875,2,0.8687500000000001,2
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),7,Eastcoast Miss,7.5,0,0.5,5,0.5,5,0.5,5,0.5,5
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),8,Araya Sunshine,23.0,0,0.125,8,0.125,8,0.125,8,0.125,8
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),9,Geegee Strawberry,18.0,0,0.375,6,0.375,6,0.375,6,0.375,6
10706288,2026-07-19T03:47:00+00:00,999,Hobart,5,R5 Kevin Sharkie (Bm68),10,Mcsweyn,67.0,0,0.0,9,0.0,9,0.0,9,0.0,9
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),1,Airliner,23.0,0,0.6666666666666666,3,0.3333333333333333,5,0.3333333333333333,5,0.3833333333333333,5
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),3,Longinus,12.0,1,0.38888888888888884,5,0.6666666666666666,3,0.6666666666666666,3,0.625,3
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),6,Wizard's Star,14.0,0,0.4444444444444444,4,0.5,4,0.5,4,0.4916666666666667,4
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),7,My Shareena,1.35,0,1.0,1,1.0,1,1.0,1,1.0,1
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),8,Chuckler,35.0,0,0.0,7,0.05555555555555555,7,0.16666666666666666,6,0.09166666666666666,6
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),9,Room For Pudd,35.0,0,0.16666666666666666,6,0.1111111111111111,6,0.0,7,0.075,7
10709574,2026-07-19T03:51:00+00:00,393,Hawkesbury,4,R4 Richmond Club Plate (C1),10,Ruskana,4.8,0,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,1,Bazini,16.0,0,0.6666666666666666,3,0.42857142857142855,5,0.42857142857142855,5,0.46428571428571425,5
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,2,Karburan,1.8,0,0.8571428571428571,2,0.9523809523809524,1,1.0,1,0.9571428571428572,1
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,3,Saint Eustace,5.0,0,1.0,1,0.9047619047619048,2,0.8571428571428571,2,0.9,2
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,4,Not Usual Dream,67.0,0,0.14285714285714285,7,0.0,8,0.0,8,0.021428571428571425,8
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,5,Nightfall,23.0,0,0.38095238095238093,5,0.2857142857142857,6,0.2857142857142857,6,0.3,6
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,6,Raise The Note,9.0,0,0.6190476190476191,4,0.5714285714285714,4,0.5714285714285714,4,0.5785714285714285,4
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,7,Mungerannie,23.0,0,0.0,8,0.14285714285714285,7,0.14285714285714285,7,0.12142857142857141,7
10709650,2026-07-19T03:55:00+00:00,295,Coleraine,3,R3 Ecycle Solutions Great Western Stpl,8,Lucky Chance,6.0,1,0.3333333333333333,6,0.7142857142857143,3,0.7142857142857143,3,0.6571428571428573,3
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,1,Betty Spaghetti,7.0,0,0.9393939393939394,1,0.8181818181818182,3,0.8181818181818182,3,0.8363636363636364,3
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,2,Lombardi,23.0,0,0.42424242424242425,8,0.1818181818181818,10,0.18181818181818182,10,0.2181818181818182,10
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,3,Royal Valour,13.0,0,0.45454545454545453,7,0.3333333333333333,8,0.36363636363636365,8,0.36363636363636365,8
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,4,Lord Darci,11.0,0,0.48484848484848486,6,0.48484848484848486,7,0.5454545454545454,6,0.509090909090909,6
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,5,The Hangover,4.5,0,0.787878787878788,4,0.9090909090909091,2,0.9090909090909091,2,0.8909090909090909,2
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,6,Prince Alby,8.0,0,0.5454545454545454,5,0.6969696969696969,4,0.7272727272727273,4,0.6863636363636363,4
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,7,Canheroc,11.0,0,0.1818181818181818,10,0.5151515151515151,6,0.45454545454545453,7,0.4409090909090909,7
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,8,He's Tunza Grunt,15.0,0,0.3636363636363636,9,0.30303030303030304,9,0.2727272727272727,9,0.3,9
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,9,Bella Luce,8.0,1,0.8181818181818182,3,0.6666666666666666,5,0.6363636363636364,5,0.6772727272727272,5
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,10,Flash Roca,4.2,0,0.9090909090909092,2,1.0,1,1.0,1,0.9863636363636364,1
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,11,Queen Of Kings,126.0,0,0.0,12,0.030303030303030304,12,0.0,12,0.013636363636363637,12
10706255,2026-07-19T03:56:00+00:00,999,Oamaru,9,R9 Crombie & Price Ltd Oamaru Cup,12,Fablue,91.0,0,0.0909090909090909,11,0.06060606060606061,11,0.09090909090909091,11,0.07727272727272727,11
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),1,Custo,6.0,0,0.3333333333333333,9,0.8181818181818182,3,0.8181818181818182,3,0.7454545454545456,3
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),2,Mofeed,21.0,0,0.39393939393939387,8,0.30303030303030304,9,0.36363636363636365,8,0.34090909090909094,8
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),3,Zucchero,16.0,0,0.8484848484848485,2,0.6363636363636364,5,0.6363636363636364,5,0.6681818181818182,5
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),4,Beer Baron,3.7,1,0.7575757575757575,4,0.9090909090909091,2,0.9090909090909091,2,0.8863636363636364,2
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),5,Tryanza,3.0,0,1.0,1,1.0,1,1.0,1,1.0,1
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),8,The Lupercal,6.5,0,0.8181818181818182,3,0.7272727272727272,4,0.7272727272727273,4,0.740909090909091,4
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),9,Vendemmia,20.0,0,0.6363636363636364,5,0.5151515151515151,6,0.45454545454545453,7,0.509090909090909,6
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),10,Here's Beau,23.0,0,0.48484848484848486,6,0.3333333333333333,8,0.2727272727272727,9,0.3318181818181818,9
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),11,Benriach,35.0,0,0.45454545454545453,7,0.1818181818181818,10,0.18181818181818182,10,0.22272727272727272,10
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),12,Cosmic Coco,67.0,0,0.030303030303030304,12,0.030303030303030304,12,0.09090909090909091,11,0.05454545454545455,11
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),13,Lord Seymour,19.0,0,0.1818181818181818,10,0.48484848484848486,7,0.5454545454545454,6,0.4636363636363636,7
10709454,2026-07-19T04:05:00+00:00,373,Grafton,3,R3 Hooked On Seafood (Bm58),14,Barron,91.0,0,0.06060606060606061,11,0.06060606060606061,11,0.0,12,0.03636363636363636,12
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,1,A Long Story Short,4.2,1,0.30303030303030304,9,0.9090909090909091,2,0.9090909090909091,2,0.8181818181818181,3
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,2,Boss Boy,2.9,0,0.9090909090909091,2,1.0,1,1.0,1,0.9863636363636364,1
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,4,Gottacookacurry,35.0,0,0.1818181818181818,10,0.1818181818181818,10,0.18181818181818182,10,0.18181818181818182,10
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,5,King Tagaloa,18.0,0,0.6363636363636364,5,0.5454545454545454,6,0.5454545454545454,6,0.5590909090909091,6
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,6,Long Shot,21.0,0,0.7272727272727272,4,0.3636363636363636,8,0.36363636363636365,8,0.4181818181818182,8
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,7,Maranoa Boy,18.0,0,0.39393939393939387,8,0.45454545454545453,7,0.45454545454545453,7,0.44545454545454544,7
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,8,Rainy Night,5.0,0,1.0,1,0.8181818181818182,3,0.8181818181818182,3,0.8454545454545455,2
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,9,Where Eagles Dare,10.0,0,0.48484848484848486,6,0.6363636363636364,5,0.6363636363636364,5,0.6136363636363638,5
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,10,Elegant Force,27.0,0,0.45454545454545453,7,0.2727272727272727,9,0.2727272727272727,9,0.3,9
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,11,Tornado Anwa,61.0,0,0.0909090909090909,11,0.0909090909090909,11,0.09090909090909091,11,0.09090909090909091,11
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,12,Venus Shock,9.0,0,0.8181818181818182,3,0.7272727272727272,4,0.7272727272727273,4,0.740909090909091,4
10709691,2026-07-19T04:10:00+00:00,590,Seymour,5,R5 Racetrack Vets Mdn Plate,13,Dandynomite,201.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),1,Abraham,7.0,0,0.5666666666666668,5,0.7333333333333334,4,0.8,3,0.7350000000000001,4
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),2,Cantankerous,10.0,0,0.3333333333333333,8,0.5333333333333333,6,0.6,5,0.53,6
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),3,Miss Funny Honey,4.5,0,0.8333333333333334,3,0.9,2,0.9,2,0.8900000000000001,2
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),4,Kilonova,7.0,1,0.8666666666666667,2,0.7666666666666666,3,0.7,4,0.7549999999999999,3
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),7,Ralos Star,12.0,0,0.16666666666666666,9,0.3333333333333333,8,0.4,7,0.335,8
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),8,Fortysecondstreet,10.0,0,0.6999999999999998,4,0.5666666666666667,5,0.5,6,0.56,5
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),9,Katie Aine,3.7,0,1.0,1,1.0,1,1.0,1,1.0,1
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),10,Hannabana,17.0,0,0.13333333333333333,10,0.20000000000000004,9,0.2,9,0.19000000000000006,9
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),11,Jardin De Lys,71.0,0,0.3666666666666667,7,0.10000000000000002,10,0.1,10,0.14,10
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),12,Spiritof The Ocean,12.0,0,0.5333333333333333,6,0.3666666666666667,7,0.3,8,0.365,7
10709671,2026-07-19T04:14:00+00:00,602,Sunshine Coast,3,R3 Solar United Energy Solutions Hcp (C1),13,Apparate,201.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),1,Star Casino,1.6,0,1.0,1,1.0,1,1.0,1,1.0,1
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),2,Ghemme,17.0,0,0.4000000000000001,4,0.13333333333333333,5,0.0,6,0.12000000000000001,5
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),3,Our Destrier,13.0,0,0.0,6,0.06666666666666667,6,0.2,5,0.11000000000000001,6
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),4,Kikorangi,3.9,1,0.7333333333333334,2,0.8000000000000002,2,0.8,2,0.7900000000000001,2
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),5,Otto's Dream,9.5,0,0.6666666666666666,3,0.6,3,0.6,3,0.61,3
10709477,2026-07-19T04:18:00+00:00,553,Port Augusta,3,R3 Lj (Bluey) King Memorial (Bm58),6,Star Decorum,10.0,0,0.20000000000000004,5,0.4000000000000001,4,0.4,4,0.3700000000000001,4
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,1,Valley Star,2.9,1,0.7142857142857143,3,0.8571428571428571,2,0.8571428571428571,2,0.8357142857142856,2
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,2,Just Begun,151.0,0,0.0,8,0.0,8,0.0,8,0.0,8
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,3,Onyx Charm,31.0,0,0.42857142857142855,5,0.42857142857142855,5,0.42857142857142855,5,0.42857142857142855,5
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,4,Zumumba,31.0,0,0.2857142857142857,6,0.2857142857142857,6,0.2857142857142857,6,0.2857142857142857,6
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,5,Buzzoffski,2.15,0,1.0,1,1.0,1,1.0,1,1.0,1
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,6,Momentslikethese,3.8,0,0.8571428571428571,2,0.7142857142857143,3,0.7142857142857143,3,0.7357142857142858,3
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,7,All Intrique,19.0,0,0.14285714285714285,7,0.5714285714285714,4,0.5714285714285714,4,0.5071428571428571,4
10706283,2026-07-19T04:22:00+00:00,398,Hobart,6,R6 Kevin Sharkie 2Yo Sires Produce,8,Lucky Lipstick,35.0,0,0.5714285714285714,4,0.14285714285714285,7,0.14285714285714285,7,0.2071428571428571,7
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,1,Sono Immortale,6.0,0,0.6969696969696969,4,0.8181818181818182,3,0.8181818181818182,3,0.8,3
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,2,Mission Wise,26.0,0,0.393939393939394,8,0.45454545454545453,7,0.45454545454545453,7,0.44545454545454544,7
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,3,Banner Banner,26.0,0,0.2727272727272727,9,0.30303030303030304,8,0.36363636363636365,8,0.32272727272727275,8
