race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10751416,9,Bettie Davis,0,,,,,,0.9675287008285522,0.8907307982444763,0.8952968120574951,,0.7244692444801331,0.7221255898475647,,,0.636246919631958,0.6315162181854248,0.19760853052139282,0.24383080005645752,,,,,,,,,,,,,,,,,,2.0,0.04554153233766556,1.0,0.21924717724323273,1.0,0.2194967120885849,,,9.0,-0.09472116827964783,5.0,-0.02400730550289154,,,,,6.0,-0.03646009415388107,9.0,-0.11655725538730621,8.0,-0.04315590113401413,5.0,-0.007431271951645613,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10755137,1,Skattebo,1,0.7676497101783752,0.9745442867279053,0.9703711271286011,0.9706567525863647,0.8965268731117249,0.7629674673080444,0.9583606123924255,0.8309006690979004,0.9605430960655212,0.8615829348564148,0.7301068305969238,0.47473305463790894,0.6068781614303589,0.5733596682548523,0.5246066451072693,0.6383756995201111,0.5485614538192749,,0.7041004300117493,0.8768645524978638,0.3498120605945587,0.6153827905654907,0.6713899374008179,0.370561808347702,4.0,-0.1255052238702774,2.0,0.004994750022888184,1.0,0.1498236507177353,4.0,-0.008775723166763783,2.0,0.019418084993958473,6.0,-0.13040710985660553,1.0,0.18233232200145721,2.0,0.07352849096059799,2.0,0.0005483627319335938,4.0,0.0077972328290343285,6.0,-0.07820656150579453,5.0,-0.03227062150835991,4.0,0.0027572393883019686,1.0,0.06723668426275253,2.0,0.025879958644509315,1.0,0.10642363876104355,6.0,-0.06014786288142204,,,5.0,-0.051784634590148926,6.0,-0.0439482256770134,7.0,-0.4921494424343109,5.0,-0.21978126466274261,1.0,0.052857495844364166,4.0,-0.07035397738218307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,2,Belles Boom,0,0.9576318860054016,0.9682316780090332,0.7647727727890015,0.9816901087760925,0.9436244964599609,0.9403789043426514,0.7619338035583496,0.7865086197853088,0.9604201316833496,0.8797834515571594,0.9096468687057495,0.5273619294166565,0.6098254323005676,0.4349675178527832,0.4811592996120453,0.5720585584640503,0.5662980079650879,,0.658647894859314,0.9138802289962769,1.0,0.6153827905654907,0.6277262568473816,0.4557148814201355,1.0,0.06447695195674896,3.0,-0.0013178586959838867,4.0,-0.05577469989657402,3.0,0.0022576332557946444,1.0,0.06651570647954941,2.0,0.047004323452711105,5.0,-0.014094488695263863,4.0,0.02913643978536129,3.0,0.0004253983497619629,3.0,0.025997748598456383,1.0,0.10133347660303116,2.0,0.02035825327038765,2.0,0.005704510025680065,5.0,-0.07115546613931656,5.0,-0.017567386850714684,2.0,0.04010649397969246,5.0,-0.042411308735609055,,,6.0,-0.09723716974258423,4.0,-0.006932548247277737,1.0,0.15803851187229156,5.0,-0.21978126466274261,3.0,0.009193813428282738,3.0,0.014799093827605247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,3,Came True,0,,0.9626056551933289,0.9056257009506226,0.9930188655853271,0.8454610705375671,,0.8154351711273193,,0.9564906358718872,0.8144153952598572,,0.4754142463207245,0.5790046453475952,,0.4654611051082611,,0.6443131566047668,,,0.9320999383926392,0.8659859895706177,1.0,0.5722525119781494,0.3555297255516052,,,5.0,-0.006943881511688232,2.0,0.08507822453975677,1.0,0.01358638983219862,4.0,-0.03164771944284439,,,4.0,0.039406877011060715,,,4.0,-0.0035040974617004395,6.0,-0.039370305836200714,,,4.0,-0.03158942982554436,5.0,-0.025116275995969772,,,6.0,-0.03326558321714401,,,2.0,0.0356038399040699,,,,,2.0,0.011287161149084568,4.0,0.02402449958026409,1.0,0.16483594477176666,5.0,-0.04627992957830429,5.0,-0.08538606017827988,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,4,Kyanite Man,0,,,,,,0.8659523725509644,0.609775185585022,0.673921525478363,,0.7949336767196655,0.7518310546875,,,0.5478301644325256,0.44066253304481506,0.45841169357299805,0.7661358118057251,,0.7686380743980408,1.0,1.0,1.0,,,,,,,,,,,,,5.0,-0.027422210201621056,6.0,-0.16625310480594635,5.0,-0.08345065265893936,,,7.0,-0.058852024376392365,5.0,-0.056482333689928055,,,,,2.0,0.041707176715135574,7.0,-0.05806415528059006,5.0,-0.07354036718606949,1.0,0.15742649137973785,,,3.0,0.012753009796142578,1.0,0.07918722182512283,1.0,0.15803851187229156,1.0,0.16483594477176666,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,5,Flagship,0,0.9089607000350952,0.9781337380409241,0.831446647644043,0.9894552826881409,0.8555425405502319,0.9358768463134766,0.8540098667144775,0.8560464382171631,0.978009045124054,0.8881861567497253,0.7661072015762329,0.5735011696815491,0.6074378490447998,0.5397511124610901,0.5915243029594421,0.5710368156433105,0.5477393865585327,,0.7068778276443481,0.9320999383926392,0.8659859895706177,1.0,0.6458919048309326,0.5283634662628174,3.0,0.015805765986442566,1.0,0.008584201335906982,3.0,0.010899174027144909,2.0,0.01002280693501234,3.0,-0.021566247567534447,3.0,0.0425022654235363,2.0,0.07798157632350922,1.0,0.09867426007986069,1.0,0.01801431179046631,2.0,0.03440045565366745,4.0,-0.042206186801195145,1.0,0.06649748980998993,3.0,0.0033169270027428865,3.0,0.03362812474370003,1.0,0.09279761463403702,3.0,0.03908475115895271,7.0,-0.06096993014216423,,,4.0,-0.04900723695755005,2.0,0.011287161149084568,4.0,0.02402449958026409,1.0,0.16483594477176666,2.0,0.027359461411833763,1.0,0.08744768053293228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,6,Bridie,0,0.9383774399757385,0.964232325553894,0.6305211186408997,0.9623413681983948,0.8443889617919922,0.9754346609115601,0.595665454864502,0.6086612939834595,0.9445107579231262,0.8977680206298828,0.8607676029205322,0.48400798439979553,0.6174585223197937,0.41583579778671265,0.49321627616882324,0.5359640121459961,0.5779802799224854,,0.8412712216377258,0.9138802289962769,1.0,0.6153827905654907,0.5754016041755676,0.49440905451774597,2.0,0.045222505927085876,4.0,-0.005317211151123047,5.0,-0.19002635776996613,5.0,-0.01709110662341118,5.0,-0.03271982818841934,1.0,0.0820600762963295,7.0,-0.18036283552646637,6.0,-0.14871089160442352,5.0,-0.015483975410461426,1.0,0.04398231953382492,2.0,0.05245421454310417,3.0,-0.022995691746473312,1.0,0.01333760004490614,6.0,-0.09028718620538712,4.0,-0.005510411225259304,4.0,0.004011949058622122,4.0,-0.030729038640856743,,,2.0,0.08538615703582764,4.0,-0.006932548247277737,1.0,0.15803851187229156,5.0,-0.21978126466274261,4.0,-0.04313083738088608,2.0,0.05349326878786087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755137,7,Star Donna,0,,,,,,0.8796372413635254,0.8370179533958435,0.7881945371627808,,0.8398302793502808,0.8314207792282104,,,0.5249936580657959,0.4944566488265991,0.41586560010910034,0.6099371314048767,,0.8557749390602112,0.8768645524978638,0.8119463920593262,1.0,,,,,,,,,,,,,4.0,-0.013737340457737446,3.0,0.060989659279584885,3.0,0.030822357162833214,,,5.0,-0.013955422677099705,3.0,0.023107388988137245,,,,,4.0,0.018870672211050987,3.0,-0.004270038567483425,6.0,-0.1160864606499672,3.0,0.0012278130743652582,,,1.0,0.09988987445831299,6.0,-0.0439482256770134,6.0,-0.030015097931027412,1.0,0.16483594477176666,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,1,Belardo Boy,0,0.7379952669143677,0.9011790156364441,0.7748082280158997,0.9288676381111145,0.9028310775756836,0.7124737501144409,0.7249503135681152,0.6408250331878662,0.890605628490448,0.8360099196434021,0.7053348422050476,0.5941856503486633,0.6630096435546875,0.5585720539093018,0.43428152799606323,0.510071873664856,0.48647964000701904,,0.7040135860443115,0.9320999383926392,0.8659859895706177,1.0,0.591025173664093,0.3265235126018524,6.0,-0.07623883336782455,6.0,-0.014214626513421535,4.0,0.003526849439367652,5.0,0.00014894349442329258,3.0,0.017306694760918617,6.0,-0.13777843117713928,5.0,-0.057485971599817276,7.0,-0.1103755310177803,6.0,-0.02274440787732601,2.0,0.03083730675280094,6.0,-0.06408938020467758,5.0,0.004747867584228516,3.0,0.029774172231554985,2.0,0.04532748460769653,6.0,-0.08384983241558075,6.0,-0.04202521592378616,5.0,-0.030228273943066597,,,4.0,-0.05819123238325119,1.0,0.06584566086530685,3.0,0.16154365241527557,1.0,0.10989063233137131,6.0,-0.07892809808254242,6.0,-0.12221281975507736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,2,Urenui,0,0.893048882484436,0.9114627838134766,0.8240415453910828,0.9599059820175171,0.8925144672393799,0.9161592125892639,0.8290484547615051,0.8789874315261841,0.9420344829559326,0.8263759016990662,0.9096468687057495,0.5963994860649109,0.7402637004852295,0.4349675178527832,0.5667464137077332,0.5720585584640503,0.5498548150062561,,0.7898069620132446,0.9077413082122803,0.4397451877593994,1.0,0.6248182058334351,0.5272780656814575,2.0,0.0788147822022438,5.0,-0.003930858336389065,2.0,0.05276016518473625,2.0,0.031187286600470543,4.0,0.006990083493292332,3.0,0.06590703874826431,3.0,0.04661216959357262,1.0,0.12778685986995697,4.0,0.028684446588158607,5.0,0.021203288808465004,1.0,0.14022263884544373,4.0,0.006961703300476074,1.0,0.10702823102474213,6.0,-0.07827705144882202,1.0,0.04861505702137947,3.0,0.019961467012763023,2.0,0.033146899193525314,,,3.0,0.027602145448327065,5.0,0.04148703068494797,5.0,-0.2646971344947815,1.0,0.10989063233137131,5.0,-0.04513506963849068,2.0,0.07854173332452774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,3,What A Charma,0,0.7888363599777222,0.9116835594177246,0.8064929246902466,0.8938486576080322,0.8768050670623779,0.8991473913192749,0.7486217021942139,0.6823543310165405,0.9508180022239685,0.7794662117958069,0.662175178527832,0.6057117581367493,0.6288556456565857,0.522395670413971,0.5667078495025635,0.5787609815597534,0.5433245897293091,,0.9357373714447021,0.5652583837509155,0.40956711769104004,1.0,0.7749943733215332,0.5071398615837097,5.0,-0.02539774402976036,4.0,-0.0037100824993103743,3.0,0.03521154448390007,6.0,-0.03487003594636917,6.0,-0.008719316683709621,4.0,0.048895213752985,4.0,-0.03381458297371864,6.0,-0.06884623318910599,2.0,0.03746796399354935,6.0,-0.025706401094794273,7.0,-0.10724904388189316,3.0,0.016273975372314453,4.0,-0.004379826132208109,5.0,0.009151101112365723,2.0,0.04857649281620979,2.0,0.02666389010846615,3.0,0.026616675779223442,,,2.0,0.17353256046772003,7.0,-0.3009958863258362,6.0,-0.29487520456314087,1.0,0.10989063233137131,2.0,0.10504110157489777,4.0,0.05840352550148964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,4,Benefactor,1,0.9149429798126221,0.8830232620239258,0.6242473125457764,0.9590990543365479,0.9242936968803406,0.9261294007301331,0.6622629761695862,0.7099644541740417,0.902719259262085,0.8360099196434021,0.8607676029205322,0.569237470626831,0.5882433652877808,0.41583579778671265,0.43428152799606323,0.5359640121459961,0.48647964000701904,,0.6897540092468262,0.9320999383926392,0.8659859895706177,1.0,0.6811586022377014,0.5149966478347778,1.0,0.10070887953042984,7.0,-0.03237038105726242,7.0,-0.14703406393527985,3.0,0.030380358919501305,1.0,0.03876931220293045,2.0,0.07587722688913345,7.0,-0.12017331272363663,4.0,-0.04123611003160477,5.0,-0.010630778037011623,2.0,0.03083730675280094,2.0,0.09134338051080704,6.0,-0.02020031213760376,5.0,-0.0449921078979969,7.0,-0.09740877151489258,6.0,-0.08384983241558075,5.0,-0.016133079305291176,5.0,-0.030228273943066597,,,5.0,-0.07245080918073654,1.0,0.06584566086530685,3.0,0.16154365241527557,1.0,0.10989063233137131,4.0,0.01120532862842083,3.0,0.06626031547784805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,5,Knock Off,0,0.8480091691017151,0.9465721845626831,0.9243595600128174,0.9542441368103027,0.8909426927566528,0.9354310631752014,0.9413079023361206,0.8404861688613892,0.9807900190353394,0.8306747674942017,0.7518310546875,0.5357126593589783,0.6967852115631104,0.5478301644325256,0.538856029510498,0.45841169357299805,0.594883143901825,,0.6053457260131836,0.9176158905029297,1.0,0.6153827905654907,0.46658042073249817,0.31793656945228577,4.0,0.03377506509423256,1.0,0.031178543344140053,1.0,0.15307818353176117,4.0,0.025525441393256187,5.0,0.005418309010565281,1.0,0.08517888933420181,1.0,0.1588716208934784,2.0,0.08928560465574265,1.0,0.0674399808049202,4.0,0.025502154603600502,4.0,-0.017593171447515488,7.0,-0.05372512340545654,2.0,0.06354974210262299,3.0,0.03458559513092041,4.0,0.020724670961499214,7.0,-0.09368539601564407,1.0,0.07817523181438446,,,7.0,-0.15685908496379852,4.0,0.05136161297559738,1.0,0.2955576777458191,6.0,-0.2747265696525574,7.0,-0.20337285101413727,7.0,-0.1307997703552246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,6,Kosta,0,0.8634749054908752,0.9155173301696777,0.699924111366272,0.8341267108917236,0.9036842584609985,0.8971331715583801,0.7163242101669312,0.8069241046905518,0.782264232635498,0.8498897552490234,0.7661072015762329,0.612302839756012,0.5463069081306458,0.5397511124610901,0.5479941964149475,0.5710368156433105,0.4917067289352417,,0.6107761263847351,0.8768645524978638,0.3498120605945587,0.6153827905654907,0.784880518913269,0.3914784789085388,3.0,0.049240801483392715,3.0,0.00012368815077934414,6.0,-0.07135726511478424,7.0,-0.09459198266267776,2.0,0.01815987564623356,5.0,0.046880993992090225,6.0,-0.06611207872629166,3.0,0.05572354048490524,7.0,-0.13108579814434052,1.0,0.04471714049577713,3.0,-0.00331702409312129,2.0,0.02286505699157715,7.0,-0.08692856132984161,4.0,0.026506543159484863,3.0,0.029862837865948677,4.0,0.018939724192023277,4.0,-0.02500118501484394,,,6.0,-0.151428684592247,6.0,0.010610274039208889,7.0,-0.3546302616596222,6.0,-0.2747265696525574,1.0,0.1149272471666336,5.0,-0.05725785717368126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755141,7,Loch Katrine,0,0.6533311605453491,0.9383173584938049,0.74509596824646,0.9709386825561523,0.8075994253158569,0.6652912497520447,0.8545384407043457,0.6988624334335327,0.944218635559082,0.6777818202972412,0.7301068305969238,0.6125146150588989,0.5691838264465332,0.5733596682548523,0.538051962852478,0.6383756995201111,0.4642268419265747,,0.9999999403953552,0.9320999383926392,1.0,1.0,0.7662156224250793,0.5558012127876282,7.0,-0.1609029471874237,2.0,0.02292371727526188,5.0,-0.0261854100972414,1.0,0.042219989001750946,7.0,-0.07792495936155319,7.0,-0.18496093153953552,2.0,0.0721021518111229,5.0,-0.0523381307721138,3.0,0.03086859919130802,7.0,-0.1273907870054245,5.0,-0.03931739553809166,1.0,0.02307683229446411,6.0,-0.06405164301395416,1.0,0.06011509895324707,5.0,0.019920604303479195,1.0,0.08627860993146896,7.0,-0.05248107388615608,,,1.0,0.2377951294183731,1.0,0.06584566086530685,1.0,0.2955576777458191,1.0,0.10989063233137131,3.0,0.09626235067844391,1.0,0.1070648804306984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,1,Sotirio,0,0.8847421407699585,0.9259260892868042,0.7263530492782593,0.967240571975708,0.9039053320884705,0.9196559190750122,0.7866187691688538,0.8207250833511353,0.9515820741653442,0.8891239166259766,0.7518310546875,0.6244993209838867,0.7067764401435852,0.5718408226966858,0.5384619235992432,0.45841169357299805,0.5088251829147339,,0.7686380743980408,0.9138802289962769,0.9999998211860657,0.6153827905654907,0.8624212741851807,0.5318434238433838,4.0,0.03214886784553528,5.0,-0.011188049800693989,3.0,0.0040078661404550076,3.0,0.0041931867599487305,2.0,0.061485450714826584,4.0,0.02149348519742489,2.0,0.040098726749420166,2.0,0.07226762920618057,5.0,-0.0014401773223653436,2.0,0.07545971870422363,5.0,-0.05637611821293831,1.0,0.07262224704027176,3.0,0.04511864855885506,1.0,0.11728803813457489,1.0,0.0743216946721077,5.0,-0.07869032025337219,3.0,-0.03882386162877083,,,4.0,0.021251162514090538,2.0,0.050306569784879684,1.0,0.20325472950935364,3.0,-0.12820573151111603,1.0,0.11896423250436783,1.0,0.0659666508436203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,2,Rocking,0,0.6836984753608704,0.9417190551757812,0.6714840531349182,0.9554165005683899,0.6542580127716064,0.7631754875183105,0.7798582315444946,0.854838490486145,0.9839810132980347,0.6000417470932007,0.7661072015762329,0.5547912120819092,0.536773681640625,0.5069605708122253,0.4875852167606354,0.5710368156433105,0.42254704236984253,,0.8096503019332886,0.6490471959114075,0.9999998211860657,1.0,0.6687306761741638,0.4598678946495056,6.0,-0.16889479756355286,4.0,0.004604915622621775,4.0,-0.05086113139986992,6.0,-0.007630884647369385,6.0,-0.18816186487674713,6.0,-0.13498695194721222,3.0,0.033338189125061035,1.0,0.10638103634119034,1.0,0.030958762392401695,6.0,-0.21362245082855225,4.0,-0.0420999713242054,3.0,0.0029141406994313,6.0,-0.12488410621881485,2.0,0.05240778625011444,2.0,0.02344498597085476,3.0,0.03393480181694031,6.0,-0.1251019984483719,,,2.0,0.06226338818669319,6.0,-0.2145264595746994,1.0,0.20325472950935364,1.0,0.25641146302223206,6.0,-0.07472636550664902,4.0,-0.0060088783502578735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,3,Sheaf,1,0.9112408757209778,0.9525680541992188,0.8459908962249756,0.9699169397354126,0.8199597001075745,0.9611512422561646,0.8241257071495056,0.820162296295166,0.9568518400192261,0.7949336767196655,0.8340107202529907,0.5780486464500427,0.720455527305603,0.43943339586257935,0.4761950373649597,0.7116307616233826,0.7661358118057251,,0.8599919080734253,0.8956698179244995,0.28242379426956177,0.6153827905654907,0.7729088664054871,0.5153859257698059,3.0,0.058647602796554565,2.0,0.015453915111720562,1.0,0.12364571541547775,1.0,0.00686955451965332,5.0,-0.02246018312871456,2.0,0.06298881024122238,1.0,0.07760566473007202,3.0,0.07170484215021133,3.0,0.0038295884151011705,5.0,-0.018730521202087402,3.0,0.025803545489907265,2.0,0.026171574369072914,2.0,0.05879773572087288,4.0,-0.015119388699531555,4.0,0.012054805643856525,1.0,0.17452874779701233,1.0,0.21848677098751068,,,1.0,0.11260499805212021,4.0,0.03209615871310234,6.0,-0.5143213272094727,3.0,-0.12820573151111603,2.0,0.029451826587319374,2.0,0.04950915277004242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,4,Amazing Son,0,0.7720229625701904,0.8914469480514526,0.8042447566986084,0.9609124064445496,0.8629665970802307,0.8349076509475708,0.7249503135681152,0.6874179840087891,0.8928869962692261,0.8360099196434021,0.7268795967102051,0.5218927264213562,0.7331362962722778,0.4542734622955322,0.3809630572795868,0.3735102415084839,0.48647964000701904,,0.6082894206047058,0.9138802289962769,0.8160305619239807,0.6153827905654907,0.7084355354309082,0.37506502866744995,5.0,-0.08057031035423279,6.0,-0.04566719010472298,2.0,0.08189957588911057,4.0,-0.002134978771209717,4.0,0.02054671384394169,5.0,-0.06325478106737137,5.0,-0.02156972885131836,5.0,-0.06103946641087532,6.0,-0.06013525649905205,4.0,0.02234572172164917,6.0,-0.08132757991552353,5.0,-0.02998434565961361,1.0,0.07147850841283798,3.0,-0.0002793222665786743,6.0,-0.08317717164754868,6.0,-0.16359177231788635,4.0,-0.06116940453648567,,,6.0,-0.13909749686717987,2.0,0.050306569784879684,4.0,0.019285470247268677,3.0,-0.12820573151111603,4.0,-0.035021502524614334,6.0,-0.09081174433231354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,5,Great Escape,0,0.9262027144432068,0.942087709903717,0.6618003249168396,0.9570490121841431,0.9159706234931946,0.9403321743011475,0.7725778222084045,0.6980941891670227,0.9566115736961365,0.8565946221351624,0.8607676029205322,0.4846457839012146,0.6196497678756714,0.3448573350906372,0.42045578360557556,0.5359640121459961,0.46955227851867676,,0.7753586173057556,0.8768645524978638,0.8160305619239807,0.6153827905654907,0.6963955163955688,0.4241258502006531,2.0,0.07360944151878357,3.0,0.004973570350557566,5.0,-0.06054485961794853,5.0,-0.005998373031616211,1.0,0.0735507383942604,3.0,0.04216973856091499,4.0,0.026057779788970947,4.0,-0.05036326125264168,4.0,0.003589322092011571,3.0,0.042930424213409424,2.0,0.05256043002009392,6.0,-0.06723129004240036,5.0,-0.04200802370905876,6.0,-0.1096954494714737,5.0,-0.043684449046850204,4.0,-0.0011380016803741455,5.0,-0.07809676975011826,,,3.0,0.027971705421805382,5.0,0.013290892355144024,4.0,0.019285470247268677,3.0,-0.12820573151111603,5.0,-0.04706152155995369,5.0,-0.04175092279911041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755142,7,Charm Zafarm,0,0.9376524686813354,0.9689369797706604,0.6241980195045471,0.9677488803863525,0.8974590301513672,0.9697521328926086,0.5909894108772278,0.6095066666603088,0.9762200117111206,0.9052813053131104,0.9096468687057495,0.5473847389221191,0.6531550288200378,0.4099511206150055,0.4811803698539734,0.5720585584640503,0.6323543190956116,,0.6623931527137756,0.9320999383926392,0.8659859895706177,1.0,0.7518503665924072,0.4889725148677826,1.0,0.08505919575691223,1.0,0.03182284161448479,6.0,-0.09814716130495071,2.0,0.004701495170593262,3.0,0.05503914877772331,1.0,0.07158970087766647,6.0,-0.1555306315422058,6.0,-0.13895078003406525,2.0,0.023197760805487633,1.0,0.09161710739135742,1.0,0.1014396920800209,4.0,-0.0044923326931893826,4.0,-0.008502761833369732,5.0,-0.04460166394710541,3.0,0.017040139064192772,2.0,0.034956544637680054,2.0,0.08470527082681656,,,5.0,-0.08499375730752945,1.0,0.06852627545595169,3.0,0.06924089789390564,1.0,0.25641146302223206,3.0,0.008393327705562115,3.0,0.023095741868019104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755138,1,Freddie Time,0,0.846684992313385,0.8584392666816711,0.7538037300109863,0.9471648335456848,0.9050843119621277,0.870197057723999,0.7078465819358826,0.8344096541404724,0.9015606641769409,0.8530879020690918,0.7661072015762329,0.214380145072937,0.6254162788391113,0.25627774000167847,0.2922700047492981,0.5710368156433105,0.5461909770965576,,0.7068778276443481,1.0,0.4096689224243164,1.0,0.6076023578643799,0.5131236910820007,2.0,-0.04404446482658386,3.0,-0.030375400558114052,3.0,-0.015923896804451942,3.0,-0.009610374458134174,2.0,0.019979098811745644,3.0,-0.013674184679985046,5.0,-0.05890768766403198,2.0,0.09859158098697662,2.0,-0.0018712282180786133,2.0,0.03290187194943428,4.0,-0.07140858471393585,2.0,-0.0035700101871043444,3.0,-0.04667355492711067,3.0,0.029896585270762444,2.0,0.05326179414987564,4.0,-0.02045511081814766,1.0,0.04294372722506523,,,5.0,-0.08225004374980927,1.0,0.08615133911371231,6.0,-0.08593765646219254,1.0,0.2422286719083786,2.0,-0.034577250480651855,2.0,-0.030603667721152306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
