phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.969,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.005,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.34,0.691,0.549162623487623,3.031,0.34,0.005,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.005,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.005,0.0,0.0,0.0,0.0,0.969,0.0,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.005,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.005,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.005,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.237,0.539,0.4459589299589292,3.906,0.237,0.005,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.237,0.538,0.4458755966255959,3.907,0.237,0.005,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.237,0.538,0.4458255966255959,3.908,0.237,0.005,0.0,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.237,0.538,0.4458255966255959,3.908,0.237,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.237,0.538,0.4458255966255959,3.908,0.237,0.005,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.237,0.538,0.4458255966255959,3.908,0.237,0.005,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.005,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.005,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.005,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.005,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.021
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.005,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.02
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.005,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.005,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.019
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.005,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.988
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.987
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.026
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.024
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.023
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.022
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.007,0.026
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.006,0.024
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.006,0.023
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.006,0.022
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.987
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.968,0.025
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.969,0.024
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.962,0.006,0.025
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.963,0.006,0.024
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.007,0.026
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.0,0.006,0.025
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.006,0.024
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.006,0.023
refinement_4,0.269,0.572,0.4755165556665545,3.653,0.269,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.006,0.022
refinement_4,0.344,0.693,0.5506654734154731,3.042,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.007,0.026
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.001,0.0,0.006,0.025
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.001,0.0,0.006,0.024
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.006,0.024
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.006,0.023
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.006,0.022
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.007,0.026
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.001,0.0,0.006,0.025
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.0,0.001,0.0,0.006,0.024
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.006,0.024
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.006,0.023
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.006,0.022
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.963,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.006,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.006,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.006,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.006,0.0,0.0,0.0,0.0,0.963,0.0,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.34,0.692,0.5492440087690084,3.029,0.34,0.006,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.006,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.006,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.237,0.54,0.446066072816072,3.904,0.237,0.006,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.237,0.539,0.44598273948273875,3.905,0.237,0.006,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.237,0.539,0.4459589299589292,3.906,0.237,0.006,0.0,0.0,0.0,0.963,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.237,0.539,0.4459450410700403,3.907,0.237,0.006,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.237,0.539,0.4459589299589292,3.906,0.237,0.006,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.237,0.539,0.4459589299589292,3.906,0.237,0.006,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.963,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.006,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.006,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.006,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.006,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.025
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.006,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.024
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.006,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.024
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.006,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.006,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.986
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.985
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.03
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.028
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.027
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.026
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.008,0.03
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.007,0.028
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.007,0.027
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.007,0.026
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.985
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.963,0.029
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.964,0.028
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.956,0.007,0.029
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.957,0.007,0.028
refinement_4,0.269,0.572,0.4755106032856021,3.653,0.269,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.008,0.03
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.007,0.029
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.007,0.028
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.007,0.027
refinement_4,0.269,0.572,0.4755344128094116,3.652,0.269,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.007,0.026
refinement_4,0.344,0.693,0.5506654734154731,3.042,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.008,0.03
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.001,0.0,0.007,0.029
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.001,0.0,0.007,0.028
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.007,0.028
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,0.007,0.027
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.007,0.026
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.008,0.03
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.001,0.0,0.007,0.029
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.001,0.0,0.007,0.028
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.007,0.028
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.007,0.027
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.007,0.026
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.34,0.692,0.5492201992451988,3.03,0.34,0.007,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.007,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.007,0.0,0.0,0.0,0.0,0.957,0.0,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.007,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.007,0.0,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.007,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.237,0.541,0.4461995032745025,3.9,0.237,0.007,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.237,0.54,0.44610228105228034,3.902,0.237,0.007,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.237,0.54,0.44610228105228034,3.902,0.237,0.007,0.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.237,0.54,0.4460882950382942,3.904,0.237,0.007,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.237,0.54,0.446066072816072,3.904,0.237,0.007,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.237,0.54,0.446066072816072,3.904,0.237,0.007,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.248,0.559,0.4609476301476293,3.689,0.248,0.007,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.248,0.559,0.4607809634809626,3.69,0.248,0.007,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.248,0.559,0.4607809634809626,3.69,0.248,0.007,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.248,0.559,0.4607809634809626,3.69,0.248,0.007,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.007,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.248,0.559,0.4607571539571531,3.691,0.248,0.007,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.258,0.563,0.46601514596514554,3.694,0.258,0.007,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.258,0.563,0.46601514596514554,3.694,0.258,0.007,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.258,0.563,0.46601514596514554,3.694,0.258,0.007,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.258,0.563,0.46601514596514554,3.694,0.258,0.007,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.258,0.563,0.46600952935952894,3.694,0.258,0.007,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.258,0.563,0.4659857198357194,3.695,0.258,0.007,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.007,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
