race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,6,Notabadspillane,3.7,finished,0,0.5476190476190476,7,1.0,1,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,7,Rosetown Princess,11.0,finished,0,0.5714285714285715,6,0.7142857142857143,5,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,8,Awhina,23.0,finished,0,0.09523809523809523,14,0.21428571428571427,12,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,9,Cheval De Foudre,6.0,finished,0,0.7619047619047619,3,0.9285714285714286,2,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,10,Quick Fire,9.0,finished,0,0.5,9,0.8214285714285714,4,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,12,Procella,31.0,finished,0,0.5476190476190476,8,0.14285714285714285,13,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,13,Gold Currency,20.0,finished,0,0.38095238095238093,12,0.32142857142857145,11,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,14,Tenfoot Tall,16.0,finished,0,0.2619047619047619,13,0.5357142857142857,8,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,15,Overrated,61.0,finished,0,0.4761904761904762,10,0.0,15,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,16,Heza Sharp One,18.0,finished,0,0.5952380952380952,5,0.42857142857142855,9,1
10733084,2026-07-25T04:02:00+00:00,999,Te Rapa,7,R7 Paul Mcglade Taumarunui Gold Cup,17,Charlbury,46.0,finished,0,0.7380952380952381,4,0.07142857142857142,14,1
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),1,Ever Charm,7.0,finished,0,0.23809523809523805,13,0.8928571428571429,2,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),2,Sugar Daddy,7.0,finished,0,0.19047619047619047,14,0.8928571428571429,3,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),3,Sacred Combatant,12.0,finished,0,0.4761904761904761,8,0.6428571428571429,6,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),4,Zenith,4.2,finished,1,0.5476190476190476,6,1.0,1,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),5,Los Salsero,23.0,finished,0,0.8452380952380952,1,0.32142857142857145,10,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),6,Whistler,9.0,finished,0,0.46428571428571425,9,0.7142857142857143,5,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),7,Another Floozie,34.0,finished,0,0.7976190476190476,3,0.07142857142857142,14,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),9,Trouble Maker,18.0,finished,0,0.8452380952380952,2,0.42857142857142855,9,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),10,Classic Grace,27.0,finished,0,0.4166666666666666,11,0.21428571428571427,12,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),11,Feint To East,14.0,finished,0,0.5357142857142857,7,0.5,8,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),12,Gracetheace,7.5,finished,0,0.5833333333333334,5,0.7857142857142857,4,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),13,Jamaica Farewell,23.0,finished,0,0.42857142857142855,10,0.32142857142857145,11,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),14,Go Joanna,13.0,finished,0,0.7023809523809524,4,0.5714285714285714,7,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),15,Mister Pucci,31.0,finished,0,0.2619047619047619,12,0.14285714285714285,13,2
10733085,2026-07-25T04:38:00+00:00,999,Te Rapa,8,R8 King Brown Shearing (Bm65),16,Lady Mak,91.0,finished,0,0.16666666666666666,15,0.0,15,2
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,2,Montpellier,3.0,finished,0,0.5666666666666668,6,1.0,1,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,4,Moonan Quartz,3.7,finished,0,0.3333333333333333,8,0.8,3,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,8,Hurricane Lu,23.0,finished,0,0.20000000000000004,10,0.3,8,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,9,Mishani Witness,126.0,finished,0,0.7333333333333334,4,0.05,10,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,10,Smexy,12.0,finished,0,0.03333333333333333,11,0.7,4,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,11,State Opera,18.0,finished,0,0.8333333333333334,1,0.5,6,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,12,Trafalgar Square,21.0,finished,0,0.7666666666666666,3,0.4,7,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,14,Lockyer,3.4,finished,0,0.26666666666666666,9,0.9,2,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,15,Ave Cantare,46.0,finished,0,0.6,5,0.2,9,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,16,Golden Cross,16.0,finished,1,0.7999999999999999,2,0.6,5,3
10733217,2026-07-25T05:02:00+00:00,999,Eagle Farm,7,R7 Mekka Raceday On Sale Now Hcp,17,Smashing Nova,126.0,finished,0,0.3666666666666667,7,0.05,11,3
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,1,Decalogue,4.2,finished,0,0.8333333333333334,1,0.8888888888888888,2,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,2,Dirnaseer,11.0,finished,0,0.27777777777777773,9,0.5,5,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,3,Brillantezza,4.6,finished,0,0.35185185185185186,8,0.7777777777777778,3,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,4,Engine Of War,17.0,finished,0,0.6481481481481481,3,0.2777777777777778,7,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,5,Our Chief,7.5,finished,1,0.6851851851851851,2,0.6666666666666666,4,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,6,Harbour Town,11.0,finished,0,0.5370370370370371,5,0.5,6,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,7,Kings Reflection,3.6,finished,0,0.38888888888888884,7,1.0,1,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,8,Menthon,101.0,finished,0,0.46296296296296297,6,0.0,10,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,9,Pressurised,91.0,finished,0,0.6481481481481481,4,0.1111111111111111,9,4
10733236,2026-07-25T05:10:00+00:00,999,Caulfield,6,R6 Sportsbet Same Race Multi Hcp,10,Ferrario,17.0,finished,0,0.16666666666666666,10,0.2777777777777778,8,4
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),2,Poison Chalice,15.0,finished,0,0.34848484848484845,9,0.45454545454545453,7,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),3,Lugh,6.0,finished,0,0.3636363636363636,7,0.8181818181818182,3,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),4,Mickey's Medal,12.0,finished,0,0.9090909090909091,2,0.5454545454545454,6,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),6,Thunderlips,46.0,finished,0,0.9393939393939394,1,0.13636363636363635,10,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),7,Electric Impulse,6.5,finished,0,0.5151515151515151,6,0.7272727272727273,4,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),8,Rock Empire,16.0,finished,1,0.3636363636363636,8,0.36363636363636365,8,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),10,Narbold,4.4,finished,0,0.6969696969696969,3,1.0,1,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),11,Sky Lab,46.0,finished,0,0.15151515151515152,11,0.13636363636363635,11,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),12,Substantial,151.0,finished,0,0.07575757575757576,12,0.0,12,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),13,The Creator,10.0,finished,0,0.3333333333333333,10,0.6363636363636364,5,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),14,Bravissima,21.0,finished,0,0.6666666666666666,4,0.2727272727272727,9,5
10733153,2026-07-25T05:30:00+00:00,999,Randwick,8,R8 Atc Thank You Trainers (Bm88),15,Seven's,5.0,finished,0,0.6363636363636364,5,0.9090909090909091,2,5
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,1,Anemacore,8.5,finished,0,0.7083333333333334,3,0.625,4,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,3,Restonica,3.4,finished,0,0.4583333333333333,6,0.875,2,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,4,Sha Of Gomer,35.0,finished,0,0.16666666666666666,8,0.125,8,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,5,Lisztomania,7.0,finished,0,0.75,1,0.75,3,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,6,Space Tracker,15.0,finished,0,0.75,2,0.375,6,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,7,Castillian,20.0,finished,0,0.5,5,0.25,7,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,10,Edited By,41.0,finished,0,0.7083333333333334,4,0.0,9,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,11,Sir Artie,2.5,finished,1,0.4583333333333333,7,1.0,1,1
10733220,2026-07-25T05:42:00+00:00,999,Eagle Farm,8,R8 Cricks Highway Hcp,12,Caspernova,10.0,finished,0,0.0,9,0.5,5,1
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,1,Keitel,3.9,finished,0,0.8205128205128206,1,1.0,1,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,2,Quothquan,6.5,finished,0,0.6923076923076924,5,0.8846153846153846,2,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,3,Zoology,9.5,finished,0,0.12820512820512822,14,0.6923076923076923,5,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,4,Mahagoni,46.0,finished,0,0.32051282051282054,10,0.15384615384615385,12,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,5,Smart Legend,12.0,finished,0,0.6923076923076924,6,0.5384615384615384,7,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,6,Acrophobic,71.0,finished,0,0.14102564102564105,12,0.07692307692307693,13,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,7,Chayse 'N' Artie,35.0,finished,0,0.5,8,0.2692307692307692,10,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,8,Hopeful,126.0,finished,0,0.14102564102564102,13,0.0,14,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,9,Journalism,13.0,finished,1,0.7051282051282052,3,0.46153846153846156,8,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,10,Odegaard,6.5,finished,0,0.7051282051282052,4,0.8846153846153846,3,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,11,Pepperdine,11.0,finished,0,0.8205128205128206,2,0.6153846153846154,6,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,12,Falcon Of Malta,7.0,finished,0,0.4358974358974359,9,0.7692307692307693,4,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,14,The Penske File,21.0,finished,0,0.6153846153846154,7,0.38461538461538464,9,2
10736996,2026-07-25T05:59:00+00:00,999,Mackay,7,R7 Ladbrokes Mackay Cup,15,June,35.0,finished,0,0.28205128205128205,11,0.2692307692307692,11,2
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),1,Barber,20.0,finished,0,0.4833333333333334,7,0.5,6,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),2,Torque To Be Sure,13.0,finished,0,0.65,3,0.7,4,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),3,Celui,61.0,finished,0,0.6333333333333333,4,0.1,10,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),4,South Of India,51.0,finished,0,0.8666666666666667,2,0.2,9,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),5,Ice Kool,2.3,finished,0,0.9,1,1.0,1,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),6,Hawker Hall,7.0,finished,1,0.016666666666666666,11,0.8,3,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),7,Colourful Emperor,81.0,finished,0,0.15,10,0.0,11,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),12,Big Red Tequila,3.1,finished,0,0.6333333333333333,5,0.9,2,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),13,Istolea Merc,26.0,finished,0,0.25,9,0.4,7,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),14,King Of Pop,35.0,finished,0,0.5,6,0.3,8,3
10733154,2026-07-25T06:10:00+00:00,999,Randwick,9,R9 Elite Sand And Soil (Bm88),16,Zouripper,14.0,finished,0,0.4166666666666667,8,0.6,5,3
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),2,Southby,3.0,finished,0,0.6428571428571428,2,1.0,1,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),3,Golden Smile,3.3,finished,0,0.5238095238095238,4,0.8571428571428571,2,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),4,Kalkanli,8.0,finished,0,0.5238095238095237,5,0.5,4,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),7,Classic Deel,18.0,finished,0,0.9523809523809524,1,0.2857142857142857,6,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),8,Sarah's Sonnets,5.0,finished,1,0.4047619047619047,6,0.7142857142857143,3,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),9,Pending List,8.0,finished,0,0.14285714285714285,8,0.5,5,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),10,Papal Miss,46.0,finished,0,0.5714285714285714,3,0.0,8,4
10737165,2026-07-25T06:12:00+00:00,999,Gold Coast,8,R8 Industry Awards 13 August Book Now (Bm68),11,Woodland Wonder,31.0,finished,0,0.23809523809523805,7,0.14285714285714285,7,4
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),1,Hell,4.2,finished,0,0.7000000000000001,3,0.8,3,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),3,Give Giggles,15.0,finished,0,0.7666666666666666,2,0.5,6,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),4,Slippin' Jimmy,41.0,finished,0,0.6666666666666666,4,0.3,8,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),5,Bossed Up,3.9,finished,0,0.5,6,0.9,2,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),7,Scud,19.0,finished,0,0.4666666666666666,7,0.4,7,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),8,Pocket Full,11.0,finished,0,0.16666666666666666,9,0.7,4,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),9,Ser Joh,14.0,finished,0,0.13333333333333333,10,0.6,5,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),10,En Pointe,126.0,finished,0,0.5666666666666667,5,0.0,11,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),11,Hermanita,46.0,finished,0,0.4666666666666666,8,0.2,9,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),16,Without Parallel,2.7,finished,1,0.9666666666666667,1,1.0,1,5
10733221,2026-07-25T06:18:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Place Extra To 10Th (Bm85),17,Superalloy,51.0,finished,0,0.09999999999999999,11,0.1,10,5
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),1,Diwali,151.0,finished,0,0.358974358974359,11,0.0,14,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),2,Makdane,4.0,finished,0,0.05128205128205129,14,1.0,1,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),3,Prince Eric,11.0,finished,0,0.2307692307692308,12,0.6923076923076923,5,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),4,Station One,126.0,finished,0,0.6923076923076924,4,0.07692307692307693,13,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),5,Aftermath,101.0,finished,0,0.5128205128205129,7,0.15384615384615385,12,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),6,Stop The Rock,6.0,finished,0,0.7948717948717948,2,0.7692307692307693,4,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),7,Savour The Dream,15.0,finished,0,0.7435897435897436,3,0.46153846153846156,8,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),8,Test The Law,91.0,finished,0,0.8717948717948718,1,0.23076923076923078,11,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),9,Crimson Vine,46.0,finished,0,0.5128205128205128,8,0.38461538461538464,9,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),10,Beach Pad,12.0,finished,0,0.4358974358974359,9,0.6153846153846154,6,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),11,Amleto,5.0,finished,1,0.6153846153846154,5,0.8461538461538461,3,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),12,Belle Savoir,13.0,finished,0,0.5897435897435898,6,0.5384615384615384,7,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),13,Leonchroi,61.0,finished,0,0.4358974358974359,10,0.3076923076923077,10,1
10733238,2026-07-25T06:25:00+00:00,999,Caulfield,8,R8 Stow Storage Solutions (Bm84),15,Aeolian,4.6,finished,0,0.15384615384615385,13,0.9230769230769231,2,1
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),2,Indecisive,6.0,finished,0,0.42857142857142855,5,0.7142857142857143,3,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),3,Honey Perfume,4.6,finished,0,0.6904761904761904,1,0.8571428571428571,2,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),4,Tai Lung,11.0,finished,0,0.4047619047619047,6,0.42857142857142855,5,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),5,Oceans One,12.0,finished,0,0.5476190476190476,4,0.2857142857142857,6,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),7,Exfortythree,2.7,finished,0,0.3333333333333333,7,1.0,1,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),8,Indefensible,7.5,finished,1,0.6666666666666666,2,0.5714285714285714,4,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),12,Zoukerino,21.0,finished,0,0.6190476190476191,3,0.0,8,2
10736985,2026-07-25T06:29:00+00:00,999,Kembla Grange,8,R8 Patrick Mccabe's 90Th Celebration (Bm64),13,Aegipan,14.0,finished,0,0.30952380952380953,8,0.14285714285714285,7,2
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),1,Astra Star,6.0,finished,0,0.13333333333333333,10,0.75,3,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),2,Mr Shorty,51.0,finished,0,0.5666666666666668,5,0.0,11,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),3,Upstart Legend,4.2,finished,1,0.8666666666666667,1,1.0,1,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),4,Good Lieutenant,31.0,finished,0,0.43333333333333335,8,0.15,9,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),5,Khumbila,8.0,finished,0,0.6666666666666666,3,0.6,5,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),6,Maximum Power,13.0,finished,0,0.5499999999999999,6,0.5,6,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),8,Presszora,4.4,finished,0,0.6666666666666666,4,0.9,2,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),9,Arctic Bear,6.0,finished,0,0.7000000000000001,2,0.75,4,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),10,Rajnish,31.0,finished,0,0.31666666666666665,9,0.15,10,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),11,Dalt Jaz,18.0,finished,0,0.13333333333333333,11,0.4,7,3
10737002,2026-07-25T06:34:00+00:00,999,Mackay,8,R8 Talair Compressor Service & Hire (Bm75),12,Red Beauty,19.0,finished,0,0.4666666666666666,7,0.3,8,3
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),1,Head Of The Herd,12.0,finished,0,0.6666666666666666,3,0.5,7,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),4,Alchian,31.0,finished,0,0.2777777777777778,13,0.0,13,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),5,Tower Of Tuscany,10.0,finished,0,0.5694444444444444,5,0.6666666666666666,4,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),6,Albanian I Am,5.5,finished,0,0.4444444444444444,7,0.9166666666666666,2,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),7,Crown Mint,14.0,finished,0,0.2916666666666667,11,0.3333333333333333,9,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),8,Mr George,21.0,finished,0,0.2916666666666667,12,0.08333333333333333,12,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),10,Mr Trafficanti,18.0,finished,0,0.7083333333333334,2,0.16666666666666666,11,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),11,Robert The Puss,17.0,finished,0,0.34722222222222227,9,0.25,10,4
