race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10605277,2026-06-20T05:45:00+00:00,570,0,16,1400,15,2,53.5,38,5,5,6,,,-3.0,-1.666667,-1.633053,1,33.33333333333333,33.33333333333333,13.16,42.11,6,1,14,2,0,0,71.0,81.0,,5.333333333333333,1,2,1,5,14,46.0,67.0,71.0,15,9,13,,6,570,9,0,71.0
10605269,2026-06-20T06:25:00+00:00,570,0,1,1400,14,12,60.5,6,3,0,0,66.67,,0.0,1.0,-0.266437,0,33.33333333333333,33.33333333333333,50.0,50.0,1,0,2,1,0,0,4.2,1.95,,3.0,1,2,4,4,14,5.5,3.3,3.2,2,6,4,,4,570,10,1,3.2
10605269,2026-06-20T06:25:00+00:00,570,0,2,1400,14,2,60.5,14,3,3,3,,,3.5,3.25,3.445619,0,33.33333333333333,66.66666666666666,21.43,64.29,0,0,3,0,0,0,5.5,9.5,16.0,3.6666666666666665,1,1,0,2,7,7.5,10.0,11.0,2,7,5,,4,570,10,0,11.0
10605269,2026-06-20T06:25:00+00:00,570,0,3,1400,14,15,60.0,10,2,1,1,50.0,,1.5,0.333333,0.991946,0,0.0,33.33333333333333,20.0,40.0,3,0,3,0,0,0,41.0,,,6.666666666666667,2,1,3,4,14,46.0,35.0,34.0,13,12,14,,4,570,10,0,34.0
10605269,2026-06-20T06:25:00+00:00,570,0,4,1400,14,1,59.5,41,5,8,0,50.0,50.0,0.0,1.875,1.040554,0,0.0,0.0,12.2,31.71,22,3,18,1,5,0,26.0,19.0,41.0,7.5,3,3,3,2,14,27.0,27.0,31.0,14,10,11,,6,570,10,0,31.0
10605269,2026-06-20T06:25:00+00:00,570,0,5,1400,14,13,59.5,15,2,1,2,66.67,50.0,2.5,3.9,3.110428,0,0.0,33.33333333333333,13.33,33.33,6,1,5,1,0,0,10.0,9.5,,6.0,2,3,4,0,28,51.0,41.0,35.0,9,9,10,,4,570,10,0,35.0
10605269,2026-06-20T06:25:00+00:00,570,0,8,1400,14,11,58.5,29,6,4,2,50.0,,-0.5,3.25,2.740232,0,0.0,0.0,20.69,41.38,7,2,10,2,8,3,31.0,31.0,31.0,5.833333333333333,1,1,3,0,21,34.0,35.0,34.0,11,11,9,,5,570,10,0,34.0
10605269,2026-06-20T06:25:00+00:00,570,0,9,1400,14,20,58.0,7,3,2,0,,50.0,-2.5,-2.125,-2.114684,0,33.33333333333333,66.66666666666666,42.86,71.43,1,1,0,0,6,3,2.7,7.0,3.0,1.8333333333333333,1,3,1,2,10,5.0,4.4,4.2,2,1,2,,3,570,10,1,4.2
10605269,2026-06-20T06:25:00+00:00,570,0,11,1400,14,17,58.0,20,3,3,3,83.33,,0.0,-0.25,-0.154087,0,0.0,0.0,15.0,45.0,9,1,6,1,6,1,31.0,,,7.0,4,2,5,2,14,46.0,51.0,46.0,12,14,13,,4,570,10,0,46.0
10605269,2026-06-20T06:25:00+00:00,570,0,14,1400,14,9,56.5,18,4,3,3,33.33,,-1.5,-3.0,-2.838274,0,0.0,66.66666666666666,22.22,55.56,3,0,2,0,0,0,7.0,8.5,6.0,2.5,1,2,2,4,14,15.0,9.5,9.0,1,3,3,,5,570,10,1,9.0
10605269,2026-06-20T06:25:00+00:00,570,0,15,1400,14,6,56.5,43,7,6,3,,,0.0,-1.2,-1.062455,0,33.33333333333333,33.33333333333333,16.28,37.21,2,0,15,1,1,0,31.0,5.0,,3.5,1,0,0,3,21,46.0,67.0,61.0,7,2,6,,7,570,10,0,61.0
10605269,2026-06-20T06:25:00+00:00,570,0,16,1400,14,8,57.0,12,2,4,0,33.33,66.67,1.5,0.4,0.563031,0,0.0,33.33333333333333,16.67,50.0,8,2,3,0,0,0,8.0,6.0,8.0,4.333333333333333,1,4,2,3,14,14.0,7.5,7.0,5,8,7,,3,570,10,0,7.0
10605269,2026-06-20T06:25:00+00:00,570,0,17,1400,14,3,57.5,23,7,1,4,,,3.0,1.7,1.69312,0,0.0,33.33333333333333,30.43,52.17,6,2,0,0,3,1,41.0,151.0,,5.666666666666667,1,0,0,1,21,46.0,91.0,101.0,10,13,12,,7,570,10,0,101.0
10605269,2026-06-20T06:25:00+00:00,570,0,18,1400,14,7,57.0,11,5,2,0,,,-3.5,-2.5,-2.943713,1,0.0,33.33333333333333,45.45,63.64,0,0,0,0,1,0,2.9,,7.0,3.3333333333333335,1,1,0,1,15,31.0,41.0,46.0,8,4,8,,4,570,10,0,46.0
10605269,2026-06-20T06:25:00+00:00,570,0,21,1400,14,5,57.0,20,3,4,2,33.33,66.67,0.5,1.375,1.132452,0,33.33333333333333,100.0,15.0,45.0,5,1,11,2,8,2,7.0,4.4,7.5,3.3333333333333335,1,4,2,2,14,11.0,8.0,8.5,6,5,1,,5,570,10,0,8.5
10680498,2026-07-11T01:10:00+00:00,570,0,2,1400,10,8,56.5,2,1,0,0,,,-0.5,0.75,0.649136,0,33.33333333333333,66.66666666666666,50.0,50.0,0,0,1,0,0,0,3.9,21.0,,3.8333333333333335,1,1,1,1,14,3.5,3.2,3.3,2,6,4,,2,570,1,0,3.3
10680498,2026-07-11T01:10:00+00:00,570,0,3,1400,10,1,56.0,4,0,0,2,,,-2.0,-1.25,-1.596945,0,0.0,66.66666666666666,0.0,50.0,0,0,2,0,0,0,7.0,,,6.333333333333333,3,0,1,0,24,3.9,4.8,4.6,1,7,3,,2,570,1,1,4.6
10680498,2026-07-11T01:10:00+00:00,570,0,4,1400,10,10,55.5,1,0,0,0,,,-1.5,-1.5,-1.5,0,0.0,33.33333333333333,0.0,0.0,0,0,0,0,1,0,31.0,,,4.4,3,0,0,0,17,11.0,6.5,7.0,3,3,5,,2,570,1,0,7.0
10680498,2026-07-11T01:10:00+00:00,570,0,5,1400,10,5,55.0,4,0,0,0,,,,-2.375,-2.305966,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,,,14.0,4.666666666666667,4,1,1,0,36,13.0,15.0,14.0,6,4,6,,2,570,1,0,14.0
10680498,2026-07-11T01:10:00+00:00,570,0,6,1400,10,4,54.5,1,0,0,0,,,-3.5,-3.5,-3.5,1,0.0,33.33333333333333,0.0,0.0,0,0,0,0,0,0,7.5,,,5.0,3,0,0,0,15,91.0,35.0,34.0,9,9,2,,2,570,1,0,34.0
10680498,2026-07-11T01:10:00+00:00,570,0,7,1400,10,2,54.5,2,0,0,0,50.0,,-2.5,-2.0,-2.036518,0,0.0,33.33333333333333,0.0,0.0,0,0,0,0,0,0,17.0,10.0,,5.0,3,1,3,1,14,9.5,11.0,10.0,4,5,8,,2,570,1,0,10.0
10680498,2026-07-11T01:10:00+00:00,570,0,8,1400,10,11,54.0,3,0,2,1,,,-2.5,-1.833333,-1.89507,0,0.0,100.0,0.0,100.0,0,0,0,0,0,0,1.75,2.2,3.9,2.5,2,0,0,1,15,17.0,9.5,9.0,5,1,1,,2,570,1,0,9.0
10680498,2026-07-11T01:10:00+00:00,570,0,9,1400,10,9,54.0,0,0,0,0,,,,,,0,0.0,33.33333333333333,0.0,0.0,0,0,0,0,0,0,,,,5.0,2,0,0,1,11,26.0,61.0,51.0,10,8,,,2,570,1,1,51.0
10680498,2026-07-11T01:10:00+00:00,570,0,10,1400,10,3,54.0,3,0,0,1,,,-2.0,-2.333333,-2.738896,0,0.0,66.66666666666666,0.0,33.33,0,0,1,0,0,0,5.0,3.9,,3.8333333333333335,1,0,1,1,10,7.0,8.5,9.0,8,2,9,,2,570,1,1,9.0
10680498,2026-07-11T01:10:00+00:00,570,0,11,1400,10,6,54.0,2,0,0,0,,,0.0,-1.0,-0.926965,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,7.5,16.0,,6.2,5,1,0,1,14,13.0,13.0,12.0,7,10,7,,2,570,1,0,12.0
10680507,2026-07-11T01:45:00+00:00,570,0,1,1600,12,5,59.0,15,3,4,2,,66.67,1.5,-0.2,-0.292378,0,33.33333333333333,100.0,20.0,60.0,6,1,1,0,1,0,2.25,11.0,4.2,3.0,1,4,0,1,42,1.8,1.45,1.5,1,2,2,100.0,4,570,2,1,1.5
10680507,2026-07-11T01:45:00+00:00,570,0,2,1600,12,7,59.0,8,3,2,0,,,0.0,0.666667,0.821164,0,0.0,33.33333333333333,37.5,62.5,0,0,1,0,0,0,10.0,71.0,1.85,4.0,1,0,1,0,28,8.5,8.0,7.5,2,3,6,,4,570,2,0,7.5
10680507,2026-07-11T01:45:00+00:00,570,0,3,1600,12,12,59.0,19,3,5,2,,66.67,3.5,1.0,1.054157,0,0.0,66.66666666666666,15.79,52.63,6,1,1,0,2,1,21.0,12.0,5.0,5.166666666666667,2,4,1,0,14,23.0,18.0,19.0,7,1,7,,5,570,2,0,19.0
10680507,2026-07-11T01:45:00+00:00,570,0,4,1600,12,11,59.0,14,3,0,1,,,2.5,3.916667,3.641962,0,33.33333333333333,33.33333333333333,21.43,28.57,2,0,1,0,2,0,5.0,101.0,101.0,6.5,1,0,0,1,25,46.0,26.0,23.0,4,8,9,100.0,3,570,2,0,23.0
10680507,2026-07-11T01:45:00+00:00,570,0,5,1600,12,19,57.5,34,2,1,2,,,-1.0,1.2,0.123052,0,0.0,0.0,5.88,14.71,4,0,4,0,1,0,201.0,,13.0,8.0,3,2,1,1,17,41.0,51.0,46.0,6,12,12,,5,570,2,0,46.0
10680507,2026-07-11T01:45:00+00:00,570,0,6,1600,12,16,57.5,12,2,2,3,,66.67,2.5,-0.3,-0.117777,0,33.33333333333333,100.0,16.67,58.33,4,2,0,0,0,0,2.7,3.2,4.4,3.5,1,4,0,1,8,31.0,26.0,27.0,4,4,3,,4,570,2,0,27.0
10680507,2026-07-11T01:45:00+00:00,570,0,7,1600,12,13,57.0,21,3,4,3,,50.0,2.0,2.833333,2.681578,0,0.0,0.0,14.29,47.62,3,0,3,0,6,0,4.0,6.5,6.5,4.166666666666667,2,3,1,1,14,7.5,9.5,10.0,9,5,5,,5,570,2,1,10.0
10680507,2026-07-11T01:45:00+00:00,570,0,8,1600,12,3,57.0,14,3,4,4,,66.67,1.0,0.75,0.902271,0,66.66666666666666,66.66666666666666,21.43,78.57,5,1,0,0,1,0,6.5,2.6,3.4,3.8333333333333335,1,4,0,0,14,17.0,15.0,16.0,10,9,4,,4,570,2,0,16.0
10680507,2026-07-11T01:45:00+00:00,570,0,11,1600,12,1,57.0,31,3,4,8,,50.0,6.0,1.5,2.202025,0,0.0,0.0,9.68,48.39,7,3,0,0,0,0,151.0,201.0,26.0,7.333333333333333,3,3,0,0,14,101.0,101.0,126.0,11,11,11,,5,570,2,0,126.0
10680507,2026-07-11T01:45:00+00:00,570,0,15,1600,12,15,55.5,15,2,1,2,,,-1.5,-1.0,-1.215404,0,0.0,33.33333333333333,13.33,33.33,2,0,1,0,1,0,7.5,,5.5,5.0,2,0,0,0,22,126.0,126.0,101.0,7,7,10,,4,570,2,0,101.0
10680507,2026-07-11T01:45:00+00:00,570,0,16,1600,12,4,54.0,12,1,5,3,,,-3.0,-3.625,-3.591382,1,33.33333333333333,100.0,8.33,75.0,0,0,0,0,0,0,1.6,2.0,2.4,2.6666666666666665,1,0,0,0,8,31.0,20.0,19.0,3,6,1,,4,570,2,1,19.0
10680507,2026-07-11T01:45:00+00:00,570,0,19,1600,12,9,56.0,35,1,5,3,,,0.0,-0.2,-0.120237,0,0.0,33.33333333333333,2.86,25.71,2,0,2,0,0,0,5.5,151.0,15.0,4.666666666666667,2,2,0,3,22,71.0,101.0,91.0,11,10,8,,7,570,2,0,91.0
10680501,2026-07-11T02:20:00+00:00,570,0,3,1600,10,11,58.0,20,2,7,4,83.33,50.0,2.5,3.25,3.150581,0,0.0,66.66666666666666,10.0,65.0,9,1,5,0,3,0,2.6,4.0,13.0,2.6666666666666665,2,3,5,0,21,4.8,4.0,4.2,1,1,1,60.0,4,570,3,1,4.2
10680501,2026-07-11T02:20:00+00:00,570,0,5,1600,10,2,57.0,40,4,7,5,50.0,,2.5,1.625,1.716952,0,0.0,66.66666666666666,10.0,40.0,6,1,12,1,11,0,12.0,15.0,41.0,4.833333333333333,2,2,3,0,21,6.0,4.4,4.2,3,3,5,,6,570,3,0,4.2
10680501,2026-07-11T02:20:00+00:00,570,0,6,1600,10,8,56.5,87,10,9,14,,50.0,-3.0,-2.0,-2.252298,1,33.33333333333333,33.33333333333333,11.49,37.93,27,4,19,1,2,1,91.0,,18.0,6.5,1,3,0,0,18,31.0,11.0,12.0,6,10,7,,9,570,3,0,12.0
10680501,2026-07-11T02:20:00+00:00,570,0,7,1600,10,1,55.0,19,3,3,2,,66.67,-5.0,-2.0,-2.323481,1,66.66666666666666,66.66666666666666,15.79,42.11,8,2,0,0,7,3,3.1,5.0,14.0,3.0,1,4,0,1,23,11.0,6.5,7.0,4,2,2,,4,570,3,1,7.0
10680501,2026-07-11T02:20:00+00:00,570,0,9,1600,10,10,55.0,22,4,5,0,,,,-2.25,-2.177138,0,0.0,33.33333333333333,18.18,40.91,8,1,1,0,0,0,,5.5,20.0,5.833333333333333,3,2,0,2,10,26.0,21.0,23.0,9,7,10,100.0,5,570,3,0,23.0
10680501,2026-07-11T02:20:00+00:00,570,0,11,1600,10,3,54.5,11,1,0,3,,,0.0,-2.166667,-1.358437,0,0.0,0.0,9.09,36.36,0,0,0,0,1,0,201.0,,,4.5,1,1,0,0,14,19.0,10.0,9.5,5,8,9,,3,570,3,0,9.5
10680501,2026-07-11T02:20:00+00:00,570,0,12,1600,10,12,54.5,30,4,3,2,,83.33,-3.0,-1.8,-1.703903,1,0.0,0.0,13.33,30.0,17,3,1,0,1,0,41.0,101.0,,5.333333333333333,1,5,1,0,21,71.0,61.0,67.0,10,9,8,,5,570,3,0,67.0
10680501,2026-07-11T02:20:00+00:00,570,0,15,1600,10,4,54.0,15,2,4,2,,66.67,-3.5,-1.5,-1.655121,1,0.0,66.66666666666666,13.33,53.33,5,0,0,0,0,0,4.4,2.7,3.9,4.333333333333333,2,4,0,2,9,27.0,8.0,8.5,8,6,6,,4,570,3,0,8.5
10680501,2026-07-11T02:20:00+00:00,570,0,16,1600,10,9,53.0,34,4,7,3,,,-2.5,-3.5,-3.716685,0,0.0,66.66666666666666,11.76,41.18,9,2,3,0,0,0,6.0,6.5,5.5,3.5,1,1,0,1,14,26.0,12.0,13.0,6,5,3,,6,570,3,0,13.0
10680501,2026-07-11T02:20:00+00:00,570,0,17,1600,10,14,58.5,22,6,0,2,33.33,83.33,2.0,1.833333,1.845721,0,33.33333333333333,33.33333333333333,27.27,36.36,4,2,3,2,15,5,6.5,15.0,9.5,5.0,1,5,2,0,21,9.0,6.5,7.0,2,4,4,66.67,4,570,3,1,7.0
10680499,2026-07-11T02:55:00+00:00,570,0,1,1100,5,2,59.5,9,1,3,2,,50.0,1.0,2.375,2.095548,0,0.0,100.0,11.11,66.67,6,1,1,0,0,0,4.6,9.5,26.0,5.333333333333333,2,3,1,1,14,3.7,2.5,2.6,1,1,3,,3,570,4,1,2.6
10680499,2026-07-11T02:55:00+00:00,570,0,4,1100,5,4,56.5,3,1,1,1,,66.67,-2.5,-1.5,-2.04302,0,100.0,100.0,33.33,100.0,2,1,0,0,1,1,1.85,,,1.6666666666666667,1,4,1,0,17,3.7,2.3,2.25,2,2,2,,3,570,4,1,2.25
10680499,2026-07-11T02:55:00+00:00,570,0,5,1100,5,5,56.0,9,2,3,1,,50.0,-2.5,-2.5,-2.384711,0,66.66666666666666,66.66666666666666,22.22,66.67,4,2,0,0,0,0,1.9,,2.35,3.5,1,3,1,0,18,7.0,7.0,6.5,5,4,1,,3,570,4,1,6.5
10680499,2026-07-11T02:55:00+00:00,570,0,6,1100,5,3,55.5,14,1,4,2,33.33,50.0,-3.5,-0.5,-0.742335,1,0.0,0.0,7.14,50.0,4,1,2,0,0,0,6.5,9.0,3.7,7.166666666666667,1,3,2,1,17,7.5,8.5,9.0,3,5,5,,3,570,4,0,9.0
10680499,2026-07-11T02:55:00+00:00,570,0,8,1100,5,1,54.0,11,2,0,2,,,-5.0,-3.125,-3.806181,1,33.33333333333333,100.0,18.18,36.36,0,0,1,0,5,1,6.0,,,3.5,1,2,0,0,31,31.0,16.0,17.0,4,3,4,,3,570,4,0,17.0
10680506,2026-07-11T03:30:00+00:00,570,0,1,1800,10,1,60.0,21,5,2,4,,66.67,2.5,5.1,4.912298,0,33.33333333333333,33.33333333333333,23.81,52.38,3,2,0,0,0,0,13.0,9.0,13.0,3.1666666666666665,1,4,0,1,14,5.0,6.0,6.5,2,5,1,,4,570,5,0,6.5
10680506,2026-07-11T03:30:00+00:00,570,0,2,1800,10,10,56.5,12,3,1,0,,,-2.0,1.125,0.357812,0,0.0,0.0,25.0,33.33,3,1,3,1,0,0,15.0,12.0,20.0,6.333333333333333,5,1,1,1,21,11.0,17.0,18.0,6,10,9,,4,570,5,0,18.0
10680506,2026-07-11T03:30:00+00:00,570,0,3,1800,10,4,55.5,13,1,0,5,,,-1.5,-0.625,-1.318992,0,33.33333333333333,33.33333333333333,7.69,46.15,2,0,2,0,1,0,14.0,,52.0,7.333333333333333,1,0,1,0,21,9.5,5.0,4.8,8,8,8,,3,570,5,1,4.8
10680506,2026-07-11T03:30:00+00:00,570,0,4,1800,10,11,55.0,20,2,5,4,,,-0.5,-2.0,-2.018255,0,0.0,66.66666666666666,10.0,55.0,4,0,1,0,0,0,8.0,11.0,,4.5,2,2,0,0,14,8.5,5.5,6.0,7,9,5,100.0,4,570,5,1,6.0
10680506,2026-07-11T03:30:00+00:00,570,0,5,1800,10,5,54.0,16,2,2,1,,,-4.5,-2.1,-2.06026,1,0.0,33.33333333333333,12.5,31.25,1,0,0,0,0,0,2.6,3.1,7.0,4.5,1,0,0,1,24,4.2,4.6,4.5,2,3,3,,4,570,5,1,4.5
10680506,2026-07-11T03:30:00+00:00,570,0,7,1800,10,7,53.5,3,2,0,0,33.33,,-3.0,-4.666667,-3.763521,1,0.0,66.66666666666666,66.67,66.67,1,1,1,0,2,2,18.0,,,3.1666666666666665,1,1,2,0,21,12.0,12.0,11.0,9,2,7,,4,570,5,0,11.0
10680506,2026-07-11T03:30:00+00:00,570,0,8,1800,10,6,53.5,7,1,0,1,50.0,,-4.5,-3.375,-3.750355,1,0.0,33.33333333333333,14.29,28.57,0,0,2,0,0,0,4.6,,,5.166666666666667,3,0,3,0,17,12.0,17.0,18.0,5,6,10,,4,570,5,0,18.0
10680506,2026-07-11T03:30:00+00:00,570,0,9,1800,10,8,53.0,18,3,1,4,33.33,,-2.0,-2.75,-2.648401,0,0.0,33.33333333333333,16.67,44.44,4,0,3,0,0,0,8.0,7.0,21.0,4.166666666666667,1,2,2,1,21,7.0,9.0,9.5,1,4,6,66.67,4,570,5,0,9.5
10680506,2026-07-11T03:30:00+00:00,570,0,10,1800,10,3,53.0,14,2,3,1,,50.0,-6.0,-5.083333,-5.207921,1,33.33333333333333,66.66666666666666,14.29,42.86,2,1,0,0,4,2,7.5,9.0,16.0,3.1666666666666665,1,3,0,1,18,16.0,13.0,12.0,4,1,2,,4,570,5,0,12.0
10680506,2026-07-11T03:30:00+00:00,570,0,11,1800,10,2,52.0,11,2,2,0,,,-4.0,-4.4,-4.297237,1,33.33333333333333,33.33333333333333,18.18,36.36,0,0,0,0,1,0,5.5,5.5,11.0,4.0,1,1,0,1,30,19.0,51.0,46.0,9,7,4,,4,570,5,0,46.0
10680503,2026-07-11T04:05:00+00:00,570,0,1,1000,7,8,62.5,31,7,6,4,,66.67,,7.5,7.776654,0,0.0,100.0,22.58,54.84,9,3,4,1,0,0,,,11.0,1.8333333333333333,1,4,1,0,24,15.0,8.5,8.0,4,1,1,75.0,5,570,6,0,8.0
10680503,2026-07-11T04:05:00+00:00,570,0,3,1000,7,3,58.0,18,5,4,2,33.33,83.33,4.0,2.7,2.923039,0,0.0,33.33333333333333,27.78,61.11,11,3,4,2,1,0,14.0,13.0,7.0,3.8333333333333335,1,5,2,1,21,4.6,3.0,3.1,1,5,4,75.0,4,570,6,1,3.1
10680503,2026-07-11T04:05:00+00:00,570,0,4,1000,7,4,58.0,11,5,1,1,83.33,66.67,,1.25,1.182676,0,33.33333333333333,33.33333333333333,45.45,63.64,9,3,2,1,0,0,,9.5,6.5,4.666666666666667,1,4,5,2,8,6.5,3.6,3.5,3,3,3,,5,570,6,1,3.5
10680503,2026-07-11T04:05:00+00:00,570,0,7,1000,7,5,56.0,17,3,2,1,,,1.0,-2.5,-2.034956,0,0.0,33.33333333333333,17.65,35.29,1,0,2,0,1,0,10.0,10.0,,5.166666666666667,2,0,1,0,14,12.0,4.5,4.4,5,4,5,,5,570,6,1,4.4
10680503,2026-07-11T04:05:00+00:00,570,0,9,1000,7,2,54.0,14,2,3,5,,50.0,-4.0,-6.166667,-6.002027,1,0.0,66.66666666666666,14.29,71.43,3,0,0,0,1,0,8.0,10.0,,3.1666666666666665,1,3,0,0,17,10.0,7.0,6.5,1,2,2,,4,570,6,0,6.5
10680503,2026-07-11T04:05:00+00:00,570,0,10,1000,7,6,52.0,12,3,1,0,,66.67,-3.5,-2.375,-2.850401,1,0.0,33.33333333333333,25.0,33.33,3,1,1,0,0,0,26.0,,,5.166666666666667,1,4,1,0,17,20.0,23.0,21.0,6,6,7,,4,570,6,0,21.0
10680503,2026-07-11T04:05:00+00:00,570,0,11,1000,7,7,52.0,30,3,2,3,,,1.0,-4.5,-3.85533,0,0.0,33.33333333333333,10.0,26.67,1,0,2,0,0,0,31.0,20.0,5.5,4.833333333333333,3,2,0,2,10,151.0,101.0,126.0,7,7,6,,5,570,6,0,126.0
10680504,2026-07-11T04:40:00+00:00,570,0,1,1800,11,7,62.5,39,5,5,6,33.33,,9.0,8.0,7.988031,0,0.0,0.0,12.82,41.03,1,0,15,2,0,0,71.0,71.0,81.0,4.333333333333333,1,0,2,0,21,18.0,13.0,14.0,7,8,8,,6,570,7,0,14.0
10680504,2026-07-11T04:40:00+00:00,570,0,2,1800,11,6,61.0,30,6,2,0,50.0,,8.0,2.833333,3.541403,0,0.0,0.0,20.0,26.67,2,0,7,0,1,0,101.0,51.0,91.0,8.666666666666666,2,0,3,2,7,35.0,91.0,101.0,8,10,10,,7,570,7,0,101.0
10680504,2026-07-11T04:40:00+00:00,570,0,3,1800,11,8,60.5,25,2,2,4,,,2.5,3.875,3.193185,0,0.0,0.0,8.0,32.0,1,0,4,0,1,0,61.0,91.0,,5.666666666666667,3,0,1,1,14,35.0,16.0,17.0,9,6,5,,6,570,7,0,17.0
10680504,2026-07-11T04:40:00+00:00,570,0,4,1800,11,10,60.5,13,5,1,4,50.0,50.0,5.0,4.5,4.788394,0,66.66666666666666,66.66666666666666,38.46,76.92,3,2,2,2,4,3,3.7,5.0,,3.6666666666666665,1,3,3,1,21,5.5,3.9,4.0,2,2,1,100.0,5,570,7,1,4.0
10680504,2026-07-11T04:40:00+00:00,570,0,6,1800,11,4,59.0,20,6,1,2,33.33,,0.5,2.4,2.27189,0,0.0,33.33333333333333,30.0,45.0,6,3,8,3,1,0,3.7,6.0,6.0,4.0,1,2,2,1,35,5.5,9.5,10.0,2,1,3,,4,570,7,0,10.0
10680504,2026-07-11T04:40:00+00:00,570,0,7,1800,11,15,58.0,49,6,5,3,66.67,,4.0,2.5,2.564743,0,0.0,0.0,12.24,28.57,2,0,22,1,1,0,91.0,81.0,101.0,10.5,4,1,4,1,14,81.0,101.0,91.0,11,11,11,,8,570,7,0,91.0
10680504,2026-07-11T04:40:00+00:00,570,0,8,1800,11,13,56.5,29,5,5,4,66.67,,-1.0,1.25,1.146197,0,0.0,0.0,17.24,48.28,3,0,10,0,1,0,51.0,81.0,51.0,7.833333333333333,3,1,4,1,21,67.0,71.0,81.0,10,9,9,,7,570,7,0,81.0
10680504,2026-07-11T04:40:00+00:00,570,0,9,1800,11,14,56.0,7,3,1,1,,,1.0,-0.3,0.846729,0,0.0,33.33333333333333,42.86,71.43,1,0,1,0,1,0,5.5,8.5,,3.3333333333333335,1,1,1,0,21,6.5,5.0,5.5,1,3,2,100.0,4,570,7,1,5.5
10680504,2026-07-11T04:40:00+00:00,570,0,10,1800,11,9,54.5,25,6,4,3,,50.0,-1.5,-4.0,-3.941933,0,0.0,66.66666666666666,24.0,52.0,5,2,1,0,9,2,12.0,14.0,21.0,7.333333333333333,2,3,1,0,14,11.0,7.0,7.5,6,7,7,,5,570,7,0,7.5
10680504,2026-07-11T04:40:00+00:00,570,0,11,1800,11,1,54.5,25,4,2,4,33.33,,-0.5,-2.25,-2.192142,0,0.0,0.0,16.0,40.0,3,0,6,1,1,0,10.0,12.0,7.5,4.833333333333333,1,1,2,2,21,5.5,4.8,5.0,5,5,6,,5,570,7,1,5.0
10680504,2026-07-11T04:40:00+00:00,570,0,12,1800,11,2,54.0,49,6,11,6,,,-3.0,-3.583333,-3.516426,1,33.33333333333333,66.66666666666666,12.24,46.94,1,0,7,0,3,2,18.0,31.0,16.0,5.166666666666667,1,1,0,1,7,7.0,6.0,5.5,4,4,4,57.14,7,570,7,0,5.5
10680505,2026-07-11T05:20:00+00:00,570,0,1,1600,12,10,60.5,31,5,5,2,33.33,100.0,1.0,4.416667,4.448098,0,0.0,0.0,16.13,38.71,9,1,4,0,0,0,14.0,26.0,4.0,6.166666666666667,2,6,2,2,35,15.0,11.0,12.0,6,5,8,,5,570,8,0,12.0
10680505,2026-07-11T05:20:00+00:00,570,0,2,1600,12,1,60.5,24,7,2,2,,100.0,7.0,2.333333,2.077301,0,33.33333333333333,66.66666666666666,29.17,45.83,13,3,0,0,4,1,41.0,5.5,8.5,4.666666666666667,1,6,0,1,14,7.0,12.0,11.0,7,7,4,,6,570,8,1,11.0
10680505,2026-07-11T05:20:00+00:00,570,0,3,1600,12,7,60.0,10,4,4,0,,,2.0,1.5,1.553703,0,33.33333333333333,33.33333333333333,40.0,80.0,0,0,0,0,0,0,5.0,9.5,,4.166666666666667,1,0,1,1,14,5.5,4.6,4.5,1,4,2,,4,570,8,1,4.5
10680505,2026-07-11T05:20:00+00:00,570,0,5,1600,12,4,59.0,23,7,2,2,66.67,50.0,1.0,2.166667,1.434232,0,33.33333333333333,33.33333333333333,30.43,47.83,4,2,5,2,2,0,11.0,8.5,21.0,5.666666666666667,1,3,4,0,21,13.0,10.0,9.5,3,3,6,,5,570,8,0,9.5
10680505,2026-07-11T05:20:00+00:00,570,0,7,1600,12,16,59.0,11,2,1,1,66.67,,-1.0,0.0,-0.211844,0,0.0,33.33333333333333,18.18,36.36,2,0,4,0,0,0,41.0,41.0,,7.833333333333333,2,1,4,0,21,41.0,21.0,20.0,11,9,12,,4,570,8,0,20.0
10680505,2026-07-11T05:20:00+00:00,570,0,8,1600,12,11,58.0,16,4,1,3,,50.0,5.0,1.625,1.896139,0,0.0,66.66666666666666,25.0,50.0,4,0,0,0,0,0,8.5,5.0,3.6,4.0,2,3,0,0,14,8.5,4.6,4.5,2,1,1,,5,570,8,1,4.5
